sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1533,2,1,LogisticRegression,0.5091487639812908,0.13024539690774656,0.5091487639812908,0.36060583911096256,MNAR_support2_albumin
1534,2,1,LogisticRegression,0.5252899571653803,0.22860551843017182,0.5252899571653803,0.24610452440444794,MNAR_support2_albumin
1535,2,0,LogisticRegression,0.702556827476439,0.702556827476439,0.08522577933771737,0.21221739318584365,MNAR_support2_albumin
1536,2,2,LogisticRegression,0.474880512116579,0.3612239139066158,0.16389557397680524,0.474880512116579,MNAR_support2_albumin
1537,2,0,LogisticRegression,0.46885526089485774,0.46885526089485774,0.17712796849366966,0.3540167706114726,MNAR_support2_albumin
1538,2,2,LogisticRegression,0.5171078885775943,0.3011049594057687,0.181787152016637,0.5171078885775943,MNAR_support2_albumin
1539,2,1,LogisticRegression,0.4511913858413202,0.21033159149745692,0.4511913858413202,0.3384770226612228,MNAR_support2_albumin
98,0,0,SVM_RBF,0.5355267628872604,0.5355267628872604,0.1177767906892461,0.34669644642349345,MCAR_brandsma_apr
99,0,0,SVM_RBF,0.8723055035094786,0.8723055035094786,0.07951635779425754,0.048178138696264014,MCAR_brandsma_apr
100,0,0,SVM_RBF,0.426457248226609,0.426457248226609,0.3407395997234746,0.2328031520499161,MCAR_brandsma_apr
101,0,0,SVM_RBF,0.936313197087931,0.936313197087931,0.017509598178748167,0.046177204733320806,MCAR_brandsma_apr
102,0,0,SVM_RBF,0.9414047839978139,0.9414047839978139,0.011240467051181313,0.04735474895100482,MCAR_brandsma_apr
103,0,1,SVM_RBF,0.42537068680294354,0.17081476572245635,0.42537068680294354,0.40381454747460005,MCAR_brandsma_apr
104,0,0,SVM_RBF,0.5596993458769345,0.5596993458769345,0.062039731233942554,0.3782609228891231,MCAR_brandsma_apr
105,0,0,SVM_RBF,0.795685552049055,0.795685552049055,0.1610416150218848,0.04327283292906009,MCAR_brandsma_apr
106,0,0,SVM_RBF,0.645528181042836,0.645528181042836,0.14029252228841133,0.21417929666875243,MCAR_brandsma_apr
107,0,0,SVM_RBF,0.9784360306232903,0.9784360306232903,0.0013949155887351351,0.020169053787974508,MCAR_brandsma_apr
108,0,0,SVM_RBF,0.5054609222683706,0.4452383402788679,0.04930073745276156,0.5054609222683706,MCAR_brandsma_apr
109,0,0,SVM_RBF,0.6172752676709483,0.6172752676709483,0.24427592267630144,0.13844880965275014,MCAR_brandsma_apr
110,0,2,SVM_RBF,0.8170332462854385,0.13598569236154956,0.046981061353011805,0.8170332462854385,MCAR_brandsma_apr
111,0,1,SVM_RBF,0.5323248575782394,0.175735690793748,0.5323248575782394,0.2919394516280122,MCAR_brandsma_apr
112,0,2,SVM_RBF,0.6856728372524983,0.05512867458582434,0.2591984881616772,0.6856728372524983,MCAR_brandsma_apr
113,0,0,SVM_RBF,0.8026204728224499,0.8026204728224499,0.02739675729747562,0.16998276988007452,MCAR_brandsma_apr
114,0,0,SVM_RBF,0.4239519825426761,0.4239519825426761,0.38386592006051706,0.19218209739680686,MCAR_brandsma_apr
115,0,0,SVM_RBF,0.9848529971963728,0.9848529971963728,0.004437466049637102,0.010709536753990175,MCAR_brandsma_apr
116,0,0,SVM_RBF,0.9793160626735176,0.9793160626735176,0.000899219817735748,0.01978471750874662,MCAR_brandsma_apr
117,0,0,SVM_RBF,0.5699219340362832,0.37616556646675875,0.05391249949695808,0.5699219340362832,MCAR_brandsma_apr
118,0,2,SVM_RBF,0.6345838435280212,0.19000224046227362,0.17541391600970488,0.6345838435280212,MCAR_brandsma_apr
119,0,2,SVM_RBF,0.9027367453349258,0.0733750381831762,0.023888216481898095,0.9027367453349258,MCAR_brandsma_apr
120,0,0,SVM_RBF,0.49337104378758917,0.49337104378758917,0.11287156870392381,0.3937573875084869,MCAR_brandsma_apr
121,0,0,SVM_RBF,0.7879780227909498,0.7879780227909498,0.1382259015637881,0.07379607564526205,MCAR_brandsma_apr
122,0,0,SVM_RBF,0.9523337216139276,0.9523337216139276,0.00462823629337,0.04303804209270245,MCAR_brandsma_apr
123,0,1,SVM_RBF,0.7243955751238602,0.07438296275140358,0.7243955751238602,0.20122146212473604,MCAR_brandsma_apr
124,0,0,SVM_RBF,0.5948492264511647,0.5948492264511647,0.08425617035955141,0.3208946031892839,MCAR_brandsma_apr
125,0,1,SVM_RBF,0.7910320087181437,0.09078612621789435,0.7910320087181437,0.11818186506396203,MCAR_brandsma_apr
126,0,0,SVM_RBF,0.5561712217812749,0.5561712217812749,0.1454611497620893,0.2983676284566359,MCAR_brandsma_apr
127,0,1,SVM_RBF,0.5220845652625792,0.24218074072093626,0.5220845652625792,0.23573469401648467,MCAR_brandsma_apr
128,0,0,SVM_RBF,0.962403598804768,0.962403598804768,0.011082858101756994,0.02651354309347472,MCAR_brandsma_apr
129,0,0,SVM_RBF,0.4189751270920337,0.24573715033145255,0.3352877225765137,0.4189751270920337,MCAR_brandsma_apr
130,0,0,SVM_RBF,0.8647792797069808,0.8647792797069808,0.03222926546455248,0.10299145482846656,MCAR_brandsma_apr
131,0,0,SVM_RBF,0.9381564064408786,0.9381564064408786,0.006726583223620198,0.055117010335501385,MCAR_brandsma_apr
132,0,0,SVM_RBF,0.8277008679215659,0.8277008679215659,0.10745758861349995,0.06484154346493401,MCAR_brandsma_apr
133,0,0,SVM_RBF,0.9862495866328225,0.9862495866328225,0.004184463268292136,0.0095659500988856,MCAR_brandsma_apr
134,0,0,SVM_RBF,0.9482415691058526,0.9482415691058526,0.0029678719640102717,0.04879055893013732,MCAR_brandsma_apr
135,0,2,SVM_RBF,0.7821957321426437,0.11982215909378732,0.09798210876356857,0.7821957321426437,MCAR_brandsma_apr
136,0,0,SVM_RBF,0.7543627951369741,0.7543627951369741,0.1977343930233131,0.04790281183971255,MCAR_brandsma_apr
137,0,0,SVM_RBF,0.9705641166422927,0.9705641166422927,0.017107267607858388,0.012328615749848835,MCAR_brandsma_apr
138,0,0,SVM_RBF,0.9059855534934282,0.9059855534934282,0.042675959215243725,0.051338487291328165,MCAR_brandsma_apr
139,0,2,SVM_RBF,0.7878116591223024,0.14945314170283935,0.06273519917485836,0.7878116591223024,MCAR_brandsma_apr
140,0,0,SVM_RBF,0.6496983309979124,0.6496983309979124,0.21510723661796316,0.13519443238412468,MCAR_brandsma_apr
141,0,1,SVM_RBF,0.7069998274944619,0.2640916095418228,0.7069998274944619,0.028908562963715405,MCAR_brandsma_apr
142,0,0,SVM_RBF,0.5841769194069472,0.5841769194069472,0.20427588721058146,0.21154719338247105,MCAR_brandsma_apr
143,0,0,SVM_RBF,0.63549430851546,0.63549430851546,0.022763357730109884,0.3417423337544301,MCAR_brandsma_apr
144,0,0,SVM_RBF,0.7961969753366137,0.7961969753366137,0.03533889228720392,0.1684641323761825,MCAR_brandsma_apr
145,0,0,SVM_RBF,0.5383301069681199,0.5383301069681199,0.0591004844802784,0.40256940855160167,MCAR_brandsma_apr
146,0,0,SVM_RBF,0.8492512397588564,0.8492512397588564,0.07747002878006896,0.0732787314610748,MCAR_brandsma_apr
147,0,0,SVM_RBF,0.7735711537052963,0.7735711537052963,0.027803943179192367,0.19862490311551118,MCAR_brandsma_apr
741,2,2,SVM_RBF,0.9119181240019673,0.003143901584940193,0.08493797441309282,0.9119181240019673,MNAR_mroz_wages
742,2,1,SVM_RBF,0.9217814175304191,0.006024023211022537,0.9217814175304191,0.07219455925855817,MNAR_mroz_wages
743,2,2,SVM_RBF,0.5922457168809347,0.0011886587857930068,0.40656562433327204,0.5922457168809347,MNAR_mroz_wages
744,2,2,SVM_RBF,0.7025164587341763,0.04195739655943396,0.25552614470639007,0.7025164587341763,MNAR_mroz_wages
745,2,2,SVM_RBF,0.48307523947701897,0.0469482372131856,0.48307523947701897,0.46997652330979545,MNAR_mroz_wages
746,2,1,SVM_RBF,0.8388599034211524,0.003940261139511417,0.8388599034211524,0.15719983543933616,MNAR_mroz_wages
747,2,1,SVM_RBF,0.9805444552572862,0.00029213529282952816,0.9805444552572862,0.01916340944988427,MNAR_mroz_wages
748,2,1,SVM_RBF,0.7716822653275079,0.015606054542710857,0.7716822653275079,0.21271168012978114,MNAR_mroz_wages
749,2,1,SVM_RBF,0.5949529865174809,0.0011020787790087109,0.5949529865174809,0.40394493470351034,MNAR_mroz_wages
750,2,1,SVM_RBF,0.7048287087991276,0.0034513730055572983,0.7048287087991276,0.2917199181953157,MNAR_mroz_wages
751,2,2,SVM_RBF,0.8844763347684752,0.04294916026160594,0.07257450496991885,0.8844763347684752,MNAR_mroz_wages
752,2,2,SVM_RBF,0.7576604191245685,0.009171341726730751,0.23316823914870083,0.7576604191245685,MNAR_mroz_wages
753,2,1,SVM_RBF,0.9165607663994019,0.0004803818139317923,0.9165607663994019,0.08295885178666619,MNAR_mroz_wages
754,2,1,SVM_RBF,0.606218791065011,0.16465885133248923,0.606218791065011,0.22912235760249988,MNAR_mroz_wages
755,2,1,SVM_RBF,0.815809130315612,0.0024816285368184374,0.815809130315612,0.18170924114756956,MNAR_mroz_wages
756,2,2,SVM_RBF,0.5405607244562879,0.000757892659955055,0.45868138288375704,0.5405607244562879,MNAR_mroz_wages
757,2,1,SVM_RBF,0.9178376905913919,0.03921977621540132,0.9178376905913919,0.04294253319320684,MNAR_mroz_wages
758,2,1,SVM_RBF,0.7975022317705339,0.000964717194172274,0.7975022317705339,0.20153305103529376,MNAR_mroz_wages
759,2,2,SVM_RBF,0.7393149378496622,0.012966773118315945,0.24771828903202195,0.7393149378496622,MNAR_mroz_wages
760,2,1,SVM_RBF,0.6089849046667222,0.0032415325085256735,0.6089849046667222,0.3877735628247519,MNAR_mroz_wages
761,2,1,SVM_RBF,0.8119503288552762,0.005125763332255078,0.8119503288552762,0.18292390781246898,MNAR_mroz_wages
762,2,2,SVM_RBF,0.5204081498558039,0.031882191348078674,0.4477096587961171,0.5204081498558039,MNAR_mroz_wages
763,2,2,SVM_RBF,0.557004026961529,0.0015736033143051535,0.4414223697241658,0.557004026961529,MNAR_mroz_wages
764,2,1,SVM_RBF,0.9058009164690771,0.0007501268089029687,0.9058009164690771,0.09344895672202001,MNAR_mroz_wages
765,2,1,SVM_RBF,0.929705149133808,0.011405140302637942,0.929705149133808,0.058889710563553965,MNAR_mroz_wages
766,2,2,SVM_RBF,0.6581092497707958,0.0016777756134201394,0.34021297461578404,0.6581092497707958,MNAR_mroz_wages
767,2,1,SVM_RBF,0.6085318760682523,0.007191901678441094,0.6085318760682523,0.3842762222533064,MNAR_mroz_wages
768,2,2,SVM_RBF,0.8163018771251649,0.0035875086821386647,0.18011061419269617,0.8163018771251649,MNAR_mroz_wages
769,2,1,SVM_RBF,0.8991595188339937,0.03339286996733042,0.8991595188339937,0.06744761119867593,MNAR_mroz_wages
770,2,1,SVM_RBF,0.7405738771874603,0.00011837207140456287,0.7405738771874603,0.25930775074113555,MNAR_mroz_wages
771,2,2,SVM_RBF,0.8382330370625334,0.0016682956304545137,0.16009866730701214,0.8382330370625334,MNAR_mroz_wages
772,2,1,SVM_RBF,0.5176164800969907,0.026044094441774492,0.5176164800969907,0.45633942546123496,MNAR_mroz_wages
773,2,1,SVM_RBF,0.7240103411803772,0.006886705929857288,0.7240103411803772,0.2691029528897655,MNAR_mroz_wages
774,2,2,SVM_RBF,0.7057891006138681,0.003251193101918565,0.290959706284213,0.7057891006138681,MNAR_mroz_wages
775,2,1,SVM_RBF,0.6248829581139609,0.0014993821727972009,0.6248829581139609,0.3736176597132422,MNAR_mroz_wages
776,2,1,SVM_RBF,0.5409150661352987,0.01268837848252461,0.5409150661352987,0.44639655538217654,MNAR_mroz_wages
777,2,2,SVM_RBF,0.9308255121341402,0.010967362309473686,0.05820712555638615,0.9308255121341402,MNAR_mroz_wages
778,2,2,SVM_RBF,0.9427717947541066,0.00047278539769105276,0.056755419848202274,0.9427717947541066,MNAR_mroz_wages
779,2,2,SVM_RBF,0.9520468448180972,0.0024728739728469137,0.04548028120905594,0.9520468448180972,MNAR_mroz_wages
780,2,2,SVM_RBF,0.6975343491926945,0.0012743630035916553,0.3011912878037139,0.6975343491926945,MNAR_mroz_wages
781,2,1,SVM_RBF,0.6362569640608253,0.0003141983888759477,0.6362569640608253,0.3634288375502983,MNAR_mroz_wages
782,2,1,SVM_RBF,0.7458801351666118,0.003314957804597844,0.7458801351666118,0.25080490702879044,MNAR_mroz_wages
783,2,1,SVM_RBF,0.8871762889333862,0.007528869697079666,0.8871762889333862,0.10529484136953432,MNAR_mroz_wages
784,2,2,SVM_RBF,0.582793454369773,0.0015562609482891252,0.4156502846819377,0.582793454369773,MNAR_mroz_wages
785,2,1,SVM_RBF,0.8299104241841495,0.005116296236608082,0.8299104241841495,0.16497327957924207,MNAR_mroz_wages
786,2,1,SVM_RBF,0.5376947374592139,0.0008241159696937504,0.5376947374592139,0.461481146571092,MNAR_mroz_wages
787,2,2,SVM_RBF,0.7166280414433408,0.001749599424268208,0.2816223591323909,0.7166280414433408,MNAR_mroz_wages
788,2,1,SVM_RBF,0.7467215064456846,0.16543722878582773,0.7467215064456846,0.08784126476848779,MNAR_mroz_wages
789,2,1,SVM_RBF,0.779099432065518,0.014366355234052565,0.779099432065518,0.2065342127004293,MNAR_mroz_wages
790,2,2,SVM_RBF,0.49656393265532434,0.018840763969542984,0.48459530337513285,0.49656393265532434,MNAR_mroz_wages
841,0,2,SVM_RBF,0.9274408008705587,0.015617881322321713,0.05694131780711961,0.9274408008705587,MCAR_hepatitis_albumin
842,0,0,SVM_RBF,0.7061470152395881,0.7061470152395881,0.1534387710487675,0.1404142137116444,MCAR_hepatitis_albumin
843,0,2,SVM_RBF,0.9707565119226638,0.02631604154053911,0.002927446536796919,0.9707565119226638,MCAR_hepatitis_albumin
844,0,0,SVM_RBF,0.573961964549858,0.573961964549858,0.12679059195965448,0.29924744349048743,MCAR_hepatitis_albumin
845,0,2,SVM_RBF,0.6839359908764545,0.06043654636465612,0.25562746275888903,0.6839359908764545,MCAR_hepatitis_albumin
846,0,2,SVM_RBF,0.6244918950767948,0.0020746020790640414,0.3734335028441407,0.6244918950767948,MCAR_hepatitis_albumin
847,0,0,SVM_RBF,0.5903244816733917,0.5903244816733917,0.10662016901663977,0.30305534930996847,MCAR_hepatitis_albumin
848,0,0,SVM_RBF,0.762472982089048,0.762472982089048,0.11517092531753463,0.1223560925934175,MCAR_hepatitis_albumin
849,0,0,SVM_RBF,0.5709796841401409,0.5709796841401409,0.05343487147090539,0.37558544438895375,MCAR_hepatitis_albumin
850,0,0,SVM_RBF,0.470249299454429,0.19804965219897724,0.470249299454429,0.33170104834659364,MCAR_hepatitis_albumin
851,0,1,SVM_RBF,0.7965304549365355,0.06444265625511354,0.7965304549365355,0.13902688880835082,MCAR_hepatitis_albumin
852,0,2,SVM_RBF,0.7854882835916942,0.20475812303821084,0.00975359337009481,0.7854882835916942,MCAR_hepatitis_albumin
853,0,0,SVM_RBF,0.5891538784407333,0.5891538784407333,0.3401868380069371,0.0706592835523295,MCAR_hepatitis_albumin
854,0,2,SVM_RBF,0.5277040109092821,0.010382752517012529,0.4619132365737049,0.5277040109092821,MCAR_hepatitis_albumin
855,0,2,SVM_RBF,0.9141814237595786,0.02552484777963108,0.060293728460790355,0.9141814237595786,MCAR_hepatitis_albumin
856,0,0,SVM_RBF,0.5536482513248068,0.3890790386626518,0.057272710012541535,0.5536482513248068,MCAR_hepatitis_albumin
857,0,0,SVM_RBF,0.4336634920961734,0.30978950376528314,0.4336634920961734,0.25654700413854364,MCAR_hepatitis_albumin
858,0,0,SVM_RBF,0.6877686718104571,0.6877686718104571,0.01256837607697584,0.2996629521125672,MCAR_hepatitis_albumin
859,0,2,SVM_RBF,0.7395258708013468,0.1604305152344299,0.10004361396422337,0.7395258708013468,MCAR_hepatitis_albumin
860,0,1,SVM_RBF,0.5494168703682268,0.3008012299361734,0.5494168703682268,0.1497818996955998,MCAR_hepatitis_albumin
861,0,1,SVM_RBF,0.8371322228502754,0.09616833999389267,0.8371322228502754,0.06669943715583213,MCAR_hepatitis_albumin
862,0,2,SVM_RBF,0.8534904009009219,0.05426186180893958,0.09224773729013855,0.8534904009009219,MCAR_hepatitis_albumin
863,0,0,SVM_RBF,0.5399322786738073,0.4146444527675217,0.04542326855867106,0.5399322786738073,MCAR_hepatitis_albumin
864,0,2,SVM_RBF,0.6625278920539208,0.19695717415023492,0.14051493379584426,0.6625278920539208,MCAR_hepatitis_albumin
865,0,2,SVM_RBF,0.9591537604216905,0.02608105437069447,0.014765185207615049,0.9591537604216905,MCAR_hepatitis_albumin
866,0,2,SVM_RBF,0.7915696993104715,0.07125114095581683,0.1371791597337118,0.7915696993104715,MCAR_hepatitis_albumin
867,0,2,SVM_RBF,0.6270693990470562,0.2057848862594738,0.1671457146934698,0.6270693990470562,MCAR_hepatitis_albumin
868,0,2,SVM_RBF,0.9552204339025319,0.04040729646492824,0.004372269632539858,0.9552204339025319,MCAR_hepatitis_albumin
869,0,0,SVM_RBF,0.45155032035697706,0.4450519573682102,0.10339772227481271,0.45155032035697706,MCAR_hepatitis_albumin
870,0,2,SVM_RBF,0.5574038936495679,0.2893454365044479,0.15325066984598423,0.5574038936495679,MCAR_hepatitis_albumin
871,0,0,SVM_RBF,0.7486769664598222,0.7486769664598222,0.03711681612854445,0.2142062174116334,MCAR_hepatitis_albumin
872,0,0,SVM_RBF,0.9383297509681825,0.9383297509681825,0.009179639437285537,0.05249060959453195,MCAR_hepatitis_albumin
873,0,0,SVM_RBF,0.9352509109090176,0.9352509109090176,0.023857416835403104,0.040891672255579395,MCAR_hepatitis_albumin
874,0,1,SVM_RBF,0.8419445228141677,0.0015900575719433841,0.8419445228141677,0.15646541961388902,MCAR_hepatitis_albumin
875,0,2,SVM_RBF,0.6810318115811461,0.05875302774136261,0.26021516067749134,0.6810318115811461,MCAR_hepatitis_albumin
876,0,1,SVM_RBF,0.6212079956197469,0.03600343155754064,0.6212079956197469,0.3427885728227122,MCAR_hepatitis_albumin
877,0,1,SVM_RBF,0.7782171651545428,0.07382114338467852,0.7782171651545428,0.14796169146077864,MCAR_hepatitis_albumin
878,0,0,SVM_RBF,0.3836095419443016,0.3836095419443016,0.34601339135540876,0.27037706670028955,MCAR_hepatitis_albumin
879,0,0,SVM_RBF,0.7516491270958231,0.7516491270958231,0.05857125473337991,0.18977961817079686,MCAR_hepatitis_albumin
880,0,0,SVM_RBF,0.6448724054687395,0.6448724054687395,0.2228931091408774,0.13223448539038293,MCAR_hepatitis_albumin
881,0,2,SVM_RBF,0.6345381266343383,0.2032498353825878,0.16221203798307388,0.6345381266343383,MCAR_hepatitis_albumin
882,0,0,SVM_RBF,0.686696773586533,0.686696773586533,0.0865987435863525,0.22670448282711464,MCAR_hepatitis_albumin
883,0,1,SVM_RBF,0.7215495301771696,0.012516421231388655,0.7215495301771696,0.26593404859144176,MCAR_hepatitis_albumin
884,0,2,SVM_RBF,0.9873871296775221,0.003392957949520495,0.009219912372957354,0.9873871296775221,MCAR_hepatitis_albumin
885,0,2,SVM_RBF,0.9726880886225882,0.015515670067710858,0.01179624130970091,0.9726880886225882,MCAR_hepatitis_albumin
886,0,1,SVM_RBF,0.7512384344801143,0.19308078538864595,0.7512384344801143,0.05568078013123952,MCAR_hepatitis_albumin
887,0,0,SVM_RBF,0.5441139110905445,0.5441139110905445,0.42719258632343193,0.02869350258602348,MCAR_hepatitis_albumin
888,0,0,SVM_RBF,0.854284501052386,0.854284501052386,0.04701202619576378,0.09870347275185061,MCAR_hepatitis_albumin
889,0,0,SVM_RBF,0.963790328056001,0.963790328056001,0.01599628464006783,0.020213387303930932,MCAR_hepatitis_albumin
890,0,0,SVM_RBF,0.7657468643759849,0.7657468643759849,0.026228318382172752,0.20802481724184219,MCAR_hepatitis_albumin
991,1,1,SVM_RBF,0.8809821080859869,0.004984312111430606,0.8809821080859869,0.11403357980258261,MAR_sick_t3
992,1,1,SVM_RBF,0.6192842752146281,0.09302359739031857,0.6192842752146281,0.28769212739505323,MAR_sick_t3
993,1,2,SVM_RBF,0.851695393347309,0.00013241412860878288,0.14817219252408226,0.851695393347309,MAR_sick_t3
994,1,2,SVM_RBF,0.6307031847343829,0.09014209282863991,0.27915472243697714,0.6307031847343829,MAR_sick_t3
995,1,2,SVM_RBF,0.6428188448576405,0.0005844142369400791,0.3565967409054196,0.6428188448576405,MAR_sick_t3
996,1,2,SVM_RBF,0.5010243346138592,0.009258253966552403,0.4897174114195885,0.5010243346138592,MAR_sick_t3
997,1,1,SVM_RBF,0.5548494952186357,0.0018003261666767612,0.5548494952186357,0.4433501786146873,MAR_sick_t3
998,1,1,SVM_RBF,0.8676355613106671,0.0031933439051508136,0.8676355613106671,0.12917109478418218,MAR_sick_t3
999,1,1,SVM_RBF,0.8717025800675097,0.0002381574341341478,0.8717025800675097,0.12805926249835622,MAR_sick_t3
1000,1,2,SVM_RBF,0.5395500463128629,0.196402024807413,0.2640479288797242,0.5395500463128629,MAR_sick_t3
1001,1,2,SVM_RBF,0.7401767742843894,0.0017331186962003338,0.2580901070194104,0.7401767742843894,MAR_sick_t3
1002,1,1,SVM_RBF,0.6692959750747294,0.07377493103284827,0.6692959750747294,0.2569290938924223,MAR_sick_t3
1003,1,1,SVM_RBF,0.4876130754327955,0.13384587705944426,0.4876130754327955,0.3785410475077603,MAR_sick_t3
1004,1,0,SVM_RBF,0.5016274984728302,0.17471120780375077,0.5016274984728302,0.3236612937234187,MAR_sick_t3
1005,1,1,SVM_RBF,0.6244157673123057,0.0007925632591632338,0.6244157673123057,0.37479166942853087,MAR_sick_t3
1006,1,2,SVM_RBF,0.5381053687664284,0.2672948595436833,0.19459977168988823,0.5381053687664284,MAR_sick_t3
1007,1,1,SVM_RBF,0.5642862612689635,0.0008660849448914893,0.5642862612689635,0.43484765378614515,MAR_sick_t3
1008,1,1,SVM_RBF,0.72232683764262,0.0013529627592640293,0.72232683764262,0.2763201995981159,MAR_sick_t3
1009,1,2,SVM_RBF,0.5496957000915526,0.005039967402514989,0.445264332505932,0.5496957000915526,MAR_sick_t3
1010,1,2,SVM_RBF,0.5634653547721712,0.0004486293507566614,0.4360860158770723,0.5634653547721712,MAR_sick_t3
1011,1,1,SVM_RBF,0.5721548247552612,0.009508992446921336,0.5721548247552612,0.41833618279781737,MAR_sick_t3
1012,1,2,SVM_RBF,0.9514702930870161,0.003797456325321027,0.04473225058766268,0.9514702930870161,MAR_sick_t3
1013,1,1,SVM_RBF,0.8874632435278615,0.004767954095621195,0.8874632435278615,0.10776880237651722,MAR_sick_t3
1014,1,2,SVM_RBF,0.49240079386507235,0.14719470271242985,0.36040450342249764,0.49240079386507235,MAR_sick_t3
1015,1,1,SVM_RBF,0.6609488198225165,0.02299622065763342,0.6609488198225165,0.31605495951984985,MAR_sick_t3
1016,1,2,SVM_RBF,0.8976732712921633,7.477129217991868e-05,0.10225195741565679,0.8976732712921633,MAR_sick_t3
1017,1,2,SVM_RBF,0.7785306726671164,0.01414804563972242,0.20732128169316122,0.7785306726671164,MAR_sick_t3
1018,1,1,SVM_RBF,0.7087414733070209,0.0005005526552849183,0.7087414733070209,0.2907579740376944,MAR_sick_t3
1019,1,1,SVM_RBF,0.8906793728262957,0.00015147196547290556,0.8906793728262957,0.10916915520823163,MAR_sick_t3
1020,1,2,SVM_RBF,0.5622768617203618,0.003040356099413873,0.43468278218022427,0.5622768617203618,MAR_sick_t3
1021,1,1,SVM_RBF,0.49139940862390347,0.0948640806469483,0.49139940862390347,0.4137365107291478,MAR_sick_t3
1022,1,1,SVM_RBF,0.7173642805809733,0.0010999082683224046,0.7173642805809733,0.2815358111507042,MAR_sick_t3
1023,1,2,SVM_RBF,0.7137270864190369,0.002707127853807904,0.2835657857271553,0.7137270864190369,MAR_sick_t3
1024,1,1,SVM_RBF,0.8693041741092853,0.004768590356956683,0.8693041741092853,0.12592723553375826,MAR_sick_t3
1025,1,2,SVM_RBF,0.7143202288354804,0.002348281608858061,0.28333148955566145,0.7143202288354804,MAR_sick_t3
1026,1,2,SVM_RBF,0.6725979786964946,0.017390630819684602,0.31001139048382087,0.6725979786964946,MAR_sick_t3
1027,1,1,SVM_RBF,0.6455393396330235,0.059801617668846486,0.6455393396330235,0.2946590426981298,MAR_sick_t3
1028,1,1,SVM_RBF,0.6671537356795485,0.0050875591252505115,0.6671537356795485,0.3277587051952009,MAR_sick_t3
1029,1,1,SVM_RBF,0.7444698162338755,4.9513918578636277e-05,0.7444698162338755,0.2554806698475456,MAR_sick_t3
1030,1,2,SVM_RBF,0.6054782574542223,0.013010492936106115,0.38151124960967153,0.6054782574542223,MAR_sick_t3
1031,1,2,SVM_RBF,0.5430447997450986,0.04391722108319579,0.4130379791717056,0.5430447997450986,MAR_sick_t3
1032,1,1,SVM_RBF,0.5497303345267427,0.007988551506822565,0.5497303345267427,0.4422811139664344,MAR_sick_t3
1033,1,1,SVM_RBF,0.655849712163588,0.008177543062280697,0.655849712163588,0.3359727447741311,MAR_sick_t3
1034,1,1,SVM_RBF,0.8952532103658086,0.000489152510355112,0.8952532103658086,0.10425763712383634,MAR_sick_t3
1035,1,2,SVM_RBF,0.7405617966360354,0.0010296486883964314,0.25840855467556834,0.7405617966360354,MAR_sick_t3
1036,1,1,SVM_RBF,0.658547146442865,0.004712148673126494,0.658547146442865,0.3367407048840086,MAR_sick_t3
1037,1,2,SVM_RBF,0.5043097515651674,0.005406082190391096,0.49028416624444143,0.5043097515651674,MAR_sick_t3
1038,1,1,SVM_RBF,0.6969278454862248,0.012408202897957075,0.6969278454862248,0.29066395161581826,MAR_sick_t3
1039,1,1,SVM_RBF,0.6638134825327163,0.009656905857452198,0.6638134825327163,0.3265296116098318,MAR_sick_t3
1040,1,2,SVM_RBF,0.553388723727323,0.10413634999358916,0.3424749262790877,0.553388723727323,MAR_sick_t3
1041,1,2,SVM_RBF,0.9980788462559994,1.738922396987858e-05,0.0019037645200306655,0.9980788462559994,MAR_sick_tsh
1042,1,1,SVM_RBF,0.6355041750141287,0.0006120340112463968,0.6355041750141287,0.3638837909746251,MAR_sick_tsh
1043,1,2,SVM_RBF,0.9964481861759724,9.555107401573322e-05,0.0034562627500117817,0.9964481861759724,MAR_sick_tsh
1044,1,2,SVM_RBF,0.999999987577427,5.64635682650238e-09,6.776216137839658e-09,0.999999987577427,MAR_sick_tsh
1045,1,2,SVM_RBF,0.9999962675620541,1.6994885203878065e-06,2.0329494255665817e-06,0.9999962675620541,MAR_sick_tsh
1046,1,2,SVM_RBF,0.9644480642097364,0.0005752361505645771,0.034976699639698995,0.9644480642097364,MAR_sick_tsh
1047,1,2,SVM_RBF,0.9555912968963292,0.00815498166911584,0.03625372143455507,0.9555912968963292,MAR_sick_tsh
1048,1,2,SVM_RBF,0.9930640010659398,0.0010659887172301274,0.005870010216829671,0.9930640010659398,MAR_sick_tsh
1049,1,2,SVM_RBF,0.9553576776002952,0.0012187662885808912,0.043423556111124126,0.9553576776002952,MAR_sick_tsh
1050,1,2,SVM_RBF,0.9999923928520954,3.464143751943591e-06,4.143004152733892e-06,0.9999923928520954,MAR_sick_tsh
1051,1,2,SVM_RBF,0.9865702525083531,0.00017653526308294767,0.013253212228564173,0.9865702525083531,MAR_sick_tsh
1052,1,2,SVM_RBF,0.998016736498104,0.001266339521479796,0.0007169239804160404,0.998016736498104,MAR_sick_tsh
1053,1,2,SVM_RBF,0.9999992974602285,3.1919719795088596e-07,3.833425736183425e-07,0.9999992974602285,MAR_sick_tsh
1054,1,2,SVM_RBF,0.9999973348251928,1.2341426047427413e-06,1.4310322024334946e-06,0.9999973348251928,MAR_sick_tsh
1055,1,2,SVM_RBF,0.9999937607884277,2.834105754918152e-06,3.4051058173976024e-06,0.9999937607884277,MAR_sick_tsh
