sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
262,0,2,SVM_RBF,0.5551177668662214,0.4435176348718536,0.0013645982619253838,0.5551177668662214,MCAR_uniform_seed283767565_mr7.txt
264,0,1,SVM_RBF,0.586110372414549,0.09710514695102208,0.586110372414549,0.3167844806344289,MCAR_uniform_seed329540284_mr2.txt
265,0,2,SVM_RBF,0.611829551841258,0.3642573556336131,0.023913092525128868,0.611829551841258,MCAR_uniform_seed359552061_mr3.txt
267,0,2,SVM_RBF,0.5343001728551174,0.464830602989431,0.0008692241554517078,0.5343001728551174,MCAR_uniform_seed397531331_mr6.txt
270,0,2,SVM_RBF,0.5131549096377457,0.5131549096377457,0.053143486533192154,0.4337016038290623,MCAR_uniform_seed443304050_mr1.txt
272,0,2,SVM_RBF,0.6511144997999612,0.33857676677703447,0.010308733423004432,0.6511144997999612,MCAR_uniform_seed459064992_mr3.txt
274,0,2,SVM_RBF,0.38357671898264617,0.38357671898264617,0.2812448492701047,0.3351784317472488,MCAR_uniform_seed489076769_mr9.txt
283,0,0,SVM_RBF,0.5462666694724424,0.5462666694724424,0.13661508830643834,0.31711824222111956,MCAR_uniform_seed717940364_mr10.txt
287,0,0,SVM_RBF,0.7488116570976913,0.7488116570976913,0.0004251877572945932,0.2507631551450142,MCAR_uniform_seed78458361_mr6.txt
288,0,2,SVM_RBF,0.49634822455660893,0.49376217090211477,0.00988960454127619,0.49634822455660893,MCAR_uniform_seed785931411_mr8.txt
289,0,2,SVM_RBF,0.5521557242300902,0.5521557242300902,0.006092368857794176,0.4417519069121156,MCAR_uniform_seed801692353_mr4.txt
303,1,1,SVM_RBF,0.9535828083978141,0.02107171051291135,0.9535828083978141,0.02534548108927448,MAR_logistic_seed1101139123_mr5.txt
310,1,2,SVM_RBF,0.6768366304580072,0.28793414792881916,0.0352292216131736,0.6768366304580072,MAR_logistic_seed1222696338_mr1.txt
323,1,1,SVM_RBF,0.9993268126126319,2.7893720302217603e-06,0.9993268126126319,0.0006703980153379446,MAR_logistic_seed1511757531_mr4.txt
330,1,1,SVM_RBF,0.8929836307005798,0.032662806926407266,0.8929836307005798,0.07435356237301301,MAR_logistic_seed1626857360_mr3.txt
331,1,1,SVM_RBF,0.9538582891564574,0.027232248518746973,0.9538582891564574,0.018909462324795488,MAR_logistic_seed1649075688_mr10.txt
339,1,1,SVM_RBF,0.9654098060208229,0.01785638200244533,0.9654098060208229,0.016733811976731756,MAR_logistic_seed1802154787_mr6.txt
343,1,1,SVM_RBF,0.9971320221645996,0.0017496913594616211,0.9971320221645996,0.0011182864759386251,MAR_logistic_seed1877939283_mr5.txt
344,1,1,SVM_RBF,0.9857197392621312,0.010025373296241374,0.9857197392621312,0.004254887441627402,MAR_logistic_seed1915918553_mr6.txt
349,1,1,SVM_RBF,0.9674519541306508,0.012211943271131486,0.9674519541306508,0.020336102598217724,MAR_logistic_seed202607704_mr4.txt
351,1,1,SVM_RBF,0.6439702474988428,0.18819402946178523,0.6439702474988428,0.16783572303937178,MAR_logistic_seed2053236710_mr10.txt
354,1,2,SVM_RBF,0.34979488350663074,0.34979488350663074,0.31186877741046004,0.33833633908290917,MAR_logistic_seed2099009429_mr4.txt
356,1,1,SVM_RBF,0.9623970198403938,0.02725564760953609,0.9623970198403938,0.010347332550069928,MAR_logistic_seed2129021206_mr9.txt
358,1,1,SVM_RBF,0.9330797759981568,0.018489665666022868,0.9330797759981568,0.04843055833582063,MAR_logistic_seed2144782148_mr3.txt
359,1,1,SVM_RBF,0.9472143949340656,0.026274767643569334,0.9472143949340656,0.026510837422364694,MAR_logistic_seed224826032_mr9.txt
363,1,1,SVM_RBF,0.9650034214558061,0.02190999597113555,0.9650034214558061,0.013086582573058515,MAR_logistic_seed286359693_mr8.txt
370,1,1,SVM_RBF,0.7922688304104997,0.0698428712909755,0.7922688304104997,0.13788829829852497,MAR_logistic_seed407916908_mr1.txt
376,1,1,SVM_RBF,0.9953977975991725,0.002860217470022892,0.9953977975991725,0.0017419849308047124,MAR_logistic_seed499462346_mr8.txt
378,1,1,SVM_RBF,0.9867688827328864,0.00970866628460525,0.9867688827328864,0.0035224509825080752,MAR_logistic_seed537441616_mr2.txt
381,1,1,SVM_RBF,0.9956529641372369,0.0024483382571501887,0.9956529641372369,0.0018986976056127839,MAR_logistic_seed628987054_mr7.txt
383,1,2,SVM_RBF,0.5001902918625074,0.33366269784644564,0.16614701029104667,0.5001902918625074,MAR_logistic_seed674759773_mr2.txt
386,1,1,SVM_RBF,0.980131928674748,0.011138912011046755,0.980131928674748,0.008729159314205221,MAR_logistic_seed742750820_mr1.txt
388,1,1,SVM_RBF,0.9543412257646591,0.02795188154558258,0.9543412257646591,0.01770689268975839,MAR_logistic_seed766305211_mr5.txt
396,1,1,SVM_RBF,0.9880417630655782,0.006069358134997304,0.9880417630655782,0.005888878799424628,MAR_logistic_seed880068977_mr8.txt
400,1,2,SVM_RBF,0.7200534504668866,0.19845068139335756,0.081495868139756,0.7200534504668866,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,2,SVM_RBF,0.3592723028850789,0.3430698511133279,0.29765784600159334,0.3592723028850789,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,SVM_RBF,0.9584242510045412,0.026882109481301687,0.9584242510045412,0.014693639514157149,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,SVM_RBF,0.9493124397144694,0.028019719549959802,0.9493124397144694,0.02266784073557067,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,SVM_RBF,0.9281272011590436,0.03784898011922538,0.9281272011590436,0.034023818721730985,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,SVM_RBF,0.9637125964537335,0.01112216920799534,0.9637125964537335,0.02516523433827128,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,SVM_RBF,0.7602449179876795,0.07527716289211397,0.7602449179876795,0.16447791912020654,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,SVM_RBF,0.5460037147321695,0.2661432059537455,0.1878530793140848,0.5460037147321695,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,SVM_RBF,0.9410673969068624,0.039008555059702174,0.9410673969068624,0.019924048033435542,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,SVM_RBF,0.7517123819115928,0.0951628369060299,0.7517123819115928,0.1531247811823771,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,SVM_RBF,0.9675995824662038,0.017768804181524506,0.9675995824662038,0.014631613352271897,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,SVM_RBF,0.84007820010672,0.07512620587277538,0.84007820010672,0.08479559402050446,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,SVM_RBF,0.6664674262179272,0.32021677775168644,0.013315796030386276,0.6664674262179272,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,SVM_RBF,0.7607741777197743,0.22034413340646242,0.018881688873763066,0.7607741777197743,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,SVM_RBF,0.8891625736368753,0.05164804159701087,0.8891625736368753,0.059189384766113566,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,SVM_RBF,0.9458432770222945,0.034207560178507714,0.9458432770222945,0.019949162799197485,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,SVM_RBF,0.5430931508562428,0.26796696948711934,0.1889398796566375,0.5430931508562428,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,SVM_RBF,0.7259375667789727,0.14099078435747145,0.7259375667789727,0.13307164886355582,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,SVM_RBF,0.9968662779433675,0.002296452475623267,0.9968662779433675,0.0008372695810089819,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,SVM_RBF,0.5787774770471507,0.24139659959811824,0.5787774770471507,0.17982592335473135,MAR_multi_predictor_seed46633173_mr6.txt
474,1,0,SVM_RBF,0.4814332075237745,0.4814332075237745,0.16904167959227662,0.3495251128839488,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,SVM_RBF,0.8750174744990286,0.06327063450357187,0.8750174744990286,0.06171189099739958,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,SVM_RBF,0.844767320377597,0.1275669955230229,0.844767320377597,0.027665684099379816,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,SVM_RBF,0.8700007294768298,0.06111031662014647,0.8700007294768298,0.06888895390302377,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,SVM_RBF,0.7125632686624623,0.2707890444134636,0.01664768692407405,0.7125632686624623,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,SVM_RBF,0.9767894621068982,0.014605731428796334,0.9767894621068982,0.008604806464305363,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,SVM_RBF,0.9858187868680186,0.01030790713228116,0.9858187868680186,0.003873305999700164,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,SVM_RBF,0.9960394684120576,0.0017787018057722058,0.9960394684120576,0.0021818297821702263,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,SVM_RBF,0.9883264823297315,0.005628129987366291,0.9883264823297315,0.006045387682902315,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,SVM_RBF,0.9943807963189218,0.003278459330476429,0.9943807963189218,0.0023407443506017356,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,SVM_RBF,0.9999129113003942,8.910114834187963e-08,0.9999129113003942,8.699959845755298e-05,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,SVM_RBF,0.9973282938964533,0.001891962366638705,0.9973282938964533,0.0007797437369082547,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,SVM_RBF,0.9957376141018228,0.002825760449711668,0.9957376141018228,0.0014366254484656387,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,SVM_RBF,0.9999002404230186,4.778583303330458e-08,0.9999002404230186,9.971179114849666e-05,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,SVM_RBF,0.9409270365926548,0.022903960433410097,0.9409270365926548,0.036169002973935244,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,SVM_RBF,0.9998601407043893,5.554304888133946e-07,0.9998601407043893,0.0001393038651216662,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,SVM_RBF,0.9950960824073036,0.003116169101621934,0.9950960824073036,0.0017877484910743147,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,SVM_RBF,0.9977767046649261,0.0016699561967042265,0.9977767046649261,0.0005533391383699891,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,SVM_RBF,0.9934169481172708,0.0049510260259583334,0.9934169481172708,0.0016320258567708457,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,SVM_RBF,0.5433221594196673,0.09288217064864128,0.5433221594196673,0.3637956699316914,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,SVM_RBF,0.9297882436513022,0.05317553473496611,0.9297882436513022,0.01703622161373159,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,SVM_RBF,0.9757867899346131,0.011936816733705164,0.9757867899346131,0.012276393331681696,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,SVM_RBF,0.951377276387097,0.014404787762798478,0.951377276387097,0.03421793585010437,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,SVM_RBF,0.9986349614758916,7.172435689187265e-06,0.9986349614758916,0.0013578660884192289,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,SVM_RBF,0.9790477692571264,0.014945271391880018,0.9790477692571264,0.006006959350993494,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,SVM_RBF,0.9957718335271308,0.003380364346231648,0.9957718335271308,0.0008478021266376297,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,SVM_RBF,0.9978436203279141,0.0016385377857052266,0.9978436203279141,0.0005178418863803899,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,SVM_RBF,0.7559799271897217,0.09819349369389205,0.7559799271897217,0.14582657911638588,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,SVM_RBF,0.9996494230463658,2.6804303201624906e-06,0.9996494230463658,0.0003478965233140065,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,SVM_RBF,0.9907566059675478,0.007448287178341795,0.9907566059675478,0.0017951068541101124,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,SVM_RBF,0.9679437196820967,0.018403198191652818,0.9679437196820967,0.013653082126250504,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,SVM_RBF,0.9999497173873597,3.377351684473483e-08,0.9999497173873597,5.0248839123574564e-05,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,SVM_RBF,0.4808599439303516,0.4808599439303516,0.14061455254121166,0.3785255035284367,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,SVM_RBF,0.9462113021410617,0.02835794068044733,0.9462113021410617,0.02543075717849084,MAR_rank_seed1143812908_mr9.txt
608,1,1,SVM_RBF,0.9188243161398902,0.04087780897946532,0.9188243161398902,0.04029787488064455,MAR_rank_seed1189585627_mr7.txt
609,1,1,SVM_RBF,0.9667044352979732,0.017648524281561884,0.9667044352979732,0.015647040420464966,MAR_rank_seed1219597404_mr6.txt
614,1,1,SVM_RBF,0.9028900048309546,0.04894314212154269,0.9028900048309546,0.04816685304750262,MAR_rank_seed1303349393_mr10.txt
619,1,1,SVM_RBF,0.9088816351227362,0.04604171470890424,0.9088816351227362,0.0450766501683593,MAR_rank_seed1394894831_mr6.txt
621,1,1,SVM_RBF,0.9576447464503466,0.022540849661738544,0.9576447464503466,0.01981440388791479,MAR_rank_seed1440667550_mr5.txt
623,1,1,SVM_RBF,0.9326524735298304,0.03475627903839327,0.9326524735298304,0.032591247431776486,MAR_rank_seed1532212988_mr2.txt
627,1,1,SVM_RBF,0.936603001545664,0.03635209442882167,0.936603001545664,0.027044904025514533,MAR_rank_seed1577985707_mr1.txt
628,1,1,SVM_RBF,0.954454054496234,0.023992408858829386,0.954454054496234,0.021553536644936377,MAR_rank_seed1600204035_mr6.txt
631,1,1,SVM_RBF,0.9386399149606098,0.03019808800923336,0.9386399149606098,0.031161997030156964,MAR_rank_seed16417894_mr1.txt
632,1,1,SVM_RBF,0.9476319094323203,0.027366475000109802,0.9476319094323203,0.02500161556756993,MAR_rank_seed1645976754_mr4.txt
633,1,1,SVM_RBF,0.9321359811820156,0.035857036776741236,0.9321359811820156,0.03200698204124321,MAR_rank_seed1661737696_mr10.txt
642,1,1,SVM_RBF,0.9525193642153044,0.025683535276959848,0.9525193642153044,0.021797100507735596,MAR_rank_seed1844828572_mr6.txt
644,1,1,SVM_RBF,0.9290863888593917,0.03584008969946944,0.9290863888593917,0.035073521441138955,MAR_rank_seed1874840349_mr8.txt
652,1,1,SVM_RBF,0.967052877118269,0.017327409939219305,0.967052877118269,0.015619712942511684,MAR_rank_seed2080149553_mr5.txt
654,1,1,SVM_RBF,0.9182085301658678,0.04186083937378299,0.9182085301658678,0.03993063046034909,MAR_rank_seed2118128823_mr4.txt
655,1,1,SVM_RBF,0.9606894360249496,0.020856696385346683,0.9606894360249496,0.018453867589703948,MAR_rank_seed2125922272_mr7.txt
658,1,1,SVM_RBF,0.9333390092960194,0.03394948856155303,0.9333390092960194,0.032711502142427656,MAR_rank_seed237488040_mr8.txt
662,1,1,SVM_RBF,0.9430191984431984,0.029735658730225,0.9430191984431984,0.027245142826576606,MAR_rank_seed291054208_mr9.txt
663,1,1,SVM_RBF,0.9108972538460527,0.04460058670005905,0.9108972538460527,0.04450215945388814,MAR_rank_seed313272536_mr10.txt
667,1,1,SVM_RBF,0.941867866306224,0.030426916350241508,0.941867866306224,0.02770521734353453,MAR_rank_seed374806197_mr9.txt
671,1,1,SVM_RBF,0.9383620911341569,0.03231490303452881,0.9383620911341569,0.02932300583131399,MAR_rank_seed450590693_mr9.txt
676,1,1,SVM_RBF,0.9709573010393241,0.014382438368417044,0.9709573010393241,0.014660260592258691,MAR_rank_seed534342682_mr3.txt
677,1,1,SVM_RBF,0.9552302236212356,0.02401827678245734,0.9552302236212356,0.020751499596307052,MAR_rank_seed542136131_mr6.txt
680,1,1,SVM_RBF,0.9402006406215633,0.030910238245413304,0.9402006406215633,0.028889121133023554,MAR_rank_seed62190613_mr8.txt
681,1,1,SVM_RBF,0.9376672706978807,0.032004814119963886,0.9376672706978807,0.030327915182155406,MAR_rank_seed625888120_mr8.txt
682,1,1,SVM_RBF,0.956184140797321,0.02424204716392546,0.956184140797321,0.019573812038753177,MAR_rank_seed671660839_mr2.txt
690,1,1,SVM_RBF,0.9621527657618983,0.020313367347577677,0.9621527657618983,0.017533866890523973,MAR_rank_seed801185547_mr7.txt
694,1,1,SVM_RBF,0.9513542585434992,0.027195361111900327,0.9513542585434992,0.02145038034460037,MAR_rank_seed854751715_mr1.txt
709,1,1,SVM_RBF,0.9070451457197557,0.0474964119729809,0.9070451457197557,0.045458442307263223,MAR_threshold_seed1188369739_mr3.txt
711,1,1,SVM_RBF,0.929031800676254,0.0401897539031828,0.929031800676254,0.030778445420563023,MAR_threshold_seed122508386_mr1.txt
713,1,1,SVM_RBF,0.954737899299672,0.024834415289168497,0.954737899299672,0.020427685411159486,MAR_threshold_seed1249903400_mr8.txt
715,1,1,SVM_RBF,0.9704637013707919,0.015301269155268504,0.9704637013707919,0.014235029473939622,MAR_threshold_seed1279915177_mr2.txt
723,1,1,SVM_RBF,0.9530208879357882,0.027434601090611924,0.9530208879357882,0.019544510973599966,MAR_threshold_seed1500985323_mr1.txt
725,1,1,SVM_RBF,0.9098372237701955,0.046111841054772104,0.9098372237701955,0.0440509351750326,MAR_threshold_seed1530997100_mr1.txt
727,1,1,SVM_RBF,0.9340848951493996,0.03815566834584985,0.9340848951493996,0.02775943650475039,MAR_threshold_seed1568976370_mr1.txt
728,1,1,SVM_RBF,0.9396728869919578,0.03199213079699824,0.9396728869919578,0.028334982211044413,MAR_threshold_seed1576769819_mr9.txt
729,1,1,SVM_RBF,0.9274361120819399,0.03692106013732541,0.9274361120819399,0.03564282778073447,MAR_threshold_seed1584737312_mr8.txt
730,1,1,SVM_RBF,0.9505693100071771,0.02624768372857661,0.9505693100071771,0.023183006264246218,MAR_threshold_seed1592530761_mr3.txt
733,1,1,SVM_RBF,0.9272238418164788,0.03707391473375434,0.9272238418164788,0.03570224344976693,MAR_threshold_seed1638303480_mr7.txt
735,1,1,SVM_RBF,0.9700379150782671,0.01563764048506298,0.9700379150782671,0.014324444436669843,MAR_threshold_seed1676282750_mr5.txt
738,1,1,SVM_RBF,0.9323049485434701,0.034987734772314504,0.9323049485434701,0.032707316684215205,MAR_threshold_seed1722055469_mr2.txt
739,1,1,SVM_RBF,0.953543470556002,0.024486167148872386,0.953543470556002,0.02197036229512578,MAR_threshold_seed1752067246_mr7.txt
742,1,1,SVM_RBF,0.9289208212327204,0.03734248243931912,0.9289208212327204,0.0337366963279605,MAR_threshold_seed1843612684_mr10.txt
761,1,1,SVM_RBF,0.9632359806913162,0.020665186255734585,0.9632359806913162,0.016098833052949242,MAR_threshold_seed244065601_mr3.txt
762,1,1,SVM_RBF,0.9664908059157297,0.017764678712477767,0.9664908059157297,0.015744515371792344,MAR_threshold_seed252033094_mr6.txt
765,1,1,SVM_RBF,0.9662844082671389,0.018252481346971678,0.9662844082671389,0.015463110385889626,MAR_threshold_seed297805813_mr6.txt
771,1,1,SVM_RBF,0.9497837259950377,0.027473656516211507,0.9497837259950377,0.022742617488750727,MAR_threshold_seed389351251_mr3.txt
778,1,1,SVM_RBF,0.9288207119169689,0.03743109418599192,0.9288207119169689,0.03374819389703915,MAR_threshold_seed548887736_mr10.txt
781,1,1,SVM_RBF,0.9346846882213142,0.03421413190706105,0.9346846882213142,0.03110117987162473,MAR_threshold_seed640433174_mr8.txt
786,1,1,SVM_RBF,0.9474001947955385,0.028200269887027066,0.9474001947955385,0.024399535317434627,MAR_threshold_seed731978612_mr7.txt
790,1,1,SVM_RBF,0.9673352980625701,0.01701698325352166,0.9673352980625701,0.015647718683907998,MAR_threshold_seed777751331_mr5.txt
794,1,1,SVM_RBF,0.9023579089041835,0.04960488438714688,0.9023579089041835,0.048037206708669615,MAR_threshold_seed845742378_mr3.txt
797,1,1,SVM_RBF,0.9349303005310171,0.03850773913741344,0.9349303005310171,0.026561960331569417,MAR_threshold_seed891515097_mr1.txt
806,2,2,SVM_RBF,0.5527886629956787,0.4074109002336396,0.039800436770681735,0.5527886629956787,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,SVM_RBF,0.6750628256448952,0.3176655700981555,0.0072716042569494046,0.6750628256448952,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,SVM_RBF,0.6572397685592246,0.311536755158421,0.031223476282354255,0.6572397685592246,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,SVM_RBF,0.5447857427498775,0.5447857427498775,0.009556002083616412,0.44565825516650603,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,SVM_RBF,0.5226299411508508,0.5226299411508508,0.00977706789435696,0.46759299095479234,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,SVM_RBF,0.6793033488863378,0.11837816779379938,0.6793033488863378,0.20231848331986269,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,SVM_RBF,0.5514332637259864,0.4421270367726949,0.0064396995013187965,0.5514332637259864,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,SVM_RBF,0.7443698630790877,0.22551842324981686,0.030111713671095545,0.7443698630790877,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,SVM_RBF,0.6515234871325738,0.3472603905246736,0.0012161223427525577,0.6515234871325738,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,SVM_RBF,0.7325127234431349,0.2559247820012245,0.011562494555640561,0.7325127234431349,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,0,SVM_RBF,0.5904061355394504,0.5904061355394504,0.13262617410753297,0.27696769035301677,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,SVM_RBF,0.6364928365749871,0.3529230173825386,0.010584146042474207,0.6364928365749871,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,SVM_RBF,0.7755365411643799,0.2174142880246806,0.00704917081093962,0.7755365411643799,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,SVM_RBF,0.5558148752821226,0.43871067126333013,0.005474453454547366,0.5558148752821226,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,SVM_RBF,0.6924322248808517,0.20417396447181912,0.10339381064732932,0.6924322248808517,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,SVM_RBF,0.5414402405850817,0.44213392011951846,0.016425839295399872,0.5414402405850817,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,0,SVM_RBF,0.518281872462304,0.518281872462304,0.12648201132095113,0.3552361162167449,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,SVM_RBF,0.6525990788478937,0.6525990788478937,0.0036524976752555704,0.34374842347685075,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,SVM_RBF,0.5558649758944084,0.5558649758944084,0.0021168337148158743,0.44201819039077556,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,SVM_RBF,0.8072247275218338,0.19100613977065423,0.0017691327075121082,0.8072247275218338,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,SVM_RBF,0.6640331191157222,0.27409737346583707,0.0618695074184406,0.6640331191157222,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,SVM_RBF,0.76462084785632,0.23099067439664586,0.004388477747033962,0.76462084785632,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,SVM_RBF,0.6057664036040108,0.39185014174669786,0.002383454649291439,0.6057664036040108,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,SVM_RBF,0.4497991520390614,0.4497991520390614,0.1128984230822509,0.4373024248786876,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,SVM_RBF,0.7904328694231965,0.19755358714575458,0.012013543431048938,0.7904328694231965,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,SVM_RBF,0.781133244385255,0.21081958614000593,0.008047169474739132,0.781133244385255,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,SVM_RBF,0.6095771827428796,0.3194857780752311,0.07093703918188957,0.6095771827428796,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,SVM_RBF,0.7045415945643737,0.24810995263758456,0.047348452798041694,0.7045415945643737,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,SVM_RBF,0.5112798576813467,0.5112798576813467,0.01442493270685219,0.47429520961180127,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,SVM_RBF,0.6341303315945088,0.1515042991312617,0.21436536927422944,0.6341303315945088,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,SVM_RBF,0.7244633396458054,0.24092745505094865,0.034609205303245856,0.7244633396458054,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,SVM_RBF,0.67664288559936,0.32253794029898225,0.0008191741016579031,0.67664288559936,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,SVM_RBF,0.6095163626302714,0.6095163626302714,0.10975613367120075,0.28072750369852806,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,2,SVM_RBF,0.5975478095209014,0.39636884692454244,0.006083343554556262,0.5975478095209014,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,SVM_RBF,0.7041938638620908,0.29267577555801916,0.0031303605798899893,0.7041938638620908,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,SVM_RBF,0.6413533165969135,0.3573215745451663,0.0013251088579200548,0.6413533165969135,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,SVM_RBF,0.6704714458146392,0.6704714458146392,0.012127222728359678,0.317401331457001,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,SVM_RBF,0.49669872239616863,0.49669872239616863,0.03498097646403447,0.4683203011397969,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,SVM_RBF,0.9007078483846758,0.039256286077269394,0.9007078483846758,0.060035865538054664,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,SVM_RBF,0.46372453276926245,0.46372453276926245,0.08429821471694357,0.45197725251379395,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,SVM_RBF,0.42754721577854427,0.30837050965520413,0.26408227456625183,0.42754721577854427,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,SVM_RBF,0.664941354858028,0.11624151858015284,0.664941354858028,0.21881712656181926,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,SVM_RBF,0.5972464823610393,0.3993447121571759,0.003408805481784792,0.5972464823610393,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,SVM_RBF,0.6320267184180391,0.35482874555312566,0.013144536028835094,0.6320267184180391,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,SVM_RBF,0.5813843260583792,0.5813843260583792,0.0351040051494226,0.38351166879219806,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,SVM_RBF,0.7064834306816284,0.2924308252012773,0.0010857441170942699,0.7064834306816284,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,SVM_RBF,0.7031182961169498,0.29496802796095356,0.001913675922096727,0.7031182961169498,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,SVM_RBF,0.395471116239715,0.26747736957903406,0.33705151418125107,0.395471116239715,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,SVM_RBF,0.624796433912937,0.37118942821837236,0.004014137868690844,0.624796433912937,MNAR_self_logistic_seed727798852_mr10.txt
