sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
215,0,2,SVM_RBF,0.763470546388912,0.20556802823461734,0.030961425376470498,0.763470546388912,MCAR_hepatitis_albumin
216,0,0,SVM_RBF,0.49337634777918554,0.49337634777918554,0.13601361999081732,0.3706100322299971,MCAR_hepatitis_albumin
217,0,1,SVM_RBF,0.6860834098273728,0.07910525487691693,0.6860834098273728,0.23481133529571,MCAR_hepatitis_albumin
218,0,1,SVM_RBF,0.6382308809982367,0.12389087835078898,0.6382308809982367,0.23787824065097457,MCAR_hepatitis_albumin
219,0,2,SVM_RBF,0.759636071621548,0.049721696373245715,0.19064223200520652,0.759636071621548,MCAR_hepatitis_albumin
220,0,1,SVM_RBF,0.5438619183774082,0.09612684723685219,0.5438619183774082,0.3600112343857395,MCAR_hepatitis_albumin
221,0,2,SVM_RBF,0.586776999388253,0.2841665208541699,0.1290564797575773,0.586776999388253,MCAR_hepatitis_albumin
222,0,2,SVM_RBF,0.6355896123080247,0.2679821207955904,0.09642826689638476,0.6355896123080247,MCAR_hepatitis_albumin
223,0,0,SVM_RBF,0.8477531285148691,0.8477531285148691,0.0017798904801704808,0.15046698100496042,MCAR_hepatitis_albumin
224,0,0,SVM_RBF,0.38675647455371115,0.27624796726674156,0.38675647455371115,0.33699555817954735,MCAR_hepatitis_albumin
225,0,0,SVM_RBF,0.8665638166611521,0.8665638166611521,0.0064280604056937765,0.1270081229331541,MCAR_hepatitis_albumin
226,0,0,SVM_RBF,0.481740481671536,0.4116209124596123,0.10663860586885168,0.481740481671536,MCAR_hepatitis_albumin
227,0,2,SVM_RBF,0.9572122166543766,0.01605934094058209,0.026728442405041398,0.9572122166543766,MCAR_hepatitis_albumin
228,0,0,SVM_RBF,0.9097519176759963,0.9097519176759963,0.024574894516402032,0.0656731878076019,MCAR_hepatitis_albumin
229,0,2,SVM_RBF,0.5347414369465369,0.2555940817993319,0.20966448125413117,0.5347414369465369,MCAR_hepatitis_albumin
230,0,0,SVM_RBF,0.9202131082100394,0.9202131082100394,0.03637870589880152,0.04340818589115895,MCAR_hepatitis_albumin
231,0,2,SVM_RBF,0.6230418935473269,0.19369775222084465,0.1832603542318287,0.6230418935473269,MCAR_hepatitis_albumin
232,0,2,SVM_RBF,0.45917877213174624,0.40387163350610283,0.1369495943621509,0.45917877213174624,MCAR_hepatitis_albumin
233,0,1,SVM_RBF,0.5188401381628817,0.18760621282147344,0.5188401381628817,0.2935536490156447,MCAR_hepatitis_albumin
234,0,1,SVM_RBF,0.48731169848897665,0.070068666542552,0.48731169848897665,0.44261963496847123,MCAR_hepatitis_albumin
235,0,0,SVM_RBF,0.6319803967390027,0.6319803967390027,0.02121842410393074,0.34680117915706643,MCAR_hepatitis_albumin
236,0,0,SVM_RBF,0.6008729230409096,0.6008729230409096,0.0825943590903045,0.31653271786878595,MCAR_hepatitis_albumin
237,0,0,SVM_RBF,0.7112487476483302,0.7112487476483302,0.17797943651222922,0.11077181583944051,MCAR_hepatitis_albumin
238,0,2,SVM_RBF,0.6736468395077019,0.30097898134527507,0.025374179147022936,0.6736468395077019,MCAR_hepatitis_albumin
239,0,0,SVM_RBF,0.7408547504952467,0.7408547504952467,0.04879992529027053,0.21034532421448265,MCAR_hepatitis_albumin
240,0,1,SVM_RBF,0.5587502715243149,0.007740069714875037,0.5587502715243149,0.4335096587608102,MCAR_hepatitis_albumin
241,0,0,SVM_RBF,0.6679553226960172,0.6679553226960172,0.0028821103718231194,0.32916256693215973,MCAR_hepatitis_albumin
242,0,2,SVM_RBF,0.784401131762314,0.11567298749413521,0.09992588074355085,0.784401131762314,MCAR_hepatitis_albumin
243,0,1,SVM_RBF,0.7744692900765879,0.19514940717872012,0.7744692900765879,0.03038130274469183,MCAR_hepatitis_albumin
244,0,0,SVM_RBF,0.9419605541396978,0.9419605541396978,0.026857895483519276,0.03118155037678292,MCAR_hepatitis_albumin
245,0,0,SVM_RBF,0.9445725288141352,0.9445725288141352,0.021627423636309966,0.03380004754955467,MCAR_hepatitis_albumin
246,0,0,SVM_RBF,0.9455355157451387,0.9455355157451387,0.011345041554810021,0.04311944270005124,MCAR_hepatitis_albumin
247,0,0,SVM_RBF,0.9781485518806263,0.9781485518806263,0.007593239402632667,0.014258208716741234,MCAR_hepatitis_albumin
693,1,1,SVM_RBF,0.8480101373415885,0.0036026463482951012,0.8480101373415885,0.14838721631011656,MAR_sick_t3
694,1,1,SVM_RBF,0.6759169853469708,0.2782178166411791,0.6759169853469708,0.0458651980118499,MAR_sick_t3
695,1,1,SVM_RBF,0.6746512379300168,0.00010486490564722551,0.6746512379300168,0.3252438971643358,MAR_sick_t3
696,1,2,SVM_RBF,0.6778937366339592,0.23647210914707054,0.08563415421897015,0.6778937366339592,MAR_sick_t3
697,1,2,SVM_RBF,0.5266687449084533,0.00349365134956699,0.4698376037419797,0.5266687449084533,MAR_sick_t3
698,1,1,SVM_RBF,0.8962403446467524,0.017083249318159615,0.8962403446467524,0.08667640603508786,MAR_sick_t3
699,1,2,SVM_RBF,0.9301050717979651,0.002389106423812673,0.06750582177822206,0.9301050717979651,MAR_sick_t3
700,1,1,SVM_RBF,0.9177107337041068,0.005640349584846815,0.9177107337041068,0.07664891671104652,MAR_sick_t3
701,1,1,SVM_RBF,0.9481393007491905,0.000656740584172323,0.9481393007491905,0.05120395866663734,MAR_sick_t3
702,1,1,SVM_RBF,0.6904932193033729,0.042444115298068325,0.6904932193033729,0.26706266539855894,MAR_sick_t3
703,1,2,SVM_RBF,0.8024082208019211,0.005403574466543407,0.19218820473153558,0.8024082208019211,MAR_sick_t3
704,1,2,SVM_RBF,0.4771390655985176,0.18309179933597014,0.33976913506551204,0.4771390655985176,MAR_sick_t3
705,1,2,SVM_RBF,0.5799562788164817,0.04031036228520767,0.3797333588983107,0.5799562788164817,MAR_sick_t3
706,1,1,SVM_RBF,0.9386473053657876,0.011189748596812842,0.9386473053657876,0.05016294603739943,MAR_sick_t3
707,1,1,SVM_RBF,0.6587000816728406,0.0010534306509245128,0.6587000816728406,0.340246487676235,MAR_sick_t3
708,1,1,SVM_RBF,0.6056156741645785,0.17144487908595946,0.6056156741645785,0.22293944674946173,MAR_sick_t3
709,1,1,SVM_RBF,0.9209406308690604,0.0034128914645762958,0.9209406308690604,0.07564647766636304,MAR_sick_t3
710,1,1,SVM_RBF,0.9307460547382218,0.001492785557198794,0.9307460547382218,0.06776115970457922,MAR_sick_t3
711,1,1,SVM_RBF,0.7375549851880693,0.0024307147296162694,0.7375549851880693,0.26001430008231413,MAR_sick_t3
712,1,1,SVM_RBF,0.7048000385048045,0.00013920065924646611,0.7048000385048045,0.29506076083594907,MAR_sick_t3
713,1,1,SVM_RBF,0.6024206457810731,0.16689576344517315,0.6024206457810731,0.23068359077375342,MAR_sick_t3
714,1,2,SVM_RBF,0.552012307796461,0.07729653455936689,0.37069115764417204,0.552012307796461,MAR_sick_t3
715,1,1,SVM_RBF,0.9392154386803973,0.0016723573466180574,0.9392154386803973,0.05911220397298471,MAR_sick_t3
716,1,0,SVM_RBF,0.43743089102131116,0.43743089102131116,0.36599997202143014,0.19656913695725858,MAR_sick_t3
717,1,1,SVM_RBF,0.7574652872723493,0.05496879832985512,0.7574652872723493,0.18756591439779566,MAR_sick_t3
718,1,1,SVM_RBF,0.6399236600763577,0.0013997937621509995,0.6399236600763577,0.3586765461614917,MAR_sick_t3
719,1,1,SVM_RBF,0.7979833719472962,0.011074529970316,0.7979833719472962,0.1909420980823878,MAR_sick_t3
720,1,1,SVM_RBF,0.6513231025956812,0.007054965479481503,0.6513231025956812,0.3416219319248376,MAR_sick_t3
721,1,1,SVM_RBF,0.9669098240623285,0.0008124413973479325,0.9669098240623285,0.032277734540323504,MAR_sick_t3
722,1,1,SVM_RBF,0.5478611203292656,0.09534271071366072,0.5478611203292656,0.3567961689570739,MAR_sick_t3
723,1,1,SVM_RBF,0.8425148020370172,0.01048187778941003,0.8425148020370172,0.1470033201735727,MAR_sick_t3
724,1,1,SVM_RBF,0.8142657204601143,0.006110372820190117,0.8142657204601143,0.17962390671969564,MAR_sick_t3
725,1,1,SVM_RBF,0.6565547216289205,0.0074557782286857055,0.6565547216289205,0.3359895001423938,MAR_sick_t3
726,1,1,SVM_RBF,0.8634037799374706,0.00667679272938936,0.8634037799374706,0.12991942733314002,MAR_sick_t3
727,1,1,SVM_RBF,0.5658957108599219,0.02289413595099433,0.5658957108599219,0.4112101531890837,MAR_sick_t3
728,1,2,SVM_RBF,0.6704263932740676,0.012687329414419942,0.3168862773115124,0.6704263932740676,MAR_sick_t3
729,1,0,SVM_RBF,0.4244104719979222,0.16694159822946322,0.4086479297726146,0.4244104719979222,MAR_sick_t3
730,1,2,SVM_RBF,0.678454591448412,0.011160918909246358,0.3103844896423414,0.678454591448412,MAR_sick_t3
731,1,1,SVM_RBF,0.7169882810075103,0.0013647539076006917,0.7169882810075103,0.28164696508488896,MAR_sick_t3
732,1,1,SVM_RBF,0.7790254162079276,0.04100724072692718,0.7790254162079276,0.1799673430651453,MAR_sick_t3
733,1,1,SVM_RBF,0.538932618741117,0.1791581432217728,0.538932618741117,0.28190923803711043,MAR_sick_t3
734,1,1,SVM_RBF,0.8033108514137337,0.003463467971048587,0.8033108514137337,0.1932256806152176,MAR_sick_t3
735,1,2,SVM_RBF,0.6849514000794572,0.22450760894464367,0.0905409909758993,0.6849514000794572,MAR_sick_t3
736,1,1,SVM_RBF,0.791000245971856,0.004250460796477263,0.791000245971856,0.20474929323166682,MAR_sick_t3
737,1,1,SVM_RBF,0.907664331427964,0.0007106271640763596,0.907664331427964,0.09162504140795961,MAR_sick_t3
738,1,2,SVM_RBF,0.5554795660372615,0.008351005897596681,0.436169428065142,0.5554795660372615,MAR_sick_t3
739,1,1,SVM_RBF,0.7174910734268,0.13945502410650137,0.7174910734268,0.14305390246669905,MAR_sick_t3
740,1,1,SVM_RBF,0.9278594866433859,0.02337252929209873,0.9278594866433859,0.04876798406451539,MAR_sick_t3
741,1,2,SVM_RBF,0.5010074605132436,0.10268816378943976,0.3963043756973169,0.5010074605132436,MAR_sick_t3
742,1,1,SVM_RBF,0.5847012827266002,0.24437602826584134,0.5847012827266002,0.17092268900755836,MAR_sick_t3
743,1,2,SVM_RBF,0.9964056133712476,1.7514067064910034e-05,0.0035768725616875637,0.9964056133712476,MAR_sick_tsh
744,1,2,SVM_RBF,0.5012044197517935,0.00046038360557090676,0.5012044197517935,0.49833519664263565,MAR_sick_tsh
745,1,2,SVM_RBF,0.9976283733083124,3.592459812357894e-05,0.0023357020935637915,0.9976283733083124,MAR_sick_tsh
746,1,2,SVM_RBF,0.999999999935658,2.9252427893718415e-11,3.5089552080279156e-11,0.999999999935658,MAR_sick_tsh
747,1,2,SVM_RBF,0.9939073242476232,0.00014432761970750051,0.005948348132669105,0.9939073242476232,MAR_sick_tsh
748,1,2,SVM_RBF,0.9703474728810948,0.000978830157894564,0.028673696961010846,0.9703474728810948,MAR_sick_tsh
749,1,2,SVM_RBF,0.896326821928959,0.007249554138366355,0.09642362393267485,0.896326821928959,MAR_sick_tsh
750,1,2,SVM_RBF,0.9938368333763824,7.559435429951434e-05,0.00608757226931807,0.9938368333763824,MAR_sick_tsh
751,1,2,SVM_RBF,0.9276548163846868,0.00013325457802754775,0.07221192903728574,0.9276548163846868,MAR_sick_tsh
752,1,2,SVM_RBF,0.9999995782979962,1.916142430292317e-07,2.3008776067636348e-07,0.9999995782979962,MAR_sick_tsh
753,1,2,SVM_RBF,0.9959799769243488,6.410210260305576e-05,0.003955920973047754,0.9959799769243488,MAR_sick_tsh
754,1,2,SVM_RBF,0.9999999511427493,2.2227652893339107e-08,2.662959790435027e-08,0.9999999511427493,MAR_sick_tsh
755,1,2,SVM_RBF,0.9897244290667916,9.279575833638466e-05,0.010182775174872049,0.9897244290667916,MAR_sick_tsh
756,1,2,SVM_RBF,0.9999990187426875,4.4578898759371615e-07,5.354683249882569e-07,0.9999990187426875,MAR_sick_tsh
757,1,2,SVM_RBF,0.996705672523836,0.0007110133687525789,0.002583314107411333,0.996705672523836,MAR_sick_tsh
758,1,2,SVM_RBF,0.9999998279883089,7.82092127121672e-08,9.380247832344767e-08,0.9999998279883089,MAR_sick_tsh
759,1,2,SVM_RBF,0.9980917989651771,6.6056487354951e-05,0.0018421445474682144,0.9980917989651771,MAR_sick_tsh
760,1,2,SVM_RBF,0.990504207469271,6.916211783198451e-05,0.009426630412897024,0.990504207469271,MAR_sick_tsh
761,1,2,SVM_RBF,0.9999999824748695,7.974276046247845e-09,9.550854500978974e-09,0.9999999824748695,MAR_sick_tsh
762,1,2,SVM_RBF,0.9999983191487,7.63483755783338e-07,9.173675443191783e-07,0.9999983191487,MAR_sick_tsh
763,1,2,SVM_RBF,0.9999972470413832,1.2501982055849754e-06,1.5027604112962255e-06,0.9999972470413832,MAR_sick_tsh
764,1,2,SVM_RBF,0.9824422793038472,0.00017849746141137252,0.017379223234741382,0.9824422793038472,MAR_sick_tsh
765,1,2,SVM_RBF,0.9999934514183701,2.9723323238246937e-06,3.576249306009442e-06,0.9999934514183701,MAR_sick_tsh
766,1,2,SVM_RBF,0.9968416659492332,0.0003626613387933503,0.0027956727119732776,0.9968416659492332,MAR_sick_tsh
767,1,2,SVM_RBF,0.9999941246853978,2.667536667555763e-06,3.2077779345124234e-06,0.9999941246853978,MAR_sick_tsh
768,1,2,SVM_RBF,0.9999994282366126,2.5979176830123317e-07,3.1197161910214577e-07,0.9999994282366126,MAR_sick_tsh
769,1,2,SVM_RBF,0.9999999946604551,2.42797376238706e-09,2.911571166394555e-09,0.9999999946604551,MAR_sick_tsh
770,1,2,SVM_RBF,0.9972331183890689,0.0003143563754027519,0.0024525252355281756,0.9972331183890689,MAR_sick_tsh
771,1,2,SVM_RBF,0.9999978894987728,9.58530901374097e-07,1.1519703258057375e-06,0.9999978894987728,MAR_sick_tsh
772,1,2,SVM_RBF,0.9826865195882875,0.004549593552315568,0.012763886859397,0.9826865195882875,MAR_sick_tsh
773,1,2,SVM_RBF,0.9957378525980893,1.0453155755496564e-05,0.004251694246155034,0.9957378525980893,MAR_sick_tsh
774,1,2,SVM_RBF,0.9999981381856422,8.456593372374407e-07,1.0161550204513705e-06,0.9999981381856422,MAR_sick_tsh
775,1,2,SVM_RBF,0.9957555010620283,0.00035565812747919166,0.003888840810492486,0.9957555010620283,MAR_sick_tsh
776,1,2,SVM_RBF,0.7580880806162771,0.028922059139538398,0.21298986024418443,0.7580880806162771,MAR_sick_tsh
777,1,2,SVM_RBF,0.9963492220979244,0.00019291815510129328,0.003457859746974137,0.9963492220979244,MAR_sick_tsh
778,1,2,SVM_RBF,0.9999951237111075,2.2164645898928156e-06,2.65982430252401e-06,0.9999951237111075,MAR_sick_tsh
779,1,2,SVM_RBF,0.9956997255737341,1.2686867904165235e-05,0.004287587558361772,0.9956997255737341,MAR_sick_tsh
780,1,1,SVM_RBF,0.5591273505367687,0.0008821838789785588,0.5591273505367687,0.439990465584253,MAR_sick_tsh
781,1,2,SVM_RBF,0.8228667327953756,0.0001549945358933914,0.17697827266873087,0.8228667327953756,MAR_sick_tsh
782,1,2,SVM_RBF,0.9999962634958535,1.6965656201372301e-06,2.039938526377663e-06,0.9999962634958535,MAR_sick_tsh
783,1,2,SVM_RBF,0.9958128102479018,3.945231847256944e-05,0.004147737433625603,0.9958128102479018,MAR_sick_tsh
784,1,2,SVM_RBF,0.9876943192125219,0.0002916242610005249,0.012014056526477752,0.9876943192125219,MAR_sick_tsh
785,1,2,SVM_RBF,0.9731844425450263,0.01847143136773748,0.00834412608723614,0.9731844425450263,MAR_sick_tsh
786,1,2,SVM_RBF,0.9972240157817615,5.964342914535081e-05,0.002716340789093218,0.9972240157817615,MAR_sick_tsh
787,1,2,SVM_RBF,0.7710343081978537,0.004725403379791079,0.22424028842235527,0.7710343081978537,MAR_sick_tsh
788,1,2,SVM_RBF,0.9999999942168319,2.628656360845611e-09,3.1545117205364493e-09,0.9999999942168319,MAR_sick_tsh
789,1,2,SVM_RBF,0.9999994707267911,2.405288263781983e-07,2.887443826320257e-07,0.9999994707267911,MAR_sick_tsh
790,1,2,SVM_RBF,0.9999997955303683,9.29631129450126e-08,1.1150651874079337e-07,0.9999997955303683,MAR_sick_tsh
791,1,2,SVM_RBF,0.9792785409955201,0.0014431807199052496,0.019278278284574655,0.9792785409955201,MAR_sick_tsh
792,1,2,SVM_RBF,0.9999949392283188,2.300869167526196e-06,2.759902513760451e-06,0.9999949392283188,MAR_sick_tsh
1193,2,2,SVM_RBF,0.5597609011560227,0.061647867622412415,0.3785912312215647,0.5597609011560227,MNAR_mroz_wages
1194,2,1,SVM_RBF,0.8919586631665177,0.0030983413849539005,0.8919586631665177,0.10494299544852818,MNAR_mroz_wages
1195,2,1,SVM_RBF,0.5211658692075328,0.0048653934454248845,0.5211658692075328,0.47396873734704226,MNAR_mroz_wages
1196,2,2,SVM_RBF,0.6188067681997695,0.06293078932016265,0.3182624424800681,0.6188067681997695,MNAR_mroz_wages
1197,2,1,SVM_RBF,0.8827222400023143,0.012397018291736896,0.8827222400023143,0.10488074170594901,MNAR_mroz_wages
1198,2,1,SVM_RBF,0.912203536634387,0.032998171628861935,0.912203536634387,0.05479829173675133,MNAR_mroz_wages
1199,2,1,SVM_RBF,0.9029890239621515,0.0020556994566641265,0.9029890239621515,0.09495527658118429,MNAR_mroz_wages
1200,2,2,SVM_RBF,0.5240759244888957,0.01594900419276011,0.4599750713183442,0.5240759244888957,MNAR_mroz_wages
1201,2,1,SVM_RBF,0.9228907000266171,0.01024760951241552,0.9228907000266171,0.06686169046096765,MNAR_mroz_wages
1202,2,1,SVM_RBF,0.9425512613930266,0.0008738590908457688,0.9425512613930266,0.05657487951612778,MNAR_mroz_wages
1203,2,2,SVM_RBF,0.5950627284570613,0.2299222608250432,0.17501501071789555,0.5950627284570613,MNAR_mroz_wages
1204,2,1,SVM_RBF,0.8556437137408238,0.04116741175283619,0.8556437137408238,0.10318887450634015,MNAR_mroz_wages
1205,2,1,SVM_RBF,0.9843240466485018,0.0038046150457138623,0.9843240466485018,0.011871338305784265,MNAR_mroz_wages
1206,2,2,SVM_RBF,0.5056214353136476,0.010171586359013262,0.48420697832733905,0.5056214353136476,MNAR_mroz_wages
1207,2,1,SVM_RBF,0.9208349038688156,0.002238654876116354,0.9208349038688156,0.07692644125506806,MNAR_mroz_wages
1208,2,1,SVM_RBF,0.5625667757584097,0.0005220799445592496,0.5625667757584097,0.4369111442970309,MNAR_mroz_wages
1209,2,1,SVM_RBF,0.7403812597182474,0.06344068187321764,0.7403812597182474,0.19617805840853506,MNAR_mroz_wages
1210,2,1,SVM_RBF,0.7731742487062225,0.00302869931384098,0.7731742487062225,0.2237970519799365,MNAR_mroz_wages
1211,2,1,SVM_RBF,0.9566272607068806,0.013393645456363791,0.9566272607068806,0.02997909383675574,MNAR_mroz_wages
1212,2,1,SVM_RBF,0.5918025650403528,0.003607064509721813,0.5918025650403528,0.40459037044992546,MNAR_mroz_wages
1213,2,1,SVM_RBF,0.8465996595152608,0.04671351005648841,0.8465996595152608,0.1066868304282507,MNAR_mroz_wages
1214,2,2,SVM_RBF,0.584800596001182,0.0022650811861883555,0.41293432281262976,0.584800596001182,MNAR_mroz_wages
1215,2,1,SVM_RBF,0.8197766330700437,0.04955581086357181,0.8197766330700437,0.13066755606638455,MNAR_mroz_wages
1216,2,1,SVM_RBF,0.682072441847114,0.0005960886668344223,0.682072441847114,0.31733146948605134,MNAR_mroz_wages
1217,2,1,SVM_RBF,0.8434946417271157,0.01571462754449054,0.8434946417271157,0.14079073072839385,MNAR_mroz_wages
1218,2,2,SVM_RBF,0.48991652235247435,0.040994397088922906,0.4690890805586029,0.48991652235247435,MNAR_mroz_wages
1219,2,1,SVM_RBF,0.957167684502242,0.021299503710685477,0.957167684502242,0.021532811787072417,MNAR_mroz_wages
1220,2,2,SVM_RBF,0.5753520982412952,0.0058981668745442944,0.41874973488416023,0.5753520982412952,MNAR_mroz_wages
1221,2,1,SVM_RBF,0.7395396491106518,0.0040318828869692945,0.7395396491106518,0.25642846800237884,MNAR_mroz_wages
1222,2,1,SVM_RBF,0.6611809486143828,0.004612867082958574,0.6611809486143828,0.3342061843026586,MNAR_mroz_wages
1223,2,1,SVM_RBF,0.5220983069955192,0.002388155132997798,0.5220983069955192,0.47551353787148315,MNAR_mroz_wages
1224,2,1,SVM_RBF,0.7350934825816587,0.02007123163338227,0.7350934825816587,0.24483528578495892,MNAR_mroz_wages
1225,2,2,SVM_RBF,0.6263825697050543,0.0017079666677961148,0.37190946362714933,0.6263825697050543,MNAR_mroz_wages
1226,2,1,SVM_RBF,0.754944553279307,0.00642062152022333,0.754944553279307,0.23863482520046975,MNAR_mroz_wages
1227,2,1,SVM_RBF,0.9681333977059762,0.004726372583172765,0.9681333977059762,0.027140229710851036,MNAR_mroz_wages
1228,2,1,SVM_RBF,0.5816837942711226,0.005810186844428455,0.5816837942711226,0.4125060188844489,MNAR_mroz_wages
1229,2,1,SVM_RBF,0.8215867996173659,0.0008593563469033603,0.8215867996173659,0.17755384403573063,MNAR_mroz_wages
1230,2,2,SVM_RBF,0.582633468052192,0.011098355753535351,0.4062681761942728,0.582633468052192,MNAR_mroz_wages
1231,2,1,SVM_RBF,0.9571398461714813,0.002855869283514841,0.9571398461714813,0.04000428454500397,MNAR_mroz_wages
1232,2,1,SVM_RBF,0.7735302964094115,0.005754126238113502,0.7735302964094115,0.22071557735247502,MNAR_mroz_wages
1233,2,1,SVM_RBF,0.7155762890259558,0.00039950203871710795,0.7155762890259558,0.28402420893532704,MNAR_mroz_wages
1234,2,1,SVM_RBF,0.5408182261391576,0.0008920883466699879,0.5408182261391576,0.45828968551417204,MNAR_mroz_wages
1235,2,1,SVM_RBF,0.6402786971204691,0.1582124186566891,0.6402786971204691,0.20150888422284158,MNAR_mroz_wages
1236,2,1,SVM_RBF,0.85026591495916,0.05453076784176868,0.85026591495916,0.09520331719907116,MNAR_mroz_wages
1237,2,1,SVM_RBF,0.850788093259171,0.0020296505276658867,0.850788093259171,0.1471822562131631,MNAR_mroz_wages
1238,2,1,SVM_RBF,0.7668145123698548,0.0016812173826436646,0.7668145123698548,0.23150427024750128,MNAR_mroz_wages
1239,2,1,SVM_RBF,0.8715037034651499,0.0005933846666846104,0.8715037034651499,0.12790291186816571,MNAR_mroz_wages
1240,2,1,SVM_RBF,0.8558617664485552,0.029247977695869717,0.8558617664485552,0.11489025585557498,MNAR_mroz_wages
1241,2,2,SVM_RBF,0.7323680203393124,0.0031773700676107873,0.2644546095930768,0.7323680203393124,MNAR_mroz_wages
1242,2,1,SVM_RBF,0.6833023307712512,0.16337898660025654,0.6833023307712512,0.15331868262849183,MNAR_mroz_wages
1243,2,2,SVM_RBF,0.9828475863539587,0.001312913584849682,0.01583950006119154,0.9828475863539587,MNAR_nhanes_cadmium
1244,2,1,SVM_RBF,0.8936854847185516,0.0253968594180141,0.8936854847185516,0.08091765586343425,MNAR_nhanes_cadmium
1245,2,2,SVM_RBF,0.6441516208173635,0.001976856020527435,0.3538715231621088,0.6441516208173635,MNAR_nhanes_cadmium
1246,2,1,SVM_RBF,0.6225154886407965,0.08781476394596141,0.6225154886407965,0.28966974741324225,MNAR_nhanes_cadmium
1247,2,1,SVM_RBF,0.5960812606800973,0.036724580296666455,0.5960812606800973,0.36719415902323627,MNAR_nhanes_cadmium
1248,2,1,SVM_RBF,0.6293184604372307,0.007769532502540523,0.6293184604372307,0.3629120070602287,MNAR_nhanes_cadmium
1249,2,2,SVM_RBF,0.567686387877969,0.26536913193744605,0.1669444801845847,0.567686387877969,MNAR_nhanes_cadmium
1250,2,1,SVM_RBF,0.5668966708476458,0.003101611737628474,0.5668966708476458,0.4300017174147258,MNAR_nhanes_cadmium
1251,2,2,SVM_RBF,0.9978547338127914,0.00017903529947079215,0.001966230887737808,0.9978547338127914,MNAR_nhanes_cadmium
1252,2,2,SVM_RBF,0.9549300109292546,0.0008258843081772218,0.04424410476256824,0.9549300109292546,MNAR_nhanes_cadmium
1253,2,2,SVM_RBF,0.9735309911199989,0.001024078140723117,0.025444930739277893,0.9735309911199989,MNAR_nhanes_cadmium
1254,2,1,SVM_RBF,0.6536250212582109,0.028211938040975663,0.6536250212582109,0.3181630407008136,MNAR_nhanes_cadmium
1255,2,2,SVM_RBF,0.9937593636927852,0.00461098126169754,0.0016296550455171417,0.9937593636927852,MNAR_nhanes_cadmium
1256,2,1,SVM_RBF,0.5152835729356294,0.08537264728926032,0.5152835729356294,0.39934377977511015,MNAR_nhanes_cadmium
1257,2,2,SVM_RBF,0.8768259694932374,0.046029929593613655,0.07714410091314879,0.8768259694932374,MNAR_nhanes_cadmium
1258,2,2,SVM_RBF,0.7942754020385985,0.01835121228992529,0.18737338567147624,0.7942754020385985,MNAR_nhanes_cadmium
1259,2,2,SVM_RBF,0.7286927554627483,0.002395817239740685,0.2689114272975111,0.7286927554627483,MNAR_nhanes_cadmium
1260,2,1,SVM_RBF,0.9146794881630806,0.004300965155854247,0.9146794881630806,0.08101954668106498,MNAR_nhanes_cadmium
1261,2,2,SVM_RBF,0.7175521258638947,0.047824984346474475,0.23462288978963106,0.7175521258638947,MNAR_nhanes_cadmium
1262,2,1,SVM_RBF,0.7452291843491108,0.00023213301670005433,0.7452291843491108,0.254538682634189,MNAR_nhanes_cadmium
1263,2,1,SVM_RBF,0.9304652222601429,0.011359721733705072,0.9304652222601429,0.058175056006151915,MNAR_nhanes_cadmium
1264,2,1,SVM_RBF,0.7491079280255325,0.0035404898827691945,0.7491079280255325,0.24735158209169875,MNAR_nhanes_cadmium
1265,2,2,SVM_RBF,0.712039905273238,0.03780708175188152,0.2501530129748807,0.712039905273238,MNAR_nhanes_cadmium
1266,2,2,SVM_RBF,0.39855257877941447,0.29544552609249414,0.30600189512809145,0.39855257877941447,MNAR_nhanes_cadmium
1267,2,1,SVM_RBF,0.7727526615738114,0.07853234182906316,0.7727526615738114,0.14871499659712548,MNAR_nhanes_cadmium
1268,2,1,SVM_RBF,0.7800054697541412,0.02408518777545596,0.7800054697541412,0.19590934247040268,MNAR_nhanes_cadmium
1269,2,1,SVM_RBF,0.836818021487431,0.01677951047346553,0.836818021487431,0.14640246803910337,MNAR_nhanes_cadmium
1270,2,2,SVM_RBF,0.8914773922125889,0.0767662515608069,0.03175635622660411,0.8914773922125889,MNAR_nhanes_cadmium
1271,2,1,SVM_RBF,0.9244608239429424,0.001942180861003916,0.9244608239429424,0.07359699519605346,MNAR_nhanes_cadmium
1272,2,1,SVM_RBF,0.7538749815674141,0.005307755981472369,0.7538749815674141,0.24081726245111382,MNAR_nhanes_cadmium
1273,2,0,SVM_RBF,0.40257372094186716,0.19535884963005426,0.40206742942807855,0.40257372094186716,MNAR_nhanes_cadmium
1274,2,2,SVM_RBF,0.48822351509246165,0.03218921763333577,0.4795872672742024,0.48822351509246165,MNAR_nhanes_cadmium
1275,2,1,SVM_RBF,0.543148085814001,0.20089883503666922,0.543148085814001,0.25595307914932985,MNAR_nhanes_cadmium
1276,2,1,SVM_RBF,0.7488892470719091,0.12343006219783467,0.7488892470719091,0.1276806907302564,MNAR_nhanes_cadmium
1277,2,1,SVM_RBF,0.5352285693930904,0.3228895407942652,0.5352285693930904,0.1418818898126446,MNAR_nhanes_cadmium
1278,2,2,SVM_RBF,0.9979717797802016,0.00020999471759258986,0.0018182255022056867,0.9979717797802016,MNAR_nhanes_cadmium
1279,2,2,SVM_RBF,0.5177973596546397,0.11214599648773431,0.3700566438576258,0.5177973596546397,MNAR_nhanes_cadmium
