sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
439,1,0,SVM_RBF,0.8663131164007676,0.8663131164007676,0.1305827429614599,0.0031041406377725106,MAR_airquality_ozone
440,1,0,SVM_RBF,0.8351637631946879,0.8351637631946879,0.16341112524186618,0.0014251115634457492,MAR_airquality_ozone
441,1,0,SVM_RBF,0.9030287552083803,0.9030287552083803,0.06743589679687037,0.029535347994749276,MAR_airquality_ozone
442,1,0,SVM_RBF,0.575192598225098,0.575192598225098,0.22368355131320805,0.20112385046169384,MAR_airquality_ozone
443,1,0,SVM_RBF,0.9074255662050803,0.9074255662050803,0.08293868838754002,0.009635745407379565,MAR_airquality_ozone
444,1,0,SVM_RBF,0.7247610229634771,0.7247610229634771,0.19263809614271943,0.08260088089380352,MAR_airquality_ozone
445,1,1,SVM_RBF,0.41365459247420916,0.19865637068763126,0.41365459247420916,0.38768903683815964,MAR_airquality_ozone
446,1,1,SVM_RBF,0.6729679494185828,0.2117222637658687,0.6729679494185828,0.1153097868155485,MAR_airquality_ozone
447,1,0,SVM_RBF,0.6072901896482197,0.6072901896482197,0.3515127580524128,0.041197052299367265,MAR_airquality_ozone
448,1,0,SVM_RBF,0.5707183449852424,0.5707183449852424,0.3494127608634312,0.07986889415132604,MAR_airquality_ozone
449,1,1,SVM_RBF,0.6171413187300672,0.3578731391924006,0.6171413187300672,0.024985542077532386,MAR_airquality_ozone
450,1,1,SVM_RBF,0.6356415884379547,0.26730979208397865,0.6356415884379547,0.09704861947806656,MAR_airquality_ozone
451,1,1,SVM_RBF,0.9010446287873978,0.08411454543435604,0.9010446287873978,0.014840825778245957,MAR_airquality_ozone
452,1,0,SVM_RBF,0.38331032491351374,0.33266537461112516,0.28402430047536087,0.38331032491351374,MAR_airquality_ozone
453,1,1,SVM_RBF,0.5682570209170508,0.42684255075864314,0.5682570209170508,0.004900428324306006,MAR_airquality_ozone
454,1,0,SVM_RBF,0.7193185452109335,0.7193185452109335,0.22835972372671878,0.052321731062347596,MAR_airquality_ozone
455,1,0,SVM_RBF,0.838525368928454,0.838525368928454,0.15543327104173665,0.006041360029809655,MAR_airquality_ozone
456,1,0,SVM_RBF,0.8454784149051272,0.8454784149051272,0.12502414767975883,0.02949743741511384,MAR_airquality_ozone
457,1,1,SVM_RBF,0.5876051199687774,0.25742590101777857,0.5876051199687774,0.15496897901344409,MAR_airquality_ozone
458,1,0,SVM_RBF,0.8786643559356854,0.8786643559356854,0.10372596556110235,0.017609678503212458,MAR_airquality_ozone
459,1,0,SVM_RBF,0.698188491965164,0.698188491965164,0.2743977087038936,0.027413799330942436,MAR_airquality_ozone
460,1,0,SVM_RBF,0.37097502856240244,0.3648831833799268,0.37097502856240244,0.2641417880576707,MAR_airquality_ozone
461,1,1,SVM_RBF,0.882567264845235,0.0876672031847232,0.882567264845235,0.029765531970041902,MAR_airquality_ozone
462,1,1,SVM_RBF,0.863449841866671,0.04640793365075216,0.863449841866671,0.09014222448257671,MAR_airquality_ozone
463,1,0,SVM_RBF,0.753470720727301,0.753470720727301,0.13238722498779124,0.1141420542849078,MAR_airquality_ozone
464,1,1,SVM_RBF,0.566076642352029,0.4073154216666925,0.566076642352029,0.02660793598127844,MAR_airquality_ozone
465,1,0,SVM_RBF,0.8897978638891958,0.8897978638891958,0.10305843184229559,0.007143704268508729,MAR_airquality_ozone
466,1,0,SVM_RBF,0.9466366453640847,0.9466366453640847,0.04009941960241218,0.013263935033502879,MAR_airquality_ozone
467,1,0,SVM_RBF,0.7766659221032113,0.7766659221032113,0.11631527709857123,0.10701880079821764,MAR_airquality_ozone
468,1,0,SVM_RBF,0.9249728462702044,0.9249728462702044,0.07411209880296152,0.0009150549268339856,MAR_airquality_ozone
469,1,1,SVM_RBF,0.7229927728687324,0.10974915049189742,0.7229927728687324,0.16725807663937034,MAR_airquality_ozone
470,1,1,SVM_RBF,0.6215036250910548,0.37053199226169026,0.6215036250910548,0.007964382647255125,MAR_airquality_ozone
821,1,1,SVM_RBF,0.47702121141699433,0.4476637315506781,0.47702121141699433,0.07531505703232748,MAR_sick_tsh
822,1,0,SVM_RBF,0.9098040019589545,0.9098040019589545,0.046121093115216394,0.04407490492582904,MAR_sick_tsh
823,1,2,SVM_RBF,0.9846688651163615,0.00026538074453875715,0.015065754139099738,0.9846688651163615,MAR_sick_tsh
824,1,2,SVM_RBF,0.7089246698129188,0.07417681563715024,0.2168985145499309,0.7089246698129188,MAR_sick_tsh
825,1,0,SVM_RBF,0.588116426304685,0.588116426304685,0.2504010843750379,0.16148248932027676,MAR_sick_tsh
826,1,0,SVM_RBF,0.5130631100138042,0.5130631100138042,0.2622222497500212,0.22471464023617457,MAR_sick_tsh
827,1,2,SVM_RBF,0.6041650826905873,0.17085814810284577,0.22497676920656698,0.6041650826905873,MAR_sick_tsh
828,1,1,SVM_RBF,0.5102358021316863,0.29523211578669023,0.5102358021316863,0.19453208208162334,MAR_sick_tsh
829,1,0,SVM_RBF,0.8788434938208376,0.8788434938208376,0.07367354569451823,0.04748296048464406,MAR_sick_tsh
830,1,2,SVM_RBF,0.5459717482901978,0.39138040446542716,0.06264784724437529,0.5459717482901978,MAR_sick_tsh
831,1,2,SVM_RBF,0.5851459538534641,0.3088985234538924,0.10595552269264327,0.5851459538534641,MAR_sick_tsh
832,1,2,SVM_RBF,0.881484935439002,0.02570824862667022,0.09280681593432767,0.881484935439002,MAR_sick_tsh
833,1,2,SVM_RBF,0.45465014516716445,0.17548218612416247,0.36986766870867316,0.45465014516716445,MAR_sick_tsh
834,1,2,SVM_RBF,0.9284939132380615,0.010077061943295452,0.06142902481864308,0.9284939132380615,MAR_sick_tsh
835,1,2,SVM_RBF,0.606145910541606,0.09132452211261366,0.3025295673457803,0.606145910541606,MAR_sick_tsh
836,1,2,SVM_RBF,0.9910737041388328,0.0011447633843391224,0.007781532476828033,0.9910737041388328,MAR_sick_tsh
837,1,2,SVM_RBF,0.9359113281567923,0.010067732274603483,0.05402093956860425,0.9359113281567923,MAR_sick_tsh
838,1,2,SVM_RBF,0.7267203680201924,0.20322081632997976,0.07005881564982785,0.7267203680201924,MAR_sick_tsh
839,1,2,SVM_RBF,0.7745439810330261,0.03064077600995053,0.1948152429570233,0.7745439810330261,MAR_sick_tsh
840,1,2,SVM_RBF,0.9209051765946658,0.057683084712839706,0.02141173869249461,0.9209051765946658,MAR_sick_tsh
841,1,2,SVM_RBF,0.6463033918889889,0.2591508994818296,0.09454570862918159,0.6463033918889889,MAR_sick_tsh
842,1,2,SVM_RBF,0.8630572238175637,0.014296756719100315,0.12264601946333596,0.8630572238175637,MAR_sick_tsh
843,1,2,SVM_RBF,0.9187893349839923,0.0226148312301948,0.05859583378581287,0.9187893349839923,MAR_sick_tsh
844,1,2,SVM_RBF,0.9752779860938168,0.006500732946997837,0.018221280959185324,0.9752779860938168,MAR_sick_tsh
845,1,2,SVM_RBF,0.9820124330372083,0.00788094283829624,0.010106624124495507,0.9820124330372083,MAR_sick_tsh
846,1,2,SVM_RBF,0.5248832062218305,0.27777697880323815,0.19733981497493103,0.5248832062218305,MAR_sick_tsh
847,1,2,SVM_RBF,0.9906955177807063,0.0004463643762764558,0.008858117843017186,0.9906955177807063,MAR_sick_tsh
848,1,2,SVM_RBF,0.910408270414964,0.024679513706173994,0.06491221587886205,0.910408270414964,MAR_sick_tsh
849,1,2,SVM_RBF,0.9795210740120031,0.00041204790838774243,0.020066878079609312,0.9795210740120031,MAR_sick_tsh
850,1,2,SVM_RBF,0.7732585407555028,0.16186376888442858,0.0648776903600686,0.7732585407555028,MAR_sick_tsh
851,1,2,SVM_RBF,0.9711366169941913,0.00879356912491129,0.020069813880897264,0.9711366169941913,MAR_sick_tsh
852,1,2,SVM_RBF,0.9885973769516772,0.0029623267532379984,0.008440296295084897,0.9885973769516772,MAR_sick_tsh
853,1,2,SVM_RBF,0.7909078290818327,0.10980537180536497,0.09928679911280233,0.7909078290818327,MAR_sick_tsh
854,1,1,SVM_RBF,0.5735442584113795,0.35970932665192135,0.5735442584113795,0.06674641493669914,MAR_sick_tsh
855,1,2,SVM_RBF,0.8478408645887635,0.035040628074813354,0.11711850733642322,0.8478408645887635,MAR_sick_tsh
856,1,2,SVM_RBF,0.7949377109256486,0.07031283277961779,0.1347494562947338,0.7949377109256486,MAR_sick_tsh
857,1,2,SVM_RBF,0.9660609724424437,0.0032689378205169434,0.030670089737039496,0.9660609724424437,MAR_sick_tsh
858,1,0,SVM_RBF,0.9511645945379393,0.9511645945379393,0.017853155371131146,0.03098225009092961,MAR_sick_tsh
859,1,2,SVM_RBF,0.5622557020620633,0.20730528703246132,0.2304390109054752,0.5622557020620633,MAR_sick_tsh
860,1,2,SVM_RBF,0.8682103322458132,0.030838363307978237,0.10095130444620841,0.8682103322458132,MAR_sick_tsh
861,1,2,SVM_RBF,0.9549662653269476,0.02670844362671916,0.01832529104633337,0.9549662653269476,MAR_sick_tsh
862,1,2,SVM_RBF,0.9499486300951475,0.030518712142004002,0.01953265776284862,0.9499486300951475,MAR_sick_tsh
863,1,1,SVM_RBF,0.6021788216367185,0.27978106430688504,0.6021788216367185,0.11804011405639657,MAR_sick_tsh
864,1,2,SVM_RBF,0.41281132649602637,0.40474201851646185,0.182446654987512,0.41281132649602637,MAR_sick_tsh
865,1,0,SVM_RBF,0.8664540857770958,0.8664540857770958,0.0933265672887218,0.040219346934182255,MAR_sick_tsh
866,1,2,SVM_RBF,0.9248480495831323,0.021894461640883482,0.05325748877598405,0.9248480495831323,MAR_sick_tsh
867,1,2,SVM_RBF,0.7015827571840941,0.23565073058271338,0.06276651223319243,0.7015827571840941,MAR_sick_tsh
868,1,2,SVM_RBF,0.9705121185925081,0.00557970913435235,0.023908172273139423,0.9705121185925081,MAR_sick_tsh
869,1,2,SVM_RBF,0.6900830201387067,0.11211403328674135,0.19780294657455189,0.6900830201387067,MAR_sick_tsh
870,1,2,SVM_RBF,0.980136075504384,0.004521069589941659,0.015342854905674433,0.980136075504384,MAR_sick_tsh
871,1,1,SVM_RBF,0.9248655990986937,0.036427745648383615,0.9248655990986937,0.03870665525292265,MAR_titanic_age
872,1,1,SVM_RBF,0.9198235207762162,0.054520612605124835,0.9198235207762162,0.02565586661865895,MAR_titanic_age
873,1,1,SVM_RBF,0.9779900737994895,0.012971601115920061,0.9779900737994895,0.009038325084590263,MAR_titanic_age
874,1,1,SVM_RBF,0.9025481020564005,0.014854357182356991,0.9025481020564005,0.08259754076124223,MAR_titanic_age
875,1,1,SVM_RBF,0.5181939228703578,0.0069840609369457955,0.5181939228703578,0.47482201619269643,MAR_titanic_age
876,1,1,SVM_RBF,0.9620574504598366,0.02065769582261399,0.9620574504598366,0.0172848537175495,MAR_titanic_age
877,1,1,SVM_RBF,0.9033468469975588,0.034011770727171785,0.9033468469975588,0.06264138227526926,MAR_titanic_age
878,1,1,SVM_RBF,0.671098846364048,0.012855187077592159,0.671098846364048,0.3160459665583598,MAR_titanic_age
879,1,1,SVM_RBF,0.8016411181345808,0.1451758838799174,0.8016411181345808,0.05318299798550161,MAR_titanic_age
880,1,1,SVM_RBF,0.9654897113654056,0.008813469852226346,0.9654897113654056,0.025696818782367993,MAR_titanic_age
881,1,2,SVM_RBF,0.7929212556815303,0.005371564416132938,0.20170717990233664,0.7929212556815303,MAR_titanic_age
882,1,1,SVM_RBF,0.9660308701294339,0.004081497922620877,0.9660308701294339,0.029887631947945033,MAR_titanic_age
883,1,1,SVM_RBF,0.7258934079976627,0.017647456084265763,0.7258934079976627,0.2564591359180717,MAR_titanic_age
884,1,1,SVM_RBF,0.9365336029990349,0.02080669341710077,0.9365336029990349,0.0426597035838642,MAR_titanic_age
885,1,1,SVM_RBF,0.9389938167881686,0.002289500556211583,0.9389938167881686,0.05871668265561971,MAR_titanic_age
886,1,1,SVM_RBF,0.8669694794632102,0.007154465040584513,0.8669694794632102,0.12587605549620512,MAR_titanic_age
887,1,1,SVM_RBF,0.7556935367300581,0.04032278198745197,0.7556935367300581,0.20398368128248975,MAR_titanic_age
888,1,2,SVM_RBF,0.6968370584649369,0.01049730472480509,0.2926656368102581,0.6968370584649369,MAR_titanic_age
889,1,1,SVM_RBF,0.863617993657772,0.006686377574275447,0.863617993657772,0.12969562876795251,MAR_titanic_age
890,1,1,SVM_RBF,0.8624917005104715,0.009677107686880244,0.8624917005104715,0.12783119180264804,MAR_titanic_age
891,1,0,SVM_RBF,0.5206194595735275,0.5206194595735275,0.43711244129974636,0.04226809912672621,MAR_titanic_age
892,1,1,SVM_RBF,0.9261929559393927,0.01687555316431634,0.9261929559393927,0.05693149089629124,MAR_titanic_age
893,1,1,SVM_RBF,0.7519767049111294,0.00971835708018986,0.7519767049111294,0.2383049380086807,MAR_titanic_age
894,1,1,SVM_RBF,0.828973288974058,0.009734975875333805,0.828973288974058,0.16129173515060832,MAR_titanic_age
895,1,0,SVM_RBF,0.6904274252731238,0.6904274252731238,0.2542060733116551,0.0553665014152211,MAR_titanic_age
896,1,1,SVM_RBF,0.9209872908844234,0.014832365377014146,0.9209872908844234,0.0641803437385627,MAR_titanic_age
897,1,1,SVM_RBF,0.6189481151513936,0.31444424996656734,0.6189481151513936,0.06660763488203922,MAR_titanic_age
898,1,1,SVM_RBF,0.840863481203782,0.025603784049728694,0.840863481203782,0.13353273474648936,MAR_titanic_age
899,1,1,SVM_RBF,0.5974419119787973,0.025356978487391234,0.5974419119787973,0.3772011095338116,MAR_titanic_age
900,1,1,SVM_RBF,0.9525900455058934,0.03882464162001224,0.9525900455058934,0.008585312874094189,MAR_titanic_age
901,1,1,SVM_RBF,0.6851143522547803,0.256505665378693,0.6851143522547803,0.05837998236652676,MAR_titanic_age
902,1,2,SVM_RBF,0.49713195201543353,0.17712400563643968,0.32574404234812643,0.49713195201543353,MAR_titanic_age
903,1,1,SVM_RBF,0.6835280092378161,0.11700975215986452,0.6835280092378161,0.19946223860231926,MAR_titanic_age
904,1,1,SVM_RBF,0.7672633115255482,0.03879518641740673,0.7672633115255482,0.19394150205704488,MAR_titanic_age
905,1,1,SVM_RBF,0.7792121036093933,0.07832386869726325,0.7792121036093933,0.14246402769334332,MAR_titanic_age
906,1,2,SVM_RBF,0.5781384582761203,0.03364288945359857,0.3882186522702813,0.5781384582761203,MAR_titanic_age
907,1,1,SVM_RBF,0.9637702760355894,0.013699924940343345,0.9637702760355894,0.02252979902406716,MAR_titanic_age
908,1,1,SVM_RBF,0.6813318056260406,0.08276471962505945,0.6813318056260406,0.23590347474889994,MAR_titanic_age
909,1,1,SVM_RBF,0.5809530110127498,0.06002372816028426,0.5809530110127498,0.35902326082696595,MAR_titanic_age
910,1,1,SVM_RBF,0.9710644788613756,0.005354439412450686,0.9710644788613756,0.0235810817261735,MAR_titanic_age
911,1,1,SVM_RBF,0.7992223031078692,0.005867269526456804,0.7992223031078692,0.1949104273656738,MAR_titanic_age
912,1,2,SVM_RBF,0.7563599328632241,0.04055644266110312,0.20308362447567266,0.7563599328632241,MAR_titanic_age
913,1,1,SVM_RBF,0.6603789389603525,0.004985335626669046,0.6603789389603525,0.33463572541297865,MAR_titanic_age
914,1,1,SVM_RBF,0.9622997207575718,0.01800324571419126,0.9622997207575718,0.019697033528236995,MAR_titanic_age
915,1,1,SVM_RBF,0.843276343500081,0.014807821600846139,0.843276343500081,0.1419158348990726,MAR_titanic_age
916,1,1,SVM_RBF,0.5037315833559715,0.4360161748289023,0.5037315833559715,0.060252241815126305,MAR_titanic_age
917,1,1,SVM_RBF,0.6621403192022625,0.284260729028045,0.6621403192022625,0.05359895176969246,MAR_titanic_age
918,1,1,SVM_RBF,0.9303428689728049,0.04235298452149972,0.9303428689728049,0.027304146505695397,MAR_titanic_age
919,1,1,SVM_RBF,0.9781965254624896,0.0036534671143711,0.9781965254624896,0.018150007423139655,MAR_titanic_age
920,1,1,SVM_RBF,0.7896673366066851,0.006054676636890117,0.7896673366066851,0.20427798675642508,MAR_titanic_age
1021,2,1,SVM_RBF,0.37412243208348456,0.304196673035981,0.37412243208348456,0.32168089488053425,MNAR_colic_refluxph
1022,2,2,SVM_RBF,0.9916870554346862,0.0038475670291372786,0.004465377536176356,0.9916870554346862,MNAR_colic_refluxph
1023,2,2,SVM_RBF,0.9941163646260175,0.0028071336869901114,0.0030765016869924882,0.9941163646260175,MNAR_colic_refluxph
1024,2,1,SVM_RBF,0.3970605204539518,0.24298136714324198,0.3970605204539518,0.3599581124028059,MNAR_colic_refluxph
1025,2,0,SVM_RBF,0.6184493273049102,0.6184493273049102,0.13694940150309756,0.24460127119199185,MNAR_colic_refluxph
1026,2,2,SVM_RBF,0.9496879522998514,0.02727642172456487,0.023035625975583677,0.9496879522998514,MNAR_colic_refluxph
1027,2,1,SVM_RBF,0.6095514201586144,0.05976136605723274,0.6095514201586144,0.33068721378415294,MNAR_colic_refluxph
1028,2,1,SVM_RBF,0.7504003729471999,0.17793233490180427,0.7504003729471999,0.07166729215099589,MNAR_colic_refluxph
1029,2,1,SVM_RBF,0.4196548411138965,0.17082045041472116,0.40952470847138245,0.4196548411138965,MNAR_colic_refluxph
1030,2,2,SVM_RBF,0.9218196730045637,0.014403198109049121,0.06377712888638705,0.9218196730045637,MNAR_colic_refluxph
1031,2,2,SVM_RBF,0.9941501213522972,0.0003348273631286257,0.005515051284574466,0.9941501213522972,MNAR_colic_refluxph
1032,2,1,SVM_RBF,0.4659501959142418,0.1225807858420551,0.4659501959142418,0.41146901824370286,MNAR_colic_refluxph
1033,2,2,SVM_RBF,0.968263694349441,0.019468235160614845,0.012268070489943874,0.968263694349441,MNAR_colic_refluxph
1034,2,2,SVM_RBF,0.6404540833850556,0.31418608896624434,0.04535982764869989,0.6404540833850556,MNAR_colic_refluxph
1035,2,2,SVM_RBF,0.8265228642927831,0.1528228844513195,0.02065425125589748,0.8265228642927831,MNAR_colic_refluxph
1036,2,2,SVM_RBF,0.967229419897008,0.02339837665363235,0.009372203449359575,0.967229419897008,MNAR_colic_refluxph
1037,2,2,SVM_RBF,0.6527975274790423,0.25390827828895113,0.09329419423200627,0.6527975274790423,MNAR_colic_refluxph
1038,2,2,SVM_RBF,0.42794805128421065,0.2148439904388311,0.35720795827695834,0.42794805128421065,MNAR_colic_refluxph
1039,2,2,SVM_RBF,0.9280071067556831,0.057070184188274066,0.014922709056042986,0.9280071067556831,MNAR_colic_refluxph
1040,2,2,SVM_RBF,0.9326392901140271,0.03899903299606499,0.028361676889908014,0.9326392901140271,MNAR_colic_refluxph
1041,2,2,SVM_RBF,0.5783539876102604,0.041529011963956544,0.3801170004257829,0.5783539876102604,MNAR_colic_refluxph
1042,2,0,SVM_RBF,0.7480426454332987,0.7480426454332987,0.03785515875789662,0.21410219580880485,MNAR_colic_refluxph
1043,2,0,SVM_RBF,0.6382085725919895,0.6382085725919895,0.2456932525965604,0.11609817481145027,MNAR_colic_refluxph
1044,2,2,SVM_RBF,0.7655430421940544,0.15266796304207167,0.08178899476387386,0.7655430421940544,MNAR_colic_refluxph
1045,2,2,SVM_RBF,0.9235616550089728,0.03508522535520417,0.04135311963582315,0.9235616550089728,MNAR_colic_refluxph
1046,2,2,SVM_RBF,0.5042302168463934,0.028486962506359764,0.467282820647247,0.5042302168463934,MNAR_colic_refluxph
1047,2,1,SVM_RBF,0.6769482366162378,0.08566363531728582,0.6769482366162378,0.23738812806647636,MNAR_colic_refluxph
1048,2,0,SVM_RBF,0.7820625010749701,0.7820625010749701,0.08952276418316252,0.12841473474186757,MNAR_colic_refluxph
1049,2,2,SVM_RBF,0.44849849612997517,0.44849849612997517,0.18103063713666856,0.37047086673335633,MNAR_colic_refluxph
1050,2,2,SVM_RBF,0.9413736690622875,0.009677769368212984,0.04894856156949963,0.9413736690622875,MNAR_colic_refluxph
1051,2,1,SVM_RBF,0.4365749508658604,0.20773314208330793,0.4365749508658604,0.35569190705083154,MNAR_colic_refluxph
1052,2,2,SVM_RBF,0.9922532051204764,0.0050317860478722885,0.002715008831651532,0.9922532051204764,MNAR_colic_refluxph
1053,2,2,SVM_RBF,0.5227126198571945,0.043473310257561626,0.4338140698852442,0.5227126198571945,MNAR_colic_refluxph
1054,2,2,SVM_RBF,0.9439984283236347,0.004413967470446514,0.051587604205918465,0.9439984283236347,MNAR_colic_refluxph
1055,2,2,SVM_RBF,0.8679199283391927,0.05178834436628858,0.08029172729451867,0.8679199283391927,MNAR_colic_refluxph
1056,2,0,SVM_RBF,0.35411726584713327,0.301167351389025,0.34471538276384167,0.35411726584713327,MNAR_colic_refluxph
1057,2,2,SVM_RBF,0.4967635893714105,0.10174140523201658,0.40149500539657307,0.4967635893714105,MNAR_colic_refluxph
1058,2,2,SVM_RBF,0.6351596755210018,0.27975242742474915,0.08508789705424927,0.6351596755210018,MNAR_colic_refluxph
1059,2,2,SVM_RBF,0.738711727966289,0.16821689390493416,0.09307137812877696,0.738711727966289,MNAR_colic_refluxph
1060,2,2,SVM_RBF,0.8204983771576047,0.03642942482944823,0.14307219801294702,0.8204983771576047,MNAR_colic_refluxph
1061,2,2,SVM_RBF,0.5065960363384832,0.3657736451855989,0.12763031847591774,0.5065960363384832,MNAR_colic_refluxph
1062,2,0,SVM_RBF,0.5872971675733393,0.5872971675733393,0.08658668920028706,0.32611614322637344,MNAR_colic_refluxph
1063,2,2,SVM_RBF,0.9299544502212391,0.025989724131137114,0.04405582564762386,0.9299544502212391,MNAR_colic_refluxph
1064,2,1,SVM_RBF,0.4421482044974615,0.16564135766433663,0.3922104378382018,0.4421482044974615,MNAR_colic_refluxph
1065,2,1,SVM_RBF,0.4131426122926488,0.2559507043842159,0.4131426122926488,0.33090668332313516,MNAR_colic_refluxph
1066,2,2,SVM_RBF,0.6786380554564235,0.016690811098882843,0.3046711334446937,0.6786380554564235,MNAR_colic_refluxph
1067,2,2,SVM_RBF,0.8350657960649911,0.10040270172746901,0.06453150220754027,0.8350657960649911,MNAR_colic_refluxph
1068,2,2,SVM_RBF,0.5395807804196895,0.22989133369379328,0.2305278858865174,0.5395807804196895,MNAR_colic_refluxph
1069,2,2,SVM_RBF,0.8131434849644458,0.042285638599557196,0.14457087643599686,0.8131434849644458,MNAR_colic_refluxph
1070,2,2,SVM_RBF,0.6002701910418108,0.06255017187982305,0.3371796370783659,0.6002701910418108,MNAR_colic_refluxph
1071,2,0,SVM_RBF,0.9693519078800157,0.9693519078800157,0.02017354256853128,0.01047454955145313,MNAR_cylinderbands_varnishpct
1072,2,2,SVM_RBF,0.6614895199938592,0.2875362305768084,0.050974249429332305,0.6614895199938592,MNAR_cylinderbands_varnishpct
1073,2,0,SVM_RBF,0.8995040360812082,0.8995040360812082,0.06826931246666502,0.03222665145212689,MNAR_cylinderbands_varnishpct
1074,2,0,SVM_RBF,0.6198636587459424,0.6198636587459424,0.31044152667363756,0.06969481458041998,MNAR_cylinderbands_varnishpct
1075,2,0,SVM_RBF,0.9008359712813129,0.9008359712813129,0.012801342478362931,0.08636268624032455,MNAR_cylinderbands_varnishpct
1076,2,0,SVM_RBF,0.8341568533462079,0.8341568533462079,0.11746940559734528,0.048373741056446706,MNAR_cylinderbands_varnishpct
1077,2,1,SVM_RBF,0.5166477439316434,0.41643115260382296,0.5166477439316434,0.06692110346453349,MNAR_cylinderbands_varnishpct
1078,2,0,SVM_RBF,0.9481282271360438,0.9481282271360438,0.042781979369677176,0.009089793494279005,MNAR_cylinderbands_varnishpct
1079,2,0,SVM_RBF,0.6463301054453927,0.6463301054453927,0.08419340928765214,0.269476485266955,MNAR_cylinderbands_varnishpct
1080,2,0,SVM_RBF,0.9729940578009133,0.9729940578009133,0.01427039995567394,0.012735542243413138,MNAR_cylinderbands_varnishpct
1081,2,0,SVM_RBF,0.7076397232386719,0.7076397232386719,0.040945044103899784,0.2514152326574283,MNAR_cylinderbands_varnishpct
1082,2,0,SVM_RBF,0.7787542595163203,0.7787542595163203,0.08991416124509109,0.13133157923858851,MNAR_cylinderbands_varnishpct
1083,2,2,SVM_RBF,0.4995056422072462,0.42083992889204563,0.07965442890070816,0.4995056422072462,MNAR_cylinderbands_varnishpct
1084,2,0,SVM_RBF,0.9886754157850732,0.9886754157850732,0.006201490247099964,0.005123093967826916,MNAR_cylinderbands_varnishpct
1085,2,0,SVM_RBF,0.9338971628600431,0.9338971628600431,0.013166366227830498,0.05293647091212633,MNAR_cylinderbands_varnishpct
1086,2,0,SVM_RBF,0.8668819917275971,0.8668819917275971,0.08093390726481152,0.05218410100759129,MNAR_cylinderbands_varnishpct
1087,2,0,SVM_RBF,0.8426476733760907,0.8426476733760907,0.12066031969661804,0.036692006927291396,MNAR_cylinderbands_varnishpct
1088,2,0,SVM_RBF,0.9500733239584395,0.9500733239584395,0.02915133944049558,0.020775336601064908,MNAR_cylinderbands_varnishpct
1089,2,0,SVM_RBF,0.9122687914324029,0.9122687914324029,0.03651134656808151,0.05121986199951554,MNAR_cylinderbands_varnishpct
1090,2,0,SVM_RBF,0.958842574802552,0.958842574802552,0.025474000610429776,0.015683424587018338,MNAR_cylinderbands_varnishpct
1091,2,2,SVM_RBF,0.9403487194948923,0.045677022072926,0.013974258432181778,0.9403487194948923,MNAR_cylinderbands_varnishpct
1092,2,0,SVM_RBF,0.9051515376676545,0.9051515376676545,0.04221212467631033,0.05263633765603506,MNAR_cylinderbands_varnishpct
1093,2,2,SVM_RBF,0.741359570813093,0.15924698794233996,0.09939344124456688,0.741359570813093,MNAR_cylinderbands_varnishpct
1094,2,0,SVM_RBF,0.9901751743231861,0.9901751743231861,0.007350369461675369,0.0024744562151384434,MNAR_cylinderbands_varnishpct
1095,2,0,SVM_RBF,0.8539089610243252,0.8539089610243252,0.02085675815578686,0.12523428081988747,MNAR_cylinderbands_varnishpct
1096,2,0,SVM_RBF,0.8564033271879915,0.8564033271879915,0.11166014434900948,0.03193652846299884,MNAR_cylinderbands_varnishpct
1097,2,0,SVM_RBF,0.9666147698432331,0.9666147698432331,0.013383673029515545,0.020001557127251438,MNAR_cylinderbands_varnishpct
1098,2,2,SVM_RBF,0.9108080901878423,0.07051595911762179,0.018675950694535984,0.9108080901878423,MNAR_cylinderbands_varnishpct
1099,2,2,SVM_RBF,0.9391009492702996,0.04929551208740209,0.011603538642298173,0.9391009492702996,MNAR_cylinderbands_varnishpct
1100,2,0,SVM_RBF,0.5266170783155022,0.5266170783155022,0.0668271177387492,0.40655580394574853,MNAR_cylinderbands_varnishpct
1101,2,0,SVM_RBF,0.9623970052367412,0.9623970052367412,0.01627826063702315,0.02132473412623557,MNAR_cylinderbands_varnishpct
1102,2,0,SVM_RBF,0.9001978374783187,0.9001978374783187,0.08841848215795274,0.011383680363728426,MNAR_cylinderbands_varnishpct
1103,2,0,SVM_RBF,0.6487950454535389,0.6487950454535389,0.09424796412659586,0.2569569904198651,MNAR_cylinderbands_varnishpct
1104,2,0,SVM_RBF,0.8188105209891884,0.8188105209891884,0.030910298632017576,0.1502791803787941,MNAR_cylinderbands_varnishpct
1105,2,0,SVM_RBF,0.9150541325853306,0.9150541325853306,0.0756331296460175,0.0093127377686519,MNAR_cylinderbands_varnishpct
1106,2,0,SVM_RBF,0.532620032267247,0.532620032267247,0.05711260762952162,0.4102673601032314,MNAR_cylinderbands_varnishpct
1107,2,2,SVM_RBF,0.6909977031301968,0.2940897048401023,0.01491259202970067,0.6909977031301968,MNAR_cylinderbands_varnishpct
1108,2,0,SVM_RBF,0.8694697569574522,0.8694697569574522,0.09926112857628863,0.03126911446625959,MNAR_cylinderbands_varnishpct
1109,2,0,SVM_RBF,0.9262335226348744,0.9262335226348744,0.025656364540299303,0.04811011282482651,MNAR_cylinderbands_varnishpct
