file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MAR_mammographic_density_boot027.txt,MAR,1,MAR,1,0.4481005576984391,0.0,True,0.3702527374766044,False,False
MAR_mammographic_density_boot028.txt,MAR,1,MCAR,0,0.08841716190790051,0.36,False,0.08472449581798443,False,True
MAR_mammographic_density_boot029.txt,MAR,1,MCAR,0,0.12254246063436089,0.28,False,0.11559616676461103,False,True
MAR_mammographic_density_boot030.txt,MAR,1,MCAR,0,0.22442026351972394,0.1,False,0.20246747770693127,False,True
MAR_mammographic_density_boot031.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot032.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot033.txt,MAR,1,MCAR,0,0.054627046051655415,0.72,False,0.053187193576827316,False,True
MAR_mammographic_density_boot034.txt,MAR,1,MCAR,0,0.23065197493780484,0.06,False,0.20754408987670164,False,True
MAR_mammographic_density_boot035.txt,MAR,1,MCAR,0,0.07927325497285898,0.6,False,0.07628790256702046,False,True
MAR_mammographic_density_boot036.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot037.txt,MAR,1,MCAR,0,0.1590113486309337,0.2,False,0.14756735605336324,False,True
MAR_mammographic_density_boot038.txt,MAR,1,MCAR,0,0.08662553963553694,0.54,False,0.08307705903312995,False,True
MAR_mammographic_density_boot039.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot040.txt,MAR,1,MNAR,2,0.2751145705638549,0.02,True,0.24303603383905606,False,False
MAR_mammographic_density_boot041.txt,MAR,1,MCAR,0,0.10586469180385791,0.38,False,0.10062755547480028,False,True
MAR_mammographic_density_boot042.txt,MAR,1,MCAR,0,0.04657900436624386,0.8,False,0.0455267539542949,False,True
MAR_mammographic_density_boot043.txt,MAR,1,MCAR,0,0.1367123305761646,0.26,False,0.12814017534779873,False,True
MAR_mammographic_density_boot044.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot045.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot046.txt,MAR,1,MNAR,2,0.3808712062231689,0.0,True,0.32271460883487524,False,False
MAR_mammographic_density_boot047.txt,MAR,1,MCAR,0,0.1904597458947992,0.18,False,0.17433957360100252,False,True
MAR_mammographic_density_boot048.txt,MAR,1,MCAR,0,0.0867603931499972,0.54,False,0.08320115435609957,False,True
MAR_mammographic_density_boot049.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_mammographic_density_boot050.txt,MAR,1,MCAR,0,0.04207072281138866,0.76,False,0.04120981320779856,False,True
MAR_oceanbuoys_airtemp_boot001.txt,MAR,1,MAR,1,0.2641401889116157,0.04,True,0.23439219852378598,False,False
MAR_oceanbuoys_airtemp_boot002.txt,MAR,1,MCAR,0,0.2554549373383965,0.06,False,0.2274980067677751,False,True
MAR_oceanbuoys_airtemp_boot003.txt,MAR,1,MAR,1,0.2892702875721724,0.02,True,0.25407638977406366,False,False
MAR_oceanbuoys_airtemp_boot004.txt,MAR,1,MAR,1,0.324845379105598,0.0,True,0.28129575761414954,False,False
MAR_oceanbuoys_airtemp_boot005.txt,MAR,1,MCAR,0,0.20672197693751343,0.1,False,0.187907573360109,False,True
MAR_oceanbuoys_airtemp_boot006.txt,MAR,1,MAR,1,0.3371662945924458,0.0,True,0.29055266928774465,False,False
MAR_oceanbuoys_airtemp_boot007.txt,MAR,1,MCAR,0,0.2109878940077695,0.14,False,0.19143646783045903,False,True
MAR_oceanbuoys_airtemp_boot008.txt,MAR,1,MAR,1,0.2714143345441517,0.0,True,0.24012993007054423,False,False
MAR_oceanbuoys_airtemp_boot009.txt,MAR,1,MAR,1,0.2917387148636461,0.0,True,0.25598915183087056,False,False
MAR_oceanbuoys_airtemp_boot010.txt,MAR,1,MAR,1,0.36967914509810385,0.0,True,0.31457651175245827,False,False
MAR_oceanbuoys_airtemp_boot011.txt,MAR,1,MCAR,0,0.1107476110146749,0.38,False,0.10503331204576988,False,True
MAR_oceanbuoys_airtemp_boot012.txt,MAR,1,MCAR,0,0.19582132290317167,0.1,False,0.17883324880190088,False,True
MAR_oceanbuoys_airtemp_boot013.txt,MAR,1,MAR,1,0.29139249050133803,0.04,True,0.25572108618738926,False,False
MAR_oceanbuoys_airtemp_boot014.txt,MAR,1,MAR,1,0.33437312222273324,0.0,True,0.2884616102003133,False,False
MAR_oceanbuoys_airtemp_boot015.txt,MAR,1,MCAR,0,0.12246779702072384,0.26,False,0.11552965159978272,False,True
MAR_oceanbuoys_airtemp_boot016.txt,MAR,1,MCAR,0,0.11149913055312806,0.46,False,0.10570967219340348,False,True
MAR_oceanbuoys_airtemp_boot017.txt,MAR,1,MAR,1,0.27091288087845977,0.04,True,0.2397354460960559,False,False
MAR_oceanbuoys_airtemp_boot018.txt,MAR,1,MCAR,0,0.12959084060171377,0.3,False,0.12185547919148906,False,True
MAR_oceanbuoys_airtemp_boot019.txt,MAR,1,MAR,1,0.34473611488618544,0.0,True,0.2961977966939887,False,False
MAR_oceanbuoys_airtemp_boot020.txt,MAR,1,MAR,1,0.4472472188809643,0.0,True,0.36966328231747936,False,False
MAR_oceanbuoys_airtemp_boot021.txt,MAR,1,MAR,1,0.3102880700282684,0.0,True,0.27024701382336425,False,False
MAR_oceanbuoys_airtemp_boot022.txt,MAR,1,MAR,1,0.2460081884614957,0.04,True,0.21994499214262042,False,False
MAR_oceanbuoys_airtemp_boot023.txt,MAR,1,MAR,1,0.32614646203558534,0.0,True,0.28227733968789426,False,False
MAR_oceanbuoys_airtemp_boot024.txt,MAR,1,MCAR,0,0.16671360016340564,0.14,False,0.15419090772959593,False,True
MAR_oceanbuoys_airtemp_boot025.txt,MAR,1,MCAR,0,0.184898489917193,0.12,False,0.16965710840071482,False,True
MAR_oceanbuoys_airtemp_boot026.txt,MAR,1,MAR,1,0.4155131287973485,0.02,True,0.34749210055142365,False,False
MAR_oceanbuoys_airtemp_boot027.txt,MAR,1,MAR,1,0.36410855031545997,0.0,True,0.3105011385974763,False,False
MAR_oceanbuoys_airtemp_boot028.txt,MAR,1,MAR,1,0.31210623603694054,0.0,True,0.27163365983292564,False,False
MAR_oceanbuoys_airtemp_boot029.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_oceanbuoys_airtemp_boot030.txt,MAR,1,MAR,1,0.2938112332591738,0.0,True,0.25759230696691043,False,False
MAR_oceanbuoys_airtemp_boot031.txt,MAR,1,MCAR,0,0.24398627623566765,0.08,False,0.21832096229123774,False,True
MAR_oceanbuoys_airtemp_boot032.txt,MAR,1,MAR,1,0.19892167648412776,0.04,True,0.18142254987841502,False,False
MAR_oceanbuoys_airtemp_boot033.txt,MAR,1,MAR,1,0.33246373189410927,0.0,True,0.28702965859671886,False,False
MAR_oceanbuoys_airtemp_boot034.txt,MAR,1,MAR,1,0.32376363455708235,0.02,True,0.28047891782912804,False,False
MAR_oceanbuoys_airtemp_boot035.txt,MAR,1,MCAR,0,0.05658566216674221,0.82,False,0.055042635872497,False,True
MAR_oceanbuoys_airtemp_boot036.txt,MAR,1,MAR,1,0.35874693092301413,0.0,True,0.3065629007004196,False,False
MAR_oceanbuoys_airtemp_boot037.txt,MAR,1,MAR,1,0.372918534442802,0.0,True,0.31693879104356776,False,False
MAR_oceanbuoys_airtemp_boot038.txt,MAR,1,MAR,1,0.4601159937223559,0.0,True,0.37851588031947764,False,False
MAR_oceanbuoys_airtemp_boot039.txt,MAR,1,MAR,1,0.32142382897092403,0.0,True,0.2787098135757122,False,False
MAR_oceanbuoys_airtemp_boot040.txt,MAR,1,MCAR,0,0.175305273044726,0.08,False,0.16152792069874333,False,True
MAR_oceanbuoys_airtemp_boot041.txt,MAR,1,MAR,1,0.31929470446308983,0.0,True,0.27709727900056885,False,False
MAR_oceanbuoys_airtemp_boot042.txt,MAR,1,MCAR,0,0.21687192167569352,0.06,False,0.1962835674447276,False,True
MAR_oceanbuoys_airtemp_boot043.txt,MAR,1,MAR,1,0.343159860306478,0.0,True,0.2950249427033993,False,False
MAR_oceanbuoys_airtemp_boot044.txt,MAR,1,MAR,1,0.3568357619431923,0.0,True,0.30515534327241023,False,False
MAR_oceanbuoys_airtemp_boot045.txt,MAR,1,MAR,1,0.33220516304480535,0.02,True,0.28683558656727715,False,False
MAR_oceanbuoys_airtemp_boot046.txt,MAR,1,MCAR,0,0.26264378931762966,0.08,False,0.23320776821093175,False,True
MAR_oceanbuoys_airtemp_boot047.txt,MAR,1,MCAR,0,0.17820511969647562,0.16,False,0.1639921954503423,False,True
MAR_oceanbuoys_airtemp_boot048.txt,MAR,1,MAR,1,0.38736109808212144,0.0,True,0.3274034521368001,False,False
MAR_oceanbuoys_airtemp_boot049.txt,MAR,1,MAR,1,0.4609035383187897,0.0,True,0.37905510616639687,False,False
MAR_oceanbuoys_airtemp_boot050.txt,MAR,1,MAR,1,0.3473618063185936,0.0,True,0.2981484629341065,False,False
MAR_oceanbuoys_humidity_boot001.txt,MAR,1,MCAR,0,0.25161397358014526,0.12,False,0.22443389732372881,False,True
MAR_oceanbuoys_humidity_boot002.txt,MAR,1,MCAR,0,0.14149820480625158,0.24,False,0.13234161432441047,False,True
MAR_oceanbuoys_humidity_boot003.txt,MAR,1,MAR,1,0.3859211962348249,0.0,True,0.3263650421778617,False,False
MAR_oceanbuoys_humidity_boot004.txt,MAR,1,MCAR,0,0.1091406110019282,0.4,False,0.10358549113521881,False,True
MAR_oceanbuoys_humidity_boot005.txt,MAR,1,MCAR,0,0.10027924205535751,0.42,False,0.09556400400219885,False,True
MAR_oceanbuoys_humidity_boot006.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_oceanbuoys_humidity_boot007.txt,MAR,1,MCAR,0,0.11339090161266394,0.24,False,0.10741022501901187,False,True
MAR_oceanbuoys_humidity_boot008.txt,MAR,1,MCAR,0,0.07734909553344307,0.66,False,0.07450348263876316,False,True
MAR_oceanbuoys_humidity_boot009.txt,MAR,1,MAR,1,0.2926207433806922,0.0,True,0.25667174151357064,False,False
MAR_oceanbuoys_humidity_boot010.txt,MAR,1,MAR,1,0.2283245129425993,0.04,True,0.20565105616797763,False,False
MAR_oceanbuoys_humidity_boot011.txt,MAR,1,MCAR,0,0.1751969322371666,0.08,False,0.1614357354564639,False,True
MAR_oceanbuoys_humidity_boot012.txt,MAR,1,MAR,1,0.29008240836120536,0.02,True,0.2547060987837307,False,False
MAR_oceanbuoys_humidity_boot013.txt,MAR,1,MAR,1,0.27842824506641245,0.04,True,0.24563138986153207,False,False
MAR_oceanbuoys_humidity_boot014.txt,MAR,1,MAR,1,0.26018011002875613,0.04,True,0.23125465521506652,False,False
MAR_oceanbuoys_humidity_boot015.txt,MAR,1,MCAR,0,0.1345622984351807,0.3,False,0.12624693640986717,False,True
MAR_oceanbuoys_humidity_boot016.txt,MAR,1,MCAR,0,0.08841948394439841,0.48,False,0.08472662922243838,False,True
MAR_oceanbuoys_humidity_boot017.txt,MAR,1,MCAR,0,0.253758988019585,0.06,False,0.2261462291772529,False,True
MAR_oceanbuoys_humidity_boot018.txt,MAR,1,MAR,1,0.34929349634533596,0.0,True,0.2995811194217446,False,False
MAR_oceanbuoys_humidity_boot019.txt,MAR,1,MCAR,0,0.09358554397377616,0.52,False,0.0894617875891152,False,True
MAR_oceanbuoys_humidity_boot020.txt,MAR,1,MAR,1,0.30839687814180083,0.0,True,0.2688026306671701,False,False
MAR_oceanbuoys_humidity_boot021.txt,MAR,1,MAR,1,0.3102638983044217,0.04,True,0.27022856601226225,False,False
MAR_oceanbuoys_humidity_boot022.txt,MAR,1,MCAR,0,0.19585594813360646,0.26,False,0.1788622035700517,False,True
MAR_oceanbuoys_humidity_boot023.txt,MAR,1,MAR,1,0.31057547940826574,0.02,True,0.2704663380084873,False,False
MAR_oceanbuoys_humidity_boot024.txt,MAR,1,MAR,1,0.2714372626090139,0.02,True,0.24014796341931574,False,False
MAR_oceanbuoys_humidity_boot025.txt,MAR,1,MAR,1,0.3719828728471192,0.0,True,0.3162570458781951,False,False
MAR_oceanbuoys_humidity_boot026.txt,MAR,1,MCAR,0,0.20596603205351216,0.08,False,0.18728093211522265,False,True
MAR_oceanbuoys_humidity_boot027.txt,MAR,1,MCAR,0,0.2533609506863069,0.06,False,0.22582870361297708,False,True
MAR_oceanbuoys_humidity_boot028.txt,MAR,1,MAR,1,0.2311421688809713,0.04,True,0.20794233109510396,False,False
MAR_oceanbuoys_humidity_boot029.txt,MAR,1,MCAR,0,0.17992583819494753,0.16,False,0.16545158751516043,False,True
MAR_oceanbuoys_humidity_boot030.txt,MAR,1,MCAR,0,0.15808814274125055,0.16,False,0.14677049261096636,False,True
MAR_oceanbuoys_humidity_boot031.txt,MAR,1,MCAR,0,0.2345966678481945,0.14,False,0.21074433200122705,False,True
MAR_oceanbuoys_humidity_boot032.txt,MAR,1,MCAR,0,0.17953573885663288,0.26,False,0.16512091941218024,False,True
MAR_oceanbuoys_humidity_boot033.txt,MAR,1,MAR,1,0.30756125149509994,0.0,True,0.26816376212745163,False,False
MAR_oceanbuoys_humidity_boot034.txt,MAR,1,MCAR,0,0.17867155088391604,0.14,False,0.16438799994817788,False,True
MAR_oceanbuoys_humidity_boot035.txt,MAR,1,MAR,1,0.30676372490893306,0.0,True,0.26755364164273393,False,False
MAR_oceanbuoys_humidity_boot036.txt,MAR,1,MCAR,0,0.2722089398635492,0.06,False,0.24075471232760276,False,True
MAR_oceanbuoys_humidity_boot037.txt,MAR,1,MCAR,0,0.21284004873957596,0.06,False,0.19296475707875332,False,True
MAR_oceanbuoys_humidity_boot038.txt,MAR,1,MCAR,0,0.12724653857211857,0.26,False,0.11977796763092528,False,True
MAR_oceanbuoys_humidity_boot039.txt,MAR,1,MAR,1,0.29957782991575976,0.02,True,0.2620394655073727,False,False
MAR_oceanbuoys_humidity_boot040.txt,MAR,1,MCAR,0,0.1753937204184641,0.18,False,0.16160317267615582,False,True
MAR_oceanbuoys_humidity_boot041.txt,MAR,1,MCAR,0,0.12770073271916316,0.22,False,0.12018081000242499,False,True
MAR_oceanbuoys_humidity_boot042.txt,MAR,1,MAR,1,0.25057578923930357,0.02,True,0.22360407664758108,False,False
MAR_oceanbuoys_humidity_boot043.txt,MAR,1,MAR,1,0.33138886660797073,0.02,True,0.2862226579803358,False,False
MAR_oceanbuoys_humidity_boot044.txt,MAR,1,MCAR,0,0.11593121457574085,0.38,False,0.1096892263747423,False,True
MAR_oceanbuoys_humidity_boot045.txt,MAR,1,MCAR,0,0.23582482866704468,0.06,False,0.2117386246122365,False,True
MAR_oceanbuoys_humidity_boot046.txt,MAR,1,MCAR,0,0.2079405189158692,0.16,False,0.1889168589922734,False,True
MAR_oceanbuoys_humidity_boot047.txt,MAR,1,MAR,1,0.2302248924068205,0.04,True,0.20719699202638703,False,False
MAR_oceanbuoys_humidity_boot048.txt,MAR,1,MAR,1,0.33375250103159265,0.0,True,0.28799639881976624,False,False
MAR_oceanbuoys_humidity_boot049.txt,MAR,1,MAR,1,0.25492406170944704,0.02,True,0.22707506215497797,False,False
MAR_oceanbuoys_humidity_boot050.txt,MAR,1,MAR,1,0.2612094894162067,0.04,True,0.2320711727773408,False,False
MAR_sick_t3_boot001.txt,MAR,1,MAR,1,0.3113118864408495,0.0,True,0.2710280761376992,False,False
MAR_sick_t3_boot002.txt,MAR,1,MNAR,2,0.2730471110922353,0.02,True,0.2414133268184076,False,False
MAR_sick_t3_boot003.txt,MAR,1,MCAR,0,0.0716003580363821,0.78,False,0.06915319280209255,False,True
MAR_sick_t3_boot004.txt,MAR,1,MNAR,2,0.2141493367215596,0.0,True,0.19404369719842593,False,False
MAR_sick_t3_boot005.txt,MAR,1,MCAR,0,0.12016358012617889,0.4,False,0.11347472832629056,False,True
MAR_sick_t3_boot006.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_sick_t3_boot007.txt,MAR,1,MCAR,0,0.11606909564813826,0.36,False,0.10981277570575379,False,True
MAR_sick_t3_boot008.txt,MAR,1,MCAR,0,0.09502590294274564,0.64,False,0.09077801864414901,False,True
MAR_sick_t3_boot009.txt,MAR,1,MCAR,0,0.06241225761059116,0.74,False,0.060542037334045555,False,True
MAR_sick_t3_boot010.txt,MAR,1,MCAR,0,0.16583031907001505,0.16,False,0.1534335533849878,False,True
MAR_sick_t3_boot011.txt,MAR,1,MCAR,0,0.07678613712203133,0.7,False,0.07398080568172362,False,True
MAR_sick_t3_boot012.txt,MAR,1,MCAR,0,0.0828615565726391,0.46,False,0.07960712658122397,False,True
MAR_sick_t3_boot013.txt,MAR,1,MCAR,0,0.1765530932152329,0.1,False,0.1625890562717832,False,True
MAR_sick_t3_boot014.txt,MAR,1,MCAR,0,0.06659365581673919,0.68,False,0.06447007112311538,False,True
MAR_sick_t3_boot015.txt,MAR,1,MCAR,0,0.08350981990560569,0.5,False,0.08020560508712984,False,True
MAR_sick_t3_boot016.txt,MAR,1,MCAR,0,0.11203620475805423,0.44,False,0.10619275353404306,False,True
MAR_sick_t3_boot017.txt,MAR,1,MCAR,0,0.018835772457375763,0.96,False,0.01866057585202534,False,True
MAR_sick_t3_boot018.txt,MAR,1,MCAR,0,0.128399742870757,0.22,False,0.12080047227502684,False,True
MAR_sick_t3_boot019.txt,MAR,1,MCAR,0,0.07452700236185328,0.54,False,0.07188056694926204,False,True
MAR_sick_t3_boot020.txt,MAR,1,MCAR,0,0.07172502566562296,0.64,False,0.06926952383640907,False,True
MAR_sick_t3_boot021.txt,MAR,1,MCAR,0,0.01465639492326607,1.0,False,0.014550028011297428,False,True
MAR_sick_t3_boot022.txt,MAR,1,MCAR,0,0.17301985494669442,0.06,False,0.15958149616635764,False,True
MAR_sick_t3_boot023.txt,MAR,1,MCAR,0,0.14870188891409336,0.3,False,0.13863251256074258,False,True
MAR_sick_t3_boot024.txt,MAR,1,MNAR,2,0.2352682439307122,0.04,True,0.21128814805842572,False,False
MAR_sick_t3_boot025.txt,MAR,1,MCAR,0,0.10720125495088892,0.26,False,0.101835439326154,False,True
MAR_sick_t3_boot026.txt,MAR,1,MCAR,0,0.07166770647594949,0.52,False,0.06921603929405004,False,True
MAR_sick_t3_boot027.txt,MAR,1,MAR,1,0.1685519929165916,0.04,True,0.15576536944256264,False,False
MAR_sick_t3_boot028.txt,MAR,1,MCAR,0,0.11468685905121938,0.44,False,0.108573521567797,False,True
MAR_sick_t3_boot029.txt,MAR,1,MCAR,0,0.08633265503938692,0.64,False,0.08280748679870648,False,True
MAR_sick_t3_boot030.txt,MAR,1,MCAR,0,0.07537494849846593,0.68,False,0.07266939006767661,False,True
MAR_sick_t3_boot031.txt,MAR,1,MCAR,0,0.16236415610196953,0.18,False,0.1504559966852531,False,True
MAR_sick_t3_boot032.txt,MAR,1,MCAR,0,0.02585346501983273,1.0,False,0.025524914930502542,False,True
MAR_sick_t3_boot033.txt,MAR,1,MCAR,0,0.14853584525241795,0.26,False,0.13848795315402987,False,True
MAR_sick_t3_boot034.txt,MAR,1,MCAR,0,0.15271192586577323,0.1,False,0.14211736259870072,False,True
MAR_sick_t3_boot035.txt,MAR,1,MCAR,0,0.023280420845818665,0.98,False,0.023013565580336095,False,True
MAR_sick_t3_boot036.txt,MAR,1,MCAR,0,0.07435079855469034,0.44,False,0.07171657083232817,False,True
MAR_sick_t3_boot037.txt,MAR,1,MCAR,0,0.08501128216586845,0.58,False,0.08159038524791701,False,True
MAR_sick_t3_boot038.txt,MAR,1,MCAR,0,0.09601918390981988,0.5,False,0.09168469193999206,False,True
MAR_sick_t3_boot039.txt,MAR,1,MCAR,0,0.051302381613426457,0.8,False,0.050029758995566366,False,True
MAR_sick_t3_boot040.txt,MAR,1,MNAR,2,0.2481322256071202,0.02,True,0.22164821434063578,False,False
MAR_sick_t3_boot041.txt,MAR,1,MCAR,0,0.07738975269319698,0.58,False,0.07454122007482618,False,True
MAR_sick_t3_boot042.txt,MAR,1,MCAR,0,0.10547235017291848,0.34,False,0.10027270985189557,False,True
MAR_sick_t3_boot043.txt,MAR,1,MCAR,0,0.018772514563662697,0.98,False,0.018598485513920297,False,True
MAR_sick_t3_boot044.txt,MAR,1,MCAR,0,0.04840344434530525,0.84,False,0.047268477796804556,False,True
MAR_sick_t3_boot045.txt,MAR,1,MCAR,0,0.1727206736929684,0.16,False,0.15932641146990847,False,True
MAR_sick_t3_boot046.txt,MAR,1,MCAR,0,0.11550639441959634,0.38,False,0.10930846720893418,False,True
MAR_sick_t3_boot047.txt,MAR,1,MCAR,0,0.10936725365981573,0.38,False,0.10378981104076085,False,True
MAR_sick_t3_boot048.txt,MAR,1,MCAR,0,0.06481363786108585,0.8,False,0.06279979592535231,False,True
MAR_sick_t3_boot049.txt,MAR,1,MCAR,0,0.08855038595142509,0.52,False,0.08484688996558841,False,True
MAR_sick_t3_boot050.txt,MAR,1,MCAR,0,0.09582687792657163,0.62,False,0.09150921795293607,False,True
MAR_sick_tsh_boot001.txt,MAR,1,MCAR,0,0.027227139733219025,0.9,False,0.026863074684376275,False,True
MAR_sick_tsh_boot002.txt,MAR,1,MCAR,0,0.01640181467837116,1.0,False,0.016268757860124623,False,True
MAR_sick_tsh_boot003.txt,MAR,1,MCAR,0,0.06482738956863643,0.74,False,0.06281271050332451,False,True
MAR_sick_tsh_boot004.txt,MAR,1,MCAR,0,0.12867423936361644,0.24,False,0.12104370443876922,False,True
MAR_sick_tsh_boot005.txt,MAR,1,MCAR,0,0.014964511533663308,1.0,False,0.014853647876252494,False,True
MAR_sick_tsh_boot006.txt,MAR,1,MCAR,0,0.08322655530956136,0.54,False,0.079944138486118,False,True
MAR_sick_tsh_boot007.txt,MAR,1,MCAR,0,0.14151272966598644,0.16,False,0.13235433862591575,False,True
MAR_sick_tsh_boot008.txt,MAR,1,MCAR,0,0.2367674659350268,0.06,False,0.2125010934719086,False,True
MAR_sick_tsh_boot009.txt,MAR,1,MCAR,0,0.08105794261496674,0.5,False,0.07794013815950689,False,True
MAR_sick_tsh_boot010.txt,MAR,1,MCAR,0,0.16640694586618576,0.18,False,0.15392803721524762,False,True
MAR_sick_tsh_boot011.txt,MAR,1,MCAR,0,0.0882954806096177,0.52,False,0.08461269300484982,False,True
MAR_sick_tsh_boot012.txt,MAR,1,MCAR,0,0.05436792479210503,0.78,False,0.052941463962070966,False,True
MAR_sick_tsh_boot013.txt,MAR,1,MCAR,0,0.1721849325405972,0.14,False,0.15886947097706416,False,True
MAR_sick_tsh_boot014.txt,MAR,1,MCAR,0,0.024986123769344164,0.86,False,0.024679074712729156,False,True
MAR_sick_tsh_boot015.txt,MAR,1,MCAR,0,0.06391996494589824,0.78,False,0.06196016717470853,False,True
MAR_sick_tsh_boot016.txt,MAR,1,MNAR,2,0.2556607873971388,0.02,True,0.22766195784113719,False,False
MAR_sick_tsh_boot017.txt,MAR,1,MCAR,0,0.09053652868178655,0.3,False,0.08666980328494439,False,True
MAR_sick_tsh_boot018.txt,MAR,1,MCAR,0,0.11673409433467291,0.42,False,0.11040843833216049,False,True
MAR_sick_tsh_boot019.txt,MAR,1,MCAR,0,0.08169106877974901,0.66,False,0.07852562096822148,False,True
MAR_sick_tsh_boot020.txt,MAR,1,MCAR,0,0.16004479970461397,0.18,False,0.14845862480753552,False,True
MAR_sick_tsh_boot021.txt,MAR,1,MCAR,0,0.02000434312294181,0.96,False,0.019806885250783054,False,True
MAR_sick_tsh_boot022.txt,MAR,1,MCAR,0,0.06951157436835004,0.64,False,0.06720207170555963,False,True
MAR_sick_tsh_boot023.txt,MAR,1,MCAR,0,0.09698267951991243,0.42,False,0.09256339221668014,False,True
MAR_sick_tsh_boot024.txt,MAR,1,MCAR,0,0.06746329483074368,0.68,False,0.06528508129599588,False,True
MAR_sick_tsh_boot025.txt,MAR,1,MNAR,2,0.2671377495166214,0.02,True,0.23676061643689542,False,False
MAR_sick_tsh_boot026.txt,MAR,1,MCAR,0,0.22269330217417027,0.06,False,0.20105605025504847,False,True
MAR_sick_tsh_boot027.txt,MAR,1,MCAR,0,0.09563481196874768,0.34,False,0.09133393224367514,False,True
MAR_sick_tsh_boot028.txt,MAR,1,MCAR,0,0.05830835258078907,0.84,False,0.05667173953729803,False,True
MAR_sick_tsh_boot029.txt,MAR,1,MNAR,2,0.34917050694485396,0.0,True,0.29948996430504327,False,False
MAR_sick_tsh_boot030.txt,MAR,1,MCAR,0,0.10399865937983871,0.34,False,0.09893873352431003,False,True
MAR_sick_tsh_boot031.txt,MAR,1,MCAR,0,0.0,1.0,False,0.0,False,True
MAR_sick_tsh_boot032.txt,MAR,1,MCAR,0,0.06497778792691705,0.56,False,0.0629539425372399,False,True
MAR_sick_tsh_boot033.txt,MAR,1,MCAR,0,0.16489815714733785,0.08,False,0.1526336644387717,False,True
MAR_sick_tsh_boot034.txt,MAR,1,MCAR,0,0.06787052729850601,0.62,False,0.06566650406791019,False,True
MAR_sick_tsh_boot035.txt,MAR,1,MCAR,0,0.06991911256599107,0.66,False,0.06758304988359476,False,True
MAR_sick_tsh_boot036.txt,MAR,1,MCAR,0,0.05566905825485291,0.8,False,0.054174744362479446,False,True
MAR_sick_tsh_boot037.txt,MAR,1,MCAR,0,0.010407514467807617,1.0,False,0.010353729148230554,False,True
MAR_sick_tsh_boot038.txt,MAR,1,MCAR,0,0.13413311821385399,0.26,False,0.1258685866117437,False,True
MAR_sick_tsh_boot039.txt,MAR,1,MCAR,0,0.025988550387406783,0.96,False,0.02565658721984536,False,True
MAR_sick_tsh_boot040.txt,MAR,1,MCAR,0,0.08686541960727513,0.68,False,0.08329779146515785,False,True
MAR_sick_tsh_boot041.txt,MAR,1,MCAR,0,0.09009572723648715,0.52,False,0.08626551553756553,False,True
MAR_sick_tsh_boot042.txt,MAR,1,MCAR,0,0.04008228908722032,0.76,False,0.039299834145460275,False,True
MAR_sick_tsh_boot043.txt,MAR,1,MCAR,0,0.1432633177818777,0.3,False,0.13388673254295821,False,True
MAR_sick_tsh_boot044.txt,MAR,1,MCAR,0,0.08767042114927445,0.44,False,0.08403818080589442,False,True
MAR_sick_tsh_boot045.txt,MAR,1,MCAR,0,0.05840708495017823,0.86,False,0.0567650278156468,False,True
MAR_sick_tsh_boot046.txt,MAR,1,MNAR,2,0.244859542095852,0.0,True,0.21902270595859435,False,False
MAR_sick_tsh_boot047.txt,MAR,1,MCAR,0,0.09333228331963048,0.44,False,0.08923017334909475,False,True
MAR_sick_tsh_boot048.txt,MAR,1,MCAR,0,0.045523424868467624,0.78,False,0.04451764505733028,False,True
MAR_sick_tsh_boot049.txt,MAR,1,MCAR,0,0.09632449443300437,0.48,False,0.09196321626824791,False,True
MAR_sick_tsh_boot050.txt,MAR,1,MCAR,0,0.05425964782129429,0.68,False,0.052838764962672306,False,True
MAR_titanic_age_boot001.txt,MAR,1,MCAR,0,0.08852695886034079,0.64,False,0.08482536836816695,False,True
MAR_titanic_age_boot002.txt,MAR,1,MCAR,0,0.1820311734852182,0.2,False,0.1672342921430844,False,True
MAR_titanic_age_boot003.txt,MAR,1,MCAR,0,0.10591177780058834,0.58,False,0.1006701330113503,False,True
MAR_titanic_age_boot004.txt,MAR,1,MAR,1,0.2581147321521904,0.04,True,0.22961435614836478,False,False
MAR_titanic_age_boot005.txt,MAR,1,MCAR,0,0.2353047383546881,0.14,False,0.21131769134594666,False,True
MAR_titanic_age_boot006.txt,MAR,1,MCAR,0,0.06641161181600652,0.74,False,0.06429937862278536,False,True
