sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
208,0,1,SVM_RBF,0.6297345666917298,0.07261614008290462,0.6297345666917298,0.29764929322536526,MCAR_hypothyroid_t4u
209,0,1,SVM_RBF,0.7754101585039811,0.012339939671674663,0.7754101585039811,0.21224990182434436,MCAR_hypothyroid_t4u
210,0,2,SVM_RBF,0.6708480090158057,0.003961365354543447,0.32519062562965095,0.6708480090158057,MCAR_hypothyroid_t4u
211,0,1,SVM_RBF,0.8007642510410277,0.039452727496051034,0.8007642510410277,0.15978302146292137,MCAR_hypothyroid_t4u
212,0,1,SVM_RBF,0.9110302707235309,0.0019655282247138394,0.9110302707235309,0.08700420105175515,MCAR_hypothyroid_t4u
213,0,1,SVM_RBF,0.6170644714292818,0.0015372824677501182,0.6170644714292818,0.38139824610296796,MCAR_hypothyroid_t4u
214,0,1,SVM_RBF,0.5785767067212318,0.003913222292974334,0.5785767067212318,0.41751007098579396,MCAR_hypothyroid_t4u
215,0,1,SVM_RBF,0.5798873728458052,0.010975507083388259,0.5798873728458052,0.40913712007080677,MCAR_hypothyroid_t4u
216,0,1,SVM_RBF,0.5726587594898939,0.0005676562306150552,0.5726587594898939,0.4267735842794908,MCAR_hypothyroid_t4u
217,0,1,SVM_RBF,0.6269080757880859,0.0004492548598375699,0.6269080757880859,0.3726426693520764,MCAR_hypothyroid_t4u
218,0,2,SVM_RBF,0.5635849586478494,0.00034900635634863085,0.4360660349958019,0.5635849586478494,MCAR_hypothyroid_t4u
219,0,2,SVM_RBF,0.5133462111910121,0.000182339087308998,0.4864714497216786,0.5133462111910121,MCAR_hypothyroid_t4u
220,0,1,SVM_RBF,0.8550503824910407,0.01665162439306837,0.8550503824910407,0.12829799311589085,MCAR_hypothyroid_t4u
221,0,1,SVM_RBF,0.6647430546083899,0.0009182733813450393,0.6647430546083899,0.33433867201026524,MCAR_hypothyroid_t4u
222,0,1,SVM_RBF,0.7263374597941187,0.006130362143114371,0.7263374597941187,0.26753217806276675,MCAR_hypothyroid_t4u
223,0,1,SVM_RBF,0.6459933514391252,0.10084920885608195,0.6459933514391252,0.2531574397047929,MCAR_hypothyroid_t4u
224,0,1,SVM_RBF,0.7473385658546079,0.00028876751589495777,0.7473385658546079,0.2523726666294969,MCAR_hypothyroid_t4u
225,0,1,SVM_RBF,0.5234456776160865,0.004716088352948832,0.5234456776160865,0.47183823403096453,MCAR_hypothyroid_t4u
226,0,2,SVM_RBF,0.7698663359623703,0.0008784856637699959,0.22925517837385975,0.7698663359623703,MCAR_hypothyroid_t4u
227,0,1,SVM_RBF,0.7878076928956101,0.0029265122356388787,0.7878076928956101,0.20926579486875105,MCAR_hypothyroid_t4u
228,0,2,SVM_RBF,0.5611098028819999,0.007835095391042686,0.43105510172695743,0.5611098028819999,MCAR_hypothyroid_t4u
229,0,2,SVM_RBF,0.7882803834379493,0.008148875358646559,0.2035707412034042,0.7882803834379493,MCAR_hypothyroid_t4u
230,0,1,SVM_RBF,0.5419270870177572,0.0074629487421192355,0.5419270870177572,0.4506099642401234,MCAR_hypothyroid_t4u
231,0,2,SVM_RBF,0.825575929696814,0.00012647196262277613,0.1742975983405633,0.825575929696814,MCAR_hypothyroid_t4u
232,1,2,SVM_RBF,0.8241045290051713,0.0009765754304588135,0.1749188955643699,0.8241045290051713,MAR_airquality_ozone
233,1,1,SVM_RBF,0.8639388350144568,0.0693591486672567,0.8639388350144568,0.0667020163182864,MAR_airquality_ozone
234,1,1,SVM_RBF,0.9268205918350065,0.013483641824733376,0.9268205918350065,0.0596957663402602,MAR_airquality_ozone
235,1,1,SVM_RBF,0.7460037871749441,0.0035256144503772995,0.7460037871749441,0.2504705983746786,MAR_airquality_ozone
236,1,1,SVM_RBF,0.6830502601270794,0.16450197711630674,0.6830502601270794,0.15244776275661368,MAR_airquality_ozone
237,1,1,SVM_RBF,0.556502864338549,0.06957581622660215,0.556502864338549,0.3739213194348488,MAR_airquality_ozone
238,1,1,SVM_RBF,0.960018472789675,0.002769701564295833,0.960018472789675,0.03721182564602908,MAR_airquality_ozone
239,1,1,SVM_RBF,0.9810057259249498,0.004795912106329011,0.9810057259249498,0.014198361968721006,MAR_airquality_ozone
240,1,1,SVM_RBF,0.600327237140192,0.05281895223262137,0.600327237140192,0.3468538106271866,MAR_airquality_ozone
241,1,1,SVM_RBF,0.9107507971588964,0.02520392678199256,0.9107507971588964,0.06404527605911126,MAR_airquality_ozone
242,1,1,SVM_RBF,0.4787479012084065,0.1450772429487396,0.4787479012084065,0.37617485584285376,MAR_airquality_ozone
243,1,1,SVM_RBF,0.9670947890739562,0.0019277716596304752,0.9670947890739562,0.03097743926641363,MAR_airquality_ozone
244,1,1,SVM_RBF,0.5695032700167189,0.0009152403298143813,0.5695032700167189,0.4295814896534668,MAR_airquality_ozone
245,1,1,SVM_RBF,0.8878829062424888,0.0010848176628338523,0.8878829062424888,0.11103227609467739,MAR_airquality_ozone
246,1,1,SVM_RBF,0.9311325545572244,0.00037942846385411626,0.9311325545572244,0.06848801697892133,MAR_airquality_ozone
247,1,1,SVM_RBF,0.7876867715818631,0.0359520689552663,0.7876867715818631,0.17636115946287068,MAR_airquality_ozone
248,1,2,SVM_RBF,0.6255663083692687,0.013190215610838989,0.36124347601989226,0.6255663083692687,MAR_airquality_ozone
249,1,1,SVM_RBF,0.9146767703984706,0.036194631049491804,0.9146767703984706,0.04912859855203769,MAR_airquality_ozone
250,1,1,SVM_RBF,0.5785532420037972,0.006443315810139238,0.5785532420037972,0.41500344218606333,MAR_airquality_ozone
251,1,0,SVM_RBF,0.41480245602283533,0.41480245602283533,0.3663758637657929,0.21882168021137158,MAR_airquality_ozone
252,1,1,SVM_RBF,0.8379150486858201,0.0019858565067614486,0.8379150486858201,0.16009909480741846,MAR_airquality_ozone
253,1,1,SVM_RBF,0.6604960318675273,0.042817538208142554,0.6604960318675273,0.2966864299243299,MAR_airquality_ozone
254,1,2,SVM_RBF,0.5501584681865914,0.0025422470882978656,0.4472992847251109,0.5501584681865914,MAR_airquality_ozone
255,1,0,SVM_RBF,0.46393686256386507,0.46393686256386507,0.4384454340001453,0.09761770343598941,MAR_airquality_ozone
256,1,1,SVM_RBF,0.9318017276338516,0.011899135848585306,0.9318017276338516,0.05629913651756297,MAR_airquality_ozone
257,1,1,SVM_RBF,0.7931958271479282,0.004634023345241335,0.7931958271479282,0.20217014950683032,MAR_airquality_ozone
258,1,1,SVM_RBF,0.5439852820763128,0.013543031659365296,0.5439852820763128,0.44247168626432176,MAR_airquality_ozone
259,1,1,SVM_RBF,0.6914624718609954,0.0005128796075376695,0.6914624718609954,0.3080246485314671,MAR_airquality_ozone
260,1,2,SVM_RBF,0.5241654595497685,0.0020864164393061147,0.47374812401092553,0.5241654595497685,MAR_airquality_ozone
261,1,1,SVM_RBF,0.5417873092777011,0.16555370815795464,0.5417873092777011,0.29265898256434436,MAR_airquality_ozone
262,1,1,SVM_RBF,0.8310853496410614,0.0008775794800915751,0.8310853496410614,0.16803707087884684,MAR_airquality_ozone
263,1,1,SVM_RBF,0.5707302616190083,0.31107078663719423,0.5707302616190083,0.11819895174379724,MAR_airquality_ozone
264,1,1,SVM_RBF,0.6203376196682737,0.007558133198584384,0.6203376196682737,0.37210424713314205,MAR_airquality_ozone
265,1,2,SVM_RBF,0.7005784166977863,0.005445095602607617,0.29397648769960605,0.7005784166977863,MAR_airquality_ozone
266,1,0,SVM_RBF,0.6321016214203717,0.6321016214203717,0.07476913623562001,0.2931292423440083,MAR_airquality_ozone
267,1,1,SVM_RBF,0.5065420955315885,0.009434658484003999,0.5065420955315885,0.48402324598440766,MAR_airquality_ozone
268,1,0,SVM_RBF,0.5908919351342813,0.5908919351342813,0.36879314286833037,0.040314921997388085,MAR_airquality_ozone
269,1,0,SVM_RBF,0.42020195454842785,0.42020195454842785,0.2611917865806709,0.3186062588709012,MAR_airquality_ozone
270,1,0,SVM_RBF,0.5925347104112755,0.5925347104112755,0.35814316023026727,0.0493221293584574,MAR_airquality_ozone
271,1,1,SVM_RBF,0.8237069383287017,0.07736742049745789,0.8237069383287017,0.09892564117384026,MAR_airquality_ozone
272,1,1,SVM_RBF,0.9680965643302542,0.0007544013443805491,0.9680965643302542,0.031149034325365397,MAR_airquality_ozone
273,1,1,SVM_RBF,0.7804742705194209,0.022794254066689973,0.7804742705194209,0.19673147541388958,MAR_airquality_ozone
274,1,1,SVM_RBF,0.5185488077016907,0.1371044597069695,0.5185488077016907,0.34434673259133985,MAR_airquality_ozone
275,1,1,SVM_RBF,0.7596865738689191,0.009720310866843017,0.7596865738689191,0.23059311526423773,MAR_airquality_ozone
276,1,1,SVM_RBF,0.5531582831740188,0.37061806984968676,0.5531582831740188,0.07622364697629448,MAR_airquality_ozone
277,1,0,SVM_RBF,0.8062432390237214,0.8062432390237214,0.05694233775684765,0.13681442321943077,MAR_airquality_ozone
278,1,1,SVM_RBF,0.592591787693344,0.003261883291282819,0.592591787693344,0.40414632901537295,MAR_airquality_ozone
279,1,0,SVM_RBF,0.4239308729974566,0.4239308729974566,0.35618849711608935,0.2198806298864541,MAR_airquality_ozone
280,1,1,SVM_RBF,0.7208633350814977,0.003505073210568003,0.7208633350814977,0.27563159170793416,MAR_airquality_ozone
281,1,2,SVM_RBF,0.6295664483483117,0.03928858574187643,0.33114496590981196,0.6295664483483117,MAR_airquality_ozone
632,1,2,SVM_RBF,0.515213609266001,0.009339854933192076,0.47544653580080654,0.515213609266001,MAR_sick_tsh
633,1,2,SVM_RBF,0.4977215120293792,0.009600025719470905,0.4977215120293792,0.4926784622511498,MAR_sick_tsh
634,1,2,SVM_RBF,0.9296777695082724,0.0010895926077094656,0.06923263788401822,0.9296777695082724,MAR_sick_tsh
635,1,2,SVM_RBF,0.9578937451012167,0.0008293916833989334,0.041276863215384235,0.9578937451012167,MAR_sick_tsh
636,1,2,SVM_RBF,0.9519977126605018,0.020565650040710134,0.027436637298787796,0.9519977126605018,MAR_sick_tsh
637,1,2,SVM_RBF,0.9061622579841987,0.051155452653564346,0.04268228936223698,0.9061622579841987,MAR_sick_tsh
638,1,2,SVM_RBF,0.7680505396822883,0.018261222568772533,0.21368823774893908,0.7680505396822883,MAR_sick_tsh
639,1,2,SVM_RBF,0.8171075371973225,0.015422883915508204,0.16746957888716923,0.8171075371973225,MAR_sick_tsh
640,1,2,SVM_RBF,0.825914552554859,0.0007176112232529804,0.1733678362218879,0.825914552554859,MAR_sick_tsh
641,1,2,SVM_RBF,0.7443972163356327,0.0002701938743388374,0.25533258979002815,0.7443972163356327,MAR_sick_tsh
642,1,2,SVM_RBF,0.9800211027231117,0.0002749892622252385,0.019703908014663138,0.9800211027231117,MAR_sick_tsh
643,1,2,SVM_RBF,0.9610678627611243,0.0010326592730087085,0.03789947796586692,0.9610678627611243,MAR_sick_tsh
644,1,2,SVM_RBF,0.6847823359223217,0.00853738525330058,0.30668027882437765,0.6847823359223217,MAR_sick_tsh
645,1,2,SVM_RBF,0.858245131483966,0.006882260528139111,0.13487260798789497,0.858245131483966,MAR_sick_tsh
646,1,2,SVM_RBF,0.8090748006585483,0.008793972885326263,0.18213122645612542,0.8090748006585483,MAR_sick_tsh
647,1,2,SVM_RBF,0.979411771586912,0.0002652167243002236,0.020323011688787765,0.979411771586912,MAR_sick_tsh
648,1,2,SVM_RBF,0.9408395827382758,0.0030496302039653596,0.05611078705775886,0.9408395827382758,MAR_sick_tsh
649,1,2,SVM_RBF,0.9336105773813519,0.001148794190063811,0.06524062842858439,0.9336105773813519,MAR_sick_tsh
650,1,2,SVM_RBF,0.982657749929721,0.00033109584571440004,0.017011154224564676,0.982657749929721,MAR_sick_tsh
651,1,2,SVM_RBF,0.9384282652755154,0.0006869222454348611,0.06088481247904989,0.9384282652755154,MAR_sick_tsh
652,1,2,SVM_RBF,0.9397567604511761,0.0013313055142094147,0.05891193403461474,0.9397567604511761,MAR_sick_tsh
653,1,2,SVM_RBF,0.8861213124554921,0.0038579210045170853,0.11002076653999068,0.8861213124554921,MAR_sick_tsh
654,1,2,SVM_RBF,0.9528446987251378,0.0002408144617523138,0.04691448681311003,0.9528446987251378,MAR_sick_tsh
655,1,2,SVM_RBF,0.9473943827151186,0.0017602351534252282,0.05084538213145601,0.9473943827151186,MAR_sick_tsh
656,1,2,SVM_RBF,0.8786875125020153,0.0038615117931766704,0.1174509757048078,0.8786875125020153,MAR_sick_tsh
657,1,2,SVM_RBF,0.8671037301189567,0.005807250387373991,0.12708901949366913,0.8671037301189567,MAR_sick_tsh
658,1,2,SVM_RBF,0.9785358428642734,0.0002853167322658369,0.021178840403460852,0.9785358428642734,MAR_sick_tsh
659,1,2,SVM_RBF,0.97516741789515,0.000540979213821311,0.02429160289102866,0.97516741789515,MAR_sick_tsh
660,1,2,SVM_RBF,0.9301800047231288,0.001081793707846505,0.06873820156902467,0.9301800047231288,MAR_sick_tsh
661,1,2,SVM_RBF,0.9404158851542278,0.007581814378911187,0.052002300466860926,0.9404158851542278,MAR_sick_tsh
662,1,2,SVM_RBF,0.9119769205667417,0.00017175429694458343,0.08785132513631375,0.9119769205667417,MAR_sick_tsh
663,1,2,SVM_RBF,0.9724252595169415,0.00043727130019015245,0.027137469182868315,0.9724252595169415,MAR_sick_tsh
664,1,2,SVM_RBF,0.9190517508209481,0.0035000577209039602,0.07744819145814795,0.9190517508209481,MAR_sick_tsh
665,1,0,SVM_RBF,0.4480195311298901,0.27305720455945537,0.27892326431065434,0.4480195311298901,MAR_sick_tsh
666,1,2,SVM_RBF,0.95710323373595,0.0017301090171520353,0.041166657246897866,0.95710323373595,MAR_sick_tsh
667,1,2,SVM_RBF,0.8346261795228735,0.0006337514434383185,0.164740069033688,0.8346261795228735,MAR_sick_tsh
668,1,2,SVM_RBF,0.8192776360533051,0.014723667173409099,0.16599869677328574,0.8192776360533051,MAR_sick_tsh
669,1,2,SVM_RBF,0.8653496312711365,0.020781093925929257,0.11386927480293432,0.8653496312711365,MAR_sick_tsh
670,1,2,SVM_RBF,0.9475445555649115,0.00027255505203251524,0.052182889383056,0.9475445555649115,MAR_sick_tsh
671,1,2,SVM_RBF,0.9312531902436773,0.00039534907495061464,0.06835146068137204,0.9312531902436773,MAR_sick_tsh
672,1,2,SVM_RBF,0.9377453419506602,6.672026565892692e-05,0.062187937783680876,0.9377453419506602,MAR_sick_tsh
673,1,2,SVM_RBF,0.9071414595019441,0.0009362399108566224,0.09192230058719907,0.9071414595019441,MAR_sick_tsh
674,1,2,SVM_RBF,0.7126685063286589,0.16210093628241629,0.12523055738892522,0.7126685063286589,MAR_sick_tsh
675,1,2,SVM_RBF,0.8452043304502989,0.004788257184171033,0.15000741236553042,0.8452043304502989,MAR_sick_tsh
676,1,2,SVM_RBF,0.8074266407246514,0.0004864681649425752,0.19208689111040628,0.8074266407246514,MAR_sick_tsh
677,1,2,SVM_RBF,0.9816735912291198,0.00018947702758907338,0.018136931743291358,0.9816735912291198,MAR_sick_tsh
678,1,2,SVM_RBF,0.9456275371773464,0.00019678647414305827,0.05417567634851028,0.9456275371773464,MAR_sick_tsh
679,1,2,SVM_RBF,0.9655459343095315,0.0005425732297470751,0.03391149246072144,0.9655459343095315,MAR_sick_tsh
680,1,2,SVM_RBF,0.817794760448531,0.011326969629370924,0.17087826992209806,0.817794760448531,MAR_sick_tsh
681,1,2,SVM_RBF,0.9341865665103133,0.0008601636758182656,0.06495326981386833,0.9341865665103133,MAR_sick_tsh
682,1,1,SVM_RBF,0.9047436717512337,0.0006861731573376884,0.9047436717512337,0.09457015509142848,MAR_titanic_age
683,1,1,SVM_RBF,0.9303011714201638,0.015226350883837907,0.9303011714201638,0.05447247769599803,MAR_titanic_age
684,1,2,SVM_RBF,0.5406162356824209,0.0007869840119707153,0.45859678030560835,0.5406162356824209,MAR_titanic_age
685,1,1,SVM_RBF,0.9638298332042986,0.00020865985128858588,0.9638298332042986,0.035961506944412955,MAR_titanic_age
686,1,1,SVM_RBF,0.7069659652310945,5.955020779202248e-05,0.7069659652310945,0.29297448456111397,MAR_titanic_age
687,1,1,SVM_RBF,0.5927958157692108,0.0003543419748334395,0.5927958157692108,0.4068498422559557,MAR_titanic_age
688,1,1,SVM_RBF,0.7328372185895085,0.011131726281851669,0.7328372185895085,0.25603105512863994,MAR_titanic_age
689,1,1,SVM_RBF,0.8233069321287819,0.0013218854829877562,0.8233069321287819,0.1753711823882305,MAR_titanic_age
690,1,1,SVM_RBF,0.7159350573692027,0.0005216364899234754,0.7159350573692027,0.2835433061408739,MAR_titanic_age
691,1,1,SVM_RBF,0.8879755046750377,0.0004643202633005717,0.8879755046750377,0.11156017506166187,MAR_titanic_age
692,1,1,SVM_RBF,0.9766675298585763,0.00041505027021753013,0.9766675298585763,0.022917419871206154,MAR_titanic_age
693,1,1,SVM_RBF,0.6071690865876102,0.00011828921024644178,0.6071690865876102,0.39271262420214287,MAR_titanic_age
694,1,1,SVM_RBF,0.6416790192668541,0.0017847664085628959,0.6416790192668541,0.356536214324583,MAR_titanic_age
695,1,1,SVM_RBF,0.5798727247491369,0.0001307737900563399,0.5798727247491369,0.4199965014608068,MAR_titanic_age
696,1,1,SVM_RBF,0.5168472794147725,0.00015210007965062378,0.5168472794147725,0.48300062050557674,MAR_titanic_age
697,1,1,SVM_RBF,0.7968045942848039,0.00023557050414276244,0.7968045942848039,0.20295983521105362,MAR_titanic_age
698,1,1,SVM_RBF,0.8733175561486972,0.00038704692722639337,0.8733175561486972,0.12629539692407654,MAR_titanic_age
699,1,1,SVM_RBF,0.8392679884616562,0.0034342779081958045,0.8392679884616562,0.1572977336301481,MAR_titanic_age
700,1,1,SVM_RBF,0.9712635469874416,0.000616914538742936,0.9712635469874416,0.028119538473815518,MAR_titanic_age
701,1,1,SVM_RBF,0.6517934406822327,0.0008534047651246792,0.6517934406822327,0.3473531545526425,MAR_titanic_age
702,1,2,SVM_RBF,0.6017997407578297,0.00024236358983510876,0.3979578956523352,0.6017997407578297,MAR_titanic_age
703,1,1,SVM_RBF,0.8954260114286807,0.0007310966961817972,0.8954260114286807,0.10384289187513755,MAR_titanic_age
704,1,1,SVM_RBF,0.9809327602019989,0.0002843853963761362,0.9809327602019989,0.018782854401625058,MAR_titanic_age
705,1,1,SVM_RBF,0.8970063586217747,0.00024948769762534086,0.8970063586217747,0.10274415368059994,MAR_titanic_age
706,1,2,SVM_RBF,0.6923623284628938,0.0010798969809728742,0.30655777455613337,0.6923623284628938,MAR_titanic_age
707,1,1,SVM_RBF,0.9516498809010093,0.005277725223609449,0.9516498809010093,0.04307239387538099,MAR_titanic_age
708,1,1,SVM_RBF,0.9252644459486215,0.0012866897013843184,0.9252644459486215,0.07344886434999419,MAR_titanic_age
709,1,1,SVM_RBF,0.9576561038713955,0.0004210023018986281,0.9576561038713955,0.041922893826705915,MAR_titanic_age
710,1,1,SVM_RBF,0.8249549611167644,0.0005721296647006207,0.8249549611167644,0.174472909218535,MAR_titanic_age
711,1,1,SVM_RBF,0.8396056882541888,0.0004082641849126807,0.8396056882541888,0.15998604756089854,MAR_titanic_age
712,1,1,SVM_RBF,0.788080308223755,0.001217914284333627,0.788080308223755,0.21070177749191155,MAR_titanic_age
713,1,1,SVM_RBF,0.9203588054689915,0.021467064114183382,0.9203588054689915,0.05817413041682501,MAR_titanic_age
714,1,1,SVM_RBF,0.7518368102686505,0.012354363161739917,0.7518368102686505,0.23580882656960944,MAR_titanic_age
715,1,1,SVM_RBF,0.8061260880954526,0.002052946053430317,0.8061260880954526,0.19182096585111724,MAR_titanic_age
716,1,1,SVM_RBF,0.9621766565646738,0.00016644381561935876,0.9621766565646738,0.0376568996197069,MAR_titanic_age
717,1,2,SVM_RBF,0.5380570373123599,0.0006756604237971735,0.46126730226384305,0.5380570373123599,MAR_titanic_age
718,1,1,SVM_RBF,0.7605955642944342,4.4178204916077226e-05,0.7605955642944342,0.23936025750064946,MAR_titanic_age
719,1,1,SVM_RBF,0.8244678824850866,0.0006092442810518658,0.8244678824850866,0.1749228732338615,MAR_titanic_age
720,1,1,SVM_RBF,0.6581237694916297,0.031079597422395296,0.6581237694916297,0.3107966330859751,MAR_titanic_age
721,1,1,SVM_RBF,0.8337759263374177,0.0005608207565386412,0.8337759263374177,0.16566325290604356,MAR_titanic_age
722,1,1,SVM_RBF,0.9660988266259968,0.00084340213893003,0.9660988266259968,0.03305777123507304,MAR_titanic_age
723,1,2,SVM_RBF,0.5080634680632166,0.0002011230724100655,0.4917354088643735,0.5080634680632166,MAR_titanic_age
724,1,1,SVM_RBF,0.9712220277662641,0.0006178250848031181,0.9712220277662641,0.028160147148932675,MAR_titanic_age
725,1,1,SVM_RBF,0.9307021277020218,0.00027262537145755203,0.9307021277020218,0.0690252469265206,MAR_titanic_age
726,1,1,SVM_RBF,0.8914243431053478,0.0002741822333816181,0.8914243431053478,0.10830147466127055,MAR_titanic_age
727,1,1,SVM_RBF,0.9425808551434675,0.00044188242436347724,0.9425808551434675,0.056977262432169155,MAR_titanic_age
728,1,1,SVM_RBF,0.9792353256235949,0.00033148043089461555,0.9792353256235949,0.020433193945510464,MAR_titanic_age
729,1,1,SVM_RBF,0.9278737589470046,0.011178682901344572,0.9278737589470046,0.06094755815165068,MAR_titanic_age
730,1,1,SVM_RBF,0.9062583023686898,0.00014784396562486654,0.9062583023686898,0.09359385366568534,MAR_titanic_age
731,1,1,SVM_RBF,0.868617782457159,0.0011905393361184608,0.868617782457159,0.1301916782067227,MAR_titanic_age
832,2,1,SVM_RBF,0.5938556744131365,0.046184531714926695,0.5938556744131365,0.359959793871937,MNAR_colic_refluxph
833,2,2,SVM_RBF,0.5236861827745296,0.07939665310451118,0.3969171641209592,0.5236861827745296,MNAR_colic_refluxph
834,2,1,SVM_RBF,0.7031245880722043,0.00955839622496678,0.7031245880722043,0.287317015702829,MNAR_colic_refluxph
835,2,2,SVM_RBF,0.7262654463249282,0.07364415366986854,0.2000904000052034,0.7262654463249282,MNAR_colic_refluxph
836,2,1,SVM_RBF,0.6370559242880689,0.023019246405965855,0.6370559242880689,0.33992482930596535,MNAR_colic_refluxph
837,2,1,SVM_RBF,0.7749908803758563,0.0016861804889400285,0.7749908803758563,0.2233229391352038,MNAR_colic_refluxph
838,2,2,SVM_RBF,0.4809407770120602,0.15195967014543021,0.3670995528425095,0.4809407770120602,MNAR_colic_refluxph
839,2,1,SVM_RBF,0.8501624836667109,0.0788487003000214,0.8501624836667109,0.07098881603326798,MNAR_colic_refluxph
840,2,1,SVM_RBF,0.6536202730172165,0.004945062026139778,0.6536202730172165,0.3414346649566438,MNAR_colic_refluxph
841,2,2,SVM_RBF,0.5775710885443956,0.0007189040474448741,0.42171000740815945,0.5775710885443956,MNAR_colic_refluxph
842,2,1,SVM_RBF,0.7395038708814181,0.0019555696898931854,0.7395038708814181,0.2585405594286885,MNAR_colic_refluxph
843,2,1,SVM_RBF,0.8242325296998775,0.0062867454568997965,0.8242325296998775,0.169480724843223,MNAR_colic_refluxph
844,2,1,SVM_RBF,0.6934569765085433,0.05299232270732311,0.6934569765085433,0.25355070078413355,MNAR_colic_refluxph
845,2,1,SVM_RBF,0.6786052258553584,0.0018149580578683527,0.6786052258553584,0.3195798160867732,MNAR_colic_refluxph
846,2,1,SVM_RBF,0.8713481697439662,0.05806024884085278,0.8713481697439662,0.07059158141518114,MNAR_colic_refluxph
847,2,1,SVM_RBF,0.9069944483194876,0.012897641877639341,0.9069944483194876,0.08010790980287305,MNAR_colic_refluxph
848,2,1,SVM_RBF,0.6480314178279684,0.24780025613134438,0.6480314178279684,0.10416832604068707,MNAR_colic_refluxph
849,2,1,SVM_RBF,0.5240103266300886,0.005948384495741969,0.5240103266300886,0.47004128887416946,MNAR_colic_refluxph
850,2,2,SVM_RBF,0.753783209377589,0.1669325843462798,0.07928420627613127,0.753783209377589,MNAR_colic_refluxph
851,2,1,SVM_RBF,0.5658600560379288,0.3346568811019094,0.5658600560379288,0.09948306286016197,MNAR_colic_refluxph
852,2,1,SVM_RBF,0.7282378541700315,0.18876855657815972,0.7282378541700315,0.08299358925180886,MNAR_colic_refluxph
853,2,2,SVM_RBF,0.7541802198567944,0.022204467961427447,0.22361531218177805,0.7541802198567944,MNAR_colic_refluxph
854,2,1,SVM_RBF,0.49768875246957456,0.4202214278131903,0.49768875246957456,0.08208981971723488,MNAR_colic_refluxph
855,2,2,SVM_RBF,0.5009511629166846,0.05490622101795598,0.4441426160653591,0.5009511629166846,MNAR_colic_refluxph
856,2,2,SVM_RBF,0.7345865955933303,0.0027930620969074493,0.26262034230976206,0.7345865955933303,MNAR_colic_refluxph
857,2,2,SVM_RBF,0.6479262011550123,0.005047251474126372,0.34702654737086136,0.6479262011550123,MNAR_colic_refluxph
858,2,1,SVM_RBF,0.5115508762815736,0.000537617014768208,0.5115508762815736,0.487911506703658,MNAR_colic_refluxph
859,2,2,SVM_RBF,0.5610280179272806,0.00021107888937053638,0.4387609031833488,0.5610280179272806,MNAR_colic_refluxph
860,2,1,SVM_RBF,0.629906238186115,0.0003902720687274596,0.629906238186115,0.3697034897451577,MNAR_colic_refluxph
861,2,0,SVM_RBF,0.3877581562343452,0.2714111050135775,0.3408307387520774,0.3877581562343452,MNAR_colic_refluxph
862,2,2,SVM_RBF,0.7774899808150532,0.00811274332731003,0.21439727585763663,0.7774899808150532,MNAR_colic_refluxph
863,2,1,SVM_RBF,0.901896930274394,0.03637562629442064,0.901896930274394,0.0617274434311855,MNAR_colic_refluxph
864,2,2,SVM_RBF,0.619499647044923,0.08521553537702328,0.29528481757805347,0.619499647044923,MNAR_colic_refluxph
865,2,1,SVM_RBF,0.8238304086714221,0.01139081050696904,0.8238304086714221,0.1647787808216087,MNAR_colic_refluxph
866,2,1,SVM_RBF,0.577295850453356,0.038796757238924943,0.577295850453356,0.3839073923077189,MNAR_colic_refluxph
867,2,2,SVM_RBF,0.5724646374203036,0.001406008975682497,0.4261293536040138,0.5724646374203036,MNAR_colic_refluxph
868,2,1,SVM_RBF,0.6348983902623764,0.0360728843790355,0.6348983902623764,0.329028725358588,MNAR_colic_refluxph
869,2,0,SVM_RBF,0.4512272998717156,0.3020822109365151,0.4512272998717156,0.24669048919176936,MNAR_colic_refluxph
870,2,0,SVM_RBF,0.5846718038188072,0.5846718038188072,0.21249665228655526,0.20283154389463737,MNAR_colic_refluxph
871,2,1,SVM_RBF,0.8981534630418067,0.023517301862517142,0.8981534630418067,0.07832923509567637,MNAR_colic_refluxph
872,2,0,SVM_RBF,0.5703721168422503,0.5703721168422503,0.2719622413538379,0.1576656418039118,MNAR_colic_refluxph
873,2,1,SVM_RBF,0.6443616440953139,0.049995425784862026,0.6443616440953139,0.30564293011982413,MNAR_colic_refluxph
874,2,1,SVM_RBF,0.7384543878259968,0.01359181909882968,0.7384543878259968,0.2479537930751735,MNAR_colic_refluxph
875,2,1,SVM_RBF,0.4762704176396515,0.10782721108379795,0.4762704176396515,0.4159023712765505,MNAR_colic_refluxph
876,2,2,SVM_RBF,0.6825866897115358,0.0003263477029503152,0.3170869625855139,0.6825866897115358,MNAR_colic_refluxph
877,2,2,SVM_RBF,0.5273650162409125,0.1130765941513191,0.359558389607768,0.5273650162409125,MNAR_colic_refluxph
878,2,1,SVM_RBF,0.726362339544191,0.05385363767488159,0.726362339544191,0.21978402278092754,MNAR_colic_refluxph
879,2,2,SVM_RBF,0.5687424894802455,0.00697633449446922,0.4242811760252856,0.5687424894802455,MNAR_colic_refluxph
880,2,1,SVM_RBF,0.7897074338601294,0.08637619834389298,0.7897074338601294,0.12391636779597752,MNAR_colic_refluxph
881,2,1,SVM_RBF,0.8082836295286089,0.0062754863356834,0.8082836295286089,0.18544088413570775,MNAR_colic_refluxph
