sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
41,0,0,SVM_RBF,0.9968265439391147,0.9968265439391147,0.001362889826857316,0.0018105662340278965,MCAR_breastcancer_barenuclei
42,0,0,SVM_RBF,0.9937137328812118,0.9937137328812118,0.003034037781750809,0.003252229337037362,MCAR_breastcancer_barenuclei
43,0,0,SVM_RBF,0.9967958826965405,0.9967958826965405,0.001281537751280991,0.0019225795521782502,MCAR_breastcancer_barenuclei
44,0,0,SVM_RBF,0.9893181957095605,0.9893181957095605,0.004375675303330351,0.006306128987109312,MCAR_breastcancer_barenuclei
45,0,0,SVM_RBF,0.8923904074309807,0.8923904074309807,0.102600301624238,0.005009290944781366,MCAR_breastcancer_barenuclei
46,0,0,SVM_RBF,0.9958317358106434,0.9958317358106434,0.0013893762993538636,0.002778887890002677,MCAR_breastcancer_barenuclei
47,0,0,SVM_RBF,0.9837414364823004,0.9837414364823004,0.01119884279317787,0.005059720724521743,MCAR_breastcancer_barenuclei
48,0,0,SVM_RBF,0.9899156642539604,0.9899156642539604,0.004722363199063498,0.0053619725469762555,MCAR_breastcancer_barenuclei
49,0,0,SVM_RBF,0.9974854932552322,0.9974854932552322,0.0005832428270587026,0.0019312639177093613,MCAR_breastcancer_barenuclei
50,0,0,SVM_RBF,0.9951050864087733,0.9951050864087733,0.0032803825377841858,0.0016145310534424195,MCAR_breastcancer_barenuclei
51,0,0,SVM_RBF,0.9661798971575358,0.9661798971575358,0.0195155536617156,0.014304549180748645,MCAR_breastcancer_barenuclei
52,0,0,SVM_RBF,0.9896779826037004,0.9896779826037004,0.005885059649499912,0.004436957746799667,MCAR_breastcancer_barenuclei
53,0,0,SVM_RBF,0.9903828397057786,0.9903828397057786,0.0059324222656188304,0.003684738028602502,MCAR_breastcancer_barenuclei
54,0,0,SVM_RBF,0.994793420230974,0.994793420230974,0.002914722358302664,0.0022918574107234635,MCAR_breastcancer_barenuclei
55,0,0,SVM_RBF,0.9955119576822857,0.9955119576822857,0.0016252417182774294,0.002862800599436905,MCAR_breastcancer_barenuclei
56,0,0,SVM_RBF,0.9951940074834852,0.9951940074834852,0.0024623461114429528,0.0023436464050719205,MCAR_breastcancer_barenuclei
57,0,0,SVM_RBF,0.9901817003383812,0.9901817003383812,0.005276646032173254,0.004541653629445642,MCAR_breastcancer_barenuclei
58,0,0,SVM_RBF,0.9160848895426034,0.9160848895426034,0.07431528827384494,0.009599822183551803,MCAR_breastcancer_barenuclei
59,0,0,SVM_RBF,0.9923876340203818,0.9923876340203818,0.004751370427381468,0.0028609955522367293,MCAR_breastcancer_barenuclei
60,0,0,SVM_RBF,0.9898429922619063,0.9898429922619063,0.0053206583274899135,0.004836349410603595,MCAR_breastcancer_barenuclei
61,0,0,SVM_RBF,0.9834710264588321,0.9834710264588321,0.00861582985079769,0.007913143690370286,MCAR_breastcancer_barenuclei
62,0,0,SVM_RBF,0.9922397322835645,0.9922397322835645,0.004241198579678493,0.0035190691367569765,MCAR_breastcancer_barenuclei
63,0,1,SVM_RBF,0.7409041576130391,0.2455613038040304,0.7409041576130391,0.013534538582930212,MCAR_breastcancer_barenuclei
64,0,0,SVM_RBF,0.9793452056383185,0.9793452056383185,0.012726665559211316,0.00792812880247032,MCAR_breastcancer_barenuclei
65,0,0,SVM_RBF,0.9948072740203128,0.9948072740203128,0.002691406028342543,0.0025013199513449235,MCAR_breastcancer_barenuclei
66,0,0,SVM_RBF,0.8403435811827294,0.8403435811827294,0.07052826102129234,0.08912815779597844,MCAR_breastcancer_barenuclei
67,0,0,SVM_RBF,0.9908957730057081,0.9908957730057081,0.006855910668077927,0.0022483163262138266,MCAR_breastcancer_barenuclei
68,0,0,SVM_RBF,0.9940579739523264,0.9940579739523264,0.0023207631338022987,0.0036212629138711737,MCAR_breastcancer_barenuclei
69,0,0,SVM_RBF,0.9965673627818965,0.9965673627818965,0.000864141268735341,0.0025684959493680265,MCAR_breastcancer_barenuclei
70,0,0,SVM_RBF,0.9809386689016248,0.9809386689016248,0.009629723796990735,0.009431607301384367,MCAR_breastcancer_barenuclei
71,0,0,SVM_RBF,0.9583911330510424,0.9583911330510424,0.03935104266462169,0.002257824284335888,MCAR_breastcancer_barenuclei
72,0,0,SVM_RBF,0.9954279197011355,0.9954279197011355,0.002932686272560791,0.0016393940263036584,MCAR_breastcancer_barenuclei
73,0,0,SVM_RBF,0.982288914239229,0.982288914239229,0.010531852760047734,0.007179233000723168,MCAR_breastcancer_barenuclei
74,0,0,SVM_RBF,0.9959688359960815,0.9959688359960815,0.0025573026458234065,0.0014738613580950557,MCAR_breastcancer_barenuclei
75,0,0,SVM_RBF,0.9470978981331739,0.9470978981331739,0.048667957551299955,0.004234144315526255,MCAR_breastcancer_barenuclei
76,0,0,SVM_RBF,0.9931283077941079,0.9931283077941079,0.004028040171787789,0.002843652034104256,MCAR_breastcancer_barenuclei
77,0,0,SVM_RBF,0.994511006800032,0.994511006800032,0.0021436587729242273,0.0033453344270438163,MCAR_breastcancer_barenuclei
78,0,0,SVM_RBF,0.9364739396439002,0.9364739396439002,0.04254805033501107,0.020978010021088626,MCAR_breastcancer_barenuclei
79,0,0,SVM_RBF,0.9687650900229549,0.9687650900229549,0.016494090170704443,0.0147408198063404,MCAR_breastcancer_barenuclei
80,0,0,SVM_RBF,0.9926724621170483,0.9926724621170483,0.003164549233286928,0.004162988649664888,MCAR_breastcancer_barenuclei
81,0,0,SVM_RBF,0.9950350224488798,0.9950350224488798,0.004083513710478983,0.0008814638406410609,MCAR_breastcancer_barenuclei
221,0,0,SVM_RBF,0.9993271691773927,0.9993271691773927,0.00017429893112716523,0.0004985318914800237,MCAR_echomonths_epss
222,0,0,SVM_RBF,0.9987562474432634,0.9987562474432634,0.0004963866786456198,0.0007473658780909416,MCAR_echomonths_epss
223,0,0,SVM_RBF,0.9943346814652027,0.9943346814652027,0.0033318612687363047,0.0023334572660610895,MCAR_echomonths_epss
224,0,0,SVM_RBF,0.9997823721712521,0.9997823721712521,8.405897264117099e-05,0.0001335688561068296,MCAR_echomonths_epss
225,0,0,SVM_RBF,0.9989781109983985,0.9989781109983985,0.0001292975969621886,0.0008925914046393282,MCAR_echomonths_epss
226,0,0,SVM_RBF,0.9975933462794951,0.9975933462794951,0.00026111793500647584,0.002145535785498184,MCAR_echomonths_epss
227,0,0,SVM_RBF,0.9998924733164269,0.9998924733164269,1.4823879711335043e-05,9.270280386179159e-05,MCAR_echomonths_epss
228,0,0,SVM_RBF,0.9998810090459926,0.9998810090459926,4.885989308030512e-06,0.0001141049646991418,MCAR_echomonths_epss
229,0,0,SVM_RBF,0.9992598060487752,0.9992598060487752,0.0003410753404648413,0.00039911861075995797,MCAR_echomonths_epss
230,0,1,SVM_RBF,0.997731044486304,0.0017289388262249753,0.997731044486304,0.0005400166874711344,MCAR_echomonths_epss
231,0,0,SVM_RBF,0.9987636270010933,0.9987636270010933,0.00010819536191701081,0.0011281776369896123,MCAR_echomonths_epss
232,0,0,SVM_RBF,0.9989599825117597,0.9989599825117597,0.00023041029685708295,0.0008096071913833532,MCAR_echomonths_epss
233,0,0,SVM_RBF,0.999683482654885,0.999683482654885,0.00011376053167697454,0.0002027568134378913,MCAR_echomonths_epss
234,0,0,SVM_RBF,0.9986293981779674,0.9986293981779674,0.0006112683228292091,0.0007593334992035023,MCAR_echomonths_epss
235,0,0,SVM_RBF,0.9936145197251719,0.9936145197251719,0.0023838771698299344,0.00400160310499806,MCAR_echomonths_epss
236,0,0,SVM_RBF,0.9995718601495627,0.9995718601495627,8.762190923509468e-05,0.00034051794120216236,MCAR_echomonths_epss
237,0,0,SVM_RBF,0.9991466303796738,0.9991466303796738,0.0005859594690300609,0.0002674101512961905,MCAR_echomonths_epss
238,0,0,SVM_RBF,0.9982985517510344,0.9982985517510344,0.0010505110870142318,0.0006509371619510757,MCAR_echomonths_epss
239,0,0,SVM_RBF,0.9984290266955719,0.9984290266955719,0.0009702516040643144,0.0006007217003636869,MCAR_echomonths_epss
240,0,0,SVM_RBF,0.9974800789401144,0.9974800789401144,0.0013369196566528345,0.0011830014032328839,MCAR_echomonths_epss
241,0,0,SVM_RBF,0.9977719139451403,0.9977719139451403,0.001374981906218961,0.0008531041486404559,MCAR_echomonths_epss
242,0,0,SVM_RBF,0.8944744880253991,0.8944744880253991,0.0939840934054623,0.011541418569138547,MCAR_echomonths_epss
243,0,0,SVM_RBF,0.7265935103590373,0.7265935103590373,0.27031963051463,0.003086859126332735,MCAR_echomonths_epss
244,0,0,SVM_RBF,0.5856496596999506,0.5856496596999506,0.4105262966838442,0.0038240436162052514,MCAR_echomonths_epss
245,0,0,SVM_RBF,0.9995781638120678,0.9995781638120678,9.924848282675013e-05,0.0003225877051057662,MCAR_echomonths_epss
246,0,0,SVM_RBF,0.9996096471419423,0.9996096471419423,0.0002960209241831282,9.433193387452335e-05,MCAR_echomonths_epss
247,0,0,SVM_RBF,0.997630583822542,0.997630583822542,0.0005506436950098713,0.0018187724824479878,MCAR_echomonths_epss
248,0,0,SVM_RBF,0.9937214877380414,0.9937214877380414,0.0044652645975393175,0.0018132476644195175,MCAR_echomonths_epss
249,0,0,SVM_RBF,0.9998979601913914,0.9998979601913914,2.909607043096029e-05,7.294373817758096e-05,MCAR_echomonths_epss
250,0,0,SVM_RBF,0.9990186528461019,0.9990186528461019,0.00044379174538977537,0.0005375554085082444,MCAR_echomonths_epss
251,0,0,SVM_RBF,0.878875958249799,0.878875958249799,0.11132866692546102,0.00979537482473978,MCAR_echomonths_epss
252,0,0,SVM_RBF,0.9998472267149849,0.9998472267149849,1.9614726182332754e-05,0.00013315855883273223,MCAR_echomonths_epss
253,0,0,SVM_RBF,0.9987110562370701,0.9987110562370701,0.000463504300810602,0.0008254394621194322,MCAR_echomonths_epss
254,0,0,SVM_RBF,0.9991509014426155,0.9991509014426155,0.00019869638335330808,0.0006504021740312455,MCAR_echomonths_epss
255,0,0,SVM_RBF,0.9970556314033717,0.9970556314033717,0.0015355498453609717,0.0014088187512674567,MCAR_echomonths_epss
256,0,0,SVM_RBF,0.9979565017356726,0.9979565017356726,0.0013651041723017404,0.000678394092025613,MCAR_echomonths_epss
257,0,0,SVM_RBF,0.9993572284085273,0.9993572284085273,0.00010906877210161298,0.0005337028193711345,MCAR_echomonths_epss
258,0,0,SVM_RBF,0.9993829670699966,0.9993829670699966,0.00028023454183942654,0.0003367983881640135,MCAR_echomonths_epss
259,0,0,SVM_RBF,0.9971725134864416,0.9971725134864416,0.0008239049406652612,0.0020035815728930333,MCAR_echomonths_epss
260,0,0,SVM_RBF,0.99794300644004,0.99794300644004,0.0005975642292728578,0.0014594293306873579,MCAR_echomonths_epss
261,0,0,SVM_RBF,0.9992252989126519,0.9992252989126519,0.0001699342832996667,0.0006047668040485469,MCAR_echomonths_epss
262,0,0,SVM_RBF,0.9983176023982635,0.9983176023982635,0.0010179974068073045,0.0006644001949292725,MCAR_echomonths_epss
263,0,0,SVM_RBF,0.9997349572536423,0.9997349572536423,0.0001238982932024881,0.00014114445315529977,MCAR_echomonths_epss
264,0,0,SVM_RBF,0.9976619035028984,0.9976619035028984,0.001220021866165482,0.0011180746309362342,MCAR_echomonths_epss
265,0,1,SVM_RBF,0.6483894157109604,0.3419573911421704,0.6483894157109604,0.009653193146869521,MCAR_echomonths_epss
266,0,0,SVM_RBF,0.9948888720854872,0.9948888720854872,0.0028886757643858956,0.0022224521501270703,MCAR_echomonths_epss
267,0,0,SVM_RBF,0.9989179424146885,0.9989179424146885,0.00048752151192483275,0.0005945360733869578,MCAR_echomonths_epss
268,0,0,SVM_RBF,0.9987300550582884,0.9987300550582884,0.00023194949450471236,0.0010379954472068274,MCAR_echomonths_epss
269,0,0,SVM_RBF,0.9964703856103299,0.9964703856103299,0.002253329349771398,0.0012762850398986083,MCAR_echomonths_epss
270,0,0,SVM_RBF,0.9960962577901116,0.9960962577901116,0.001361748067373333,0.002541994142515178,MCAR_echomonths_epss
421,1,1,SVM_RBF,0.9998496589427956,8.965379443933907e-08,0.9998496589427956,0.00015025140341004661,MAR_airquality_ozone
422,1,1,SVM_RBF,0.9996233081143656,7.078038484603814e-07,0.9996233081143656,0.0003759840817859459,MAR_airquality_ozone
423,1,1,SVM_RBF,0.9999250398096488,2.1867205425387188e-08,0.9999250398096488,7.493832314590287e-05,MAR_airquality_ozone
424,1,1,SVM_RBF,0.9918820783078585,0.007784832297576466,0.9918820783078585,0.0003330893945653093,MAR_airquality_ozone
425,1,1,SVM_RBF,0.9939452549816382,0.005078605860713585,0.9939452549816382,0.0009761391576483941,MAR_airquality_ozone
426,1,1,SVM_RBF,0.9996971507806842,2.320999538439233e-06,0.9996971507806842,0.0003005282197772745,MAR_airquality_ozone
427,1,1,SVM_RBF,0.9999438943027237,1.1787439848166864e-08,0.9999438943027237,5.6093909836549274e-05,MAR_airquality_ozone
428,1,1,SVM_RBF,0.9999362092905512,2.8203813929848384e-06,0.9999362092905512,6.097032805584383e-05,MAR_airquality_ozone
429,1,1,SVM_RBF,0.9917797272481877,0.007714630259545548,0.9917797272481877,0.0005056424922667073,MAR_airquality_ozone
430,1,1,SVM_RBF,0.9936403954700315,0.006262513270202525,0.9936403954700315,9.709125976590675e-05,MAR_airquality_ozone
431,1,1,SVM_RBF,0.9995037514528686,8.905590795791399e-07,0.9995037514528686,0.0004953579880518447,MAR_airquality_ozone
432,1,1,SVM_RBF,0.9996724654091157,3.8331155903848394e-07,0.9996724654091157,0.0003271512793250994,MAR_airquality_ozone
433,1,1,SVM_RBF,0.9887293675074589,0.011117190854006169,0.9887293675074589,0.00015344163853472012,MAR_airquality_ozone
434,1,1,SVM_RBF,0.98774952558549,0.011908180408210815,0.98774952558549,0.0003422940062992971,MAR_airquality_ozone
435,1,1,SVM_RBF,0.991511707852589,0.0072959431710147215,0.991511707852589,0.0011923489763963333,MAR_airquality_ozone
436,1,1,SVM_RBF,0.999925925219195,3.393901259182212e-08,0.999925925219195,7.404084179236925e-05,MAR_airquality_ozone
437,1,1,SVM_RBF,0.9278957752597996,0.050430579179602884,0.9278957752597996,0.021673645560597567,MAR_airquality_ozone
438,1,1,SVM_RBF,0.9943082471940352,0.003315981574549209,0.9943082471940352,0.0023757712314152906,MAR_airquality_ozone
439,1,1,SVM_RBF,0.9971814917000787,0.0022158085572529175,0.9971814917000787,0.0006026997426683119,MAR_airquality_ozone
440,1,1,SVM_RBF,0.9999477438292022,1.285239888782131e-06,0.9999477438292022,5.097093090909321e-05,MAR_airquality_ozone
441,1,1,SVM_RBF,0.9922274327844254,0.006896842384323535,0.9922274327844254,0.0008757248312512408,MAR_airquality_ozone
442,1,1,SVM_RBF,0.9787101396112652,0.01995853442408875,0.9787101396112652,0.0013313259646462613,MAR_airquality_ozone
443,1,1,SVM_RBF,0.8855894445359123,0.11095752684561282,0.8855894445359123,0.003453028618475059,MAR_airquality_ozone
444,1,1,SVM_RBF,0.9786678604262471,0.020958709281129778,0.9786678604262471,0.00037343029262322395,MAR_airquality_ozone
445,1,1,SVM_RBF,0.9998497391718828,1.2004747993495209e-06,0.9998497391718828,0.0001490603533177913,MAR_airquality_ozone
446,1,1,SVM_RBF,0.9997894522609981,1.7042384852524685e-07,0.9997894522609981,0.00021037731515329675,MAR_airquality_ozone
447,1,1,SVM_RBF,0.9992933800908022,1.6844965191356778e-06,0.9992933800908022,0.0007049354126787059,MAR_airquality_ozone
448,1,1,SVM_RBF,0.9972100798759603,0.0022898497003886295,0.9972100798759603,0.0005000704236509984,MAR_airquality_ozone
449,1,1,SVM_RBF,0.9898381746582754,0.008604132810338614,0.9898381746582754,0.001557692531385788,MAR_airquality_ozone
450,1,1,SVM_RBF,0.9946628161618501,0.005188635960371882,0.9946628161618501,0.0001485478777780341,MAR_airquality_ozone
451,1,1,SVM_RBF,0.9993283780883825,1.6741383560761178e-06,0.9993283780883825,0.0006699477732615739,MAR_airquality_ozone
452,1,1,SVM_RBF,0.9934541121652023,0.004048247808194153,0.9934541121652023,0.002497640026603633,MAR_airquality_ozone
453,1,1,SVM_RBF,0.9997599214908361,8.249039626005689e-07,0.9997599214908361,0.00023925360520124652,MAR_airquality_ozone
454,1,1,SVM_RBF,0.9999200394519867,2.779071418902184e-08,0.9999200394519867,7.993275729901097e-05,MAR_airquality_ozone
455,1,1,SVM_RBF,0.9999460187011318,1.2733084966144623e-06,0.9999460187011318,5.2707990371578944e-05,MAR_airquality_ozone
456,1,1,SVM_RBF,0.9999051844395213,3.6943544543593323e-08,0.9999051844395213,9.477861693423199e-05,MAR_airquality_ozone
457,1,1,SVM_RBF,0.9860096499490851,0.012662614580290943,0.9860096499490851,0.0013277354706238839,MAR_airquality_ozone
458,1,1,SVM_RBF,0.991024437003461,0.008237104128785044,0.991024437003461,0.0007384588677539203,MAR_airquality_ozone
459,1,1,SVM_RBF,0.9916663490047235,0.0076934559993312255,0.9916663490047235,0.000640194995945188,MAR_airquality_ozone
460,1,1,SVM_RBF,0.9997429948440032,3.5262043517441555e-07,0.9997429948440032,0.0002566525355617452,MAR_airquality_ozone
461,1,1,SVM_RBF,0.9999845715368041,1.8530905204090757e-09,0.9999845715368041,1.5426610105315292e-05,MAR_airquality_ozone
462,1,1,SVM_RBF,0.9997816379784324,1.5799910807659407e-07,0.9997816379784324,0.0002182040224594961,MAR_airquality_ozone
463,1,1,SVM_RBF,0.9965452830162899,0.001941976186371369,0.9965452830162899,0.0015127407973388508,MAR_airquality_ozone
464,1,1,SVM_RBF,0.9968717638540022,0.0019663609561963316,0.9968717638540022,0.0011618751898013263,MAR_airquality_ozone
465,1,1,SVM_RBF,0.8327127900705558,0.16247051969870163,0.8327127900705558,0.00481669023074255,MAR_airquality_ozone
466,1,1,SVM_RBF,0.9846334030980979,0.014845952812420871,0.9846334030980979,0.0005206440894810771,MAR_airquality_ozone
467,1,1,SVM_RBF,0.9998125412111402,6.465563014294109e-07,0.9998125412111402,0.00018681223255840262,MAR_airquality_ozone
468,1,1,SVM_RBF,0.9855171932632829,0.014263785316649664,0.9855171932632829,0.0002190214200673112,MAR_airquality_ozone
469,1,1,SVM_RBF,0.9991776490206569,2.5766474814705728e-06,0.9991776490206569,0.0008197743318616955,MAR_airquality_ozone
470,1,1,SVM_RBF,0.9963335231772703,0.003473006837789707,0.9963335231772703,0.0001934699849401595,MAR_airquality_ozone
821,1,1,SVM_RBF,0.5300619424717589,0.01368238019118901,0.45625567733705213,0.5300619424717589,MAR_sick_tsh
822,1,1,SVM_RBF,0.6185643152595689,0.009792889747285805,0.6185643152595689,0.37164279499314534,MAR_sick_tsh
823,1,2,SVM_RBF,0.9178711210748731,0.014511668810081915,0.06761721011504489,0.9178711210748731,MAR_sick_tsh
824,1,1,SVM_RBF,0.7060573651213011,0.17258028327974886,0.7060573651213011,0.12136235159894991,MAR_sick_tsh
825,1,1,SVM_RBF,0.48710636815833697,0.46009131022654837,0.48710636815833697,0.05280232161511471,MAR_sick_tsh
826,1,1,SVM_RBF,0.8457273292359754,0.0015128734272689143,0.8457273292359754,0.1527597973367557,MAR_sick_tsh
827,1,0,SVM_RBF,0.40502166297173364,0.3669237235704417,0.22805461345782432,0.40502166297173364,MAR_sick_tsh
828,1,1,SVM_RBF,0.5632729375619553,0.04806244279884033,0.3886646196392044,0.5632729375619553,MAR_sick_tsh
829,1,1,SVM_RBF,0.9475366929450765,0.002103609642912125,0.9475366929450765,0.05035969741201143,MAR_sick_tsh
830,1,2,SVM_RBF,0.6140084160766393,0.020070198991761583,0.36592138493159915,0.6140084160766393,MAR_sick_tsh
831,1,2,SVM_RBF,0.7270679344933751,0.07033826459301026,0.2025938009136143,0.7270679344933751,MAR_sick_tsh
832,1,2,SVM_RBF,0.9621263265700667,0.007522652069537943,0.03035102136039564,0.9621263265700667,MAR_sick_tsh
833,1,1,SVM_RBF,0.49530443585957573,0.024846068286280117,0.49530443585957573,0.479849495854144,MAR_sick_tsh
834,1,2,SVM_RBF,0.9119309120519232,0.012558522777376046,0.07551056517070077,0.9119309120519232,MAR_sick_tsh
835,1,2,SVM_RBF,0.5720471521410371,0.177055647776952,0.25089720008201083,0.5720471521410371,MAR_sick_tsh
836,1,2,SVM_RBF,0.7232137336599472,0.1038548050241335,0.1729314613159196,0.7232137336599472,MAR_sick_tsh
837,1,2,SVM_RBF,0.584491069208689,0.29092447355395024,0.12458445723736049,0.584491069208689,MAR_sick_tsh
838,1,2,SVM_RBF,0.802814238193585,0.030848414833398282,0.16633734697301658,0.802814238193585,MAR_sick_tsh
839,1,2,SVM_RBF,0.7574621766967825,0.022404122704627594,0.2201337005985896,0.7574621766967825,MAR_sick_tsh
840,1,1,SVM_RBF,0.5073384083668755,0.006866864902311217,0.5073384083668755,0.4857947267308131,MAR_sick_tsh
841,1,2,SVM_RBF,0.6237372843210998,0.017618013391857316,0.3586447022870427,0.6237372843210998,MAR_sick_tsh
842,1,2,SVM_RBF,0.8069013416456828,0.0012721688042326342,0.19182648955008427,0.8069013416456828,MAR_sick_tsh
843,1,1,SVM_RBF,0.5606820531883785,0.0022952734760346865,0.5606820531883785,0.4370226733355864,MAR_sick_tsh
844,1,2,SVM_RBF,0.5805609722818694,0.33836488269071774,0.08107414502741278,0.5805609722818694,MAR_sick_tsh
845,1,2,SVM_RBF,0.7868682229610223,0.037425147110610436,0.17570662992836733,0.7868682229610223,MAR_sick_tsh
846,1,2,SVM_RBF,0.9061100391789275,0.001220683912750101,0.09266927690832241,0.9061100391789275,MAR_sick_tsh
847,1,2,SVM_RBF,0.46981060416907966,0.28146792179421526,0.2487214740367052,0.46981060416907966,MAR_sick_tsh
848,1,2,SVM_RBF,0.6479980753439617,0.16131317992022648,0.1906887447358117,0.6479980753439617,MAR_sick_tsh
849,1,2,SVM_RBF,0.9492506753876933,0.003536869601385161,0.04721245501092143,0.9492506753876933,MAR_sick_tsh
850,1,1,SVM_RBF,0.7836998978655073,0.06489313296395449,0.7836998978655073,0.1514069691705381,MAR_sick_tsh
851,1,2,SVM_RBF,0.9141615004967669,0.0049324937372289875,0.08090600576600428,0.9141615004967669,MAR_sick_tsh
852,1,2,SVM_RBF,0.923792544316046,0.030998849990347153,0.04520860569360691,0.923792544316046,MAR_sick_tsh
853,1,2,SVM_RBF,0.6380576485346607,0.166351293174724,0.19559105829061496,0.6380576485346607,MAR_sick_tsh
854,1,1,SVM_RBF,0.6265563699203728,0.010944263794594011,0.6265563699203728,0.3624993662850334,MAR_sick_tsh
855,1,1,SVM_RBF,0.971852724863538,0.017899726277032263,0.971852724863538,0.010247548859429644,MAR_sick_tsh
856,1,2,SVM_RBF,0.7411914328271473,0.11465993266690962,0.144148634505943,0.7411914328271473,MAR_sick_tsh
857,1,1,SVM_RBF,0.9011427729487516,0.006378470695072382,0.9011427729487516,0.09247875635617597,MAR_sick_tsh
858,1,1,SVM_RBF,0.5153911504664559,0.010329066801772816,0.5153911504664559,0.4742797827317709,MAR_sick_tsh
859,1,1,SVM_RBF,0.9403158355439982,0.02608411807545492,0.9403158355439982,0.03360004638054672,MAR_sick_tsh
860,1,1,SVM_RBF,0.5340038079115752,0.0419281704120346,0.42406802167639046,0.5340038079115752,MAR_sick_tsh
861,1,2,SVM_RBF,0.8805833157653361,0.014921312491872401,0.10449537174279142,0.8805833157653361,MAR_sick_tsh
862,1,2,SVM_RBF,0.6710760868641921,0.1279588443353113,0.20096506880049642,0.6710760868641921,MAR_sick_tsh
863,1,1,SVM_RBF,0.5579738730910239,0.0840921107955868,0.5579738730910239,0.3579340161133895,MAR_sick_tsh
864,1,2,SVM_RBF,0.6525675995511432,0.03342483914318151,0.31400756130567514,0.6525675995511432,MAR_sick_tsh
865,1,2,SVM_RBF,0.8660862583048635,0.013181894040055014,0.12073184765508134,0.8660862583048635,MAR_sick_tsh
866,1,2,SVM_RBF,0.8103657456281544,0.019958467790336762,0.16967578658150878,0.8103657456281544,MAR_sick_tsh
867,1,2,SVM_RBF,0.6873232988039507,0.03608920859744409,0.2765874925986052,0.6873232988039507,MAR_sick_tsh
868,1,2,SVM_RBF,0.6555429640503361,0.09055308184660961,0.25390395410305433,0.6555429640503361,MAR_sick_tsh
869,1,0,SVM_RBF,0.471151206333046,0.471151206333046,0.18686555427432341,0.34198323939263076,MAR_sick_tsh
870,1,2,SVM_RBF,0.7972048971260636,0.1448161183072912,0.05797898456664534,0.7972048971260636,MAR_sick_tsh
871,1,1,SVM_RBF,0.9972143242738885,1.9097546590392224e-05,0.9972143242738885,0.0027665781795212264,MAR_titanic_age
872,1,1,SVM_RBF,0.998615962221884,6.306582771821299e-06,0.998615962221884,0.0013777311953441453,MAR_titanic_age
873,1,1,SVM_RBF,0.999569617366468,6.001933003855513e-07,0.999569617366468,0.0004297824402314889,MAR_titanic_age
874,1,1,SVM_RBF,0.998230401844874,3.5917688082080084e-06,0.998230401844874,0.0017660063863177565,MAR_titanic_age
875,1,1,SVM_RBF,0.9965006514337542,3.1080666596790686e-05,0.9965006514337542,0.0034682678996491123,MAR_titanic_age
876,1,1,SVM_RBF,0.9993981714029043,1.2456387182745041e-06,0.9993981714029043,0.0006005829583774316,MAR_titanic_age
877,1,1,SVM_RBF,0.9448730349259441,0.0037522102549381662,0.9448730349259441,0.05137475481911757,MAR_titanic_age
878,1,1,SVM_RBF,0.994712526108063,9.997606775486667e-05,0.994712526108063,0.00518749782418214,MAR_titanic_age
879,1,1,SVM_RBF,0.9888491807841491,0.0019740156455888332,0.9888491807841491,0.009176803570261832,MAR_titanic_age
880,1,1,SVM_RBF,0.9949186753262707,3.189193993061711e-05,0.9949186753262707,0.005049432733798736,MAR_titanic_age
881,1,1,SVM_RBF,0.9989477990226758,3.428053081424714e-06,0.9989477990226758,0.0010487729242426927,MAR_titanic_age
882,1,1,SVM_RBF,0.9990389682584495,9.448478320886157e-07,0.9990389682584495,0.000960086893718385,MAR_titanic_age
883,1,1,SVM_RBF,0.998125364163133,4.295520921111727e-06,0.998125364163133,0.0018703403159459453,MAR_titanic_age
884,1,1,SVM_RBF,0.9997261010894892,2.61631339920776e-07,0.9997261010894892,0.00027363727917085524,MAR_titanic_age
885,1,1,SVM_RBF,0.9924214524695717,5.14773058493528e-05,0.9924214524695717,0.007527070224578879,MAR_titanic_age
886,1,1,SVM_RBF,0.9984086101081434,3.6202075861298966e-06,0.9984086101081434,0.0015877696842703764,MAR_titanic_age
887,1,1,SVM_RBF,0.9875048453467726,0.0013880547775896159,0.9875048453467726,0.011107099875637658,MAR_titanic_age
888,1,1,SVM_RBF,0.9950437213524024,7.694039529953869e-05,0.9950437213524024,0.004879338252298149,MAR_titanic_age
889,1,1,SVM_RBF,0.9965496403138797,3.556198999499753e-05,0.9965496403138797,0.003414797696125183,MAR_titanic_age
890,1,1,SVM_RBF,0.9989152171605103,1.29055700564992e-06,0.9989152171605103,0.0010834922824838498,MAR_titanic_age
891,1,1,SVM_RBF,0.9995924287343307,6.570968522942736e-07,0.9995924287343307,0.00040691416881679927,MAR_titanic_age
892,1,1,SVM_RBF,0.9971340192202917,1.6299463365199523e-05,0.9971340192202917,0.0028496813163429746,MAR_titanic_age
893,1,1,SVM_RBF,0.9911779763991673,0.0002460015183424704,0.9911779763991673,0.008576022082490312,MAR_titanic_age
894,1,1,SVM_RBF,0.9986501338060745,5.463107768639576e-06,0.9986501338060745,0.0013444030861570002,MAR_titanic_age
895,1,1,SVM_RBF,0.9995846523044047,2.980253283936759e-06,0.9995846523044047,0.0004123674423115217,MAR_titanic_age
896,1,1,SVM_RBF,0.9972304804942587,2.591158460312465e-05,0.9972304804942587,0.0027436079211380676,MAR_titanic_age
897,1,1,SVM_RBF,0.999811180511078,1.238215847045926e-07,0.999811180511078,0.00018869566733735634,MAR_titanic_age
