file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MAR_quantile_group_seed690760008_mr7.txt,MAR,1,MNAR,2,0.9993087557603687,0.4715663193748748,0.5192371268282909,0.5277424363854939,0.4800716289320778,5.4984441832715536e-05
MAR_quantile_group_seed706520950_mr2.txt,MAR,1,MNAR,2,0.9994897959183673,0.45568062276456966,0.5585858054562032,0.5438091731537976,0.4409039904621641,5.5335382296931035e-05
MAR_quantile_group_seed728739278_mr6.txt,MAR,1,MNAR,2,0.9989188873305282,0.5222915831830628,0.6488384300073464,0.47662730414746546,0.3500804573231818,5.5335382296931035e-05
MAR_quantile_group_seed736532727_mr6.txt,MAR,1,MNAR,2,0.9990015360983102,0.5918586789554532,0.6768049155145929,0.40714285714285703,0.32219662058371734,4.372493268350733e-05
MAR_quantile_group_seed744500220_mr7.txt,MAR,1,MNAR,2,0.9973001402524545,0.5205202698190076,0.6642932278100581,0.47677987043344694,0.33300691244239644,8.105536723700762e-05
MAR_quantile_group_seed752293669_mr1.txt,MAR,1,MNAR,2,1.0,0.36823850752422177,0.5446789321789323,0.6317614924757782,0.45532106782106774,3.193222375218491e-05
MAR_quantile_group_seed774511997_mr4.txt,MAR,1,MNAR,2,0.9985622258771929,0.5558212719298246,0.6258382675438596,0.44274095394736834,0.37272395833333327,7.425685236497103e-05
MAR_quantile_group_seed790272939_mr10.txt,MAR,1,MNAR,2,0.998933719214618,0.567715469299739,0.7502075814323004,0.431218249914879,0.24872613778231767,6.586480153106638e-05
MAR_quantile_group_seed798066388_mr9.txt,MAR,1,MNAR,2,0.9985733695652174,0.48003596644900987,0.6098611608801827,0.5185374031162076,0.38871220868503464,6.586480153106638e-05
MAR_quantile_group_seed820284716_mr3.txt,MAR,1,MNAR,2,0.99921875,0.5058660867697595,0.6043760738831615,0.4933526632302405,0.39484267611683854,4.372493268350733e-05
MAR_quantile_group_seed836045658_mr3.txt,MAR,1,MNAR,2,0.9991408934707904,0.49353925042955316,0.6658169566151203,0.5056016430412372,0.3333239368556701,4.372493268350733e-05
MAR_quantile_group_seed866057435_mr4.txt,MAR,1,MNAR,2,0.99921875,0.5355970394736842,0.6225043859649123,0.46362171052631584,0.37671436403508773,4.372493268350733e-05
MAR_quantile_group_seed881818377_mr8.txt,MAR,1,MNAR,2,0.998233695652174,0.5815457406665331,0.635630071628932,0.41668795498564093,0.362603624023242,6.586480153106638e-05
MAR_quantile_group_seed911830154_mr9.txt,MAR,1,MNAR,2,0.998962148962149,0.5442491837872272,0.7027795196952805,0.45471296517492177,0.29618262926686845,6.586480153106638e-05
MAR_quantile_group_seed957602873_mr6.txt,MAR,1,MNAR,2,0.9994210412075069,0.5101704943899018,0.6343864789955254,0.48925054681760505,0.3650345622119815,5.5335382296931035e-05
MAR_quantile_group_seed97050724_mr5.txt,MAR,1,MNAR,2,0.998448674878686,0.43787607316162747,0.5980123180291154,0.5605726017170586,0.4004363568495707,6.586480153106638e-05
MAR_quantile_group_seed995582143_mr7.txt,MAR,1,MNAR,2,0.9978081700907788,0.47545182022084187,0.624705450045124,0.522356349869937,0.3731027200456548,7.469638317577472e-05
MAR_rank_seed1014288200_mr9.txt,MAR,1,MAR,1,1.0,0.5338827838827838,1.0,0.46611721611721624,0.0,4.372493268350733e-05
MAR_rank_seed1052267470_mr10.txt,MAR,1,MAR,1,1.0,0.43788888888888894,1.0,0.562111111111111,0.0,3.193222375218491e-05
MAR_rank_seed1060060919_mr10.txt,MAR,1,MAR,1,1.0,0.4806666666666667,1.0,0.5193333333333333,0.0,3.193222375218491e-05
MAR_rank_seed107963332_mr5.txt,MAR,1,MAR,1,1.0,0.576421052631579,1.0,0.42357894736842105,0.0,4.372493268350733e-05
MAR_rank_seed1098040189_mr6.txt,MAR,1,MAR,1,1.0,0.5578014184397162,1.0,0.4421985815602838,0.0,4.31393022936586e-05
MAR_rank_seed1105833638_mr5.txt,MAR,1,MAR,1,1.0,0.48084210526315785,1.0,0.5191578947368422,0.0,6.427544906448233e-05
MAR_rank_seed1143812908_mr9.txt,MAR,1,MAR,1,1.0,0.46568986568986565,1.0,0.5343101343101344,0.0,4.372493268350733e-05
MAR_rank_seed1173824685_mr1.txt,MAR,1,MAR,1,1.0,0.4161616161616162,0.9954545454545454,0.5838383838383838,0.00454545454545463,4.372493268350733e-05
MAR_rank_seed1189585627_mr7.txt,MAR,1,MAR,1,1.0,0.5490783410138248,0.9995391705069124,0.4509216589861752,0.0004608294930875667,4.372493268350733e-05
MAR_rank_seed1219597404_mr6.txt,MAR,1,MAR,1,1.0,0.5751773049645391,1.0,0.4248226950354609,0.0,7.038732544981472e-05
MAR_rank_seed1235358346_mr6.txt,MAR,1,MAR,1,1.0,0.48918439716312057,1.0,0.5108156028368794,0.0,6.427544906448233e-05
MAR_rank_seed1257576674_mr2.txt,MAR,1,MAR,1,1.0,0.5647959183673469,0.9979591836734695,0.4352040816326531,0.0020408163265305257,5.4984441832715536e-05
MAR_rank_seed1265370123_mr10.txt,MAR,1,MAR,1,1.0,0.4534999999999999,1.0,0.5465000000000001,0.0,3.193222375218491e-05
MAR_rank_seed1281131065_mr7.txt,MAR,1,MAR,1,1.0,0.5244239631336406,0.9998463901689707,0.4755760368663594,0.00015360983102929993,5.4984441832715536e-05
MAR_rank_seed1303349393_mr10.txt,MAR,1,MAR,1,1.0,0.5236666666666667,1.0,0.4763333333333333,0.0,4.372493268350733e-05
MAR_rank_seed1311142842_mr6.txt,MAR,1,MAR,1,1.0,0.4796099290780142,1.0,0.5203900709219857,0.0,3.193222375218491e-05
MAR_rank_seed1326903784_mr2.txt,MAR,1,MAR,1,1.0,0.4841836734693878,0.9956632653061226,0.5158163265306122,0.004336734693877409,3.193222375218491e-05
MAR_rank_seed1349122112_mr10.txt,MAR,1,MAR,1,1.0,0.45427777777777784,1.0,0.5457222222222222,0.0,5.4984441832715536e-05
MAR_rank_seed1372676503_mr7.txt,MAR,1,MAR,1,1.0,0.4685099846390169,0.9998463901689709,0.5314900153609832,0.00015360983102907788,4.372493268350733e-05
MAR_rank_seed1394894831_mr6.txt,MAR,1,MAR,1,1.0,0.4670212765957447,1.0,0.5329787234042553,0.0,3.193222375218491e-05
MAR_rank_seed1418449222_mr2.txt,MAR,1,MAR,1,1.0,0.7408163265306122,0.9979591836734694,0.25918367346938775,0.0020408163265306367,3.193222375218491e-05
MAR_rank_seed1440667550_mr5.txt,MAR,1,MAR,1,1.0,0.4762105263157895,1.0,0.5237894736842106,0.0,5.4984441832715536e-05
MAR_rank_seed1486440269_mr10.txt,MAR,1,MAR,1,1.0,0.5245,1.0,0.47550000000000003,0.0,6.427544906448233e-05
MAR_rank_seed1532212988_mr2.txt,MAR,1,MAR,1,1.0,0.43928571428571433,0.9948979591836735,0.5607142857142857,0.005102040816326481,3.170143708647011e-05
MAR_rank_seed153736051_mr2.txt,MAR,1,MAR,1,1.0,0.6163265306122447,0.9915816326530612,0.38367346938775526,0.008418367346938793,3.193222375218491e-05
MAR_rank_seed1554431316_mr3.txt,MAR,1,MAR,1,1.0,0.5353951890034364,0.9998281786941581,0.4646048109965636,0.0001718213058419238,4.372493268350733e-05
MAR_rank_seed1570192258_mr4.txt,MAR,1,MAR,1,0.9984375,0.5755208333333334,0.9984375,0.4229166666666666,0.0,4.372493268350733e-05
MAR_rank_seed1577985707_mr1.txt,MAR,1,MAR,1,0.998989898989899,0.5257575757575758,0.9949494949494948,0.4732323232323232,0.0040404040404041774,7.294982138844594e-05
MAR_rank_seed1600204035_mr6.txt,MAR,1,MAR,1,1.0,0.47358156028368786,1.0,0.5264184397163121,0.0,3.193222375218491e-05
MAR_rank_seed1615964977_mr8.txt,MAR,1,MAR,1,0.9997282608695652,0.5146059782608695,0.9997282608695652,0.4851222826086957,0.0,6.546473391028428e-05
MAR_rank_seed1623758426_mr5.txt,MAR,1,MAR,1,1.0,0.42736842105263156,1.0,0.5726315789473684,0.0,5.4984441832715536e-05
MAR_rank_seed16417894_mr1.txt,MAR,1,MAR,1,1.0,0.5818181818181818,0.9888888888888889,0.4181818181818182,0.011111111111111072,5.4984441832715536e-05
MAR_rank_seed1645976754_mr4.txt,MAR,1,MAR,1,0.9869791666666667,0.4700520833333333,0.9869791666666667,0.5169270833333335,0.0,5.5335382296931035e-05
MAR_rank_seed1661737696_mr10.txt,MAR,1,MAR,1,1.0,0.41638888888888886,1.0,0.5836111111111111,0.0,5.4984441832715536e-05
MAR_rank_seed1691749473_mr7.txt,MAR,1,MAR,1,1.0,0.5182795698924731,0.9998463901689707,0.48172043010752685,0.00015360983102929993,4.372493268350733e-05
MAR_rank_seed1707510415_mr8.txt,MAR,1,MAR,1,1.0,0.47595108695652166,1.0,0.5240489130434783,0.0,6.996686761214359e-05
MAR_rank_seed1737522192_mr3.txt,MAR,1,MAR,1,1.0,0.5352233676975945,1.0,0.4647766323024055,0.0,4.372493268350733e-05
MAR_rank_seed1753283134_mr6.txt,MAR,1,MAR,1,1.0,0.4403368794326242,1.0,0.5596631205673759,0.0,3.193222375218491e-05
MAR_rank_seed1783294911_mr6.txt,MAR,1,MAR,1,0.999822695035461,0.5345744680851062,0.999822695035461,0.4652482269503547,0.0,4.372493268350733e-05
MAR_rank_seed1799055853_mr5.txt,MAR,1,MAR,1,0.9997894736842106,0.49547368421052634,0.9997894736842106,0.5043157894736843,0.0,5.5335382296931035e-05
MAR_rank_seed1821274181_mr9.txt,MAR,1,MAR,1,1.0,0.4281440781440781,1.0,0.5718559218559218,0.0,7.038732544981472e-05
MAR_rank_seed1829067630_mr10.txt,MAR,1,MAR,1,1.0,0.5615555555555556,1.0,0.4384444444444444,0.0,3.193222375218491e-05
MAR_rank_seed1844828572_mr6.txt,MAR,1,MAR,1,1.0,0.6051418439716312,1.0,0.3948581560283688,0.0,3.193222375218491e-05
MAR_rank_seed1867046900_mr4.txt,MAR,1,MAR,1,1.0,0.4333333333333334,1.0,0.5666666666666667,0.0,3.193222375218491e-05
MAR_rank_seed1874840349_mr8.txt,MAR,1,MAR,1,1.0,0.4911684782608695,1.0,0.5088315217391305,0.0,3.193222375218491e-05
MAR_rank_seed1912819619_mr4.txt,MAR,1,MAR,1,0.9994791666666668,0.5127604166666667,0.9994791666666668,0.4867187500000001,0.0,4.372493268350733e-05
MAR_rank_seed1958592338_mr3.txt,MAR,1,MAR,1,1.0,0.4475945017182131,0.9958762886597938,0.552405498281787,0.004123711340206171,4.372493268350733e-05
MAR_rank_seed199508770_mr8.txt,MAR,1,MAR,1,1.0,0.4915760869565218,1.0,0.5084239130434782,0.0,5.4984441832715536e-05
MAR_rank_seed2004365057_mr8.txt,MAR,1,MAR,1,1.0,0.45516304347826086,1.0,0.5448369565217391,0.0,5.4984441832715536e-05
MAR_rank_seed2034376834_mr4.txt,MAR,1,MAR,1,1.0,0.48046875,1.0,0.51953125,0.0,3.193222375218491e-05
MAR_rank_seed2050137776_mr1.txt,MAR,1,MAR,1,1.0,0.36818181818181817,0.9944444444444445,0.6318181818181818,0.005555555555555536,3.193222375218491e-05
MAR_rank_seed2072356104_mr8.txt,MAR,1,MAR,1,1.0,0.5344429347826087,1.0,0.46555706521739126,0.0,4.372493268350733e-05
MAR_rank_seed2080149553_mr5.txt,MAR,1,MAR,1,1.0,0.4795789473684211,1.0,0.5204210526315789,0.0,3.170143708647011e-05
MAR_rank_seed2095910495_mr3.txt,MAR,1,MAR,1,1.0,0.46615120274914085,1.0,0.5338487972508592,0.0,3.193222375218491e-05
MAR_rank_seed2118128823_mr4.txt,MAR,1,MAR,1,0.9875,0.4404947916666667,0.9875,0.5470052083333333,0.0,4.372493268350733e-05
MAR_rank_seed2125922272_mr7.txt,MAR,1,MAR,1,1.0,0.45176651305683563,1.0,0.5482334869431644,0.0,3.193222375218491e-05
MAR_rank_seed2133889765_mr5.txt,MAR,1,MAR,1,1.0,0.42778947368421055,1.0,0.5722105263157895,0.0,6.427544906448233e-05
MAR_rank_seed2141683214_mr9.txt,MAR,1,MAR,1,1.0,0.4858363858363859,1.0,0.5141636141636141,0.0,4.372493268350733e-05
MAR_rank_seed237488040_mr8.txt,MAR,1,MAR,1,1.0,0.4923233695652174,1.0,0.5076766304347826,0.0,5.4984441832715536e-05
MAR_rank_seed245281489_mr3.txt,MAR,1,MAR,1,1.0,0.5694158075601374,1.0,0.43058419243986257,0.0,4.372493268350733e-05
MAR_rank_seed267499817_mr9.txt,MAR,1,MAR,1,1.0,0.5017094017094017,0.9998778998778999,0.4982905982905983,0.00012210012210012167,5.4984441832715536e-05
MAR_rank_seed283260759_mr10.txt,MAR,1,MAR,1,0.9998888888888888,0.4300555555555555,0.9998888888888888,0.5698333333333333,0.0,4.372493268350733e-05
MAR_rank_seed291054208_mr9.txt,MAR,1,MAR,1,1.0,0.5385225885225885,1.0,0.4614774114774115,0.0,5.4984441832715536e-05
MAR_rank_seed313272536_mr10.txt,MAR,1,MAR,1,1.0,0.5217222222222222,1.0,0.4782777777777778,0.0,5.4984441832715536e-05
MAR_rank_seed32178836_mr2.txt,MAR,1,MAR,1,1.0,0.45102040816326533,0.9987244897959183,0.5489795918367346,0.0012755102040816757,3.147193540781076e-05
MAR_rank_seed329033478_mr9.txt,MAR,1,MAR,1,1.0,0.5197191697191698,1.0,0.48028083028083024,0.0,4.343136651706378e-05
MAR_rank_seed359045255_mr3.txt,MAR,1,MAR,1,1.0,0.40171821305841926,1.0,0.5982817869415807,0.0,3.193222375218491e-05
MAR_rank_seed374806197_mr9.txt,MAR,1,MAR,1,1.0,0.5091575091575091,1.0,0.4908424908424909,0.0,5.4984441832715536e-05
MAR_rank_seed39972285_mr10.txt,MAR,1,MAR,1,1.0,0.4564444444444445,1.0,0.5435555555555556,0.0,4.372493268350733e-05
MAR_rank_seed404817974_mr6.txt,MAR,1,MAR,1,1.0,0.4650709219858157,1.0,0.5349290780141843,0.0,4.343136651706378e-05
MAR_rank_seed420578916_mr10.txt,MAR,1,MAR,1,0.9998888888888888,0.5505555555555555,0.9998888888888888,0.44933333333333336,0.0,5.5335382296931035e-05
MAR_rank_seed450590693_mr9.txt,MAR,1,MAR,1,1.0,0.47191697191697185,1.0,0.5280830280830282,0.0,6.427544906448233e-05
MAR_rank_seed466351635_mr9.txt,MAR,1,MAR,1,1.0,0.4798534798534798,0.9999389499389499,0.5201465201465202,6.105006105006083e-05,4.343136651706378e-05
MAR_rank_seed488569963_mr8.txt,MAR,1,MAR,1,1.0,0.5084239130434782,1.0,0.4915760869565218,0.0,3.193222375218491e-05
MAR_rank_seed496363412_mr5.txt,MAR,1,MAR,1,1.0,0.42378947368421055,1.0,0.5762105263157895,0.0,4.372493268350733e-05
MAR_rank_seed512124354_mr10.txt,MAR,1,MAR,1,1.0,0.46805555555555556,1.0,0.5319444444444444,0.0,4.372493268350733e-05
MAR_rank_seed534342682_mr3.txt,MAR,1,MAR,1,1.0,0.5219931271477662,1.0,0.47800687285223376,0.0,3.193222375218491e-05
MAR_rank_seed542136131_mr6.txt,MAR,1,MAR,1,1.0,0.5397163120567376,1.0,0.46028368794326235,0.0,4.372493268350733e-05
MAR_rank_seed557897073_mr6.txt,MAR,1,MAR,1,1.0,0.5039007092198582,1.0,0.4960992907801418,0.0,4.372493268350733e-05
MAR_rank_seed580115401_mr1.txt,MAR,1,MAR,1,1.0,0.4984848484848484,0.9792929292929292,0.5015151515151516,0.020707070707070785,4.372493268350733e-05
MAR_rank_seed62190613_mr8.txt,MAR,1,MAR,1,1.0,0.43953804347826086,1.0,0.5604619565217391,0.0,5.4984441832715536e-05
MAR_rank_seed625888120_mr8.txt,MAR,1,MAR,1,0.9999320652173914,0.47527173913043474,0.9999320652173914,0.5246603260869567,0.0,7.294982138844594e-05
MAR_rank_seed671660839_mr2.txt,MAR,1,MAR,1,1.0,0.4566326530612244,0.9989795918367348,0.5433673469387756,0.0010204081632652073,4.343136651706378e-05
MAR_rank_seed717433558_mr10.txt,MAR,1,MAR,1,1.0,0.48711111111111105,1.0,0.512888888888889,0.0,4.343136651706378e-05
MAR_rank_seed739651886_mr8.txt,MAR,1,MAR,1,0.9998641304347826,0.4885190217391305,0.9998641304347826,0.5113451086956522,0.0,6.546473391028428e-05
MAR_rank_seed747445335_mr10.txt,MAR,1,MAR,1,0.9998888888888888,0.4872222222222223,0.9998888888888888,0.5126666666666666,0.0,4.372493268350733e-05
MAR_rank_seed763206277_mr5.txt,MAR,1,MAR,1,1.0,0.45694736842105266,1.0,0.5430526315789473,0.0,3.193222375218491e-05
MAR_rank_seed77951555_mr6.txt,MAR,1,MAR,1,0.9997340425531915,0.5706560283687944,0.9997340425531915,0.42907801418439717,0.0,5.4984441832715536e-05
MAR_rank_seed785424605_mr5.txt,MAR,1,MAR,1,1.0,0.4492631578947369,1.0,0.5507368421052631,0.0,3.193222375218491e-05
MAR_rank_seed793218054_mr1.txt,MAR,1,MAR,1,1.0,0.6,0.9868686868686869,0.4,0.013131313131313105,3.193222375218491e-05
MAR_rank_seed801185547_mr7.txt,MAR,1,MAR,1,1.0,0.5156682027649768,0.9996927803379416,0.4843317972350232,0.0003072196620583778,3.193222375218491e-05
MAR_rank_seed808978996_mr7.txt,MAR,1,MAR,1,1.0,0.5459293394777266,1.0,0.4540706605222734,0.0,4.343136651706378e-05
MAR_rank_seed831197324_mr6.txt,MAR,1,MAR,1,1.0,0.6,1.0,0.4,0.0,4.372493268350733e-05
MAR_rank_seed846958266_mr7.txt,MAR,1,MAR,1,1.0,0.5640552995391704,1.0,0.43594470046082956,0.0,3.193222375218491e-05
MAR_rank_seed854751715_mr1.txt,MAR,1,MAR,1,1.0,0.5161616161616162,0.9954545454545455,0.48383838383838385,0.004545454545454519,4.372493268350733e-05
MAR_rank_seed876970043_mr2.txt,MAR,1,MAR,1,1.0,0.38801020408163267,0.9984693877551021,0.6119897959183673,0.001530612244897922,4.372493268350733e-05
MAR_rank_seed892730985_mr10.txt,MAR,1,MAR,1,1.0,0.5181111111111111,1.0,0.4818888888888889,0.0,4.372493268350733e-05
MAR_rank_seed922742762_mr5.txt,MAR,1,MAR,1,1.0,0.3985263157894737,1.0,0.6014736842105264,0.0,5.4984441832715536e-05
MAR_rank_seed938503704_mr1.txt,MAR,1,MAR,1,1.0,0.4308080808080808,0.994949494949495,0.5691919191919192,0.005050505050504972,3.193222375218491e-05
MAR_rank_seed968515481_mr6.txt,MAR,1,MAR,1,0.9999113475177305,0.5319148936170212,0.9999113475177305,0.4679964539007093,0.0,6.546473391028428e-05
MAR_threshold_seed1021039805_mr1.txt,MAR,1,MAR,1,1.0,0.5898989898989899,0.9929292929292929,0.4101010101010101,0.007070707070707116,5.4984441832715536e-05
MAR_threshold_seed1028833254_mr9.txt,MAR,1,MAR,1,1.0,0.468986568986569,1.0,0.531013431013431,0.0,5.4984441832715536e-05
MAR_threshold_seed1051051582_mr5.txt,MAR,1,MAR,1,1.0,0.43094736842105263,1.0,0.5690526315789474,0.0,5.4984441832715536e-05
MAR_threshold_seed1066812524_mr4.txt,MAR,1,MAR,1,1.0,0.4903645833333333,1.0,0.5096354166666667,0.0,3.193222375218491e-05
MAR_threshold_seed1074605973_mr5.txt,MAR,1,MAR,1,1.0,0.512842105263158,1.0,0.487157894736842,0.0,5.4984441832715536e-05
MAR_threshold_seed1096824301_mr5.txt,MAR,1,MAR,1,1.0,0.4703157894736842,1.0,0.5296842105263158,0.0,4.343136651706378e-05
MAR_threshold_seed1112585243_mr7.txt,MAR,1,MAR,1,0.9998463901689709,0.4752688172043011,0.9998463901689709,0.5245775729646698,0.0,5.5335382296931035e-05
MAR_threshold_seed1142597020_mr4.txt,MAR,1,MAR,1,0.9869791666666667,0.4208333333333334,0.9869791666666667,0.5661458333333333,0.0,5.5335382296931035e-05
MAR_threshold_seed1158357962_mr1.txt,MAR,1,MAR,1,1.0,0.5636363636363637,0.9914141414141413,0.4363636363636363,0.008585858585858697,4.372493268350733e-05
MAR_threshold_seed1188369739_mr3.txt,MAR,1,MAR,1,0.9994791666666666,0.4852716924398626,0.9984375,0.5142074742268039,0.0010416666666666075,5.5335382296931035e-05
MAR_threshold_seed1204130681_mr10.txt,MAR,1,MAR,1,1.0,0.46661111111111114,1.0,0.5333888888888889,0.0,5.4984441832715536e-05
MAR_threshold_seed122508386_mr1.txt,MAR,1,MAR,1,1.0,0.6020202020202021,0.9939393939393939,0.3979797979797979,0.0060606060606061,5.4984441832715536e-05
MAR_threshold_seed1234142458_mr3.txt,MAR,1,MAR,1,0.9998281786941581,0.5261168384879725,0.9998281786941581,0.47371134020618555,0.0,5.4984441832715536e-05
MAR_threshold_seed1249903400_mr8.txt,MAR,1,MAR,1,1.0,0.5165760869565218,1.0,0.4834239130434782,0.0,3.193222375218491e-05
MAR_threshold_seed1272121728_mr10.txt,MAR,1,MAR,1,1.0,0.48966666666666664,1.0,0.5103333333333333,0.0,6.427544906448233e-05
MAR_threshold_seed1279915177_mr2.txt,MAR,1,MAR,1,1.0,0.2625,0.9979591836734694,0.7375,0.0020408163265306367,3.193222375218491e-05
MAR_threshold_seed1295676119_mr4.txt,MAR,1,MAR,1,0.9869791666666666,0.5505208333333333,0.9869791666666666,0.4364583333333333,0.0,5.5335382296931035e-05
MAR_threshold_seed1317894447_mr3.txt,MAR,1,MAR,1,1.0,0.3649484536082474,1.0,0.6350515463917525,0.0,7.038732544981472e-05
MAR_threshold_seed1325687896_mr10.txt,MAR,1,MAR,1,1.0,0.5224444444444444,1.0,0.4775555555555556,0.0,3.170143708647011e-05
MAR_threshold_seed1341448838_mr5.txt,MAR,1,MAR,1,1.0,0.5069473684210527,1.0,0.4930526315789473,0.0,4.372493268350733e-05
MAR_threshold_seed1363667166_mr4.txt,MAR,1,MAR,1,1.0,0.5450520833333333,1.0,0.4549479166666667,0.0,3.193222375218491e-05
MAR_threshold_seed1409439885_mr5.txt,MAR,1,MAR,1,1.0,0.523157894736842,1.0,0.47684210526315796,0.0,4.343136651706378e-05
MAR_threshold_seed1455212604_mr4.txt,MAR,1,MAR,1,0.9997395833333333,0.4342705592105263,0.998141173245614,0.5654690241228071,0.0015984100877193264,6.546473391028428e-05
MAR_threshold_seed1500985323_mr1.txt,MAR,1,MAR,1,1.0,0.5606060606060606,0.9934343434343434,0.43939393939393945,0.006565656565656552,3.193222375218491e-05
MAR_threshold_seed1523203651_mr3.txt,MAR,1,MAR,1,0.9996563573883162,0.47525773195876286,0.9996563573883162,0.5243986254295533,0.0,4.372493268350733e-05
MAR_threshold_seed1530997100_mr1.txt,MAR,1,MAR,1,1.0,0.4374436211340207,1.0,0.5625563788659793,0.0,3.193222375218491e-05
MAR_threshold_seed1546758042_mr2.txt,MAR,1,MAR,1,1.0,0.4186224489795919,0.9974489795918368,0.5813775510204081,0.0025510204081632404,3.193222375218491e-05
MAR_threshold_seed1568976370_mr1.txt,MAR,1,MAR,1,1.0,0.4308080808080808,0.994949494949495,0.5691919191919192,0.005050505050504972,5.4984441832715536e-05
MAR_threshold_seed1576769819_mr9.txt,MAR,1,MAR,1,1.0,0.5199023199023198,1.0,0.48009768009768017,0.0,3.193222375218491e-05
MAR_threshold_seed1584737312_mr8.txt,MAR,1,MAR,1,1.0,0.524320652173913,1.0,0.475679347826087,0.0,4.372493268350733e-05
MAR_threshold_seed1592530761_mr3.txt,MAR,1,MAR,1,0.9998281786941581,0.45000000000000007,0.9998281786941581,0.549828178694158,0.0,6.506648935331144e-05
MAR_threshold_seed1614749089_mr2.txt,MAR,1,MAR,1,0.9993684210526317,0.4723558114035088,0.9974043311403509,0.5270126096491229,0.0019640899122808086,6.546473391028428e-05
MAR_threshold_seed1630510031_mr1.txt,MAR,1,MAR,1,1.0,0.6020202020202021,0.9909090909090909,0.3979797979797979,0.00909090909090915,0.00011562285432167028
MAR_threshold_seed1638303480_mr7.txt,MAR,1,MAR,1,1.0,0.5115207373271888,0.9998463901689707,0.48847926267281117,0.00015360983102929993,5.4984441832715536e-05
MAR_threshold_seed1660521808_mr4.txt,MAR,1,MAR,1,1.0,0.487109375,1.0,0.512890625,0.0,3.193222375218491e-05
MAR_threshold_seed1676282750_mr5.txt,MAR,1,MAR,1,1.0,0.4741052631578947,1.0,0.5258947368421053,0.0,5.4984441832715536e-05
MAR_threshold_seed168281105_mr1.txt,MAR,1,MAR,1,1.0,0.7191919191919192,0.9919191919191919,0.28080808080808084,0.008080808080808133,0.00028141851685138436
MAR_threshold_seed1706294527_mr4.txt,MAR,1,MAR,1,0.9869791666666667,0.5377604166666666,0.9869791666666667,0.4492187500000001,0.0,5.5335382296931035e-05
MAR_threshold_seed1722055469_mr2.txt,MAR,1,MAR,1,0.9994845360824742,0.4352153135738831,0.9974012027491408,0.5642692225085911,0.002083333333333437,4.372493268350733e-05
MAR_threshold_seed1752067246_mr7.txt,MAR,1,MAR,1,1.0,0.44831029185867893,1.0,0.551689708141321,0.0,3.193222375218491e-05
MAR_threshold_seed1797839965_mr6.txt,MAR,1,MAR,1,1.0,0.4414893617021276,1.0,0.5585106382978724,0.0,3.193222375218491e-05
MAR_threshold_seed1835819235_mr5.txt,MAR,1,MAR,1,1.0,0.42778947368421055,1.0,0.5722105263157895,0.0,5.4984441832715536e-05
MAR_threshold_seed1843612684_mr10.txt,MAR,1,MAR,1,1.0,0.4735555555555555,1.0,0.5264444444444445,0.0,5.4984441832715536e-05
MAR_threshold_seed1881591954_mr2.txt,MAR,1,MAR,1,1.0,0.4721730025773196,0.9989583333333332,0.5278269974226804,0.0010416666666668295,4.372493268350733e-05
MAR_threshold_seed1889385403_mr10.txt,MAR,1,MAR,1,1.0,0.3723333333333333,1.0,0.6276666666666667,0.0,3.193222375218491e-05
MAR_threshold_seed190499433_mr1.txt,MAR,1,MAR,1,1.0,0.6681818181818181,0.994949494949495,0.3318181818181819,0.005050505050504972,0.00018983309439938548
MAR_threshold_seed1911603731_mr2.txt,MAR,1,MAR,1,1.0,0.4040816326530612,0.996938775510204,0.5959183673469388,0.003061224489795955,3.193222375218491e-05
MAR_threshold_seed1927364673_mr5.txt,MAR,1,MAR,1,1.0,0.5048421052631579,1.0,0.49515789473684213,0.0,4.372493268350733e-05
MAR_threshold_seed1957376450_mr5.txt,MAR,1,MAR,1,1.0,0.4962105263157895,1.0,0.5037894736842106,0.0,4.372493268350733e-05
MAR_threshold_seed1973137392_mr4.txt,MAR,1,MAR,1,0.9869791666666667,0.4934895833333333,0.9869791666666667,0.4934895833333334,0.0,5.5335382296931035e-05
MAR_threshold_seed2003149169_mr3.txt,MAR,1,MAR,1,1.0,0.46494845360824744,0.9998281786941581,0.5350515463917526,0.0001718213058419238,3.193222375218491e-05
MAR_threshold_seed2018910111_mr7.txt,MAR,1,MAR,1,1.0,0.38287250384024574,0.9999231950844854,0.6171274961597543,7.680491551464996e-05,4.372493268350733e-05
MAR_threshold_seed2048921888_mr7.txt,MAR,1,MAR,1,1.0,0.5712749615975422,1.0,0.4287250384024578,0.0,3.193222375218491e-05
MAR_threshold_seed2064682830_mr8.txt,MAR,1,MAR,1,0.9998641304347826,0.41263586956521736,0.9998641304347826,0.5872282608695653,0.0,5.5335382296931035e-05
MAR_threshold_seed2086901158_mr3.txt,MAR,1,MAR,1,0.9994845360824742,0.4573883161512028,0.9993127147766323,0.5420962199312714,0.0001718213058419238,6.546473391028428e-05
MAR_threshold_seed2094694607_mr6.txt,MAR,1,MAR,1,1.0,0.5522163120567376,1.0,0.4477836879432624,0.0,3.193222375218491e-05
MAR_threshold_seed2110455549_mr4.txt,MAR,1,MAR,1,0.9994791666666668,0.3640625,0.9994791666666668,0.6354166666666667,0.0,4.372493268350733e-05
