sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
235,1,2,SVM_RBF,0.793802122456761,0.0006927529216266323,0.20550512462161258,0.793802122456761,MAR_airquality_ozone
236,1,1,SVM_RBF,0.6334000621770816,0.004913114907595816,0.6334000621770816,0.36168682291532245,MAR_airquality_ozone
237,1,2,SVM_RBF,0.6450969847882468,0.13260072427222017,0.22230229093953296,0.6450969847882468,MAR_airquality_ozone
238,1,1,SVM_RBF,0.5770606981910241,0.0006536014449750043,0.5770606981910241,0.42228570036400104,MAR_airquality_ozone
239,1,1,SVM_RBF,0.7752865824531836,0.028675512986272536,0.7752865824531836,0.19603790456054376,MAR_airquality_ozone
240,1,1,SVM_RBF,0.8093048746088557,0.0021523898589802426,0.8093048746088557,0.18854273553216405,MAR_airquality_ozone
241,1,2,SVM_RBF,0.5309124859697485,0.026030960775836724,0.44305655325441495,0.5309124859697485,MAR_airquality_ozone
242,1,1,SVM_RBF,0.7069102883822204,0.05032042438808024,0.7069102883822204,0.24276928722969943,MAR_airquality_ozone
243,1,2,SVM_RBF,0.6066858662446044,0.0048767750513847635,0.38843735870401086,0.6066858662446044,MAR_airquality_ozone
244,1,1,SVM_RBF,0.7796970603639023,0.003355302254650209,0.7796970603639023,0.21694763738144768,MAR_airquality_ozone
245,1,2,SVM_RBF,0.6727947820310144,0.08536503929973782,0.24184017866924787,0.6727947820310144,MAR_airquality_ozone
246,1,1,SVM_RBF,0.719776553562199,0.0021893794559714333,0.719776553562199,0.2780340669818294,MAR_airquality_ozone
247,1,1,SVM_RBF,0.5482923778791721,0.1565732803605721,0.5482923778791721,0.2951343417602556,MAR_airquality_ozone
248,1,1,SVM_RBF,0.6694692136691784,0.005602300997794042,0.6694692136691784,0.3249284853330275,MAR_airquality_ozone
249,1,2,SVM_RBF,0.6766482585753307,0.06632274748118233,0.257028993943487,0.6766482585753307,MAR_airquality_ozone
250,1,2,SVM_RBF,0.660930697685411,0.01121993329272934,0.3278493690218596,0.660930697685411,MAR_airquality_ozone
251,1,2,SVM_RBF,0.8035140120411302,0.07686157039475161,0.11962441756411836,0.8035140120411302,MAR_airquality_ozone
252,1,2,SVM_RBF,0.6831451745416949,0.012247202052634762,0.3046076234056706,0.6831451745416949,MAR_airquality_ozone
253,1,1,SVM_RBF,0.47652782379680725,0.06723579927221154,0.47652782379680725,0.4562363769309812,MAR_airquality_ozone
254,1,1,SVM_RBF,0.4869939135939216,0.060254573976852625,0.4869939135939216,0.4527515124292256,MAR_airquality_ozone
255,1,0,SVM_RBF,0.44692720864030533,0.44692720864030533,0.3760795274043711,0.17699326395532347,MAR_airquality_ozone
256,1,0,SVM_RBF,0.4178294641113311,0.258772255440794,0.4178294641113311,0.3233982804478746,MAR_airquality_ozone
257,1,1,SVM_RBF,0.5659172973610382,0.019887778057430257,0.5659172973610382,0.41419492458153156,MAR_airquality_ozone
258,1,1,SVM_RBF,0.6263414385929167,0.019527278537741968,0.6263414385929167,0.35413128286934176,MAR_airquality_ozone
259,1,2,SVM_RBF,0.780351679962457,0.0004779448059145153,0.21917037523162874,0.780351679962457,MAR_airquality_ozone
260,1,2,SVM_RBF,0.5921132396697592,0.005446331587681244,0.40244042874255953,0.5921132396697592,MAR_airquality_ozone
261,1,0,SVM_RBF,0.5648663795356653,0.5648663795356653,0.07412838654296543,0.3610052339213692,MAR_airquality_ozone
262,1,2,SVM_RBF,0.6270635991152406,0.028904753725913508,0.3440316471588459,0.6270635991152406,MAR_airquality_ozone
263,1,2,SVM_RBF,0.5556537391879967,0.06451481812899683,0.37983144268300645,0.5556537391879967,MAR_airquality_ozone
264,1,2,SVM_RBF,0.5123043349443399,0.0016771308513744477,0.48601853420428537,0.5123043349443399,MAR_airquality_ozone
265,1,2,SVM_RBF,0.6528133304977731,0.1406979576803928,0.20648871182183398,0.6528133304977731,MAR_airquality_ozone
266,1,0,SVM_RBF,0.5215031835323978,0.5215031835323978,0.13843700925606375,0.3400598072115386,MAR_airquality_ozone
267,1,1,SVM_RBF,0.6042560301439477,0.07408111913635958,0.6042560301439477,0.3216628507196926,MAR_airquality_ozone
268,1,1,SVM_RBF,0.828705792141635,0.05368542358199052,0.828705792141635,0.1176087842763748,MAR_airquality_ozone
269,1,0,SVM_RBF,0.5636799630436663,0.5636799630436663,0.05843618759442079,0.3778838493619127,MAR_airquality_ozone
270,1,2,SVM_RBF,0.5831819072311918,0.24657753090614665,0.17024056186266148,0.5831819072311918,MAR_airquality_ozone
271,1,1,SVM_RBF,0.710267048649126,0.004532776809728236,0.710267048649126,0.28520017454114566,MAR_airquality_ozone
272,1,1,SVM_RBF,0.5388098591080185,0.0006154603190710958,0.5388098591080185,0.4605746805729103,MAR_airquality_ozone
273,1,1,SVM_RBF,0.5805565105550449,0.0019567467818773117,0.5805565105550449,0.4174867426630777,MAR_airquality_ozone
274,1,2,SVM_RBF,0.5855817326845538,0.2841047378442325,0.13031352947121383,0.5855817326845538,MAR_airquality_ozone
275,1,1,SVM_RBF,0.6990282062614246,0.166877253377377,0.6990282062614246,0.1340945403611986,MAR_airquality_ozone
276,1,2,SVM_RBF,0.49724713483701527,0.2000285178325428,0.30272434733044196,0.49724713483701527,MAR_airquality_ozone
277,1,0,SVM_RBF,0.9218806841340986,0.9218806841340986,0.042205166989582904,0.035914148876318684,MAR_airquality_ozone
278,1,2,SVM_RBF,0.5026989298117643,0.0019872888950261797,0.5026989298117643,0.4953137812932093,MAR_airquality_ozone
279,1,1,SVM_RBF,0.4745199006584537,0.2890231122014661,0.4745199006584537,0.23645698714008018,MAR_airquality_ozone
280,1,0,SVM_RBF,0.5455512216900822,0.5455512216900822,0.22586694172714258,0.2285818365827751,MAR_airquality_ozone
281,1,2,SVM_RBF,0.5052858454671627,0.01975842993956202,0.4749557245932753,0.5052858454671627,MAR_airquality_ozone
632,1,0,SVM_RBF,0.7538502423898074,0.7538502423898074,0.034735199223954884,0.211414558386238,MAR_sick_tsh
633,1,0,SVM_RBF,0.6868045993283179,0.6868045993283179,0.05029950725397705,0.262895893417705,MAR_sick_tsh
634,1,2,SVM_RBF,0.779646056484642,0.19049388004248322,0.029860063472874798,0.779646056484642,MAR_sick_tsh
635,1,2,SVM_RBF,0.788197511004542,0.1991076484849442,0.01269484051051387,0.788197511004542,MAR_sick_tsh
636,1,2,SVM_RBF,0.7356006907761722,0.2559815459190536,0.008417763304774084,0.7356006907761722,MAR_sick_tsh
637,1,2,SVM_RBF,0.8812892231969095,0.08350963730835424,0.03520113949473614,0.8812892231969095,MAR_sick_tsh
638,1,2,SVM_RBF,0.8964125353369611,0.023428826582074902,0.08015863808096392,0.8964125353369611,MAR_sick_tsh
639,1,0,SVM_RBF,0.9705738898381691,0.9705738898381691,0.002694420619178417,0.0267316895426524,MAR_sick_tsh
640,1,2,SVM_RBF,0.868464308766338,0.007279803432214246,0.1242558878014479,0.868464308766338,MAR_sick_tsh
641,1,2,SVM_RBF,0.8445421302881246,0.10175014061683035,0.05370772909504536,0.8445421302881246,MAR_sick_tsh
642,1,0,SVM_RBF,0.5888962823769605,0.5888962823769605,0.010080123228248384,0.40102359439479135,MAR_sick_tsh
643,1,2,SVM_RBF,0.9254451008791432,0.033797714081165775,0.04075718503969081,0.9254451008791432,MAR_sick_tsh
644,1,2,SVM_RBF,0.645285489301404,0.3094954596904584,0.04521905100813766,0.645285489301404,MAR_sick_tsh
645,1,2,SVM_RBF,0.7314953632649493,0.21091909838585196,0.057585538349198495,0.7314953632649493,MAR_sick_tsh
646,1,2,SVM_RBF,0.7856331557536032,0.011448701194503617,0.20291814305189343,0.7856331557536032,MAR_sick_tsh
647,1,2,SVM_RBF,0.8557531091146445,0.086902601910845,0.05734428897451038,0.8557531091146445,MAR_sick_tsh
648,1,2,SVM_RBF,0.7856958821441886,0.19444141987455973,0.019862697981251714,0.7856958821441886,MAR_sick_tsh
649,1,2,SVM_RBF,0.8713902836528425,0.08561705207483618,0.04299266427232126,0.8713902836528425,MAR_sick_tsh
650,1,2,SVM_RBF,0.7103493105376254,0.2834733114698017,0.00617737799257283,0.7103493105376254,MAR_sick_tsh
651,1,2,SVM_RBF,0.9325728113046887,0.03576170578412098,0.031665482911190077,0.9325728113046887,MAR_sick_tsh
652,1,2,SVM_RBF,0.9508208154882304,0.020037527488683756,0.029141657023086052,0.9508208154882304,MAR_sick_tsh
653,1,2,SVM_RBF,0.8435121918904085,0.012547662863252915,0.14394014524633866,0.8435121918904085,MAR_sick_tsh
654,1,2,SVM_RBF,0.9451721289335504,0.024281137522108105,0.03054673354434132,0.9451721289335504,MAR_sick_tsh
655,1,2,SVM_RBF,0.981620622874727,0.003600011235391402,0.014779365889881494,0.981620622874727,MAR_sick_tsh
656,1,2,SVM_RBF,0.9035860229087449,0.030556552339844636,0.06585742475141013,0.9035860229087449,MAR_sick_tsh
657,1,0,SVM_RBF,0.8793489516028348,0.8793489516028348,0.023832395186677614,0.09681865321048744,MAR_sick_tsh
658,1,2,SVM_RBF,0.9919175514629907,0.0037064902326986206,0.00437595830431069,0.9919175514629907,MAR_sick_tsh
659,1,2,SVM_RBF,0.9928847492862257,0.002765739638190615,0.004349511075583467,0.9928847492862257,MAR_sick_tsh
660,1,2,SVM_RBF,0.9550220527327137,0.008345510305226178,0.03663243696205997,0.9550220527327137,MAR_sick_tsh
661,1,2,SVM_RBF,0.8462580140029043,0.0971309792849816,0.05661100671211392,0.8462580140029043,MAR_sick_tsh
662,1,2,SVM_RBF,0.582881992633977,0.1676204475536455,0.24949755981237737,0.582881992633977,MAR_sick_tsh
663,1,2,SVM_RBF,0.980103577543856,0.004450017368517321,0.01544640508762674,0.980103577543856,MAR_sick_tsh
664,1,2,SVM_RBF,0.978171438985757,0.006652788328147256,0.01517577268609581,0.978171438985757,MAR_sick_tsh
665,1,2,SVM_RBF,0.9230870033172326,0.02120508153622324,0.055707915146543815,0.9230870033172326,MAR_sick_tsh
666,1,2,SVM_RBF,0.9060740183548062,0.005086453151362232,0.08883952849383171,0.9060740183548062,MAR_sick_tsh
667,1,2,SVM_RBF,0.9287957766156252,0.013703562281835755,0.05750066110253899,0.9287957766156252,MAR_sick_tsh
668,1,2,SVM_RBF,0.8573150414363858,0.04726102510490389,0.09542393345871024,0.8573150414363858,MAR_sick_tsh
669,1,2,SVM_RBF,0.8562616794903741,0.02673498186337914,0.11700333864624686,0.8562616794903741,MAR_sick_tsh
670,1,2,SVM_RBF,0.6547029597288392,0.029115951055065935,0.3161810892160948,0.6547029597288392,MAR_sick_tsh
671,1,0,SVM_RBF,0.592153618424371,0.592153618424371,0.02305201243171723,0.38479436914391163,MAR_sick_tsh
672,1,0,SVM_RBF,0.915435146352291,0.915435146352291,0.02795865145696738,0.056606202190741826,MAR_sick_tsh
673,1,2,SVM_RBF,0.9075100546533524,0.032865532838769945,0.05962441250787756,0.9075100546533524,MAR_sick_tsh
674,1,0,SVM_RBF,0.6575965147840267,0.6575965147840267,0.004626800604482869,0.3377766846114905,MAR_sick_tsh
675,1,2,SVM_RBF,0.9395571574463261,0.05051765382202574,0.009925188731648119,0.9395571574463261,MAR_sick_tsh
676,1,2,SVM_RBF,0.8247621690180421,0.07190002859035288,0.10333780239160496,0.8247621690180421,MAR_sick_tsh
677,1,2,SVM_RBF,0.9523530248809197,0.034370577561497834,0.013276397557582384,0.9523530248809197,MAR_sick_tsh
678,1,2,SVM_RBF,0.951246346629528,0.03543504561591877,0.013318607754553183,0.951246346629528,MAR_sick_tsh
679,1,2,SVM_RBF,0.9645464139948917,0.0020605138690254457,0.033393072136082835,0.9645464139948917,MAR_sick_tsh
680,1,2,SVM_RBF,0.9105483602010153,0.016131839468458496,0.07331980033052621,0.9105483602010153,MAR_sick_tsh
681,1,2,SVM_RBF,0.9820839997733526,0.0030742496543582085,0.014841750572289385,0.9820839997733526,MAR_sick_tsh
682,1,1,SVM_RBF,0.8399786640574396,0.0004269330519813828,0.8399786640574396,0.15959440289057894,MAR_titanic_age
683,1,1,SVM_RBF,0.7292645908120017,5.513449276758486e-05,0.7292645908120017,0.27068027469523054,MAR_titanic_age
684,1,1,SVM_RBF,0.830694159433344,0.0005886717373264968,0.830694159433344,0.16871716882932952,MAR_titanic_age
685,1,1,SVM_RBF,0.808022839625847,0.0013350424222359127,0.808022839625847,0.19064211795191735,MAR_titanic_age
686,1,2,SVM_RBF,0.5894072449217861,0.0014117784603841488,0.40918097661783,0.5894072449217861,MAR_titanic_age
687,1,1,SVM_RBF,0.6955364054811408,0.0002163015351074367,0.6955364054811408,0.3042472929837518,MAR_titanic_age
688,1,1,SVM_RBF,0.8592943726136946,0.0015969379001378769,0.8592943726136946,0.13910868948616767,MAR_titanic_age
689,1,1,SVM_RBF,0.7384755314671507,0.0005091850740939564,0.7384755314671507,0.2610152834587552,MAR_titanic_age
690,1,1,SVM_RBF,0.7794765944512221,0.011479520900909979,0.7794765944512221,0.20904388464786758,MAR_titanic_age
691,1,1,SVM_RBF,0.9344040943826132,0.00016202004691466312,0.9344040943826132,0.06543388557047243,MAR_titanic_age
692,1,1,SVM_RBF,0.8975381732129193,0.0005123195619451245,0.8975381732129193,0.1019495072251356,MAR_titanic_age
693,1,1,SVM_RBF,0.7295896273429525,0.00019877692235974255,0.7295896273429525,0.27021159573468756,MAR_titanic_age
694,1,1,SVM_RBF,0.7382851243027048,6.273121276794566e-05,0.7382851243027048,0.261652144484527,MAR_titanic_age
695,1,1,SVM_RBF,0.6426500083051576,0.000231615194176659,0.6426500083051576,0.3571183765006657,MAR_titanic_age
696,1,2,SVM_RBF,0.5122968351431018,0.00020472514277985546,0.48749843971411844,0.5122968351431018,MAR_titanic_age
697,1,1,SVM_RBF,0.7242223854636721,5.151985906832969e-05,0.7242223854636721,0.2757260946772594,MAR_titanic_age
698,1,1,SVM_RBF,0.8793153339441941,0.00019684389283023687,0.8793153339441941,0.1204878221629756,MAR_titanic_age
699,1,1,SVM_RBF,0.8429694236880869,0.0021849034197450414,0.8429694236880869,0.15484567289216808,MAR_titanic_age
700,1,1,SVM_RBF,0.8258006717587455,0.0023242900013011707,0.8258006717587455,0.17187503823995343,MAR_titanic_age
701,1,1,SVM_RBF,0.8263008084468622,0.0007375866700242815,0.8263008084468622,0.17296160488311366,MAR_titanic_age
702,1,1,SVM_RBF,0.7124134815892853,0.0011638163975448129,0.7124134815892853,0.28642270201317,MAR_titanic_age
703,1,1,SVM_RBF,0.9364272601077468,0.0010023715938978744,0.9364272601077468,0.06257036829835534,MAR_titanic_age
704,1,1,SVM_RBF,0.8223297747867577,0.0006025459189315842,0.8223297747867577,0.1770676792943106,MAR_titanic_age
705,1,1,SVM_RBF,0.8818660790992633,0.00048710919577056296,0.8818660790992633,0.1176468117049662,MAR_titanic_age
706,1,2,SVM_RBF,0.8266685098100435,0.0022275189284287535,0.17110397126152796,0.8266685098100435,MAR_titanic_age
707,1,1,SVM_RBF,0.9421476482791555,0.0002529837102203286,0.9421476482791555,0.057599368010624076,MAR_titanic_age
708,1,1,SVM_RBF,0.6128306190169956,0.0008286477332482152,0.6128306190169956,0.3863407332497559,MAR_titanic_age
709,1,1,SVM_RBF,0.9511446115193585,1.633211218938268e-05,0.9511446115193585,0.04883905636845198,MAR_titanic_age
710,1,1,SVM_RBF,0.8498031887585767,0.00041081896913983286,0.8498031887585767,0.14978599227228362,MAR_titanic_age
711,1,1,SVM_RBF,0.617861925405083,0.0005595148455566388,0.617861925405083,0.3815785597493602,MAR_titanic_age
712,1,1,SVM_RBF,0.6041285000454829,0.009813278136547005,0.6041285000454829,0.38605822181797017,MAR_titanic_age
713,1,1,SVM_RBF,0.5680961382970486,0.0089086272566409,0.5680961382970486,0.4229952344463102,MAR_titanic_age
714,1,1,SVM_RBF,0.846825414940343,0.006281773498037908,0.846825414940343,0.1468928115616192,MAR_titanic_age
715,1,1,SVM_RBF,0.7829142222304378,0.00025427704237052177,0.7829142222304378,0.21683150072719154,MAR_titanic_age
716,1,1,SVM_RBF,0.9323226668372079,0.0005494869487480796,0.9323226668372079,0.06712784621404386,MAR_titanic_age
717,1,2,SVM_RBF,0.6021458321971292,0.009382326410424892,0.388471841392446,0.6021458321971292,MAR_titanic_age
718,1,1,SVM_RBF,0.731207258674707,0.00019003179295290913,0.731207258674707,0.26860270953234017,MAR_titanic_age
719,1,1,SVM_RBF,0.7792002555770213,0.00012059375114587368,0.7792002555770213,0.22067915067183252,MAR_titanic_age
720,1,1,SVM_RBF,0.8810861181315377,0.00018626683226502158,0.8810861181315377,0.11872761503619716,MAR_titanic_age
721,1,1,SVM_RBF,0.8971048959686593,0.0003198669380523884,0.8971048959686593,0.1025752370932884,MAR_titanic_age
722,1,1,SVM_RBF,0.8516221307791837,0.0003358886377345437,0.8516221307791837,0.14804198058308182,MAR_titanic_age
723,1,2,SVM_RBF,0.6720396335570815,0.0006291721920138085,0.3273311942509046,0.6720396335570815,MAR_titanic_age
724,1,1,SVM_RBF,0.8869063501598263,0.0007623212557162202,0.8869063501598263,0.11233132858445755,MAR_titanic_age
725,1,1,SVM_RBF,0.949134653498299,0.00021257154780957935,0.949134653498299,0.05065277495389126,MAR_titanic_age
726,1,1,SVM_RBF,0.8453649473861394,0.0007813442156288958,0.8453649473861394,0.15385370839823168,MAR_titanic_age
727,1,1,SVM_RBF,0.9126534418807831,9.399849415879777e-05,0.9126534418807831,0.08725255962505801,MAR_titanic_age
728,1,1,SVM_RBF,0.7848200459589414,0.0004936963928613695,0.7848200459589414,0.21468625764819751,MAR_titanic_age
729,1,1,SVM_RBF,0.9146258757489582,8.072094287274672e-05,0.9146258757489582,0.08529340330816904,MAR_titanic_age
730,1,1,SVM_RBF,0.6576666865730505,0.0014363071943511764,0.6576666865730505,0.3408970062325981,MAR_titanic_age
731,1,1,SVM_RBF,0.6671221716510032,0.0008779171682254919,0.6671221716510032,0.33199991118077127,MAR_titanic_age
832,2,1,SVM_RBF,0.6410962490430914,0.001503987637006615,0.6410962490430914,0.35739976331990214,MNAR_colic_refluxph
833,2,1,SVM_RBF,0.6568137447757385,0.09163911233955761,0.6568137447757385,0.2515471428847039,MNAR_colic_refluxph
834,2,1,SVM_RBF,0.9364105646995047,0.0012755177812964365,0.9364105646995047,0.062313917519198764,MNAR_colic_refluxph
835,2,1,SVM_RBF,0.6192892926729177,0.008023383971732781,0.6192892926729177,0.3726873233553495,MNAR_colic_refluxph
836,2,1,SVM_RBF,0.721674745012707,0.00206942173146947,0.721674745012707,0.2762558332558231,MNAR_colic_refluxph
837,2,1,SVM_RBF,0.6697624514747779,0.0006064319480591748,0.6697624514747779,0.329631116577163,MNAR_colic_refluxph
838,2,1,SVM_RBF,0.5429330441110477,0.004536647392736839,0.5429330441110477,0.4525303084962155,MNAR_colic_refluxph
839,2,0,SVM_RBF,0.5984989508325622,0.5984989508325622,0.2937190641327843,0.10778198503465358,MNAR_colic_refluxph
840,2,1,SVM_RBF,0.6756470765069607,0.011422991525185321,0.6756470765069607,0.3129299319678538,MNAR_colic_refluxph
841,2,2,SVM_RBF,0.5270263976994007,0.00022921093400418179,0.472744391366595,0.5270263976994007,MNAR_colic_refluxph
842,2,1,SVM_RBF,0.8156687846863585,0.0008253809084534102,0.8156687846863585,0.1835058344051882,MNAR_colic_refluxph
843,2,1,SVM_RBF,0.575303094769132,0.013100814604727494,0.575303094769132,0.4115960906261402,MNAR_colic_refluxph
844,2,1,SVM_RBF,0.6927742620376373,0.1115162520174403,0.6927742620376373,0.19570948594492246,MNAR_colic_refluxph
845,2,1,SVM_RBF,0.873019852769284,0.00045744341163165235,0.873019852769284,0.12652270381908434,MNAR_colic_refluxph
846,2,1,SVM_RBF,0.6524787624179288,0.00621003082743918,0.6524787624179288,0.3413112067546319,MNAR_colic_refluxph
847,2,1,SVM_RBF,0.6506961046250545,0.03707680147951141,0.6506961046250545,0.3122270938954343,MNAR_colic_refluxph
848,2,1,SVM_RBF,0.9013474770363308,0.021628995771498613,0.9013474770363308,0.07702352719217072,MNAR_colic_refluxph
849,2,2,SVM_RBF,0.5882007343136731,0.0008435439526709526,0.41095572173365574,0.5882007343136731,MNAR_colic_refluxph
850,2,1,SVM_RBF,0.6220454442109651,0.002990314350715769,0.6220454442109651,0.3749642414383192,MNAR_colic_refluxph
851,2,1,SVM_RBF,0.7950731505162891,0.020747063937349052,0.7950731505162891,0.18417978554636197,MNAR_colic_refluxph
852,2,1,SVM_RBF,0.81133139826867,0.04269618646314117,0.81133139826867,0.14597241526818885,MNAR_colic_refluxph
853,2,2,SVM_RBF,0.5613696006464733,0.0007600390739204518,0.4378703602796062,0.5613696006464733,MNAR_colic_refluxph
854,2,1,SVM_RBF,0.5732636628166875,0.21933489210631565,0.5732636628166875,0.20740144507699684,MNAR_colic_refluxph
855,2,2,SVM_RBF,0.514690642959302,0.025161632057648108,0.46014772498304946,0.514690642959302,MNAR_colic_refluxph
856,2,2,SVM_RBF,0.6159753582727039,0.001477875176199932,0.3825467665510962,0.6159753582727039,MNAR_colic_refluxph
857,2,2,SVM_RBF,0.72845061559556,0.006812315569492076,0.26473706883494774,0.72845061559556,MNAR_colic_refluxph
858,2,2,SVM_RBF,0.6026315121745937,0.006601228652562539,0.39076725917284383,0.6026315121745937,MNAR_colic_refluxph
859,2,2,SVM_RBF,0.5326701374679678,0.00022461095629699911,0.4671052515757349,0.5326701374679678,MNAR_colic_refluxph
860,2,2,SVM_RBF,0.6967010132505086,0.0004705913189593894,0.30282839543053225,0.6967010132505086,MNAR_colic_refluxph
861,2,1,SVM_RBF,0.6802653787435914,0.006571168359908431,0.6802653787435914,0.3131634528965001,MNAR_colic_refluxph
862,2,2,SVM_RBF,0.48321788386210696,0.3838982079428049,0.13288390819508802,0.48321788386210696,MNAR_colic_refluxph
863,2,1,SVM_RBF,0.5834651416189962,0.008950097981587852,0.5834651416189962,0.4075847603994158,MNAR_colic_refluxph
864,2,2,SVM_RBF,0.6075646079187637,0.09069594610170248,0.30173944597953384,0.6075646079187637,MNAR_colic_refluxph
865,2,1,SVM_RBF,0.8273852161056169,0.0011440655505031276,0.8273852161056169,0.17147071834387986,MNAR_colic_refluxph
866,2,1,SVM_RBF,0.5136475972659023,0.0028537549621849624,0.5136475972659023,0.48349864777191304,MNAR_colic_refluxph
867,2,1,SVM_RBF,0.6446678401896085,0.0020550524416526124,0.6446678401896085,0.35327710736873874,MNAR_colic_refluxph
868,2,1,SVM_RBF,0.8151690600490892,0.004001974832881546,0.8151690600490892,0.18082896511802912,MNAR_colic_refluxph
869,2,1,SVM_RBF,0.9172375394198213,0.005988983220182355,0.9172375394198213,0.07677347735999618,MNAR_colic_refluxph
870,2,1,SVM_RBF,0.8010107947633687,0.01567042247808058,0.8010107947633687,0.1833187827585508,MNAR_colic_refluxph
871,2,1,SVM_RBF,0.7132667371203713,0.004153321236416625,0.7132667371203713,0.28257994164321226,MNAR_colic_refluxph
872,2,1,SVM_RBF,0.8964096495916929,0.011923124077373727,0.8964096495916929,0.09166722633093358,MNAR_colic_refluxph
873,2,0,SVM_RBF,0.3836503434546741,0.3836503434546741,0.3336894716717357,0.2826601848735903,MNAR_colic_refluxph
874,2,1,SVM_RBF,0.6695161098416007,0.007808039585739481,0.6695161098416007,0.3226758505726596,MNAR_colic_refluxph
875,2,2,SVM_RBF,0.9330266145156042,0.009112291439265924,0.05786109404512969,0.9330266145156042,MNAR_colic_refluxph
876,2,1,SVM_RBF,0.7927811783171076,1.2877419095687054e-05,0.7927811783171076,0.20720594426379663,MNAR_colic_refluxph
877,2,1,SVM_RBF,0.5856121508652095,0.10227885568237281,0.5856121508652095,0.31210899345241777,MNAR_colic_refluxph
878,2,1,SVM_RBF,0.812338970795671,0.03703806951461328,0.812338970795671,0.15062295968971556,MNAR_colic_refluxph
879,2,2,SVM_RBF,0.7256874318290354,0.06787368722654817,0.2064388809444166,0.7256874318290354,MNAR_colic_refluxph
880,2,1,SVM_RBF,0.5489213933510722,0.35779089009687165,0.5489213933510722,0.09328771655205619,MNAR_colic_refluxph
881,2,2,SVM_RBF,0.5052324816807977,0.010920040633558892,0.5052324816807977,0.4838474776856434,MNAR_colic_refluxph
37,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
38,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
39,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
40,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
41,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
42,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
43,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
44,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
45,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
48,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_breastcancer_barenuclei
49,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
52,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
55,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
56,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
58,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
64,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
66,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_breastcancer_barenuclei
69,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_breastcancer_barenuclei
75,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_breastcancer_barenuclei
78,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
