X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,llm_evidence_consistency,llm_anomaly,llm_dist_shift,llm_mcar_conf,llm_mar_conf,llm_mnar_conf,llm_mcar_vs_mnar,llm_pattern_clarity
0.037,0.9995048501067056,1.0441651905531186,0.002486959132498862,0.6272908422441134,0.38107827006456485,1.7016405359625884,0.11348474864873465,0.01778556624167317,0.14158317195700376,0.01848078920041537,1.0,4.747128832330087,0.0,0.04877161052372439,0.5314788188619964,0.543826716723913,0.5329965119684746,-0.01234789786191659,-0.0015176931064782018,0.7,0.95,0.04,0.11,0.02,0.93,0.05,0.58,0.94
0.081,1.0024583343025426,1.0995066197299557,-0.01557054045331812,0.6192184204516449,0.37307512168763024,2.8767224235634914,0.10613636567714252,0.001235756596266701,0.12218729429465737,0.04045593035908596,1.0,6.099003316816518,0.0,0.03939360000784524,0.5884598876480392,0.544609347874483,0.5883791969355402,0.04385053977355624,8.069071249905413e-05,0.4,0.83,0.1977,0.153,0.05,0.85,0.1,0.75,0.9
0.044,0.9985608057291994,1.0411819463100473,0.00933271079029771,0.6660564853556485,0.5735113429311007,3.6114011982242995,0.16318809381136318,0.00026150084528246567,0.15103176112590339,0.022,1.0,5.148238885354569,0.0,0.06309142368347787,0.6524729589791398,0.4144361482032269,0.6507497755383246,0.23803681077591293,0.0017231834408152347,0.1,0.6825,0.2406,0.0169,0.05,0.85,0.1,0.82,0.9
0.098,1.001710730440785,1.1305626466889953,-0.011592429570890107,0.6571451196886737,0.5654880500938129,6.548465186630708,0.1546704279008172,3.1012285275012004e-07,0.11890809538893163,0.049,1.0,6.496692819532469,0.0,0.047588373865730726,0.6371453320581227,0.6327881947940087,0.6368669809948879,0.004357137264114019,0.0002783510632348163,1.0,0.85,0.1265,0.0395,0.03,0.85,0.12,0.8,0.9
0.101,1.0031982513548365,1.1647033853477666,-0.02291151816302303,0.6773973281644071,0.6387914745590441,7.841190120393741,0.16834601594839743,1.7183253362339473e-08,0.13954724170971047,0.050443826473859844,1.0,6.4516242819246035,0.0,0.05979062427852426,0.6634869118756587,0.446315681571436,0.6650965852372502,0.2171712303042227,-0.0016096733615915682,0.1,0.4868,0.2622,0.1102,0.05,0.75,0.2,0.85,0.65
0.043,1.000737594393674,1.0583469765328202,-0.0043188793360689065,0.6732278680955505,0.6008798050331356,3.858418769687046,0.1723483526984082,0.0001496419593117305,0.18337342956428765,0.02147753396029258,1.0,5.230619463766251,0.0,0.06064642801698662,0.6561277802657113,0.6009205354032939,0.6562521769418321,0.05520724486241735,-0.0001243966761208526,0.4,0.8859,0.1035,0.1723,0.05,0.87,0.08,0.15,0.92
0.079,1.0005632387756933,1.0873777322860285,-0.0031422553811544466,0.6951030113113155,0.6815936359808247,7.5751169675729155,0.1844781690917348,4.387136363532427e-08,0.16554996632718977,0.039457111834962,1.0,6.089537770394663,0.0,0.06881785063210401,0.6891601783024149,0.4783834615539284,0.6890395364879621,0.21077671674848653,0.00012064181445281541,0.1,0.96,0.04,0.18,0.02,0.95,0.03,0.12,0.95
0.06,0.9997908095172511,1.0658472826280194,0.0025820385256010298,0.6341489361702127,0.3495325558861912,2.0590356389954203,0.10164667864188481,0.009640003651566129,0.1473404255319149,0.03,1.0,5.552379369789907,0.0,0.05585159045028451,0.6290025979663961,0.4156261234678442,0.6296958412188057,0.2133764744985519,-0.0006932432524096033,0.1,0.91,0.06,0.1,0.05,0.9,0.05,0.15,0.92
0.096,0.99980084491718,1.1339572453163318,0.0036954237022888484,0.6297358960176991,0.4552599525536995,4.41933714823374,0.12934244827437702,3.596118181446491e-05,0.11677267699115043,0.048,1.0,6.446923584383699,0.0,0.0402676095468415,0.5991364097232917,0.5809428239569353,0.5983426290583999,0.018193585766356435,0.0007937806648918855,0.4,0.863,0.0611,0.0011,0.05,0.85,0.1,0.1057,0.9
0.016,1.0002536923265946,1.0286277036582523,-0.0015823366363433497,0.5684070121951219,0.19506972608094308,0.3904623912842045,0.06058220660262148,0.42791846710957493,0.18330792682926828,0.008,1.0,3.4623723384793177,0.0,0.03485635054501594,0.4330962059620596,0.5205284552845528,0.43282520325203255,-0.08743224932249322,0.00027100271002705734,0.1,0.65,0.11,0.04,0.3,0.55,0.15,0.35,0.6
0.11,1.002915433961265,1.1212499679384549,-0.019913417534477562,0.6596424923391215,0.5587765956427573,6.904499687745458,0.14794682004512993,1.5692887468328018e-07,0.14394790602655771,0.055,1.0,6.500718667789096,0.0,0.050863870186374976,0.6520720830030139,0.519895236486828,0.6523759290275807,0.1321768465161859,-0.00030384602456678955,0.1,0.6559,0.2063,0.0129,0.02,0.86,0.12,0.89,0.85
0.03,1.0000995169742353,1.028823205927879,-0.0013220374248570435,0.5848797250859106,0.16844289693190231,0.43866508053009656,0.04910805350493341,0.37454813414081434,0.14484536082474225,0.015,1.0,4.691084884252954,0.0,0.035671004671445225,0.45356196409687977,0.48353941316617616,0.4569630776287123,-0.02997744906929639,-0.0034011135318325336,1.0,0.85,0.0685,0.0016,0.75,0.15,0.1,0.12,0.8
0.028,0.9998011466424195,1.0388362779102007,-6.793115396451499e-05,0.6688712522045857,0.24734436061247914,0.7268965993138544,0.07413214475607105,0.17928335680069885,0.18261316872427985,0.014,1.0,4.265290787577845,0.0,0.06162087301315548,0.6326931870141747,0.4701760402377686,0.639254686785551,0.16251714677640605,-0.006561499771376322,0.1,0.9,0.11,0.07,0.12,0.7,0.18,0.65,0.8
0.094,0.9986628105833083,1.1359343106949598,0.007696229056058179,0.6563101780094875,0.5072373023330998,4.985176611071212,0.13782682029381943,1.2405129565890823e-05,0.13761683340378564,0.047,1.0,6.383019368147085,0.0,0.06438952651565298,0.6293315619881792,0.5587180890835292,0.6307323933632415,0.07061347290465003,-0.0014008313750623058,0.1,0.94,0.076,0.007,0.02,0.95,0.03,0.55,0.96
0.08,1.0024517690119694,1.1049978291498885,-0.014480401802320957,0.6354211956521739,0.4710951807920092,4.108229296957977,0.13031660171710024,8.426878261813568e-05,0.1248641304347826,0.04,1.0,6.173866699432125,0.0,0.04450942958302097,0.6172981033355874,0.4861698625829685,0.6155763746085434,0.13112824075261892,0.001721728727044014,0.1,0.811,0.187,0.015,0.02,0.9,0.08,0.85,0.95
0.053,1.0005911380284198,1.0659696346978444,-0.004749843883301019,0.6343567571875437,0.322769966904431,1.5133718002966903,0.08850469514228593,0.03121818291483964,0.16869060190073917,0.026472016895459347,1.0,5.506653226440003,0.0,0.05623967736836631,0.5869899467835267,0.4521797873704882,0.5883067885694675,0.13481015941303848,-0.0013168417859408255,0.2,0.88,0.115,0.06,0.08,0.8,0.12,0.65,0.85
0.061,1.0002819012742523,1.0793542611647515,-0.002838540480421342,0.6065224602384819,0.24573342511694224,1.2001153163985336,0.07183178787933941,0.07865085478181741,0.12123553134656681,0.03046751863684771,1.0,5.577696993293515,0.0,0.05311866719124632,0.5310740909782443,0.4584664536741214,0.531375830417364,0.0726076373041229,-0.00030173943911970813,0.1,0.91,0.066,0.072,0.12,0.78,0.1,0.25,0.85
0.063,1.0013655185363046,1.063490223454759,-0.009805631573507848,0.6554691602717216,0.5178178896043104,3.8907933685076523,0.14397341392521407,0.0001450591885256848,0.14724043299283426,0.03146638207043757,1.0,5.856234017863101,0.0,0.058452990220211845,0.627828522796574,0.4684955028405507,0.626556483984599,0.15933301995602328,0.0012720388119750181,0.2,0.82,0.1828,0.0107,0.05,0.85,0.1,0.75,0.92
0.048,0.999847822624823,1.0323190279371874,0.000944623229262251,0.6503195028011204,0.5246309994527292,3.2703074207390253,0.1470538244151673,0.0005629619641443917,0.15690651260504201,0.024,1.0,5.162873321851083,0.0,0.05249192608569246,0.6108498832741437,0.5014051329616623,0.6128235587828766,0.10944475031248135,-0.0019736755087329527,0.2,0.9774,0.0208,0.0016,0.02,0.96,0.02,0.08,0.95
0.078,0.9982657592284206,1.0847219292479726,0.01178652017007343,0.646198342510707,0.4871562337638604,4.509104392518136,0.14168833055400903,3.8261646196858526e-05,0.12755158796373545,0.039,1.0,6.013908706433707,0.0,0.05188246509768207,0.6087277272130692,0.5263539392203888,0.6089755792524522,0.08237378799268047,-0.0002478520393829342,0.4,0.82,0.1694,0.112,0.03,0.87,0.1,0.68,0.92
0.045,1.0004580893581416,1.0588354085233826,-0.0037296228245246726,0.6655031995346132,0.3957946118117833,1.9297742345528204,0.11163334965012067,0.012007299235604786,0.18289703315881325,0.022476439790575915,1.0,5.125703535800475,0.0,0.07119406217585751,0.6424222708542813,0.491648210581197,0.639979495672404,0.15077406027308426,0.002442775181877299,0.1,0.8639,0.1087,0.1116,0.02,0.92,0.06,0.85,0.956
0.069,0.9995731412215466,1.0853001540290925,0.003081377841158868,0.6869814287270971,0.4593540434491478,3.6386752041383796,0.13238002850592268,0.0002571101727197726,0.19056959168106602,0.03446294307196563,1.0,5.960908664623663,0.0,0.09303168897885507,0.6837875378253203,0.4020707154979714,0.6852835640057785,0.2817168223273489,-0.0014960261804581876,0.1,0.9243,0.0537,0.031,0.04,0.9,0.06,0.2,0.95
0.09,0.9983696121372153,1.0941874657593615,0.011637481125158652,0.6373626373626373,0.48098590371115957,4.610348562525046,0.1347916810317697,3.045719951327092e-05,0.10412087912087913,0.045,1.0,6.457182834105581,0.0,0.043570635142415104,0.624179380657364,0.4501083222357323,0.6229668471233089,0.17407105842163167,0.001212533534055149,0.1,0.85,0.14,0.09,0.05,0.85,0.1,0.75,0.9
0.024,1.0000944621945516,1.0136347497503855,4.265811224658106e-05,0.6057889344262296,0.06387011751167658,0.15776985286892078,0.023889255965434952,0.7096243420297782,0.21285860655737707,0.012,1.0,4.3352022530858125,0.0,0.05924806440636142,0.5342217240836873,0.4273552776466887,0.5372939279534372,0.10686644643699861,-0.0030722038697499343,0.1,0.92,0.065,0.024,0.82,0.1,0.08,0.12,0.88
0.024,0.999660745389092,1.024704052882003,0.0023118180181816855,0.6050204918032787,0.12017478803525958,0.314698156625524,0.04167570383498753,0.5024254147229243,0.17127732240437157,0.012,1.0,4.220931659343342,0.0,0.04962552920235262,0.4811208117036338,0.46780320906087774,0.4807346232499607,0.013317602642756055,0.0003861884536731086,1.0,0.91,0.1158,0.0072,0.55,0.3,0.15,0.28,0.65
0.104,1.0025629774926437,1.114602602610027,-0.01710834682029013,0.6629142342032966,0.4729041095028612,5.109717411253306,0.1362045838337244,1.0349093427570998e-05,0.14317908653846156,0.052,1.0,6.787113701111645,0.0,0.0705542354801939,0.6367678700399825,0.48461390706537383,0.638098350381431,0.15215396297460865,-0.0013304803414485589,0.1,0.75,0.1812,0.1362,0.05,0.85,0.1,0.65,0.9
0.101,1.0009855036371933,1.084780186989846,-0.00543854053642266,0.620843841892532,0.40973176404471795,3.8701944488958033,0.11646050223004634,0.00016599818336167967,0.12270234253681207,0.050443826473859844,1.0,6.407778628284061,0.0,0.04021998201048958,0.6162861681276003,0.4420022839715934,0.615959930473997,0.17428388415600687,0.0003262376536032896,0.1,0.96,0.05,0.01,0.04,0.93,0.03,0.4,0.95
0.077,0.9979357312296763,1.1115014500222382,0.012631606729476393,0.6493928606604663,0.4220756167244113,3.435809527112935,0.12267243046585002,0.0004047454367122965,0.14350086533185125,0.03845828819068256,1.0,6.132704217216565,0.0,0.06089880188842356,0.624278962080265,0.510875004474353,0.6243037038965378,0.11340395760591204,-2.4741816272766393e-05,0.1,0.84,0.17,0.14,0.05,0.85,0.1,0.82,0.92
0.078,0.9995876724578877,1.0763351250912117,0.002648270895199409,0.6900272540185772,0.6709875518188977,6.750556181169948,0.17419771778497684,2.058601931755294e-07,0.15211496746203906,0.039,1.0,6.184676878909066,0.0,0.06581406067000485,0.6676831583183375,0.43201030782464006,0.6675163869789277,0.2356728504936974,0.00016677133940978806,0.1,0.9376,0.0387,0.0027,0.05,0.92,0.03,0.12,0.95
0.06,1.0006164172933198,1.0566946568153204,-0.005739867588726064,0.657854609929078,0.4319892624957144,2.8301346837443995,0.1232529072079796,0.0016795628504944569,0.17304964539007095,0.03,1.0,5.5869780567005005,0.0,0.07022268192226913,0.5957296351315602,0.531775231815931,0.5963138384105601,0.06395440331562918,-0.0005842032789998841,0.7,0.85,0.1286,0.1233,0.05,0.85,0.1,0.75,0.9
0.06,0.9987823537057804,1.0574085332717664,0.007769550374802196,0.6567375886524823,0.541339522027981,4.002590227179231,0.1492645877423916,0.00011952040951196887,0.12845744680851062,0.03,1.0,5.575703504452606,0.0,0.04951453016943361,0.6076244887161434,0.5531014495702841,0.6065071257537832,0.05452303914585932,0.0011173629623602022,0.4,0.82,0.14,0.15,0.03,0.87,0.1,0.85,0.9
0.091,1.0014686724108037,1.1261137036006585,-0.009555379578282626,0.6842926050846843,0.6802464867096805,7.943365444835022,0.17855268483967007,1.0853926461012204e-08,0.13861386138613863,0.04544994499449945,1.0,6.247512150215862,0.0,0.05897229192365783,0.6553651064031135,0.42308101777919727,0.6543844707051351,0.23228408862391625,0.0009806356979784603,0.1,0.92,0.11,0.035,0.02,0.88,0.1,0.78,0.95
0.052,0.9998429154319867,1.0480140132009446,0.0007365809003394177,0.6089946445959104,0.11265649569009968,0.35903470996612463,0.032127327234278136,0.44450429432017236,0.13173482635507952,0.026,1.0,5.475293752601042,0.0,0.04367082730330535,0.5883318165522186,0.575177187612035,0.5939370122169824,0.0131546289401836,-0.005605195664763807,1.0,0.98,0.02,0.01,0.9,0.08,0.02,0.05,0.95
0.027,0.9993873396195945,1.0224227468654565,0.0037343865519523997,0.6271934833085913,0.35049713606459476,1.1710203201954466,0.10395921480744791,0.06735530446751578,0.17092992272848387,0.01348612538540596,1.0,4.542000205699996,0.0,0.05035733785937553,0.49568745383560203,0.537465090921881,0.4950001758643734,-0.04177763708627896,0.0006872779712286392,0.7,0.89,0.148,0.104,0.05,0.83,0.12,0.72,0.85
0.035,1.000255137640884,1.046475920538037,-0.0016494121581818906,0.6412731310140637,0.47674422712283837,2.1622795765542926,0.1358839417116648,0.007096794791818154,0.15629163582531458,0.017481865284974092,1.0,4.901068176646675,0.0,0.051646410441735846,0.604197242250879,0.5022674061682594,0.6027588582952257,0.10192983608261963,0.0014383839556533218,0.1,0.9394,0.0544,0.0123,0.05,0.9,0.05,0.0548,0.95
0.008,0.9998348403841508,1.005017265823026,0.0011374844811074675,0.7239163306451613,0.4771505691719418,0.8034144020857232,0.14497201405979454,0.15173753690605887,0.29057459677419356,0.004,1.0,2.8508866221130953,0.0,0.09342865233075923,0.65070239148789,0.5994456142492396,0.6518772823908776,0.05125677723865041,-0.0011748909029876131,1.0,0.85,0.16,0.145,0.05,0.85,0.1,0.68,0.92
0.049,1.00055711206701,1.0457611321959597,-0.003274310590183028,0.6258932595120067,0.3795635148818862,2.0368161389714587,0.11208213021421304,0.00937918346216324,0.14489044829288183,0.02447423764458465,1.0,5.072199233794998,0.0,0.052622436213953155,0.5993806828725181,0.5418599616502753,0.5990752767984165,0.05752072122224283,0.0003054060741015663,0.4,0.943,0.0713,0.0056,0.02,0.95,0.03,0.4,0.97
0.083,0.9992115237808495,1.1044190572734645,0.0072022413497006554,0.6766696009775197,0.6380628664673018,6.8286889154456,0.1723259699806451,1.6345632331436986e-07,0.14470641562980385,0.04145474372955289,1.0,6.0731789702806065,0.0,0.060425861321075205,0.6501618633016183,0.5832436901091139,0.6511418964131561,0.06691817319250437,-0.0009800331115378258,0.2,0.85,0.1123,0.1723,0.05,0.85,0.1,0.4,0.9
0.04,0.9991494409662519,1.0524046651400427,0.0063030601930263025,0.683046875,0.5478815349740113,3.194815501554039,0.15676734570716078,0.0006358491845747595,0.17682291666666666,0.02,1.0,4.733500174271155,0.0,0.06610313104572386,0.6356684981684982,0.4058321886446887,0.6351877289377289,0.22983630952380957,0.0004807692307693401,0.1,0.71,0.19,0.01,0.05,0.8,0.15,0.65,0.85
0.019,0.9992648793351845,1.0120293115609056,0.0045323756389021586,0.6045388701110574,0.0016368895673218634,0.0009008280891761718,0.00017638285316101676,0.9936012125224861,0.17268898546059339,0.009490316004077471,1.0,3.8620737147510957,0.0,0.03711788909038598,0.48883549342264937,0.49621377603028977,0.48585020144653174,-0.007378282607640396,0.002985291976117632,1.0,0.65,0.2624,0.0197,0.25,0.05,0.7,0.85,0.55
0.067,0.9999038580292752,1.061902082315707,0.0016305142267730895,0.6215386092047799,0.307425799733484,1.8729186261195228,0.09085556177914866,0.012052661739165759,0.1438106893186799,0.033464094319399784,1.0,6.017960433054631,0.0,0.051341970749375535,0.56560925909451,0.6052175607606896,0.5655160581065796,-0.03960830166617957,9.320098793041964e-05,0.7,0.94,0.04,0.09,0.08,0.86,0.06,0.12,0.9
0.036,1.0002162386740558,1.0357349555290065,-0.0010500757210337194,0.6487724757952974,0.5147869021310074,2.468275753333439,0.13985071814730987,0.0036257579547081596,0.176031581373905,0.018,1.0,4.761556723036257,0.0,0.048164162316802,0.588529472468928,0.5299688366023189,0.5902591001636105,0.05856063586660909,-0.001729627694682545,0.7,0.97,0.03,0.01,0.05,0.92,0.03,0.15,0.95
0.04,1.00100836350548,1.0518121377481833,-0.007156055990652763,0.630546875,0.4500953721868067,2.131203724541488,0.12061191035379504,0.010556007871555547,0.17317708333333334,0.02,1.0,4.935918208349747,0.0,0.07101158657096081,0.5867273351648352,0.4042582417582417,0.5859203296703296,0.1824690934065935,0.0008070054945056304,0.1,0.7468,0.2171,0.0921,0.05,0.85,0.1,0.82,0.9
0.04,1.0005341698510846,1.038003604718908,-0.003001540386088122,0.5431250000000001,0.15798112046404778,0.49676260676421424,0.04839642640865949,0.3173777291907205,0.09348958333333335,0.02,1.0,4.951930381439124,0.0,0.020704063440696835,0.4044814560439561,0.5019917582417582,0.40482486263736267,-0.09751030219780216,-0.0003434065934065922,0.1,0.85,0.077,0.0068,0.65,0.3,0.05,0.1,0.75
0.027,0.9999528200524036,1.026388173132055,-3.018289656337228e-05,0.7006204560161395,0.6727680433906916,3.071436838050423,0.18884083049307449,0.0008025679167078332,0.21849187316813215,0.01348612538540596,1.0,4.656728779206157,0.0,0.07191938360690434,0.6902275684991733,0.42802222925679717,0.6912553198972953,0.26220533924237616,-0.0010277513981219455,0.1,0.93,0.03,0.19,0.02,0.95,0.03,0.5,0.95
0.062,0.9990652265126215,1.0672724559425482,0.006850228621650065,0.6507497076827842,0.45392407583394123,3.411449592127985,0.13194888177558206,0.00038623875806623566,0.14918495082192723,0.031,1.0,5.664441597799523,0.0,0.06556507464666599,0.6238554901494199,0.5102222118196559,0.6265931855388724,0.113633278329764,-0.0027376953894525657,0.4,0.85,0.13,0.13,0.05,0.85,0.1,0.65,0.9
0.026,1.0000803958581121,1.0252943442486853,-0.0013668861556593581,0.6459879955773179,0.47287424376872716,1.8103220990584015,0.1381783360709894,0.017398519114898554,0.1947164744906018,0.013,1.0,4.287412764449076,0.0,0.05763624103992594,0.598735886884035,0.4406074355457072,0.5981247581864865,0.1581284513383278,0.0006111286975485353,0.1,0.85,0.0868,0.1382,0.05,0.85,0.1,0.2,0.9
0.088,0.9991767468879862,1.1101897081840284,0.0019884733396081586,0.6312674441786283,0.4037190770116012,3.309853816471972,0.11228251832479602,0.0004669022737682026,0.1257974481658692,0.044,1.0,6.219782196618532,0.0,0.05142914824006527,0.5965454224642065,0.5626676245210729,0.6015111413591449,0.033877797943133614,-0.0049657188949383535,0.4,0.87,0.09,0.11,0.05,0.85,0.1,0.82,0.92
0.023,0.9988628766708991,1.0279138838400026,0.005902974948076718,0.5896933825819947,0.22475554632517578,0.5439642459453203,0.06459684618833794,0.27969887869105625,0.18491611410262115,0.011488229273285569,1.0,4.034106131045264,0.0,0.04227540356797373,0.4333150183150183,0.5552443313332883,0.4326001707903548,-0.12192931301827004,0.0007148475246634978,0.2,0.82,0.2557,0.0246,0.25,0.65,0.1,0.22,0.62
0.018,0.9993994336405251,1.016834510357651,0.0032104891055564906,0.7649355057705363,0.5178677787601714,1.3951592142764635,0.14273320501952635,0.03830275674924894,0.25002828694274726,0.009,1.0,3.567824095614943,0.0,0.11189733758404943,0.7060371654939791,0.6464082817433678,0.705017797502134,0.05962888375061126,0.0010193679918450993,0.7,0.91,0.17,0.0167,0.04,0.88,0.08,0.72,0.92
0.011,1.0000007349305526,1.012554813741075,0.00033107058225724517,0.6126482213438735,0.25598835543131065,0.428480996892374,0.08011583814252904,0.4051613428482168,0.2707969482489199,0.005494438827098079,1.0,3.0366485165252284,0.0,0.040127477739041295,0.29362111489771064,0.4436067872238085,0.2947176936538639,-0.14998567232609783,-0.0010965787561532658,0.4,0.85,0.06,0.0,0.35,0.6,0.05,0.05,0.7
0.057,1.0002120422465297,1.0614738925785427,-0.0007289195426563987,0.6634667262004428,0.544692349801333,3.94617404785743,0.1520093109438273,0.00011615312879315649,0.15869472195866124,0.028469777306468717,1.0,5.391871370869636,0.0,0.06170451699598481,0.6500838082467314,0.516434220725203,0.6501400351551206,0.13364958752152845,-5.622690838924527e-05,0.1,0.95,0.0327,0.019,0.02,0.95,0.03,0.15,0.96
0.01,1.0000210312762876,1.0104316138198695,-0.0003184310200325391,0.6522222222222223,0.18500146555314673,0.2794622304427728,0.05731838579015913,0.5410143562439422,0.24040404040404043,0.005,1.0,2.815507420562747,0.0,0.053907215473221706,0.5394781144781144,0.5541245791245791,0.5424242424242425,-0.014646464646464685,-0.00294612794612803,1.0,0.85,0.05,0.04,0.6,0.3,0.1,0.15,0.4
0.073,0.999684000822948,1.0945545555510778,0.002910190439065711,0.6033751533153049,0.32770407649231326,2.1088012429774055,0.09489089421444896,0.008110842052144528,0.11635338623634939,0.03646062567421791,1.0,6.0468478085256105,0.0,0.039377115060490755,0.5345379359942467,0.5754099244875944,0.5345595109672779,-0.04087198849334772,-2.1574973031235345e-05,0.4,0.92,0.05,0.095,0.04,0.92,0.04,0.4,0.95
0.018,1.0004333036899302,1.0153215844819798,-0.002916058512157829,0.5450328128535867,0.11335934534882261,0.21406393593288683,0.034761245524961015,0.6076201342591425,0.16075469563249606,0.009,1.0,3.647835951602098,0.0,0.018779131690165277,0.2979719342300457,0.5742812626903028,0.2954328377381633,-0.2763093284602571,0.0025390964918823866,0.1,0.65,0.1872,0.119,0.65,0.15,0.2,0.3,0.45
0.069,1.001930316648851,1.0969084105678926,-0.013289114749293132,0.600336244337552,0.3011692926500699,1.6959764111278564,0.08444008559461913,0.020920218374707,0.12893257989694734,0.03446294307196563,1.0,5.652175344235384,0.0,0.04414524449292945,0.5717939235962353,0.44911120832074375,0.5705811081597464,0.12268271527549152,0.0012128154364888788,0.1,0.81,0.22,0.14,0.05,0.75,0.2,0.72,0.8
0.092,1.001546507602708,1.1308582823680697,-0.007681319994218687,0.6417233288642022,0.49711612016954215,4.983848239991759,0.13913723626527758,1.0101148725128464e-05,0.12346772648917831,0.046,1.0,6.248205051365678,0.0,0.05287705334947489,0.6192725595994762,0.4416330339150842,0.6196998343998753,0.17763952568439206,-0.00042727480039905785,0.1,0.92,0.1,0.139,0.02,0.9,0.08,0.75,0.95
0.043,1.0002909977518142,1.0373210938081,-0.003018706661039053,0.7032149887001531,0.7520791253910172,5.249278628954534,0.19767996809151522,9.34528342659999e-06,0.1754331607980365,0.02147753396029258,1.0,5.0156525282786015,0.0,0.06590284810948999,0.6349952729263074,0.45660546350201514,0.6360352291386774,0.17838980942429228,-0.0010399562123699635,0.1,0.82,0.1023,0.0693,0.02,0.91,0.07,0.78,0.95
0.036,1.0001882302158822,1.0509850112285453,-0.0007317729268445216,0.6824573536191794,0.4915842325972349,2.4360533100414643,0.1438573572452605,0.004033773220659986,0.19689372982941447,0.018,1.0,4.657640305626777,0.0,0.08067604187582189,0.6027236530080903,0.5620628900799564,0.6031549849611614,0.04066076292813392,-0.0004313319530711013,0.7,0.9465,0.0422,0.0162,0.04,0.92,0.04,0.12,0.95
0.028,0.9996911471204085,1.0313019200362528,0.0020695111992309126,0.5838109935332159,0.07019371783966863,0.1361031823129042,0.019030981404935032,0.7573633917928313,0.1562316284538507,0.014,1.0,4.558211605539351,0.0,0.04019748962292878,0.5084133516232282,0.523525377229081,0.5100137174211249,-0.015112025605852786,-0.0016003657978966856,1.0,0.92,0.08,0.01,0.85,0.08,0.07,0.12,0.88
0.015,0.9996454216782829,1.0119405279599085,0.002014699252877731,0.6938747884940778,0.261871670198788,0.5516406668577717,0.08132789928367745,0.29110870811747735,0.1910321489001692,0.0074923857868020305,1.0,3.3293860991796524,0.0,0.08031892585193512,0.6566362715298886,0.5522289766970618,0.6578619615983394,0.10440729483282674,-0.0012256900684508576,0.4,0.85,0.1367,0.0118,0.25,0.65,0.1,0.12,0.75
0.084,0.9985401792296111,1.0982701045912284,0.008540644551686087,0.6329018506966104,0.3956627191775678,3.1528902094975164,0.11381258178730258,0.0008500735322602135,0.13845134123518402,0.042,1.0,6.152294378855407,0.0,0.058754071816611395,0.6095528921951293,0.5075121305352742,0.6095910313123428,0.1020407616598551,-3.8139117213509266e-05,0.2,0.92,0.07,0.09,0.03,0.91,0.06,0.65,0.94
0.05,0.999524723260471,1.0500095625704615,0.0017670696638752217,0.6059157894736843,0.31339546502497784,1.4992272061722478,0.09001928680984872,0.031962127625672354,0.16342105263157897,0.025,1.0,5.242486190762978,0.0,0.041089256442111505,0.5420595693055005,0.5374440765804386,0.543320880242845,0.004615492725061898,-0.0012613109373444953,1.0,0.92,0.075,0.09,0.05,0.85,0.1,0.68,0.88
0.039,0.9993095484600623,1.048981110355762,0.003302376009100688,0.6989247311827957,0.7149327834512971,4.345130974585836,0.19006312659315083,4.3640268844658824e-05,0.19827770217988738,0.019479708636836627,1.0,5.062371254111826,0.0,0.06224294119253429,0.6783214513938812,0.5322000559150092,0.6788778556593978,0.14612139547887204,-0.000556404265516619,0.1,0.89,0.0988,0.0295,0.04,0.89,0.07,0.62,0.92
0.02,0.9999727122811349,1.020427294131022,-7.867884312278209e-05,0.6371938775510204,0.45420629609747354,1.3878152858500377,0.1339118959723724,0.042291081339963815,0.1627551020408163,0.01,1.0,3.8069164795243022,0.0,0.04656797785284532,0.491284448339663,0.3541490778784638,0.4925955110285611,0.13713537046119922,-0.0013110626888980792,0.2,0.95,0.03,0.01,0.02,0.95,0.03,0.55,0.96
0.01,1.00011744829964,1.008348350342716,-0.0006890261663207928,0.6518181818181819,0.4298303713954244,0.7984917867182821,0.12832072423369023,0.16914170276294782,0.3037878787878788,0.005,1.0,3.1285630692409256,0.0,0.05287724770313318,0.4868686868686869,0.4110269360269361,0.48813131313131314,0.07584175084175082,-0.001262626262626243,0.4,0.94,0.08,0.13,0.08,0.87,0.05,0.38,0.85
0.005,1.0000451884711188,1.0056544141085535,-0.00025008235684062085,0.8182914572864322,0.9692825051576065,1.661809501684519,0.29503536545352543,0.01951484839690926,0.4721105527638191,0.0024974874371859294,1.0,2.1078974305558935,0.0,0.15459026610683066,0.7147168735364419,0.43863368883388537,0.7157208896006989,0.2760831847025565,-0.0010040160642570406,0.7,0.94,0.05,0.01,0.1,0.87,0.03,0.05,0.9
0.077,1.002233070793062,1.1068480711224837,-0.016184275118228134,0.6943056943056942,0.7110542145615243,7.78781742160979,0.1921842092978912,2.049948243105085e-08,0.12489271292088194,0.03845828819068256,1.0,6.028733220023617,0.0,0.05770612534195255,0.6776247802143568,0.5976630752526518,0.6779697067319216,0.07996170496170496,-0.000344926517564792,0.1,0.44,0.2542,0.1172,0.05,0.75,0.2,0.85,0.44
