sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
106,0,2,SVM_RBF,0.5809331048973931,0.41751822863772514,0.001548666464881677,0.5809331048973931,MCAR_seed10607_mr7.txt
111,0,0,SVM_RBF,0.4527097596952055,0.4527097596952055,0.15224388320084842,0.39504635710394614,MCAR_seed10612_mr2.txt
116,0,0,SVM_RBF,0.5989009417487545,0.5989009417487545,0.006871958393757093,0.3942270998574882,MCAR_seed10617_mr4.txt
119,0,0,SVM_RBF,0.5589419311271191,0.5589419311271191,0.009457322372571771,0.43160074650030916,MCAR_seed10620_mr10.txt
120,0,1,SVM_RBF,0.803423127485529,0.08505483211649281,0.803423127485529,0.11152204039797826,MCAR_seed10621_mr3.txt
121,0,2,SVM_RBF,0.5382801469633989,0.4428007343907835,0.01891911864581757,0.5382801469633989,MCAR_seed10622_mr7.txt
127,0,0,SVM_RBF,0.4840732590566158,0.48135425371915985,0.03457248722422425,0.4840732590566158,MCAR_seed10628_mr8.txt
129,0,2,SVM_RBF,0.5313761080465793,0.39467335021550265,0.073950541737918,0.5313761080465793,MCAR_seed10630_mr3.txt
130,0,0,SVM_RBF,0.6248298385354787,0.6248298385354787,0.00694447394493107,0.36822568751959045,MCAR_seed10631_mr8.txt
132,0,1,SVM_RBF,0.5655575784185869,0.13145757180265571,0.5655575784185869,0.30298484977875745,MCAR_seed10633_mr2.txt
137,0,1,SVM_RBF,0.769978420180037,0.13775993155416516,0.769978420180037,0.09226164826579769,MCAR_seed10638_mr6.txt
152,0,0,SVM_RBF,0.5091658034287131,0.5091658034287131,0.025043202185363916,0.465790994385923,MCAR_seed10653_mr7.txt
166,0,2,SVM_RBF,0.6218669690365618,0.3453125090553737,0.032820521908064476,0.6218669690365618,MCAR_seed10667_mr6.txt
171,0,0,SVM_RBF,0.5110879036683174,0.5110879036683174,0.008580040165003687,0.48033205616667873,MCAR_seed10672_mr10.txt
173,0,0,SVM_RBF,0.45541427393824674,0.45541427393824674,0.12748860295414863,0.41709712310760444,MCAR_seed10674_mr7.txt
179,0,0,SVM_RBF,0.5085325850348275,0.5085325850348275,0.01853143131932158,0.47293598364585093,MCAR_seed10680_mr7.txt
181,0,0,SVM_RBF,0.6045048982439636,0.6045048982439636,0.004464654162657414,0.391030447593379,MCAR_seed10682_mr8.txt
195,0,2,SVM_RBF,0.5665273373562534,0.422862314031396,0.010610348612350601,0.5665273373562534,MCAR_seed10696_mr9.txt
201,0,0,SVM_RBF,0.6061987460293451,0.6061987460293451,0.007552556876606201,0.3862486970940488,MCAR_seed10702_mr5.txt
202,0,2,SVM_RBF,0.5159686093696318,0.46559512611568277,0.018436264514685392,0.5159686093696318,MCAR_seed10703_mr1.txt
206,0,2,SVM_RBF,0.5834283813773551,0.3924732073944051,0.024098411228239906,0.5834283813773551,MCAR_seed10707_mr4.txt
212,0,1,SVM_RBF,0.6491101330339026,0.16015445975552015,0.6491101330339026,0.19073540721057733,MCAR_seed10713_mr10.txt
213,0,2,SVM_RBF,0.45242342644665984,0.1929986223388304,0.3545779512145099,0.45242342644665984,MCAR_seed10714_mr2.txt
215,0,0,SVM_RBF,0.5266237676029241,0.5266237676029241,0.0077427800501944566,0.46563345234688136,MCAR_seed10716_mr6.txt
219,0,0,SVM_RBF,0.5951388071512904,0.5951388071512904,0.016267897163433083,0.38859329568527645,MCAR_seed10720_mr2.txt
228,0,0,SVM_RBF,0.5676961766017181,0.5676961766017181,0.042324668170598254,0.38997915522768345,MCAR_seed10729_mr9.txt
231,0,0,SVM_RBF,0.5684383341131692,0.5684383341131692,0.030394447365751705,0.401167218521079,MCAR_seed10732_mr2.txt
245,0,0,SVM_RBF,0.5269329011862344,0.5269329011862344,0.01715493704607656,0.45591216176768884,MCAR_seed10746_mr2.txt
255,0,0,SVM_RBF,0.5952603288426391,0.5952603288426391,0.005201553725895744,0.3995381174314651,MCAR_seed10756_mr8.txt
257,0,0,SVM_RBF,0.6353690355243441,0.6353690355243441,0.021798571642777185,0.34283239283287875,MCAR_seed10758_mr7.txt
258,0,0,SVM_RBF,0.587900734161271,0.587900734161271,0.01748291920256661,0.39461634663616224,MCAR_seed10759_mr4.txt
263,0,2,SVM_RBF,0.4473392474469317,0.42097267521399134,0.13168807733907703,0.4473392474469317,MCAR_seed10764_mr5.txt
265,0,2,SVM_RBF,0.491345291495345,0.3794019555369109,0.12925275296774394,0.491345291495345,MCAR_seed10766_mr5.txt
266,0,2,SVM_RBF,0.46550366020826717,0.44931881379125377,0.08517752600047912,0.46550366020826717,MCAR_seed10767_mr3.txt
268,0,2,SVM_RBF,0.5984899877386252,0.34239997475944334,0.05911003750193144,0.5984899877386252,MCAR_seed10769_mr1.txt
275,0,0,SVM_RBF,0.5008868924840304,0.5008868924840304,0.004218469795031363,0.49489463772093817,MCAR_seed10776_mr10.txt
278,0,0,SVM_RBF,0.5069316040912376,0.5069316040912376,0.022977544447790495,0.47009085146097185,MCAR_seed10779_mr3.txt
282,0,1,SVM_RBF,0.5174921596650545,0.19415815917268747,0.5174921596650545,0.28834968116225806,MCAR_seed10783_mr3.txt
283,0,0,SVM_RBF,0.6175560208454836,0.6175560208454836,0.003953234289271385,0.37849074486524503,MCAR_seed10784_mr6.txt
286,0,0,SVM_RBF,0.6009736078046007,0.6009736078046007,0.0031393624131542137,0.39588702978224505,MCAR_seed10787_mr5.txt
289,0,0,SVM_RBF,0.5213438070245849,0.5213438070245849,0.021082157031201382,0.45757403594421353,MCAR_seed10790_mr4.txt
297,0,2,SVM_RBF,0.47722382157683246,0.45938510950817,0.06339106891499774,0.47722382157683246,MCAR_seed10798_mr1.txt
299,0,0,SVM_RBF,0.552745930442158,0.552745930442158,0.010368013479752016,0.43688605607809,MCAR_seed10800_mr8.txt
300,0,0,SVM_RBF,0.5611295226772451,0.5611295226772451,0.006427802405023385,0.4324426749177313,MCAR_seed10801_mr6.txt
303,0,1,SVM_RBF,0.7416707682130883,0.11086142483710514,0.7416707682130883,0.14746780694980635,MCAR_seed10804_mr9.txt
307,0,2,SVM_RBF,0.47726690506667185,0.39420520732386677,0.1285278876094613,0.47726690506667185,MCAR_seed10808_mr3.txt
309,0,0,SVM_RBF,0.591505005862654,0.591505005862654,0.009656391767714432,0.39883860236963137,MCAR_seed10810_mr9.txt
311,0,2,SVM_RBF,0.49128067963025174,0.39600663131512154,0.1127126890546264,0.49128067963025174,MCAR_seed10812_mr7.txt
313,0,0,SVM_RBF,0.6039012642931781,0.6039012642931781,0.016913559837030367,0.37918517586979134,MCAR_seed10814_mr5.txt
314,0,0,SVM_RBF,0.49509035038804594,0.49509035038804594,0.11509421320700793,0.38981543640494626,MCAR_seed10815_mr3.txt
317,0,0,SVM_RBF,0.6138417493221641,0.6138417493221641,0.0044077910509568,0.3817504596268792,MCAR_seed10818_mr9.txt
318,0,0,SVM_RBF,0.5043430534601853,0.5043430534601853,0.13330343807452424,0.36235350846529046,MCAR_seed10819_mr2.txt
325,0,0,SVM_RBF,0.5445368705442523,0.5445368705442523,0.048647732007679245,0.4068153974480683,MCAR_seed10826_mr2.txt
327,0,1,SVM_RBF,0.6865959056886692,0.1589193007857785,0.6865959056886692,0.15448479352555192,MCAR_seed10828_mr1.txt
330,0,0,SVM_RBF,0.5615460389917276,0.5615460389917276,0.021166436026194703,0.41728752498207766,MCAR_seed10831_mr10.txt
337,0,0,SVM_RBF,0.5546362947210799,0.5546362947210799,0.0322376971313167,0.41312600814760336,MCAR_seed10838_mr4.txt
340,0,0,SVM_RBF,0.5468926348622161,0.5468926348622161,0.1443452858334449,0.30876207930433924,MCAR_seed10841_mr2.txt
344,0,2,SVM_RBF,0.5066645435642787,0.481700031674728,0.011635424760993439,0.5066645435642787,MCAR_seed10845_mr8.txt
348,0,2,SVM_RBF,0.6057770657830525,0.38968778699637385,0.004535147220573608,0.6057770657830525,MCAR_seed10849_mr6.txt
350,0,0,SVM_RBF,0.4918521231852357,0.4918521231852357,0.017504615967724218,0.4906432608470401,MCAR_seed10851_mr10.txt
353,0,1,SVM_RBF,0.691008613786824,0.15907459459302267,0.691008613786824,0.14991679162015334,MCAR_seed10854_mr2.txt
374,0,2,SVM_RBF,0.5886335186726449,0.40841000395556376,0.002956477371791266,0.5886335186726449,MCAR_seed10875_mr9.txt
388,0,0,SVM_RBF,0.5510249943643317,0.5510249943643317,0.12756012580624268,0.3214148798294257,MCAR_seed10889_mr2.txt
399,0,2,SVM_RBF,0.5439268162137291,0.4490179209442512,0.007055262842019681,0.5439268162137291,MCAR_seed10900_mr8.txt
401,0,0,SVM_RBF,0.5259473802539045,0.5259473802539045,0.03268737800579778,0.44136524174029773,MCAR_seed10902_mr3.txt
402,0,2,SVM_RBF,0.5481474501982652,0.3934074625885102,0.058445087213224806,0.5481474501982652,MCAR_seed10903_mr9.txt
404,0,2,SVM_RBF,0.5112356302355505,0.4777665018328969,0.010997867931552625,0.5112356302355505,MCAR_seed10905_mr10.txt
409,0,0,SVM_RBF,0.5671515350029182,0.5671515350029182,0.003366686397383899,0.42948177859969805,MCAR_seed10910_mr10.txt
410,0,2,SVM_RBF,0.4585535379327437,0.41369050834295285,0.1277559537243036,0.4585535379327437,MCAR_seed10911_mr2.txt
411,0,2,SVM_RBF,0.5549760031318781,0.4386381544242461,0.0063858424438757045,0.5549760031318781,MCAR_seed10912_mr10.txt
416,0,0,SVM_RBF,0.5169409443888439,0.5169409443888439,0.005057127564845964,0.47800192804631003,MCAR_seed10917_mr5.txt
419,0,0,SVM_RBF,0.517471910617955,0.517471910617955,0.014790536598093786,0.4677375527839511,MCAR_seed10920_mr4.txt
423,0,0,SVM_RBF,0.5468301625642178,0.5468301625642178,0.07241492494084006,0.38075491249494214,MCAR_seed10924_mr8.txt
426,0,2,SVM_RBF,0.5689415572042811,0.41353885970794535,0.017519583087773655,0.5689415572042811,MCAR_seed10927_mr10.txt
427,0,0,SVM_RBF,0.5194479469948211,0.5194479469948211,0.012444848662157526,0.46810720434302144,MCAR_seed10928_mr9.txt
432,0,2,SVM_RBF,0.584863242466653,0.4049953533425803,0.010141404190766711,0.584863242466653,MCAR_seed10933_mr9.txt
437,0,2,SVM_RBF,0.5311539828005322,0.45297043033986945,0.01587558685959833,0.5311539828005322,MCAR_seed10938_mr5.txt
441,0,0,SVM_RBF,0.5744681509791377,0.5744681509791377,0.006805204081798084,0.41872664493906436,MCAR_seed10942_mr6.txt
445,0,1,SVM_RBF,0.98045012602536,0.01064327092120326,0.98045012602536,0.00890660305343684,MCAR_seed10946_mr2.txt
451,0,0,SVM_RBF,0.543974980430548,0.543974980430548,0.05395093010650166,0.40207408946295015,MCAR_seed10952_mr1.txt
459,0,1,SVM_RBF,0.3879980534718632,0.2794829214868815,0.3879980534718632,0.33251902504125547,MCAR_seed10960_mr3.txt
463,0,0,SVM_RBF,0.5126334057848387,0.5126334057848387,0.008287360776163195,0.4790792334389978,MCAR_seed10964_mr5.txt
467,0,0,SVM_RBF,0.49865402933893577,0.49865402933893577,0.06929706909080084,0.43204890157026343,MCAR_seed10968_mr1.txt
468,0,2,SVM_RBF,0.5951744843308729,0.39167010614698794,0.013155409522139125,0.5951744843308729,MCAR_seed10969_mr8.txt
469,0,1,SVM_RBF,0.6640559183781044,0.19688536370741674,0.6640559183781044,0.1390587179144788,MCAR_seed10970_mr3.txt
474,0,0,SVM_RBF,0.5784696023599399,0.5784696023599399,0.0057260056500499585,0.41580439199001024,MCAR_seed10975_mr6.txt
483,0,0,SVM_RBF,0.5219834138793588,0.5219834138793588,0.007815125120967586,0.4702014609996738,MCAR_seed10984_mr9.txt
485,0,2,SVM_RBF,0.5774967044233976,0.3525755750850202,0.06992772049158236,0.5774967044233976,MCAR_seed10986_mr6.txt
486,0,0,SVM_RBF,0.5687445224286918,0.5687445224286918,0.03632544591067873,0.3949300316606296,MCAR_seed10987_mr6.txt
495,0,2,SVM_RBF,0.6123422743769468,0.3726564454145223,0.015001280208530674,0.6123422743769468,MCAR_seed10996_mr5.txt
514,1,1,SVM_RBF,0.9873432475753278,0.0067436335370270216,0.9873432475753278,0.0059131188876452865,MAR_seed10516_mr8.txt
522,1,1,SVM_RBF,0.741597350051441,0.1577399298204781,0.741597350051441,0.1006627201280808,MAR_seed10524_mr2.txt
528,1,1,SVM_RBF,0.8571809898392266,0.07213429434943691,0.8571809898392266,0.07068471581133658,MAR_seed10530_mr10.txt
529,1,1,SVM_RBF,0.9532142234237858,0.023752521084571432,0.9532142234237858,0.023033255491642635,MAR_seed10531_mr2.txt
530,1,1,SVM_RBF,0.9678675964098303,0.02083703032956752,0.9678675964098303,0.011295373260602095,MAR_seed10532_mr6.txt
531,1,1,SVM_RBF,0.9906312733163654,0.004347064542024436,0.9906312733163654,0.005021662141610021,MAR_seed10533_mr5.txt
542,1,1,SVM_RBF,0.9834704149863546,0.007960528170855668,0.9834704149863546,0.008569056842789802,MAR_seed10544_mr4.txt
543,1,1,SVM_RBF,0.9852974601249305,0.008573353892274508,0.9852974601249305,0.0061291859827949,MAR_seed10545_mr7.txt
547,1,1,SVM_RBF,0.8776867393067685,0.050243223667299164,0.8776867393067685,0.07207003702593234,MAR_seed10549_mr2.txt
548,1,1,SVM_RBF,0.9857927699007878,0.004735393115682536,0.9857927699007878,0.009471836983529632,MAR_seed10550_mr8.txt
550,1,1,SVM_RBF,0.892384265794482,0.05009442627328031,0.892384265794482,0.05752130793223749,MAR_seed10552_mr10.txt
555,1,1,SVM_RBF,0.7942743202785315,0.10704467699221895,0.7942743202785315,0.09868100272924936,MAR_seed10557_mr2.txt
557,1,1,SVM_RBF,0.9124040578805975,0.04264135490904348,0.9124040578805975,0.04495458721035908,MAR_seed10559_mr1.txt
558,1,1,SVM_RBF,0.669535134806038,0.21480293004165685,0.669535134806038,0.1156619351523051,MAR_seed10560_mr5.txt
562,1,1,SVM_RBF,0.9700379017017015,0.018175007922669083,0.9700379017017015,0.011787090375629528,MAR_seed10564_mr9.txt
564,1,1,SVM_RBF,0.9433969597632109,0.02479870829410968,0.9433969597632109,0.03180433194267941,MAR_seed10566_mr8.txt
566,1,1,SVM_RBF,0.9642980958081508,0.0137309609764596,0.9642980958081508,0.02197094321538958,MAR_seed10568_mr8.txt
569,1,1,SVM_RBF,0.3913213482063876,0.30398421474143744,0.3913213482063876,0.30469443705217486,MAR_seed10571_mr1.txt
575,1,1,SVM_RBF,0.49358308406423707,0.28722152835796716,0.49358308406423707,0.2191953875777956,MAR_seed10577_mr2.txt
577,1,1,SVM_RBF,0.9301152310728427,0.04483972602348009,0.9301152310728427,0.02504504290367728,MAR_seed10579_mr5.txt
580,1,1,SVM_RBF,0.9905100012014102,0.003946244548763915,0.9905100012014102,0.005543754249825865,MAR_seed10582_mr7.txt
582,1,1,SVM_RBF,0.910573865348058,0.026668769435935484,0.910573865348058,0.06275736521600649,MAR_seed10584_mr8.txt
585,1,1,SVM_RBF,0.643119837493328,0.13241072203540674,0.643119837493328,0.2244694404712653,MAR_seed10587_mr2.txt
598,1,2,SVM_RBF,0.40833173897938385,0.2448775080354653,0.3467907529851509,0.40833173897938385,MAR_seed10600_mr5.txt
600,1,1,SVM_RBF,0.80152978350929,0.07773743412497856,0.80152978350929,0.12073278236573118,MAR_seed10602_mr3.txt
606,1,1,SVM_RBF,0.9819519668996699,0.008478193781385087,0.9819519668996699,0.009569839318945284,MAR_seed10608_mr7.txt
610,1,1,SVM_RBF,0.815864199344744,0.09626877349497392,0.815864199344744,0.08786702716028219,MAR_seed10612_mr2.txt
612,1,1,SVM_RBF,0.9874504916578074,0.0046682581625197605,0.9874504916578074,0.007881250179672672,MAR_seed10614_mr9.txt
614,1,1,SVM_RBF,0.9351521370245836,0.026406612370640486,0.9351521370245836,0.03844125060477578,MAR_seed10616_mr10.txt
622,1,1,SVM_RBF,0.9841523012684411,0.006697418986848845,0.9841523012684411,0.009150279744710268,MAR_seed10624_mr4.txt
623,1,1,SVM_RBF,0.9672100019107959,0.015256531330297899,0.9672100019107959,0.01753346675890616,MAR_seed10625_mr8.txt
627,1,1,SVM_RBF,0.6743123930954329,0.19984654645640593,0.6743123930954329,0.12584106044816137,MAR_seed10629_mr1.txt
640,1,1,SVM_RBF,0.9073034142902633,0.03580106013188989,0.9073034142902633,0.0568955255778467,MAR_seed10642_mr7.txt
654,1,1,SVM_RBF,0.9644033112931939,0.015338590769692113,0.9644033112931939,0.020258097937114,MAR_seed10656_mr8.txt
662,1,1,SVM_RBF,0.9420890900400445,0.033034101067401525,0.9420890900400445,0.024876808892553837,MAR_seed10664_mr3.txt
667,1,1,SVM_RBF,0.8499602406985731,0.08704029094774349,0.8499602406985731,0.06299946835368364,MAR_seed10669_mr3.txt
673,1,0,SVM_RBF,0.39488122348667976,0.39488122348667976,0.2560832342798228,0.3490355422334974,MAR_seed10675_mr1.txt
674,1,1,SVM_RBF,0.8072621591138647,0.09674864375329124,0.8072621591138647,0.09598919713284415,MAR_seed10676_mr9.txt
683,1,2,SVM_RBF,0.4808672228314046,0.40045117008495057,0.11868160708364481,0.4808672228314046,MAR_seed10685_mr3.txt
687,1,1,SVM_RBF,0.9729018494760684,0.013700887307732562,0.9729018494760684,0.013397263216199114,MAR_seed10689_mr8.txt
691,1,1,SVM_RBF,0.7037865378849675,0.09397907515315516,0.7037865378849675,0.20223438696187737,MAR_seed10693_mr2.txt
695,1,1,SVM_RBF,0.8392371319417437,0.053094190102303214,0.8392371319417437,0.10766867795595307,MAR_seed10697_mr1.txt
697,1,1,SVM_RBF,0.9751415206564009,0.007603945537318354,0.9751415206564009,0.017254533806280652,MAR_seed10699_mr6.txt
702,1,1,SVM_RBF,0.749034874708691,0.0912813505723237,0.749034874708691,0.15968377471898562,MAR_seed10704_mr4.txt
707,1,1,SVM_RBF,0.924005317901913,0.030751450435764844,0.924005317901913,0.04524323166232203,MAR_seed10709_mr4.txt
709,1,1,SVM_RBF,0.7670615055392894,0.10787805439911093,0.7670615055392894,0.12506044006159975,MAR_seed10711_mr9.txt
717,1,0,SVM_RBF,0.4841828278380224,0.4841828278380224,0.3433921785424767,0.17242499361950067,MAR_seed10719_mr2.txt
719,1,1,SVM_RBF,0.9716295866620043,0.007493360379907521,0.9716295866620043,0.020877052958088418,MAR_seed10721_mr3.txt
720,1,1,SVM_RBF,0.8659003121238495,0.03240482734847114,0.8659003121238495,0.10169486052767952,MAR_seed10722_mr3.txt
730,1,2,SVM_RBF,0.4750222393802759,0.35030604900566564,0.17467171161405826,0.4750222393802759,MAR_seed10732_mr2.txt
732,1,1,SVM_RBF,0.9720341915519556,0.013921840187456461,0.9720341915519556,0.014043968260588222,MAR_seed10734_mr10.txt
735,1,1,SVM_RBF,0.5537837099982684,0.21165980683205035,0.5537837099982684,0.23455648316968092,MAR_seed10737_mr2.txt
736,1,1,SVM_RBF,0.9781822018598565,0.009642209981776846,0.9781822018598565,0.01217558815836661,MAR_seed10738_mr4.txt
738,1,1,SVM_RBF,0.9639705674088939,0.01744762566581466,0.9639705674088939,0.018581806925291357,MAR_seed10740_mr5.txt
739,1,1,SVM_RBF,0.9787880130335701,0.011755201707340023,0.9787880130335701,0.009456785259089818,MAR_seed10741_mr3.txt
743,1,1,SVM_RBF,0.9789653529101213,0.008614706634601343,0.9789653529101213,0.01241994045527698,MAR_seed10745_mr7.txt
746,1,1,SVM_RBF,0.9670382873123589,0.015815213664570473,0.9670382873123589,0.01714649902307078,MAR_seed10748_mr10.txt
753,1,1,SVM_RBF,0.9934603934598701,0.003700969055024735,0.9934603934598701,0.0028386374851050093,MAR_seed10755_mr5.txt
758,1,1,SVM_RBF,0.9822994904357065,0.010991232308400855,0.9822994904357065,0.0067092772558923035,MAR_seed10760_mr6.txt
760,1,1,SVM_RBF,0.8523277526902553,0.06682785012154085,0.8523277526902553,0.08084439718820367,MAR_seed10762_mr10.txt
764,1,1,SVM_RBF,0.8636973694674978,0.0439962130444396,0.8636973694674978,0.09230641748806279,MAR_seed10766_mr5.txt
769,1,1,SVM_RBF,0.9335095731560942,0.0223945285569132,0.9335095731560942,0.04409589828699274,MAR_seed10771_mr10.txt
770,1,1,SVM_RBF,0.9233410136437241,0.0497944628141767,0.9233410136437241,0.026864523542099315,MAR_seed10772_mr8.txt
773,1,1,SVM_RBF,0.9603527357772537,0.016180766931619593,0.9603527357772537,0.02346649729112688,MAR_seed10775_mr3.txt
774,1,1,SVM_RBF,0.7956260942306818,0.09355550499789228,0.7956260942306818,0.11081840077142575,MAR_seed10776_mr10.txt
776,1,1,SVM_RBF,0.9739849275353589,0.00839207127046397,0.9739849275353589,0.01762300119417703,MAR_seed10778_mr4.txt
784,1,1,SVM_RBF,0.9190449885477293,0.036181625299178476,0.9190449885477293,0.04477338615309232,MAR_seed10786_mr2.txt
786,1,1,SVM_RBF,0.9798154709774081,0.007977962121325208,0.9798154709774081,0.012206566901266334,MAR_seed10788_mr10.txt
788,1,1,SVM_RBF,0.953440105600836,0.020145754574615635,0.953440105600836,0.026414139824548356,MAR_seed10790_mr4.txt
796,1,1,SVM_RBF,0.5225749586335008,0.1401218821773555,0.5225749586335008,0.3373031591891436,MAR_seed10798_mr1.txt
802,1,1,SVM_RBF,0.9596879136266555,0.018873814683827195,0.9596879136266555,0.021438271689517212,MAR_seed10804_mr9.txt
805,1,1,SVM_RBF,0.8071668131082199,0.0558067231948863,0.8071668131082199,0.13702646369689386,MAR_seed10807_mr3.txt
808,1,1,SVM_RBF,0.9497122466164453,0.027128321159114902,0.9497122466164453,0.023159432224439645,MAR_seed10810_mr9.txt
809,1,1,SVM_RBF,0.984065330418633,0.005936042703220104,0.984065330418633,0.009998626878147083,MAR_seed10811_mr8.txt
815,1,1,SVM_RBF,0.8179678288164612,0.07673201389517596,0.8179678288164612,0.10530015728836255,MAR_seed10817_mr4.txt
821,1,1,SVM_RBF,0.7928645100197814,0.06398945851381711,0.7928645100197814,0.1431460314664013,MAR_seed10823_mr2.txt
823,1,1,SVM_RBF,0.8178579410136894,0.08998876885389265,0.8178579410136894,0.09215329013241778,MAR_seed10825_mr10.txt
831,1,1,SVM_RBF,0.9691623677584417,0.014651599851831447,0.9691623677584417,0.016186032389726716,MAR_seed10833_mr9.txt
838,1,1,SVM_RBF,0.7514098290997231,0.16272155897212318,0.7514098290997231,0.0858686119281535,MAR_seed10840_mr2.txt
841,1,1,SVM_RBF,0.9833749139872133,0.006174342136469156,0.9833749139872133,0.010450743876317592,MAR_seed10843_mr9.txt
843,1,1,SVM_RBF,0.8584757067728388,0.06278332669754243,0.8584757067728388,0.07874096652961876,MAR_seed10845_mr8.txt
849,1,1,SVM_RBF,0.8788141544406969,0.05919973829621454,0.8788141544406969,0.06198610726308868,MAR_seed10851_mr10.txt
850,1,1,SVM_RBF,0.9907475590870969,0.004491413346038278,0.9907475590870969,0.0047610275668648625,MAR_seed10852_mr7.txt
852,1,1,SVM_RBF,0.9246665542256219,0.02837650334420812,0.9246665542256219,0.046956942430169984,MAR_seed10854_mr2.txt
853,1,1,SVM_RBF,0.9606340976780374,0.015687688951357626,0.9606340976780374,0.023678213370604755,MAR_seed10855_mr5.txt
857,1,1,SVM_RBF,0.8901478023784417,0.048608828261393115,0.8901478023784417,0.06124336936016526,MAR_seed10859_mr3.txt
860,1,1,SVM_RBF,0.8932981524245514,0.05525305902118466,0.8932981524245514,0.051448788554264074,MAR_seed10862_mr5.txt
864,1,1,SVM_RBF,0.9841252079157143,0.006955857131995657,0.9841252079157143,0.008918934952289962,MAR_seed10866_mr8.txt
866,1,1,SVM_RBF,0.8519186235595781,0.07826466989610661,0.8519186235595781,0.06981670654431539,MAR_seed10868_mr5.txt
870,1,1,SVM_RBF,0.937061002785393,0.030816384225843693,0.937061002785393,0.03212261298876345,MAR_seed10872_mr7.txt
873,1,1,SVM_RBF,0.8159458337002855,0.08490058088476997,0.8159458337002855,0.09915358541494453,MAR_seed10875_mr9.txt
879,1,1,SVM_RBF,0.9922085196171024,0.0035963809820881024,0.9922085196171024,0.004195099400809413,MAR_seed10881_mr7.txt
880,1,1,SVM_RBF,0.952197441933495,0.01419434936979906,0.952197441933495,0.033608208696705964,MAR_seed10882_mr6.txt
881,1,1,SVM_RBF,0.9066978841970019,0.04041075351717584,0.9066978841970019,0.05289136228582233,MAR_seed10883_mr10.txt
893,1,1,SVM_RBF,0.9248183973920548,0.022997821890579275,0.9248183973920548,0.0521837807173658,MAR_seed10895_mr4.txt
904,1,1,SVM_RBF,0.8477453673477254,0.0779484791143558,0.8477453673477254,0.07430615353791876,MAR_seed10906_mr10.txt
910,1,1,SVM_RBF,0.9320044501003634,0.03451287762413824,0.9320044501003634,0.03348267227549865,MAR_seed10912_mr10.txt
912,1,1,SVM_RBF,0.5514745903702261,0.23232755586419615,0.5514745903702261,0.2161978537655778,MAR_seed10914_mr3.txt
914,1,1,SVM_RBF,0.9828866462193457,0.008322393817047635,0.9828866462193457,0.008790959963606453,MAR_seed10916_mr8.txt
915,1,1,SVM_RBF,0.9191308428697154,0.03137250177241685,0.9191308428697154,0.04949665535786783,MAR_seed10917_mr5.txt
919,1,1,SVM_RBF,0.9939617981031683,0.0032904475011820917,0.9939617981031683,0.0027477543956495763,MAR_seed10921_mr7.txt
921,1,1,SVM_RBF,0.8066689284553855,0.10379061905679196,0.8066689284553855,0.0895404524878226,MAR_seed10923_mr6.txt
924,1,0,SVM_RBF,0.4672427029166862,0.4672427029166862,0.13563691844255574,0.3971203786407579,MAR_seed10926_mr3.txt
925,1,1,SVM_RBF,0.9328368272853734,0.030019251039653205,0.9328368272853734,0.037143921674973386,MAR_seed10927_mr10.txt
926,1,1,SVM_RBF,0.9363118438137834,0.036229136919800835,0.9363118438137834,0.02745901926641549,MAR_seed10928_mr9.txt
927,1,1,SVM_RBF,0.9737137318464876,0.013191064921979957,0.9737137318464876,0.01309520323153245,MAR_seed10929_mr7.txt
928,1,1,SVM_RBF,0.9392611118509258,0.033486147688108904,0.9392611118509258,0.02725274046096546,MAR_seed10930_mr7.txt
929,1,1,SVM_RBF,0.9830818493287949,0.00383204641994914,0.9830818493287949,0.013086104251255792,MAR_seed10931_mr6.txt
931,1,1,SVM_RBF,0.9554900837891735,0.022834093044985095,0.9554900837891735,0.021675823165841438,MAR_seed10933_mr9.txt
932,1,0,SVM_RBF,0.5128368515488793,0.5128368515488793,0.05024912521453601,0.4369140232365847,MAR_seed10934_mr6.txt
950,1,1,SVM_RBF,0.816971032324399,0.10082956189387951,0.816971032324399,0.08219940578172151,MAR_seed10952_mr1.txt
952,1,0,SVM_RBF,0.46480572952123766,0.46480572952123766,0.07967251540283156,0.4555217550759308,MAR_seed10954_mr1.txt
960,1,1,SVM_RBF,0.6941260956271915,0.1426466711089473,0.6941260956271915,0.16322723326386143,MAR_seed10962_mr2.txt
961,1,1,SVM_RBF,0.9798564291112806,0.01048347027751032,0.9798564291112806,0.00966010061120944,MAR_seed10963_mr9.txt
963,1,1,SVM_RBF,0.9841920154959306,0.007799047056301482,0.9841920154959306,0.008008937447768009,MAR_seed10965_mr4.txt
970,1,1,SVM_RBF,0.7284598433076398,0.13338228458473644,0.7284598433076398,0.13815787210762379,MAR_seed10972_mr10.txt
977,1,1,SVM_RBF,0.9800697728948243,0.011257831497082729,0.9800697728948243,0.008672395608093096,MAR_seed10979_mr4.txt
978,1,1,SVM_RBF,0.9706856567047876,0.007717922516180769,0.9706856567047876,0.021596420779031695,MAR_seed10980_mr3.txt
980,1,1,SVM_RBF,0.9504879066498746,0.020239498407547882,0.9504879066498746,0.029272594942577543,MAR_seed10982_mr10.txt
985,1,1,SVM_RBF,0.7445114689134164,0.15874958868578806,0.7445114689134164,0.09673894240079563,MAR_seed10987_mr6.txt
