file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MAR_multi_predictor_seed1691952975_mr10.txt,MAR,1,MNAR,2,0.024058309891520142,0.04,True,0.02377346824954817,False,False
MAR_multi_predictor_seed1714171303_mr9.txt,MAR,1,MCAR,0,0.0064692972345012445,0.72,False,0.006448461146100256,False,True
MAR_multi_predictor_seed1737725694_mr2.txt,MAR,1,MCAR,0,0.005687170974325686,0.72,False,0.005671060072254563,False,True
MAR_multi_predictor_seed1759944022_mr9.txt,MAR,1,MAR,1,0.02870182217870257,0.04,True,0.028297640494488324,False,False
MAR_multi_predictor_seed176157881_mr10.txt,MAR,1,MCAR,0,0.014006460535025175,0.38,False,0.013909276485011285,False,True
MAR_multi_predictor_seed1767737471_mr4.txt,MAR,1,MCAR,0,0.02085318180895164,0.24,False,0.02063873041840246,False,True
MAR_multi_predictor_seed1775704964_mr3.txt,MAR,1,MCAR,0,0.04854038600553509,0.06,False,0.0473990885060114,False,True
MAR_multi_predictor_seed1783498413_mr3.txt,MAR,1,MCAR,0,0.012131542532708886,0.5,False,0.01205854515808036,False,True
MAR_multi_predictor_seed1805716741_mr5.txt,MAR,1,MCAR,0,0.0075279931499417745,0.7,False,0.0074997992169217815,False,True
MAR_multi_predictor_seed1821477683_mr2.txt,MAR,1,MCAR,0,0.005150357671083822,0.66,False,0.005137139943604522,False,True
MAR_multi_predictor_seed1829271132_mr7.txt,MAR,1,MCAR,0,0.005951595880951281,0.68,False,0.0059339550934734185,False,True
MAR_multi_predictor_seed1851489460_mr2.txt,MAR,1,MCAR,0,0.017421355190796895,0.38,False,0.017271343151640306,False,True
MAR_multi_predictor_seed1867250402_mr8.txt,MAR,1,MCAR,0,0.016958342786206795,0.14,False,0.016816155348650483,False,True
MAR_multi_predictor_seed1897262179_mr3.txt,MAR,1,MCAR,0,0.018254588961479433,0.28,False,0.018089974250179552,False,True
MAR_multi_predictor_seed1913023121_mr10.txt,MAR,1,MCAR,0,0.008406645930374684,0.6,False,0.008371506879500126,False,True
MAR_multi_predictor_seed191918823_mr5.txt,MAR,1,MCAR,0,0.007069772139823526,0.7,False,0.007044898466097053,False,True
MAR_multi_predictor_seed1943034898_mr5.txt,MAR,1,MNAR,2,0.03442064965748008,0.04,True,0.03384151120885267,False,False
MAR_multi_predictor_seed1958795840_mr8.txt,MAR,1,MCAR,0,0.011584677380047372,0.36,False,0.011518088783227185,False,True
MAR_multi_predictor_seed1988807617_mr3.txt,MAR,1,MCAR,0,0.01318026747718563,0.42,False,0.013094163508819034,False,True
MAR_multi_predictor_seed199712272_mr4.txt,MAR,1,MCAR,0,0.009388637126449363,0.52,False,0.009344837803450974,False,True
MAR_multi_predictor_seed2026786887_mr10.txt,MAR,1,MCAR,0,0.004901555094561505,0.76,False,0.0048895815833324766,False,True
MAR_multi_predictor_seed2034580336_mr10.txt,MAR,1,MCAR,0,0.019899597431251262,0.12,False,0.019704188560316197,False,True
MAR_multi_predictor_seed2072559606_mr6.txt,MAR,1,MAR,1,0.039597890337824904,0.0,True,0.0388339944813162,False,False
MAR_multi_predictor_seed2080353055_mr6.txt,MAR,1,MCAR,0,0.007789429145695501,0.66,False,0.007759248169556197,False,True
MAR_multi_predictor_seed2118332325_mr8.txt,MAR,1,MCAR,0,0.019892897512380492,0.16,False,0.019697619344195044,False,True
MAR_multi_predictor_seed221930600_mr5.txt,MAR,1,MAR,1,0.053182793228468875,0.02,True,0.05181681089591225,False,False
MAR_multi_predictor_seed245484991_mr3.txt,MAR,1,MAR,1,0.03561327128081406,0.04,True,0.03499378387765053,False,False
MAR_multi_predictor_seed267703319_mr10.txt,MAR,1,MCAR,0,0.010716435244532073,0.4,False,0.010659421215433146,False,True
MAR_multi_predictor_seed313476038_mr9.txt,MAR,1,MCAR,0,0.008970902472941817,0.4,False,0.008930902970457755,False,True
MAR_multi_predictor_seed359248757_mr5.txt,MAR,1,MCAR,0,0.004542772478579905,0.9,False,0.004532485231001574,False,True
MAR_multi_predictor_seed397228027_mr6.txt,MAR,1,MCAR,0,0.006122990586217731,0.7,False,0.006104321248718133,False,True
MAR_multi_predictor_seed405021476_mr3.txt,MAR,1,MCAR,0,0.016801892645980157,0.2,False,0.016662302266257024,False,True
MAR_multi_predictor_seed427239804_mr8.txt,MAR,1,MCAR,0,0.00844933690339193,0.48,False,0.008413841060410395,False,True
MAR_multi_predictor_seed443000746_mr8.txt,MAR,1,MCAR,0,0.02670207151160536,0.06,False,0.02635179296134789,False,True
MAR_multi_predictor_seed450794195_mr8.txt,MAR,1,MCAR,0,0.007597012463290472,0.64,False,0.007568300489233355,False,True
MAR_multi_predictor_seed46633173_mr6.txt,MAR,1,MNAR,2,0.02868737792753689,0.04,True,0.028283599153972716,False,False
MAR_multi_predictor_seed473012523_mr9.txt,MAR,1,MCAR,0,0.006331154716402426,0.64,False,0.006311197148388189,False,True
MAR_multi_predictor_seed488773465_mr5.txt,MAR,1,MAR,1,0.05999804247503583,0.0,True,0.05826706140060627,False,False
MAR_multi_predictor_seed518785242_mr4.txt,MAR,1,MCAR,0,0.0104522193500342,0.54,False,0.010397972577386736,False,True
MAR_multi_predictor_seed534546184_mr6.txt,MAR,1,MCAR,0,0.009054280342058792,0.68,False,0.009013536100980055,False,True
MAR_multi_predictor_seed564557961_mr9.txt,MAR,1,MCAR,0,0.007564101821153413,0.66,False,0.007535637451120225,False,True
MAR_multi_predictor_seed580318903_mr4.txt,MAR,1,MCAR,0,0.0034710443353104248,0.92,False,0.0034650341646187753,False,True
MAR_multi_predictor_seed610330680_mr9.txt,MAR,1,MCAR,0,0.023190714495746906,0.08,False,0.02292589627625452,False,True
MAR_multi_predictor_seed62394115_mr7.txt,MAR,1,MCAR,0,0.01371489312590937,0.34,False,0.013621695145890053,False,True
MAR_multi_predictor_seed626091622_mr1.txt,MAR,1,MCAR,0,0.00105030966167758,1.0,False,0.0010497584723973964,False,True
MAR_multi_predictor_seed648309950_mr7.txt,MAR,1,MCAR,0,0.013321375657713658,0.3,False,0.01323342634261353,False,True
MAR_multi_predictor_seed656103399_mr7.txt,MAR,1,MCAR,0,0.0054078466937410785,0.8,False,0.005393276795058011,False,True
MAR_multi_predictor_seed671864341_mr8.txt,MAR,1,MCAR,0,0.01909830186399435,0.06,False,0.01891821854162827,False,True
MAR_multi_predictor_seed694082669_mr8.txt,MAR,1,MCAR,0,0.018551142183573767,0.2,False,0.01838116866273957,False,True
MAR_multi_predictor_seed701876118_mr1.txt,MAR,1,MCAR,0,0.003306076126235474,0.98,False,0.0033006230720619557,False,True
MAR_multi_predictor_seed739855388_mr7.txt,MAR,1,MNAR,2,0.021601133539958253,0.04,True,0.021371135308754525,False,False
MAR_multi_predictor_seed785628107_mr10.txt,MAR,1,MCAR,0,0.019149460841243734,0.18,False,0.018968417519589838,False,True
MAR_multi_predictor_seed831400826_mr2.txt,MAR,1,MNAR,2,0.0676208941636304,0.0,True,0.06543270951036355,False,False
MAR_multi_predictor_seed84612443_mr3.txt,MAR,1,MCAR,0,0.0070307291430344535,0.68,False,0.00700612880513019,False,True
MAR_multi_predictor_seed860454_mr1.txt,MAR,1,MCAR,0,0.0014550407063883355,1.0,False,0.0014539831603837445,False,True
MAR_multi_predictor_seed877173545_mr2.txt,MAR,1,MCAR,0,0.004766835887575084,0.8,False,0.004755510501961305,False,True
MAR_multi_predictor_seed899391873_mr7.txt,MAR,1,MCAR,0,0.008330877317336602,0.48,False,0.008296367093384861,False,True
MAR_multi_predictor_seed907185322_mr10.txt,MAR,1,MCAR,0,0.006053481307956314,0.7,False,0.006035232598433268,False,True
MAR_multi_predictor_seed922946264_mr6.txt,MAR,1,MCAR,0,0.004646101436655766,0.86,False,0.0046353416219645635,False,True
MAR_multi_predictor_seed92405892_mr1.txt,MAR,1,MCAR,0,0.006330166011585233,0.56,False,0.006310214663350085,False,True
MAR_multi_predictor_seed945164592_mr9.txt,MAR,1,MCAR,0,0.009537212625117236,0.56,False,0.009492020523365495,False,True
MAR_multi_predictor_seed952958041_mr7.txt,MAR,1,MCAR,0,0.007455498476861935,0.78,False,0.007427843616876056,False,True
MAR_multi_predictor_seed960925534_mr6.txt,MAR,1,MNAR,2,0.025852513095722663,0.04,True,0.025523986996266138,False,False
MAR_multi_predictor_seed968718983_mr6.txt,MAR,1,MCAR,0,0.02143817067415229,0.1,False,0.021211605469249783,False,True
MAR_multi_predictor_seed990937311_mr8.txt,MAR,1,MCAR,0,0.014314257013427768,0.32,False,0.014212775313477867,False,True
MAR_quantile_group_seed1003375592_mr6.txt,MAR,1,MAR,1,0.05123945296512619,0.0,True,0.04996989940344399,False,False
MAR_quantile_group_seed1041354862_mr7.txt,MAR,1,MAR,1,0.05430576049796741,0.0,True,0.05288250339876591,False,False
MAR_quantile_group_seed1049148311_mr7.txt,MAR,1,MAR,1,0.050799546665790674,0.0,True,0.04955134741098822,False,False
MAR_quantile_group_seed1071366639_mr2.txt,MAR,1,MCAR,0,0.02241940889375919,0.32,False,0.02217178812072603,False,True
MAR_quantile_group_seed1087127581_mr6.txt,MAR,1,MAR,1,0.050592934217479804,0.0,True,0.04935470404154987,False,False
MAR_quantile_group_seed1117139358_mr6.txt,MAR,1,MAR,1,0.04181242631930275,0.04,True,0.04096191399759914,False,False
MAR_quantile_group_seed1132900300_mr5.txt,MAR,1,MAR,1,0.048969644175981465,0.0,True,0.04780839112698812,False,False
MAR_quantile_group_seed1162912077_mr6.txt,MAR,1,MAR,1,0.02716274891761703,0.04,True,0.026800388612974936,False,False
MAR_quantile_group_seed1178673019_mr2.txt,MAR,1,MAR,1,0.04565154477776846,0.0,True,0.044640178954608915,False,False
MAR_quantile_group_seed1200891347_mr4.txt,MAR,1,MAR,1,0.07388385734462297,0.0,True,0.07128184996406665,False,False
MAR_quantile_group_seed1208684796_mr5.txt,MAR,1,MAR,1,0.03372534131745529,0.04,True,0.03316911344848582,False,False
MAR_quantile_group_seed1224445738_mr1.txt,MAR,1,MNAR,2,0.04812007861459507,0.0,True,0.04699815816591805,False,False
MAR_quantile_group_seed1246664066_mr8.txt,MAR,1,MAR,1,0.051906645390551356,0.0,True,0.0506043702548304,False,False
MAR_quantile_group_seed1254457515_mr10.txt,MAR,1,MAR,1,0.04362324629713271,0.0,True,0.04269854913500677,False,False
MAR_quantile_group_seed1270218457_mr8.txt,MAR,1,MAR,1,0.06170614749020338,0.0,True,0.05987718725346432,False,False
MAR_quantile_group_seed1292436785_mr3.txt,MAR,1,MNAR,2,0.05006566694290936,0.02,True,0.048852702159519104,False,False
MAR_quantile_group_seed1315991176_mr2.txt,MAR,1,MNAR,2,0.04424809714213488,0.0,True,0.04329710216905349,False,False
MAR_quantile_group_seed1338209504_mr9.txt,MAR,1,MAR,1,0.06514792335925002,0.0,True,0.06311368468935169,False,False
MAR_quantile_group_seed1361763895_mr8.txt,MAR,1,MAR,1,0.07269281955414034,0.0,True,0.07017214079269049,False,False
MAR_quantile_group_seed1383982223_mr5.txt,MAR,1,MAR,1,0.032450142931670395,0.02,True,0.03193475696965089,False,False
MAR_quantile_group_seed142823443_mr6.txt,MAR,1,MAR,1,0.029716009596957034,0.02,True,0.02928304538621158,False,False
MAR_quantile_group_seed1429754942_mr4.txt,MAR,1,MCAR,0,0.008015297059634772,0.44,False,0.00798334518842737,False,True
MAR_quantile_group_seed1475527661_mr3.txt,MAR,1,MCAR,0,0.004769476842139993,0.82,False,0.004758138923799896,False,True
MAR_quantile_group_seed1497745989_mr3.txt,MAR,1,MCAR,0,0.004970348942155927,0.88,False,0.004958037535657716,False,True
MAR_quantile_group_seed1513506931_mr6.txt,MAR,1,MAR,1,0.050181591562454636,0.0,True,0.04896309356147764,False,False
MAR_quantile_group_seed1521300380_mr9.txt,MAR,1,MAR,1,0.05206019176202828,0.0,True,0.05075032918254556,False,False
MAR_quantile_group_seed1543518708_mr5.txt,MAR,1,MNAR,2,0.07882461091315743,0.0,True,0.07587212525380722,False,False
MAR_quantile_group_seed1559279650_mr4.txt,MAR,1,MAR,1,0.026614677485544178,0.04,True,0.026266668222403797,False,False
MAR_quantile_group_seed1567073099_mr3.txt,MAR,1,MAR,1,0.03972470084594307,0.02,True,0.03895596738615843,False,False
MAR_quantile_group_seed1589291427_mr5.txt,MAR,1,MAR,1,0.043131865324118626,0.02,True,0.042227596909362515,False,False
MAR_quantile_group_seed1605052369_mr3.txt,MAR,1,MCAR,0,0.012226582963527969,0.5,False,0.012152442013277968,False,True
MAR_quantile_group_seed1635064146_mr9.txt,MAR,1,MAR,1,0.059862005552884276,0.0,True,0.05813871620870094,False,False
MAR_quantile_group_seed1650825088_mr8.txt,MAR,1,MAR,1,0.030948161048803952,0.02,True,0.03047892350768632,False,False
MAR_quantile_group_seed1680836865_mr7.txt,MAR,1,MAR,1,0.054268650673070816,0.0,True,0.052847304427647006,False,False
MAR_quantile_group_seed1696597807_mr7.txt,MAR,1,MAR,1,0.06596382336575995,0.0,True,0.06387938836268317,False,False
MAR_quantile_group_seed1726609584_mr4.txt,MAR,1,MCAR,0,0.010769151460218354,0.52,False,0.010711577130909311,False,True
MAR_quantile_group_seed1742370526_mr1.txt,MAR,1,MCAR,0,0.02005719691255667,0.18,False,0.019858701128480316,False,True
MAR_quantile_group_seed1764588854_mr5.txt,MAR,1,MCAR,0,0.005865295703896895,0.8,False,0.005848161821264301,False,True
MAR_quantile_group_seed1772382303_mr5.txt,MAR,1,MCAR,0,0.015169978722205182,0.26,False,0.015056065194149029,False,True
MAR_quantile_group_seed180802713_mr8.txt,MAR,1,MAR,1,0.050992120934476776,0.0,True,0.04973459513453149,False,False
MAR_quantile_group_seed1810361573_mr1.txt,MAR,1,MCAR,0,0.009161267515924625,0.2,False,0.009119557654604095,False,True
MAR_quantile_group_seed1818155022_mr5.txt,MAR,1,MCAR,0,0.002677981556770911,0.92,False,0.0026744021531222677,False,True
MAR_quantile_group_seed1856134292_mr5.txt,MAR,1,MAR,1,0.0479039141552626,0.0,True,0.04679189672917449,False,False
MAR_quantile_group_seed188596162_mr10.txt,MAR,1,MAR,1,0.07871310270437443,0.0,True,0.07576875908024883,False,False
MAR_quantile_group_seed1901907011_mr6.txt,MAR,1,MAR,1,0.04645067886083708,0.0,True,0.045404132181086486,False,False
MAR_quantile_group_seed1947679730_mr1.txt,MAR,1,MCAR,0,0.008841603766140725,0.5,False,0.008802745664882268,False,True
MAR_quantile_group_seed1977691507_mr3.txt,MAR,1,MCAR,0,0.005765074549643112,0.64,False,0.005748520101971633,False,True
MAR_quantile_group_seed1993452449_mr8.txt,MAR,1,MAR,1,0.09134684243968164,0.0,True,0.08741256873783182,False,False
MAR_quantile_group_seed2015670777_mr5.txt,MAR,1,MAR,1,0.03031369481710021,0.0,True,0.029863313948002835,False,False
MAR_quantile_group_seed2023464226_mr6.txt,MAR,1,MAR,1,0.06843221886852253,0.0,True,0.06619235798441866,False,False
MAR_quantile_group_seed2039225168_mr7.txt,MAR,1,MAR,1,0.02698671276869514,0.04,True,0.026628992954931315,False,False
MAR_quantile_group_seed2061443496_mr1.txt,MAR,1,MCAR,0,0.018615587399580726,0.2,False,0.018444438119375205,False,True
MAR_quantile_group_seed2069236945_mr2.txt,MAR,1,MCAR,0,0.003465783952886971,0.98,False,0.0034597919643169824,False,True
MAR_quantile_group_seed2077204438_mr10.txt,MAR,1,MAR,1,0.08279149720913784,0.0,True,0.07954242613125728,False,False
MAR_quantile_group_seed2084997887_mr7.txt,MAR,1,MAR,1,0.03900139358191941,0.0,True,0.038260053388490554,False,False
MAR_quantile_group_seed2107216215_mr8.txt,MAR,1,MAR,1,0.05726563997076945,0.0,True,0.055685990328691246,False,False
MAR_quantile_group_seed210814490_mr3.txt,MAR,1,MCAR,0,0.0015047477198209547,0.96,False,0.0015036167214068342,False,True
MAR_quantile_group_seed2122977157_mr3.txt,MAR,1,MCAR,0,0.010847609989135963,0.48,False,0.010789196717819298,False,True
MAR_quantile_group_seed21266228_mr2.txt,MAR,1,MCAR,0,0.0035643632707729163,0.86,False,0.0035580259824771823,False,True
MAR_quantile_group_seed2130770606_mr8.txt,MAR,1,MAR,1,0.059398362671564967,0.0,True,0.05770116460280284,False,False
MAR_quantile_group_seed226575432_mr2.txt,MAR,1,MCAR,0,0.002842538244852045,0.86,False,0.0028385058726560913,False,True
MAR_quantile_group_seed234368881_mr5.txt,MAR,1,MNAR,2,0.059042905868061726,0.0,True,0.05736558125468942,False,False
MAR_quantile_group_seed256587209_mr10.txt,MAR,1,MAR,1,0.04186038371116241,0.0,True,0.04100794559299863,False,False
MAR_quantile_group_seed272348151_mr2.txt,MAR,1,MCAR,0,0.018241513681191632,0.2,False,0.018077133292349078,False,True
MAR_quantile_group_seed302359928_mr6.txt,MAR,1,MAR,1,0.06408102455040932,0.0,True,0.0621115389133624,False,False
MAR_quantile_group_seed318120870_mr10.txt,MAR,1,MAR,1,0.09079937040187738,0.0,True,0.0869107947997985,False,False
MAR_quantile_group_seed348132647_mr6.txt,MAR,1,MCAR,0,0.022883823943051926,0.12,False,0.02262591643756251,False,True
MAR_quantile_group_seed363893589_mr3.txt,MAR,1,MAR,1,0.036751906811227496,0.0,True,0.03609265936255858,False,False
MAR_quantile_group_seed393905366_mr5.txt,MAR,1,MAR,1,0.050415197159847186,0.0,True,0.04918551187574888,False,False
MAR_quantile_group_seed409666308_mr6.txt,MAR,1,MAR,1,0.02568872146130137,0.0,True,0.025364310327807973,False,False
MAR_quantile_group_seed431884636_mr3.txt,MAR,1,MCAR,0,0.0045774913287360604,0.92,False,0.004567046477319221,False,True
MAR_quantile_group_seed439678085_mr1.txt,MAR,1,MCAR,0,0.014302457261442974,0.54,False,0.014201142014883908,False,True
MAR_quantile_group_seed455439027_mr6.txt,MAR,1,MAR,1,0.05390473692351275,0.0,True,0.05250206360892331,False,False
MAR_quantile_group_seed477657355_mr2.txt,MAR,1,MCAR,0,0.003350344574220891,0.82,False,0.0033447446740820425,False,True
MAR_quantile_group_seed485450804_mr4.txt,MAR,1,MCAR,0,0.016546061229806293,0.28,False,0.016410666615766244,False,True
MAR_quantile_group_seed501211746_mr3.txt,MAR,1,MCAR,0,0.007044602539971236,0.6,False,0.0070199052480653295,False,True
MAR_quantile_group_seed51278005_mr3.txt,MAR,1,MCAR,0,0.020479967457464787,0.16,False,0.020273072950115746,False,True
MAR_quantile_group_seed523430074_mr9.txt,MAR,1,MAR,1,0.07387459150878856,0.0,True,0.07127322158610412,False,False
MAR_quantile_group_seed5505286_mr1.txt,MAR,1,MCAR,0,0.023688489701040955,0.08,False,0.023412271059960632,False,True
MAR_quantile_group_seed569202793_mr1.txt,MAR,1,MCAR,0,0.012064884982825291,0.38,False,0.011992684405634014,False,True
MAR_quantile_group_seed614975512_mr2.txt,MAR,1,MCAR,0,0.012493463215180037,0.66,False,0.012416063893943752,False,True
MAR_quantile_group_seed660748231_mr8.txt,MAR,1,MAR,1,0.08379780458003802,0.0,True,0.08047135847891758,False,False
MAR_quantile_group_seed682966559_mr1.txt,MAR,1,MCAR,0,0.014225839033800989,0.18,False,0.014125601310996909,False,True
MAR_quantile_group_seed690760008_mr7.txt,MAR,1,MCAR,0,0.016431487802141653,0.26,False,0.016297951718505822,False,True
MAR_quantile_group_seed706520950_mr2.txt,MAR,1,MCAR,0,0.017473974475083733,0.2,False,0.017323060096027028,False,True
MAR_quantile_group_seed728739278_mr6.txt,MAR,1,MAR,1,0.04077195908777666,0.0,True,0.03996270616200308,False,False
MAR_quantile_group_seed736532727_mr6.txt,MAR,1,MAR,1,0.04822398628079107,0.0,True,0.04709729042957752,False,False
MAR_quantile_group_seed744500220_mr7.txt,MAR,1,MAR,1,0.049831751798750656,0.0,True,0.04862991494806913,False,False
MAR_quantile_group_seed752293669_mr1.txt,MAR,1,MCAR,0,0.006445307275940713,0.78,False,0.0064246251040665685,False,True
MAR_quantile_group_seed774511997_mr4.txt,MAR,1,MCAR,0,0.010015374063379422,0.56,False,0.009965552582247099,False,True
MAR_quantile_group_seed790272939_mr10.txt,MAR,1,MAR,1,0.11131540780516107,0.0,True,0.1055443657810016,False,False
MAR_quantile_group_seed798066388_mr9.txt,MAR,1,MAR,1,0.04093062936685783,0.0,True,0.04011514895596265,False,False
MAR_quantile_group_seed820284716_mr3.txt,MAR,1,MCAR,0,0.02628560513438443,0.1,False,0.02594607558888506,False,True
MAR_quantile_group_seed836045658_mr3.txt,MAR,1,MAR,1,0.07579791545183168,0.0,True,0.07306263318254157,False,False
MAR_quantile_group_seed866057435_mr4.txt,MAR,1,MCAR,0,0.02769327502503252,0.08,False,0.027316751913392903,False,True
MAR_quantile_group_seed881818377_mr8.txt,MAR,1,MAR,1,0.03874071170973878,0.0,True,0.038009125351864126,False,False
MAR_quantile_group_seed911830154_mr9.txt,MAR,1,MAR,1,0.0671096602765556,0.0,True,0.06495374143096358,False,False
MAR_quantile_group_seed957602873_mr6.txt,MAR,1,MAR,1,0.04328724700831527,0.0,True,0.04237654271182902,False,False
MAR_quantile_group_seed97050724_mr5.txt,MAR,1,MCAR,0,0.013090484244332897,0.4,False,0.013005544322231841,False,True
MAR_quantile_group_seed995582143_mr7.txt,MAR,1,MCAR,0,0.02500309895315634,0.1,False,0.024695635954734146,False,True
MAR_rank_seed1014288200_mr9.txt,MAR,1,MAR,1,0.6931471702537424,0.0,True,0.526589028052035,False,False
MAR_rank_seed1052267470_mr10.txt,MAR,1,MAR,1,0.693147171824534,0.0,True,0.5265890289797698,False,False
MAR_rank_seed1060060919_mr10.txt,MAR,1,MAR,1,0.6652138608476282,0.0,True,0.5099535601375909,False,False
MAR_rank_seed107963332_mr5.txt,MAR,1,MAR,1,0.6931471697627558,0.0,True,0.5265890277620504,False,False
MAR_rank_seed1098040189_mr6.txt,MAR,1,MAR,1,0.6931471735963977,0.0,True,0.526589030026261,False,False
MAR_rank_seed1105833638_mr5.txt,MAR,1,MAR,1,0.691057535656313,0.0,True,0.525354093971748,False,False
MAR_rank_seed1143812908_mr9.txt,MAR,1,MAR,1,0.6625923640591809,0.0,True,0.5083780493334515,False,False
MAR_rank_seed1173824685_mr1.txt,MAR,1,MAR,1,0.682857526566234,0.0,True,0.520493257178597,False,False
MAR_rank_seed1189585627_mr7.txt,MAR,1,MAR,1,0.6931471725546967,0.0,True,0.5265890294110157,False,False
MAR_rank_seed1219597404_mr6.txt,MAR,1,MAR,1,0.6931471718438162,0.0,True,0.5265890289911582,False,False
MAR_rank_seed1235358346_mr6.txt,MAR,1,MAR,1,0.6931471726849224,0.0,True,0.5265890294879291,False,False
MAR_rank_seed1257576674_mr2.txt,MAR,1,MAR,1,0.6931471699897627,0.0,True,0.5265890278961243,False,False
MAR_rank_seed1265370123_mr10.txt,MAR,1,MAR,1,0.6931471744212573,0.0,True,0.5265890305134364,False,False
MAR_rank_seed1281131065_mr7.txt,MAR,1,MAR,1,0.6931471708613475,0.0,True,0.5265890284108964,False,False
MAR_rank_seed1303349393_mr10.txt,MAR,1,MAR,1,0.6907504331828618,0.0,True,0.5251724736803979,False,False
MAR_rank_seed1311142842_mr6.txt,MAR,1,MAR,1,0.6931471720037241,0.0,True,0.5265890290856023,False,False
MAR_rank_seed1326903784_mr2.txt,MAR,1,MAR,1,0.6931471692136293,0.0,True,0.5265890274377274,False,False
MAR_rank_seed1349122112_mr10.txt,MAR,1,MAR,1,0.6931471691981199,0.0,True,0.5265890274285674,False,False
MAR_rank_seed1372676503_mr7.txt,MAR,1,MAR,1,0.6899278196756589,0.0,True,0.5246858177717839,False,False
MAR_rank_seed1394894831_mr6.txt,MAR,1,MAR,1,0.693147170869536,0.0,True,0.5265890284157326,False,False
MAR_rank_seed1418449222_mr2.txt,MAR,1,MAR,1,0.6931471700319736,0.0,True,0.5265890279210548,False,False
MAR_rank_seed1440667550_mr5.txt,MAR,1,MAR,1,0.6804464233069548,0.0,True,0.5190594862745953,False,False
MAR_rank_seed1486440269_mr10.txt,MAR,1,MAR,1,0.6931471711430675,0.0,True,0.5265890285772847,False,False
MAR_rank_seed1532212988_mr2.txt,MAR,1,MAR,1,0.6791563058802983,0.0,True,0.5182914683903,False,False
MAR_rank_seed153736051_mr2.txt,MAR,1,MAR,1,0.6781821324187656,0.0,True,0.5177111435247699,False,False
MAR_rank_seed1554431316_mr3.txt,MAR,1,MAR,1,0.6198261867968098,0.0,True,0.4823188513873488,False,False
MAR_rank_seed1570192258_mr4.txt,MAR,1,MAR,1,0.6931471698643399,0.0,True,0.5265890278220476,False,False
MAR_rank_seed1577985707_mr1.txt,MAR,1,MAR,1,0.6831864306457063,0.0,True,0.5206886818876619,False,False
MAR_rank_seed1600204035_mr6.txt,MAR,1,MAR,1,0.6931471706748993,0.0,True,0.526589028300777,False,False
MAR_rank_seed1615964977_mr8.txt,MAR,1,MAR,1,0.6931471692363297,0.0,True,0.5265890274511347,False,False
MAR_rank_seed1623758426_mr5.txt,MAR,1,MAR,1,0.6931471717592618,0.0,True,0.526589028941219,False,False
MAR_rank_seed16417894_mr1.txt,MAR,1,MAR,1,0.6895079970870925,0.0,True,0.5244373605656174,False,False
MAR_rank_seed1645976754_mr4.txt,MAR,1,MAR,1,0.6931471726199773,0.0,True,0.5265890294495714,False,False
MAR_rank_seed1661737696_mr10.txt,MAR,1,MAR,1,0.6931471699155247,0.0,True,0.5265890278522782,False,False
MAR_rank_seed1691749473_mr7.txt,MAR,1,MAR,1,0.6931471693094788,0.0,True,0.5265890274943378,False,False
MAR_rank_seed1707510415_mr8.txt,MAR,1,MAR,1,0.6878102447314229,0.0,True,0.5234319755961734,False,False
MAR_rank_seed1737522192_mr3.txt,MAR,1,MAR,1,0.6931471691996971,0.0,True,0.5265890274294989,False,False
MAR_rank_seed1753283134_mr6.txt,MAR,1,MAR,1,0.693147171081326,0.0,True,0.5265890285408191,False,False
MAR_rank_seed1783294911_mr6.txt,MAR,1,MAR,1,0.685093974707588,0.0,True,0.5218213335889765,False,False
MAR_rank_seed1799055853_mr5.txt,MAR,1,MAR,1,0.685176225379043,0.0,True,0.5218701431304009,False,False
MAR_rank_seed1821274181_mr9.txt,MAR,1,MAR,1,0.6867866715562598,0.0,True,0.5228253412443118,False,False
MAR_rank_seed1829067630_mr10.txt,MAR,1,MAR,1,0.6931471700785573,0.0,True,0.5265890279485679,False,False
MAR_rank_seed1844828572_mr6.txt,MAR,1,MAR,1,0.6931471707129225,0.0,True,0.5265890283232342,False,False
MAR_rank_seed1867046900_mr4.txt,MAR,1,MAR,1,0.6931471718393811,0.0,True,0.5265890289885388,False,False
MAR_rank_seed1874840349_mr8.txt,MAR,1,MAR,1,0.6931471728219871,0.0,True,0.5265890295688818,False,False
MAR_rank_seed1912819619_mr4.txt,MAR,1,MAR,1,0.6903953102981604,0.0,True,0.5249624130010013,False,False
MAR_rank_seed1958592338_mr3.txt,MAR,1,MAR,1,0.6781204844097557,0.0,True,0.5176744078569504,False,False
MAR_rank_seed199508770_mr8.txt,MAR,1,MAR,1,0.6899238773476737,0.0,True,0.5246834849309739,False,False
MAR_rank_seed2004365057_mr8.txt,MAR,1,MAR,1,0.6903969402351366,0.0,True,0.5249633772347403,False,False
MAR_rank_seed2034376834_mr4.txt,MAR,1,MAR,1,0.6931471725648553,0.0,True,0.5265890294170155,False,False
MAR_rank_seed2050137776_mr1.txt,MAR,1,MAR,1,0.680266242569753,0.0,True,0.5189522585789913,False,False
MAR_rank_seed2072356104_mr8.txt,MAR,1,MAR,1,0.6912533588974762,0.0,True,0.5254698865452204,False,False
MAR_rank_seed2080149553_mr5.txt,MAR,1,MAR,1,0.6851762259675085,0.0,True,0.5218701434796021,False,False
