sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
747,1,2,SVM_RBF,0.9921632902448492,0.007028037951316288,0.0008086718038346901,0.9921632902448492,MAR_sick_tsh
748,1,2,SVM_RBF,0.9899982539313029,0.0032966115209532272,0.0067051345477438205,0.9899982539313029,MAR_sick_tsh
749,1,2,SVM_RBF,0.853169852053961,0.006800786927768453,0.1400293610182706,0.853169852053961,MAR_sick_tsh
750,1,2,SVM_RBF,0.9903852347069056,0.0033441643301492328,0.006270600962945248,0.9903852347069056,MAR_sick_tsh
751,1,2,SVM_RBF,0.9961277414980559,0.0013842824026175015,0.0024879760993264744,0.9961277414980559,MAR_sick_tsh
752,1,2,SVM_RBF,0.999999738786827,1.1996850314170113e-07,1.4124466976526828e-07,0.999999738786827,MAR_sick_tsh
753,1,2,SVM_RBF,0.9858908933302615,0.0032808155734999054,0.010828291096238545,0.9858908933302615,MAR_sick_tsh
754,1,2,SVM_RBF,0.9999991177895816,4.744889372875301e-07,4.077214810615812e-07,0.9999991177895816,MAR_sick_tsh
755,1,2,SVM_RBF,0.9933593902236791,0.004993836944683063,0.0016467728316376467,0.9933593902236791,MAR_sick_tsh
756,1,2,SVM_RBF,0.9848514899651221,0.0012116946146804705,0.013936815420197366,0.9848514899651221,MAR_sick_tsh
757,1,2,SVM_RBF,0.9934549048564744,0.0033168096500264398,0.003228285493499072,0.9934549048564744,MAR_sick_tsh
758,1,2,SVM_RBF,0.9999985933908743,6.534081390119828e-07,7.532009867239339e-07,0.9999985933908743,MAR_sick_tsh
759,1,2,SVM_RBF,0.9802403511070983,0.0022199933733114126,0.017539655519590597,0.9802403511070983,MAR_sick_tsh
760,1,2,SVM_RBF,0.9909858664664257,0.002053051560986463,0.006961081972587707,0.9909858664664257,MAR_sick_tsh
761,1,2,SVM_RBF,0.9999986818490918,6.362653284722255e-07,6.818855796936167e-07,0.9999986818490918,MAR_sick_tsh
762,1,2,SVM_RBF,0.9999991833057209,3.9231429252446284e-07,4.2437998650974193e-07,0.9999991833057209,MAR_sick_tsh
763,1,2,SVM_RBF,0.9999991695280044,3.8291743429742916e-07,4.4755456126136364e-07,0.9999991695280044,MAR_sick_tsh
764,1,2,SVM_RBF,0.9940275251279419,0.0014075391484877943,0.004564935723570226,0.9940275251279419,MAR_sick_tsh
765,1,2,SVM_RBF,0.9999998499290691,6.931479211868349e-08,8.075613882628879e-08,0.9999998499290691,MAR_sick_tsh
766,1,2,SVM_RBF,0.9538353391647859,0.0036278410578006893,0.04253681977741327,0.9538353391647859,MAR_sick_tsh
767,1,2,SVM_RBF,0.9999914917231773,3.898343222967179e-06,4.609933599867481e-06,0.9999914917231773,MAR_sick_tsh
768,1,2,SVM_RBF,0.9999998300892519,7.916633106945501e-08,9.074441710632744e-08,0.9999998300892519,MAR_sick_tsh
769,1,2,SVM_RBF,0.9999982238029981,8.142586007038577e-07,9.61938401096688e-07,0.9999982238029981,MAR_sick_tsh
770,1,2,SVM_RBF,0.9953519103338414,0.0011805130686065029,0.0034675765975523197,0.9953519103338414,MAR_sick_tsh
771,1,2,SVM_RBF,0.9999920704844316,3.605228986317221e-06,4.324286582125474e-06,0.9999920704844316,MAR_sick_tsh
772,1,2,SVM_RBF,0.9656003340121002,0.030624310717797535,0.00377535527010223,0.9656003340121002,MAR_sick_tsh
773,1,2,SVM_RBF,0.9912271449930289,0.00014697443912674332,0.008625880567844168,0.9912271449930289,MAR_sick_tsh
774,1,2,SVM_RBF,0.99572836421004,0.000930437718983427,0.003341198070976778,0.99572836421004,MAR_sick_tsh
775,1,2,SVM_RBF,0.9950478714368316,0.0019549481039420067,0.0029971804592264293,0.9950478714368316,MAR_sick_tsh
776,1,2,SVM_RBF,0.9999984936494667,6.871553862331828e-07,8.191951469624848e-07,0.9999984936494667,MAR_sick_tsh
777,1,2,SVM_RBF,0.9973421281013658,0.0003474513049363617,0.0023104205936978974,0.9973421281013658,MAR_sick_tsh
778,1,2,SVM_RBF,0.9950879563678031,0.0017717521097585093,0.003140291522438237,0.9950879563678031,MAR_sick_tsh
779,1,2,SVM_RBF,0.9976539317061772,0.00014380110866274256,0.0022022671851602118,0.9976539317061772,MAR_sick_tsh
780,1,2,SVM_RBF,0.9875052806660678,0.0006367773656733496,0.011857941968258916,0.9875052806660678,MAR_sick_tsh
781,1,2,SVM_RBF,0.9909260242449759,0.0005814448358653464,0.008492530919158692,0.9909260242449759,MAR_sick_tsh
782,1,2,SVM_RBF,0.9999971247619407,1.3143178230925026e-06,1.560920236223571e-06,0.9999971247619407,MAR_sick_tsh
783,1,2,SVM_RBF,0.9914650990092128,0.0016834345901702347,0.006851466400616887,0.9914650990092128,MAR_sick_tsh
784,1,2,SVM_RBF,0.9742058543744461,0.003403692459267545,0.02239045316628644,0.9742058543744461,MAR_sick_tsh
785,1,2,SVM_RBF,0.9856473364237239,0.007851107986979215,0.00650155558929687,0.9856473364237239,MAR_sick_tsh
786,1,2,SVM_RBF,0.9999948429577209,3.203313401520473e-06,1.953728877657297e-06,0.9999948429577209,MAR_sick_tsh
787,1,2,SVM_RBF,0.6338325059405336,0.12371261951184989,0.24245487454761652,0.6338325059405336,MAR_sick_tsh
788,1,2,SVM_RBF,0.9999999742686259,1.2164926567988477e-08,1.3566447667047779e-08,0.9999999742686259,MAR_sick_tsh
789,1,2,SVM_RBF,0.9966579235647173,0.002998454527623669,0.0003436219076590744,0.9966579235647173,MAR_sick_tsh
790,1,2,SVM_RBF,0.9999992568601566,3.3933386226741676e-07,4.0380598113150985e-07,0.9999992568601566,MAR_sick_tsh
791,1,2,SVM_RBF,0.9046287702787267,0.0058428684478689825,0.0895283612734041,0.9046287702787267,MAR_sick_tsh
792,1,2,SVM_RBF,0.9646437017566857,0.0032903348884794096,0.03206596335483465,0.9646437017566857,MAR_sick_tsh
1193,2,2,SVM_RBF,0.7147088892695562,0.25978357874756847,0.025507531982875555,0.7147088892695562,MNAR_mroz_wages
1194,2,1,SVM_RBF,0.737985834666513,0.07001061035222901,0.737985834666513,0.1920035549812579,MNAR_mroz_wages
1195,2,0,SVM_RBF,0.6607953365326619,0.6607953365326619,0.09143289296438256,0.24777177050295543,MNAR_mroz_wages
1196,2,0,SVM_RBF,0.4210873917608819,0.4210873917608819,0.1858526939316082,0.39305991430750997,MNAR_mroz_wages
1197,2,1,SVM_RBF,0.911690465233365,0.04208581356793005,0.911690465233365,0.04622372119870457,MNAR_mroz_wages
1198,2,1,SVM_RBF,0.8158912042553134,0.10376004788712465,0.8158912042553134,0.08034874785756171,MNAR_mroz_wages
1199,2,1,SVM_RBF,0.6795616860099949,0.15572364463032193,0.6795616860099949,0.16471466935968326,MNAR_mroz_wages
1200,2,0,SVM_RBF,0.614298245184342,0.614298245184342,0.2828135181349833,0.10288823668067486,MNAR_mroz_wages
1201,2,2,SVM_RBF,0.5117159630717593,0.08725050040839485,0.4010335365198458,0.5117159630717593,MNAR_mroz_wages
1202,2,1,SVM_RBF,0.6564605192562808,0.08379693204486502,0.6564605192562808,0.2597425486988543,MNAR_mroz_wages
1203,2,0,SVM_RBF,0.5054289915607452,0.3949814197328987,0.09958958870635606,0.5054289915607452,MNAR_mroz_wages
1204,2,0,SVM_RBF,0.6903695245803451,0.6903695245803451,0.12787712965089387,0.18175334576876084,MNAR_mroz_wages
1205,2,1,SVM_RBF,0.6897204908375542,0.21488865006992625,0.6897204908375542,0.09539085909251961,MNAR_mroz_wages
1206,2,2,SVM_RBF,0.7268765071982755,0.09584856388938717,0.17727492891233726,0.7268765071982755,MNAR_mroz_wages
1207,2,1,SVM_RBF,0.7234895030066757,0.05168578414402285,0.7234895030066757,0.22482471284930108,MNAR_mroz_wages
1208,2,1,SVM_RBF,0.5033208514941802,0.010861005358345126,0.4858181431474749,0.5033208514941802,MNAR_mroz_wages
1209,2,0,SVM_RBF,0.9151213037287822,0.9151213037287822,0.05965518329920319,0.025223512972014504,MNAR_mroz_wages
1210,2,1,SVM_RBF,0.742835999898037,0.03962961167745702,0.742835999898037,0.2175343884245059,MNAR_mroz_wages
1211,2,0,SVM_RBF,0.8557286819726573,0.8557286819726573,0.10682068531089549,0.0374506327164471,MNAR_mroz_wages
1212,2,1,SVM_RBF,0.49694316062041566,0.05247675041777981,0.49694316062041566,0.4505800889618044,MNAR_mroz_wages
1213,2,0,SVM_RBF,0.5804185755697204,0.5804185755697204,0.20146352398546238,0.21811790044481724,MNAR_mroz_wages
1214,2,2,SVM_RBF,0.4910818365293369,0.21758536806777512,0.2913327954028877,0.4910818365293369,MNAR_mroz_wages
1215,2,1,SVM_RBF,0.7109111500086754,0.13337445170348333,0.7109111500086754,0.15571439828784123,MNAR_mroz_wages
1216,2,1,SVM_RBF,0.8022221877334752,0.029952496673941693,0.8022221877334752,0.16782531559258343,MNAR_mroz_wages
1217,2,1,SVM_RBF,0.49528015492876554,0.374735368967811,0.49528015492876554,0.12998447610342315,MNAR_mroz_wages
1218,2,2,SVM_RBF,0.8770870700075096,0.041275914293502934,0.08163701569898764,0.8770870700075096,MNAR_mroz_wages
1219,2,0,SVM_RBF,0.7326229565118563,0.7326229565118563,0.11799273929420903,0.14938430419393475,MNAR_mroz_wages
1220,2,0,SVM_RBF,0.4788794506149039,0.4788794506149039,0.2146380929504184,0.3064824564346774,MNAR_mroz_wages
1221,2,1,SVM_RBF,0.8323519365319103,0.08043626065087903,0.8323519365319103,0.08721180281721083,MNAR_mroz_wages
1222,2,1,SVM_RBF,0.5154712147513099,0.06536459161404905,0.5154712147513099,0.41916419363464136,MNAR_mroz_wages
1223,2,2,SVM_RBF,0.9216544074574103,0.009942378648961437,0.06840321389362797,0.9216544074574103,MNAR_mroz_wages
1224,2,2,SVM_RBF,0.5583525184994139,0.22689462303682814,0.21475285846375802,0.5583525184994139,MNAR_mroz_wages
1225,2,2,SVM_RBF,0.6075531629012807,0.07244953918357402,0.31999729791514536,0.6075531629012807,MNAR_mroz_wages
1226,2,0,SVM_RBF,0.8953516372036261,0.8953516372036261,0.05592493748615986,0.04872342531021437,MNAR_mroz_wages
1227,2,1,SVM_RBF,0.6064709196960119,0.16451976149782233,0.6064709196960119,0.2290093188061658,MNAR_mroz_wages
1228,2,2,SVM_RBF,0.6685947505479403,0.13876281962027992,0.1926424298317798,0.6685947505479403,MNAR_mroz_wages
1229,2,2,SVM_RBF,0.8435345566384107,0.01743537741932092,0.1390300659422684,0.8435345566384107,MNAR_mroz_wages
1230,2,2,SVM_RBF,0.8224880515153701,0.05634868954667076,0.1211632589379589,0.8224880515153701,MNAR_mroz_wages
1231,2,0,SVM_RBF,0.606870797433074,0.606870797433074,0.07454103065345893,0.31858817191346717,MNAR_mroz_wages
1232,2,2,SVM_RBF,0.7315398546932397,0.12148870247154431,0.14697144283521604,0.7315398546932397,MNAR_mroz_wages
1233,2,2,SVM_RBF,0.5412461527265008,0.060509104868917016,0.39824474240458174,0.5412461527265008,MNAR_mroz_wages
1234,2,2,SVM_RBF,0.7282216792004542,0.014877768757088999,0.25690055204245704,0.7282216792004542,MNAR_mroz_wages
1235,2,1,SVM_RBF,0.7141622228196579,0.11704604743412442,0.7141622228196579,0.1687917297462179,MNAR_mroz_wages
1236,2,0,SVM_RBF,0.38504992357549134,0.30645021001213096,0.38504992357549134,0.30849986641237775,MNAR_mroz_wages
1237,2,1,SVM_RBF,0.596212619457222,0.18981543267822396,0.596212619457222,0.21397194786455415,MNAR_mroz_wages
1238,2,1,SVM_RBF,0.5528679381673635,0.2636321280566398,0.5528679381673635,0.18349993377599647,MNAR_mroz_wages
1239,2,2,SVM_RBF,0.42996948780723315,0.24170780324193106,0.3283227089508358,0.42996948780723315,MNAR_mroz_wages
1240,2,0,SVM_RBF,0.6453855205402709,0.6453855205402709,0.22144113748667998,0.13317334197304911,MNAR_mroz_wages
1241,2,2,SVM_RBF,0.7374945611062518,0.09778035295551521,0.16472508593823282,0.7374945611062518,MNAR_mroz_wages
1242,2,0,SVM_RBF,0.7489781307354801,0.7489781307354801,0.12587703374134054,0.1251448355231792,MNAR_mroz_wages
1243,2,2,SVM_RBF,0.959746264998981,0.004680196420799561,0.0355735385802196,0.959746264998981,MNAR_nhanes_cadmium
1244,2,1,SVM_RBF,0.8719353615375154,0.027351429463254973,0.8719353615375154,0.10071320899923006,MNAR_nhanes_cadmium
1245,2,1,SVM_RBF,0.5761656794272668,0.0035194916736386614,0.5761656794272668,0.42031482889909455,MNAR_nhanes_cadmium
1246,2,1,SVM_RBF,0.7834323955314304,0.02881235854469299,0.7834323955314304,0.18775524592387655,MNAR_nhanes_cadmium
1247,2,1,SVM_RBF,0.7032224034606386,0.01133348165189808,0.7032224034606386,0.2854441148874635,MNAR_nhanes_cadmium
1248,2,1,SVM_RBF,0.6299678336822586,0.014994440447003298,0.6299678336822586,0.35503772587073823,MNAR_nhanes_cadmium
1249,2,2,SVM_RBF,0.5532769615916711,0.05566912081733773,0.39105391759099123,0.5532769615916711,MNAR_nhanes_cadmium
1250,2,2,SVM_RBF,0.5748159502604973,0.006615754729801886,0.4185682950097007,0.5748159502604973,MNAR_nhanes_cadmium
1251,2,2,SVM_RBF,0.9904927797051948,0.004827546071860527,0.004679674222944831,0.9904927797051948,MNAR_nhanes_cadmium
1252,2,2,SVM_RBF,0.8538240376763584,0.0005687027501945544,0.14560725957344692,0.8538240376763584,MNAR_nhanes_cadmium
1253,2,2,SVM_RBF,0.9826294431953827,0.003672668093000416,0.013697888711616688,0.9826294431953827,MNAR_nhanes_cadmium
1254,2,1,SVM_RBF,0.7994388029055903,0.0064064284366983975,0.7994388029055903,0.1941547686577113,MNAR_nhanes_cadmium
1255,2,2,SVM_RBF,0.9785927448812871,0.019087344674025748,0.002319910444687085,0.9785927448812871,MNAR_nhanes_cadmium
1256,2,1,SVM_RBF,0.5571789102490492,0.32232025460769725,0.5571789102490492,0.12050083514325344,MNAR_nhanes_cadmium
1257,2,2,SVM_RBF,0.7984291755497551,0.03127400402804537,0.17029682042219946,0.7984291755497551,MNAR_nhanes_cadmium
1258,2,2,SVM_RBF,0.7209715038391886,0.042263407278040316,0.23676508888277098,0.7209715038391886,MNAR_nhanes_cadmium
1259,2,2,SVM_RBF,0.5858078971825135,0.011319348927338184,0.40287275389014854,0.5858078971825135,MNAR_nhanes_cadmium
1260,2,1,SVM_RBF,0.9306707667713141,0.01343004907369571,0.9306707667713141,0.05589918415499021,MNAR_nhanes_cadmium
1261,2,2,SVM_RBF,0.8596841105125952,0.06908843918931415,0.07122745029809079,0.8596841105125952,MNAR_nhanes_cadmium
1262,2,2,SVM_RBF,0.8866357539108255,0.008681935706509682,0.10468231038266497,0.8866357539108255,MNAR_nhanes_cadmium
1263,2,1,SVM_RBF,0.7900864087638155,0.03367899124888336,0.7900864087638155,0.1762345999873013,MNAR_nhanes_cadmium
1264,2,1,SVM_RBF,0.6328205931418556,0.0076704675564342965,0.6328205931418556,0.3595089393017102,MNAR_nhanes_cadmium
1265,2,2,SVM_RBF,0.5341613185423086,0.06906749867216264,0.3967711827855285,0.5341613185423086,MNAR_nhanes_cadmium
1266,2,1,SVM_RBF,0.45790151806670376,0.1325397842264829,0.45790151806670376,0.40955869770681325,MNAR_nhanes_cadmium
1267,2,0,SVM_RBF,0.3588337798411365,0.3588337798411365,0.3049298023162297,0.3362364178426335,MNAR_nhanes_cadmium
1268,2,2,SVM_RBF,0.6075655819011936,0.13156391472291704,0.26087050337588946,0.6075655819011936,MNAR_nhanes_cadmium
1269,2,1,SVM_RBF,0.8676997785235849,0.04856470533897164,0.8676997785235849,0.08373551613744327,MNAR_nhanes_cadmium
1270,2,2,SVM_RBF,0.7732135168506544,0.2066192566568333,0.020167226492512225,0.7732135168506544,MNAR_nhanes_cadmium
1271,2,1,SVM_RBF,0.47862002252969005,0.042997893929973635,0.4783820835403362,0.47862002252969005,MNAR_nhanes_cadmium
1272,2,1,SVM_RBF,0.8231854327769058,0.008333938515469297,0.8231854327769058,0.16848062870762465,MNAR_nhanes_cadmium
1273,2,1,SVM_RBF,0.4668633941688085,0.0722367619161423,0.4668633941688085,0.4608998439150491,MNAR_nhanes_cadmium
1274,2,1,SVM_RBF,0.635385803757585,0.00949997769710598,0.635385803757585,0.3551142185453094,MNAR_nhanes_cadmium
1275,2,0,SVM_RBF,0.38238777901323956,0.35199831633844403,0.2656139046483165,0.38238777901323956,MNAR_nhanes_cadmium
1276,2,1,SVM_RBF,0.6626107044034713,0.046559074535391064,0.6626107044034713,0.2908302210611379,MNAR_nhanes_cadmium
1277,2,1,SVM_RBF,0.5980243923280251,0.16809966423906322,0.5980243923280251,0.23387594343291157,MNAR_nhanes_cadmium
1278,2,2,SVM_RBF,0.9943272501830746,0.002286706633746992,0.00338604318317858,0.9943272501830746,MNAR_nhanes_cadmium
1279,2,2,SVM_RBF,0.6056506219043256,0.06608853861681242,0.32826083947886187,0.6056506219043256,MNAR_nhanes_cadmium
1280,2,1,SVM_RBF,0.7142955671961528,0.05957417863971605,0.7142955671961528,0.2261302541641311,MNAR_nhanes_cadmium
1281,2,1,SVM_RBF,0.49478051432450654,0.016109033490298644,0.4891104521851946,0.49478051432450654,MNAR_nhanes_cadmium
1282,2,2,SVM_RBF,0.46821600649453243,0.10157136933118485,0.43021262417428274,0.46821600649453243,MNAR_nhanes_cadmium
1283,2,1,SVM_RBF,0.5979443138040925,0.0027552564588976584,0.5979443138040925,0.39930042973700985,MNAR_nhanes_cadmium
1284,2,1,SVM_RBF,0.7811708222301895,0.054425454291506734,0.7811708222301895,0.1644037234783037,MNAR_nhanes_cadmium
1285,2,1,SVM_RBF,0.7314789248544491,0.018937807703066842,0.7314789248544491,0.2495832674424841,MNAR_nhanes_cadmium
1286,2,1,SVM_RBF,0.7204549477540624,0.0750050305181087,0.7204549477540624,0.20454002172782879,MNAR_nhanes_cadmium
1287,2,1,SVM_RBF,0.7836499579155921,0.006054197095630947,0.7836499579155921,0.21029584498877696,MNAR_nhanes_cadmium
1288,2,2,SVM_RBF,0.8731668218039007,0.007907313927358633,0.11892586426874081,0.8731668218039007,MNAR_nhanes_cadmium
1289,2,1,SVM_RBF,0.8279836310035952,0.011407396143125694,0.8279836310035952,0.1606089728532793,MNAR_nhanes_cadmium
1290,2,2,SVM_RBF,0.8107826815932059,0.034083198648035995,0.15513411975875782,0.8107826815932059,MNAR_nhanes_cadmium
1291,2,2,SVM_RBF,0.9345293109512554,0.0022958157553479436,0.06317487329339695,0.9345293109512554,MNAR_nhanes_cadmium
1292,2,1,SVM_RBF,0.5373212797949175,0.033412044921351136,0.5373212797949175,0.42926667528373086,MNAR_nhanes_cadmium
1443,2,2,SVM_RBF,0.4399283454077567,0.3953551489947973,0.16471650559744574,0.4399283454077567,MNAR_pima_skinthickness
1444,2,1,SVM_RBF,0.8867884268131184,0.038378929308849605,0.8867884268131184,0.07483264387803211,MNAR_pima_skinthickness
1445,2,2,SVM_RBF,0.6898428586298392,0.006171999635365764,0.303985141734795,0.6898428586298392,MNAR_pima_skinthickness
1446,2,2,SVM_RBF,0.5207505658229136,0.22943665042527353,0.24981278375181287,0.5207505658229136,MNAR_pima_skinthickness
1447,2,2,SVM_RBF,0.63280933663963,0.02228433600364036,0.3449063273567296,0.63280933663963,MNAR_pima_skinthickness
1448,2,0,SVM_RBF,0.6182381211853659,0.6182381211853659,0.04205842455737876,0.3397034542572553,MNAR_pima_skinthickness
1449,2,2,SVM_RBF,0.5131553885915885,0.003661668471381601,0.48318294293703,0.5131553885915885,MNAR_pima_skinthickness
1450,2,0,SVM_RBF,0.9491160935129264,0.9491160935129264,0.011032627581042714,0.039851278906030886,MNAR_pima_skinthickness
1451,2,2,SVM_RBF,0.600756282525234,0.2803875794157618,0.11885613805900419,0.600756282525234,MNAR_pima_skinthickness
1452,2,1,SVM_RBF,0.7677652314721051,0.027172834613178234,0.7677652314721051,0.20506193391471692,MNAR_pima_skinthickness
1453,2,2,SVM_RBF,0.8098247729160876,0.09329605074733338,0.09687917633657894,0.8098247729160876,MNAR_pima_skinthickness
1454,2,0,SVM_RBF,0.3795256946674764,0.3795256946674764,0.24799269012026207,0.3724816152122615,MNAR_pima_skinthickness
1455,2,2,SVM_RBF,0.7341572596064545,0.14386539823672445,0.12197734215682099,0.7341572596064545,MNAR_pima_skinthickness
1456,2,1,SVM_RBF,0.8880381743330333,0.0657227972628641,0.8880381743330333,0.046239028404102316,MNAR_pima_skinthickness
1457,2,1,SVM_RBF,0.4788914770185254,0.09416890322326886,0.42693961975820566,0.4788914770185254,MNAR_pima_skinthickness
1458,2,0,SVM_RBF,0.8905004033598847,0.8905004033598847,0.013973195729778485,0.09552640091033675,MNAR_pima_skinthickness
1459,2,1,SVM_RBF,0.9483662867577417,0.0013130205264369904,0.9483662867577417,0.05032069271582122,MNAR_pima_skinthickness
1460,2,0,SVM_RBF,0.8456607969882446,0.8456607969882446,0.06118475192690706,0.09315445108484831,MNAR_pima_skinthickness
1461,2,2,SVM_RBF,0.8094829566377166,0.10835641500939425,0.08216062835288902,0.8094829566377166,MNAR_pima_skinthickness
1462,2,1,SVM_RBF,0.49985674823929827,0.14661596401617663,0.49985674823929827,0.3535272877445251,MNAR_pima_skinthickness
1463,2,0,SVM_RBF,0.7789790123038991,0.7789790123038991,0.0992395459990332,0.12178144169706749,MNAR_pima_skinthickness
1464,2,2,SVM_RBF,0.6649044439725318,0.19700871700634343,0.13808683902112437,0.6649044439725318,MNAR_pima_skinthickness
1465,2,0,SVM_RBF,0.4450953656062498,0.4450953656062498,0.15484968530463197,0.40005494908911815,MNAR_pima_skinthickness
1466,2,0,SVM_RBF,0.4060750701129138,0.27285531200944,0.4060750701129138,0.3210696178776459,MNAR_pima_skinthickness
1467,2,1,SVM_RBF,0.46571166962648725,0.07933509085511385,0.45495323951839906,0.46571166962648725,MNAR_pima_skinthickness
1468,2,1,SVM_RBF,0.8827194405818855,0.012697432995490546,0.8827194405818855,0.10458312642262403,MNAR_pima_skinthickness
1469,2,2,SVM_RBF,0.8753797719621563,0.005793132009231472,0.11882709602861234,0.8753797719621563,MNAR_pima_skinthickness
1470,2,0,SVM_RBF,0.6945432644454249,0.6945432644454249,0.14598332370848977,0.15947341184608518,MNAR_pima_skinthickness
1471,2,1,SVM_RBF,0.8086481071945297,0.02413416412156692,0.8086481071945297,0.16721772868390328,MNAR_pima_skinthickness
1472,2,1,SVM_RBF,0.9625392248306645,0.0001566349923654081,0.9625392248306645,0.037304140176970195,MNAR_pima_skinthickness
1473,2,1,SVM_RBF,0.9378787334258551,0.005754225052988688,0.9378787334258551,0.05636704152115597,MNAR_pima_skinthickness
1474,2,1,SVM_RBF,0.8375159990841614,0.0034873526694201022,0.8375159990841614,0.15899664824641854,MNAR_pima_skinthickness
1475,2,0,SVM_RBF,0.51181586830319,0.51181586830319,0.05783439895391831,0.4303497327428916,MNAR_pima_skinthickness
1476,2,1,SVM_RBF,0.942807282465503,0.015180855393775538,0.942807282465503,0.042011862140721196,MNAR_pima_skinthickness
1477,2,1,SVM_RBF,0.8486612780732102,0.034324802296833136,0.8486612780732102,0.11701391962995664,MNAR_pima_skinthickness
1478,2,0,SVM_RBF,0.8053468872707389,0.8053468872707389,0.04420368265528462,0.1504494300739765,MNAR_pima_skinthickness
1479,2,0,SVM_RBF,0.42380926147272135,0.3810218671166708,0.19516887141060765,0.42380926147272135,MNAR_pima_skinthickness
1480,2,2,SVM_RBF,0.6551791853545742,0.29422977664662336,0.05059103799880231,0.6551791853545742,MNAR_pima_skinthickness
1481,2,0,SVM_RBF,0.5447044559749167,0.5447044559749167,0.14562177495269352,0.3096737690723898,MNAR_pima_skinthickness
1482,2,2,SVM_RBF,0.7141401946361361,0.17687801717717475,0.10898178818668908,0.7141401946361361,MNAR_pima_skinthickness
1483,2,1,SVM_RBF,0.6911590827062609,0.006779531328142836,0.6911590827062609,0.3020613859655962,MNAR_pima_skinthickness
1484,2,2,SVM_RBF,0.5628319910894863,0.2760828670772372,0.1610851418332766,0.5628319910894863,MNAR_pima_skinthickness
1485,2,1,SVM_RBF,0.4856072214984592,0.048532334615040744,0.4856072214984592,0.4658604438865001,MNAR_pima_skinthickness
1486,2,1,SVM_RBF,0.7554714773902896,0.08854147504306396,0.7554714773902896,0.1559870475666465,MNAR_pima_skinthickness
1487,2,2,SVM_RBF,0.768757181586283,0.044133393174788274,0.18710942523892865,0.768757181586283,MNAR_pima_skinthickness
1488,2,0,SVM_RBF,0.7164350835498214,0.7164350835498214,0.06710300202438681,0.2164619144257917,MNAR_pima_skinthickness
1489,2,1,SVM_RBF,0.9340805624091685,0.002654382415252182,0.9340805624091685,0.06326505517557923,MNAR_pima_skinthickness
1490,2,0,SVM_RBF,0.6695501074769288,0.6695501074769288,0.009914611077106792,0.32053528144596455,MNAR_pima_skinthickness
1491,2,2,SVM_RBF,0.5800236481452014,0.1136600491716242,0.3063163026831746,0.5800236481452014,MNAR_pima_skinthickness
1492,2,0,SVM_RBF,0.45787687492916934,0.45787687492916934,0.4094771078146116,0.13264601725621897,MNAR_pima_skinthickness
1493,2,2,SVM_RBF,0.7232506660439546,0.20898243716325532,0.06776689679279017,0.7232506660439546,MNAR_support2_albumin
1494,2,2,SVM_RBF,0.870035575695021,0.060458278885866835,0.06950614541911221,0.870035575695021,MNAR_support2_albumin
1495,2,2,SVM_RBF,0.6234003908826046,0.04964103676833948,0.32695857234905584,0.6234003908826046,MNAR_support2_albumin
1496,2,0,SVM_RBF,0.7325939879526083,0.7325939879526083,0.02151462806322651,0.24589138398416494,MNAR_support2_albumin
1497,2,1,SVM_RBF,0.5684899803850196,0.18966472910314225,0.5684899803850196,0.241845290511838,MNAR_support2_albumin
1498,2,1,SVM_RBF,0.598077882874932,0.03780758884456763,0.598077882874932,0.36411452828050017,MNAR_support2_albumin
1499,2,1,SVM_RBF,0.48386344555504374,0.08291641613098415,0.48386344555504374,0.43322013831397227,MNAR_support2_albumin
1500,2,0,SVM_RBF,0.407265942531813,0.407265942531813,0.2206798241189922,0.3720542333491948,MNAR_support2_albumin
1501,2,0,SVM_RBF,0.5363736426431152,0.5363736426431152,0.030563396767995816,0.4330629605888894,MNAR_support2_albumin
1502,2,1,SVM_RBF,0.6647203074437839,0.011785792948594269,0.6647203074437839,0.3234938996076218,MNAR_support2_albumin
1503,2,0,SVM_RBF,0.6943037881600724,0.6943037881600724,0.05327741988096595,0.2524187919589616,MNAR_support2_albumin
1504,2,2,SVM_RBF,0.6250010793019721,0.3434910663147425,0.03150785438328529,0.6250010793019721,MNAR_support2_albumin
1505,2,0,SVM_RBF,0.43045170906168606,0.43045170906168606,0.25474140370206066,0.3148068872362532,MNAR_support2_albumin
1506,2,1,SVM_RBF,0.7425924909328525,0.008899432076362703,0.7425924909328525,0.24850807699078462,MNAR_support2_albumin
1507,2,0,SVM_RBF,0.5280681903828423,0.5280681903828423,0.23552403522230628,0.2364077743948514,MNAR_support2_albumin
1508,2,2,SVM_RBF,0.9846697987189816,0.002079775051782342,0.013250426229236185,0.9846697987189816,MNAR_support2_albumin
1509,2,1,SVM_RBF,0.54665437247898,0.060272716032213174,0.54665437247898,0.3930729114888069,MNAR_support2_albumin
1510,2,2,SVM_RBF,0.7150070798085962,0.11047191220491456,0.1745210079864892,0.7150070798085962,MNAR_support2_albumin
1511,2,2,SVM_RBF,0.593250528382045,0.05772018206483228,0.3490292895531222,0.593250528382045,MNAR_support2_albumin
1512,2,0,SVM_RBF,0.682140088318079,0.682140088318079,0.13871237343362344,0.17914753824829752,MNAR_support2_albumin
1513,2,0,SVM_RBF,0.4522249298380221,0.4415863855783345,0.10618868458364343,0.4522249298380221,MNAR_support2_albumin
