sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
238,1,1,SVM_RBF,0.5491681978520022,0.00023213377181068484,0.5491681978520022,0.4505996683761875,MAR_airquality_ozone
239,1,1,SVM_RBF,0.7818871672650934,0.007397473160420533,0.7818871672650934,0.2107153595744857,MAR_airquality_ozone
240,1,2,SVM_RBF,0.6451466759914942,0.0022203403196798376,0.35263298368882623,0.6451466759914942,MAR_airquality_ozone
241,1,2,SVM_RBF,0.7979308701144922,0.0031774851113777983,0.19889164477413018,0.7979308701144922,MAR_airquality_ozone
242,1,2,SVM_RBF,0.8050578014415682,0.0034229611764831245,0.19151923738194854,0.8050578014415682,MAR_airquality_ozone
243,1,2,SVM_RBF,0.7634437595736158,0.0019061227168913721,0.23465011770949315,0.7634437595736158,MAR_airquality_ozone
244,1,1,SVM_RBF,0.651773423768033,0.0003444943083648852,0.651773423768033,0.3478820819236022,MAR_airquality_ozone
245,1,2,SVM_RBF,0.7125713037103935,0.004486216225445416,0.28294248006416145,0.7125713037103935,MAR_airquality_ozone
246,1,2,SVM_RBF,0.5114194371657032,0.0004117477073707853,0.5114194371657032,0.48816881512692595,MAR_airquality_ozone
247,1,1,SVM_RBF,0.5156091879201405,0.010737126466905837,0.5156091879201405,0.47365368561295335,MAR_airquality_ozone
248,1,2,SVM_RBF,0.5009434153905562,0.0026724682134854137,0.5009434153905562,0.4963841163959584,MAR_airquality_ozone
249,1,2,SVM_RBF,0.9653583996749383,0.0017481491785663755,0.03289345114649558,0.9653583996749383,MAR_airquality_ozone
250,1,2,SVM_RBF,0.7339678581437995,0.0026859788493167128,0.26334616300688396,0.7339678581437995,MAR_airquality_ozone
251,1,2,SVM_RBF,0.6553579649157317,0.18406831274277574,0.16057372234149248,0.6553579649157317,MAR_airquality_ozone
252,1,2,SVM_RBF,0.8490243876726273,0.0066070742841796105,0.14436853804319305,0.8490243876726273,MAR_airquality_ozone
253,1,2,SVM_RBF,0.9466108110922508,0.001890464350521391,0.051498724557227656,0.9466108110922508,MAR_airquality_ozone
254,1,2,SVM_RBF,0.6568671807929541,0.0008216797206341733,0.3423111394864113,0.6568671807929541,MAR_airquality_ozone
255,1,2,SVM_RBF,0.49975723034278297,0.12021963234445027,0.38002313731276693,0.49975723034278297,MAR_airquality_ozone
256,1,2,SVM_RBF,0.5242395670356791,0.004237679825054896,0.47152275313926606,0.5242395670356791,MAR_airquality_ozone
257,1,2,SVM_RBF,0.6248853968138729,0.004978094529986766,0.3701365086561402,0.6248853968138729,MAR_airquality_ozone
258,1,2,SVM_RBF,0.5442235062145802,0.0032154449111584213,0.4525610488742617,0.5442235062145802,MAR_airquality_ozone
259,1,2,SVM_RBF,0.8103285251140431,0.00010580706961482147,0.18956566781634207,0.8103285251140431,MAR_airquality_ozone
260,1,2,SVM_RBF,0.8197230996739974,7.760693840048318e-05,0.18019929338760202,0.8197230996739974,MAR_airquality_ozone
261,1,0,SVM_RBF,0.4069255718103107,0.3312508791463276,0.2618235490433614,0.4069255718103107,MAR_airquality_ozone
262,1,2,SVM_RBF,0.8471855096703439,0.003171987108763016,0.14964250322089312,0.8471855096703439,MAR_airquality_ozone
263,1,1,SVM_RBF,0.6328057663262879,0.06178647085486566,0.6328057663262879,0.30540776281884613,MAR_airquality_ozone
264,1,2,SVM_RBF,0.6653838344404617,0.00045434970190574744,0.3341618158576322,0.6653838344404617,MAR_airquality_ozone
265,1,2,SVM_RBF,0.7417635352607324,0.006876109480446498,0.25136035525882133,0.7417635352607324,MAR_airquality_ozone
266,1,2,SVM_RBF,0.6964704314790916,0.10978662053150663,0.19374294798940173,0.6964704314790916,MAR_airquality_ozone
267,1,2,SVM_RBF,0.7309949796548635,0.01209991582065622,0.25690510452448007,0.7309949796548635,MAR_airquality_ozone
268,1,0,SVM_RBF,0.5218140150356343,0.20476415456121544,0.5218140150356343,0.2734218304031502,MAR_airquality_ozone
269,1,2,SVM_RBF,0.6693740541291003,0.23803896589160967,0.09258697997929005,0.6693740541291003,MAR_airquality_ozone
270,1,2,SVM_RBF,0.617927380063169,0.14007434130285135,0.2419982786339796,0.617927380063169,MAR_airquality_ozone
271,1,2,SVM_RBF,0.5031700026557806,0.00037595963144122394,0.49645403771277796,0.5031700026557806,MAR_airquality_ozone
272,1,2,SVM_RBF,0.5378359375815298,0.0001708182793643959,0.461993244139106,0.5378359375815298,MAR_airquality_ozone
273,1,1,SVM_RBF,0.6531139153955278,0.0004604120830727472,0.6531139153955278,0.3464256725213994,MAR_airquality_ozone
274,1,2,SVM_RBF,0.7367619373230354,0.21597741325455458,0.04726064942240983,0.7367619373230354,MAR_airquality_ozone
275,1,1,SVM_RBF,0.5194756320258751,0.06826823555302121,0.5194756320258751,0.41225613242110365,MAR_airquality_ozone
276,1,2,SVM_RBF,0.6309068245879224,0.04883896819538246,0.32025420721669523,0.6309068245879224,MAR_airquality_ozone
277,1,2,SVM_RBF,0.4543419191913685,0.4543419191913685,0.13208643250265967,0.4135716483059719,MAR_airquality_ozone
278,1,2,SVM_RBF,0.7426767180015248,0.0007413220501310201,0.25658195994834415,0.7426767180015248,MAR_airquality_ozone
279,1,2,SVM_RBF,0.7783836982052379,0.04494380212980274,0.1766724996649594,0.7783836982052379,MAR_airquality_ozone
280,1,2,SVM_RBF,0.8272269862928864,0.03185618479381875,0.14091682891329502,0.8272269862928864,MAR_airquality_ozone
281,1,2,SVM_RBF,0.5087224582678348,0.005055160686720557,0.48622238104544485,0.5087224582678348,MAR_airquality_ozone
632,1,2,SVM_RBF,0.9785710556304282,0.007967789365564314,0.013461155004007432,0.9785710556304282,MAR_sick_tsh
633,1,2,SVM_RBF,0.9311661354185546,0.01968483159808608,0.0491490329833592,0.9311661354185546,MAR_sick_tsh
634,1,2,SVM_RBF,0.9445456091672346,0.05093393165970948,0.004520459173055903,0.9445456091672346,MAR_sick_tsh
635,1,2,SVM_RBF,0.9877184318710309,0.010509707666977992,0.0017718604619911995,0.9877184318710309,MAR_sick_tsh
636,1,2,SVM_RBF,0.9659420490885897,0.026637837465457045,0.007420113445953184,0.9659420490885897,MAR_sick_tsh
637,1,2,SVM_RBF,0.9938324060713507,0.0002942089428067244,0.0058733849858426425,0.9938324060713507,MAR_sick_tsh
638,1,2,SVM_RBF,0.8202210140707092,0.04215969128730339,0.13761929464198724,0.8202210140707092,MAR_sick_tsh
639,1,0,SVM_RBF,0.9121070646979319,0.9121070646979319,0.004862775266453679,0.08303016003561457,MAR_sick_tsh
640,1,2,SVM_RBF,0.981735834330427,0.0006520816684717308,0.0176120840011013,0.981735834330427,MAR_sick_tsh
641,1,2,SVM_RBF,0.9477176347692764,0.020607038357380633,0.03167532687334282,0.9477176347692764,MAR_sick_tsh
642,1,2,SVM_RBF,0.9871635253079815,0.00992587544798228,0.0029105992440363725,0.9871635253079815,MAR_sick_tsh
643,1,2,SVM_RBF,0.9894385494177323,0.0015179935097078118,0.009043457072559968,0.9894385494177323,MAR_sick_tsh
644,1,2,SVM_RBF,0.8436351707838224,0.1482896583740216,0.008075170842156235,0.8436351707838224,MAR_sick_tsh
645,1,2,SVM_RBF,0.9706450996689948,0.01943412728403864,0.009920773046966659,0.9706450996689948,MAR_sick_tsh
646,1,2,SVM_RBF,0.857877888717235,0.010886895867785592,0.13123521541497946,0.857877888717235,MAR_sick_tsh
647,1,2,SVM_RBF,0.9841447941310594,0.0026570190706059938,0.013198186798334635,0.9841447941310594,MAR_sick_tsh
648,1,2,SVM_RBF,0.9890735435606987,0.007406948107067813,0.0035195083322336947,0.9890735435606987,MAR_sick_tsh
649,1,2,SVM_RBF,0.9723077136378305,0.01269559294739097,0.014996693414778356,0.9723077136378305,MAR_sick_tsh
650,1,2,SVM_RBF,0.9967688974168712,0.0023024664815460634,0.0009286361015827517,0.9967688974168712,MAR_sick_tsh
651,1,2,SVM_RBF,0.9945596941821512,0.0008184911277370169,0.004621814690111724,0.9945596941821512,MAR_sick_tsh
652,1,2,SVM_RBF,0.9871804315654904,0.0012778641998155474,0.011541704234694179,0.9871804315654904,MAR_sick_tsh
653,1,2,SVM_RBF,0.9265179507637863,0.003014068269313241,0.07046798096690039,0.9265179507637863,MAR_sick_tsh
654,1,2,SVM_RBF,0.9932124370283106,0.000240779688340353,0.00654678328334919,0.9932124370283106,MAR_sick_tsh
655,1,2,SVM_RBF,0.9958637174388723,0.0007622381944433002,0.0033740443666843024,0.9958637174388723,MAR_sick_tsh
656,1,2,SVM_RBF,0.9616387251870444,0.0024362905013686387,0.03592498431158695,0.9616387251870444,MAR_sick_tsh
657,1,2,SVM_RBF,0.8160784697842167,0.08983488204508813,0.09408664817069523,0.8160784697842167,MAR_sick_tsh
658,1,2,SVM_RBF,0.999996937979842,1.6166522182866698e-06,1.4453679397270042e-06,0.999996937979842,MAR_sick_tsh
659,1,2,SVM_RBF,0.996533809999353,0.0016762957168382658,0.0017898942838085615,0.996533809999353,MAR_sick_tsh
660,1,2,SVM_RBF,0.9753847117666667,0.0029534782414400583,0.021661809991893384,0.9753847117666667,MAR_sick_tsh
661,1,2,SVM_RBF,0.9457903907177194,0.03130469677396683,0.022904912508313818,0.9457903907177194,MAR_sick_tsh
662,1,2,SVM_RBF,0.8539304837167205,0.026398051374727564,0.11967146490855184,0.8539304837167205,MAR_sick_tsh
663,1,2,SVM_RBF,0.9951407918893436,0.0022966659781164032,0.002562542132540094,0.9951407918893436,MAR_sick_tsh
664,1,2,SVM_RBF,0.9809799333019712,0.007996899651226944,0.011023167046801913,0.9809799333019712,MAR_sick_tsh
665,1,2,SVM_RBF,0.9484456065103031,0.01664891872948838,0.034905474760208416,0.9484456065103031,MAR_sick_tsh
666,1,2,SVM_RBF,0.9257186313986242,0.006500024000209624,0.06778134460116599,0.9257186313986242,MAR_sick_tsh
667,1,2,SVM_RBF,0.9857925010268239,0.0010327960797151562,0.013174702893460918,0.9857925010268239,MAR_sick_tsh
668,1,2,SVM_RBF,0.8705586460737257,0.02883154596817159,0.10060980795810286,0.8705586460737257,MAR_sick_tsh
669,1,2,SVM_RBF,0.822254719772558,0.009236580978512514,0.16850869924892958,0.822254719772558,MAR_sick_tsh
670,1,2,SVM_RBF,0.861571163803205,0.0008170081932406577,0.13761182800355423,0.861571163803205,MAR_sick_tsh
671,1,2,SVM_RBF,0.9461544776035516,0.03589888288502702,0.017946639511421364,0.9461544776035516,MAR_sick_tsh
672,1,2,SVM_RBF,0.574469255403307,0.39412184281534024,0.03140890178135287,0.574469255403307,MAR_sick_tsh
673,1,2,SVM_RBF,0.9522062520560503,0.003251274407900799,0.04454247353604878,0.9522062520560503,MAR_sick_tsh
674,1,2,SVM_RBF,0.7068238329063564,0.28394619155742373,0.009229975536219893,0.7068238329063564,MAR_sick_tsh
675,1,2,SVM_RBF,0.9937653882072733,0.0027617668330800343,0.0034728449596466014,0.9937653882072733,MAR_sick_tsh
676,1,2,SVM_RBF,0.9516326770443971,0.004941473179460735,0.04342584977614211,0.9516326770443971,MAR_sick_tsh
677,1,2,SVM_RBF,0.9999915334277462,3.983879487769918e-06,4.482692766115434e-06,0.9999915334277462,MAR_sick_tsh
678,1,2,SVM_RBF,0.9999935715235388,2.960310249987899e-06,3.4681662111825835e-06,0.9999935715235388,MAR_sick_tsh
679,1,2,SVM_RBF,0.9781330081211859,0.0013038073385690668,0.02056318454024541,0.9781330081211859,MAR_sick_tsh
680,1,2,SVM_RBF,0.9076768369895454,0.010620360626057371,0.08170280238439756,0.9076768369895454,MAR_sick_tsh
681,1,2,SVM_RBF,0.996062858324707,0.00018280954707241382,0.0037543321282206446,0.996062858324707,MAR_sick_tsh
682,1,1,SVM_RBF,0.8406226861466428,0.0004175956405402941,0.8406226861466428,0.158959718212817,MAR_titanic_age
683,1,1,SVM_RBF,0.7659993392450666,6.675713311393249e-05,0.7659993392450666,0.23393390362181962,MAR_titanic_age
684,1,1,SVM_RBF,0.6964103129865782,1.2665730347449413e-05,0.6964103129865782,0.30357702128307434,MAR_titanic_age
685,1,1,SVM_RBF,0.8283274028719969,0.0005996795923464954,0.8283274028719969,0.17107291753565657,MAR_titanic_age
686,1,1,SVM_RBF,0.5905315607383518,0.00021569483052110298,0.5905315607383518,0.4092527444311273,MAR_titanic_age
687,1,1,SVM_RBF,0.6725865404338808,5.267697874462436e-05,0.6725865404338808,0.32736078258737417,MAR_titanic_age
688,1,1,SVM_RBF,0.8798913976916231,0.0036567974180721596,0.8798913976916231,0.11645180489030472,MAR_titanic_age
689,1,1,SVM_RBF,0.7348622733227941,0.0002638977005227627,0.7348622733227941,0.264873828976683,MAR_titanic_age
690,1,1,SVM_RBF,0.699450091100839,0.0028907213482524644,0.699450091100839,0.2976591875509085,MAR_titanic_age
691,1,1,SVM_RBF,0.8912863168650221,0.00013570252660421127,0.8912863168650221,0.10857798060837316,MAR_titanic_age
692,1,1,SVM_RBF,0.9105790359311999,6.0876564814396735e-05,0.9105790359311999,0.08936008750398576,MAR_titanic_age
693,1,1,SVM_RBF,0.7742717420541801,2.333734268856537e-05,0.7742717420541801,0.22570492060313127,MAR_titanic_age
694,1,1,SVM_RBF,0.544816604919863,0.00010929996302201025,0.544816604919863,0.45507409511711505,MAR_titanic_age
695,1,2,SVM_RBF,0.55093765382447,0.00020014861200826263,0.44886219756352175,0.55093765382447,MAR_titanic_age
696,1,2,SVM_RBF,0.6224055709011282,0.00017755153680366965,0.3774168775620681,0.6224055709011282,MAR_titanic_age
697,1,1,SVM_RBF,0.6937945732224553,3.4273959149324745e-05,0.6937945732224553,0.3061711528183952,MAR_titanic_age
698,1,1,SVM_RBF,0.9127073971501831,5.401051865392483e-05,0.9127073971501831,0.08723859233116292,MAR_titanic_age
699,1,1,SVM_RBF,0.8005155640126344,0.0009948934075121468,0.8005155640126344,0.1984895425798534,MAR_titanic_age
700,1,1,SVM_RBF,0.9254535462393519,4.499938448407354e-05,0.9254535462393519,0.07450145437616391,MAR_titanic_age
701,1,1,SVM_RBF,0.7716602218559302,6.320585424243199e-05,0.7716602218559302,0.22827657228982737,MAR_titanic_age
702,1,1,SVM_RBF,0.524840509118923,0.00020719250096853028,0.524840509118923,0.4749522983801085,MAR_titanic_age
703,1,1,SVM_RBF,0.9084745847638116,0.00040281046351653817,0.9084745847638116,0.09112260477267198,MAR_titanic_age
704,1,1,SVM_RBF,0.9511212393014639,5.145996429629297e-05,0.9511212393014639,0.04882730073423966,MAR_titanic_age
705,1,1,SVM_RBF,0.957521661377277,3.3004209116675966e-05,0.957521661377277,0.04244533441360644,MAR_titanic_age
706,1,2,SVM_RBF,0.8177924172253006,0.0028412555356934098,0.1793663272390059,0.8177924172253006,MAR_titanic_age
707,1,1,SVM_RBF,0.9347874038963911,0.00019901600216135952,0.9347874038963911,0.06501358010144749,MAR_titanic_age
708,1,1,SVM_RBF,0.5845638352057065,0.00029525667902357715,0.5845638352057065,0.41514090811526966,MAR_titanic_age
709,1,1,SVM_RBF,0.9063506912387941,6.80323786790749e-05,0.9063506912387941,0.0935812763825268,MAR_titanic_age
710,1,1,SVM_RBF,0.6170454777892584,4.786079488663241e-05,0.6170454777892584,0.38290666141585467,MAR_titanic_age
711,1,1,SVM_RBF,0.5277441924844287,0.0006277827944349462,0.5277441924844287,0.47162802472113596,MAR_titanic_age
712,1,1,SVM_RBF,0.6869255035207174,0.010331899379906681,0.6869255035207174,0.30274259709937557,MAR_titanic_age
713,1,1,SVM_RBF,0.5457990688133973,0.0054757030015036715,0.5457990688133973,0.4487252281850987,MAR_titanic_age
714,1,1,SVM_RBF,0.7899785510251681,0.005892197695210595,0.7899785510251681,0.20412925127962148,MAR_titanic_age
715,1,1,SVM_RBF,0.5642801065275596,0.00010912483875244247,0.5642801065275596,0.4356107686336876,MAR_titanic_age
716,1,1,SVM_RBF,0.9315783122741682,0.00012710947710755597,0.9315783122741682,0.06829457824872444,MAR_titanic_age
717,1,2,SVM_RBF,0.5011922891407268,0.000578815815919818,0.5011922891407268,0.4982288950433534,MAR_titanic_age
718,1,1,SVM_RBF,0.5464640417686965,0.00011970272544229334,0.5464640417686965,0.4534162555058611,MAR_titanic_age
719,1,1,SVM_RBF,0.8854014285573367,0.00013132829697035063,0.8854014285573367,0.11446724314569294,MAR_titanic_age
720,1,1,SVM_RBF,0.863655268947816,0.00023713116404741448,0.863655268947816,0.13610759988813637,MAR_titanic_age
721,1,1,SVM_RBF,0.7390022071203962,2.5118247224789796e-05,0.7390022071203962,0.26097267463237916,MAR_titanic_age
722,1,1,SVM_RBF,0.7482368058207313,5.613116250571047e-06,0.7482368058207313,0.2517575810630182,MAR_titanic_age
723,1,2,SVM_RBF,0.6411766450645299,0.00015578242937100824,0.35866757250609893,0.6411766450645299,MAR_titanic_age
724,1,1,SVM_RBF,0.8086527543138098,0.0007589486299634899,0.8086527543138098,0.19058829705622685,MAR_titanic_age
725,1,1,SVM_RBF,0.9524985995138417,5.4184357302822225e-05,0.9524985995138417,0.0474472161288553,MAR_titanic_age
726,1,1,SVM_RBF,0.7765805043487142,0.00018423311884477846,0.7765805043487142,0.2232352625324412,MAR_titanic_age
727,1,1,SVM_RBF,0.9095948166274755,5.789594431164417e-05,0.9095948166274755,0.09034728742821266,MAR_titanic_age
728,1,1,SVM_RBF,0.7974801522740621,9.951933245233332e-05,0.7974801522740621,0.20242032839348564,MAR_titanic_age
729,1,1,SVM_RBF,0.8761922635369568,0.00018375903914665307,0.8761922635369568,0.1236239774238968,MAR_titanic_age
730,1,1,SVM_RBF,0.7051796068894475,2.643224967779888e-05,0.7051796068894475,0.294793960860875,MAR_titanic_age
731,1,1,SVM_RBF,0.7946402248132692,0.0012828275045443187,0.7946402248132692,0.20407694768218634,MAR_titanic_age
832,2,1,SVM_RBF,0.8796139462717498,0.0054918944526148716,0.8796139462717498,0.11489415927563534,MNAR_colic_refluxph
833,2,1,SVM_RBF,0.5640027239034598,0.12435072954484454,0.5640027239034598,0.31164654655169544,MNAR_colic_refluxph
834,2,1,SVM_RBF,0.9008554819478667,0.0011890737242662565,0.9008554819478667,0.0979554443278669,MNAR_colic_refluxph
835,2,2,SVM_RBF,0.49622733348198783,0.012740937669511046,0.49622733348198783,0.4910317288485008,MNAR_colic_refluxph
836,2,1,SVM_RBF,0.7102934132952333,0.009542562442903397,0.7102934132952333,0.2801640242618636,MNAR_colic_refluxph
837,2,1,SVM_RBF,0.8518051223372919,0.0005597487730855379,0.8518051223372919,0.14763512888962266,MNAR_colic_refluxph
838,2,1,SVM_RBF,0.6912727729971159,0.00034494541337320696,0.6912727729971159,0.30838228158951064,MNAR_colic_refluxph
839,2,1,SVM_RBF,0.6035850362052689,0.23736240610118733,0.6035850362052689,0.15905255769354362,MNAR_colic_refluxph
840,2,1,SVM_RBF,0.8698185765637858,0.017980100004356434,0.8698185765637858,0.1122013234318575,MNAR_colic_refluxph
841,2,1,SVM_RBF,0.5499216432683591,0.00013064627929966553,0.5499216432683591,0.4499477104523412,MNAR_colic_refluxph
842,2,1,SVM_RBF,0.6573792277496942,3.4888395360251145e-05,0.6573792277496942,0.34258588385494587,MNAR_colic_refluxph
843,2,1,SVM_RBF,0.7034305247673058,0.016728090398920238,0.7034305247673058,0.2798413848337739,MNAR_colic_refluxph
844,2,1,SVM_RBF,0.7327845709506162,0.08539282783329841,0.7327845709506162,0.18182260121608534,MNAR_colic_refluxph
845,2,1,SVM_RBF,0.8224080941193238,0.0006135788896642657,0.8224080941193238,0.17697832699101182,MNAR_colic_refluxph
846,2,1,SVM_RBF,0.9758994565630298,0.0041665347131957155,0.9758994565630298,0.01993400872377453,MNAR_colic_refluxph
847,2,1,SVM_RBF,0.5205151529480762,0.31890161738293765,0.5205151529480762,0.16058322966898642,MNAR_colic_refluxph
848,2,1,SVM_RBF,0.9555094083195771,0.001459916319981101,0.9555094083195771,0.04303067536044164,MNAR_colic_refluxph
849,2,2,SVM_RBF,0.8675575955792705,0.0008522048302000816,0.13159019959052948,0.8675575955792705,MNAR_colic_refluxph
850,2,1,SVM_RBF,0.5878769183983035,0.000678515496299969,0.5878769183983035,0.4114445661053963,MNAR_colic_refluxph
851,2,1,SVM_RBF,0.7726703819354122,0.0012963794015376764,0.7726703819354122,0.22603323866304995,MNAR_colic_refluxph
852,2,1,SVM_RBF,0.6195071892183434,0.03253363032101293,0.6195071892183434,0.34795918046064384,MNAR_colic_refluxph
853,2,2,SVM_RBF,0.8564727584727003,0.0006583293115323431,0.14286891221576753,0.8564727584727003,MNAR_colic_refluxph
854,2,1,SVM_RBF,0.7696584328035037,0.10210589830886181,0.7696584328035037,0.12823566888763438,MNAR_colic_refluxph
855,2,1,SVM_RBF,0.6217838669241069,0.046443005769050076,0.6217838669241069,0.3317731273068432,MNAR_colic_refluxph
856,2,1,SVM_RBF,0.686010073148651,0.0027525114851862623,0.686010073148651,0.3112374153661628,MNAR_colic_refluxph
857,2,1,SVM_RBF,0.5539570513297976,0.005524822629265899,0.5539570513297976,0.44051812604093654,MNAR_colic_refluxph
858,2,2,SVM_RBF,0.5515258637008736,0.02051655121562263,0.4279575850835035,0.5515258637008736,MNAR_colic_refluxph
859,2,1,SVM_RBF,0.6594182728019722,4.713977028368429e-05,0.6594182728019722,0.340534587427744,MNAR_colic_refluxph
860,2,1,SVM_RBF,0.7119190535128359,0.0013178183303337893,0.7119190535128359,0.28676312815683025,MNAR_colic_refluxph
861,2,1,SVM_RBF,0.8283917220021954,0.0010814984686211904,0.8283917220021954,0.17052677952918316,MNAR_colic_refluxph
862,2,0,SVM_RBF,0.721477104091547,0.721477104091547,0.0776254395858849,0.20089745632256834,MNAR_colic_refluxph
863,2,1,SVM_RBF,0.9484287155737543,0.0010660637451325383,0.9484287155737543,0.050505220681113176,MNAR_colic_refluxph
864,2,2,SVM_RBF,0.5734055423964624,0.024737092662226217,0.40185736494131136,0.5734055423964624,MNAR_colic_refluxph
865,2,1,SVM_RBF,0.8578345206662514,0.0024361480594311327,0.8578345206662514,0.13972933127431758,MNAR_colic_refluxph
866,2,1,SVM_RBF,0.8946706881044838,0.024679499528926247,0.8946706881044838,0.08064981236658976,MNAR_colic_refluxph
867,2,1,SVM_RBF,0.6928111263025712,0.011472824603016638,0.6928111263025712,0.29571604909441235,MNAR_colic_refluxph
868,2,1,SVM_RBF,0.6776421208490582,0.0006029969980779992,0.6776421208490582,0.3217548821528634,MNAR_colic_refluxph
869,2,1,SVM_RBF,0.9656463749865775,0.0027789983087233546,0.9656463749865775,0.03157462670469922,MNAR_colic_refluxph
870,2,1,SVM_RBF,0.8232283143810972,0.032676164453708106,0.8232283143810972,0.14409552116519445,MNAR_colic_refluxph
871,2,1,SVM_RBF,0.7977795096293292,0.005339132107663782,0.7977795096293292,0.19688135826300696,MNAR_colic_refluxph
872,2,1,SVM_RBF,0.6987260673441986,0.13076684845302017,0.6987260673441986,0.17050708420278085,MNAR_colic_refluxph
873,2,1,SVM_RBF,0.5345261191907332,0.06324775605830359,0.5345261191907332,0.4022261247509633,MNAR_colic_refluxph
874,2,1,SVM_RBF,0.619689398836611,0.0021527750990928767,0.619689398836611,0.3781578260642959,MNAR_colic_refluxph
875,2,1,SVM_RBF,0.5918107240786752,0.004113519135702014,0.5918107240786752,0.40407575678562274,MNAR_colic_refluxph
876,2,1,SVM_RBF,0.6145501426308801,7.305045060481546e-05,0.6145501426308801,0.3853768069185147,MNAR_colic_refluxph
877,2,0,SVM_RBF,0.7732473275994235,0.7732473275994235,0.16907142844603962,0.05768124395453663,MNAR_colic_refluxph
878,2,1,SVM_RBF,0.7055052446030643,0.049328711916092324,0.7055052446030643,0.24516604348084337,MNAR_colic_refluxph
879,2,1,SVM_RBF,0.6275320262436718,0.0018135450096208728,0.6275320262436718,0.370654428746707,MNAR_colic_refluxph
880,2,1,SVM_RBF,0.4839924477095668,0.47584927381537945,0.4839924477095668,0.04015827847505377,MNAR_colic_refluxph
881,2,1,SVM_RBF,0.6801731052052998,0.06774996680763554,0.6801731052052998,0.252076927987065,MNAR_colic_refluxph
37,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
38,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
39,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_breastcancer_barenuclei
40,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
41,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
42,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_breastcancer_barenuclei
43,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
44,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
45,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
48,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
49,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
55,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
56,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
58,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
64,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
66,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_breastcancer_barenuclei
69,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
70,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_breastcancer_barenuclei
75,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
78,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_breastcancer_barenuclei
79,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
