sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
131,0,1,SVM_RBF,0.47793754556432866,0.16476544158646317,0.47793754556432866,0.3572970128492083,MCAR_fixed_seed1583846613_mr2.txt
134,0,0,SVM_RBF,0.7063896703726908,0.7063896703726908,0.012682011688170812,0.2809283179391384,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,SVM_RBF,0.7331795364778507,0.22192422276330245,0.0448962407588469,0.7331795364778507,MCAR_fixed_seed1719828707_mr8.txt
143,0,1,SVM_RBF,0.7148142270369661,0.18428970185734306,0.7148142270369661,0.10089607110569099,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,SVM_RBF,0.574494436329122,0.39210842217453223,0.03339714149634576,0.574494436329122,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,SVM_RBF,0.45882407061325986,0.40878166066401006,0.13239426872272994,0.45882407061325986,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,SVM_RBF,0.6148988912533019,0.33480932047638856,0.05029178827030962,0.6148988912533019,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,SVM_RBF,0.42603689706926634,0.1695188393312998,0.4044442635994336,0.42603689706926634,MCAR_fixed_seed205369676_mr3.txt
166,0,0,SVM_RBF,0.7861740087875546,0.7861740087875546,0.05294515066327162,0.16088084054917365,MCAR_fixed_seed402885431_mr10.txt
167,0,0,SVM_RBF,0.7121864042881887,0.7121864042881887,0.007013298318337176,0.2808002973934742,MCAR_fixed_seed410678880_mr6.txt
170,0,2,SVM_RBF,0.6168845962702091,0.06466575470144623,0.31844964902834455,0.6168845962702091,MCAR_fixed_seed456451599_mr3.txt
173,0,2,SVM_RBF,0.49166425857374596,0.49083315170077235,0.017502589725481712,0.49166425857374596,MCAR_fixed_seed52290577_mr3.txt
176,0,2,SVM_RBF,0.4943243282893338,0.4619213816382433,0.04375429007242269,0.4943243282893338,MCAR_fixed_seed570215365_mr3.txt
177,0,0,SVM_RBF,0.7121534098450055,0.7121534098450055,0.010663372711009467,0.27718321744398494,MCAR_fixed_seed585976307_mr9.txt
182,0,2,SVM_RBF,0.7544688070837702,0.19110232909526267,0.05442886382096721,0.7544688070837702,MCAR_fixed_seed677521745_mr1.txt
192,0,2,SVM_RBF,0.8308562172687565,0.15732819915541746,0.011815583575825947,0.8308562172687565,MCAR_fixed_seed905049277_mr6.txt
193,0,0,SVM_RBF,0.7369311542964929,0.7369311542964929,0.018790915651700518,0.2442779300518065,MCAR_fixed_seed928603668_mr9.txt
194,0,2,SVM_RBF,0.6482256775270083,0.30505607451353417,0.04671824795945785,0.6482256775270083,MCAR_fixed_seed950821996_mr7.txt
211,0,2,SVM_RBF,0.5862290621655134,0.39756506919492446,0.016205868639562037,0.5862290621655134,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,SVM_RBF,0.6021340191179209,0.3590748116597364,0.038791169222342485,0.6021340191179209,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,SVM_RBF,0.757438970920386,0.18537760725765923,0.757438970920386,0.05718342182195472,MCAR_uniform_seed1303856199_mr4.txt
217,0,0,SVM_RBF,0.5301046045902834,0.5301046045902834,0.014872926203344392,0.45502246920637224,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,SVM_RBF,0.73908363141296,0.06268428029094433,0.19823208829609557,0.73908363141296,MCAR_uniform_seed1479153626_mr1.txt
227,0,0,SVM_RBF,0.6547778069322417,0.6547778069322417,0.00722030311347421,0.338001889954284,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,SVM_RBF,0.720747009499334,0.2649941365096515,0.014258853991014711,0.720747009499334,MCAR_uniform_seed154242857_mr5.txt
235,0,2,SVM_RBF,0.6015248805214525,0.3761152146341068,0.022359904844440635,0.6015248805214525,MCAR_uniform_seed16924700_mr9.txt
237,0,0,SVM_RBF,0.5698342036994322,0.5698342036994322,0.024724141664454267,0.4054416546361135,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,SVM_RBF,0.6575346275214564,0.2839026101716803,0.05856276230686353,0.6575346275214564,MCAR_uniform_seed1753789940_mr3.txt
245,0,0,SVM_RBF,0.5206873522776216,0.5206873522776216,0.07019515050966607,0.40911749721271207,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,SVM_RBF,0.5728783904781803,0.5728783904781803,0.007620108609067103,0.41950150091275246,MCAR_uniform_seed283767565_mr7.txt
264,0,2,SVM_RBF,0.8126558577700361,0.10333518168032768,0.08400896054963611,0.8126558577700361,MCAR_uniform_seed329540284_mr2.txt
265,0,2,SVM_RBF,0.766510988965315,0.17296802544164835,0.06052098559303655,0.766510988965315,MCAR_uniform_seed359552061_mr3.txt
267,0,0,SVM_RBF,0.5748497152705975,0.5748497152705975,0.02539026065635976,0.39976002407304284,MCAR_uniform_seed397531331_mr6.txt
270,0,1,SVM_RBF,0.6900705919436795,0.09630841818271538,0.6900705919436795,0.21362098987360492,MCAR_uniform_seed443304050_mr1.txt
272,0,2,SVM_RBF,0.8182276680377258,0.09757217790578948,0.08420015405648458,0.8182276680377258,MCAR_uniform_seed459064992_mr3.txt
274,0,0,SVM_RBF,0.3955864150706578,0.3734859451336966,0.3955864150706578,0.23092763979564543,MCAR_uniform_seed489076769_mr9.txt
283,0,0,SVM_RBF,0.5760075360979914,0.5760075360979914,0.06276917777528014,0.3612232861267286,MCAR_uniform_seed717940364_mr10.txt
287,0,2,SVM_RBF,0.6559192108510877,0.33992068625448274,0.004160102894429577,0.6559192108510877,MCAR_uniform_seed78458361_mr6.txt
288,0,0,SVM_RBF,0.5070807035765594,0.5070807035765594,0.005686804024384438,0.4872324923990561,MCAR_uniform_seed785931411_mr8.txt
289,0,2,SVM_RBF,0.6456644921324229,0.3032343062908589,0.051101201576718054,0.6456644921324229,MCAR_uniform_seed801692353_mr4.txt
303,1,1,SVM_RBF,0.9482014494295735,0.03147982864988949,0.9482014494295735,0.020318721920536964,MAR_logistic_seed1101139123_mr5.txt
310,1,2,SVM_RBF,0.8160097690687941,0.15637894904346478,0.0276112818877411,0.8160097690687941,MAR_logistic_seed1222696338_mr1.txt
323,1,1,SVM_RBF,0.972487668388336,0.020724755990753994,0.972487668388336,0.006787575620909837,MAR_logistic_seed1511757531_mr4.txt
330,1,1,SVM_RBF,0.930548922015752,0.03646608108303099,0.930548922015752,0.032984996901217235,MAR_logistic_seed1626857360_mr3.txt
331,1,1,SVM_RBF,0.9428368092791333,0.03445478119340209,0.9428368092791333,0.02270840952746455,MAR_logistic_seed1649075688_mr10.txt
339,1,1,SVM_RBF,0.9359501567356704,0.039169742733043196,0.9359501567356704,0.0248801005312864,MAR_logistic_seed1802154787_mr6.txt
343,1,1,SVM_RBF,0.969133986692946,0.022021758094852385,0.969133986692946,0.008844255212201717,MAR_logistic_seed1877939283_mr5.txt
344,1,1,SVM_RBF,0.9546105396295934,0.030225352665243375,0.9546105396295934,0.015164107705163115,MAR_logistic_seed1915918553_mr6.txt
349,1,1,SVM_RBF,0.6551506014317726,0.15773220251295578,0.6551506014317726,0.18711719605527172,MAR_logistic_seed202607704_mr4.txt
351,1,1,SVM_RBF,0.7787952767452073,0.1608412706761897,0.7787952767452073,0.06036345257860306,MAR_logistic_seed2053236710_mr10.txt
354,1,1,SVM_RBF,0.7812363768445593,0.13599253641809048,0.7812363768445593,0.08277108673735026,MAR_logistic_seed2099009429_mr4.txt
356,1,1,SVM_RBF,0.9752753482728611,0.01472541208783904,0.9752753482728611,0.00999923963930006,MAR_logistic_seed2129021206_mr9.txt
358,1,1,SVM_RBF,0.9384784863019067,0.030935997631295176,0.9384784863019067,0.03058551606679801,MAR_logistic_seed2144782148_mr3.txt
359,1,1,SVM_RBF,0.9740116727496534,0.01072220088472252,0.9740116727496534,0.015266126365623914,MAR_logistic_seed224826032_mr9.txt
363,1,1,SVM_RBF,0.8194422563878473,0.09459385213029503,0.8194422563878473,0.08596389148185787,MAR_logistic_seed286359693_mr8.txt
370,1,2,SVM_RBF,0.719753341916494,0.13291367822613245,0.1473329798573734,0.719753341916494,MAR_logistic_seed407916908_mr1.txt
376,1,1,SVM_RBF,0.9781236602319443,0.014036477049280464,0.9781236602319443,0.007839862718775239,MAR_logistic_seed499462346_mr8.txt
378,1,1,SVM_RBF,0.963428502478061,0.02288343890855981,0.963428502478061,0.01368805861337923,MAR_logistic_seed537441616_mr2.txt
381,1,1,SVM_RBF,0.9642241578371072,0.02458055357174871,0.9642241578371072,0.011195288591144258,MAR_logistic_seed628987054_mr7.txt
383,1,0,SVM_RBF,0.49973472985558753,0.49973472985558753,0.07466412612696245,0.42560114401744975,MAR_logistic_seed674759773_mr2.txt
386,1,1,SVM_RBF,0.9339174103854175,0.04072218204289078,0.9339174103854175,0.025360407571691883,MAR_logistic_seed742750820_mr1.txt
388,1,1,SVM_RBF,0.9750038585514061,0.014437475068337093,0.9750038585514061,0.010558666380256784,MAR_logistic_seed766305211_mr5.txt
396,1,1,SVM_RBF,0.9038713947587432,0.06948868984290776,0.9038713947587432,0.02663991539834887,MAR_logistic_seed880068977_mr8.txt
400,1,1,SVM_RBF,0.6363615338727502,0.23840572623912037,0.6363615338727502,0.1252327398881297,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,SVM_RBF,0.44410598977059323,0.2571932409712503,0.44410598977059323,0.2987007692581565,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,SVM_RBF,0.9576025117595298,0.024931943496466803,0.9576025117595298,0.017465544744003532,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,SVM_RBF,0.9039312709371304,0.044949677804163896,0.9039312709371304,0.05111905125870575,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,SVM_RBF,0.8854991319999836,0.06925122005411985,0.8854991319999836,0.04524964794589654,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,SVM_RBF,0.5690768517572014,0.21458715306580842,0.5690768517572014,0.21633599517699045,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,SVM_RBF,0.8241263213548483,0.11320596320599376,0.8241263213548483,0.06266771543915786,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,0,SVM_RBF,0.4752787014634059,0.4752787014634059,0.08856124868720118,0.4361600498493928,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,SVM_RBF,0.9725119867152654,0.013736607839358487,0.9725119867152654,0.0137514054453761,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,SVM_RBF,0.6359169762827843,0.12363661393843253,0.6359169762827843,0.2404464097787831,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,SVM_RBF,0.979975261751847,0.009293966994228577,0.979975261751847,0.010730771253924397,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,SVM_RBF,0.8624916288986041,0.08401376539738163,0.8624916288986041,0.0534946057040142,MAR_multi_predictor_seed176157881_mr10.txt
440,1,0,SVM_RBF,0.5611379695736558,0.5611379695736558,0.03797098155103653,0.4008910488753078,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,SVM_RBF,0.7592036917693216,0.152441419851059,0.08835488837961926,0.7592036917693216,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,SVM_RBF,0.8315982401456287,0.10015733361001623,0.8315982401456287,0.06824442624435495,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,SVM_RBF,0.9614519582790513,0.02402452133663857,0.9614519582790513,0.014523520384310299,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,0,SVM_RBF,0.5442131272402575,0.5442131272402575,0.053930976567066365,0.4018558961926762,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,SVM_RBF,0.8986626481791775,0.05280589006733623,0.8986626481791775,0.048531461753486105,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,SVM_RBF,0.9825556840668508,0.011432351261034921,0.9825556840668508,0.0060119646721143475,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,SVM_RBF,0.6193895132681015,0.2885754746168893,0.6193895132681015,0.09203501211500906,MAR_multi_predictor_seed46633173_mr6.txt
474,1,2,SVM_RBF,0.5849049788462897,0.2787426150340566,0.13635240611965344,0.5849049788462897,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,SVM_RBF,0.9088026427467875,0.048709612516637024,0.9088026427467875,0.042487744736575656,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,SVM_RBF,0.9112234510675885,0.06662136199170891,0.9112234510675885,0.022155186940702773,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,SVM_RBF,0.9189693385505111,0.04692857195018735,0.9189693385505111,0.03410208949930151,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,SVM_RBF,0.5652873764015621,0.404716524346621,0.029996099251816993,0.5652873764015621,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,SVM_RBF,0.967981025220473,0.020397640987995874,0.967981025220473,0.011621333791531244,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,SVM_RBF,0.9388962905674054,0.03523842944315172,0.9388962905674054,0.025865279989442925,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,SVM_RBF,0.9687199848874456,0.020841704326936723,0.9687199848874456,0.010438310785617504,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,SVM_RBF,0.9710104977827336,0.017104939684956053,0.9710104977827336,0.011884562532310546,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,SVM_RBF,0.9695430542144631,0.010943607955860366,0.9695430542144631,0.019513337829676614,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,SVM_RBF,0.976917611587549,0.014524950416478222,0.976917611587549,0.008557437995972991,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,SVM_RBF,0.9871376794557934,0.008139664828510487,0.9871376794557934,0.00472265571569597,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,SVM_RBF,0.9874651177603696,0.007738330239865842,0.9874651177603696,0.004796551999764608,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,SVM_RBF,0.9756632522257946,0.015025447898068428,0.9756632522257946,0.009311299876136787,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,SVM_RBF,0.8526267371340722,0.08733885138426915,0.8526267371340722,0.060034411481658743,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,SVM_RBF,0.9826097374988257,0.011806455406701541,0.9826097374988257,0.0055838070944726,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,SVM_RBF,0.9911682505401737,0.004649165776303779,0.9911682505401737,0.004182583683522479,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,SVM_RBF,0.9916525067609755,0.005244669197628653,0.9916525067609755,0.00310282404139596,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,SVM_RBF,0.9830344326459719,0.008128162176175503,0.9830344326459719,0.008837405177852678,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,SVM_RBF,0.6160237889507464,0.15839379733643721,0.6160237889507464,0.22558241371281645,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,SVM_RBF,0.9287431327691436,0.043753671231480946,0.9287431327691436,0.027503195999375653,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,SVM_RBF,0.9823396261132689,0.011135514141843045,0.9823396261132689,0.006524859744888064,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,SVM_RBF,0.9462933300627578,0.028687471529869266,0.9462933300627578,0.02501919840737292,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,SVM_RBF,0.97149972765542,0.018292628789309612,0.97149972765542,0.01020764355527026,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,SVM_RBF,0.9204310248905347,0.05652664353902534,0.9204310248905347,0.02304233157044004,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,SVM_RBF,0.9926144741391769,0.004757445104794974,0.9926144741391769,0.0026280807560280124,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,SVM_RBF,0.9894242512312158,0.006152652584362164,0.9894242512312158,0.004423096184422171,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,SVM_RBF,0.9406403179316607,0.037584758171697895,0.9406403179316607,0.021774923896641776,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,SVM_RBF,0.9916119165183447,0.004710132474572366,0.9916119165183447,0.003677951007083019,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,SVM_RBF,0.9862117168737284,0.009157434524627157,0.9862117168737284,0.004630848601644384,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,SVM_RBF,0.9769522451266102,0.014106394171081943,0.9769522451266102,0.008941360702308013,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,SVM_RBF,0.9864257329244044,0.007867751458116709,0.9864257329244044,0.005706515617478914,MAR_quantile_group_seed911830154_mr9.txt
598,1,1,SVM_RBF,0.6838977597086446,0.1070606233678503,0.6838977597086446,0.20904161692350506,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,SVM_RBF,0.9123702102057081,0.047244634734271124,0.9123702102057081,0.04038515506002104,MAR_rank_seed1143812908_mr9.txt
608,1,1,SVM_RBF,0.8723887522391219,0.06496601064658217,0.8723887522391219,0.06264523711429604,MAR_rank_seed1189585627_mr7.txt
609,1,1,SVM_RBF,0.9424592056051174,0.029174971964291984,0.9424592056051174,0.02836582243059006,MAR_rank_seed1219597404_mr6.txt
614,1,1,SVM_RBF,0.8961613879975635,0.05776539413496416,0.8961613879975635,0.046073217867472295,MAR_rank_seed1303349393_mr10.txt
619,1,1,SVM_RBF,0.9557563517706681,0.022713304208339506,0.9557563517706681,0.02153034402099233,MAR_rank_seed1394894831_mr6.txt
621,1,1,SVM_RBF,0.9236915620458251,0.04119873422985138,0.9236915620458251,0.03510970372432344,MAR_rank_seed1440667550_mr5.txt
623,1,1,SVM_RBF,0.9250283452626419,0.03210905356498575,0.9250283452626419,0.04286260117237243,MAR_rank_seed1532212988_mr2.txt
627,1,1,SVM_RBF,0.9133512359846145,0.036481758412950684,0.9133512359846145,0.05016700560243496,MAR_rank_seed1577985707_mr1.txt
628,1,1,SVM_RBF,0.9174379690514379,0.044398621968119854,0.9174379690514379,0.038163408980442216,MAR_rank_seed1600204035_mr6.txt
631,1,1,SVM_RBF,0.9173344008548773,0.03754172480506293,0.9173344008548773,0.04512387434005969,MAR_rank_seed16417894_mr1.txt
632,1,1,SVM_RBF,0.9381276065829093,0.030044132546082902,0.9381276065829093,0.031828260871007784,MAR_rank_seed1645976754_mr4.txt
633,1,1,SVM_RBF,0.9429387684613845,0.030862130607883762,0.9429387684613845,0.026199100930731883,MAR_rank_seed1661737696_mr10.txt
642,1,1,SVM_RBF,0.9578137764581701,0.021040256719413553,0.9578137764581701,0.021145966822416148,MAR_rank_seed1844828572_mr6.txt
644,1,1,SVM_RBF,0.8917720778500795,0.05536905028998211,0.8917720778500795,0.05285887185993827,MAR_rank_seed1874840349_mr8.txt
652,1,1,SVM_RBF,0.9604830451119638,0.018864834864059928,0.9604830451119638,0.020652120023976272,MAR_rank_seed2080149553_mr5.txt
654,1,1,SVM_RBF,0.8367122665054044,0.08367872601104305,0.8367122665054044,0.07960900748355257,MAR_rank_seed2118128823_mr4.txt
655,1,1,SVM_RBF,0.9286689846578752,0.038813786085449546,0.9286689846578752,0.032517229256674836,MAR_rank_seed2125922272_mr7.txt
658,1,1,SVM_RBF,0.9045423830772733,0.049123991877245934,0.9045423830772733,0.04633362504548072,MAR_rank_seed237488040_mr8.txt
662,1,1,SVM_RBF,0.9087060826505808,0.04970215536891902,0.9087060826505808,0.041591761980500096,MAR_rank_seed291054208_mr9.txt
663,1,1,SVM_RBF,0.8590257313028771,0.0747103697595512,0.8590257313028771,0.06626389893757176,MAR_rank_seed313272536_mr10.txt
667,1,1,SVM_RBF,0.9220544114863951,0.04393637138916536,0.9220544114863951,0.034009217124439516,MAR_rank_seed374806197_mr9.txt
671,1,1,SVM_RBF,0.9124885796250446,0.047594843799146594,0.9124885796250446,0.039916576575809104,MAR_rank_seed450590693_mr9.txt
676,1,1,SVM_RBF,0.9234150732744233,0.033482559944979284,0.9234150732744233,0.043102366780597305,MAR_rank_seed534342682_mr3.txt
677,1,1,SVM_RBF,0.9515945607098404,0.02439310299686025,0.9515945607098404,0.024012336293299238,MAR_rank_seed542136131_mr6.txt
680,1,1,SVM_RBF,0.9170415922975301,0.04503422802158656,0.9170415922975301,0.03792417968088323,MAR_rank_seed62190613_mr8.txt
681,1,1,SVM_RBF,0.9510703032192991,0.02625061760844892,0.9510703032192991,0.022679079172252214,MAR_rank_seed625888120_mr8.txt
682,1,1,SVM_RBF,0.9140399672528552,0.03932717624243422,0.9140399672528552,0.04663285650471061,MAR_rank_seed671660839_mr2.txt
690,1,1,SVM_RBF,0.9321145968759753,0.0382923303991382,0.9321145968759753,0.029593072724886448,MAR_rank_seed801185547_mr7.txt
694,1,1,SVM_RBF,0.8056426760703961,0.1207675314777841,0.8056426760703961,0.07358979245181968,MAR_rank_seed854751715_mr1.txt
709,1,1,SVM_RBF,0.9103227405125724,0.041161367810927656,0.9103227405125724,0.04851589167649993,MAR_threshold_seed1188369739_mr3.txt
711,1,1,SVM_RBF,0.9020049707486774,0.045175249967774785,0.9020049707486774,0.05281977928354808,MAR_threshold_seed122508386_mr1.txt
713,1,1,SVM_RBF,0.9330351689868388,0.036548433784711364,0.9330351689868388,0.030416397228450177,MAR_threshold_seed1249903400_mr8.txt
715,1,1,SVM_RBF,0.9204312216935545,0.03776920043475125,0.9204312216935545,0.04179957787169468,MAR_threshold_seed1279915177_mr2.txt
723,1,1,SVM_RBF,0.9282764937325444,0.030017361835962306,0.9282764937325444,0.04170614443149308,MAR_threshold_seed1500985323_mr1.txt
725,1,1,SVM_RBF,0.9029013440230583,0.0443761655976103,0.9029013440230583,0.05272249037933134,MAR_threshold_seed1530997100_mr1.txt
727,1,1,SVM_RBF,0.8970196025884853,0.04426649516593717,0.8970196025884853,0.05871390224557782,MAR_threshold_seed1568976370_mr1.txt
728,1,1,SVM_RBF,0.9439277164315042,0.029012785770265555,0.9439277164315042,0.027059497798230484,MAR_threshold_seed1576769819_mr9.txt
729,1,1,SVM_RBF,0.9522826076309799,0.025847554382427876,0.9522826076309799,0.021869837986592033,MAR_threshold_seed1584737312_mr8.txt
730,1,1,SVM_RBF,0.9357225455114332,0.030610576031536284,0.9357225455114332,0.03366687845703055,MAR_threshold_seed1592530761_mr3.txt
733,1,1,SVM_RBF,0.9044381405067109,0.04754700362275946,0.9044381405067109,0.04801485587052982,MAR_threshold_seed1638303480_mr7.txt
735,1,1,SVM_RBF,0.9460907513583254,0.026168396335595326,0.9460907513583254,0.027740852306079433,MAR_threshold_seed1676282750_mr5.txt
738,1,1,SVM_RBF,0.91636045055653,0.03828364108223943,0.91636045055653,0.045355908361230615,MAR_threshold_seed1722055469_mr2.txt
739,1,1,SVM_RBF,0.9341393337641044,0.035772995259332994,0.9341393337641044,0.030087670976562755,MAR_threshold_seed1752067246_mr7.txt
742,1,1,SVM_RBF,0.9219506548523049,0.041826917777480814,0.9219506548523049,0.036222427370214284,MAR_threshold_seed1843612684_mr10.txt
761,1,1,SVM_RBF,0.9312331382875669,0.034436313979960054,0.9312331382875669,0.03433054773247281,MAR_threshold_seed244065601_mr3.txt
762,1,1,SVM_RBF,0.9263503681439295,0.03957978513992345,0.9263503681439295,0.03406984671614706,MAR_threshold_seed252033094_mr6.txt
765,1,1,SVM_RBF,0.9415487391437319,0.03127324251861295,0.9415487391437319,0.027178018337655464,MAR_threshold_seed297805813_mr6.txt
771,1,1,SVM_RBF,0.950025495043051,0.02210974866971826,0.950025495043051,0.02786475628723068,MAR_threshold_seed389351251_mr3.txt
778,1,1,SVM_RBF,0.9324089866055693,0.036239475152978574,0.9324089866055693,0.03135153824145202,MAR_threshold_seed548887736_mr10.txt
781,1,1,SVM_RBF,0.9250502378968843,0.042632785970488925,0.9250502378968843,0.032316976132626775,MAR_threshold_seed640433174_mr8.txt
786,1,1,SVM_RBF,0.9527130937946725,0.02464428814075467,0.9527130937946725,0.0226426180645728,MAR_threshold_seed731978612_mr7.txt
790,1,1,SVM_RBF,0.920423971561697,0.04310133685059935,0.920423971561697,0.036474691587703695,MAR_threshold_seed777751331_mr5.txt
794,1,1,SVM_RBF,0.8987401663572943,0.04718509020498156,0.8987401663572943,0.05407474343772421,MAR_threshold_seed845742378_mr3.txt
797,1,1,SVM_RBF,0.8984084492881211,0.045431395484040724,0.8984084492881211,0.056160155227837856,MAR_threshold_seed891515097_mr1.txt
806,2,2,SVM_RBF,0.6304625726586933,0.3449512733530297,0.024586153988276828,0.6304625726586933,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,SVM_RBF,0.9205934038230056,0.06289390083177968,0.016512695345214747,0.9205934038230056,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,SVM_RBF,0.7012374368566399,0.2507361927920346,0.0480263703513259,0.7012374368566399,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,SVM_RBF,0.8070600469665891,0.18229401431041695,0.010645938722994179,0.8070600469665891,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,0,SVM_RBF,0.7263460141659837,0.7263460141659837,0.0328767223030325,0.24077726353098378,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,SVM_RBF,0.4769798304704416,0.165033035380685,0.4769798304704416,0.35798713414887345,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,SVM_RBF,0.7333911105000703,0.25640290003713384,0.01020598946279596,0.7333911105000703,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,SVM_RBF,0.6900940109234663,0.25610610784351356,0.05379988123302008,0.6900940109234663,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,SVM_RBF,0.6509246632058814,0.33919089261518126,0.009884444178937383,0.6509246632058814,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,SVM_RBF,0.8680307946323822,0.11819739229134717,0.01377181307627054,0.8680307946323822,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,SVM_RBF,0.7334628286966521,0.08679066233201987,0.1797465089713278,0.7334628286966521,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,SVM_RBF,0.7224722757711932,0.2593799364776398,0.01814778775116702,0.7224722757711932,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,SVM_RBF,0.7664930887948489,0.2056812991333319,0.02782561207181929,0.7664930887948489,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,SVM_RBF,0.9062895164884184,0.0833472501456842,0.010363233365897687,0.9062895164884184,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,SVM_RBF,0.4401064618822135,0.23839463310661183,0.3214989050111744,0.4401064618822135,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,SVM_RBF,0.8783676641736156,0.11097309004966867,0.010659245776715941,0.8783676641736156,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,SVM_RBF,0.8012809236547518,0.18980685077736376,0.00891222556788471,0.8012809236547518,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,SVM_RBF,0.6600648635674343,0.6600648635674343,0.012619906721901544,0.32731522971066423,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,SVM_RBF,0.7177587687713525,0.2688284223059336,0.01341280892271399,0.7177587687713525,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,SVM_RBF,0.7993618484889659,0.19373163900600338,0.006906512505030694,0.7993618484889659,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,SVM_RBF,0.881947546028913,0.060374979275441325,0.05767747469564562,0.881947546028913,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,SVM_RBF,0.8220949383621833,0.1498148239353512,0.028090237702465205,0.8220949383621833,MNAR_quantile_threshold_seed417174400_mr7.txt
