sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
339,1,1,SVM_RBF,0.7712950537426003,0.18590102892465668,0.7712950537426003,0.042803917332743004,MAR_logistic_seed1802154787_mr6.txt
343,1,1,SVM_RBF,0.9995213587814114,1.4727131866836554e-06,0.9995213587814114,0.0004771685054019559,MAR_logistic_seed1877939283_mr5.txt
344,1,1,SVM_RBF,0.9795827332631576,0.016053532293649676,0.9795827332631576,0.004363734443192746,MAR_logistic_seed1915918553_mr6.txt
349,1,1,SVM_RBF,0.6509546114854724,0.146596659424493,0.6509546114854724,0.20244872909003445,MAR_logistic_seed202607704_mr4.txt
351,1,1,SVM_RBF,0.661111590082196,0.17979809800404065,0.661111590082196,0.15909031191376344,MAR_logistic_seed2053236710_mr10.txt
354,1,2,SVM_RBF,0.3682852886518316,0.3682852886518316,0.29214266114859627,0.33957205019957204,MAR_logistic_seed2099009429_mr4.txt
356,1,1,SVM_RBF,0.8509305473139214,0.09445021927042971,0.8509305473139214,0.05461923341564872,MAR_logistic_seed2129021206_mr9.txt
358,1,1,SVM_RBF,0.8836508457371111,0.04521733730147056,0.8836508457371111,0.0711318169614185,MAR_logistic_seed2144782148_mr3.txt
359,1,1,SVM_RBF,0.854104688500374,0.05104257345673611,0.854104688500374,0.0948527380428894,MAR_logistic_seed224826032_mr9.txt
363,1,1,SVM_RBF,0.8938285577037175,0.021963997867106684,0.8938285577037175,0.08420744442917556,MAR_logistic_seed286359693_mr8.txt
370,1,1,SVM_RBF,0.5091294984042664,0.16914837298631538,0.5091294984042664,0.3217221286094183,MAR_logistic_seed407916908_mr1.txt
376,1,1,SVM_RBF,0.9870293109110423,0.0034750740577446553,0.9870293109110423,0.009495615031213055,MAR_logistic_seed499462346_mr8.txt
378,1,1,SVM_RBF,0.986340680025549,0.005025607145421505,0.986340680025549,0.008633712829029524,MAR_logistic_seed537441616_mr2.txt
381,1,1,SVM_RBF,0.9952657893269955,0.0030892055359310953,0.9952657893269955,0.0016450051370732667,MAR_logistic_seed628987054_mr7.txt
383,1,0,SVM_RBF,0.36640468583111035,0.36640468583111035,0.28415745867242365,0.3494378554964659,MAR_logistic_seed674759773_mr2.txt
386,1,1,SVM_RBF,0.9789055756784896,0.014771842352110563,0.9789055756784896,0.0063225819693996845,MAR_logistic_seed742750820_mr1.txt
388,1,1,SVM_RBF,0.9828960263698547,0.00806211475500843,0.9828960263698547,0.009041858875137079,MAR_logistic_seed766305211_mr5.txt
396,1,1,SVM_RBF,0.9942115510993103,0.0028582217130374205,0.9942115510993103,0.002930227187652275,MAR_logistic_seed880068977_mr8.txt
400,1,2,SVM_RBF,0.7203620306363172,0.1421462708171975,0.13749169854648546,0.7203620306363172,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,SVM_RBF,0.4668340552180301,0.4668340552180301,0.1971670976615858,0.33599884712038397,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,SVM_RBF,0.9871088635766639,0.005872425263818049,0.9871088635766639,0.007018711159518032,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,SVM_RBF,0.9760779872282354,0.013771069375596594,0.9760779872282354,0.010150943396168247,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,SVM_RBF,0.8893539657946454,0.02838570105435232,0.8893539657946454,0.08226033315100266,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,SVM_RBF,0.9385344587919883,0.037459462834874425,0.9385344587919883,0.024006078373137348,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,SVM_RBF,0.8508421328323603,0.018120201302584186,0.8508421328323603,0.13103766586505544,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,0,SVM_RBF,0.3966066101688688,0.3966066101688688,0.30564220046332635,0.2977511893678049,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,SVM_RBF,0.7293341980730845,0.07957616655268292,0.7293341980730845,0.1910896353742324,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,2,SVM_RBF,0.41200683577287317,0.18963083613540785,0.398362328091719,0.41200683577287317,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,SVM_RBF,0.9514462013013594,0.0320448246898561,0.9514462013013594,0.016508974008784646,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,SVM_RBF,0.8561852582609689,0.04901813622585674,0.8561852582609689,0.0947966055131744,MAR_multi_predictor_seed176157881_mr10.txt
440,1,0,SVM_RBF,0.5349664280231434,0.5349664280231434,0.0594076384291848,0.40562593354767185,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,0,SVM_RBF,0.5389640686173913,0.5389640686173913,0.029625085483853154,0.43141084589875556,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,SVM_RBF,0.6175598760443984,0.0946125444530541,0.6175598760443984,0.28782757950254756,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,SVM_RBF,0.8117497019802277,0.09614928421120862,0.8117497019802277,0.09210101380856343,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,0,SVM_RBF,0.5504452178234784,0.5504452178234784,0.14278629584061342,0.3067684863359079,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,SVM_RBF,0.91597810539917,0.06411843976958818,0.91597810539917,0.019903454831241865,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,SVM_RBF,0.9997266528918738,3.3144748591837885e-06,0.9997266528918738,0.00027003263326690427,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,SVM_RBF,0.7552981876316927,0.1614668492831935,0.7552981876316927,0.08323496308511395,MAR_multi_predictor_seed46633173_mr6.txt
474,1,0,SVM_RBF,0.4073604024746466,0.4073604024746466,0.2788085764766755,0.31383102104867794,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,SVM_RBF,0.855993310222547,0.12117292801796546,0.855993310222547,0.02283376175948773,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,SVM_RBF,0.7736920317790327,0.08119189896990239,0.7736920317790327,0.1451160692510649,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,SVM_RBF,0.8615183835191882,0.10343397599942078,0.8615183835191882,0.035047640481391154,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,SVM_RBF,0.6902731667580715,0.24408512581129757,0.06564170743063077,0.6902731667580715,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,SVM_RBF,0.9479965340098059,0.021632703245045758,0.9479965340098059,0.030370762745148588,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,SVM_RBF,0.9575542561275249,0.03453863729781148,0.9575542561275249,0.007907106574663777,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,SVM_RBF,0.9986961147136377,3.406043619179255e-06,0.9986961147136377,0.0013004792427430897,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,SVM_RBF,0.9927613040915456,0.003240918951306395,0.9927613040915456,0.003997776957148246,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,SVM_RBF,0.9871888724481828,0.0046400817237080205,0.9871888724481828,0.008171045828109397,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,SVM_RBF,0.9999534065523161,1.5368034059147973e-08,0.9999534065523161,4.657807964968104e-05,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,SVM_RBF,0.9947188141740503,0.004221726321256337,0.9947188141740503,0.0010594595046935123,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,SVM_RBF,0.9997566984283668,1.262464114139258e-06,0.9997566984283668,0.00024203910751919712,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,SVM_RBF,0.9998615833653643,5.674784615002887e-08,0.9998615833653643,0.00013835988678961056,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,SVM_RBF,0.9729794044954534,0.013952057980712114,0.9729794044954534,0.013068537523834583,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,SVM_RBF,0.9391840035323699,0.04900821616145541,0.9391840035323699,0.011807780306174976,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,SVM_RBF,0.9991403960636441,1.6948772734234596e-06,0.9991403960636441,0.0008579090590822951,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,SVM_RBF,0.9989568301655584,2.4836523835551875e-06,0.9989568301655584,0.0010406861820580794,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,SVM_RBF,0.9487502460711343,0.022730066669313456,0.9487502460711343,0.02851968725955224,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,SVM_RBF,0.4699014029570416,0.08703651358870304,0.4699014029570416,0.44306208345425546,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,SVM_RBF,0.9719919992181509,0.010007795611597772,0.9719919992181509,0.01800020517025132,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,SVM_RBF,0.9923380971638754,0.002085851663474212,0.9923380971638754,0.005576051172649971,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,SVM_RBF,0.8478183032120123,0.04888365972685586,0.8478183032120123,0.1032980370611318,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,SVM_RBF,0.9972485922884495,0.0019030180911535066,0.9972485922884495,0.0008483896203967016,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,SVM_RBF,0.9749002313995417,0.015057065641632058,0.9749002313995417,0.010042702958826396,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,SVM_RBF,0.9997257987668782,2.99646865341883e-07,0.9997257987668782,0.0002739015862563953,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,SVM_RBF,0.9644225975153302,0.015428982846598598,0.9644225975153302,0.0201484196380711,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,SVM_RBF,0.6709039160086177,0.13952786057387562,0.6709039160086177,0.1895682234175068,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,SVM_RBF,0.9992527804366718,1.0342067456029896e-06,0.9992527804366718,0.000746185356582535,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,SVM_RBF,0.9952056368086447,0.0033901320989705285,0.9952056368086447,0.0014042310923846253,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,SVM_RBF,0.81764826686977,0.1257243857913549,0.81764826686977,0.05662734733887533,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,SVM_RBF,0.9999458763733184,3.367562903667557e-08,0.9999458763733184,5.408995105262925e-05,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,SVM_RBF,0.3732693710964801,0.297912396975331,0.3732693710964801,0.328818231928189,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,SVM_RBF,0.9735354543881124,0.011362211332500887,0.9735354543881124,0.015102334279386766,MAR_rank_seed1143812908_mr9.txt
608,1,1,SVM_RBF,0.9031824578645539,0.03963485298416065,0.9031824578645539,0.057182689151285535,MAR_rank_seed1189585627_mr7.txt
609,1,1,SVM_RBF,0.9910351743105801,0.004124278559998898,0.9910351743105801,0.004840547129420896,MAR_rank_seed1219597404_mr6.txt
614,1,1,SVM_RBF,0.8520094820162667,0.05402007829559776,0.8520094820162667,0.09397043968813557,MAR_rank_seed1303349393_mr10.txt
619,1,1,SVM_RBF,0.8384863434712978,0.0638357124999745,0.8384863434712978,0.09767794402872773,MAR_rank_seed1394894831_mr6.txt
621,1,1,SVM_RBF,0.9758838799088341,0.010506447155594364,0.9758838799088341,0.01360967293557165,MAR_rank_seed1440667550_mr5.txt
623,1,1,SVM_RBF,0.8951731388964916,0.039552157185010005,0.8951731388964916,0.06527470391849804,MAR_rank_seed1532212988_mr2.txt
627,1,1,SVM_RBF,0.95168547360286,0.026080801352828604,0.95168547360286,0.022233725044311373,MAR_rank_seed1577985707_mr1.txt
628,1,1,SVM_RBF,0.9891341560817565,0.004969792766427268,0.9891341560817565,0.005896051151816463,MAR_rank_seed1600204035_mr6.txt
631,1,1,SVM_RBF,0.9439157625300626,0.02698067162552438,0.9439157625300626,0.02910356584441293,MAR_rank_seed16417894_mr1.txt
632,1,1,SVM_RBF,0.9878831963942701,0.005274438351672293,0.9878831963942701,0.006842365254057557,MAR_rank_seed1645976754_mr4.txt
633,1,1,SVM_RBF,0.9670596094242243,0.01356431466772549,0.9670596094242243,0.019376075908050232,MAR_rank_seed1661737696_mr10.txt
642,1,1,SVM_RBF,0.9867388711479839,0.006568028035628458,0.9867388711479839,0.006693100816387604,MAR_rank_seed1844828572_mr6.txt
644,1,1,SVM_RBF,0.9058972186225486,0.03752891283729249,0.9058972186225486,0.056573868540159174,MAR_rank_seed1874840349_mr8.txt
652,1,1,SVM_RBF,0.996291264373672,0.0017501447683446786,0.996291264373672,0.0019585908579833632,MAR_rank_seed2080149553_mr5.txt
654,1,1,SVM_RBF,0.9105152527844477,0.03453356503522192,0.9105152527844477,0.054951182180329995,MAR_rank_seed2118128823_mr4.txt
655,1,1,SVM_RBF,0.9752309523703425,0.00826884754205175,0.9752309523703425,0.016500200087605544,MAR_rank_seed2125922272_mr7.txt
658,1,1,SVM_RBF,0.9517810752557625,0.019447407570434547,0.9517810752557625,0.028771517173802726,MAR_rank_seed237488040_mr8.txt
662,1,1,SVM_RBF,0.9804588693962034,0.008198923286141704,0.9804588693962034,0.011342207317654654,MAR_rank_seed291054208_mr9.txt
663,1,1,SVM_RBF,0.9094659091409438,0.037168252713680204,0.9094659091409438,0.05336583814537598,MAR_rank_seed313272536_mr10.txt
667,1,1,SVM_RBF,0.9751993486451823,0.009346240305319777,0.9751993486451823,0.015454411049497846,MAR_rank_seed374806197_mr9.txt
671,1,1,SVM_RBF,0.9620899265812881,0.013561581080205932,0.9620899265812881,0.024348492338506052,MAR_rank_seed450590693_mr9.txt
676,1,1,SVM_RBF,0.9794715282699412,0.012267852543863,0.9794715282699412,0.008260619186195702,MAR_rank_seed534342682_mr3.txt
677,1,1,SVM_RBF,0.9733362548890969,0.013172308127081088,0.9733362548890969,0.013491436983822137,MAR_rank_seed542136131_mr6.txt
680,1,1,SVM_RBF,0.9090061028233534,0.03553610349340436,0.9090061028233534,0.055457793683242156,MAR_rank_seed62190613_mr8.txt
681,1,1,SVM_RBF,0.9553440319853822,0.019491720099215824,0.9553440319853822,0.025164247915402175,MAR_rank_seed625888120_mr8.txt
682,1,1,SVM_RBF,0.9612542500178833,0.013613798962869897,0.9612542500178833,0.025131951019246757,MAR_rank_seed671660839_mr2.txt
690,1,1,SVM_RBF,0.9841452585158792,0.00570216208830024,0.9841452585158792,0.01015257939582068,MAR_rank_seed801185547_mr7.txt
694,1,1,SVM_RBF,0.9567088247546617,0.020044572007499678,0.9567088247546617,0.02324660323783883,MAR_rank_seed854751715_mr1.txt
709,1,1,SVM_RBF,0.9192183078177868,0.032104892625425645,0.9192183078177868,0.04867679955678769,MAR_threshold_seed1188369739_mr3.txt
711,1,1,SVM_RBF,0.9217199094457552,0.04618079840540418,0.9217199094457552,0.0320992921488407,MAR_threshold_seed122508386_mr1.txt
713,1,1,SVM_RBF,0.9877851290898804,0.005254144607108072,0.9877851290898804,0.006960726303011738,MAR_threshold_seed1249903400_mr8.txt
715,1,1,SVM_RBF,0.9894958758640051,0.0044375412516817194,0.9894958758640051,0.0060665828843131115,MAR_threshold_seed1279915177_mr2.txt
723,1,1,SVM_RBF,0.9816665288114684,0.010749172373095422,0.9816665288114684,0.007584298815436156,MAR_threshold_seed1500985323_mr1.txt
725,1,1,SVM_RBF,0.9177584260894421,0.032686354457809146,0.9177584260894421,0.04955521945274874,MAR_threshold_seed1530997100_mr1.txt
727,1,1,SVM_RBF,0.9413984599309102,0.03373359408824962,0.9413984599309102,0.024867945980840418,MAR_threshold_seed1568976370_mr1.txt
728,1,1,SVM_RBF,0.9842348903863366,0.006871707203480856,0.9842348903863366,0.008893402410182438,MAR_threshold_seed1576769819_mr9.txt
729,1,1,SVM_RBF,0.9421095629952952,0.023479704539493534,0.9421095629952952,0.034410732465211015,MAR_threshold_seed1584737312_mr8.txt
730,1,1,SVM_RBF,0.9629306776208537,0.01636565189958399,0.9629306776208537,0.02070367047956235,MAR_threshold_seed1592530761_mr3.txt
733,1,1,SVM_RBF,0.9121443904004803,0.03275936936866068,0.9121443904004803,0.05509624023085879,MAR_threshold_seed1638303480_mr7.txt
735,1,1,SVM_RBF,0.9880116609850481,0.004644148767708704,0.9880116609850481,0.007344190247243176,MAR_threshold_seed1676282750_mr5.txt
738,1,1,SVM_RBF,0.9767529296743528,0.010993383952031446,0.9767529296743528,0.012253686373615685,MAR_threshold_seed1722055469_mr2.txt
739,1,1,SVM_RBF,0.9839341781188516,0.007020151034529507,0.9839341781188516,0.009045670846618847,MAR_threshold_seed1752067246_mr7.txt
742,1,1,SVM_RBF,0.9712168999786416,0.011784352594213557,0.9712168999786416,0.016998747427144842,MAR_threshold_seed1843612684_mr10.txt
761,1,1,SVM_RBF,0.9838375136840192,0.009109486761774149,0.9838375136840192,0.00705299955420666,MAR_threshold_seed244065601_mr3.txt
762,1,1,SVM_RBF,0.9935630429018495,0.0031069803220382364,0.9935630429018495,0.0033299767761118463,MAR_threshold_seed252033094_mr6.txt
765,1,1,SVM_RBF,0.9945233714936748,0.0025819269089441365,0.9945233714936748,0.0028947015973810534,MAR_threshold_seed297805813_mr6.txt
771,1,1,SVM_RBF,0.9700952232592306,0.015320312600191992,0.9700952232592306,0.01458446414057733,MAR_threshold_seed389351251_mr3.txt
778,1,1,SVM_RBF,0.9638076848028339,0.014699557061111567,0.9638076848028339,0.02149275813605457,MAR_threshold_seed548887736_mr10.txt
781,1,1,SVM_RBF,0.9670784344393818,0.013520527021967916,0.9670784344393818,0.019401038538650422,MAR_threshold_seed640433174_mr8.txt
786,1,1,SVM_RBF,0.9588479256688163,0.017188887124292822,0.9588479256688163,0.023963187206890908,MAR_threshold_seed731978612_mr7.txt
790,1,1,SVM_RBF,0.9776719136817602,0.009847350079494447,0.9776719136817602,0.012480736238745354,MAR_threshold_seed777751331_mr5.txt
794,1,1,SVM_RBF,0.9212864185157413,0.03112269659246525,0.9212864185157413,0.047590884891793195,MAR_threshold_seed845742378_mr3.txt
797,1,1,SVM_RBF,0.9452459021587075,0.03290855611103707,0.9452459021587075,0.02184554173025532,MAR_threshold_seed891515097_mr1.txt
806,2,2,SVM_RBF,0.7806919832088277,0.20670579417897944,0.012602222612192598,0.7806919832088277,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,SVM_RBF,0.6340115631493843,0.35053166919019124,0.015456767660424427,0.6340115631493843,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,SVM_RBF,0.6309885585214259,0.33655672567022327,0.03245471580835089,0.6309885585214259,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,0,SVM_RBF,0.6665666239608773,0.6665666239608773,0.0009501960358561216,0.3324831800032663,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,SVM_RBF,0.6908568505295334,0.3059475298242801,0.003195619646186613,0.6908568505295334,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,SVM_RBF,0.894278980339816,0.04104374410070678,0.894278980339816,0.0646772755594772,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,SVM_RBF,0.7610308761296272,0.23112872055694342,0.007840403313429388,0.7610308761296272,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,SVM_RBF,0.6108913776302061,0.31163066123019656,0.0774779611395972,0.6108913776302061,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,SVM_RBF,0.7140407401831842,0.28353649159625527,0.0024227682205605543,0.7140407401831842,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,SVM_RBF,0.7108924384145345,0.2809044557511663,0.008203105834298945,0.7108924384145345,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,SVM_RBF,0.46246730743174624,0.46246730743174624,0.08046537411125863,0.4570673184569952,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,0,SVM_RBF,0.6740754884601021,0.6740754884601021,0.03977687923755289,0.2861476323023448,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,SVM_RBF,0.7795499983764125,0.2153971599985072,0.005052841625080238,0.7795499983764125,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,SVM_RBF,0.5900001838008285,0.40068665737958287,0.009313158819588713,0.5900001838008285,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,SVM_RBF,0.5340565012750553,0.21973070349399498,0.2462127952309494,0.5340565012750553,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,SVM_RBF,0.5814261075842211,0.4123215902947506,0.006252302121028001,0.5814261075842211,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,0,SVM_RBF,0.5221946049042892,0.5221946049042892,0.04960529183620722,0.4282001032595037,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,SVM_RBF,0.623866212853324,0.623866212853324,0.002249820208662742,0.37388396693801323,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,SVM_RBF,0.6538311672468801,0.34405409818538324,0.0021147345677366945,0.6538311672468801,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,SVM_RBF,0.7199697947222699,0.2785495940740394,0.0014806112036907352,0.7199697947222699,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,SVM_RBF,0.6065397423001037,0.3248651649459695,0.0685950927539269,0.6065397423001037,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,SVM_RBF,0.903006253452707,0.09258114519205334,0.004412601355239685,0.903006253452707,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,SVM_RBF,0.7410896151865475,0.257788206747504,0.0011221780659487204,0.7410896151865475,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,SVM_RBF,0.5010604256183466,0.35292973895566376,0.14600983542599003,0.5010604256183466,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,SVM_RBF,0.8960855937746707,0.07867731386033718,0.025237092364991873,0.8960855937746707,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,SVM_RBF,0.6060037213710028,0.3867150240540661,0.007281254574930981,0.6060037213710028,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,SVM_RBF,0.670795219227734,0.29575162741558914,0.033453153356676986,0.670795219227734,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,SVM_RBF,0.7371406585482213,0.23925541304869422,0.02360392840308447,0.7371406585482213,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,SVM_RBF,0.8309342491796373,0.1577024770767216,0.011363273743641156,0.8309342491796373,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,SVM_RBF,0.6059344503534778,0.2643560558961367,0.12970949375038562,0.6059344503534778,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,SVM_RBF,0.5527847848133751,0.40312670525610445,0.04408850993052058,0.5527847848133751,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,SVM_RBF,0.5809992479858733,0.4187694077786067,0.00023134423551993483,0.5809992479858733,MNAR_self_logistic_seed118328626_mr9.txt
908,2,1,SVM_RBF,0.4585640516762188,0.3726173384439916,0.4585640516762188,0.16881860987978964,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,2,SVM_RBF,0.6826047397357397,0.31212608793786484,0.0052691723263953855,0.6826047397357397,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,SVM_RBF,0.6786243640314241,0.31925119174003275,0.0021244442285430947,0.6786243640314241,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,SVM_RBF,0.7854852177972895,0.2105289872864507,0.003985794916259739,0.7854852177972895,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,SVM_RBF,0.8020919365142556,0.8020919365142556,0.017273835913602337,0.1806342275721421,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,SVM_RBF,0.49500950320529513,0.49500950320529513,0.061781241320486346,0.4432092554742184,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,SVM_RBF,0.9320310950227249,0.021439656508919294,0.9320310950227249,0.04652924846835594,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,0,SVM_RBF,0.5934188354344464,0.5934188354344464,0.09844572582205813,0.3081354387434954,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,SVM_RBF,0.5733006449997518,0.229066807126831,0.1976325478734172,0.5733006449997518,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,SVM_RBF,0.5062852301112217,0.31679074155462,0.5062852301112217,0.1769240283341582,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,SVM_RBF,0.6660303919584575,0.6660303919584575,0.0025358271610418665,0.3314337808805006,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,SVM_RBF,0.6170661594343226,0.37488968974999953,0.008044150815677734,0.6170661594343226,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,0,SVM_RBF,0.7355878736208213,0.7355878736208213,0.01149827906539237,0.25291384731378624,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,SVM_RBF,0.8457626496100759,0.1525338625001547,0.0017034878897694394,0.8457626496100759,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,SVM_RBF,0.8005155063036783,0.19608287696598134,0.003401616730340155,0.8005155063036783,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,SVM_RBF,0.6527919496788487,0.23672711136724467,0.1104809389539068,0.6527919496788487,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,SVM_RBF,0.5421578057626306,0.45664447968529187,0.001197714552077406,0.5421578057626306,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,SVM_RBF,0.5206562850216202,0.4784838066131591,0.0008599083652205871,0.5206562850216202,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,SVM_RBF,0.7335407644133277,0.25214454146360804,0.01431469412306385,0.7335407644133277,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,SVM_RBF,0.5893341638276274,0.3944289044688798,0.016236931703492795,0.5893341638276274,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,SVM_RBF,0.6286855456075524,0.35925992755696484,0.012054526835482839,0.6286855456075524,MNAR_self_logistic_seed948868998_mr2.txt
997,2,2,SVM_RBF,0.4809295814500204,0.4809295814500204,0.047998698495980034,0.47107172005399944,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,SVM_RBF,0.512313527168569,0.3433533866447431,0.1443330861866879,0.512313527168569,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,SVM_RBF,0.5103847045925667,0.4391776456805458,0.050437649726887364,0.5103847045925667,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,SVM_RBF,0.7636618198660854,0.23224182374835903,0.004096356385555709,0.7636618198660854,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,SVM_RBF,0.6059480916907616,0.36737647999450485,0.026675428314733452,0.6059480916907616,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,SVM_RBF,0.6549160002972019,0.6549160002972019,0.008732809850101195,0.33635118985269685,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,SVM_RBF,0.5549722681847508,0.44378906876889496,0.0012386630463539264,0.5549722681847508,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,SVM_RBF,0.8048556307592798,0.17316151017186315,0.02198285906885681,0.8048556307592798,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,SVM_RBF,0.9452516161227743,0.013095314762920496,0.9452516161227743,0.041653069114305316,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,SVM_RBF,0.564258334981882,0.564258334981882,0.0838130530757067,0.35192861194241104,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,0,SVM_RBF,0.5665634799293019,0.5665634799293019,0.0013638585728769212,0.4320726614978212,MNAR_self_noisy_seed1589885738_mr8.txt
