sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
326,0,1,SVM_RBF,0.5326059842155895,0.09989779192459732,0.5326059842155895,0.3674962238598131,MCAR_oceanbuoys_humidity
327,0,1,SVM_RBF,0.4347482242374257,0.370207085801284,0.4347482242374257,0.19504468996129012,MCAR_oceanbuoys_humidity
328,0,2,SVM_RBF,0.5494269111403265,0.18596700166460403,0.26460608719506934,0.5494269111403265,MCAR_oceanbuoys_humidity
329,0,0,SVM_RBF,0.8182030082758371,0.8182030082758371,0.09823014814553416,0.08356684357862894,MCAR_oceanbuoys_humidity
330,0,0,SVM_RBF,0.8605072829245929,0.8605072829245929,0.0890017921618,0.05049092491360706,MCAR_oceanbuoys_humidity
331,0,0,SVM_RBF,0.8194644011619563,0.8194644011619563,0.10184492317340921,0.07869067566463449,MCAR_oceanbuoys_humidity
332,1,2,SVM_RBF,0.7313985076818165,0.003971706936325627,0.2646297853818583,0.7313985076818165,MAR_airquality_ozone
333,1,2,SVM_RBF,0.7439338951444039,0.01148627028400054,0.24457983457159568,0.7439338951444039,MAR_airquality_ozone
334,1,1,SVM_RBF,0.6123382008354972,0.0012587399452484542,0.6123382008354972,0.3864030592192543,MAR_airquality_ozone
335,1,2,SVM_RBF,0.5911215420645985,0.018164462073825334,0.3907139958615762,0.5911215420645985,MAR_airquality_ozone
336,1,2,SVM_RBF,0.6280559683659392,0.0059583473479056836,0.36598568428615474,0.6280559683659392,MAR_airquality_ozone
337,1,2,SVM_RBF,0.5485030385360277,0.02317813968370485,0.4283188217802675,0.5485030385360277,MAR_airquality_ozone
338,1,1,SVM_RBF,0.650246855366801,0.0013377621493367428,0.650246855366801,0.3484153824838625,MAR_airquality_ozone
339,1,1,SVM_RBF,0.6810200432908393,0.006046538058146793,0.6810200432908393,0.31293341865101376,MAR_airquality_ozone
340,1,2,SVM_RBF,0.6515363560294519,0.004365526755043006,0.34409811721550504,0.6515363560294519,MAR_airquality_ozone
341,1,2,SVM_RBF,0.6578390781655726,0.0005184297454952007,0.3416424920889321,0.6578390781655726,MAR_airquality_ozone
342,1,2,SVM_RBF,0.7693538509370611,0.005741061237615383,0.2249050878253238,0.7693538509370611,MAR_airquality_ozone
343,1,2,SVM_RBF,0.7166229209930509,0.0002702417128352412,0.2831068372941139,0.7166229209930509,MAR_airquality_ozone
344,1,1,SVM_RBF,0.6688958018540097,0.02464780575298932,0.6688958018540097,0.3064563923930012,MAR_airquality_ozone
345,1,2,SVM_RBF,0.5552490443112561,0.023608965881151415,0.42114198980759215,0.5552490443112561,MAR_airquality_ozone
346,1,1,SVM_RBF,0.5063481369528877,0.0034690625736825027,0.5063481369528877,0.49018280047342977,MAR_airquality_ozone
347,1,2,SVM_RBF,0.5662642738315727,0.0005440492812849192,0.4331916768871422,0.5662642738315727,MAR_airquality_ozone
348,1,2,SVM_RBF,0.5525246714772521,0.07982611860037232,0.36764920992237543,0.5525246714772521,MAR_airquality_ozone
349,1,2,SVM_RBF,0.8504542639951579,0.0015626518842290832,0.14798308412061323,0.8504542639951579,MAR_airquality_ozone
350,1,2,SVM_RBF,0.6939152556442496,0.008101891380229636,0.2979828529755206,0.6939152556442496,MAR_airquality_ozone
351,1,2,SVM_RBF,0.5378694652789633,0.11540994623964267,0.34672058848139425,0.5378694652789633,MAR_airquality_ozone
352,1,2,SVM_RBF,0.5780255370534464,0.006204793065025138,0.4157696698815283,0.5780255370534464,MAR_airquality_ozone
353,1,2,SVM_RBF,0.8599875279720629,0.00040818586967591894,0.13960428615826095,0.8599875279720629,MAR_airquality_ozone
354,1,2,SVM_RBF,0.6302548764949557,0.0009566805505438613,0.3687884429545003,0.6302548764949557,MAR_airquality_ozone
355,1,2,SVM_RBF,0.564681120507045,0.044934044864812415,0.3903848346281423,0.564681120507045,MAR_airquality_ozone
356,1,1,SVM_RBF,0.5695446272765738,0.0008406594525879426,0.5695446272765738,0.42961471327083806,MAR_airquality_ozone
357,1,2,SVM_RBF,0.6116437358371117,0.0007727161256510178,0.3875835480372371,0.6116437358371117,MAR_airquality_ozone
358,1,2,SVM_RBF,0.5446942209797565,0.0031571431246994173,0.452148635895544,0.5446942209797565,MAR_airquality_ozone
359,1,2,SVM_RBF,0.7115266629114337,0.0006501046881524918,0.28782323240041385,0.7115266629114337,MAR_airquality_ozone
360,1,2,SVM_RBF,0.6589326684821435,0.0012456521172279121,0.33982167940062863,0.6589326684821435,MAR_airquality_ozone
361,1,2,SVM_RBF,0.536229227550441,0.05316445695596754,0.41060631549359144,0.536229227550441,MAR_airquality_ozone
362,1,2,SVM_RBF,0.720067515024356,0.0032238593740228573,0.2767086256016208,0.720067515024356,MAR_airquality_ozone
363,1,1,SVM_RBF,0.5386700336311953,0.010896037432454535,0.5386700336311953,0.45043392893635004,MAR_airquality_ozone
364,1,2,SVM_RBF,0.5310389999240746,0.0016275379421294366,0.4673334621337962,0.5310389999240746,MAR_airquality_ozone
365,1,2,SVM_RBF,0.5958599460522221,0.00844234832484156,0.3956977056229365,0.5958599460522221,MAR_airquality_ozone
366,1,2,SVM_RBF,0.6245376063570391,0.025871061483733627,0.3495913321592272,0.6245376063570391,MAR_airquality_ozone
367,1,2,SVM_RBF,0.6609415416564576,0.0028607755149195613,0.3361976828286229,0.6609415416564576,MAR_airquality_ozone
368,1,1,SVM_RBF,0.6377401617451117,0.09437797766830319,0.6377401617451117,0.26788186058658503,MAR_airquality_ozone
369,1,2,SVM_RBF,0.5558256549847747,0.04275192661181194,0.40142241840341336,0.5558256549847747,MAR_airquality_ozone
370,1,2,SVM_RBF,0.5268749159259025,0.08109902830874234,0.392026055765355,0.5268749159259025,MAR_airquality_ozone
371,1,1,SVM_RBF,0.5043889324710472,0.0008204292850183424,0.5043889324710472,0.49479063824393427,MAR_airquality_ozone
372,1,2,SVM_RBF,0.5843473069952395,0.0007284825651440431,0.4149242104396161,0.5843473069952395,MAR_airquality_ozone
373,1,1,SVM_RBF,0.5628827649695309,0.005168083642821406,0.5628827649695309,0.4319491513876472,MAR_airquality_ozone
374,1,2,SVM_RBF,0.677861858093524,0.06996640695320899,0.2521717349532674,0.677861858093524,MAR_airquality_ozone
375,1,1,SVM_RBF,0.6435973187374376,0.025219536946830302,0.6435973187374376,0.33118314431573204,MAR_airquality_ozone
376,1,2,SVM_RBF,0.5226309569239339,0.055310762730338615,0.4220582803457276,0.5226309569239339,MAR_airquality_ozone
377,1,2,SVM_RBF,0.5779026913043608,0.06362395570958235,0.3584733529860566,0.5779026913043608,MAR_airquality_ozone
378,1,2,SVM_RBF,0.6514942002306264,0.0027837284013713724,0.3457220713680019,0.6514942002306264,MAR_airquality_ozone
379,1,2,SVM_RBF,0.5834371342606015,0.026113906009873674,0.39044895972952476,0.5834371342606015,MAR_airquality_ozone
380,1,2,SVM_RBF,0.7636924660228555,0.0029848861689658964,0.23332264780817852,0.7636924660228555,MAR_airquality_ozone
381,1,2,SVM_RBF,0.6366906394465749,0.08007690823246374,0.2832324523209615,0.6366906394465749,MAR_airquality_ozone
732,1,2,SVM_RBF,0.6274729780253759,0.10891224869633884,0.263614773278285,0.6274729780253759,MAR_titanic_age_v2
733,1,1,SVM_RBF,0.7182797827924178,0.000773389205885881,0.7182797827924178,0.2809468280016964,MAR_titanic_age_v2
734,1,1,SVM_RBF,0.5346059948939762,0.06661711783413776,0.5346059948939762,0.3987768872718858,MAR_titanic_age_v2
735,1,1,SVM_RBF,0.7301433358954493,0.04382385003231143,0.7301433358954493,0.22603281407223902,MAR_titanic_age_v2
736,1,1,SVM_RBF,0.5714797652521689,0.19038592976113736,0.5714797652521689,0.23813430498669375,MAR_titanic_age_v2
737,1,1,SVM_RBF,0.7877028070636315,0.019603956212194133,0.7877028070636315,0.19269323672417443,MAR_titanic_age_v2
738,1,1,SVM_RBF,0.543052149055567,0.21734171321057577,0.543052149055567,0.23960613773385714,MAR_titanic_age_v2
739,1,1,SVM_RBF,0.5980860863527788,0.025140067780207054,0.5980860863527788,0.37677384586701446,MAR_titanic_age_v2
740,1,1,SVM_RBF,0.7262378561405226,0.025336967448241755,0.7262378561405226,0.24842517641123596,MAR_titanic_age_v2
741,1,1,SVM_RBF,0.7724873001233524,0.006572963785336362,0.7724873001233524,0.22093973609131104,MAR_titanic_age_v2
742,1,1,SVM_RBF,0.5854108344474707,0.01856953271402214,0.5854108344474707,0.3960196328385072,MAR_titanic_age_v2
743,1,1,SVM_RBF,0.7910941284742449,0.015709479712028795,0.7910941284742449,0.19319639181372636,MAR_titanic_age_v2
744,1,1,SVM_RBF,0.8826139620927109,0.002345621460366383,0.8826139620927109,0.11504041644692266,MAR_titanic_age_v2
745,1,1,SVM_RBF,0.6190124841644026,0.0006763840705004242,0.6190124841644026,0.3803111317650972,MAR_titanic_age_v2
746,1,2,SVM_RBF,0.7235586520675512,0.0006168455462706186,0.27582450238617795,0.7235586520675512,MAR_titanic_age_v2
747,1,1,SVM_RBF,0.5418831587259626,0.0005171775924194405,0.5418831587259626,0.45759966368161775,MAR_titanic_age_v2
748,1,1,SVM_RBF,0.7780200895834019,0.017932896336864165,0.7780200895834019,0.20404701407973408,MAR_titanic_age_v2
749,1,1,SVM_RBF,0.8580025933389497,0.0010015678022912704,0.8580025933389497,0.14099583885875913,MAR_titanic_age_v2
750,1,1,SVM_RBF,0.7100102283621399,0.007233782366580345,0.7100102283621399,0.28275598927127976,MAR_titanic_age_v2
751,1,1,SVM_RBF,0.8315623964216351,0.021714602648529306,0.8315623964216351,0.14672300092983553,MAR_titanic_age_v2
752,1,2,SVM_RBF,0.5161424747963317,0.11001992313550146,0.37383760206816685,0.5161424747963317,MAR_titanic_age_v2
753,1,1,SVM_RBF,0.6616532696548708,0.0019358379237650984,0.6616532696548708,0.3364108924213641,MAR_titanic_age_v2
754,1,2,SVM_RBF,0.8391736430450534,0.009681493098360095,0.15114486385658663,0.8391736430450534,MAR_titanic_age_v2
755,1,1,SVM_RBF,0.8629198935060898,0.0012760208541798335,0.8629198935060898,0.13580408563973032,MAR_titanic_age_v2
756,1,2,SVM_RBF,0.6427501775335746,0.115122168695054,0.24212765377137135,0.6427501775335746,MAR_titanic_age_v2
757,1,1,SVM_RBF,0.9174760402414595,0.0015187159049621442,0.9174760402414595,0.08100524385357862,MAR_titanic_age_v2
758,1,1,SVM_RBF,0.7437754486188382,0.005767345322372662,0.7437754486188382,0.25045720605878874,MAR_titanic_age_v2
759,1,2,SVM_RBF,0.7512508160423904,0.02103217192978735,0.22771701202782238,0.7512508160423904,MAR_titanic_age_v2
760,1,1,SVM_RBF,0.56946365955162,0.026969350312465716,0.56946365955162,0.40356699013591435,MAR_titanic_age_v2
761,1,1,SVM_RBF,0.6078495032237387,0.022470810440037497,0.6078495032237387,0.3696796863362238,MAR_titanic_age_v2
762,1,2,SVM_RBF,0.5425543653095413,0.10061823750694376,0.356827397183515,0.5425543653095413,MAR_titanic_age_v2
763,1,2,SVM_RBF,0.7044520591861384,0.027941171651792412,0.26760676916206916,0.7044520591861384,MAR_titanic_age_v2
764,1,1,SVM_RBF,0.8375315079271678,0.0010593649198644556,0.8375315079271678,0.16140912715296804,MAR_titanic_age_v2
765,1,1,SVM_RBF,0.8290169701075671,0.004995151776422746,0.8290169701075671,0.16598787811600985,MAR_titanic_age_v2
766,1,1,SVM_RBF,0.7770463148594877,0.0050591386180674205,0.7770463148594877,0.2178945465224449,MAR_titanic_age_v2
767,1,2,SVM_RBF,0.7578709742151531,0.016562976808370565,0.22556604897647642,0.7578709742151531,MAR_titanic_age_v2
768,1,1,SVM_RBF,0.8096821562776972,0.011961613921959623,0.8096821562776972,0.178356229800343,MAR_titanic_age_v2
769,1,1,SVM_RBF,0.8655106440508411,0.0011119031230943615,0.8655106440508411,0.1333774528260647,MAR_titanic_age_v2
770,1,1,SVM_RBF,0.62198195487951,0.0008885009237629083,0.62198195487951,0.3771295441967271,MAR_titanic_age_v2
771,1,2,SVM_RBF,0.5611037820828008,0.10038497706367369,0.3385112408535256,0.5611037820828008,MAR_titanic_age_v2
772,1,1,SVM_RBF,0.8475894641144025,0.002368762497072605,0.8475894641144025,0.15004177338852492,MAR_titanic_age_v2
773,1,1,SVM_RBF,0.5891878221889256,0.026207575736598248,0.5891878221889256,0.3846046020744761,MAR_titanic_age_v2
774,1,1,SVM_RBF,0.9073952775010794,0.00047546032510588604,0.9073952775010794,0.09212926217381458,MAR_titanic_age_v2
775,1,1,SVM_RBF,0.7548611825694349,0.0019674036730280477,0.7548611825694349,0.24317141375753693,MAR_titanic_age_v2
776,1,1,SVM_RBF,0.6555467011901271,0.00779378997062409,0.6555467011901271,0.3366595088392487,MAR_titanic_age_v2
777,1,2,SVM_RBF,0.48611069927942596,0.0464900728513924,0.4673992278691816,0.48611069927942596,MAR_titanic_age_v2
778,1,2,SVM_RBF,0.5433337100221224,0.09219776114267547,0.364468528835202,0.5433337100221224,MAR_titanic_age_v2
779,1,1,SVM_RBF,0.5360567321104825,0.02631794433713975,0.5360567321104825,0.4376253235523777,MAR_titanic_age_v2
780,1,1,SVM_RBF,0.5887637604281916,0.00609795406659307,0.5887637604281916,0.40513828550521525,MAR_titanic_age_v2
781,1,1,SVM_RBF,0.699244394036122,0.03450225615243251,0.699244394036122,0.2662533498114453,MAR_titanic_age_v2
832,2,1,SVM_RBF,0.7200449287229066,0.06656115322969557,0.7200449287229066,0.2133939180473976,MNAR_colic_refluxph
833,2,1,SVM_RBF,0.39456856663755674,0.3325506507324087,0.39456856663755674,0.27288078263003424,MNAR_colic_refluxph
834,2,1,SVM_RBF,0.7586368731912002,0.0398302699036494,0.7586368731912002,0.20153285690515058,MNAR_colic_refluxph
835,2,1,SVM_RBF,0.522345437670817,0.19701759118130116,0.522345437670817,0.280636971147882,MNAR_colic_refluxph
836,2,1,SVM_RBF,0.474544427147545,0.10466115247403383,0.474544427147545,0.4207944203784211,MNAR_colic_refluxph
837,2,1,SVM_RBF,0.7545675537038721,0.04889638908050861,0.7545675537038721,0.1965360572156195,MNAR_colic_refluxph
838,2,1,SVM_RBF,0.5461979093447318,0.08774155346431166,0.5461979093447318,0.36606053719095666,MNAR_colic_refluxph
839,2,0,SVM_RBF,0.7045402680258264,0.7045402680258264,0.19906088584744605,0.09639884612672756,MNAR_colic_refluxph
840,2,1,SVM_RBF,0.536767917298922,0.21333654995533377,0.536767917298922,0.2498955327457438,MNAR_colic_refluxph
841,2,1,SVM_RBF,0.5692354179695666,0.05976301691947888,0.5692354179695666,0.37100156511095467,MNAR_colic_refluxph
842,2,1,SVM_RBF,0.7425625666875322,0.002022517597499472,0.7425625666875322,0.25541491571496855,MNAR_colic_refluxph
843,2,1,SVM_RBF,0.5937369494353258,0.019235129879088236,0.5937369494353258,0.3870279206855857,MNAR_colic_refluxph
844,2,0,SVM_RBF,0.7228660335940498,0.7228660335940498,0.13341407255588397,0.14371989385006625,MNAR_colic_refluxph
845,2,1,SVM_RBF,0.8410446550108618,0.0048349491375084,0.8410446550108618,0.15412039585162993,MNAR_colic_refluxph
846,2,1,SVM_RBF,0.86859125037288,0.030378416120561774,0.86859125037288,0.1010303335065583,MNAR_colic_refluxph
847,2,1,SVM_RBF,0.46989765050389165,0.3174282925980496,0.46989765050389165,0.212674056898059,MNAR_colic_refluxph
848,2,1,SVM_RBF,0.7387281007336353,0.10487806523290186,0.7387281007336353,0.1563938340334631,MNAR_colic_refluxph
849,2,2,SVM_RBF,0.7728323206820972,0.03657909432544913,0.19058858499245374,0.7728323206820972,MNAR_colic_refluxph
850,2,1,SVM_RBF,0.5419821042187487,0.013318243639526254,0.5419821042187487,0.44469965214172485,MNAR_colic_refluxph
851,2,1,SVM_RBF,0.5418562489353965,0.013916444916903041,0.5418562489353965,0.44422730614770056,MNAR_colic_refluxph
852,2,0,SVM_RBF,0.3663279683235723,0.2734246342927469,0.3602473973836804,0.3663279683235723,MNAR_colic_refluxph
853,2,2,SVM_RBF,0.708178470513624,0.00418670615534147,0.2876348233310345,0.708178470513624,MNAR_colic_refluxph
854,2,0,SVM_RBF,0.8094441426732392,0.8094441426732392,0.08483376862609071,0.10572208870067017,MNAR_colic_refluxph
855,2,1,SVM_RBF,0.5978863466752368,0.16423300512486108,0.5978863466752368,0.23788064819990215,MNAR_colic_refluxph
856,2,1,SVM_RBF,0.4274396169071066,0.2549395435723856,0.4274396169071066,0.31762083952050785,MNAR_colic_refluxph
857,2,2,SVM_RBF,0.5107086389475073,0.03136564275299149,0.45792571829950135,0.5107086389475073,MNAR_colic_refluxph
858,2,2,SVM_RBF,0.5798825022186689,0.058534447624926544,0.3615830501564045,0.5798825022186689,MNAR_colic_refluxph
859,2,1,SVM_RBF,0.7173592753299273,0.030936741774727897,0.7173592753299273,0.25170398289534496,MNAR_colic_refluxph
860,2,1,SVM_RBF,0.6508092085084101,0.02750559711795214,0.6508092085084101,0.3216851943736378,MNAR_colic_refluxph
861,2,1,SVM_RBF,0.6646256493545591,0.06417727547367429,0.6646256493545591,0.27119707517176656,MNAR_colic_refluxph
862,2,2,SVM_RBF,0.6811246989895903,0.16335037656656057,0.15552492444384866,0.6811246989895903,MNAR_colic_refluxph
863,2,1,SVM_RBF,0.6540441866773665,0.15439479559711505,0.6540441866773665,0.19156101772551884,MNAR_colic_refluxph
864,2,2,SVM_RBF,0.5989646343048408,0.05969191755558503,0.341343448139574,0.5989646343048408,MNAR_colic_refluxph
865,2,1,SVM_RBF,0.6207334496203067,0.11304547271844657,0.6207334496203067,0.26622107766124664,MNAR_colic_refluxph
866,2,1,SVM_RBF,0.5556393290067579,0.314224720417808,0.5556393290067579,0.1301359505754343,MNAR_colic_refluxph
867,2,1,SVM_RBF,0.5100971376863969,0.275224023207237,0.5100971376863969,0.21467883910636615,MNAR_colic_refluxph
868,2,1,SVM_RBF,0.6977047401072151,0.012192632260254205,0.6977047401072151,0.29010262763253086,MNAR_colic_refluxph
869,2,1,SVM_RBF,0.7988829743779765,0.07053456618970659,0.7988829743779765,0.13058245943231686,MNAR_colic_refluxph
870,2,1,SVM_RBF,0.4946556081711016,0.2912387332106075,0.4946556081711016,0.2141056586182909,MNAR_colic_refluxph
871,2,1,SVM_RBF,0.5853934713590178,0.09587158934527945,0.5853934713590178,0.31873493929570273,MNAR_colic_refluxph
872,2,0,SVM_RBF,0.6786317393706395,0.6786317393706395,0.19283820024507195,0.12853006038428844,MNAR_colic_refluxph
873,2,2,SVM_RBF,0.49847632786611407,0.18569351759261374,0.31583015454127206,0.49847632786611407,MNAR_colic_refluxph
874,2,1,SVM_RBF,0.5303925678034606,0.23836359363522533,0.5303925678034606,0.23124383856131409,MNAR_colic_refluxph
875,2,1,SVM_RBF,0.5742234755449129,0.005655191345667288,0.5742234755449129,0.4201213331094195,MNAR_colic_refluxph
876,2,1,SVM_RBF,0.6801648937293217,0.006051934132365032,0.6801648937293217,0.31378317213831347,MNAR_colic_refluxph
877,2,0,SVM_RBF,0.7942188413591886,0.7942188413591886,0.07636416333358884,0.1294169953072224,MNAR_colic_refluxph
878,2,1,SVM_RBF,0.5383318030712622,0.18425173419738225,0.5383318030712622,0.2774164627313552,MNAR_colic_refluxph
879,2,1,SVM_RBF,0.4993466524151105,0.014812858812345628,0.4993466524151105,0.4858404887725438,MNAR_colic_refluxph
880,2,0,SVM_RBF,0.9235975529270483,0.9235975529270483,0.04798387907414875,0.02841856799880314,MNAR_colic_refluxph
881,2,1,SVM_RBF,0.5516660001106091,0.0356347701872438,0.5516660001106091,0.4126992297021474,MNAR_colic_refluxph
0,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_autompg_horsepower
1,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_autompg_horsepower
2,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_autompg_horsepower
3,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_autompg_horsepower
4,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_autompg_horsepower
5,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_autompg_horsepower
6,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_autompg_horsepower
7,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_autompg_horsepower
8,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_autompg_horsepower
9,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_autompg_horsepower
10,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_autompg_horsepower
11,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_autompg_horsepower
12,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_autompg_horsepower
13,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_autompg_horsepower
14,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_autompg_horsepower
15,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_autompg_horsepower
16,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_autompg_horsepower
17,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_autompg_horsepower
18,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_autompg_horsepower
19,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_autompg_horsepower
20,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_autompg_horsepower
21,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_autompg_horsepower
22,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_autompg_horsepower
23,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_autompg_horsepower
24,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_autompg_horsepower
25,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_autompg_horsepower
26,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_autompg_horsepower
27,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_autompg_horsepower
28,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_autompg_horsepower
29,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_autompg_horsepower
30,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_autompg_horsepower
31,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_autompg_horsepower
32,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_autompg_horsepower
33,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_autompg_horsepower
34,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_autompg_horsepower
35,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_autompg_horsepower
36,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_autompg_horsepower
132,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_cylinderbands_esavoltage
133,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_cylinderbands_esavoltage
134,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_cylinderbands_esavoltage
135,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
136,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_cylinderbands_esavoltage
137,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
138,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
139,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_cylinderbands_esavoltage
140,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_cylinderbands_esavoltage
141,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
142,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_cylinderbands_esavoltage
143,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_cylinderbands_esavoltage
144,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_cylinderbands_esavoltage
145,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_cylinderbands_esavoltage
146,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_cylinderbands_esavoltage
147,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
148,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
149,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_cylinderbands_esavoltage
150,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_cylinderbands_esavoltage
151,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
152,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
153,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
154,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
155,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_cylinderbands_esavoltage
156,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_cylinderbands_esavoltage
157,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_cylinderbands_esavoltage
158,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
159,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_cylinderbands_esavoltage
160,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_cylinderbands_esavoltage
161,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
162,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
163,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_cylinderbands_esavoltage
164,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
165,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
166,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
167,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_cylinderbands_esavoltage
168,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_cylinderbands_esavoltage
169,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_cylinderbands_esavoltage
170,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
171,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_cylinderbands_esavoltage
172,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
173,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
174,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_cylinderbands_esavoltage
175,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
176,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_cylinderbands_esavoltage
177,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_cylinderbands_esavoltage
178,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_cylinderbands_esavoltage
179,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
180,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_cylinderbands_esavoltage
181,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_cylinderbands_esavoltage
282,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
283,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
284,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
285,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_oceanbuoys_humidity
286,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_oceanbuoys_humidity
287,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_oceanbuoys_humidity
288,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_oceanbuoys_humidity
289,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_oceanbuoys_humidity
290,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_oceanbuoys_humidity
291,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_oceanbuoys_humidity
292,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_oceanbuoys_humidity
