sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
269,1,2,SVM_RBF,0.5811896664653642,0.13987999949978658,0.27893033403484924,0.5811896664653642,MAR_airquality_ozone
270,1,0,SVM_RBF,0.42503131009675743,0.38853475044592745,0.42503131009675743,0.18643393945731504,MAR_airquality_ozone
271,1,1,SVM_RBF,0.6081231321907513,0.009848913115829059,0.6081231321907513,0.3820279546934197,MAR_airquality_ozone
272,1,1,SVM_RBF,0.966827404820482,0.0008103336477238153,0.966827404820482,0.032362261531794105,MAR_airquality_ozone
273,1,1,SVM_RBF,0.8195362171913944,0.0075642334749286815,0.8195362171913944,0.1728995493336769,MAR_airquality_ozone
274,1,1,SVM_RBF,0.5693562258284254,0.14153737684314022,0.5693562258284254,0.2891063973284345,MAR_airquality_ozone
275,1,1,SVM_RBF,0.5545581755798482,0.36002959195463463,0.5545581755798482,0.08541223246551709,MAR_airquality_ozone
276,1,1,SVM_RBF,0.4375613641843766,0.16286951505218902,0.4375613641843766,0.3995691207634345,MAR_airquality_ozone
277,1,0,SVM_RBF,0.884190450665131,0.884190450665131,0.02355073842373584,0.09225881091113303,MAR_airquality_ozone
278,1,1,SVM_RBF,0.5086571035033304,0.0008915231169546085,0.4904513733797151,0.5086571035033304,MAR_airquality_ozone
279,1,1,SVM_RBF,0.3764247444373373,0.3764247444373373,0.3739344365520567,0.24964081901060603,MAR_airquality_ozone
280,1,1,SVM_RBF,0.6901146816048502,0.0225999866016892,0.6901146816048502,0.2872853317934604,MAR_airquality_ozone
281,1,0,SVM_RBF,0.5528192763340806,0.5528192763340806,0.2894973908750843,0.15768333279083502,MAR_airquality_ozone
632,1,2,SVM_RBF,0.945436781921108,0.015560207985999783,0.03900301009289213,0.945436781921108,MAR_sick_tsh
633,1,2,SVM_RBF,0.8997626762966231,0.008287964185465664,0.09194935951791124,0.8997626762966231,MAR_sick_tsh
634,1,2,SVM_RBF,0.9891035252689515,0.00010794830709225145,0.010788526423956188,0.9891035252689515,MAR_sick_tsh
635,1,2,SVM_RBF,0.9954910162864357,0.0009464348091567671,0.003562548904407668,0.9954910162864357,MAR_sick_tsh
636,1,2,SVM_RBF,0.9772790940938038,0.016696950749210338,0.006023955156985833,0.9772790940938038,MAR_sick_tsh
637,1,2,SVM_RBF,0.9514970217957995,0.021954575726491055,0.026548402477709548,0.9514970217957995,MAR_sick_tsh
638,1,2,SVM_RBF,0.9342731238432112,0.0071998915782420176,0.05852698457854676,0.9342731238432112,MAR_sick_tsh
639,1,2,SVM_RBF,0.8846976744711788,0.0679825416324866,0.04731978389633454,0.8846976744711788,MAR_sick_tsh
640,1,2,SVM_RBF,0.9716427700047098,0.0017338197751666613,0.026623410220123746,0.9716427700047098,MAR_sick_tsh
641,1,2,SVM_RBF,0.9796476435297253,0.0009068925700541727,0.01944546390022071,0.9796476435297253,MAR_sick_tsh
642,1,2,SVM_RBF,0.9840051094227217,0.0006925432105053803,0.015302347366773043,0.9840051094227217,MAR_sick_tsh
643,1,2,SVM_RBF,0.9959000789255988,0.0012306050134143218,0.002869316060986714,0.9959000789255988,MAR_sick_tsh
644,1,2,SVM_RBF,0.9701892946617898,0.011428655747697804,0.018382049590512498,0.9701892946617898,MAR_sick_tsh
645,1,2,SVM_RBF,0.9887881288706716,0.0001449224454010473,0.01106694868392725,0.9887881288706716,MAR_sick_tsh
646,1,2,SVM_RBF,0.9507504626207277,0.0028705642406680544,0.04637897313860438,0.9507504626207277,MAR_sick_tsh
647,1,2,SVM_RBF,0.9940125208624107,0.0003909482741071758,0.005596530863482336,0.9940125208624107,MAR_sick_tsh
648,1,2,SVM_RBF,0.9845094052748704,0.0003047174501656014,0.015185877274963957,0.9845094052748704,MAR_sick_tsh
649,1,2,SVM_RBF,0.9903269468145661,0.00014767079002245365,0.009525382395411407,0.9903269468145661,MAR_sick_tsh
650,1,2,SVM_RBF,0.993994666324613,0.0007384308049639209,0.00526690287042309,0.993994666324613,MAR_sick_tsh
651,1,2,SVM_RBF,0.9933537138884844,0.0003417117431296337,0.006304574368386099,0.9933537138884844,MAR_sick_tsh
652,1,2,SVM_RBF,0.9970310326696232,0.001322960147925326,0.0016460071824514046,0.9970310326696232,MAR_sick_tsh
653,1,2,SVM_RBF,0.8940903519590683,0.022194761318510895,0.08371488672242094,0.8940903519590683,MAR_sick_tsh
654,1,2,SVM_RBF,0.9948058557460177,0.0009958006163927433,0.004198343637589534,0.9948058557460177,MAR_sick_tsh
655,1,2,SVM_RBF,0.9712342696580194,0.0015853736577337758,0.02718035668424681,0.9712342696580194,MAR_sick_tsh
656,1,2,SVM_RBF,0.9767163685244863,0.002558008973323765,0.02072562250218994,0.9767163685244863,MAR_sick_tsh
657,1,2,SVM_RBF,0.8230978926365914,0.06476299417242645,0.11213911319098206,0.8230978926365914,MAR_sick_tsh
658,1,2,SVM_RBF,0.9974241018086761,9.998916448562198e-05,0.0024759090268385254,0.9974241018086761,MAR_sick_tsh
659,1,2,SVM_RBF,0.9932716911834948,0.00017342085163745912,0.006554887964867793,0.9932716911834948,MAR_sick_tsh
660,1,2,SVM_RBF,0.9970247942116993,0.00022937239686791598,0.0027458333914328853,0.9970247942116993,MAR_sick_tsh
661,1,2,SVM_RBF,0.9910684361138612,0.0010941011313966367,0.00783746275474217,0.9910684361138612,MAR_sick_tsh
662,1,2,SVM_RBF,0.8976733716033122,0.0005100697914762422,0.10181655860521165,0.8976733716033122,MAR_sick_tsh
663,1,2,SVM_RBF,0.9916425141364428,6.773881040264809e-05,0.00828974705315447,0.9916425141364428,MAR_sick_tsh
664,1,2,SVM_RBF,0.9874349879618788,0.0016171762774904682,0.01094783576063076,0.9874349879618788,MAR_sick_tsh
665,1,2,SVM_RBF,0.9822390184928868,0.001872830823986767,0.01588815068312642,0.9822390184928868,MAR_sick_tsh
666,1,2,SVM_RBF,0.9949139349149326,0.0018742299574610473,0.0032118351276063887,0.9949139349149326,MAR_sick_tsh
667,1,2,SVM_RBF,0.9948995022300557,0.0003953204007525351,0.0047051773691920325,0.9948995022300557,MAR_sick_tsh
668,1,2,SVM_RBF,0.96857449700862,0.002100270622866256,0.029325232368513664,0.96857449700862,MAR_sick_tsh
669,1,2,SVM_RBF,0.9841035947344238,0.00511857057363096,0.010777834691945197,0.9841035947344238,MAR_sick_tsh
670,1,2,SVM_RBF,0.9697784218883801,0.0006696460532020612,0.02955193205841782,0.9697784218883801,MAR_sick_tsh
671,1,2,SVM_RBF,0.9614787227177335,0.0029570357410779883,0.03556424154118835,0.9614787227177335,MAR_sick_tsh
672,1,2,SVM_RBF,0.980980183047406,0.0005190586807994985,0.018500758271794364,0.980980183047406,MAR_sick_tsh
673,1,2,SVM_RBF,0.9162568322849705,0.00238337987012958,0.08135978784489999,0.9162568322849705,MAR_sick_tsh
674,1,2,SVM_RBF,0.9302504116049474,0.04249213963450181,0.027257448760550702,0.9302504116049474,MAR_sick_tsh
675,1,2,SVM_RBF,0.9961423508889823,0.0004730393232423345,0.00338460978777529,0.9961423508889823,MAR_sick_tsh
676,1,2,SVM_RBF,0.9960311474686844,0.0007121837836619237,0.0032566687476536537,0.9960311474686844,MAR_sick_tsh
677,1,2,SVM_RBF,0.9999984080756765,7.277929442165526e-07,8.641313792473527e-07,0.9999984080756765,MAR_sick_tsh
678,1,2,SVM_RBF,0.9999972477915244,1.2560691926107861e-06,1.4961392828635797e-06,0.9999972477915244,MAR_sick_tsh
679,1,2,SVM_RBF,0.9947566796849454,0.0003174168283589835,0.004925903486695397,0.9947566796849454,MAR_sick_tsh
680,1,2,SVM_RBF,0.9546922305759549,0.0033515263753868237,0.041956243048658276,0.9546922305759549,MAR_sick_tsh
681,1,2,SVM_RBF,0.979625641141178,0.00036441850317545197,0.020009940355646624,0.979625641141178,MAR_sick_tsh
682,1,1,SVM_RBF,0.8780298859286497,0.0005560425668735007,0.8780298859286497,0.12141407150447686,MAR_titanic_age
683,1,1,SVM_RBF,0.6955503766560779,0.00020980891451406397,0.6955503766560779,0.304239814429408,MAR_titanic_age
684,1,1,SVM_RBF,0.8628593592703988,0.0004957563664580615,0.8628593592703988,0.13664488436314334,MAR_titanic_age
685,1,1,SVM_RBF,0.7608992332430209,0.000811962591510593,0.7608992332430209,0.2382888041654685,MAR_titanic_age
686,1,2,SVM_RBF,0.5181931491043933,0.00033772976719886937,0.481469121128408,0.5181931491043933,MAR_titanic_age
687,1,1,SVM_RBF,0.8863901755125417,0.001169675093051749,0.8863901755125417,0.11244014939440652,MAR_titanic_age
688,1,1,SVM_RBF,0.9155839366183688,0.007649402184924328,0.9155839366183688,0.07676666119670658,MAR_titanic_age
689,1,1,SVM_RBF,0.9133237802794102,0.0023862467450462034,0.9133237802794102,0.08428997297554379,MAR_titanic_age
690,1,2,SVM_RBF,0.5764453799073055,0.011996719220092033,0.4115579008726026,0.5764453799073055,MAR_titanic_age
691,1,1,SVM_RBF,0.8923086213988689,0.0003551343176577992,0.8923086213988689,0.10733624428347323,MAR_titanic_age
692,1,1,SVM_RBF,0.9051461657366477,0.0011531999030686077,0.9051461657366477,0.09370063436028377,MAR_titanic_age
693,1,1,SVM_RBF,0.783055504245227,0.0010205141261727059,0.783055504245227,0.21592398162860058,MAR_titanic_age
694,1,1,SVM_RBF,0.9247483300536327,0.00015667236062840627,0.9247483300536327,0.07509499758573895,MAR_titanic_age
695,1,1,SVM_RBF,0.9373787260212445,0.0002108340419300049,0.9373787260212445,0.062410439936825685,MAR_titanic_age
696,1,1,SVM_RBF,0.6845166048513744,0.00011862304903442446,0.6845166048513744,0.31536477209959085,MAR_titanic_age
697,1,1,SVM_RBF,0.5517691655735546,0.00017970140576445773,0.5517691655735546,0.448051133020681,MAR_titanic_age
698,1,1,SVM_RBF,0.8622602320765743,0.00038685901639952364,0.8622602320765743,0.13735290890702598,MAR_titanic_age
699,1,1,SVM_RBF,0.8463078957294351,0.002050373981067916,0.8463078957294351,0.15164173028949712,MAR_titanic_age
700,1,1,SVM_RBF,0.8761728531185451,0.0022098631223313753,0.8761728531185451,0.12161728375912385,MAR_titanic_age
701,1,1,SVM_RBF,0.7986280537622001,0.0013566824682844684,0.7986280537622001,0.2000152637695156,MAR_titanic_age
702,1,1,SVM_RBF,0.9315075049225566,0.0004375089345243054,0.9315075049225566,0.06805498614291916,MAR_titanic_age
703,1,1,SVM_RBF,0.9173236909393698,0.0056692601145795956,0.9173236909393698,0.07700704894605072,MAR_titanic_age
704,1,1,SVM_RBF,0.8996202283305827,0.00021571793554270635,0.8996202283305827,0.10016405373387449,MAR_titanic_age
705,1,1,SVM_RBF,0.7586772605446421,0.0014350503257564966,0.7586772605446421,0.23988768912960112,MAR_titanic_age
706,1,1,SVM_RBF,0.5949810474322595,0.0026346489859699553,0.5949810474322595,0.40238430358177063,MAR_titanic_age
707,1,1,SVM_RBF,0.9456165775326877,0.002300140789164528,0.9456165775326877,0.05208328167814791,MAR_titanic_age
708,1,1,SVM_RBF,0.8617901130100413,0.002865162395847986,0.8617901130100413,0.13534472459411065,MAR_titanic_age
709,1,1,SVM_RBF,0.9378503872591334,0.00012081158216714924,0.9378503872591334,0.06202880115869937,MAR_titanic_age
710,1,1,SVM_RBF,0.8929000181986683,0.00019586393778392056,0.8929000181986683,0.10690411786354813,MAR_titanic_age
711,1,1,SVM_RBF,0.8674459869494926,0.0005402339578887651,0.8674459869494926,0.13201377909261888,MAR_titanic_age
712,1,1,SVM_RBF,0.8706839083453868,0.028620738484619795,0.8706839083453868,0.10069535316999338,MAR_titanic_age
713,1,1,SVM_RBF,0.8622077916803027,0.03507089718364793,0.8622077916803027,0.10272131113604917,MAR_titanic_age
714,1,1,SVM_RBF,0.9025702141996486,0.01642589807332184,0.9025702141996486,0.08100388772702954,MAR_titanic_age
715,1,1,SVM_RBF,0.827114331855901,0.0006889517910329162,0.827114331855901,0.17219671635306608,MAR_titanic_age
716,1,1,SVM_RBF,0.9563160618458121,0.001432510784687485,0.9563160618458121,0.04225142736950044,MAR_titanic_age
717,1,1,SVM_RBF,0.6934946480124535,0.006053448623829015,0.6934946480124535,0.3004519033637174,MAR_titanic_age
718,1,1,SVM_RBF,0.8727497636842271,0.0004593007623354793,0.8727497636842271,0.12679093555343746,MAR_titanic_age
719,1,1,SVM_RBF,0.9265121052384608,0.0003608184196009435,0.9265121052384608,0.07312707634193825,MAR_titanic_age
720,1,1,SVM_RBF,0.9674335865382545,0.0007868420471776949,0.9674335865382545,0.031779571414567775,MAR_titanic_age
721,1,1,SVM_RBF,0.90130267998557,0.0005269175856689578,0.90130267998557,0.09817040242876116,MAR_titanic_age
722,1,1,SVM_RBF,0.7857780362939234,4.810405191395233e-05,0.7857780362939234,0.21417385965416263,MAR_titanic_age
723,1,1,SVM_RBF,0.7102772164396777,0.00029087563006060087,0.7102772164396777,0.28943190793026186,MAR_titanic_age
724,1,1,SVM_RBF,0.8304924454247523,0.0008366578870315629,0.8304924454247523,0.16867089668821603,MAR_titanic_age
725,1,1,SVM_RBF,0.9725872402768199,0.0005700692907699343,0.9725872402768199,0.026842690432410048,MAR_titanic_age
726,1,1,SVM_RBF,0.9065242161038634,0.0015934522827016876,0.9065242161038634,0.09188233161343504,MAR_titanic_age
727,1,1,SVM_RBF,0.9405358519489989,0.0003087123472738903,0.9405358519489989,0.05915543570372724,MAR_titanic_age
728,1,1,SVM_RBF,0.9614818265429844,0.00028503080147091435,0.9614818265429844,0.038233142655544616,MAR_titanic_age
729,1,1,SVM_RBF,0.8504553423671043,0.0006204540481008315,0.8504553423671043,0.14892420358479472,MAR_titanic_age
730,1,1,SVM_RBF,0.8596698000112509,0.0009676213604954156,0.8596698000112509,0.13936257862825394,MAR_titanic_age
731,1,1,SVM_RBF,0.7976442005567448,0.002163845843881772,0.7976442005567448,0.20019195359937328,MAR_titanic_age
832,2,1,SVM_RBF,0.6690667040470889,0.10390562096370573,0.6690667040470889,0.22702767498920526,MNAR_colic_refluxph
833,2,1,SVM_RBF,0.6265199478875307,0.0265365073218968,0.6265199478875307,0.3469435447905723,MNAR_colic_refluxph
834,2,1,SVM_RBF,0.8941101580709397,0.010563316366713921,0.8941101580709397,0.09532652556234655,MNAR_colic_refluxph
835,2,1,SVM_RBF,0.589111033032541,0.007212659477491966,0.589111033032541,0.4036763074899671,MNAR_colic_refluxph
836,2,1,SVM_RBF,0.7059196444392309,0.0897166850979905,0.7059196444392309,0.20436367046277878,MNAR_colic_refluxph
837,2,1,SVM_RBF,0.9484697903472273,0.0007326236328402186,0.9484697903472273,0.05079758601993264,MNAR_colic_refluxph
838,2,1,SVM_RBF,0.8246561308072539,0.004763968995053327,0.8246561308072539,0.17057990019769279,MNAR_colic_refluxph
839,2,1,SVM_RBF,0.8226421028799203,0.14334278408912743,0.8226421028799203,0.034015113030952226,MNAR_colic_refluxph
840,2,1,SVM_RBF,0.7273122568384769,0.006953162506974092,0.7273122568384769,0.2657345806545489,MNAR_colic_refluxph
841,2,1,SVM_RBF,0.8677904547443004,0.0002788576766468295,0.8677904547443004,0.13193068757905285,MNAR_colic_refluxph
842,2,1,SVM_RBF,0.8276574814567804,0.001252969950896086,0.8276574814567804,0.17108954859232353,MNAR_colic_refluxph
843,2,1,SVM_RBF,0.6618713236193892,0.0031904104722739815,0.6618713236193892,0.33493826590833686,MNAR_colic_refluxph
844,2,1,SVM_RBF,0.9364319843257325,0.01727288689126463,0.9364319843257325,0.046295128783002897,MNAR_colic_refluxph
845,2,1,SVM_RBF,0.9050880493851101,0.00154876647692703,0.9050880493851101,0.09336318413796257,MNAR_colic_refluxph
846,2,1,SVM_RBF,0.8280296188585137,0.04465732919759572,0.8280296188585137,0.1273130519438906,MNAR_colic_refluxph
847,2,1,SVM_RBF,0.6492880715387437,0.011048583298699172,0.6492880715387437,0.33966334516255714,MNAR_colic_refluxph
848,2,1,SVM_RBF,0.8642291679127101,0.08589223212413992,0.8642291679127101,0.04987859996315026,MNAR_colic_refluxph
849,2,2,SVM_RBF,0.5700100637149073,0.0005665125980212838,0.4294234236870715,0.5700100637149073,MNAR_colic_refluxph
850,2,2,SVM_RBF,0.5515772098272629,0.03938887258276399,0.4090339175899732,0.5515772098272629,MNAR_colic_refluxph
851,2,1,SVM_RBF,0.7384338656255072,0.16674343505465977,0.7384338656255072,0.09482269931983314,MNAR_colic_refluxph
852,2,1,SVM_RBF,0.8596786108449052,0.06527193279023914,0.8596786108449052,0.07504945636485554,MNAR_colic_refluxph
853,2,2,SVM_RBF,0.5495320020423303,0.0008494472245176085,0.4496185507331524,0.5495320020423303,MNAR_colic_refluxph
854,2,1,SVM_RBF,0.5622728982289442,0.2638377144299433,0.5622728982289442,0.17388938734111237,MNAR_colic_refluxph
855,2,1,SVM_RBF,0.7633068767273626,0.009286812734665459,0.7633068767273626,0.22740631053797197,MNAR_colic_refluxph
856,2,1,SVM_RBF,0.7307395973342966,0.0014019465291705345,0.7307395973342966,0.2678584561365328,MNAR_colic_refluxph
857,2,2,SVM_RBF,0.7790859109344284,0.0036263195738021497,0.21728776949176976,0.7790859109344284,MNAR_colic_refluxph
858,2,1,SVM_RBF,0.7535221351871951,0.007118088578491906,0.7535221351871951,0.23935977623431276,MNAR_colic_refluxph
859,2,1,SVM_RBF,0.8059567852787454,0.000764275985207285,0.8059567852787454,0.1932789387360473,MNAR_colic_refluxph
860,2,1,SVM_RBF,0.8055328626602047,0.0011542132869950099,0.8055328626602047,0.19331292405280004,MNAR_colic_refluxph
861,2,1,SVM_RBF,0.832609522268833,0.051165201114929316,0.832609522268833,0.1162252766162377,MNAR_colic_refluxph
862,2,1,SVM_RBF,0.5014319323279575,0.06586893815793092,0.5014319323279575,0.43269912951411155,MNAR_colic_refluxph
863,2,1,SVM_RBF,0.7736920842603421,0.1540647609725618,0.7736920842603421,0.07224315476709608,MNAR_colic_refluxph
864,2,1,SVM_RBF,0.6783646622397197,0.07570266276461005,0.6783646622397197,0.2459326749956703,MNAR_colic_refluxph
865,2,1,SVM_RBF,0.8026041205516246,0.0036910182340008607,0.8026041205516246,0.1937048612143744,MNAR_colic_refluxph
866,2,1,SVM_RBF,0.7223510717782065,0.01416970157159061,0.7223510717782065,0.26347922665020307,MNAR_colic_refluxph
867,2,1,SVM_RBF,0.7044724359066872,0.007902906405795333,0.7044724359066872,0.28762465768751744,MNAR_colic_refluxph
868,2,1,SVM_RBF,0.7732316881637031,0.011037433275646942,0.7732316881637031,0.2157308785606498,MNAR_colic_refluxph
869,2,1,SVM_RBF,0.7451839972117528,0.19506033163015146,0.7451839972117528,0.05975567115809592,MNAR_colic_refluxph
870,2,1,SVM_RBF,0.518678377253228,0.22800445932816787,0.518678377253228,0.253317163418604,MNAR_colic_refluxph
871,2,1,SVM_RBF,0.7053201021029454,0.002937734446443557,0.7053201021029454,0.2917421634506111,MNAR_colic_refluxph
872,2,1,SVM_RBF,0.7885908010457134,0.15187821974519575,0.7885908010457134,0.059530979209091006,MNAR_colic_refluxph
873,2,1,SVM_RBF,0.8103277147152371,0.038620082425931915,0.8103277147152371,0.15105220285883092,MNAR_colic_refluxph
874,2,1,SVM_RBF,0.9293347329906098,0.019463871084740493,0.9293347329906098,0.05120139592464986,MNAR_colic_refluxph
875,2,2,SVM_RBF,0.8704739461978065,0.010196328810081715,0.11932972499211175,0.8704739461978065,MNAR_colic_refluxph
876,2,1,SVM_RBF,0.9369943927315784,0.00018853696468259116,0.9369943927315784,0.0628170703037391,MNAR_colic_refluxph
877,2,1,SVM_RBF,0.6854497546210564,0.14909707828900334,0.6854497546210564,0.16545316708994004,MNAR_colic_refluxph
878,2,1,SVM_RBF,0.8114549876600006,0.03402261736924808,0.8114549876600006,0.15452239497075146,MNAR_colic_refluxph
879,2,2,SVM_RBF,0.8866407344883509,0.0015431666324570493,0.11181609887919192,0.8866407344883509,MNAR_colic_refluxph
880,2,0,SVM_RBF,0.49000327463873616,0.49000327463873616,0.4341709140892321,0.07582581127203178,MNAR_colic_refluxph
881,2,1,SVM_RBF,0.9270246991252905,0.010500913620263171,0.9270246991252905,0.06247438725444636,MNAR_colic_refluxph
37,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
38,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_breastcancer_barenuclei
39,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
40,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
41,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
42,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
43,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
44,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
45,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
48,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
49,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
55,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_breastcancer_barenuclei
56,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
58,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
64,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
66,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
69,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
70,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
75,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
78,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
79,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
182,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
183,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
184,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
185,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
186,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
187,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
188,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_hypothyroid_t4u
189,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
190,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
191,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_hypothyroid_t4u
192,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hypothyroid_t4u
193,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
194,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
195,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
196,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
197,0,2,KNN,1.0,0.0,0.0,1.0,MCAR_hypothyroid_t4u
198,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
199,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
200,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
201,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
202,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
203,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
204,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
205,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_hypothyroid_t4u
206,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
207,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
208,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_hypothyroid_t4u
209,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_hypothyroid_t4u
210,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
211,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_hypothyroid_t4u
212,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
213,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
214,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
215,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_hypothyroid_t4u
216,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
217,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
218,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
219,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
220,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
221,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
222,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_hypothyroid_t4u
223,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_hypothyroid_t4u
224,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
225,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
226,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
227,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
