sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
231,0,0,SVM_RBF,0.5461697837243086,0.5461697837243086,0.2912795882599968,0.1625506280156946,MCAR_echomonths_epss
232,0,0,SVM_RBF,0.3621453125768866,0.2875891227722309,0.3502655646508827,0.3621453125768866,MCAR_echomonths_epss
233,0,1,SVM_RBF,0.9155161616839598,0.041936730992302086,0.9155161616839598,0.042547107323738016,MCAR_echomonths_epss
234,0,0,SVM_RBF,0.5004346819842381,0.5004346819842381,0.2676386421163595,0.23192667589940233,MCAR_echomonths_epss
235,0,2,SVM_RBF,0.43998334758006247,0.3532734560908783,0.20674319632905927,0.43998334758006247,MCAR_echomonths_epss
236,0,1,SVM_RBF,0.8984101207995653,0.022463079748443956,0.8984101207995653,0.07912679945199057,MCAR_echomonths_epss
237,0,1,SVM_RBF,0.9082999002594608,0.04092620347950819,0.9082999002594608,0.05077389626103094,MCAR_echomonths_epss
238,0,1,SVM_RBF,0.672285435800079,0.04860038276853251,0.672285435800079,0.2791141814313882,MCAR_echomonths_epss
239,0,1,SVM_RBF,0.8486037345561418,0.03628493858924533,0.8486037345561418,0.11511132685461288,MCAR_echomonths_epss
240,0,1,SVM_RBF,0.6650022338950309,0.25223843200940516,0.6650022338950309,0.08275933409556388,MCAR_echomonths_epss
241,0,0,SVM_RBF,0.3792749336748633,0.3792749336748633,0.33174286826921173,0.28898219805592484,MCAR_echomonths_epss
242,0,1,SVM_RBF,0.6629883981460674,0.0410193111589122,0.6629883981460674,0.29599229069502003,MCAR_echomonths_epss
243,0,1,SVM_RBF,0.613432834707711,0.19309443587948225,0.613432834707711,0.1934727294128068,MCAR_echomonths_epss
244,0,1,SVM_RBF,0.7631112634936341,0.1657815397549994,0.7631112634936341,0.07110719675136652,MCAR_echomonths_epss
245,0,1,SVM_RBF,0.48689261508494885,0.38758207278090073,0.48689261508494885,0.12552531213415036,MCAR_echomonths_epss
246,0,1,SVM_RBF,0.8495629880527819,0.019679912313852074,0.8495629880527819,0.13075709963336624,MCAR_echomonths_epss
247,0,0,SVM_RBF,0.7739515616595793,0.7739515616595793,0.22567024444416003,0.00037819389626073146,MCAR_echomonths_epss
248,0,1,SVM_RBF,0.7254652319438302,0.23725356107823245,0.7254652319438302,0.03728120697793721,MCAR_echomonths_epss
249,0,2,SVM_RBF,0.44918645696085285,0.30930926891221844,0.2415042741269286,0.44918645696085285,MCAR_echomonths_epss
250,0,1,SVM_RBF,0.6308171148051296,0.24212051582631422,0.6308171148051296,0.12706236936855622,MCAR_echomonths_epss
251,0,1,SVM_RBF,0.5665828462420128,0.08115466896255588,0.5665828462420128,0.35226248479543104,MCAR_echomonths_epss
252,0,1,SVM_RBF,0.8097679317616179,0.061636741412583726,0.8097679317616179,0.1285953268257984,MCAR_echomonths_epss
253,0,0,SVM_RBF,0.46794028119682374,0.1920933979037851,0.46794028119682374,0.33996632089939105,MCAR_echomonths_epss
254,0,0,SVM_RBF,0.49314942659413546,0.49314942659413546,0.47261439686361595,0.03423617654224887,MCAR_echomonths_epss
255,0,1,SVM_RBF,0.6013347021330334,0.12070941590816467,0.6013347021330334,0.27795588195880194,MCAR_echomonths_epss
256,0,1,SVM_RBF,0.613684063466888,0.11455553224203573,0.613684063466888,0.2717604042910765,MCAR_echomonths_epss
257,0,0,SVM_RBF,0.49561288666477893,0.49561288666477893,0.41887493540903203,0.08551217792618894,MCAR_echomonths_epss
258,0,1,SVM_RBF,0.6788149562249098,0.18158115240464104,0.6788149562249098,0.13960389137044904,MCAR_echomonths_epss
259,0,1,SVM_RBF,0.5223541799179648,0.07645927933213766,0.5223541799179648,0.401186540749897,MCAR_echomonths_epss
260,0,0,SVM_RBF,0.6876281132281693,0.6876281132281693,0.08049872030936643,0.2318731664624643,MCAR_echomonths_epss
261,0,1,SVM_RBF,0.7747199448290693,0.015366475382322659,0.7747199448290693,0.2099135797886082,MCAR_echomonths_epss
262,0,1,SVM_RBF,0.6433268008638939,0.29863449287652083,0.6433268008638939,0.05803870625958537,MCAR_echomonths_epss
263,0,1,SVM_RBF,0.8514742768296135,0.05087647419841908,0.8514742768296135,0.09764924897196756,MCAR_echomonths_epss
264,0,0,SVM_RBF,0.8267887062042443,0.8267887062042443,0.10170098796841873,0.07151030582733704,MCAR_echomonths_epss
265,0,1,SVM_RBF,0.8121450253730045,0.06473139497594795,0.8121450253730045,0.12312357965104796,MCAR_echomonths_epss
266,0,0,SVM_RBF,0.6446059859591731,0.6446059859591731,0.2616663128589294,0.09372770118189772,MCAR_echomonths_epss
267,0,1,SVM_RBF,0.5597940390662087,0.3851143161836281,0.5597940390662087,0.055091644750163,MCAR_echomonths_epss
268,0,1,SVM_RBF,0.65952638142593,0.22884149566548004,0.65952638142593,0.11163212290859026,MCAR_echomonths_epss
269,0,1,SVM_RBF,0.7751628221318335,0.10204392724410742,0.7751628221318335,0.12279325062405867,MCAR_echomonths_epss
270,0,0,SVM_RBF,0.6554528576436867,0.6554528576436867,0.3147797799573036,0.02976736239900975,MCAR_echomonths_epss
421,1,0,SVM_RBF,0.8121987677078759,0.8121987677078759,0.17700825993933642,0.010792972352787438,MAR_airquality_ozone
422,1,0,SVM_RBF,0.42042470735363546,0.42042470735363546,0.404779653431526,0.17479563921483848,MAR_airquality_ozone
423,1,1,SVM_RBF,0.6617170948918653,0.12358091359263647,0.6617170948918653,0.21470199151549824,MAR_airquality_ozone
424,1,0,SVM_RBF,0.6905905277620568,0.6905905277620568,0.3080611234864267,0.0013483487515165043,MAR_airquality_ozone
425,1,0,SVM_RBF,0.45172005464485737,0.29661821657919185,0.45172005464485737,0.2516617287759505,MAR_airquality_ozone
426,1,0,SVM_RBF,0.6572733017542616,0.6572733017542616,0.3386320652003653,0.0040946330453729965,MAR_airquality_ozone
427,1,1,SVM_RBF,0.8809938276943363,0.031193348297844547,0.8809938276943363,0.08781282400781913,MAR_airquality_ozone
428,1,1,SVM_RBF,0.4946242495969933,0.06576205729274877,0.4946242495969933,0.4396136931102581,MAR_airquality_ozone
429,1,0,SVM_RBF,0.7155633743275387,0.7155633743275387,0.21862245283401685,0.0658141728384446,MAR_airquality_ozone
430,1,0,SVM_RBF,0.7808999496852039,0.7808999496852039,0.16766773965514667,0.05143231065964937,MAR_airquality_ozone
431,1,1,SVM_RBF,0.5468476418469626,0.21418154217720384,0.5468476418469626,0.23897081597583383,MAR_airquality_ozone
432,1,2,SVM_RBF,0.5060305768847216,0.11669169560646961,0.37727772750880867,0.5060305768847216,MAR_airquality_ozone
433,1,0,SVM_RBF,0.5751628300513948,0.5751628300513948,0.42436442281099346,0.00047274713761187305,MAR_airquality_ozone
434,1,0,SVM_RBF,0.8307358029243556,0.8307358029243556,0.16825194966458262,0.00101224741106187,MAR_airquality_ozone
435,1,0,SVM_RBF,0.7259137477390628,0.7259137477390628,0.2725188028889583,0.0015674493719791281,MAR_airquality_ozone
436,1,1,SVM_RBF,0.7538675696994126,0.05050214336829913,0.7538675696994126,0.19563028693228868,MAR_airquality_ozone
437,1,0,SVM_RBF,0.5463665333488951,0.5463665333488951,0.44886241085421313,0.004771055796891964,MAR_airquality_ozone
438,1,2,SVM_RBF,0.5077148993808723,0.26424245235934907,0.2280426482597785,0.5077148993808723,MAR_airquality_ozone
439,1,0,SVM_RBF,0.6562724376253494,0.6562724376253494,0.3328574020080371,0.010870160366613752,MAR_airquality_ozone
440,1,0,SVM_RBF,0.738288175146078,0.738288175146078,0.2591915689217622,0.002520255932159583,MAR_airquality_ozone
441,1,0,SVM_RBF,0.7911320153136816,0.7911320153136816,0.20200347007220804,0.006864514614110197,MAR_airquality_ozone
442,1,0,SVM_RBF,0.5393223113297408,0.5393223113297408,0.17118089996337094,0.2894967887068881,MAR_airquality_ozone
443,1,0,SVM_RBF,0.8595124693965668,0.8595124693965668,0.0887907006273799,0.05169682997605331,MAR_airquality_ozone
444,1,0,SVM_RBF,0.7474800596961481,0.7474800596961481,0.20010969019351543,0.052410250110336495,MAR_airquality_ozone
445,1,1,SVM_RBF,0.6353338084995109,0.15672941741660715,0.6353338084995109,0.20793677408388175,MAR_airquality_ozone
446,1,1,SVM_RBF,0.6748743703313417,0.2200743011414704,0.6748743703313417,0.10505132852718771,MAR_airquality_ozone
447,1,0,SVM_RBF,0.7538946457002464,0.7538946457002464,0.24175526082047816,0.004350093479275399,MAR_airquality_ozone
448,1,0,SVM_RBF,0.6151476661110411,0.6151476661110411,0.20779116071364703,0.17706117317531198,MAR_airquality_ozone
449,1,0,SVM_RBF,0.6155456633218317,0.6155456633218317,0.3481987204692018,0.036255616208966536,MAR_airquality_ozone
450,1,1,SVM_RBF,0.543618514910666,0.42245722886283854,0.543618514910666,0.03392425622649527,MAR_airquality_ozone
451,1,1,SVM_RBF,0.545300023427982,0.354499812337755,0.545300023427982,0.10020016423426291,MAR_airquality_ozone
452,1,1,SVM_RBF,0.6652707735473031,0.0973671431177102,0.6652707735473031,0.2373620833349865,MAR_airquality_ozone
453,1,1,SVM_RBF,0.7450829614348128,0.21157908286284668,0.7450829614348128,0.04333795570234051,MAR_airquality_ozone
454,1,1,SVM_RBF,0.698128893442441,0.17877063496497186,0.698128893442441,0.12310047159258708,MAR_airquality_ozone
455,1,0,SVM_RBF,0.6436473574343712,0.6436473574343712,0.33013471987345017,0.02621792269217856,MAR_airquality_ozone
456,1,1,SVM_RBF,0.5570089441072527,0.2987127595817079,0.5570089441072527,0.14427829631103925,MAR_airquality_ozone
457,1,1,SVM_RBF,0.598095141213956,0.36620220180025753,0.598095141213956,0.035702656985786514,MAR_airquality_ozone
458,1,0,SVM_RBF,0.6492197001284552,0.6492197001284552,0.31239161028535534,0.038388689586189434,MAR_airquality_ozone
459,1,0,SVM_RBF,0.746260367808845,0.746260367808845,0.249399382812732,0.004340249378423197,MAR_airquality_ozone
460,1,1,SVM_RBF,0.7630091719582798,0.04139130721739972,0.7630091719582798,0.19559952082432064,MAR_airquality_ozone
461,1,1,SVM_RBF,0.9290683942502909,0.009140441742658692,0.9290683942502909,0.061791164007050425,MAR_airquality_ozone
462,1,1,SVM_RBF,0.692836617205222,0.05587156708605172,0.692836617205222,0.25129181570872594,MAR_airquality_ozone
463,1,0,SVM_RBF,0.7040833616947864,0.7040833616947864,0.1927278309772722,0.10318880732794122,MAR_airquality_ozone
464,1,0,SVM_RBF,0.7574207319387329,0.7574207319387329,0.2386877602911726,0.00389150777009424,MAR_airquality_ozone
465,1,0,SVM_RBF,0.8337137751728119,0.8337137751728119,0.15847479738303885,0.007811427444149433,MAR_airquality_ozone
466,1,0,SVM_RBF,0.7756090418677662,0.7756090418677662,0.10558273636802705,0.1188082217642065,MAR_airquality_ozone
467,1,0,SVM_RBF,0.5495303505813628,0.5495303505813628,0.32573837540106654,0.12473127401757082,MAR_airquality_ozone
468,1,0,SVM_RBF,0.8089921291320457,0.8089921291320457,0.1888531868304262,0.002154684037528267,MAR_airquality_ozone
469,1,2,SVM_RBF,0.6119314555375482,0.21727385952896788,0.17079468493348382,0.6119314555375482,MAR_airquality_ozone
470,1,1,SVM_RBF,0.6642242330175945,0.32907984839708093,0.6642242330175945,0.006695918585324325,MAR_airquality_ozone
821,1,2,SVM_RBF,0.49281857384212147,0.12827830750971794,0.37890311864816056,0.49281857384212147,MAR_sick_tsh
822,1,0,SVM_RBF,0.4660040305922115,0.4660040305922115,0.4307429821658678,0.10325298724192092,MAR_sick_tsh
823,1,2,SVM_RBF,0.8926107314684767,0.011988297178539704,0.09540097135298373,0.8926107314684767,MAR_sick_tsh
824,1,2,SVM_RBF,0.9609568732629439,0.0033623997606160726,0.0356807269764399,0.9609568732629439,MAR_sick_tsh
825,1,2,SVM_RBF,0.40911632390533836,0.30584496941046607,0.2850387066841957,0.40911632390533836,MAR_sick_tsh
826,1,1,SVM_RBF,0.46186001477595834,0.4189205657237729,0.46186001477595834,0.11921941950026888,MAR_sick_tsh
827,1,0,SVM_RBF,0.40494535456365605,0.40494535456365605,0.29772350542429044,0.2973311400120534,MAR_sick_tsh
828,1,2,SVM_RBF,0.6872482980285229,0.11329520703171751,0.19945649493975942,0.6872482980285229,MAR_sick_tsh
829,1,0,SVM_RBF,0.8177294880262418,0.8177294880262418,0.14695876365789534,0.03531174831586298,MAR_sick_tsh
830,1,2,SVM_RBF,0.9151474644927134,0.020443193968956747,0.06440934153832978,0.9151474644927134,MAR_sick_tsh
831,1,2,SVM_RBF,0.9038179342755169,0.03359759926203687,0.06258446646244621,0.9038179342755169,MAR_sick_tsh
832,1,2,SVM_RBF,0.9449195592938305,0.01563759532668181,0.03944284537948765,0.9449195592938305,MAR_sick_tsh
833,1,2,SVM_RBF,0.6587233237725869,0.14076009085120972,0.20051658537620354,0.6587233237725869,MAR_sick_tsh
834,1,2,SVM_RBF,0.8529406847213827,0.016505775821765174,0.130553539456852,0.8529406847213827,MAR_sick_tsh
835,1,2,SVM_RBF,0.6116663957290368,0.11626209168974501,0.2720715125812182,0.6116663957290368,MAR_sick_tsh
836,1,2,SVM_RBF,0.9854617826832716,0.0033870254544028497,0.011151191862325327,0.9854617826832716,MAR_sick_tsh
837,1,2,SVM_RBF,0.9408779142719759,0.01586864701707308,0.04325343871095116,0.9408779142719759,MAR_sick_tsh
838,1,2,SVM_RBF,0.9433050134629772,0.011046627885714417,0.045648358651308146,0.9433050134629772,MAR_sick_tsh
839,1,2,SVM_RBF,0.9604692281657796,0.009585897957616203,0.0299448738766044,0.9604692281657796,MAR_sick_tsh
840,1,2,SVM_RBF,0.917201987400946,0.02863760134034792,0.05416041125870588,0.917201987400946,MAR_sick_tsh
841,1,2,SVM_RBF,0.9396483787156967,0.00744731871986189,0.05290430256444108,0.9396483787156967,MAR_sick_tsh
842,1,2,SVM_RBF,0.6310524998884413,0.0597860760633116,0.30916142404824704,0.6310524998884413,MAR_sick_tsh
843,1,2,SVM_RBF,0.8107469615260239,0.016958475596656083,0.17229456287731998,0.8107469615260239,MAR_sick_tsh
844,1,2,SVM_RBF,0.9088579077091116,0.03569457415155467,0.05544751813933364,0.9088579077091116,MAR_sick_tsh
845,1,2,SVM_RBF,0.9871740167677137,0.0032303564889156824,0.009595626743370922,0.9871740167677137,MAR_sick_tsh
846,1,2,SVM_RBF,0.7880255184560844,0.0199086156982258,0.19206586584568963,0.7880255184560844,MAR_sick_tsh
847,1,2,SVM_RBF,0.9776541973019082,0.004038318456469594,0.018307484241622294,0.9776541973019082,MAR_sick_tsh
848,1,2,SVM_RBF,0.9578796403156293,0.010274268227332647,0.031846091457038,0.9578796403156293,MAR_sick_tsh
849,1,2,SVM_RBF,0.9369670114056494,0.0021092272019171345,0.0609237613924334,0.9369670114056494,MAR_sick_tsh
850,1,2,SVM_RBF,0.6575593212851346,0.20787833173113535,0.13456234698373012,0.6575593212851346,MAR_sick_tsh
851,1,2,SVM_RBF,0.8752741770559883,0.0019739186645761427,0.12275190427943568,0.8752741770559883,MAR_sick_tsh
852,1,2,SVM_RBF,0.9751108912100405,0.005042325001659636,0.019846783788299814,0.9751108912100405,MAR_sick_tsh
853,1,2,SVM_RBF,0.5212097705941136,0.291481984257132,0.18730824514875422,0.5212097705941136,MAR_sick_tsh
854,1,1,SVM_RBF,0.7113393997539738,0.10524112199543058,0.7113393997539738,0.18341947825059596,MAR_sick_tsh
855,1,1,SVM_RBF,0.41122737467160236,0.3136399556201358,0.41122737467160236,0.27513266970826167,MAR_sick_tsh
856,1,2,SVM_RBF,0.8969908702525772,0.05561973593059635,0.047389393816826435,0.8969908702525772,MAR_sick_tsh
857,1,2,SVM_RBF,0.8768645784891128,0.0048031996659910325,0.11833222184489632,0.8768645784891128,MAR_sick_tsh
858,1,0,SVM_RBF,0.8335519100833542,0.8335519100833542,0.11610439130546218,0.0503436986111836,MAR_sick_tsh
859,1,0,SVM_RBF,0.48031340756723656,0.48031340756723656,0.20252259205058054,0.31716400038218273,MAR_sick_tsh
860,1,2,SVM_RBF,0.9433449981320549,0.010302891234788229,0.04635211063315661,0.9433449981320549,MAR_sick_tsh
861,1,2,SVM_RBF,0.962686318274877,0.005269662685724431,0.032044019039398304,0.962686318274877,MAR_sick_tsh
862,1,2,SVM_RBF,0.9578069799635768,0.009519044677208531,0.03267397535921489,0.9578069799635768,MAR_sick_tsh
863,1,0,SVM_RBF,0.47696131481559606,0.47696131481559606,0.35540450485287534,0.1676341803315285,MAR_sick_tsh
864,1,2,SVM_RBF,0.8681524733825637,0.05429483997834976,0.07755268663908653,0.8681524733825637,MAR_sick_tsh
865,1,0,SVM_RBF,0.5349796743102988,0.5349796743102988,0.17002309535365107,0.2949972303360499,MAR_sick_tsh
866,1,2,SVM_RBF,0.9921272220699078,0.00025532739561736067,0.007617450534474838,0.9921272220699078,MAR_sick_tsh
867,1,2,SVM_RBF,0.9616631582568527,0.015072612101058425,0.023264229642088605,0.9616631582568527,MAR_sick_tsh
868,1,2,SVM_RBF,0.9899923928510199,0.0005402894225974621,0.009467317726382594,0.9899923928510199,MAR_sick_tsh
869,1,2,SVM_RBF,0.37246915216335236,0.37246915216335236,0.25651158315410455,0.37101926468254326,MAR_sick_tsh
870,1,2,SVM_RBF,0.9147099064816983,0.03635493055415584,0.04893516296414585,0.9147099064816983,MAR_sick_tsh
871,1,1,SVM_RBF,0.7050239345346515,0.014069129291187712,0.7050239345346515,0.2809069361741609,MAR_titanic_age
872,1,1,SVM_RBF,0.9143679437605102,0.017688446798582773,0.9143679437605102,0.06794360944090695,MAR_titanic_age
873,1,1,SVM_RBF,0.9279638547561905,0.0029479579560469506,0.9279638547561905,0.06908818728776245,MAR_titanic_age
874,1,1,SVM_RBF,0.9215948761107627,0.011820313165627209,0.9215948761107627,0.06658481072361007,MAR_titanic_age
875,1,1,SVM_RBF,0.5087691639392669,0.007412785228814171,0.5087691639392669,0.4838180508319188,MAR_titanic_age
876,1,1,SVM_RBF,0.8258048705428324,0.018363783607318777,0.8258048705428324,0.1558313458498489,MAR_titanic_age
877,1,1,SVM_RBF,0.7626717426428783,0.05592107337283102,0.7626717426428783,0.1814071839842907,MAR_titanic_age
878,1,1,SVM_RBF,0.6883897204682775,0.022347448086379552,0.6883897204682775,0.2892628314453428,MAR_titanic_age
879,1,1,SVM_RBF,0.5337033147660908,0.014783149490992879,0.5337033147660908,0.45151353574291603,MAR_titanic_age
880,1,1,SVM_RBF,0.9118963977257327,0.011868219340196306,0.9118963977257327,0.07623538293407096,MAR_titanic_age
881,1,1,SVM_RBF,0.5811135044906414,0.005452313342035502,0.5811135044906414,0.4134341821673232,MAR_titanic_age
882,1,1,SVM_RBF,0.780139140562721,0.0031909254518014372,0.780139140562721,0.21666993398547774,MAR_titanic_age
883,1,2,SVM_RBF,0.7038252101503801,0.013213484276219654,0.2829613055734005,0.7038252101503801,MAR_titanic_age
884,1,1,SVM_RBF,0.8893072897023181,0.005272224514167543,0.8893072897023181,0.10542048578351411,MAR_titanic_age
885,1,1,SVM_RBF,0.8350131165610832,0.0020972021552988266,0.8350131165610832,0.16288968128361805,MAR_titanic_age
886,1,1,SVM_RBF,0.8799033731673438,0.00568433892170165,0.8799033731673438,0.11441228791095445,MAR_titanic_age
887,1,1,SVM_RBF,0.8382752764890861,0.004941448730527348,0.8382752764890861,0.15678327478038664,MAR_titanic_age
888,1,1,SVM_RBF,0.5680138902903381,0.007968249101023723,0.5680138902903381,0.4240178606086383,MAR_titanic_age
889,1,1,SVM_RBF,0.7266080343589517,0.0033500836141164155,0.7266080343589517,0.27004188202693163,MAR_titanic_age
890,1,1,SVM_RBF,0.8482401854551523,0.019606234800145735,0.8482401854551523,0.13215357974470152,MAR_titanic_age
891,1,1,SVM_RBF,0.6216604732764263,0.02873290944479218,0.6216604732764263,0.3496066172787815,MAR_titanic_age
892,1,1,SVM_RBF,0.8890412037666158,0.01471070381070165,0.8890412037666158,0.0962480924226829,MAR_titanic_age
893,1,1,SVM_RBF,0.8730339678720298,0.022360161090114645,0.8730339678720298,0.10460587103785551,MAR_titanic_age
894,1,1,SVM_RBF,0.8532656789637976,0.005796109131176609,0.8532656789637976,0.1409382119050259,MAR_titanic_age
895,1,2,SVM_RBF,0.7846026697011551,0.03196707384732712,0.18343025645151756,0.7846026697011551,MAR_titanic_age
896,1,1,SVM_RBF,0.9156924638138831,0.02012162959433914,0.9156924638138831,0.06418590659177781,MAR_titanic_age
897,1,1,SVM_RBF,0.8371545950731776,0.010464826044623569,0.8371545950731776,0.15238057888219886,MAR_titanic_age
898,1,1,SVM_RBF,0.9463294878657312,0.02596602659102353,0.9463294878657312,0.027704485543245245,MAR_titanic_age
899,1,1,SVM_RBF,0.6352826893086867,0.002811342071472594,0.6352826893086867,0.36190596861984026,MAR_titanic_age
900,1,1,SVM_RBF,0.9595746499674858,0.012789059698039753,0.9595746499674858,0.027636290334474588,MAR_titanic_age
901,1,1,SVM_RBF,0.7065331831801286,0.19283351197093965,0.7065331831801286,0.10063330484893168,MAR_titanic_age
902,1,2,SVM_RBF,0.6355698168266642,0.05877307196929052,0.30565711120404515,0.6355698168266642,MAR_titanic_age
903,1,1,SVM_RBF,0.6177927356224137,0.08632008099823464,0.6177927356224137,0.295887183379352,MAR_titanic_age
904,1,1,SVM_RBF,0.5532028901986746,0.006825725985770941,0.5532028901986746,0.43997138381555473,MAR_titanic_age
905,1,1,SVM_RBF,0.9464056772867266,0.011773616992795862,0.9464056772867266,0.04182070572047754,MAR_titanic_age
906,1,1,SVM_RBF,0.6818245054359036,0.012652860468884496,0.6818245054359036,0.30552263409521185,MAR_titanic_age
907,1,1,SVM_RBF,0.9040965672291055,0.019623597598244936,0.9040965672291055,0.07627983517264976,MAR_titanic_age
908,1,1,SVM_RBF,0.922260075135194,0.008649239308392806,0.922260075135194,0.06909068555641301,MAR_titanic_age
909,1,1,SVM_RBF,0.5967020328807233,0.019134944915645866,0.5967020328807233,0.3841630222036307,MAR_titanic_age
910,1,1,SVM_RBF,0.868646446793679,0.0036095279632248675,0.868646446793679,0.12774402524309605,MAR_titanic_age
911,1,1,SVM_RBF,0.7941006522571075,0.01043355775139601,0.7941006522571075,0.19546578999149664,MAR_titanic_age
912,1,2,SVM_RBF,0.8686722799154197,0.0017678392974556907,0.12955988078712471,0.8686722799154197,MAR_titanic_age
913,1,1,SVM_RBF,0.861410655964861,0.004469004578273293,0.861410655964861,0.13412033945686586,MAR_titanic_age
914,1,1,SVM_RBF,0.9389592228867241,0.014044219571759295,0.9389592228867241,0.046996557541516645,MAR_titanic_age
915,1,1,SVM_RBF,0.8666864961479374,0.020922710865912467,0.8666864961479374,0.11239079298615028,MAR_titanic_age
916,1,1,SVM_RBF,0.9221129367906709,0.011965629582353032,0.9221129367906709,0.06592143362697622,MAR_titanic_age
917,1,1,SVM_RBF,0.4281129486636319,0.183764573221355,0.38812247811501316,0.4281129486636319,MAR_titanic_age
918,1,1,SVM_RBF,0.9083627220203253,0.011618672819514812,0.9083627220203253,0.08001860516016006,MAR_titanic_age
919,1,1,SVM_RBF,0.8845832610313902,0.001720481768083005,0.8845832610313902,0.11369625720052681,MAR_titanic_age
920,1,1,SVM_RBF,0.8833961055733842,0.014155810704377122,0.8833961055733842,0.10244808372223897,MAR_titanic_age
1021,2,2,SVM_RBF,0.8606487572416369,0.045324973829298044,0.09402626892906475,0.8606487572416369,MNAR_colic_refluxph
1022,2,2,SVM_RBF,0.988767590985179,0.0036579748793145795,0.0075744341355063905,0.988767590985179,MNAR_colic_refluxph
1023,2,2,SVM_RBF,0.9929033612855598,0.00024008867852235772,0.006856550035917866,0.9929033612855598,MNAR_colic_refluxph
1024,2,0,SVM_RBF,0.45495630727461694,0.45495630727461694,0.20946155179912507,0.3355821409262579,MNAR_colic_refluxph
1025,2,0,SVM_RBF,0.6637354316566484,0.6637354316566484,0.011453923333419127,0.32481064500993234,MNAR_colic_refluxph
1026,2,2,SVM_RBF,0.9629636425693509,0.006522484125998352,0.030513873304650874,0.9629636425693509,MNAR_colic_refluxph
1027,2,2,SVM_RBF,0.6170533618349775,0.018187882353080272,0.3647587558119422,0.6170533618349775,MNAR_colic_refluxph
1028,2,0,SVM_RBF,0.47908046321264003,0.47908046321264003,0.13114080034736406,0.3897787364399958,MNAR_colic_refluxph
1029,2,2,SVM_RBF,0.9603927407880521,0.022060605334278404,0.01754665387766949,0.9603927407880521,MNAR_colic_refluxph
1030,2,2,SVM_RBF,0.989857385943588,0.0020623579197846364,0.008080256136627271,0.989857385943588,MNAR_colic_refluxph
1031,2,2,SVM_RBF,0.9999970164112093,1.4947020581890109e-06,1.488886732601616e-06,0.9999970164112093,MNAR_colic_refluxph
1032,2,2,SVM_RBF,0.6087367470599093,0.05491761000770424,0.3363456429323865,0.6087367470599093,MNAR_colic_refluxph
1033,2,2,SVM_RBF,0.64249952111223,0.24931805576208257,0.10818242312568745,0.64249952111223,MNAR_colic_refluxph
1034,2,2,SVM_RBF,0.5568280509249196,0.40734888654182677,0.0358230625332536,0.5568280509249196,MNAR_colic_refluxph
1035,2,2,SVM_RBF,0.9306848663424808,0.025077781425484672,0.04423735223203462,0.9306848663424808,MNAR_colic_refluxph
1036,2,2,SVM_RBF,0.9093892203739702,0.07409934875935076,0.016511430866679024,0.9093892203739702,MNAR_colic_refluxph
1037,2,0,SVM_RBF,0.5521036736226367,0.5521036736226367,0.07096956606954263,0.37692676030782046,MNAR_colic_refluxph
1038,2,2,SVM_RBF,0.7897505105146353,0.019369040271455456,0.190880449213909,0.7897505105146353,MNAR_colic_refluxph
1039,2,2,SVM_RBF,0.9809838518712308,0.005793591986471724,0.013222556142297644,0.9809838518712308,MNAR_colic_refluxph
1040,2,0,SVM_RBF,0.6471047738059278,0.6471047738059278,0.060696720439808324,0.29219850575426387,MNAR_colic_refluxph
1041,2,2,SVM_RBF,0.9281592229841095,0.0012706747034462358,0.07057010231244432,0.9281592229841095,MNAR_colic_refluxph
1042,2,2,SVM_RBF,0.7525968543031332,0.21783461898825213,0.029568526708614703,0.7525968543031332,MNAR_colic_refluxph
1043,2,2,SVM_RBF,0.9953517864165837,0.0017891044055123881,0.002859109177903665,0.9953517864165837,MNAR_colic_refluxph
1044,2,2,SVM_RBF,0.9719343463851431,0.011040744581897941,0.017024909032959067,0.9719343463851431,MNAR_colic_refluxph
1045,2,1,SVM_RBF,0.49202605945006417,0.2599515102237501,0.49202605945006417,0.24802243032618548,MNAR_colic_refluxph
1046,2,2,SVM_RBF,0.7562072247078022,0.029340699838213507,0.21445207545398426,0.7562072247078022,MNAR_colic_refluxph
1047,2,2,SVM_RBF,0.9464334752144361,0.0030749896192919695,0.05049153516627187,0.9464334752144361,MNAR_colic_refluxph
1048,2,0,SVM_RBF,0.8062833478551577,0.8062833478551577,0.08657774163681908,0.10713891050802332,MNAR_colic_refluxph
1049,2,0,SVM_RBF,0.5939871404055703,0.5939871404055703,0.02165424405128355,0.384358615543146,MNAR_colic_refluxph
1050,2,2,SVM_RBF,0.9268709857198664,0.0073046918310956605,0.06582432244903805,0.9268709857198664,MNAR_colic_refluxph
1051,2,2,SVM_RBF,0.8926864278486105,0.041517516253783755,0.06579605589760558,0.8926864278486105,MNAR_colic_refluxph
1052,2,2,SVM_RBF,0.7743525767132224,0.2153072253008275,0.010340197985950228,0.7743525767132224,MNAR_colic_refluxph
1053,2,1,SVM_RBF,0.4880644200487305,0.3237358019593841,0.4880644200487305,0.18819977799188542,MNAR_colic_refluxph
1054,2,2,SVM_RBF,0.8697674729053851,0.0070240617297881594,0.12320846536482662,0.8697674729053851,MNAR_colic_refluxph
1055,2,2,SVM_RBF,0.9412288460387542,0.009234800010337031,0.04953635395090863,0.9412288460387542,MNAR_colic_refluxph
