sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
902,1,1,SVM_RBF,0.8443963920051014,0.03183250139639457,0.8443963920051014,0.12377110659850421,MAR_titanic_age
903,1,1,SVM_RBF,0.5765764636162501,0.037126453165318846,0.5765764636162501,0.38629708321843087,MAR_titanic_age
904,1,1,SVM_RBF,0.9040312401956179,0.059500329092256346,0.9040312401956179,0.03646843071212581,MAR_titanic_age
905,1,1,SVM_RBF,0.7961229461949622,0.08150585032676701,0.7961229461949622,0.12237120347827068,MAR_titanic_age
906,1,1,SVM_RBF,0.5563541909597919,0.05964832725274903,0.5563541909597919,0.3839974817874593,MAR_titanic_age
907,1,1,SVM_RBF,0.9642914455709731,0.010626762428793315,0.9642914455709731,0.025081792000233624,MAR_titanic_age
908,1,2,SVM_RBF,0.6043381095933463,0.16484081100303113,0.23082107940362231,0.6043381095933463,MAR_titanic_age
909,1,2,SVM_RBF,0.6541537839552731,0.12458483456181481,0.22126138148291194,0.6541537839552731,MAR_titanic_age
910,1,1,SVM_RBF,0.61727267887912,0.011030556611278206,0.61727267887912,0.37169676450960165,MAR_titanic_age
911,1,1,SVM_RBF,0.9014690104167546,0.035097498051005906,0.9014690104167546,0.06343349153223951,MAR_titanic_age
912,1,1,SVM_RBF,0.920356357419592,0.02496003608722643,0.920356357419592,0.05468360649318148,MAR_titanic_age
913,1,1,SVM_RBF,0.8935977765606278,0.08041436078365087,0.8935977765606278,0.025987862655721287,MAR_titanic_age
914,1,1,SVM_RBF,0.5799774908566752,0.07256043360420399,0.5799774908566752,0.3474620755391206,MAR_titanic_age
915,1,1,SVM_RBF,0.9163911142363064,0.008066413369907146,0.9163911142363064,0.07554247239378625,MAR_titanic_age
916,1,1,SVM_RBF,0.8835110133784411,0.025262406965773036,0.8835110133784411,0.0912265796557859,MAR_titanic_age
917,1,1,SVM_RBF,0.6568094738598227,0.23657988849699704,0.6568094738598227,0.10661063764318014,MAR_titanic_age
1018,2,2,SVM_RBF,0.7442663840580684,0.08169841260060763,0.1740352033413238,0.7442663840580684,MNAR_colic_refluxph
1019,2,2,SVM_RBF,0.9833795649507293,0.009083356290827673,0.007537078758442965,0.9833795649507293,MNAR_colic_refluxph
1020,2,2,SVM_RBF,0.9852174679556628,0.0005857596623443662,0.014196772381992576,0.9852174679556628,MNAR_colic_refluxph
1021,2,0,SVM_RBF,0.45711847122404237,0.45711847122404237,0.18231819546785455,0.36056333330810314,MNAR_colic_refluxph
1022,2,0,SVM_RBF,0.732545114994049,0.732545114994049,0.034917813783530476,0.23253707122242046,MNAR_colic_refluxph
1023,2,2,SVM_RBF,0.877061088800314,0.04112141233257529,0.08181749886711054,0.877061088800314,MNAR_colic_refluxph
1024,2,2,SVM_RBF,0.5207172439067518,0.10268586732292997,0.3765968887703181,0.5207172439067518,MNAR_colic_refluxph
1025,2,1,SVM_RBF,0.47463360152186207,0.1742494508021699,0.47463360152186207,0.3511169476759679,MNAR_colic_refluxph
1026,2,2,SVM_RBF,0.7069073390650735,0.19243468916775933,0.10065797176716741,0.7069073390650735,MNAR_colic_refluxph
1027,2,2,SVM_RBF,0.917748133915357,0.018504557301694514,0.06374730878294849,0.917748133915357,MNAR_colic_refluxph
1028,2,2,SVM_RBF,0.9937601970702645,0.0033086838822438728,0.002931119047491576,0.9937601970702645,MNAR_colic_refluxph
1029,2,2,SVM_RBF,0.533669713923991,0.18162957175229621,0.28470071432371286,0.533669713923991,MNAR_colic_refluxph
1030,2,0,SVM_RBF,0.42483754842887367,0.4142516455944045,0.16091080597672178,0.42483754842887367,MNAR_colic_refluxph
1031,2,0,SVM_RBF,0.5853671586158997,0.5853671586158997,0.08214264094516262,0.3324902004389377,MNAR_colic_refluxph
1032,2,2,SVM_RBF,0.7863696253129489,0.180345428134763,0.03328494655228817,0.7863696253129489,MNAR_colic_refluxph
1033,2,2,SVM_RBF,0.8899118557197601,0.026079835193132977,0.08400830908710696,0.8899118557197601,MNAR_colic_refluxph
1034,2,2,SVM_RBF,0.7580770263132494,0.22740562340331488,0.014517350283435967,0.7580770263132494,MNAR_colic_refluxph
1035,2,1,SVM_RBF,0.4617783370663409,0.08148810041516755,0.45673356251849156,0.4617783370663409,MNAR_colic_refluxph
1036,2,2,SVM_RBF,0.887346288493626,0.09192947100871196,0.020724240497662402,0.887346288493626,MNAR_colic_refluxph
1037,2,0,SVM_RBF,0.6422299339764458,0.6422299339764458,0.019395814376810604,0.33837425164674384,MNAR_colic_refluxph
1038,2,2,SVM_RBF,0.9517013163348789,0.005615476932431461,0.042683206732689306,0.9517013163348789,MNAR_colic_refluxph
1039,2,0,SVM_RBF,0.8958888211040245,0.8958888211040245,0.02075874337769109,0.08335243551828474,MNAR_colic_refluxph
1040,2,2,SVM_RBF,0.7973036617556284,0.15085830314248921,0.05183803510188237,0.7973036617556284,MNAR_colic_refluxph
1041,2,2,SVM_RBF,0.6866225102517601,0.2792294616986415,0.03414802804959842,0.6866225102517601,MNAR_colic_refluxph
1042,2,1,SVM_RBF,0.45180787835405517,0.23126106955454234,0.45180787835405517,0.3169310520914024,MNAR_colic_refluxph
1043,2,1,SVM_RBF,0.5707209124750842,0.07002735045498008,0.5707209124750842,0.35925173706993563,MNAR_colic_refluxph
1044,2,2,SVM_RBF,0.958832801197581,0.01331578529161484,0.027851413510804106,0.958832801197581,MNAR_colic_refluxph
1045,2,0,SVM_RBF,0.49227473582790277,0.49227473582790277,0.19743390356514987,0.31029136060694745,MNAR_colic_refluxph
1046,2,2,SVM_RBF,0.5113046526564572,0.5113046526564572,0.032976084627895016,0.45571926271564756,MNAR_colic_refluxph
1047,2,2,SVM_RBF,0.8762786368925077,0.041661373543689394,0.08205998956380306,0.8762786368925077,MNAR_colic_refluxph
1048,2,1,SVM_RBF,0.4064367155659843,0.19871738888298066,0.3948458955510351,0.4064367155659843,MNAR_colic_refluxph
1049,2,2,SVM_RBF,0.969687975206769,0.022723525452115922,0.007588499341115118,0.969687975206769,MNAR_colic_refluxph
1050,2,1,SVM_RBF,0.6392691285867995,0.06503664818154307,0.6392691285867995,0.2956942232316571,MNAR_colic_refluxph
1051,2,2,SVM_RBF,0.5985522155260584,0.039559037891805655,0.361888746582136,0.5985522155260584,MNAR_colic_refluxph
1052,2,2,SVM_RBF,0.8330886713969042,0.10908831250601932,0.05782301609707645,0.8330886713969042,MNAR_colic_refluxph
1053,2,2,SVM_RBF,0.4599215462523175,0.4108197027237488,0.1292587510239337,0.4599215462523175,MNAR_colic_refluxph
1054,2,2,SVM_RBF,0.9200535918524092,0.030991593519436568,0.04895481462815406,0.9200535918524092,MNAR_colic_refluxph
1055,2,2,SVM_RBF,0.6840549671597993,0.06833384925142211,0.24761118358877823,0.6840549671597993,MNAR_colic_refluxph
1056,2,0,SVM_RBF,0.6574463421762954,0.6574463421762954,0.20302146451419628,0.13953219330950828,MNAR_colic_refluxph
1057,2,2,SVM_RBF,0.9478387897259998,0.014549584637000946,0.037611625636999234,0.9478387897259998,MNAR_colic_refluxph
1058,2,2,SVM_RBF,0.7485558416572302,0.10718084069703551,0.1442633176457344,0.7485558416572302,MNAR_colic_refluxph
1059,2,0,SVM_RBF,0.6306642385968407,0.6306642385968407,0.08399600780358461,0.2853397535995746,MNAR_colic_refluxph
1060,2,2,SVM_RBF,0.7786329295524435,0.1647093061775573,0.05665776426999929,0.7786329295524435,MNAR_colic_refluxph
1061,2,2,SVM_RBF,0.7926001195392238,0.08668978669229732,0.12071009376847905,0.7926001195392238,MNAR_colic_refluxph
1062,2,1,SVM_RBF,0.4394812760277758,0.1565717744710679,0.403946949501156,0.4394812760277758,MNAR_colic_refluxph
1063,2,2,SVM_RBF,0.5770186387863538,0.055431988699977175,0.3675493725136687,0.5770186387863538,MNAR_colic_refluxph
1064,2,2,SVM_RBF,0.8814731793642454,0.08607898503848732,0.032447835597267334,0.8814731793642454,MNAR_colic_refluxph
1065,2,2,SVM_RBF,0.9185007326849662,0.050637884783707544,0.030861382531326184,0.9185007326849662,MNAR_colic_refluxph
1066,2,1,SVM_RBF,0.37974912860723514,0.3009099580214451,0.37974912860723514,0.3193409133713195,MNAR_colic_refluxph
1067,2,2,SVM_RBF,0.6122883791053889,0.07558252243440956,0.31212909846020126,0.6122883791053889,MNAR_colic_refluxph
1068,2,0,SVM_RBF,0.9277835658008464,0.9277835658008464,0.021419537357800535,0.05079689684135272,MNAR_cylinderbands_varnishpct
1069,2,2,SVM_RBF,0.6865556630408997,0.20247237436333007,0.11097196259577011,0.6865556630408997,MNAR_cylinderbands_varnishpct
1070,2,0,SVM_RBF,0.8883797503006013,0.8883797503006013,0.05977749512435268,0.05184275457504596,MNAR_cylinderbands_varnishpct
1071,2,0,SVM_RBF,0.7773588517611831,0.7773588517611831,0.1025775507605534,0.1200635974782635,MNAR_cylinderbands_varnishpct
1072,2,0,SVM_RBF,0.8436630280611811,0.8436630280611811,0.024794122999133188,0.13154284893968599,MNAR_cylinderbands_varnishpct
1073,2,0,SVM_RBF,0.9544895136866963,0.9544895136866963,0.006694788910849113,0.03881569740245456,MNAR_cylinderbands_varnishpct
1074,2,1,SVM_RBF,0.49607226587038183,0.49607226587038183,0.40131512517617035,0.10261260895344744,MNAR_cylinderbands_varnishpct
1075,2,0,SVM_RBF,0.9912297264997402,0.9912297264997402,0.005364408428773249,0.0034058650714866526,MNAR_cylinderbands_varnishpct
1076,2,0,SVM_RBF,0.5670191219855966,0.5670191219855966,0.13752146693080589,0.2954594110835977,MNAR_cylinderbands_varnishpct
1077,2,0,SVM_RBF,0.949393337473229,0.949393337473229,0.021461353138878342,0.0291453093878927,MNAR_cylinderbands_varnishpct
1078,2,0,SVM_RBF,0.5684138199377863,0.5684138199377863,0.058000941571740974,0.3735852384904725,MNAR_cylinderbands_varnishpct
1079,2,0,SVM_RBF,0.9379960273084965,0.9379960273084965,0.03149420202042112,0.030509770671082338,MNAR_cylinderbands_varnishpct
1080,2,2,SVM_RBF,0.8011919206104745,0.1851574752790952,0.013650604110430255,0.8011919206104745,MNAR_cylinderbands_varnishpct
1081,2,0,SVM_RBF,0.9556373351669567,0.9556373351669567,0.020610672998920516,0.023751991834122865,MNAR_cylinderbands_varnishpct
1082,2,0,SVM_RBF,0.9274430410047818,0.9274430410047818,0.029869835943164606,0.042687123052053376,MNAR_cylinderbands_varnishpct
1083,2,0,SVM_RBF,0.9062602323286044,0.9062602323286044,0.014414519041572678,0.07932524862982278,MNAR_cylinderbands_varnishpct
1084,2,0,SVM_RBF,0.9478537999922445,0.9478537999922445,0.010959223957492156,0.0411869760502634,MNAR_cylinderbands_varnishpct
1085,2,0,SVM_RBF,0.7390064530806089,0.7390064530806089,0.028032276777884394,0.23296127014150653,MNAR_cylinderbands_varnishpct
1086,2,0,SVM_RBF,0.9586331518983123,0.9586331518983123,0.009579989330896713,0.03178685877079112,MNAR_cylinderbands_varnishpct
1087,2,0,SVM_RBF,0.936960460991144,0.936960460991144,0.028863901612995933,0.03417563739585968,MNAR_cylinderbands_varnishpct
1088,2,2,SVM_RBF,0.6725030818131489,0.2692409249655816,0.05825599322126927,0.6725030818131489,MNAR_cylinderbands_varnishpct
1089,2,0,SVM_RBF,0.8687297834552701,0.8687297834552701,0.01969272026133089,0.1115774962833989,MNAR_cylinderbands_varnishpct
1090,2,2,SVM_RBF,0.8701047938665648,0.09508587136123986,0.03480933477219508,0.8701047938665648,MNAR_cylinderbands_varnishpct
1091,2,0,SVM_RBF,0.9769549973024799,0.9769549973024799,0.012290030432994608,0.010754972264525615,MNAR_cylinderbands_varnishpct
1092,2,2,SVM_RBF,0.6263671019812249,0.3504578033871088,0.023175094631666403,0.6263671019812249,MNAR_cylinderbands_varnishpct
1093,2,0,SVM_RBF,0.9311847861631981,0.9311847861631981,0.012358945640727204,0.05645626819607431,MNAR_cylinderbands_varnishpct
1094,2,0,SVM_RBF,0.9662466053368387,0.9662466053368387,0.012465365398929847,0.02128802926423142,MNAR_cylinderbands_varnishpct
1095,2,2,SVM_RBF,0.49528084085533086,0.4795069935482458,0.025212165596423284,0.49528084085533086,MNAR_cylinderbands_varnishpct
1096,2,2,SVM_RBF,0.9075162899471251,0.08528034246409512,0.00720336758877994,0.9075162899471251,MNAR_cylinderbands_varnishpct
1097,2,2,SVM_RBF,0.5765831456911058,0.39793212339194917,0.02548473091694508,0.5765831456911058,MNAR_cylinderbands_varnishpct
1098,2,0,SVM_RBF,0.925862566312127,0.925862566312127,0.007681059516396738,0.06645637417147589,MNAR_cylinderbands_varnishpct
1099,2,0,SVM_RBF,0.9644775043878206,0.9644775043878206,0.01875582205321868,0.01676667355896065,MNAR_cylinderbands_varnishpct
1100,2,0,SVM_RBF,0.6643771188163526,0.6643771188163526,0.06757024732353811,0.2680526338601095,MNAR_cylinderbands_varnishpct
1101,2,0,SVM_RBF,0.897324815218328,0.897324815218328,0.019767549445379323,0.0829076353362929,MNAR_cylinderbands_varnishpct
1102,2,0,SVM_RBF,0.9337986495198819,0.9337986495198819,0.024813131053552533,0.04138821942656521,MNAR_cylinderbands_varnishpct
1103,2,0,SVM_RBF,0.7831348546944207,0.7831348546944207,0.017483603393260983,0.19938154191231833,MNAR_cylinderbands_varnishpct
1104,2,0,SVM_RBF,0.7315490120685353,0.7315490120685353,0.017259706503767965,0.25119128142769637,MNAR_cylinderbands_varnishpct
1105,2,0,SVM_RBF,0.9077162376991349,0.9077162376991349,0.0317432973931466,0.06054046490771868,MNAR_cylinderbands_varnishpct
1106,2,0,SVM_RBF,0.9198820741523076,0.9198820741523076,0.029597544096370818,0.050520381751321834,MNAR_cylinderbands_varnishpct
1107,2,0,SVM_RBF,0.6229400958273645,0.6229400958273645,0.02177538169249644,0.3552845224801392,MNAR_cylinderbands_varnishpct
1108,2,0,SVM_RBF,0.8517399175074979,0.8517399175074979,0.01299969404087354,0.13526038845162858,MNAR_cylinderbands_varnishpct
1109,2,0,SVM_RBF,0.3585515237037337,0.3276548218402117,0.31379365445605445,0.3585515237037337,MNAR_cylinderbands_varnishpct
1110,2,0,SVM_RBF,0.9467850914282044,0.9467850914282044,0.018551024093070925,0.034663884478724864,MNAR_cylinderbands_varnishpct
1111,2,0,SVM_RBF,0.572547933535253,0.572547933535253,0.01572428864052771,0.4117277778242192,MNAR_cylinderbands_varnishpct
1112,2,0,SVM_RBF,0.9944834653009361,0.9944834653009361,0.0029906462366882116,0.0025258884623759626,MNAR_cylinderbands_varnishpct
1113,2,0,SVM_RBF,0.6951101260253656,0.6951101260253656,0.04200902442766666,0.26288084954696755,MNAR_cylinderbands_varnishpct
1114,2,0,SVM_RBF,0.634204918382041,0.634204918382041,0.17413883040359532,0.19165625121436372,MNAR_cylinderbands_varnishpct
1115,2,0,SVM_RBF,0.7161387816893937,0.7161387816893937,0.014695607187065262,0.2691656111235414,MNAR_cylinderbands_varnishpct
1116,2,0,SVM_RBF,0.7611023077929416,0.7611023077929416,0.025076123517868937,0.21382156868918936,MNAR_cylinderbands_varnishpct
1117,2,0,SVM_RBF,0.9536501321117917,0.9536501321117917,0.022130187069972843,0.024219680818235372,MNAR_cylinderbands_varnishpct
1318,2,1,SVM_RBF,0.7062124180569653,0.061223986409705264,0.7062124180569653,0.2325635955333294,MNAR_pima_insulin
1319,2,1,SVM_RBF,0.5005400603893603,0.3933029208328133,0.5005400603893603,0.10615701877782636,MNAR_pima_insulin
1320,2,1,SVM_RBF,0.7799977703143375,0.1680536613532473,0.7799977703143375,0.051948568332414936,MNAR_pima_insulin
1321,2,1,SVM_RBF,0.7688440445721473,0.20695284803514602,0.7688440445721473,0.024203107392706973,MNAR_pima_insulin
1322,2,0,SVM_RBF,0.7932052937548237,0.7932052937548237,0.08260248432150671,0.12419222192366952,MNAR_pima_insulin
1323,2,0,SVM_RBF,0.3758487048507418,0.3258577183211701,0.2982935768280878,0.3758487048507418,MNAR_pima_insulin
1324,2,1,SVM_RBF,0.46505692624216033,0.11807468613153269,0.46505692624216033,0.41686838762630685,MNAR_pima_insulin
1325,2,1,SVM_RBF,0.8881443432205963,0.03274496108765068,0.8881443432205963,0.0791106956917533,MNAR_pima_insulin
1326,2,1,SVM_RBF,0.6520978956375819,0.159646245489047,0.6520978956375819,0.18825585887337107,MNAR_pima_insulin
1327,2,0,SVM_RBF,0.48254841745398147,0.48254841745398147,0.35932859626876645,0.15812298627725185,MNAR_pima_insulin
1328,2,1,SVM_RBF,0.6883355698736767,0.23647377486483934,0.6883355698736767,0.07519065526148411,MNAR_pima_insulin
1329,2,1,SVM_RBF,0.6373072100097272,0.32396668209064644,0.6373072100097272,0.03872610789962631,MNAR_pima_insulin
1330,2,2,SVM_RBF,0.377170966034031,0.377170966034031,0.26099598563466486,0.3618330483313043,MNAR_pima_insulin
1331,2,0,SVM_RBF,0.9562218259601918,0.9562218259601918,0.022449532830254682,0.021328641209553637,MNAR_pima_insulin
1332,2,1,SVM_RBF,0.6011116123043997,0.3597531945096518,0.6011116123043997,0.03913519318594843,MNAR_pima_insulin
1333,2,0,SVM_RBF,0.7655286919874357,0.7655286919874357,0.20383448977907248,0.03063681823349207,MNAR_pima_insulin
1334,2,0,SVM_RBF,0.691653463727501,0.691653463727501,0.20086288394880866,0.10748365232368991,MNAR_pima_insulin
1335,2,0,SVM_RBF,0.8879314178784496,0.8879314178784496,0.053808124286289644,0.05826045783526074,MNAR_pima_insulin
1336,2,1,SVM_RBF,0.7284387648613186,0.22674957501589704,0.7284387648613186,0.04481166012278431,MNAR_pima_insulin
1337,2,1,SVM_RBF,0.8269203663973331,0.09396792398425348,0.8269203663973331,0.07911170961841356,MNAR_pima_insulin
1338,2,0,SVM_RBF,0.6987231536213029,0.6987231536213029,0.1656478194444817,0.13562902693421516,MNAR_pima_insulin
1339,2,1,SVM_RBF,0.4929901452483209,0.13654674925398336,0.4929901452483209,0.3704631054976957,MNAR_pima_insulin
1340,2,1,SVM_RBF,0.5454132193816716,0.2877146363274229,0.5454132193816716,0.1668721442909055,MNAR_pima_insulin
1341,2,1,SVM_RBF,0.5872331824979433,0.3657049506196588,0.5872331824979433,0.04706186688239787,MNAR_pima_insulin
1342,2,1,SVM_RBF,0.468218051416749,0.468218051416749,0.410387905755044,0.12139404282820691,MNAR_pima_insulin
1343,2,0,SVM_RBF,0.7947227871596981,0.7947227871596981,0.17200330546894632,0.03327390737135558,MNAR_pima_insulin
1344,2,0,SVM_RBF,0.8321034921972037,0.8321034921972037,0.1369265871567748,0.030969920646021745,MNAR_pima_insulin
1345,2,1,SVM_RBF,0.5153081331304175,0.5153081331304175,0.46048132909116196,0.02421053777842061,MNAR_pima_insulin
1346,2,0,SVM_RBF,0.8669387870578111,0.8669387870578111,0.1277899474392387,0.005271265502950009,MNAR_pima_insulin
1347,2,1,SVM_RBF,0.5603101856716813,0.41544125111722907,0.5603101856716813,0.02424856321108969,MNAR_pima_insulin
1348,2,1,SVM_RBF,0.5851008483094601,0.34002639192375844,0.5851008483094601,0.07487275976678148,MNAR_pima_insulin
1349,2,1,SVM_RBF,0.8830865948363839,0.09562990832867295,0.8830865948363839,0.021283496834943103,MNAR_pima_insulin
1350,2,1,SVM_RBF,0.6482976669509716,0.19091851074144095,0.6482976669509716,0.1607838223075874,MNAR_pima_insulin
1351,2,0,SVM_RBF,0.6091301813410166,0.6091301813410166,0.32362922732427646,0.06724059133470695,MNAR_pima_insulin
1352,2,1,SVM_RBF,0.9039142839057391,0.042971927469728215,0.9039142839057391,0.053113788624532705,MNAR_pima_insulin
1353,2,1,SVM_RBF,0.5449422924044526,0.25670535268305567,0.5449422924044526,0.19835235491249167,MNAR_pima_insulin
1354,2,1,SVM_RBF,0.6906515150832986,0.2316642605234968,0.6906515150832986,0.07768422439320453,MNAR_pima_insulin
1355,2,0,SVM_RBF,0.7094610588532884,0.7094610588532884,0.20382919968237215,0.08670974146433989,MNAR_pima_insulin
1356,2,0,SVM_RBF,0.6251792090305264,0.6251792090305264,0.3573698155434334,0.017450975426040103,MNAR_pima_insulin
1357,2,1,SVM_RBF,0.37179091373886286,0.32278849178697444,0.37179091373886286,0.3054205944741625,MNAR_pima_insulin
1358,2,0,SVM_RBF,0.6164251349437406,0.6164251349437406,0.21420650569648123,0.16936835935977837,MNAR_pima_insulin
1359,2,1,SVM_RBF,0.5500666593340934,0.20341801918504201,0.5500666593340934,0.24651532148086466,MNAR_pima_insulin
1360,2,0,SVM_RBF,0.5683337306410734,0.5683337306410734,0.3469267135028443,0.08473955585608242,MNAR_pima_insulin
1361,2,1,SVM_RBF,0.5372234117796478,0.3050017257268684,0.5372234117796478,0.15777486249348388,MNAR_pima_insulin
1362,2,1,SVM_RBF,0.5424058373244949,0.3398226174942683,0.5424058373244949,0.11777154518123659,MNAR_pima_insulin
1363,2,1,SVM_RBF,0.47734451659554705,0.4395071688446867,0.47734451659554705,0.08314831455976614,MNAR_pima_insulin
1364,2,2,SVM_RBF,0.7509070001296336,0.1287256457386836,0.12036735413168288,0.7509070001296336,MNAR_pima_insulin
1365,2,0,SVM_RBF,0.8343813608508288,0.8343813608508288,0.1076637941372992,0.057954845011871974,MNAR_pima_insulin
1366,2,1,SVM_RBF,0.7021826034127396,0.275439274515002,0.7021826034127396,0.022378122072258536,MNAR_pima_insulin
1367,2,0,SVM_RBF,0.4928216460044625,0.4928216460044625,0.22316615951674704,0.2840121944787902,MNAR_pima_insulin
37,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
38,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
39,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
40,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
41,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
42,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
43,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
44,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_breastcancer_barenuclei
45,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
48,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
49,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
55,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
56,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
58,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
64,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
66,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
69,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
71,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
75,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_breastcancer_barenuclei
77,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
78,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
79,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
221,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
222,0,2,KNN,0.6,0.0,0.4,0.6,MCAR_echomonths_epss
223,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
224,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
225,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
226,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
227,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
228,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_echomonths_epss
229,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_echomonths_epss
230,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_echomonths_epss
231,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
232,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
233,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_echomonths_epss
234,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
235,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
236,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
237,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
238,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_echomonths_epss
239,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
240,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_echomonths_epss
241,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_echomonths_epss
242,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_echomonths_epss
243,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_echomonths_epss
244,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
245,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_echomonths_epss
246,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_echomonths_epss
247,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
248,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_echomonths_epss
249,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
250,0,1,KNN,0.6,0.2,0.6,0.2,MCAR_echomonths_epss
251,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_echomonths_epss
252,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_echomonths_epss
253,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_echomonths_epss
