sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
222,0,1,SVM_RBF,0.7028975067233649,8.790038752381068e-05,0.7028975067233649,0.2970145928891112,MCAR_hypothyroid_t4u
223,0,1,SVM_RBF,0.737022805362845,0.07807055313414023,0.737022805362845,0.18490664150301483,MCAR_hypothyroid_t4u
224,0,1,SVM_RBF,0.934887706999283,2.036439581999711e-05,0.934887706999283,0.06509192860489668,MCAR_hypothyroid_t4u
225,0,1,SVM_RBF,0.7120808598137953,0.00031191621111690903,0.7120808598137953,0.28760722397508787,MCAR_hypothyroid_t4u
226,0,1,SVM_RBF,0.8341495397985943,0.00046405511603916146,0.8341495397985943,0.1653864050853665,MCAR_hypothyroid_t4u
227,0,1,SVM_RBF,0.881986147169981,0.0006004399993290654,0.881986147169981,0.11741341283069022,MCAR_hypothyroid_t4u
228,0,1,SVM_RBF,0.6385885419346913,0.0003677078847607849,0.6385885419346913,0.36104375018054785,MCAR_hypothyroid_t4u
229,0,1,SVM_RBF,0.7017270022184746,0.005352998230676085,0.7017270022184746,0.2929199995508494,MCAR_hypothyroid_t4u
230,0,1,SVM_RBF,0.7116622156214273,0.0018170554518030897,0.7116622156214273,0.2865207289267701,MCAR_hypothyroid_t4u
231,0,2,SVM_RBF,0.5603590727562597,0.015190592545116649,0.4244503346986234,0.5603590727562597,MCAR_hypothyroid_t4u
232,1,2,SVM_RBF,0.8746654703528344,0.00010653673649586513,0.1252279929106697,0.8746654703528344,MAR_airquality_ozone
233,1,0,SVM_RBF,0.4319270669575125,0.4319270669575125,0.27255653834203564,0.2955163947004516,MAR_airquality_ozone
234,1,1,SVM_RBF,0.9245983300233025,0.008933904269124807,0.9245983300233025,0.06646776570757265,MAR_airquality_ozone
235,1,2,SVM_RBF,0.5877237550131366,0.0009327302956977469,0.4113435146911657,0.5877237550131366,MAR_airquality_ozone
236,1,1,SVM_RBF,0.6241097404200929,0.026778299816811953,0.6241097404200929,0.34911195976309506,MAR_airquality_ozone
237,1,1,SVM_RBF,0.7525182435903859,0.0034269803475678795,0.7525182435903859,0.24405477606204629,MAR_airquality_ozone
238,1,1,SVM_RBF,0.9547560469075705,5.416635507048323e-05,0.9547560469075705,0.04518978673735898,MAR_airquality_ozone
239,1,1,SVM_RBF,0.9888382594019635,0.00010163370047559697,0.9888382594019635,0.011060106897560873,MAR_airquality_ozone
240,1,1,SVM_RBF,0.6162977671041395,0.0005558289292322647,0.6162977671041395,0.38314640396662814,MAR_airquality_ozone
241,1,1,SVM_RBF,0.8406147374773049,0.0018818643081646984,0.8406147374773049,0.15750339821453052,MAR_airquality_ozone
242,1,1,SVM_RBF,0.8850105936895433,0.025031407204288668,0.8850105936895433,0.08995799910616804,MAR_airquality_ozone
243,1,1,SVM_RBF,0.9889682936954763,9.689263985815475e-05,0.9889682936954763,0.010934813664665503,MAR_airquality_ozone
244,1,1,SVM_RBF,0.7693304955024615,8.060094944193547e-05,0.7693304955024615,0.23058890354809675,MAR_airquality_ozone
245,1,0,SVM_RBF,0.3964992211605243,0.3353952238040023,0.2681055550354734,0.3964992211605243,MAR_airquality_ozone
246,1,0,SVM_RBF,0.40658584658039654,0.33035076859204093,0.2630633848275625,0.40658584658039654,MAR_airquality_ozone
247,1,1,SVM_RBF,0.9110406526226226,0.004497824656522982,0.9110406526226226,0.08446152272085455,MAR_airquality_ozone
248,1,2,SVM_RBF,0.9152775449764445,0.015189547209093697,0.0695329078144618,0.9152775449764445,MAR_airquality_ozone
249,1,1,SVM_RBF,0.7251037868832506,0.16261408302356373,0.7251037868832506,0.11228213009318572,MAR_airquality_ozone
250,1,2,SVM_RBF,0.7290484928560645,0.008874439377552218,0.2620770677663829,0.7290484928560645,MAR_airquality_ozone
251,1,1,SVM_RBF,0.7103012597593684,0.16921677181854652,0.7103012597593684,0.12048196842208514,MAR_airquality_ozone
252,1,1,SVM_RBF,0.9497604255399185,0.0002013204396073834,0.9497604255399185,0.05003825402047424,MAR_airquality_ozone
253,1,2,SVM_RBF,0.5587337828946578,0.000734129408997093,0.44053208769634494,0.5587337828946578,MAR_airquality_ozone
254,1,0,SVM_RBF,0.6169818728000184,0.6169818728000184,0.07029339479983246,0.31272473240014903,MAR_airquality_ozone
255,1,0,SVM_RBF,0.9532661927135587,0.9532661927135587,0.02853509526042473,0.01819871202601659,MAR_airquality_ozone
256,1,1,SVM_RBF,0.8633798734340178,0.04538312417056014,0.8633798734340178,0.09123700239542197,MAR_airquality_ozone
257,1,1,SVM_RBF,0.7007630591338833,0.1497434648535985,0.7007630591338833,0.14949347601251844,MAR_airquality_ozone
258,1,1,SVM_RBF,0.5278472528623772,0.0054881228409600046,0.5278472528623772,0.4666646242966627,MAR_airquality_ozone
259,1,1,SVM_RBF,0.6557735515782351,0.0001380711424738581,0.6557735515782351,0.34408837727929115,MAR_airquality_ozone
260,1,1,SVM_RBF,0.6542502440444338,0.00012014879281270004,0.6542502440444338,0.34562960716275365,MAR_airquality_ozone
261,1,0,SVM_RBF,0.43361349198920246,0.3153747013025248,0.43361349198920246,0.2510118067082729,MAR_airquality_ozone
262,1,1,SVM_RBF,0.9114906964973817,0.029172870906809596,0.9114906964973817,0.05933643259580853,MAR_airquality_ozone
263,1,1,SVM_RBF,0.7085338158430197,0.16957666284124548,0.7085338158430197,0.12188952131573476,MAR_airquality_ozone
264,1,0,SVM_RBF,0.48140791239128866,0.28718449963138837,0.23140758797732275,0.48140791239128866,MAR_airquality_ozone
265,1,2,SVM_RBF,0.7726947699223394,0.006656226760212863,0.22064900331744766,0.7726947699223394,MAR_airquality_ozone
266,1,0,SVM_RBF,0.6249040163656887,0.6249040163656887,0.06400949021192777,0.3110864934223836,MAR_airquality_ozone
267,1,1,SVM_RBF,0.5662736868868223,0.007746759579801013,0.5662736868868223,0.42597955353337635,MAR_airquality_ozone
268,1,1,SVM_RBF,0.8104910764763504,0.11305306158224251,0.8104910764763504,0.07645586194140712,MAR_airquality_ozone
269,1,1,SVM_RBF,0.7483503402335664,0.034710049907766514,0.7483503402335664,0.2169396098586669,MAR_airquality_ozone
270,1,0,SVM_RBF,0.8028392590057182,0.8028392590057182,0.15638397283781905,0.040776768156462785,MAR_airquality_ozone
271,1,1,SVM_RBF,0.8193357060925611,0.10374173270015788,0.8193357060925611,0.07692256120728083,MAR_airquality_ozone
272,1,1,SVM_RBF,0.9417619487817549,6.581205809570767e-05,0.9417619487817549,0.05817223916014956,MAR_airquality_ozone
273,1,1,SVM_RBF,0.9310286760264206,0.002033979092463709,0.9310286760264206,0.06693734488111569,MAR_airquality_ozone
274,1,2,SVM_RBF,0.49953348564229183,0.08362494405690422,0.4168415703008037,0.49953348564229183,MAR_airquality_ozone
275,1,1,SVM_RBF,0.48629390022852736,0.059041348038705706,0.48629390022852736,0.45466475173276677,MAR_airquality_ozone
276,1,1,SVM_RBF,0.8994857169545805,0.03331943725296721,0.8994857169545805,0.06719484579245226,MAR_airquality_ozone
277,1,0,SVM_RBF,0.52446552255045,0.52446552255045,0.2218426122261763,0.2536918652233734,MAR_airquality_ozone
278,1,0,SVM_RBF,0.6195422469660191,0.6195422469660191,0.1262739534268217,0.2541837996071593,MAR_airquality_ozone
279,1,1,SVM_RBF,0.7197732461643349,0.004350342845885733,0.7197732461643349,0.2758764109897794,MAR_airquality_ozone
280,1,1,SVM_RBF,0.8804135714688591,0.0023392551568706,0.8804135714688591,0.11724717337427056,MAR_airquality_ozone
281,1,2,SVM_RBF,0.8821846065342456,0.03963236213380327,0.07818303133195137,0.8821846065342456,MAR_airquality_ozone
632,1,0,SVM_RBF,0.365288971172735,0.2716652904608576,0.365288971172735,0.3630457383664075,MAR_sick_tsh
633,1,2,SVM_RBF,0.821740363614116,0.0024416047606744215,0.17581803162520934,0.821740363614116,MAR_sick_tsh
634,1,2,SVM_RBF,0.9713206735008146,0.004645173809185737,0.02403415268999961,0.9713206735008146,MAR_sick_tsh
635,1,2,SVM_RBF,0.9474143205495076,0.002229582170733009,0.05035609727975943,0.9474143205495076,MAR_sick_tsh
636,1,2,SVM_RBF,0.8872407066687173,0.08907739573031578,0.023681897600966905,0.8872407066687173,MAR_sick_tsh
637,1,2,SVM_RBF,0.9050124082675336,0.08578957055276001,0.009198021179706669,0.9050124082675336,MAR_sick_tsh
638,1,2,SVM_RBF,0.8823965733941466,0.053307261919395284,0.0642961646864583,0.8823965733941466,MAR_sick_tsh
639,1,2,SVM_RBF,0.892614938173269,0.041710301228505865,0.06567476059822522,0.892614938173269,MAR_sick_tsh
640,1,2,SVM_RBF,0.9751581433177321,0.003895567471031099,0.02094628921123671,0.9751581433177321,MAR_sick_tsh
641,1,2,SVM_RBF,0.9289188250095124,0.00564973783142547,0.06543143715906222,0.9289188250095124,MAR_sick_tsh
642,1,2,SVM_RBF,0.981897602645265,0.002741102086324899,0.015361295268409932,0.981897602645265,MAR_sick_tsh
643,1,2,SVM_RBF,0.9642701822353802,0.006148261953546236,0.02958155581107367,0.9642701822353802,MAR_sick_tsh
644,1,2,SVM_RBF,0.8845098045491275,0.07945950018996024,0.036030695260912064,0.8845098045491275,MAR_sick_tsh
645,1,2,SVM_RBF,0.7854342496358764,0.003615706253746775,0.21095004411037663,0.7854342496358764,MAR_sick_tsh
646,1,2,SVM_RBF,0.8745400677670818,0.01874331861948334,0.1067166136134349,0.8745400677670818,MAR_sick_tsh
647,1,2,SVM_RBF,0.9641934115554505,0.0042982103051798495,0.03150837813936981,0.9641934115554505,MAR_sick_tsh
648,1,2,SVM_RBF,0.9572744462309587,0.008278183911065237,0.03444736985797626,0.9572744462309587,MAR_sick_tsh
649,1,2,SVM_RBF,0.9509725178569947,0.007502774914306418,0.04152470722869874,0.9509725178569947,MAR_sick_tsh
650,1,2,SVM_RBF,0.9918753617905673,0.0018209028717062834,0.006303735337726444,0.9918753617905673,MAR_sick_tsh
651,1,2,SVM_RBF,0.9637879836915657,0.0023223012033417377,0.03388971510509252,0.9637879836915657,MAR_sick_tsh
652,1,2,SVM_RBF,0.9602398240660177,0.0033500574834899664,0.03641011845049209,0.9602398240660177,MAR_sick_tsh
653,1,2,SVM_RBF,0.9262182698947014,0.003144398552177071,0.07063733155312105,0.9262182698947014,MAR_sick_tsh
654,1,2,SVM_RBF,0.9801848419753079,0.0007003748052493366,0.019114783219442846,0.9801848419753079,MAR_sick_tsh
655,1,2,SVM_RBF,0.9493877603455334,0.007658231887041831,0.04295400776742493,0.9493877603455334,MAR_sick_tsh
656,1,2,SVM_RBF,0.9150914354623778,0.016976572954272986,0.06793199158334944,0.9150914354623778,MAR_sick_tsh
657,1,2,SVM_RBF,0.8652638017767311,0.04021886664897352,0.09451733157429529,0.8652638017767311,MAR_sick_tsh
658,1,2,SVM_RBF,0.9918534250373124,0.0012862050033302104,0.006860369959357109,0.9918534250373124,MAR_sick_tsh
659,1,2,SVM_RBF,0.9773070313601998,0.005409318864795861,0.017283649775004333,0.9773070313601998,MAR_sick_tsh
660,1,2,SVM_RBF,0.966190535644634,0.007839893441581295,0.025969570913784976,0.966190535644634,MAR_sick_tsh
661,1,2,SVM_RBF,0.9204897025554346,0.039803270507347166,0.039707026937218386,0.9204897025554346,MAR_sick_tsh
662,1,2,SVM_RBF,0.9174953533583117,0.0011122013001059446,0.08139244534158237,0.9174953533583117,MAR_sick_tsh
663,1,2,SVM_RBF,0.9750545933023029,0.0030041549243901887,0.021941251773307226,0.9750545933023029,MAR_sick_tsh
664,1,2,SVM_RBF,0.9023326743087697,0.02354107766092311,0.07412624803030719,0.9023326743087697,MAR_sick_tsh
665,1,0,SVM_RBF,0.5306297590790681,0.5306297590790681,0.026406136729674165,0.4429641041912578,MAR_sick_tsh
666,1,2,SVM_RBF,0.9249880862022222,0.0011974743652148193,0.07381443943256306,0.9249880862022222,MAR_sick_tsh
667,1,2,SVM_RBF,0.9054371410193763,0.0005922953773468773,0.09397056360327662,0.9054371410193763,MAR_sick_tsh
668,1,2,SVM_RBF,0.8527032770081583,0.009700252858067394,0.13759647013377477,0.8527032770081583,MAR_sick_tsh
669,1,2,SVM_RBF,0.9797480585389293,0.0044764251133209195,0.01577551634774959,0.9797480585389293,MAR_sick_tsh
670,1,2,SVM_RBF,0.9851792445371452,0.000754124635546303,0.014066630827308628,0.9851792445371452,MAR_sick_tsh
671,1,2,SVM_RBF,0.9680614171246974,0.01191229329288106,0.020026289582421312,0.9680614171246974,MAR_sick_tsh
672,1,2,SVM_RBF,0.9463185880837631,0.0013090105173495614,0.05237240139888719,0.9463185880837631,MAR_sick_tsh
673,1,2,SVM_RBF,0.87715299162764,0.008973504469221318,0.11387350390313856,0.87715299162764,MAR_sick_tsh
674,1,2,SVM_RBF,0.6753656137627602,0.285755676158728,0.038878710078511486,0.6753656137627602,MAR_sick_tsh
675,1,2,SVM_RBF,0.9673388985734801,0.011818959678361766,0.020842141748158346,0.9673388985734801,MAR_sick_tsh
676,1,2,SVM_RBF,0.9659629544162601,0.0006137658831161415,0.033423279700623795,0.9659629544162601,MAR_sick_tsh
677,1,2,SVM_RBF,0.9839137361423638,0.00038464672856072373,0.015701617129075574,0.9839137361423638,MAR_sick_tsh
678,1,2,SVM_RBF,0.9866113626378369,0.0007525714554898071,0.012636065906673384,0.9866113626378369,MAR_sick_tsh
679,1,2,SVM_RBF,0.9386451059161456,0.006236940261249573,0.055117953822605016,0.9386451059161456,MAR_sick_tsh
680,1,2,SVM_RBF,0.8652014109584851,0.038086319215929906,0.0967122698255848,0.8652014109584851,MAR_sick_tsh
681,1,2,SVM_RBF,0.9573560433951742,0.00563907289714784,0.037004883707678,0.9573560433951742,MAR_sick_tsh
682,1,1,SVM_RBF,0.8109898135627774,0.0007640668171156156,0.8109898135627774,0.18824611962010707,MAR_titanic_age
683,1,1,SVM_RBF,0.9680782795661718,0.0007533378971946838,0.9680782795661718,0.03116838253663363,MAR_titanic_age
684,1,1,SVM_RBF,0.975022933251981,0.00047133091920461396,0.975022933251981,0.024505735828814487,MAR_titanic_age
685,1,1,SVM_RBF,0.9762139852610048,0.0004327146729534411,0.9762139852610048,0.02335330006604153,MAR_titanic_age
686,1,1,SVM_RBF,0.9429336457149482,1.0515414001735058e-05,0.9429336457149482,0.0570558388710498,MAR_titanic_age
687,1,1,SVM_RBF,0.9894623101812093,9.021896485347519e-05,0.9894623101812093,0.010447470853937222,MAR_titanic_age
688,1,1,SVM_RBF,0.9246821348423303,0.003552686031301615,0.9246821348423303,0.07176517912636811,MAR_titanic_age
689,1,1,SVM_RBF,0.9698212854732565,0.0006777219027732622,0.9698212854732565,0.0295009926239701,MAR_titanic_age
690,1,1,SVM_RBF,0.8641365889206597,0.00022432624541046496,0.8641365889206597,0.13563908483392986,MAR_titanic_age
691,1,1,SVM_RBF,0.9891438963731279,9.70571167596302e-05,0.9891438963731279,0.010759046510112415,MAR_titanic_age
692,1,1,SVM_RBF,0.9803324523865764,0.00030019265522810405,0.9803324523865764,0.019367354958195453,MAR_titanic_age
693,1,1,SVM_RBF,0.9014635449221404,7.765245497749833e-05,0.9014635449221404,0.09845880262288224,MAR_titanic_age
694,1,1,SVM_RBF,0.9134197751016367,0.00011860870148488536,0.9134197751016367,0.0864616161968784,MAR_titanic_age
695,1,1,SVM_RBF,0.951839116789633,9.106280258487593e-06,0.951839116789633,0.048151776930108435,MAR_titanic_age
696,1,1,SVM_RBF,0.6568766366525266,3.878848013667979e-05,0.6568766366525266,0.3430845748673366,MAR_titanic_age
697,1,1,SVM_RBF,0.9094480689857797,8.33848491541938e-05,0.9094480689857797,0.09046854616506621,MAR_titanic_age
698,1,1,SVM_RBF,0.9655264168531944,8.552276191003456e-05,0.9655264168531944,0.03438806038489563,MAR_titanic_age
699,1,1,SVM_RBF,0.7742187482435695,0.0008373734075660066,0.7742187482435695,0.2249438783488649,MAR_titanic_age
700,1,1,SVM_RBF,0.9933047387155626,3.6552124739388766e-05,0.9933047387155626,0.006658709159698081,MAR_titanic_age
701,1,1,SVM_RBF,0.963167990743698,4.656838310751788e-05,0.963167990743698,0.036785440873194596,MAR_titanic_age
702,1,1,SVM_RBF,0.9665849395172277,2.288212922174973e-06,0.9665849395172277,0.03341277226985021,MAR_titanic_age
703,1,1,SVM_RBF,0.9692683948725079,0.0007097417649377017,0.9692683948725079,0.030021863362554285,MAR_titanic_age
704,1,1,SVM_RBF,0.9512778961855824,7.824091374885299e-05,0.9512778961855824,0.048643862900669035,MAR_titanic_age
705,1,1,SVM_RBF,0.9360029556299925,9.957265677502328e-05,0.9360029556299925,0.06389747171323241,MAR_titanic_age
706,1,1,SVM_RBF,0.7594293254863009,0.000545611973981658,0.7594293254863009,0.2400250625397172,MAR_titanic_age
707,1,1,SVM_RBF,0.9567304485379077,9.863426581886043e-05,0.9567304485379077,0.043170917196273376,MAR_titanic_age
708,1,1,SVM_RBF,0.9583302046994955,0.00015260504313399808,0.9583302046994955,0.04151719025737047,MAR_titanic_age
709,1,1,SVM_RBF,0.9729624932349845,0.0005490992185018695,0.9729624932349845,0.026488407546513663,MAR_titanic_age
710,1,1,SVM_RBF,0.7999995814845847,0.0008138821731975448,0.7999995814845847,0.1991865363422176,MAR_titanic_age
711,1,1,SVM_RBF,0.8919052619653527,9.986295540574757e-05,0.8919052619653527,0.10799487507924135,MAR_titanic_age
712,1,1,SVM_RBF,0.9128744591958603,6.138260943480696e-05,0.9128744591958603,0.08706415819470473,MAR_titanic_age
713,1,1,SVM_RBF,0.8180364790459577,0.003995047529348607,0.8180364790459577,0.17796847342469382,MAR_titanic_age
714,1,1,SVM_RBF,0.5925968066681347,0.00022904013735925468,0.5925968066681347,0.4071741531945062,MAR_titanic_age
715,1,1,SVM_RBF,0.9600460181994719,3.240904795076204e-05,0.9600460181994719,0.03992157275257753,MAR_titanic_age
716,1,1,SVM_RBF,0.9048952543936217,7.049649941717829e-05,0.9048952543936217,0.09503424910696101,MAR_titanic_age
717,1,1,SVM_RBF,0.9145979613078339,0.023278323792706664,0.9145979613078339,0.06212371489945954,MAR_titanic_age
718,1,1,SVM_RBF,0.957737273008007,0.00026490506168696593,0.957737273008007,0.04199782193030614,MAR_titanic_age
719,1,1,SVM_RBF,0.9267459653042015,6.325682835729644e-05,0.9267459653042015,0.07319077786744142,MAR_titanic_age
720,1,1,SVM_RBF,0.8728458865688781,0.00027831869161507077,0.8728458865688781,0.126875794739507,MAR_titanic_age
721,1,1,SVM_RBF,0.9748286454555722,0.0004789277853880566,0.9748286454555722,0.02469242675903963,MAR_titanic_age
722,1,1,SVM_RBF,0.9502508907215019,5.3896965354216493e-05,0.9502508907215019,0.04969521231314382,MAR_titanic_age
723,1,1,SVM_RBF,0.856075924427814,0.0002714650013315064,0.856075924427814,0.14365261057085438,MAR_titanic_age
724,1,1,SVM_RBF,0.9419444027514712,1.5406519294479933e-05,0.9419444027514712,0.058040190729234435,MAR_titanic_age
725,1,1,SVM_RBF,0.9703263547942657,0.0006546688407172888,0.9703263547942657,0.029018976365017036,MAR_titanic_age
726,1,1,SVM_RBF,0.9873151809216534,0.00012793543293344325,0.9873151809216534,0.012556883645413143,MAR_titanic_age
727,1,1,SVM_RBF,0.9321562648462319,4.161657278313292e-05,0.9321562648462319,0.0678021185809851,MAR_titanic_age
728,1,1,SVM_RBF,0.9894449555466687,8.890390461231058e-05,0.9894449555466687,0.010466140548718987,MAR_titanic_age
729,1,1,SVM_RBF,0.9788844762489006,0.00035140922772082794,0.9788844762489006,0.020764114523378476,MAR_titanic_age
730,1,1,SVM_RBF,0.8482074747745277,0.0003440486701286112,0.8482074747745277,0.15144847655534377,MAR_titanic_age
731,1,1,SVM_RBF,0.7966377725165824,0.00015568443482845052,0.7966377725165824,0.2032065430485892,MAR_titanic_age
832,2,1,SVM_RBF,0.6035777499719353,0.00481952005013216,0.6035777499719353,0.3916027299779325,MNAR_colic_refluxph
833,2,1,SVM_RBF,0.877724653054335,0.002383274572899164,0.877724653054335,0.1198920723727659,MNAR_colic_refluxph
834,2,1,SVM_RBF,0.876051380339529,0.00031800722067653155,0.876051380339529,0.12363061243979455,MNAR_colic_refluxph
835,2,2,SVM_RBF,0.9802245323165667,0.0026689727717550075,0.017106494911678104,0.9802245323165667,MNAR_colic_refluxph
836,2,1,SVM_RBF,0.6765191527144319,0.003404823567397863,0.6765191527144319,0.3200760237181702,MNAR_colic_refluxph
837,2,1,SVM_RBF,0.5687044643437262,0.00031809885132985503,0.5687044643437262,0.4309774368049439,MNAR_colic_refluxph
838,2,1,SVM_RBF,0.606011771327395,0.024572375534076096,0.606011771327395,0.3694158531385289,MNAR_colic_refluxph
839,2,1,SVM_RBF,0.9589417430084696,0.00048156945306078203,0.9589417430084696,0.04057668753846995,MNAR_colic_refluxph
840,2,1,SVM_RBF,0.9759703187393117,0.00043823480975524405,0.9759703187393117,0.02359144645093318,MNAR_colic_refluxph
841,2,1,SVM_RBF,0.8170476561123468,0.0006554883312734206,0.8170476561123468,0.18229685555637962,MNAR_colic_refluxph
842,2,1,SVM_RBF,0.8951551181330933,0.00013510069645700145,0.8951551181330933,0.10470978117044977,MNAR_colic_refluxph
843,2,1,SVM_RBF,0.941166449721057,0.0005987080292708106,0.941166449721057,0.05823484224967214,MNAR_colic_refluxph
844,2,1,SVM_RBF,0.922008495319338,0.016706765872211305,0.922008495319338,0.0612847388084508,MNAR_colic_refluxph
845,2,1,SVM_RBF,0.9142362827179774,0.000111311302316041,0.9142362827179774,0.0856524059797064,MNAR_colic_refluxph
846,2,1,SVM_RBF,0.9574337823757296,0.0013820031211448129,0.9574337823757296,0.04118421450312556,MNAR_colic_refluxph
847,2,2,SVM_RBF,0.6163781739365553,0.0044649014587270115,0.37915692460471795,0.6163781739365553,MNAR_colic_refluxph
848,2,1,SVM_RBF,0.9787110637567522,0.0031085607171131265,0.9787110637567522,0.01818037552613473,MNAR_colic_refluxph
849,2,2,SVM_RBF,0.8952417244248798,0.0016344811805888146,0.1031237943945317,0.8952417244248798,MNAR_colic_refluxph
850,2,2,SVM_RBF,0.6156303383463287,0.011204755424170976,0.3731649062295005,0.6156303383463287,MNAR_colic_refluxph
851,2,1,SVM_RBF,0.952633800235963,0.04077811052597521,0.952633800235963,0.0065880892380618125,MNAR_colic_refluxph
852,2,2,SVM_RBF,0.8012317986802678,0.010399484455957205,0.18836871686377468,0.8012317986802678,MNAR_colic_refluxph
853,2,2,SVM_RBF,0.982390658140053,0.002310137885471724,0.015299203974475413,0.982390658140053,MNAR_colic_refluxph
854,2,1,SVM_RBF,0.7837172361849463,0.04208990675752035,0.7837172361849463,0.1741928570575333,MNAR_colic_refluxph
855,2,2,SVM_RBF,0.890289289033637,0.014786988954975532,0.09492372201138748,0.890289289033637,MNAR_colic_refluxph
856,2,1,SVM_RBF,0.8293614786164367,0.0005140018667493619,0.8293614786164367,0.17012451951681398,MNAR_colic_refluxph
857,2,2,SVM_RBF,0.9695775906460238,0.0014270045089482379,0.028995404845028036,0.9695775906460238,MNAR_colic_refluxph
858,2,2,SVM_RBF,0.9599117796809019,0.0012160586528259533,0.03887216166627224,0.9599117796809019,MNAR_colic_refluxph
859,2,1,SVM_RBF,0.7743892466237168,0.00017913606993203343,0.7743892466237168,0.22543161730635103,MNAR_colic_refluxph
860,2,1,SVM_RBF,0.644644592426053,0.00012750035582160122,0.644644592426053,0.3552279072181256,MNAR_colic_refluxph
861,2,2,SVM_RBF,0.7623462291569678,0.018816263655488448,0.21883750718754374,0.7623462291569678,MNAR_colic_refluxph
862,2,1,SVM_RBF,0.5423054038058861,0.010893391116752301,0.5423054038058861,0.4468012050773619,MNAR_colic_refluxph
863,2,1,SVM_RBF,0.5291303762259792,0.006298553893975046,0.5291303762259792,0.4645710698800459,MNAR_colic_refluxph
864,2,1,SVM_RBF,0.8906888970547284,0.0024569721577072097,0.8906888970547284,0.10685413078756445,MNAR_colic_refluxph
865,2,1,SVM_RBF,0.9548209505393725,0.0015583548110524627,0.9548209505393725,0.04362069464957502,MNAR_colic_refluxph
866,2,1,SVM_RBF,0.8115478459138399,0.002442435659145177,0.8115478459138399,0.18600971842701483,MNAR_colic_refluxph
867,2,1,SVM_RBF,0.9362140799054749,0.000692652563855892,0.9362140799054749,0.06309326753066911,MNAR_colic_refluxph
868,2,1,SVM_RBF,0.7732656501371147,0.0026733165937468766,0.7732656501371147,0.22406103326913823,MNAR_colic_refluxph
869,2,2,SVM_RBF,0.7845479674859264,0.0073941380465141066,0.20805789446755957,0.7845479674859264,MNAR_colic_refluxph
870,2,2,SVM_RBF,0.9213963262491032,0.030052203526758484,0.04855147022413845,0.9213963262491032,MNAR_colic_refluxph
871,2,1,SVM_RBF,0.9936736710210583,3.732651514750918e-05,0.9936736710210583,0.006289002463794215,MNAR_colic_refluxph
872,2,1,SVM_RBF,0.9272205697029245,0.038081788405322954,0.9272205697029245,0.03469764189175261,MNAR_colic_refluxph
873,2,1,SVM_RBF,0.8786951970414835,0.0043732540405383305,0.8786951970414835,0.11693154891797805,MNAR_colic_refluxph
874,2,1,SVM_RBF,0.9629774993153994,0.0010114479957420582,0.9629774993153994,0.036011052688858416,MNAR_colic_refluxph
875,2,1,SVM_RBF,0.4998954710518658,0.061474372859734734,0.4998954710518658,0.4386301560883993,MNAR_colic_refluxph
876,2,1,SVM_RBF,0.9558154354669288,8.133826685751121e-06,0.9558154354669288,0.04417643070638552,MNAR_colic_refluxph
877,2,1,SVM_RBF,0.771860438774328,0.005176226183874982,0.771860438774328,0.22296333504179727,MNAR_colic_refluxph
878,2,1,SVM_RBF,0.7797390796701215,0.019463165337876974,0.7797390796701215,0.20079775499200142,MNAR_colic_refluxph
879,2,2,SVM_RBF,0.543590130683945,0.017509573351921486,0.43890029596413355,0.543590130683945,MNAR_colic_refluxph
880,2,1,SVM_RBF,0.8483457704487635,0.03911798529062713,0.8483457704487635,0.11253624426060937,MNAR_colic_refluxph
881,2,2,SVM_RBF,0.6163265268348351,0.0004636941061285904,0.38320977905903647,0.6163265268348351,MNAR_colic_refluxph
37,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
38,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
39,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
40,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
41,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
42,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
43,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
44,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
45,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
48,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
49,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
55,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
56,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
