sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
214,0,1,SVM_RBF,0.6281154469066272,0.0010651698081565212,0.6281154469066272,0.37081938328521624,MCAR_hypothyroid_t4u
215,0,1,SVM_RBF,0.8346740135931512,0.0030242777401499,0.8346740135931512,0.16230170866669888,MCAR_hypothyroid_t4u
216,0,1,SVM_RBF,0.766008178623004,0.00018853926901642743,0.766008178623004,0.2338032821079796,MCAR_hypothyroid_t4u
217,0,1,SVM_RBF,0.8639856772864651,0.0004560577238786761,0.8639856772864651,0.1355582649896562,MCAR_hypothyroid_t4u
218,0,1,SVM_RBF,0.8151460805585938,0.000852594938909528,0.8151460805585938,0.1840013245024966,MCAR_hypothyroid_t4u
219,0,1,SVM_RBF,0.7876457466129789,0.0001405569956463279,0.7876457466129789,0.21221369639137475,MCAR_hypothyroid_t4u
220,0,1,SVM_RBF,0.9282594655045805,0.005235356195959427,0.9282594655045805,0.06650517829945994,MCAR_hypothyroid_t4u
221,0,1,SVM_RBF,0.7315915694402303,0.0006185511568042497,0.7315915694402303,0.26778987940296545,MCAR_hypothyroid_t4u
222,0,1,SVM_RBF,0.8678387776458727,0.002810041415699817,0.8678387776458727,0.12935118093842754,MCAR_hypothyroid_t4u
223,0,1,SVM_RBF,0.8494601783574021,0.04977577346921383,0.8494601783574021,0.10076404817338425,MCAR_hypothyroid_t4u
224,0,1,SVM_RBF,0.9484068057245681,0.0001411071403870499,0.9484068057245681,0.051452087135044657,MCAR_hypothyroid_t4u
225,0,1,SVM_RBF,0.8465527324099785,0.0033649648688432424,0.8465527324099785,0.1500823027211785,MCAR_hypothyroid_t4u
226,0,2,SVM_RBF,0.6015857915669558,0.0015098838002900823,0.39690432463275405,0.6015857915669558,MCAR_hypothyroid_t4u
227,0,1,SVM_RBF,0.8702603503055691,0.0012999887147796551,0.8702603503055691,0.12843966097965104,MCAR_hypothyroid_t4u
228,0,1,SVM_RBF,0.6055201316853932,0.003846423595681124,0.6055201316853932,0.39063344471892525,MCAR_hypothyroid_t4u
229,0,2,SVM_RBF,0.7251506973341072,0.005523574500147166,0.2693257281657454,0.7251506973341072,MCAR_hypothyroid_t4u
230,0,1,SVM_RBF,0.6222585536351138,0.011380040995019745,0.6222585536351138,0.36636140536986633,MCAR_hypothyroid_t4u
231,0,2,SVM_RBF,0.5626429473115542,0.00021475855158971748,0.4371422941368562,0.5626429473115542,MCAR_hypothyroid_t4u
232,1,2,SVM_RBF,0.9631390041726712,0.0006421202383937384,0.03621887558893494,0.9631390041726712,MAR_airquality_ozone
233,1,1,SVM_RBF,0.8966231091779966,0.052755630711859555,0.8966231091779966,0.050621260110143756,MAR_airquality_ozone
234,1,1,SVM_RBF,0.8204053381074773,0.002508049277938104,0.8204053381074773,0.1770866126145846,MAR_airquality_ozone
235,1,1,SVM_RBF,0.8641122285680676,0.004790761148470445,0.8641122285680676,0.13109701028346202,MAR_airquality_ozone
236,1,1,SVM_RBF,0.6757383184467763,0.025612536593453687,0.6757383184467763,0.2986491449597701,MAR_airquality_ozone
237,1,1,SVM_RBF,0.5836585515726245,0.014426889379232186,0.5836585515726245,0.4019145590481433,MAR_airquality_ozone
238,1,1,SVM_RBF,0.9527478254973625,0.0005751683597214445,0.9527478254973625,0.046677006142916255,MAR_airquality_ozone
239,1,1,SVM_RBF,0.9398132854179753,0.0029733601170248702,0.9398132854179753,0.057213354465000026,MAR_airquality_ozone
240,1,2,SVM_RBF,0.5943854426071121,0.007105311763378429,0.3985092456295094,0.5943854426071121,MAR_airquality_ozone
241,1,1,SVM_RBF,0.6059270846908276,0.012887537430799813,0.6059270846908276,0.3811853778783728,MAR_airquality_ozone
242,1,2,SVM_RBF,0.5132746298281424,0.017400470016202672,0.4693249001556547,0.5132746298281424,MAR_airquality_ozone
243,1,1,SVM_RBF,0.9130933499222388,0.002607960378957019,0.9130933499222388,0.08429868969880411,MAR_airquality_ozone
244,1,1,SVM_RBF,0.6032126027745929,0.00038672627238936947,0.6032126027745929,0.39640067095301806,MAR_airquality_ozone
245,1,1,SVM_RBF,0.8826187472345269,0.0026680993645647696,0.8826187472345269,0.11471315340090812,MAR_airquality_ozone
246,1,1,SVM_RBF,0.9130820454282058,0.0005741295642877763,0.9130820454282058,0.08634382500750638,MAR_airquality_ozone
247,1,1,SVM_RBF,0.5163206385900496,0.0023660482688390035,0.5163206385900496,0.4813133131411116,MAR_airquality_ozone
248,1,1,SVM_RBF,0.5437941913011933,0.003832313311960796,0.5437941913011933,0.4523734953868458,MAR_airquality_ozone
249,1,1,SVM_RBF,0.889044896430243,0.03421779872918443,0.889044896430243,0.07673730484057271,MAR_airquality_ozone
250,1,2,SVM_RBF,0.5642711602449156,0.001418820183393661,0.4343100195716906,0.5642711602449156,MAR_airquality_ozone
251,1,1,SVM_RBF,0.5985596978556393,0.14503615537806264,0.5985596978556393,0.2564041467662981,MAR_airquality_ozone
252,1,1,SVM_RBF,0.8608661566612285,0.00298409987577287,0.8608661566612285,0.13614974346299863,MAR_airquality_ozone
253,1,2,SVM_RBF,0.7541519926344509,0.003188015594846147,0.2426599917707027,0.7541519926344509,MAR_airquality_ozone
254,1,2,SVM_RBF,0.8648446778065492,0.0010053547685735587,0.13414996742487728,0.8648446778065492,MAR_airquality_ozone
255,1,1,SVM_RBF,0.5500964782408019,0.33546203825662596,0.5500964782408019,0.1144414835025721,MAR_airquality_ozone
256,1,1,SVM_RBF,0.7985440282577911,0.002157492612187241,0.7985440282577911,0.19929847913002138,MAR_airquality_ozone
257,1,1,SVM_RBF,0.9152840792562834,0.0014508678819104524,0.9152840792562834,0.08326505286180615,MAR_airquality_ozone
258,1,1,SVM_RBF,0.4998895341698488,0.005331510639336691,0.49477895519081466,0.4998895341698488,MAR_airquality_ozone
259,1,1,SVM_RBF,0.5136446899670359,0.0005004805508246448,0.5136446899670359,0.4858548294821394,MAR_airquality_ozone
260,1,2,SVM_RBF,0.7035849620729495,0.0009286930023524305,0.29548634492469794,0.7035849620729495,MAR_airquality_ozone
261,1,1,SVM_RBF,0.5524430922677204,0.2096199488491229,0.5524430922677204,0.23793695888315658,MAR_airquality_ozone
262,1,1,SVM_RBF,0.7475820940262821,0.00028029189942462094,0.7475820940262821,0.2521376140742931,MAR_airquality_ozone
263,1,2,SVM_RBF,0.5617274827402058,0.053959462299447945,0.3843130549603461,0.5617274827402058,MAR_airquality_ozone
264,1,2,SVM_RBF,0.7226016039868988,0.00044899412059325595,0.2769494018925083,0.7226016039868988,MAR_airquality_ozone
265,1,2,SVM_RBF,0.8889530054326757,0.0007132455498319535,0.11033374901749228,0.8889530054326757,MAR_airquality_ozone
266,1,2,SVM_RBF,0.859596277659948,0.08952343840782581,0.050880283932226315,0.859596277659948,MAR_airquality_ozone
267,1,2,SVM_RBF,0.8094605554927178,0.000755583756438593,0.1897838607508437,0.8094605554927178,MAR_airquality_ozone
268,1,1,SVM_RBF,0.600463620424545,0.2513542340803303,0.600463620424545,0.1481821454951247,MAR_airquality_ozone
269,1,2,SVM_RBF,0.6345555368651686,0.11383361006446624,0.2516108530703652,0.6345555368651686,MAR_airquality_ozone
270,1,1,SVM_RBF,0.778237878420282,0.10433104225637875,0.778237878420282,0.11743107932333907,MAR_airquality_ozone
271,1,1,SVM_RBF,0.4973189886899671,0.005428559498868103,0.4973189886899671,0.49725245181116473,MAR_airquality_ozone
272,1,1,SVM_RBF,0.9614160785452689,0.0002519810713096579,0.9614160785452689,0.03833194038342134,MAR_airquality_ozone
273,1,1,SVM_RBF,0.5227369672935399,0.004744676007664397,0.5227369672935399,0.4725183566987956,MAR_airquality_ozone
274,1,2,SVM_RBF,0.5314633668487224,0.01897969173779623,0.4495569414134813,0.5314633668487224,MAR_airquality_ozone
275,1,1,SVM_RBF,0.8572952787791855,0.037281523855386516,0.8572952787791855,0.10542319736542795,MAR_airquality_ozone
276,1,1,SVM_RBF,0.8437571293924274,0.07078102297246203,0.8437571293924274,0.08546184763511029,MAR_airquality_ozone
277,1,0,SVM_RBF,0.8376435102681786,0.8376435102681786,0.04272084211336324,0.11963564761845796,MAR_airquality_ozone
278,1,2,SVM_RBF,0.788913009536764,0.0031091342407366216,0.20797785622249923,0.788913009536764,MAR_airquality_ozone
279,1,2,SVM_RBF,0.6108936508121077,0.044772200026739664,0.3443341491611527,0.6108936508121077,MAR_airquality_ozone
280,1,2,SVM_RBF,0.5407194554056312,0.004459801120098328,0.4548207434742703,0.5407194554056312,MAR_airquality_ozone
281,1,2,SVM_RBF,0.5862047875714609,0.008851394048439104,0.4049438183800998,0.5862047875714609,MAR_airquality_ozone
632,1,2,SVM_RBF,0.9517828395158062,0.0001430390407574358,0.0480741214434365,0.9517828395158062,MAR_sick_tsh
633,1,2,SVM_RBF,0.7901193063701392,0.0016290744306675245,0.20825161919919313,0.7901193063701392,MAR_sick_tsh
634,1,2,SVM_RBF,0.9264326032773772,0.0020373767054765344,0.07153002001714634,0.9264326032773772,MAR_sick_tsh
635,1,2,SVM_RBF,0.9935028750891214,6.0903112508645456e-05,0.006436221798369969,0.9935028750891214,MAR_sick_tsh
636,1,2,SVM_RBF,0.9999947417336162,2.413147028975271e-06,2.8451193548119753e-06,0.9999947417336162,MAR_sick_tsh
637,1,2,SVM_RBF,0.9821152071698651,0.0009271984264355829,0.016957594403699247,0.9821152071698651,MAR_sick_tsh
638,1,2,SVM_RBF,0.7305225512711124,0.02451333665699799,0.24496411207188962,0.7305225512711124,MAR_sick_tsh
639,1,2,SVM_RBF,0.9070327982270912,0.006696664892046185,0.0862705368808628,0.9070327982270912,MAR_sick_tsh
640,1,2,SVM_RBF,0.8863530995349975,0.0001077297675487665,0.11353917069745376,0.8863530995349975,MAR_sick_tsh
641,1,2,SVM_RBF,0.9603372844299317,0.0007103059656567536,0.038952409604411625,0.9603372844299317,MAR_sick_tsh
642,1,2,SVM_RBF,0.991247227607085,5.502333444812813e-05,0.008697749058466807,0.991247227607085,MAR_sick_tsh
643,1,2,SVM_RBF,0.9893197384191788,0.00042310981743676483,0.010257151763384287,0.9893197384191788,MAR_sick_tsh
644,1,2,SVM_RBF,0.9561680759806946,0.0012908137676750416,0.042541110251630335,0.9561680759806946,MAR_sick_tsh
645,1,2,SVM_RBF,0.8590791757427977,0.0024460755014027204,0.13847474875579927,0.8590791757427977,MAR_sick_tsh
646,1,2,SVM_RBF,0.8674635461258738,0.004509373452271741,0.12802708042185423,0.8674635461258738,MAR_sick_tsh
647,1,2,SVM_RBF,0.9933963692630186,7.474669963549035e-05,0.0065288840373461604,0.9933963692630186,MAR_sick_tsh
648,1,2,SVM_RBF,0.9508668251262861,0.0032098946569949723,0.045923280216719084,0.9508668251262861,MAR_sick_tsh
649,1,2,SVM_RBF,0.9605691855971424,0.0008278672171703882,0.03860294718568712,0.9605691855971424,MAR_sick_tsh
650,1,2,SVM_RBF,0.9973639034931137,3.2514970041030175e-05,0.0026035815368449875,0.9973639034931137,MAR_sick_tsh
651,1,2,SVM_RBF,0.967143636927799,0.0005423595943900525,0.03231400347781102,0.967143636927799,MAR_sick_tsh
652,1,2,SVM_RBF,0.9856889107229034,0.0001879324206859108,0.014123156856410664,0.9856889107229034,MAR_sick_tsh
653,1,2,SVM_RBF,0.8728877062922492,0.00263940132147386,0.12447289238627679,0.8728877062922492,MAR_sick_tsh
654,1,2,SVM_RBF,0.994895432884524,2.831581051009431e-05,0.005076251304965872,0.994895432884524,MAR_sick_tsh
655,1,2,SVM_RBF,0.9586104978535297,0.0024899935385714706,0.03889950860789884,0.9586104978535297,MAR_sick_tsh
656,1,2,SVM_RBF,0.9349366175560248,0.0011090648099240747,0.06395431763405122,0.9349366175560248,MAR_sick_tsh
657,1,2,SVM_RBF,0.9201064159697298,0.0011465751867975327,0.07874700884347273,0.9201064159697298,MAR_sick_tsh
658,1,2,SVM_RBF,0.9909384748523835,0.00024929434530738376,0.008812230802309126,0.9909384748523835,MAR_sick_tsh
659,1,2,SVM_RBF,0.9856122689592748,0.0005546380331135946,0.013833093007611515,0.9856122689592748,MAR_sick_tsh
660,1,2,SVM_RBF,0.9118971125730656,0.00031684708325201166,0.08778604034368216,0.9118971125730656,MAR_sick_tsh
661,1,2,SVM_RBF,0.9891340400755424,0.0006648057752360743,0.010201154149221655,0.9891340400755424,MAR_sick_tsh
662,1,2,SVM_RBF,0.9203132885947006,4.262719374834362e-05,0.07964408421155113,0.9203132885947006,MAR_sick_tsh
663,1,2,SVM_RBF,0.9833458791779511,0.0003496819572721608,0.016304438864776904,0.9833458791779511,MAR_sick_tsh
664,1,2,SVM_RBF,0.9651590404695587,0.0016627729207729623,0.033178186609668564,0.9651590404695587,MAR_sick_tsh
665,1,2,SVM_RBF,0.8935802340091712,0.029701963961568684,0.07671780202925996,0.8935802340091712,MAR_sick_tsh
666,1,2,SVM_RBF,0.9567501403713008,0.0013956826164944723,0.04185417701220478,0.9567501403713008,MAR_sick_tsh
667,1,2,SVM_RBF,0.9679791584268592,0.0005120736491944113,0.03150876792394645,0.9679791584268592,MAR_sick_tsh
668,1,2,SVM_RBF,0.8063076421898336,0.009344466869506726,0.18434789094065956,0.8063076421898336,MAR_sick_tsh
669,1,2,SVM_RBF,0.9360137561509603,0.0011577064114080223,0.06282853743763182,0.9360137561509603,MAR_sick_tsh
670,1,2,SVM_RBF,0.9628260715184658,0.0009779895443864995,0.03619593893714751,0.9628260715184658,MAR_sick_tsh
671,1,2,SVM_RBF,0.981056713157393,0.0002612128763130376,0.01868207396629388,0.981056713157393,MAR_sick_tsh
672,1,2,SVM_RBF,0.9607800175140988,0.000679506972364621,0.038540475513536517,0.9607800175140988,MAR_sick_tsh
673,1,2,SVM_RBF,0.9311240713844343,0.0009699880709641547,0.06790594054460156,0.9311240713844343,MAR_sick_tsh
674,1,2,SVM_RBF,0.9709936741360291,0.011491151226392859,0.017515174637577874,0.9709936741360291,MAR_sick_tsh
675,1,2,SVM_RBF,0.9835463804853708,0.00021008271413632492,0.016243536800492755,0.9835463804853708,MAR_sick_tsh
676,1,2,SVM_RBF,0.9484831991172934,0.0006089137308268443,0.05090788715187987,0.9484831991172934,MAR_sick_tsh
677,1,2,SVM_RBF,0.9975043051669079,1.7762378399108732e-05,0.0024779324546928844,0.9975043051669079,MAR_sick_tsh
678,1,2,SVM_RBF,0.9947142831745668,0.00012321311703840515,0.005162503708395073,0.9947142831745668,MAR_sick_tsh
679,1,2,SVM_RBF,0.9810141712682786,0.00022442436875324366,0.018761404362968224,0.9810141712682786,MAR_sick_tsh
680,1,2,SVM_RBF,0.8182656004404751,0.015392631427326733,0.16634176813219817,0.8182656004404751,MAR_sick_tsh
681,1,2,SVM_RBF,0.9596735466689633,0.0017183143891890734,0.03860813894184763,0.9596735466689633,MAR_sick_tsh
682,1,1,SVM_RBF,0.9027736452588057,0.00030291808472184776,0.9027736452588057,0.09692343665647205,MAR_titanic_age
683,1,1,SVM_RBF,0.7743438668664206,0.004210977107959145,0.7743438668664206,0.22144515602562,MAR_titanic_age
684,1,1,SVM_RBF,0.6265168131341716,0.00010432636494113196,0.6265168131341716,0.37337886050088753,MAR_titanic_age
685,1,1,SVM_RBF,0.9527555903743291,0.00011315929769221253,0.9527555903743291,0.047131250327978665,MAR_titanic_age
686,1,1,SVM_RBF,0.84109938663468,0.00038459465107018364,0.84109938663468,0.15851601871424997,MAR_titanic_age
687,1,1,SVM_RBF,0.617739446230351,0.00013003417224011294,0.617739446230351,0.38213051959740896,MAR_titanic_age
688,1,1,SVM_RBF,0.7278307665671264,0.027978564288361686,0.7278307665671264,0.244190669144512,MAR_titanic_age
689,1,1,SVM_RBF,0.8799239357016884,0.0005835133040517285,0.8799239357016884,0.11949255099425984,MAR_titanic_age
690,1,1,SVM_RBF,0.8358752454196038,0.0007930639589017889,0.8358752454196038,0.16333169062149439,MAR_titanic_age
691,1,1,SVM_RBF,0.8545521150567191,0.000538054647162016,0.8545521150567191,0.14490983029611892,MAR_titanic_age
692,1,1,SVM_RBF,0.9541609676844136,8.356315795012692e-05,0.9541609676844136,0.045755469157636224,MAR_titanic_age
693,1,1,SVM_RBF,0.5514058382789198,8.45814875364353e-05,0.5514058382789198,0.44850958023354415,MAR_titanic_age
694,1,2,SVM_RBF,0.5476108090528364,0.0038546118716846346,0.44853457907547883,0.5476108090528364,MAR_titanic_age
695,1,1,SVM_RBF,0.7659627369421476,1.759320726254147e-05,0.7659627369421476,0.2340196698505899,MAR_titanic_age
696,1,2,SVM_RBF,0.7474644326511982,9.417612870860148e-05,0.25244139122009324,0.7474644326511982,MAR_titanic_age
697,1,1,SVM_RBF,0.7871584441066493,5.7254922794345594e-05,0.7871584441066493,0.2127843009705564,MAR_titanic_age
698,1,1,SVM_RBF,0.8789402983168607,0.00020208894976364618,0.8789402983168607,0.1208576127333755,MAR_titanic_age
699,1,1,SVM_RBF,0.7299355313745847,0.0008783291741148014,0.7299355313745847,0.2691861394513004,MAR_titanic_age
700,1,1,SVM_RBF,0.956173607963919,4.265650429535342e-05,0.956173607963919,0.04378373553178564,MAR_titanic_age
701,1,1,SVM_RBF,0.8082451732935689,0.000953334664531654,0.8082451732935689,0.19080149204189936,MAR_titanic_age
702,1,1,SVM_RBF,0.7270434679450641,7.92821151558421e-05,0.7270434679450641,0.2728772499397797,MAR_titanic_age
703,1,1,SVM_RBF,0.8640714787317982,0.0006176927368534377,0.8640714787317982,0.13531082853134843,MAR_titanic_age
704,1,1,SVM_RBF,0.9836918118901081,0.00020820776837657883,0.9836918118901081,0.016099980341515347,MAR_titanic_age
705,1,1,SVM_RBF,0.8727798127873185,0.00020300330741976645,0.8727798127873185,0.12701718390526162,MAR_titanic_age
706,1,2,SVM_RBF,0.6355750465591875,0.002397249742672102,0.36202770369814025,0.6355750465591875,MAR_titanic_age
707,1,1,SVM_RBF,0.9493610968428601,0.0025476778878730207,0.9493610968428601,0.048091225269267124,MAR_titanic_age
708,1,1,SVM_RBF,0.8124820318463175,0.0010692045216701446,0.8124820318463175,0.1864487636320125,MAR_titanic_age
709,1,1,SVM_RBF,0.9534308538793602,0.00016529437902993872,0.9534308538793602,0.046403851741610005,MAR_titanic_age
710,1,1,SVM_RBF,0.7980720383887903,0.0008769127693140228,0.7980720383887903,0.20105104884189545,MAR_titanic_age
711,1,1,SVM_RBF,0.8110153772455304,0.0006905905531393886,0.8110153772455304,0.1882940322013301,MAR_titanic_age
712,1,1,SVM_RBF,0.9407552995095272,0.0008299654031350749,0.9407552995095272,0.058414735087337764,MAR_titanic_age
713,1,1,SVM_RBF,0.7519337017749207,0.05545922971787127,0.7519337017749207,0.19260706850720813,MAR_titanic_age
714,1,1,SVM_RBF,0.731345618734905,0.0030633558133829173,0.731345618734905,0.2655910254517121,MAR_titanic_age
715,1,1,SVM_RBF,0.6061093879030977,0.00045427748044340614,0.6061093879030977,0.39343633461645894,MAR_titanic_age
716,1,1,SVM_RBF,0.9083322553735323,0.00014383135691377105,0.9083322553735323,0.09152391326955388,MAR_titanic_age
717,1,1,SVM_RBF,0.5920134313258539,0.0001612925571340082,0.5920134313258539,0.40782527611701225,MAR_titanic_age
718,1,1,SVM_RBF,0.6436113807125968,5.039305770636916e-05,0.6436113807125968,0.35633822622969696,MAR_titanic_age
719,1,1,SVM_RBF,0.8852076504654744,0.00013568899925027963,0.8852076504654744,0.11465666053527511,MAR_titanic_age
720,1,1,SVM_RBF,0.6579724120710349,0.007310238166203891,0.6579724120710349,0.33471734976276096,MAR_titanic_age
721,1,1,SVM_RBF,0.7039811127817408,7.34729813373651e-05,0.7039811127817408,0.2959454142369214,MAR_titanic_age
722,1,1,SVM_RBF,0.9498825426149321,2.0338761210178807e-05,0.9498825426149321,0.0500971186238577,MAR_titanic_age
723,1,2,SVM_RBF,0.6635784086381828,0.00016958480805700973,0.3362520065537598,0.6635784086381828,MAR_titanic_age
724,1,1,SVM_RBF,0.8488672507974498,0.0003786574060185294,0.8488672507974498,0.15075409179653157,MAR_titanic_age
725,1,1,SVM_RBF,0.9559706772119807,0.00018461774710981969,0.9559706772119807,0.04384470504090944,MAR_titanic_age
726,1,1,SVM_RBF,0.8642685415689287,0.0004579806802450118,0.8642685415689287,0.1352734777508262,MAR_titanic_age
727,1,1,SVM_RBF,0.9240329023797008,8.608464200504663e-05,0.9240329023797008,0.0758810129782943,MAR_titanic_age
728,1,1,SVM_RBF,0.9737635340979167,0.0005182478294945738,0.9737635340979167,0.025718218072588644,MAR_titanic_age
729,1,1,SVM_RBF,0.8133980415519684,0.004261147961839519,0.8133980415519684,0.18234081048619213,MAR_titanic_age
730,1,1,SVM_RBF,0.7035158761847792,3.0391632169461812e-05,0.7035158761847792,0.29645373218305116,MAR_titanic_age
731,1,1,SVM_RBF,0.8241352137449378,0.0013138418029293693,0.8241352137449378,0.17455094445213287,MAR_titanic_age
832,2,1,SVM_RBF,0.5799166034840383,0.022934869257513247,0.5799166034840383,0.39714852725844857,MNAR_colic_refluxph
833,2,1,SVM_RBF,0.790041134683831,0.0583818413611435,0.790041134683831,0.1515770239550256,MNAR_colic_refluxph
834,2,1,SVM_RBF,0.6294474783707694,0.006263225292550325,0.6294474783707694,0.3642892963366804,MNAR_colic_refluxph
835,2,2,SVM_RBF,0.7630600042356718,0.0189334819645238,0.21800651379980462,0.7630600042356718,MNAR_colic_refluxph
836,2,1,SVM_RBF,0.5401524829987809,0.023370169646952463,0.5401524829987809,0.4364773473542665,MNAR_colic_refluxph
837,2,1,SVM_RBF,0.8330291945208212,0.0022419355446722682,0.8330291945208212,0.1647288699345065,MNAR_colic_refluxph
838,2,2,SVM_RBF,0.6264306949232421,0.011767886356147065,0.3618014187206106,0.6264306949232421,MNAR_colic_refluxph
839,2,1,SVM_RBF,0.9197574837568004,0.04302689951034049,0.9197574837568004,0.0372156167328593,MNAR_colic_refluxph
840,2,1,SVM_RBF,0.7922920341074589,0.004468398772427202,0.7922920341074589,0.2032395671201142,MNAR_colic_refluxph
841,2,1,SVM_RBF,0.6667502446823897,0.0001599094263209072,0.6667502446823897,0.3330898458912892,MNAR_colic_refluxph
842,2,1,SVM_RBF,0.537989713806422,0.0006278007371864945,0.537989713806422,0.46138248545639127,MNAR_colic_refluxph
843,2,1,SVM_RBF,0.8440754942617463,0.0034994759650222294,0.8440754942617463,0.1524250297732314,MNAR_colic_refluxph
844,2,1,SVM_RBF,0.8710882046184786,0.0195681146870338,0.8710882046184786,0.10934368069448734,MNAR_colic_refluxph
845,2,1,SVM_RBF,0.6799030934871353,0.0001079658832049239,0.6799030934871353,0.3199889406296596,MNAR_colic_refluxph
846,2,1,SVM_RBF,0.9494650608996759,0.010874607238163489,0.9494650608996759,0.03966033186216053,MNAR_colic_refluxph
847,2,1,SVM_RBF,0.7757192410252869,0.17064934338035645,0.7757192410252869,0.05363141559435672,MNAR_colic_refluxph
848,2,1,SVM_RBF,0.8137002175460905,0.009884347674898541,0.8137002175460905,0.176415434779011,MNAR_colic_refluxph
849,2,1,SVM_RBF,0.5096561914125592,0.0003440635940017272,0.5096561914125592,0.48999974499343923,MNAR_colic_refluxph
850,2,2,SVM_RBF,0.9080176701472801,0.019399070396158364,0.07258325945656137,0.9080176701472801,MNAR_colic_refluxph
851,2,1,SVM_RBF,0.7997337916120641,0.012242179835854954,0.7997337916120641,0.188024028552081,MNAR_colic_refluxph
852,2,1,SVM_RBF,0.8272359551540286,0.0777023021379511,0.8272359551540286,0.09506174270802069,MNAR_colic_refluxph
853,2,2,SVM_RBF,0.9434739006256259,0.002317113537309387,0.054208985837064794,0.9434739006256259,MNAR_colic_refluxph
854,2,1,SVM_RBF,0.6016363010153468,0.32878341587184784,0.6016363010153468,0.0695802831128052,MNAR_colic_refluxph
855,2,1,SVM_RBF,0.8817591152450931,0.018969463033843705,0.8817591152450931,0.09927142172106311,MNAR_colic_refluxph
856,2,2,SVM_RBF,0.5898870750290094,0.0027499976523631705,0.40736292731862755,0.5898870750290094,MNAR_colic_refluxph
857,2,1,SVM_RBF,0.5486631748362335,0.005978551832973155,0.5486631748362335,0.4453582733307932,MNAR_colic_refluxph
858,2,1,SVM_RBF,0.6470510778594858,0.0005364135262656038,0.6470510778594858,0.3524125086142488,MNAR_colic_refluxph
859,2,1,SVM_RBF,0.7767030789663834,1.0268238234471654e-05,0.7767030789663834,0.22328665279538246,MNAR_colic_refluxph
860,2,1,SVM_RBF,0.7851227769469206,0.0003071176068195626,0.7851227769469206,0.21457010544625987,MNAR_colic_refluxph
861,2,1,SVM_RBF,0.6090161841761811,0.044259229724270634,0.6090161841761811,0.346724586099548,MNAR_colic_refluxph
862,2,0,SVM_RBF,0.3501037307803,0.33362582529363244,0.3162704439260675,0.3501037307803,MNAR_colic_refluxph
863,2,1,SVM_RBF,0.9662515847227564,0.003958946284567288,0.9662515847227564,0.02978946899267633,MNAR_colic_refluxph
864,2,1,SVM_RBF,0.5209482738380002,0.017589983405282145,0.5209482738380002,0.4614617427567175,MNAR_colic_refluxph
865,2,1,SVM_RBF,0.9054726282729041,0.002240854237323846,0.9054726282729041,0.0922865174897722,MNAR_colic_refluxph
866,2,1,SVM_RBF,0.8207913850169747,0.02464920891245598,0.8207913850169747,0.15455940607056942,MNAR_colic_refluxph
867,2,1,SVM_RBF,0.8188680498675558,0.002049629000977955,0.8188680498675558,0.1790823211314662,MNAR_colic_refluxph
868,2,1,SVM_RBF,0.6714194630100617,0.001806525814924384,0.6714194630100617,0.3267740111750137,MNAR_colic_refluxph
869,2,1,SVM_RBF,0.8968823743164663,0.03145824765899355,0.8968823743164663,0.07165937802454006,MNAR_colic_refluxph
870,2,2,SVM_RBF,0.44798774967883365,0.2234644815836422,0.32854776873752395,0.44798774967883365,MNAR_colic_refluxph
871,2,1,SVM_RBF,0.9674066549905906,0.003057626590445332,0.9674066549905906,0.02953571841896405,MNAR_colic_refluxph
872,2,1,SVM_RBF,0.6844701757331727,0.24885011503151627,0.6844701757331727,0.0666797092353108,MNAR_colic_refluxph
873,2,1,SVM_RBF,0.8162444557524631,0.03518833700672631,0.8162444557524631,0.14856720724081052,MNAR_colic_refluxph
874,2,1,SVM_RBF,0.9058107991331008,0.0012124512405812962,0.9058107991331008,0.09297674962631781,MNAR_colic_refluxph
875,2,2,SVM_RBF,0.7954204313162933,0.019569177069942847,0.18501039161376365,0.7954204313162933,MNAR_colic_refluxph
876,2,2,SVM_RBF,0.6677909065254218,0.00014876843166210365,0.33206032504291605,0.6677909065254218,MNAR_colic_refluxph
877,2,1,SVM_RBF,0.6738141385944564,0.18413382642150278,0.6738141385944564,0.14205203498404093,MNAR_colic_refluxph
878,2,1,SVM_RBF,0.7808162344598448,0.026527907351240217,0.7808162344598448,0.19265585818891479,MNAR_colic_refluxph
879,2,1,SVM_RBF,0.6239585276458357,0.001110331211514328,0.6239585276458357,0.37493114114264986,MNAR_colic_refluxph
880,2,1,SVM_RBF,0.5867922426052457,0.3572129972304285,0.5867922426052457,0.05599476016432583,MNAR_colic_refluxph
881,2,1,SVM_RBF,0.8768808823965001,0.017079044163458127,0.8768808823965001,0.10604007344004161,MNAR_colic_refluxph
37,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
38,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_breastcancer_barenuclei
39,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_breastcancer_barenuclei
40,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
41,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
42,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_breastcancer_barenuclei
43,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
44,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
