sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
246,1,1,SVM_RBF,0.7997508699955777,0.0015627461990792165,0.7997508699955777,0.19868638380534295,MAR_airquality_ozone
247,1,2,SVM_RBF,0.6318535336274383,0.0006777030821164704,0.367468763290445,0.6318535336274383,MAR_airquality_ozone
248,1,1,SVM_RBF,0.7864716789041295,0.006183253811313352,0.7864716789041295,0.2073450672845573,MAR_airquality_ozone
249,1,2,SVM_RBF,0.8233843972496167,0.00697053838776461,0.16964506436261864,0.8233843972496167,MAR_airquality_ozone
250,1,2,SVM_RBF,0.5018130481646246,0.008444373422540384,0.4897425784128354,0.5018130481646246,MAR_airquality_ozone
251,1,0,SVM_RBF,0.4820908633161304,0.19626354060435755,0.32164559607951204,0.4820908633161304,MAR_airquality_ozone
252,1,1,SVM_RBF,0.7770988256336723,0.013548423148605677,0.7770988256336723,0.20935275121772184,MAR_airquality_ozone
253,1,2,SVM_RBF,0.8273762440967048,0.013329977860921287,0.15929377804237382,0.8273762440967048,MAR_airquality_ozone
254,1,2,SVM_RBF,0.6587427715316829,0.0007492555824585118,0.3405079728858585,0.6587427715316829,MAR_airquality_ozone
255,1,1,SVM_RBF,0.4791597930485935,0.11135104993502976,0.4791597930485935,0.4094891570163768,MAR_airquality_ozone
256,1,1,SVM_RBF,0.5330147296618797,0.0014678934134721663,0.5330147296618797,0.4655173769246482,MAR_airquality_ozone
257,1,2,SVM_RBF,0.5022998531053908,0.002972108735653319,0.5022998531053908,0.4947280381589559,MAR_airquality_ozone
258,1,1,SVM_RBF,0.7159459153013352,0.004069867814110136,0.7159459153013352,0.27998421688455455,MAR_airquality_ozone
259,1,2,SVM_RBF,0.6707908719396795,0.0024994870677962485,0.32670964099252425,0.6707908719396795,MAR_airquality_ozone
260,1,2,SVM_RBF,0.7322809734268585,0.0033895749157740215,0.2643294516573672,0.7322809734268585,MAR_airquality_ozone
261,1,1,SVM_RBF,0.4621565183604449,0.24713174126374776,0.4621565183604449,0.29071174037580716,MAR_airquality_ozone
262,1,2,SVM_RBF,0.6459343808697107,0.00044704006323376106,0.35361857906705557,0.6459343808697107,MAR_airquality_ozone
263,1,2,SVM_RBF,0.5110333560690192,0.013042947340307313,0.47592369659067335,0.5110333560690192,MAR_airquality_ozone
264,1,2,SVM_RBF,0.832188887215765,0.0004934649261737334,0.16731764785806127,0.832188887215765,MAR_airquality_ozone
265,1,2,SVM_RBF,0.8990887363167414,0.0023023568617767565,0.09860890682148188,0.8990887363167414,MAR_airquality_ozone
266,1,2,SVM_RBF,0.8176100595746093,0.06837402807861298,0.1140159123467776,0.8176100595746093,MAR_airquality_ozone
267,1,2,SVM_RBF,0.7092420277608024,0.002456563189050433,0.2883014090501473,0.7092420277608024,MAR_airquality_ozone
268,1,0,SVM_RBF,0.4993093366969651,0.31921196859093176,0.4993093366969651,0.18147869471210332,MAR_airquality_ozone
269,1,2,SVM_RBF,0.7825256277241931,0.16604861639346832,0.05142575588233849,0.7825256277241931,MAR_airquality_ozone
270,1,1,SVM_RBF,0.5731977493295565,0.200500089976358,0.5731977493295565,0.2263021606940856,MAR_airquality_ozone
271,1,2,SVM_RBF,0.6163182598519829,0.0005996435764728692,0.3830820965715442,0.6163182598519829,MAR_airquality_ozone
272,1,2,SVM_RBF,0.6131885829577537,0.00018712946649390046,0.3866242875757525,0.6131885829577537,MAR_airquality_ozone
273,1,2,SVM_RBF,0.5249236657544165,0.004127808974511993,0.4709485252710714,0.5249236657544165,MAR_airquality_ozone
274,1,2,SVM_RBF,0.748386095623418,0.11130021610355068,0.14031368827303123,0.748386095623418,MAR_airquality_ozone
275,1,1,SVM_RBF,0.7371849140176243,0.09327023191412624,0.7371849140176243,0.1695448540682494,MAR_airquality_ozone
276,1,1,SVM_RBF,0.5675581309699171,0.3333837943934297,0.5675581309699171,0.09905807463665302,MAR_airquality_ozone
277,1,0,SVM_RBF,0.5752464675216076,0.5752464675216076,0.13641284594365574,0.28834068653473655,MAR_airquality_ozone
278,1,2,SVM_RBF,0.8107775892172066,0.0020390186798882517,0.18718339210290516,0.8107775892172066,MAR_airquality_ozone
279,1,2,SVM_RBF,0.6042131928518458,0.03958193544329228,0.35620487170486176,0.6042131928518458,MAR_airquality_ozone
280,1,2,SVM_RBF,0.7595640530968758,0.007172243953053,0.23326370295007098,0.7595640530968758,MAR_airquality_ozone
281,1,1,SVM_RBF,0.5998375670572121,0.0023505897345243035,0.5998375670572121,0.39781184320826357,MAR_airquality_ozone
632,1,2,SVM_RBF,0.9922250937581979,0.0016557124242030548,0.00611919381759885,0.9922250937581979,MAR_sick_tsh
633,1,2,SVM_RBF,0.8809287482836918,0.010305034122856393,0.10876621759345172,0.8809287482836918,MAR_sick_tsh
634,1,2,SVM_RBF,0.976621888833197,0.01718495735806029,0.0061931538087427775,0.976621888833197,MAR_sick_tsh
635,1,2,SVM_RBF,0.9999883516983472,7.179980614751492e-06,4.46832103798511e-06,0.9999883516983472,MAR_sick_tsh
636,1,2,SVM_RBF,0.9968139914338202,0.002872608616118426,0.0003133999500615112,0.9968139914338202,MAR_sick_tsh
637,1,2,SVM_RBF,0.9928857104245201,0.0012650341018669846,0.005849255473613026,0.9928857104245201,MAR_sick_tsh
638,1,2,SVM_RBF,0.8710161362791414,0.01863690292857643,0.1103469607922821,0.8710161362791414,MAR_sick_tsh
639,1,2,SVM_RBF,0.5599690816401385,0.426036221296352,0.01399469706350961,0.5599690816401385,MAR_sick_tsh
640,1,2,SVM_RBF,0.8645843399790243,0.0030264084893615773,0.13238925153161402,0.8645843399790243,MAR_sick_tsh
641,1,2,SVM_RBF,0.9489803091370891,0.03230437296371694,0.018715317899194048,0.9489803091370891,MAR_sick_tsh
642,1,2,SVM_RBF,0.9953454166464346,0.0022300138248999195,0.0024245695286651677,0.9953454166464346,MAR_sick_tsh
643,1,2,SVM_RBF,0.9935239376509102,0.0003001758591849244,0.006175886489904859,0.9935239376509102,MAR_sick_tsh
644,1,2,SVM_RBF,0.9862251771339137,0.007252689249719811,0.006522133616366536,0.9862251771339137,MAR_sick_tsh
645,1,2,SVM_RBF,0.8158004353897399,0.10697194183171989,0.07722762277854037,0.8158004353897399,MAR_sick_tsh
646,1,2,SVM_RBF,0.906886134245216,0.004680306639052532,0.08843355911573146,0.906886134245216,MAR_sick_tsh
647,1,2,SVM_RBF,0.9966430515310201,0.00018648097703628504,0.003170467491943435,0.9966430515310201,MAR_sick_tsh
648,1,2,SVM_RBF,0.9968844944629468,0.0021555931739833945,0.00095991236306979,0.9968844944629468,MAR_sick_tsh
649,1,2,SVM_RBF,0.9728052875098402,0.00554025351792412,0.021654458972236005,0.9728052875098402,MAR_sick_tsh
650,1,2,SVM_RBF,0.9999997956074529,1.0549020601899299e-07,9.890234117259671e-08,0.9999997956074529,MAR_sick_tsh
651,1,2,SVM_RBF,0.9847879494918128,0.002258539454184107,0.01295351105400297,0.9847879494918128,MAR_sick_tsh
652,1,2,SVM_RBF,0.9853119237978539,0.0007384364523034489,0.013949639749842924,0.9853119237978539,MAR_sick_tsh
653,1,2,SVM_RBF,0.9168157855288914,0.005904254399197087,0.07727996007191146,0.9168157855288914,MAR_sick_tsh
654,1,2,SVM_RBF,0.9970594995448654,0.00018099482768479076,0.0027595056274498826,0.9970594995448654,MAR_sick_tsh
655,1,2,SVM_RBF,0.9982600016204953,4.4464672155060126e-05,0.0016955337073498494,0.9982600016204953,MAR_sick_tsh
656,1,2,SVM_RBF,0.9654351357484444,0.0011625213114863826,0.03340234294006925,0.9654351357484444,MAR_sick_tsh
657,1,2,SVM_RBF,0.8580844350822411,0.11123761172092902,0.030677953196830008,0.8580844350822411,MAR_sick_tsh
658,1,2,SVM_RBF,0.9999998669593395,7.308918710903784e-08,5.995147343884258e-08,0.9999998669593395,MAR_sick_tsh
659,1,2,SVM_RBF,0.9999997787148224,1.380921121514421e-07,8.319306539125973e-08,0.9999997787148224,MAR_sick_tsh
660,1,2,SVM_RBF,0.9592168560849383,0.0030682323432838056,0.03771491157177787,0.9592168560849383,MAR_sick_tsh
661,1,2,SVM_RBF,0.9951253425732142,0.003276734125148415,0.0015979233016377586,0.9951253425732142,MAR_sick_tsh
662,1,2,SVM_RBF,0.779463196312023,0.033083558618432644,0.1874532450695444,0.779463196312023,MAR_sick_tsh
663,1,2,SVM_RBF,0.996487255631674,0.0028763910650678732,0.0006363533032582532,0.996487255631674,MAR_sick_tsh
664,1,2,SVM_RBF,0.9903325656344975,0.0021339063457698824,0.007533528019732835,0.9903325656344975,MAR_sick_tsh
665,1,2,SVM_RBF,0.6342538898082193,0.3506900139644653,0.015056096227315416,0.6342538898082193,MAR_sick_tsh
666,1,2,SVM_RBF,0.9091113602024732,0.03935923682756403,0.051529402969962716,0.9091113602024732,MAR_sick_tsh
667,1,2,SVM_RBF,0.989533760696153,0.00017844607249237014,0.010287793231354602,0.989533760696153,MAR_sick_tsh
668,1,2,SVM_RBF,0.7896066086596026,0.06302856705723242,0.1473648242831645,0.7896066086596026,MAR_sick_tsh
669,1,2,SVM_RBF,0.9136190799766223,0.0025050482992055676,0.0838758717241723,0.9136190799766223,MAR_sick_tsh
670,1,2,SVM_RBF,0.913920544436268,0.0008472425556539222,0.08523221300807812,0.913920544436268,MAR_sick_tsh
671,1,2,SVM_RBF,0.9898866192021074,0.004364474728799502,0.005748906069092795,0.9898866192021074,MAR_sick_tsh
672,1,2,SVM_RBF,0.9086369602888794,0.021243369466768077,0.07011967024435255,0.9086369602888794,MAR_sick_tsh
673,1,2,SVM_RBF,0.9707494738268737,0.0027574444333195434,0.026493081739806922,0.9707494738268737,MAR_sick_tsh
674,1,2,SVM_RBF,0.9006841395306319,0.09659870711997907,0.0027171533493890202,0.9006841395306319,MAR_sick_tsh
675,1,2,SVM_RBF,0.9951712680687961,0.00034063005679096095,0.0044881018744128845,0.9951712680687961,MAR_sick_tsh
676,1,2,SVM_RBF,0.9462044142651739,0.007095375044273638,0.04670021069055228,0.9462044142651739,MAR_sick_tsh
677,1,2,SVM_RBF,0.99999778831897,1.0321178626403237e-06,1.1795631674250502e-06,0.99999778831897,MAR_sick_tsh
678,1,2,SVM_RBF,0.9999938929317642,2.997898125686902e-06,3.1091701100600864e-06,0.9999938929317642,MAR_sick_tsh
679,1,2,SVM_RBF,0.9849700156117803,0.005395633331182867,0.009634351057036635,0.9849700156117803,MAR_sick_tsh
680,1,2,SVM_RBF,0.9318730363904489,0.007677748029398345,0.06044921558015286,0.9318730363904489,MAR_sick_tsh
681,1,2,SVM_RBF,0.9999988724707403,5.337166546944739e-07,5.938126050087486e-07,0.9999988724707403,MAR_sick_tsh
682,1,1,SVM_RBF,0.6798518051790631,0.00034382833419159683,0.6798518051790631,0.31980436648674554,MAR_titanic_age
683,1,1,SVM_RBF,0.8241147259792163,0.0006666853924363208,0.8241147259792163,0.17521858862834724,MAR_titanic_age
684,1,1,SVM_RBF,0.5428996677439881,0.00012844123156599077,0.5428996677439881,0.4569718910244462,MAR_titanic_age
685,1,1,SVM_RBF,0.9712789515220307,0.0006147239989004896,0.9712789515220307,0.028106324479068693,MAR_titanic_age
686,1,1,SVM_RBF,0.8173031363493116,0.0006057240330686218,0.8173031363493116,0.1820911396176198,MAR_titanic_age
687,1,1,SVM_RBF,0.7005906943942417,6.912454092486019e-05,0.7005906943942417,0.29934018106483334,MAR_titanic_age
688,1,1,SVM_RBF,0.8049699860241998,0.006516595291001741,0.8049699860241998,0.18851341868479835,MAR_titanic_age
689,1,1,SVM_RBF,0.5704991731339688,0.0008494091141828431,0.5704991731339688,0.42865141775184856,MAR_titanic_age
690,1,1,SVM_RBF,0.5174512877209816,0.0010425659296042452,0.5174512877209816,0.481506146349414,MAR_titanic_age
691,1,1,SVM_RBF,0.9281052264242488,9.606873941843244e-05,0.9281052264242488,0.07179870483633294,MAR_titanic_age
692,1,1,SVM_RBF,0.9297915935264851,3.099374412429028e-05,0.9297915935264851,0.07017741272939053,MAR_titanic_age
693,1,1,SVM_RBF,0.7391767760903912,7.701856278542408e-06,0.7391767760903912,0.2608155220533298,MAR_titanic_age
694,1,2,SVM_RBF,0.5125502381114686,0.0025026344488529822,0.4849471274396785,0.5125502381114686,MAR_titanic_age
695,1,2,SVM_RBF,0.5679491341625439,0.00013981185166554234,0.43191105398579044,0.5679491341625439,MAR_titanic_age
696,1,2,SVM_RBF,0.5761080228119978,0.00014945986030789473,0.423742517327694,0.5761080228119978,MAR_titanic_age
697,1,1,SVM_RBF,0.8405672522943819,0.00038520868798240423,0.8405672522943819,0.15904753901763544,MAR_titanic_age
698,1,1,SVM_RBF,0.9478347407826704,9.351460061374007e-06,0.9478347407826704,0.05215590775726827,MAR_titanic_age
699,1,1,SVM_RBF,0.7923501633856589,0.0003510647629645391,0.7923501633856589,0.2072987718513766,MAR_titanic_age
700,1,1,SVM_RBF,0.9492032915456942,1.018789526750256e-05,0.9492032915456942,0.05078652055903836,MAR_titanic_age
701,1,1,SVM_RBF,0.7579300334688537,9.424450846106885e-05,0.7579300334688537,0.24197572202268572,MAR_titanic_age
702,1,2,SVM_RBF,0.6332473871366886,0.00032470492821469525,0.3664279079350965,0.6332473871366886,MAR_titanic_age
703,1,1,SVM_RBF,0.9173338919130114,0.00018096764096779986,0.9173338919130114,0.08248514044602061,MAR_titanic_age
704,1,1,SVM_RBF,0.9687552312984333,0.0007221151056190059,0.9687552312984333,0.03052265359594754,MAR_titanic_age
705,1,1,SVM_RBF,0.9447666964505825,1.3824514399189948e-05,0.9447666964505825,0.055219479035018275,MAR_titanic_age
706,1,2,SVM_RBF,0.7427269562972855,0.007158346035376476,0.25011469766733807,0.7427269562972855,MAR_titanic_age
707,1,1,SVM_RBF,0.8927768594937298,0.0008902354860020782,0.8927768594937298,0.10633290502026843,MAR_titanic_age
708,1,1,SVM_RBF,0.7668334635745983,0.00011338669975478064,0.7668334635745983,0.233053149725647,MAR_titanic_age
709,1,1,SVM_RBF,0.9582551786622631,3.0414304758777077e-05,0.9582551786622631,0.04171440703297821,MAR_titanic_age
710,1,1,SVM_RBF,0.5196339758655909,0.00015493064518414866,0.5196339758655909,0.48021109348922514,MAR_titanic_age
711,1,1,SVM_RBF,0.6039396723298501,9.166102038981838e-05,0.6039396723298501,0.3959686666497597,MAR_titanic_age
712,1,1,SVM_RBF,0.8548088181656194,0.0013475336631066945,0.8548088181656194,0.14384364817127404,MAR_titanic_age
713,1,1,SVM_RBF,0.7543292675697282,0.026675653946867134,0.7543292675697282,0.2189950784834046,MAR_titanic_age
714,1,1,SVM_RBF,0.7728163801124222,0.0010550601729206472,0.7728163801124222,0.22612855971465695,MAR_titanic_age
715,1,1,SVM_RBF,0.5454585964299631,0.0010682602655209068,0.5454585964299631,0.4534731433045157,MAR_titanic_age
716,1,1,SVM_RBF,0.8922953444776909,0.0001457476674206346,0.8922953444776909,0.1075589078548886,MAR_titanic_age
717,1,2,SVM_RBF,0.7234206323117793,0.00025303815021552125,0.27632632953800484,0.7234206323117793,MAR_titanic_age
718,1,1,SVM_RBF,0.596701809183567,6.0081812367498144e-05,0.596701809183567,0.4032381090040656,MAR_titanic_age
719,1,1,SVM_RBF,0.8563320235912192,0.0002746106598305798,0.8563320235912192,0.14339336574895062,MAR_titanic_age
720,1,1,SVM_RBF,0.7016400342180855,0.004319517380566366,0.7016400342180855,0.2940404484013482,MAR_titanic_age
721,1,1,SVM_RBF,0.6729333939391623,5.435807000479923e-05,0.6729333939391623,0.3270122479908326,MAR_titanic_age
722,1,1,SVM_RBF,0.9220383391774997,3.856251942680569e-05,0.9220383391774997,0.0779230983030733,MAR_titanic_age
723,1,2,SVM_RBF,0.6181824792124174,0.00014882398187838962,0.3816686968057041,0.6181824792124174,MAR_titanic_age
724,1,1,SVM_RBF,0.8614816963578565,0.00024681434806603854,0.8614816963578565,0.13827148929407743,MAR_titanic_age
725,1,1,SVM_RBF,0.9619664375787974,3.630148115918286e-05,0.9619664375787974,0.037997260940043284,MAR_titanic_age
726,1,1,SVM_RBF,0.8235124313972896,0.0007408634684406712,0.8235124313972896,0.17574670513426977,MAR_titanic_age
727,1,1,SVM_RBF,0.8744208981056012,0.0001763267814729133,0.8744208981056012,0.125402775112926,MAR_titanic_age
728,1,1,SVM_RBF,0.9176091416225179,0.00019178340284003184,0.9176091416225179,0.08219907497464193,MAR_titanic_age
729,1,1,SVM_RBF,0.847243229735043,0.0006144206305480651,0.847243229735043,0.15214234963440898,MAR_titanic_age
730,1,1,SVM_RBF,0.7691479077550561,7.157316457863565e-06,0.7691479077550561,0.23084493492848587,MAR_titanic_age
731,1,1,SVM_RBF,0.7744416835698952,0.0006131013000652109,0.7744416835698952,0.22494521513003968,MAR_titanic_age
832,2,1,SVM_RBF,0.7565846260658923,0.00014577189940640094,0.7565846260658923,0.24326960203470127,MNAR_colic_refluxph
833,2,1,SVM_RBF,0.5756196755485622,0.23575141761011184,0.5756196755485622,0.18862890684132577,MNAR_colic_refluxph
834,2,1,SVM_RBF,0.6814592502669778,0.0006588365972582302,0.6814592502669778,0.317881913135764,MNAR_colic_refluxph
835,2,2,SVM_RBF,0.7235533659389547,0.030423376876395642,0.24602325718464937,0.7235533659389547,MNAR_colic_refluxph
836,2,1,SVM_RBF,0.6644169239430607,0.0022693222718449257,0.6644169239430607,0.3333137537850946,MNAR_colic_refluxph
837,2,1,SVM_RBF,0.843336760869529,0.005298790827820365,0.843336760869529,0.15136444830265064,MNAR_colic_refluxph
838,2,1,SVM_RBF,0.626664163396962,0.0026735550688754893,0.626664163396962,0.3706622815341622,MNAR_colic_refluxph
839,2,1,SVM_RBF,0.7610325670221192,0.05673772537268307,0.7610325670221192,0.1822297076051979,MNAR_colic_refluxph
840,2,1,SVM_RBF,0.7343670946221406,0.015308488530121811,0.7343670946221406,0.25032441684773776,MNAR_colic_refluxph
841,2,1,SVM_RBF,0.7319111373327789,0.0002375217928845417,0.7319111373327789,0.26785134087433676,MNAR_colic_refluxph
842,2,1,SVM_RBF,0.786571569864798,4.102411517619827e-06,0.786571569864798,0.2134243277236845,MNAR_colic_refluxph
843,2,1,SVM_RBF,0.936104379931006,0.0017290245521346967,0.936104379931006,0.06216659551685928,MNAR_colic_refluxph
844,2,1,SVM_RBF,0.7522751139796902,0.07597634675274884,0.7522751139796902,0.17174853926756112,MNAR_colic_refluxph
845,2,1,SVM_RBF,0.7913791425136313,1.6324792005212097e-05,0.7913791425136313,0.2086045326943635,MNAR_colic_refluxph
846,2,1,SVM_RBF,0.9855257666556184,0.00017021730331005843,0.9855257666556184,0.014304016041071422,MNAR_colic_refluxph
847,2,1,SVM_RBF,0.6454139851757502,0.2756946631320336,0.6454139851757502,0.07889135169221619,MNAR_colic_refluxph
848,2,1,SVM_RBF,0.7962971804630179,0.0018966342963286135,0.7962971804630179,0.2018061852406536,MNAR_colic_refluxph
849,2,2,SVM_RBF,0.6174806952350818,0.0005894193649253547,0.38192988539999273,0.6174806952350818,MNAR_colic_refluxph
850,2,2,SVM_RBF,0.6482501162811013,0.008240200491989721,0.34350968322690895,0.6482501162811013,MNAR_colic_refluxph
851,2,1,SVM_RBF,0.8211299508500614,0.001130029091060927,0.8211299508500614,0.17774002005887796,MNAR_colic_refluxph
852,2,1,SVM_RBF,0.7065213641049027,0.0022742184245254336,0.7065213641049027,0.2912044174705723,MNAR_colic_refluxph
853,2,2,SVM_RBF,0.8403975385430787,0.000412352057707279,0.15919010939921385,0.8403975385430787,MNAR_colic_refluxph
854,2,1,SVM_RBF,0.8198573382233836,0.10331529980724097,0.8198573382233836,0.07682736196937555,MNAR_colic_refluxph
855,2,1,SVM_RBF,0.5516844491181386,0.11932563506401714,0.5516844491181386,0.3289899158178441,MNAR_colic_refluxph
856,2,1,SVM_RBF,0.5151473837390285,0.0020383286335266663,0.5151473837390285,0.48281428762744516,MNAR_colic_refluxph
857,2,1,SVM_RBF,0.5940278428976504,0.009886051495675941,0.5940278428976504,0.3960861056066735,MNAR_colic_refluxph
858,2,1,SVM_RBF,0.6182640818132966,0.0013423312679311755,0.6182640818132966,0.3803935869187719,MNAR_colic_refluxph
859,2,2,SVM_RBF,0.6214919387469848,0.00015663554033949601,0.3783514257126756,0.6214919387469848,MNAR_colic_refluxph
860,2,1,SVM_RBF,0.7284859210880943,0.002411216874617328,0.7284859210880943,0.2691028620372883,MNAR_colic_refluxph
861,2,1,SVM_RBF,0.745428096492547,0.006243273719176259,0.745428096492547,0.2483286297882766,MNAR_colic_refluxph
862,2,0,SVM_RBF,0.726600927463892,0.726600927463892,0.18077371400693928,0.09262535852916866,MNAR_colic_refluxph
863,2,1,SVM_RBF,0.9928534682154347,4.25096593488998e-05,0.9928534682154347,0.007104022125216543,MNAR_colic_refluxph
864,2,2,SVM_RBF,0.4935443000410755,0.038730084131490664,0.4677256158274341,0.4935443000410755,MNAR_colic_refluxph
865,2,1,SVM_RBF,0.85231765903169,0.001669161578846797,0.85231765903169,0.14601317938946315,MNAR_colic_refluxph
866,2,1,SVM_RBF,0.7765601593962517,0.008473403226235285,0.7765601593962517,0.21496643737751303,MNAR_colic_refluxph
867,2,2,SVM_RBF,0.508381715699254,0.014767006320113404,0.47685127798063226,0.508381715699254,MNAR_colic_refluxph
868,2,1,SVM_RBF,0.7071691852944633,0.00037647993272577664,0.7071691852944633,0.2924543347728112,MNAR_colic_refluxph
869,2,1,SVM_RBF,0.9122130296045902,0.003969253129897378,0.9122130296045902,0.08381771726551256,MNAR_colic_refluxph
870,2,1,SVM_RBF,0.8795576062374504,0.024469476720240677,0.8795576062374504,0.09597291704230874,MNAR_colic_refluxph
871,2,1,SVM_RBF,0.896622863262084,0.014618887131478554,0.896622863262084,0.08875824960643744,MNAR_colic_refluxph
872,2,1,SVM_RBF,0.6698864836537302,0.15307891118455003,0.6698864836537302,0.1770346051617196,MNAR_colic_refluxph
873,2,1,SVM_RBF,0.793691328348909,0.0492476077261901,0.793691328348909,0.1570610639249007,MNAR_colic_refluxph
874,2,1,SVM_RBF,0.724163990566616,0.005555230349186052,0.724163990566616,0.2702807790841977,MNAR_colic_refluxph
875,2,1,SVM_RBF,0.5661740574151205,0.0008324887887678371,0.5661740574151205,0.4329934537961116,MNAR_colic_refluxph
876,2,1,SVM_RBF,0.517677616183345,0.00015762224015828082,0.517677616183345,0.4821647615764965,MNAR_colic_refluxph
877,2,0,SVM_RBF,0.6183671442013908,0.6183671442013908,0.2902711435300583,0.09136171226855079,MNAR_colic_refluxph
878,2,1,SVM_RBF,0.8143988836176046,0.0294471665404081,0.8143988836176046,0.15615394984198747,MNAR_colic_refluxph
879,2,2,SVM_RBF,0.5196600178222351,0.0004773449164504693,0.47986263726131395,0.5196600178222351,MNAR_colic_refluxph
880,2,0,SVM_RBF,0.6453484890151494,0.6453484890151494,0.3297281918210363,0.024923319163814295,MNAR_colic_refluxph
881,2,1,SVM_RBF,0.8210760257415565,0.011180064063967026,0.8210760257415565,0.16774391019447632,MNAR_colic_refluxph
37,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
38,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
39,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_breastcancer_barenuclei
40,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
41,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
42,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_breastcancer_barenuclei
43,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
44,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
45,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
48,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
49,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
55,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
56,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
58,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_breastcancer_barenuclei
61,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
64,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
66,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
69,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
70,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
71,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
74,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_breastcancer_barenuclei
75,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
78,0,1,KNN,1.0,0.0,1.0,0.0,MCAR_breastcancer_barenuclei
79,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
182,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_hypothyroid_t4u
183,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_hypothyroid_t4u
184,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_hypothyroid_t4u
185,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_hypothyroid_t4u
186,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_hypothyroid_t4u
187,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
188,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
189,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
190,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_hypothyroid_t4u
191,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_hypothyroid_t4u
192,0,1,KNN,0.6,0.0,0.6,0.4,MCAR_hypothyroid_t4u
