file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MAR_hearth_chol_boot020.txt,MAR,1,MNAR,2,0.9780219780219781,0.5054945054945055,0.6785714285714285,0.4725274725274726,0.2994505494505496,0.004752176976665316
MAR_hearth_chol_boot021.txt,MAR,1,MNAR,2,1.0,0.597979797979798,0.5686868686868687,0.40202020202020206,0.4313131313131313,7.907533466929064e-05
MAR_hearth_chol_boot022.txt,MAR,1,MNAR,2,0.9888888888888889,0.6416666666666667,0.6833333333333333,0.3472222222222222,0.3055555555555556,0.0008242890755858543
MAR_hearth_chol_boot023.txt,MAR,1,MNAR,2,1.0,0.3229166666666667,0.7130681818181819,0.6770833333333333,0.2869318181818181,0.00020267675670922097
MAR_hearth_chol_boot024.txt,MAR,1,MNAR,2,0.9789473684210528,0.43157894736842106,0.35789473684210527,0.5473684210526317,0.6210526315789475,0.004733677195156858
MAR_hearth_chol_boot025.txt,MAR,1,MNAR,2,1.0,0.4262166405023548,0.8802982731554161,0.5737833594976451,0.11970172684458391,0.0005287875419662607
MAR_hearth_chol_boot026.txt,MAR,1,MNAR,2,0.9888888888888889,0.4947916666666667,0.6881944444444444,0.49409722222222224,0.3006944444444445,0.0018004575333937104
MAR_hearth_chol_boot027.txt,MAR,1,MNAR,2,0.9789473684210528,0.43684210526315786,0.5105263157894737,0.5421052631578949,0.46842105263157907,0.004850392534114798
MAR_hearth_chol_boot028.txt,MAR,1,MNAR,2,1.0,0.684458398744113,0.782574568288854,0.31554160125588704,0.21742543171114603,0.0006884428616415297
MAR_hearth_chol_boot029.txt,MAR,1,MNAR,2,1.0,0.5473484848484849,0.709280303030303,0.45265151515151514,0.290719696969697,0.0007157952413006761
MAR_hearth_chol_boot030.txt,MAR,1,MNAR,2,1.0,0.5274305555555555,0.9114583333333333,0.4725694444444445,0.08854166666666674,0.0003733940092880964
MAR_hearth_chol_boot031.txt,MAR,1,MNAR,2,0.9888888888888889,0.3333333333333333,0.5570707070707069,0.6555555555555557,0.431818181818182,0.00010775950783901087
MAR_hearth_chol_boot032.txt,MAR,1,MNAR,2,1.0,0.545138888888889,0.39513888888888893,0.45486111111111105,0.6048611111111111,0.0013622658954597024
MAR_hearth_chol_boot033.txt,MAR,1,MNAR,2,1.0,0.6578947368421052,0.6894736842105263,0.3421052631578948,0.31052631578947365,0.02245429494807132
MAR_hearth_chol_boot034.txt,MAR,1,MNAR,2,1.0,0.6171717171717171,0.46262626262626266,0.38282828282828285,0.5373737373737373,0.0009113351299988499
MAR_hearth_chol_boot035.txt,MAR,1,MNAR,2,1.0,0.1473684210526316,0.8,0.8526315789473684,0.19999999999999996,0.00374747875846762
MAR_hearth_chol_boot036.txt,MAR,1,MNAR,2,1.0,0.4015151515151515,0.6803977272727273,0.5984848484848485,0.3196022727272727,0.00020040546633585932
MAR_hearth_chol_boot037.txt,MAR,1,MNAR,2,0.996875,0.38472222222222224,0.6215277777777778,0.6121527777777778,0.37534722222222217,4.255966001200016e-05
MAR_hearth_chol_boot038.txt,MAR,1,MNAR,2,0.9789473684210528,0.5736842105263158,0.3473684210526316,0.405263157894737,0.6315789473684212,0.004850392534114798
MAR_hearth_chol_boot039.txt,MAR,1,MNAR,2,0.9777777777777779,0.6505050505050506,0.9055555555555554,0.32727272727272727,0.07222222222222241,0.00013070592796697323
MAR_hearth_chol_boot040.txt,MAR,1,MNAR,2,0.9888888888888889,0.7555555555555555,0.9388888888888889,0.2333333333333334,0.050000000000000044,0.0024139506819408118
MAR_hearth_chol_boot041.txt,MAR,1,MNAR,2,0.9888888888888889,0.6888888888888889,0.7104166666666666,0.30000000000000004,0.27847222222222234,0.0024139506819408118
MAR_hearth_chol_boot042.txt,MAR,1,MNAR,2,0.9780219780219781,0.7229199372056516,0.6271585557299844,0.2551020408163265,0.35086342229199374,0.0025855393533353527
MAR_hearth_chol_boot043.txt,MAR,1,MNAR,2,0.9888888888888889,0.33472222222222225,0.5878472222222222,0.6541666666666667,0.40104166666666674,4.343136651706378e-05
MAR_hearth_chol_boot044.txt,MAR,1,MNAR,2,0.9833333333333334,0.4916666666666667,0.8128472222222222,0.4916666666666667,0.17048611111111123,0.0013902569221370656
MAR_hearth_chol_boot045.txt,MAR,1,MNAR,2,1.0,0.695839874411303,0.4007064364207221,0.304160125588697,0.5992935635792779,0.0005287875419662607
MAR_hearth_chol_boot046.txt,MAR,1,MNAR,2,0.9715277777777779,0.48888888888888893,0.7722222222222221,0.48263888888888895,0.19930555555555574,0.00010132449871918312
MAR_hearth_chol_boot047.txt,MAR,1,MNAR,2,0.9875,0.6493055555555556,0.7145833333333333,0.33819444444444446,0.2729166666666667,0.0012629675202773909
MAR_hearth_chol_boot048.txt,MAR,1,MNAR,2,1.0,0.6381944444444444,0.42083333333333334,0.3618055555555556,0.5791666666666666,0.004810859792879566
MAR_hearth_chol_boot049.txt,MAR,1,MNAR,2,0.978125,0.4253472222222222,0.5597222222222221,0.5527777777777778,0.4184027777777779,6.506648935331144e-05
MAR_hearth_chol_boot050.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_kidney_hemo_boot001.txt,MAR,1,MNAR,2,0.9895833333333334,0.5079861111111111,0.48194444444444445,0.48159722222222223,0.507638888888889,0.0018004575333937104
MAR_kidney_hemo_boot002.txt,MAR,1,MNAR,2,1.0,0.5000000000000001,0.4666666666666666,0.4999999999999999,0.5333333333333334,3.101676818006938e-05
MAR_kidney_hemo_boot003.txt,MAR,1,MNAR,2,0.98125,0.5263888888888889,0.42256944444444444,0.45486111111111105,0.5586805555555555,0.0001025287118245829
MAR_kidney_hemo_boot004.txt,MAR,1,MNAR,2,1.0,0.48263888888888895,0.6805555555555556,0.517361111111111,0.3194444444444444,0.00036685957442674345
MAR_kidney_hemo_boot005.txt,MAR,1,MNAR,2,1.0,0.2666666666666667,0.7555555555555555,0.7333333333333333,0.24444444444444446,0.00010684832208709631
MAR_kidney_hemo_boot006.txt,MAR,1,MNAR,2,0.9666666666666666,0.23333333333333328,0.5035353535353535,0.7333333333333333,0.46313131313131306,0.0002949471549834071
MAR_kidney_hemo_boot007.txt,MAR,1,MNAR,2,0.9895833333333334,0.6079545454545454,0.5104166666666666,0.38162878787878796,0.47916666666666674,0.014920344475758416
MAR_kidney_hemo_boot008.txt,MAR,1,MNAR,2,0.9715277777777779,0.5326388888888889,0.6684027777777778,0.438888888888889,0.3031250000000001,8.724751444267821e-05
MAR_kidney_hemo_boot009.txt,MAR,1,MNAR,2,0.9787878787878788,0.606060606060606,0.28585858585858587,0.3727272727272728,0.692929292929293,0.000977198486802954
MAR_kidney_hemo_boot010.txt,MAR,1,MNAR,2,0.9888888888888889,0.6375,0.7149305555555555,0.351388888888889,0.2739583333333334,0.0007148612614502368
MAR_kidney_hemo_boot011.txt,MAR,1,MNAR,2,0.9526515151515151,0.27982954545454547,0.5596590909090909,0.6728219696969697,0.3929924242424242,0.0009804045223807557
MAR_kidney_hemo_boot012.txt,MAR,1,MNAR,2,0.9888888888888889,0.4873737373737373,0.401010101010101,0.5015151515151517,0.5878787878787879,0.00012813349020759256
MAR_kidney_hemo_boot013.txt,MAR,1,MNAR,2,0.9875,0.4288194444444445,0.48611111111111105,0.5586805555555556,0.501388888888889,4.255966001200016e-05
MAR_kidney_hemo_boot014.txt,MAR,1,MNAR,2,0.9888888888888889,0.6059027777777778,0.6263888888888889,0.38298611111111114,0.36250000000000004,0.0002797824827863231
MAR_kidney_hemo_boot015.txt,MAR,1,MNAR,2,0.9888888888888889,0.6111111111111112,0.6222222222222222,0.37777777777777777,0.3666666666666667,0.0027550290583653494
MAR_kidney_hemo_boot016.txt,MAR,1,MNAR,2,0.9777777777777779,0.4555555555555556,0.7777777777777778,0.5222222222222223,0.20000000000000007,5.4287599554462376e-05
MAR_kidney_hemo_boot017.txt,MAR,1,MNAR,2,0.990625,0.2694444444444445,0.7368055555555555,0.7211805555555555,0.2538194444444445,4.057750170998593e-05
MAR_kidney_hemo_boot018.txt,MAR,1,MNAR,2,0.9666666666666668,0.6055555555555556,0.22222222222222224,0.36111111111111116,0.7444444444444446,0.0018734518765100743
MAR_kidney_hemo_boot019.txt,MAR,1,MNAR,2,1.0,0.5743055555555555,0.3166666666666667,0.4256944444444445,0.6833333333333333,3.170143708647011e-05
MAR_kidney_hemo_boot020.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_kidney_hemo_boot021.txt,MAR,1,MNAR,2,1.0,0.5180533751962323,0.6244113029827315,0.4819466248037677,0.3755886970172685,0.0005211438429806148
MAR_kidney_hemo_boot022.txt,MAR,1,MNAR,2,0.9541666666666666,0.4083333333333334,0.4666666666666667,0.5458333333333332,0.48749999999999993,0.0005003949844730951
MAR_kidney_hemo_boot023.txt,MAR,1,MNAR,2,0.9888888888888889,0.2965277777777778,0.41215277777777776,0.6923611111111112,0.5767361111111111,4.057750170998593e-05
MAR_kidney_hemo_boot024.txt,MAR,1,MNAR,2,0.9843014128728415,0.13579277864992148,0.38775510204081637,0.84850863422292,0.596546310832025,0.0008449605918583524
MAR_kidney_hemo_boot025.txt,MAR,1,MNAR,2,0.989010989010989,0.7189952904238618,0.3940345368916797,0.27001569858712726,0.5949764521193093,0.016895988835334656
MAR_kidney_hemo_boot026.txt,MAR,1,MNAR,2,0.99375,0.5729166666666666,0.4833333333333334,0.4208333333333334,0.5104166666666666,0.0007184248815221704
MAR_kidney_hemo_boot027.txt,MAR,1,MNAR,2,1.0,0.6145833333333333,0.5643939393939393,0.38541666666666674,0.43560606060606066,0.0007228903504473763
MAR_kidney_hemo_boot028.txt,MAR,1,MNAR,2,0.9678030303030303,0.5454545454545454,0.7310606060606061,0.42234848484848486,0.2367424242424242,0.0020753835953640568
MAR_kidney_hemo_boot029.txt,MAR,1,MNAR,2,0.967032967032967,0.32967032967032966,0.46899529042386184,0.6373626373626373,0.4980376766091052,0.0008449605918583524
MAR_kidney_hemo_boot030.txt,MAR,1,MNAR,2,0.9791666666666666,0.38636363636363635,0.696969696969697,0.5928030303030303,0.2821969696969696,0.0004848983263096986
MAR_kidney_hemo_boot031.txt,MAR,1,MNAR,2,0.9888888888888889,0.5222222222222223,0.6777777777777778,0.4666666666666667,0.3111111111111111,0.0001843852850645346
MAR_kidney_hemo_boot032.txt,MAR,1,MNAR,2,0.9944444444444445,0.4569444444444445,0.6298611111111111,0.5375,0.36458333333333337,4.343136651706378e-05
MAR_kidney_hemo_boot033.txt,MAR,1,MNAR,2,1.0,0.16770833333333335,0.767361111111111,0.8322916666666667,0.23263888888888895,2.9901008403601403e-05
MAR_kidney_hemo_boot034.txt,MAR,1,MNAR,2,1.0,0.6319444444444444,0.732638888888889,0.3680555555555556,0.26736111111111105,0.0003733940092880964
MAR_kidney_hemo_boot035.txt,MAR,1,MNAR,2,0.9888888888888889,0.5833333333333334,0.4614583333333333,0.40555555555555556,0.5274305555555556,0.0018004575333937104
MAR_kidney_hemo_boot036.txt,MAR,1,MNAR,2,1.0,0.546875,0.5395833333333333,0.453125,0.4604166666666667,0.0013622658954597024
MAR_kidney_hemo_boot037.txt,MAR,1,MNAR,2,0.9875,0.4375,0.5934027777777778,0.55,0.3940972222222222,4.949650804468825e-05
MAR_kidney_hemo_boot038.txt,MAR,1,MNAR,2,1.0,0.6576388888888889,0.673611111111111,0.3423611111111111,0.32638888888888895,0.00011562285432167028
MAR_kidney_hemo_boot039.txt,MAR,1,MNAR,2,0.9945054945054945,0.4427001569858713,0.6844583987441132,0.5518053375196232,0.31004709576138134,0.0031767792376095785
MAR_kidney_hemo_boot040.txt,MAR,1,MNAR,2,1.0,0.4635416666666667,0.4729166666666667,0.5364583333333333,0.5270833333333333,3.124371400695749e-05
MAR_kidney_hemo_boot041.txt,MAR,1,MNAR,2,0.9578947368421054,0.4,0.7526315789473685,0.5578947368421053,0.20526315789473681,0.005331137357257342
MAR_kidney_hemo_boot042.txt,MAR,1,MNAR,2,1.0,0.5127840909090908,0.6041666666666666,0.48721590909090917,0.39583333333333337,0.0007300309581211203
MAR_kidney_hemo_boot043.txt,MAR,1,MNAR,2,0.9746527777777778,0.5118055555555555,0.371875,0.4628472222222223,0.6027777777777779,0.00013923804674402981
MAR_kidney_hemo_boot044.txt,MAR,1,MNAR,2,1.0,0.5111111111111112,0.8555555555555557,0.4888888888888888,0.14444444444444426,2.7349320816898558e-05
MAR_kidney_hemo_boot045.txt,MAR,1,MNAR,2,0.978219696969697,0.5710227272727273,0.2556818181818182,0.4071969696969697,0.7225378787878789,0.002167303564152641
MAR_kidney_hemo_boot046.txt,MAR,1,MNAR,2,0.9833333333333334,0.4888888888888888,0.5666666666666667,0.4944444444444446,0.41666666666666674,6.368565445227586e-05
MAR_kidney_hemo_boot047.txt,MAR,1,MNAR,2,1.0,0.51010101010101,0.6131313131313131,0.48989898989898994,0.3868686868686869,7.289243615837681e-05
MAR_kidney_hemo_boot048.txt,MAR,1,MNAR,2,0.9777777777777779,0.4479166666666667,0.6131944444444445,0.5298611111111111,0.36458333333333337,5.0829848893402936e-05
MAR_kidney_hemo_boot049.txt,MAR,1,MNAR,2,0.9888888888888889,0.33333333333333337,0.7,0.6555555555555556,0.288888888888889,4.19859665493506e-05
MAR_kidney_hemo_boot050.txt,MAR,1,MNAR,2,1.0,0.5503472222222222,0.6375,0.4496527777777778,0.36250000000000004,0.00011562285432167028
MAR_mammographic_density_boot001.txt,MAR,1,MNAR,2,1.0,0.4333333333333334,0.7055555555555555,0.5666666666666667,0.2944444444444445,3.0566684460075814e-05
MAR_mammographic_density_boot002.txt,MAR,1,MNAR,2,1.0,0.6782828282828284,0.7595959595959596,0.3217171717171716,0.2404040404040404,0.0002803141769847958
MAR_mammographic_density_boot003.txt,MAR,1,MNAR,2,0.9560439560439561,0.6138147566718996,0.510989010989011,0.34222919937205654,0.44505494505494514,0.003908712059109155
MAR_mammographic_density_boot004.txt,MAR,1,MNAR,2,1.0,0.3368055555555555,0.5371527777777778,0.6631944444444444,0.4628472222222222,0.0013892150550495151
MAR_mammographic_density_boot005.txt,MAR,1,MNAR,2,0.956828885400314,0.3963893249607535,0.684850863422292,0.5604395604395604,0.271978021978022,0.000855435325597985
MAR_mammographic_density_boot006.txt,MAR,1,MNAR,2,1.0,0.40340909090909094,0.3484848484848485,0.5965909090909091,0.6515151515151515,0.00020496626593241102
MAR_mammographic_density_boot007.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot008.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot009.txt,MAR,1,MNAR,2,1.0,0.6338383838383839,0.596969696969697,0.36616161616161613,0.40303030303030296,7.907533466929064e-05
MAR_mammographic_density_boot010.txt,MAR,1,MNAR,2,0.989010989010989,0.6091051805337521,0.5514128728414442,0.379905808477237,0.4375981161695448,0.0031439277942913583
MAR_mammographic_density_boot011.txt,MAR,1,MNAR,2,0.9736842105263157,0.38421052631578945,0.4578947368421053,0.5894736842105263,0.5157894736842104,0.0055797126414573765
MAR_mammographic_density_boot012.txt,MAR,1,MNAR,2,0.9473684210526315,0.30526315789473685,0.6105263157894736,0.6421052631578947,0.33684210526315794,0.007353426945417489
MAR_mammographic_density_boot013.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot014.txt,MAR,1,MNAR,2,0.9895833333333333,0.6174242424242424,0.6363636363636364,0.37215909090909083,0.3532196969696969,0.0046088986735274545
MAR_mammographic_density_boot015.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot016.txt,MAR,1,MNAR,2,0.9888888888888889,0.4666666666666667,0.6777777777777778,0.5222222222222223,0.3111111111111111,0.0023835547932904134
MAR_mammographic_density_boot017.txt,MAR,1,MNAR,2,0.9888888888888889,0.43368055555555557,0.6371527777777778,0.5552083333333333,0.35173611111111114,0.0018322737950192695
MAR_mammographic_density_boot018.txt,MAR,1,MNAR,2,0.9895833333333333,0.6458333333333334,0.7064393939393939,0.3437499999999999,0.28314393939393934,0.000335298604921002
MAR_mammographic_density_boot019.txt,MAR,1,MNAR,2,0.9843434343434344,0.36666666666666664,0.7237373737373738,0.6176767676767678,0.2606060606060606,0.0006732332317904283
MAR_mammographic_density_boot020.txt,MAR,1,MNAR,2,0.9888888888888889,0.41111111111111115,0.5131313131313131,0.5777777777777777,0.4757575757575758,0.00047374746466889283
MAR_mammographic_density_boot021.txt,MAR,1,MNAR,2,0.9578947368421051,0.5894736842105263,0.3894736842105263,0.36842105263157887,0.5684210526315788,0.012960731593285148
MAR_mammographic_density_boot022.txt,MAR,1,MNAR,2,1.0,0.7324810606060606,0.7196969696969697,0.26751893939393945,0.2803030303030303,0.002265005029438597
MAR_mammographic_density_boot023.txt,MAR,1,MNAR,2,0.9888888888888889,0.3909090909090909,0.5868686868686869,0.5979797979797981,0.40202020202020206,0.00047045612690820254
MAR_mammographic_density_boot024.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot025.txt,MAR,1,MNAR,2,1.0,0.4,0.8789473684210526,0.6,0.12105263157894741,0.012404212273904765
MAR_mammographic_density_boot026.txt,MAR,1,MNAR,2,0.9886363636363636,0.4654356060606061,0.5577651515151516,0.5232007575757576,0.43087121212121204,0.0012276168658698749
MAR_mammographic_density_boot027.txt,MAR,1,MNAR,2,0.9947916666666667,0.6647727272727273,0.6912878787878789,0.33001893939393945,0.30350378787878785,0.001217319055817488
MAR_mammographic_density_boot028.txt,MAR,1,MNAR,2,0.9894736842105264,0.5473684210526316,0.6631578947368422,0.4421052631578948,0.3263157894736842,0.00644874429142782
MAR_mammographic_density_boot029.txt,MAR,1,MNAR,2,0.9888888888888889,0.31363636363636366,0.6348484848484849,0.6752525252525252,0.35404040404040404,0.00010775950783901087
MAR_mammographic_density_boot030.txt,MAR,1,MNAR,2,1.0,0.6569858712715855,0.727629513343799,0.3430141287284145,0.272370486656201,0.0005211438429806148
MAR_mammographic_density_boot031.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot032.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot033.txt,MAR,1,MNAR,2,1.0,0.6164772727272727,0.5946969696969697,0.3835227272727273,0.4053030303030303,0.002284652284612222
MAR_mammographic_density_boot034.txt,MAR,1,MNAR,2,0.9835164835164836,0.1507064364207221,0.8312401883830455,0.8328100470957615,0.1522762951334381,0.000855435325597985
MAR_mammographic_density_boot035.txt,MAR,1,MNAR,2,1.0,0.48263888888888884,0.6298611111111111,0.5173611111111112,0.3701388888888889,0.014220331133237396
MAR_mammographic_density_boot036.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot037.txt,MAR,1,MNAR,2,1.0,0.5854166666666667,0.5899305555555555,0.4145833333333333,0.4100694444444445,0.0013892150550495151
MAR_mammographic_density_boot038.txt,MAR,1,MNAR,2,0.9895833333333334,0.6034722222222222,0.7496527777777778,0.3861111111111112,0.23993055555555554,0.010384933384091202
MAR_mammographic_density_boot039.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot040.txt,MAR,1,MNAR,2,0.9895833333333333,0.42234848484848486,0.8570075757575757,0.5672348484848484,0.13257575757575757,0.0002739381120673032
MAR_mammographic_density_boot041.txt,MAR,1,MNAR,2,1.0,0.38888888888888895,0.7444444444444445,0.611111111111111,0.25555555555555554,0.00011117221554401979
MAR_mammographic_density_boot042.txt,MAR,1,MNAR,2,0.9777777777777779,0.6111111111111112,0.8055555555555556,0.3666666666666667,0.17222222222222228,0.00027405421871496387
MAR_mammographic_density_boot043.txt,MAR,1,MNAR,2,0.9894736842105264,0.6210526315789474,0.7210526315789474,0.368421052631579,0.268421052631579,0.028673425950683194
MAR_mammographic_density_boot044.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot045.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot046.txt,MAR,1,MNAR,2,1.0,0.6105263157894736,0.7789473684210526,0.3894736842105264,0.2210526315789474,0.012684929911026852
MAR_mammographic_density_boot047.txt,MAR,1,MNAR,2,0.9894736842105264,0.5263157894736843,0.5052631578947369,0.4631578947368421,0.48421052631578954,0.004733677195156858
MAR_mammographic_density_boot048.txt,MAR,1,MNAR,2,1.0,0.271585557299843,0.826530612244898,0.728414442700157,0.173469387755102,0.0004986560375412031
MAR_mammographic_density_boot049.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_mammographic_density_boot050.txt,MAR,1,MNAR,2,0.9791666666666666,0.5708333333333333,0.5611111111111111,0.4083333333333333,0.4180555555555555,0.003172480061506498
MAR_oceanbuoys_airtemp_boot001.txt,MAR,1,MNAR,2,0.989010989010989,0.575353218210361,0.8963893249607536,0.41365777080062804,0.09262166405023542,0.011691884161134135
MAR_oceanbuoys_airtemp_boot002.txt,MAR,1,MNAR,2,0.9888888888888889,0.5818181818181818,0.901010101010101,0.40707070707070714,0.08787878787878789,0.0006478630053581161
MAR_oceanbuoys_airtemp_boot003.txt,MAR,1,MNAR,2,1.0,0.6121212121212121,0.9121212121212121,0.38787878787878793,0.08787878787878789,0.0002803141769847958
MAR_oceanbuoys_airtemp_boot004.txt,MAR,1,MNAR,2,0.9886363636363636,0.637310606060606,0.8371212121212122,0.3513257575757577,0.1515151515151515,0.0017691947991322517
MAR_oceanbuoys_airtemp_boot005.txt,MAR,1,MNAR,2,0.989010989010989,0.32339089481946626,0.8186813186813185,0.6656200941915228,0.1703296703296705,0.000697622574969673
MAR_oceanbuoys_airtemp_boot006.txt,MAR,1,MNAR,2,1.0,0.5305555555555556,0.9277777777777778,0.46944444444444444,0.07222222222222219,0.00011487219077895461
MAR_oceanbuoys_airtemp_boot007.txt,MAR,1,MNAR,2,0.9583333333333334,0.5392361111111111,0.6222222222222222,0.41909722222222223,0.33611111111111114,0.0049621682519169754
MAR_oceanbuoys_airtemp_boot008.txt,MAR,1,MNAR,2,0.9888888888888889,0.5006944444444443,0.788888888888889,0.4881944444444446,0.19999999999999996,0.00018764038946059473
MAR_oceanbuoys_airtemp_boot009.txt,MAR,1,MNAR,2,0.9944444444444445,0.7378472222222222,0.8784722222222221,0.25659722222222225,0.11597222222222237,0.0007148612614502368
MAR_oceanbuoys_airtemp_boot010.txt,MAR,1,MNAR,2,0.9888888888888889,0.2197916666666667,0.8784722222222222,0.7690972222222222,0.11041666666666672,0.0018004575333937104
MAR_oceanbuoys_airtemp_boot011.txt,MAR,1,MNAR,2,0.996875,0.6930555555555556,0.7114583333333334,0.3038194444444443,0.28541666666666654,0.00018546580586656277
MAR_oceanbuoys_airtemp_boot012.txt,MAR,1,MNAR,2,1.0,0.743844696969697,0.9346590909090909,0.256155303030303,0.06534090909090906,0.00020267675670922097
MAR_oceanbuoys_airtemp_boot013.txt,MAR,1,MNAR,2,1.0,0.5104166666666667,0.85,0.48958333333333326,0.15000000000000002,0.0001097169381287019
MAR_oceanbuoys_airtemp_boot014.txt,MAR,1,MNAR,2,1.0,0.4805555555555555,0.9222222222222223,0.5194444444444445,0.07777777777777772,0.0003733940092880964
MAR_oceanbuoys_airtemp_boot015.txt,MAR,1,MNAR,2,0.9886363636363636,0.5511363636363636,0.8314393939393939,0.4375,0.15719696969696972,0.0002767673828342954
MAR_oceanbuoys_airtemp_boot016.txt,MAR,1,MNAR,2,0.99375,0.3944444444444445,0.6527777777777778,0.5993055555555555,0.34097222222222223,4.255966001200016e-05
MAR_oceanbuoys_airtemp_boot017.txt,MAR,1,MNAR,2,0.978021978021978,0.5702511773940345,0.8492935635792779,0.40777080062794346,0.1287284144427001,0.0038600681032717834
MAR_oceanbuoys_airtemp_boot018.txt,MAR,1,MNAR,2,1.0,0.5854166666666666,0.8104166666666666,0.4145833333333334,0.18958333333333344,0.00036685957442674345
MAR_oceanbuoys_airtemp_boot019.txt,MAR,1,MNAR,2,1.0,0.3326388888888889,0.8954861111111111,0.6673611111111111,0.1045138888888889,3.01216467265768e-05
MAR_oceanbuoys_airtemp_boot020.txt,MAR,1,MNAR,2,1.0,0.3506944444444445,0.95,0.6493055555555556,0.050000000000000044,0.00011487219077895461
MAR_oceanbuoys_airtemp_boot021.txt,MAR,1,MNAR,2,1.0,0.25069444444444444,0.8868055555555555,0.7493055555555556,0.11319444444444449,3.0791093228749174e-05
MAR_oceanbuoys_airtemp_boot022.txt,MAR,1,MNAR,2,0.9444444444444444,0.7055555555555556,0.7833333333333334,0.23888888888888882,0.16111111111111098,0.0031256073585452775
MAR_oceanbuoys_airtemp_boot023.txt,MAR,1,MNAR,2,0.9555555555555555,0.5,0.8625,0.4555555555555555,0.09305555555555545,0.00020461808409950476
MAR_oceanbuoys_airtemp_boot024.txt,MAR,1,MNAR,2,1.0,0.5729166666666667,0.8821022727272727,0.42708333333333326,0.11789772727272729,0.002265005029438597
MAR_oceanbuoys_airtemp_boot025.txt,MAR,1,MNAR,2,1.0,0.4525252525252525,0.8500000000000001,0.5474747474747474,0.1499999999999999,7.766886180019475e-05
MAR_oceanbuoys_airtemp_boot026.txt,MAR,1,MNAR,2,0.9895833333333333,0.34327651515151514,0.9559659090909091,0.6463068181818181,0.0336174242424242,0.0002711290803182933
MAR_oceanbuoys_airtemp_boot027.txt,MAR,1,MNAR,2,0.9888888888888889,0.5569444444444445,0.8930555555555555,0.43194444444444446,0.09583333333333344,0.00018546580586656277
MAR_oceanbuoys_airtemp_boot028.txt,MAR,1,MNAR,2,1.0,0.4444444444444445,0.9277777777777778,0.5555555555555556,0.07222222222222219,0.0001119051304810639
MAR_oceanbuoys_airtemp_boot029.txt,MAR,1,MCAR,0,0.5,0.5,0.5,,,
MAR_oceanbuoys_airtemp_boot030.txt,MAR,1,MNAR,2,1.0,0.3611111111111111,0.85,0.6388888888888888,0.15000000000000002,0.00011412509628652982
MAR_oceanbuoys_airtemp_boot031.txt,MAR,1,MNAR,2,1.0,0.3152777777777778,0.8819444444444444,0.6847222222222222,0.11805555555555558,3.101676818006938e-05
MAR_oceanbuoys_airtemp_boot032.txt,MAR,1,MNAR,2,1.0,0.5881944444444445,0.9222222222222223,0.41180555555555554,0.07777777777777772,0.00010827566613273414
MAR_oceanbuoys_airtemp_boot033.txt,MAR,1,MNAR,2,1.0,0.33333333333333337,0.9222222222222222,0.6666666666666666,0.07777777777777783,3.124371400695749e-05
MAR_oceanbuoys_airtemp_boot034.txt,MAR,1,MNAR,2,1.0,0.47727272727272724,0.9076704545454546,0.5227272727272727,0.09232954545454541,0.0007228903504473763
MAR_oceanbuoys_airtemp_boot035.txt,MAR,1,MCAR,0,0.9166666666666666,0.6972222222222223,0.8847222222222223,0.21944444444444433,0.03194444444444433,0.06453630255607361
MAR_oceanbuoys_airtemp_boot036.txt,MAR,1,MNAR,2,1.0,0.4871527777777779,0.9215277777777778,0.5128472222222221,0.07847222222222217,3.170143708647011e-05
MAR_oceanbuoys_airtemp_boot037.txt,MAR,1,MNAR,2,1.0,0.4600694444444445,0.9340277777777779,0.5399305555555556,0.0659722222222221,0.0001119051304810639
MAR_oceanbuoys_airtemp_boot038.txt,MAR,1,MNAR,2,1.0,0.6486111111111111,0.898611111111111,0.35138888888888886,0.10138888888888897,0.0003733940092880964
MAR_oceanbuoys_airtemp_boot039.txt,MAR,1,MNAR,2,1.0,0.3826388888888889,0.8354166666666668,0.617361111111111,0.1645833333333332,3.101676818006938e-05
MAR_oceanbuoys_airtemp_boot040.txt,MAR,1,MNAR,2,1.0,0.45054945054945056,0.9505494505494506,0.5494505494505495,0.049450549450549386,0.0005287875419662607
