sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
575,1,1,SVM_RBF,0.9826044127300146,0.01222598578914284,0.9826044127300146,0.005169601480842562,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,SVM_RBF,0.999829396271038,1.9687501590979943e-06,0.999829396271038,0.00016863497880311985,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,SVM_RBF,0.9997850099042805,6.061448369888982e-07,0.9997850099042805,0.0002143839508824959,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,SVM_RBF,0.9425662747251592,0.03312150240850887,0.9425662747251592,0.024312222866332146,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,SVM_RBF,0.9998475614319411,1.8486813336531165e-06,0.9998475614319411,0.00015058988672524091,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,SVM_RBF,0.9999763393004681,1.0938598792138293e-06,0.9999763393004681,2.2566839652803626e-05,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,SVM_RBF,0.9865614996178004,0.010350175305849767,0.9865614996178004,0.003088325076349692,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,SVM_RBF,0.9998696979461819,1.551460237139655e-07,0.9998696979461819,0.00013014690779451475,MAR_quantile_group_seed911830154_mr9.txt
598,1,2,SVM_RBF,0.5326030992614003,0.21201173840135015,0.2553851623372494,0.5326030992614003,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,SVM_RBF,0.9471645061730061,0.03261298959715009,0.9471645061730061,0.020222504229843914,MAR_rank_seed1143812908_mr9.txt
608,1,1,SVM_RBF,0.9177671552369625,0.04382697777683892,0.9177671552369625,0.038405866986198973,MAR_rank_seed1189585627_mr7.txt
609,1,1,SVM_RBF,0.9715507285871778,0.017314156633931346,0.9715507285871778,0.011135114778890953,MAR_rank_seed1219597404_mr6.txt
614,1,1,SVM_RBF,0.9256657489843704,0.04520106738383382,0.9256657489843704,0.02913318363179557,MAR_rank_seed1303349393_mr10.txt
619,1,1,SVM_RBF,0.9673510223282055,0.02028137772388617,0.9673510223282055,0.012367599947908234,MAR_rank_seed1394894831_mr6.txt
621,1,1,SVM_RBF,0.9728734550305005,0.015639693455862934,0.9728734550305005,0.011486851513636475,MAR_rank_seed1440667550_mr5.txt
623,1,1,SVM_RBF,0.9523198571997707,0.02692701164730037,0.9523198571997707,0.020753131152928928,MAR_rank_seed1532212988_mr2.txt
627,1,1,SVM_RBF,0.9443188479074169,0.028130223763798163,0.9443188479074169,0.027550928328785022,MAR_rank_seed1577985707_mr1.txt
628,1,1,SVM_RBF,0.9564496739040934,0.024744069183468973,0.9564496739040934,0.018806256912437477,MAR_rank_seed1600204035_mr6.txt
631,1,1,SVM_RBF,0.9529339569111215,0.022911778348264567,0.9529339569111215,0.02415426474061416,MAR_rank_seed16417894_mr1.txt
632,1,1,SVM_RBF,0.9775288239099378,0.014170769929367655,0.9775288239099378,0.008300406160694726,MAR_rank_seed1645976754_mr4.txt
633,1,1,SVM_RBF,0.9413356858458032,0.03568908814169149,0.9413356858458032,0.022975226012505276,MAR_rank_seed1661737696_mr10.txt
642,1,1,SVM_RBF,0.9671144651395677,0.01985466502862741,0.9671144651395677,0.013030869831804842,MAR_rank_seed1844828572_mr6.txt
644,1,1,SVM_RBF,0.9373854693206833,0.03169284465779383,0.9373854693206833,0.030921686021522884,MAR_rank_seed1874840349_mr8.txt
652,1,1,SVM_RBF,0.9742848042155196,0.01622277925458584,0.9742848042155196,0.009492416529894718,MAR_rank_seed2080149553_mr5.txt
654,1,1,SVM_RBF,0.9191395970082762,0.047285802315920375,0.9191395970082762,0.03357460067580346,MAR_rank_seed2118128823_mr4.txt
655,1,1,SVM_RBF,0.964106107543972,0.02122531936062581,0.964106107543972,0.014668573095402168,MAR_rank_seed2125922272_mr7.txt
658,1,1,SVM_RBF,0.9394514050221607,0.031292718003140305,0.9394514050221607,0.029255876974699203,MAR_rank_seed237488040_mr8.txt
662,1,1,SVM_RBF,0.9451472469047264,0.033727088975945806,0.9451472469047264,0.02112566411932801,MAR_rank_seed291054208_mr9.txt
663,1,1,SVM_RBF,0.9177970525482798,0.043735102480861605,0.9177970525482798,0.038467844970858346,MAR_rank_seed313272536_mr10.txt
667,1,1,SVM_RBF,0.9512400154453086,0.03029122426196439,0.9512400154453086,0.018468760292726934,MAR_rank_seed374806197_mr9.txt
671,1,1,SVM_RBF,0.9449107419978839,0.03343700923929872,0.9449107419978839,0.021652248762817617,MAR_rank_seed450590693_mr9.txt
676,1,1,SVM_RBF,0.9672616322800981,0.018681579103182334,0.9672616322800981,0.01405678861671967,MAR_rank_seed534342682_mr3.txt
677,1,1,SVM_RBF,0.9658483282505149,0.021132238959502992,0.9658483282505149,0.013019432789982043,MAR_rank_seed542136131_mr6.txt
680,1,1,SVM_RBF,0.9564987530332073,0.025487471948101453,0.9564987530332073,0.018013775018691638,MAR_rank_seed62190613_mr8.txt
681,1,1,SVM_RBF,0.9543055587340264,0.02758505975081122,0.9543055587340264,0.01810938151516254,MAR_rank_seed625888120_mr8.txt
682,1,1,SVM_RBF,0.960043294818457,0.017224939561545815,0.960043294818457,0.02273176561999716,MAR_rank_seed671660839_mr2.txt
690,1,1,SVM_RBF,0.9665969039300425,0.021076426703994244,0.9665969039300425,0.012326669365963234,MAR_rank_seed801185547_mr7.txt
694,1,1,SVM_RBF,0.8690267288898909,0.08418510431518975,0.8690267288898909,0.04678816679491956,MAR_rank_seed854751715_mr1.txt
709,1,1,SVM_RBF,0.9320545009990083,0.03870447996535501,0.9320545009990083,0.029241019035636917,MAR_threshold_seed1188369739_mr3.txt
711,1,1,SVM_RBF,0.9277285064633317,0.03359677762427196,0.9277285064633317,0.03867471591239619,MAR_threshold_seed122508386_mr1.txt
713,1,1,SVM_RBF,0.9632259814726786,0.02350132234518017,0.9632259814726786,0.013272696182141233,MAR_threshold_seed1249903400_mr8.txt
715,1,1,SVM_RBF,0.9701544883580996,0.013093943122989197,0.9701544883580996,0.016751568518911318,MAR_threshold_seed1279915177_mr2.txt
723,1,1,SVM_RBF,0.9692521153099465,0.01625438784024619,0.9692521153099465,0.014493496849807523,MAR_threshold_seed1500985323_mr1.txt
725,1,1,SVM_RBF,0.9284080394311349,0.041687360148059266,0.9284080394311349,0.02990460042080559,MAR_threshold_seed1530997100_mr1.txt
727,1,1,SVM_RBF,0.92891587452356,0.03974864137994383,0.92891587452356,0.03133548409649618,MAR_threshold_seed1568976370_mr1.txt
728,1,1,SVM_RBF,0.943855341561577,0.03367918447594442,0.943855341561577,0.02246547396247844,MAR_threshold_seed1576769819_mr9.txt
729,1,1,SVM_RBF,0.952091324418956,0.029921031695454743,0.952091324418956,0.017987643885589256,MAR_threshold_seed1584737312_mr8.txt
730,1,1,SVM_RBF,0.9718412527414801,0.016979696075201212,0.9718412527414801,0.011179051183318708,MAR_threshold_seed1592530761_mr3.txt
733,1,1,SVM_RBF,0.9382983254938211,0.032416098411864616,0.9382983254938211,0.029285576094314474,MAR_threshold_seed1638303480_mr7.txt
735,1,1,SVM_RBF,0.9737028460226956,0.016499345877937305,0.9737028460226956,0.009797808099367193,MAR_threshold_seed1676282750_mr5.txt
738,1,1,SVM_RBF,0.9486444728319776,0.029131257370143656,0.9486444728319776,0.02222426979787849,MAR_threshold_seed1722055469_mr2.txt
739,1,1,SVM_RBF,0.9664929400051055,0.02088179365718826,0.9664929400051055,0.012625266337706198,MAR_threshold_seed1752067246_mr7.txt
742,1,1,SVM_RBF,0.9329132258614021,0.04035412993018939,0.9329132258614021,0.026732644208408766,MAR_threshold_seed1843612684_mr10.txt
761,1,1,SVM_RBF,0.9788797590464688,0.010464185033691436,0.9788797590464688,0.01065605591983972,MAR_threshold_seed244065601_mr3.txt
762,1,1,SVM_RBF,0.9683347832573093,0.018391392766261304,0.9683347832573093,0.013273823976429714,MAR_threshold_seed252033094_mr6.txt
765,1,1,SVM_RBF,0.9728190231483349,0.01759501738710155,0.9728190231483349,0.009585959464563457,MAR_threshold_seed297805813_mr6.txt
771,1,1,SVM_RBF,0.9750550373962551,0.014019897438013757,0.9750550373962551,0.010925065165731253,MAR_threshold_seed389351251_mr3.txt
778,1,1,SVM_RBF,0.9387635271822208,0.03726911889924176,0.9387635271822208,0.02396735391853785,MAR_threshold_seed548887736_mr10.txt
781,1,1,SVM_RBF,0.9622144001038796,0.02374166665017778,0.9622144001038796,0.014043933245942867,MAR_threshold_seed640433174_mr8.txt
786,1,1,SVM_RBF,0.9524546322487321,0.027773211284885045,0.9524546322487321,0.01977215646638294,MAR_threshold_seed731978612_mr7.txt
790,1,1,SVM_RBF,0.9688823188923162,0.01804909206108186,0.9688823188923162,0.013068589046601591,MAR_threshold_seed777751331_mr5.txt
794,1,1,SVM_RBF,0.9275398684852266,0.041321872548027515,0.9275398684852266,0.031138258966745835,MAR_threshold_seed845742378_mr3.txt
797,1,1,SVM_RBF,0.9305421592859308,0.040058580541015895,0.9305421592859308,0.029399260173053134,MAR_threshold_seed891515097_mr1.txt
806,2,2,SVM_RBF,0.6142041682358409,0.3774435146053268,0.008352317158832254,0.6142041682358409,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,SVM_RBF,0.6903503847103455,0.2908845305515083,0.01876508473814615,0.6903503847103455,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,SVM_RBF,0.579206090026335,0.2634805799193773,0.15731333005428746,0.579206090026335,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,SVM_RBF,0.7685877678730444,0.22945071939421668,0.001961512732738747,0.7685877678730444,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,0,SVM_RBF,0.7936312097004158,0.7936312097004158,0.023441263482339717,0.18292752681724453,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,SVM_RBF,0.5930320580968144,0.05643442027728284,0.5930320580968144,0.35053352162590284,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,SVM_RBF,0.6444770700903226,0.3427174024748796,0.012805527434797806,0.6444770700903226,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,SVM_RBF,0.7437330465819089,0.18032230047713363,0.07594465294095745,0.7437330465819089,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,SVM_RBF,0.5862490213771017,0.41183397226691226,0.0019170063559863955,0.5862490213771017,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,SVM_RBF,0.831939463852687,0.15447998242414088,0.013580553723172224,0.831939463852687,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,2,SVM_RBF,0.3687298923387496,0.26620054211035726,0.3687298923387496,0.36506956555089304,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,SVM_RBF,0.7500951932427428,0.23741638199214837,0.012488424765108929,0.7500951932427428,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,SVM_RBF,0.8170415259739856,0.1782526296349095,0.004705844391104844,0.8170415259739856,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,SVM_RBF,0.6903848502323332,0.3064751354460923,0.0031400143215744537,0.6903848502323332,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,SVM_RBF,0.6010934628303154,0.28001075402354775,0.11889578314613669,0.6010934628303154,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,SVM_RBF,0.8089130183735106,0.17446482652950965,0.01662215509697988,0.8089130183735106,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,0,SVM_RBF,0.6024885706612054,0.6024885706612054,0.06481411966856548,0.332697309670229,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,SVM_RBF,0.6343988231597537,0.6343988231597537,0.001992311887105382,0.36360886495314093,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,2,SVM_RBF,0.8228712272256055,0.17474169179286236,0.0023870809815322563,0.8228712272256055,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,SVM_RBF,0.7467738551701335,0.25229769826037374,0.0009284465694928268,0.7467738551701335,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,SVM_RBF,0.6763024338221306,0.19972194143510436,0.1239756247427649,0.6763024338221306,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,SVM_RBF,0.7390446625671047,0.259042230548758,0.0019131068841371289,0.7390446625671047,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,SVM_RBF,0.784606150783716,0.21365506783992083,0.0017387813763634571,0.784606150783716,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,SVM_RBF,0.6773344962001777,0.2709382007733377,0.051727303026484525,0.6773344962001777,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,SVM_RBF,0.8759753849400982,0.11787978755179014,0.006144827508111584,0.8759753849400982,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,SVM_RBF,0.6581720020425266,0.3279868244589282,0.013841173498545191,0.6581720020425266,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,SVM_RBF,0.62769089693683,0.1638716335835137,0.20843746947965613,0.62769089693683,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,SVM_RBF,0.5972100733124732,0.378004739722652,0.024785186964874573,0.5972100733124732,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,SVM_RBF,0.660635737985032,0.3224708317860597,0.01689343022890835,0.660635737985032,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,SVM_RBF,0.7537087645198297,0.2264126712004928,0.019878564279677213,0.7537087645198297,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,SVM_RBF,0.4700229419053883,0.4506449283393514,0.07933212975526051,0.4700229419053883,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,0,SVM_RBF,0.7417226886557161,0.7417226886557161,0.0006677443048304253,0.25760956703945354,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,SVM_RBF,0.6864934482034039,0.6864934482034039,0.0737149909065884,0.23979156089000794,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,SVM_RBF,0.5899625036392293,0.5899625036392293,0.0021015234247019855,0.4079359729360688,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,SVM_RBF,0.7336723967859445,0.263521866229936,0.0028057369841192155,0.7336723967859445,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,SVM_RBF,0.7080557308208452,0.29168930411198374,0.0002549650671706776,0.7080557308208452,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,SVM_RBF,0.8255964105946698,0.8255964105946698,0.008242135380074463,0.16616145402525576,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,2,SVM_RBF,0.43101130549969063,0.2716356711961643,0.29735302330414465,0.43101130549969063,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,SVM_RBF,0.8272596123991519,0.024912867553270664,0.8272596123991519,0.14782752004757724,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,SVM_RBF,0.7088021532966128,0.27527491518368635,0.015922931519700617,0.7088021532966128,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,0,SVM_RBF,0.4925562997582272,0.4925562997582272,0.11225651476014992,0.3951871854816227,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,SVM_RBF,0.8622892572219777,0.057978814342424356,0.8622892572219777,0.07973192843559812,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,SVM_RBF,0.5369179640044857,0.45973527333680814,0.003346762658706212,0.5369179640044857,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,SVM_RBF,0.6557605614053335,0.32032019733401257,0.023919241260653996,0.6557605614053335,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,2,SVM_RBF,0.6350893052369058,0.36061243250775055,0.004298262255343747,0.6350893052369058,MNAR_self_logistic_seed209874064_mr1.txt
967,2,0,SVM_RBF,0.5576341853850244,0.5576341853850244,0.0017884381023709416,0.4405773765126047,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,SVM_RBF,0.7016795512644717,0.29748434619736047,0.0008361025381678083,0.7016795512644717,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,SVM_RBF,0.487829905796926,0.487829905796926,0.09683095277721614,0.4153391414258578,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,SVM_RBF,0.5029137690190727,0.5029137690190727,0.0007292666606585289,0.4963569643202688,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,SVM_RBF,0.5370233837457116,0.46241385891721454,0.0005627573370736523,0.5370233837457116,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,SVM_RBF,0.7280579057919366,0.2642276697837159,0.00771442442434734,0.7280579057919366,MNAR_self_logistic_seed857323560_mr1.txt
994,2,0,SVM_RBF,0.6836489019872133,0.6836489019872133,0.001896437712778031,0.3144546603000089,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,SVM_RBF,0.6585626351327483,0.3066686734549572,0.034768691412294765,0.6585626351327483,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,SVM_RBF,0.5709376247680921,0.5709376247680921,0.23981871855215592,0.18924365667975204,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,SVM_RBF,0.6324175739382668,0.3472158087942978,0.02036661726743538,0.6324175739382668,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,SVM_RBF,0.7211187415935009,0.1248164176111412,0.15406484079535776,0.7211187415935009,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,SVM_RBF,0.5844407661455513,0.5844407661455513,0.001733543837306948,0.41382569001714153,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,SVM_RBF,0.6502318190918196,0.3468224589348932,0.002945721973286889,0.6502318190918196,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,SVM_RBF,0.6772063927940484,0.6772063927940484,0.009532020530847158,0.31326158667510445,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,SVM_RBF,0.7515855037731218,0.2450835943937389,0.003330901833139025,0.7515855037731218,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,SVM_RBF,0.4888218446642578,0.4656308032218135,0.045547352113928664,0.4888218446642578,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,SVM_RBF,0.8268658888849245,0.0923201439401642,0.8268658888849245,0.08081396717491131,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,SVM_RBF,0.3807954425834915,0.3481121775666228,0.3807954425834915,0.2710923798498856,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,SVM_RBF,0.8293918895133522,0.16869380813599227,0.0019143023506554512,0.8293918895133522,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,SVM_RBF,0.47141714893694575,0.1102602819737903,0.41832256908926374,0.47141714893694575,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,SVM_RBF,0.7711939553636985,0.2208686388322931,0.007937405804008497,0.7711939553636985,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,SVM_RBF,0.7681058322126709,0.7681058322126709,0.000417410926174984,0.23147675686115404,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,SVM_RBF,0.6568163259325341,0.256778942209351,0.08640473185811498,0.6568163259325341,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,SVM_RBF,0.7522426728270263,0.7522426728270263,0.0004993893251085464,0.24725793784786507,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,SVM_RBF,0.6497843909408892,0.33713405386180567,0.013081555197305122,0.6497843909408892,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,SVM_RBF,0.7330258375819284,0.2643924851347905,0.0025816772832810042,0.7330258375819284,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,SVM_RBF,0.7118813619512185,0.10201520287116746,0.18610343517761416,0.7118813619512185,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,SVM_RBF,0.6618040168814563,0.12289847037753152,0.6618040168814563,0.2152975127410123,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,SVM_RBF,0.7140567794469477,0.2821108823320031,0.0038323382210491705,0.7140567794469477,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,SVM_RBF,0.7570201074482561,0.17254742496852138,0.07043246758322236,0.7570201074482561,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,SVM_RBF,0.7626464095434236,0.2344417146399083,0.002911875816668075,0.7626464095434236,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,SVM_RBF,0.7991509238907751,0.20008585969935402,0.000763216409870606,0.7991509238907751,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,0,SVM_RBF,0.6531019193483268,0.6531019193483268,0.025448178567078792,0.3214499020845947,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,SVM_RBF,0.7393068277039405,0.25339178130486534,0.007301390991194051,0.7393068277039405,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,SVM_RBF,0.7828518038414266,0.20607934111024093,0.011068855048332419,0.7828518038414266,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,SVM_RBF,0.6493037400049557,0.34924138941108585,0.0014548705839587844,0.6493037400049557,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,SVM_RBF,0.5647897973682472,0.43213708615324614,0.003073116478506729,0.5647897973682472,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,SVM_RBF,0.7240324578537117,0.27292189192575234,0.003045650220536031,0.7240324578537117,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,SVM_RBF,0.704935401354298,0.28741087403040944,0.007653724615292317,0.704935401354298,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,SVM_RBF,0.6078404378818661,0.3778899601649706,0.014269601953163001,0.6078404378818661,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,SVM_RBF,0.6268863322854893,0.3720743072364686,0.0010393604780419836,0.6268863322854893,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,SVM_RBF,0.5940234765616738,0.40555110083452456,0.0004254226038015452,0.5940234765616738,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,SVM_RBF,0.7742954313674743,0.1884414722186376,0.03726309641388821,0.7742954313674743,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,SVM_RBF,0.7363113588336709,0.24112904940796054,0.022559591758368604,0.7363113588336709,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,SVM_RBF,0.683896733023541,0.31519822773814504,0.0009050392383140023,0.683896733023541,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,SVM_RBF,0.7349319745368225,0.1057843479895009,0.7349319745368225,0.1592836774736765,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,SVM_RBF,0.7703711323493814,0.22569543759540878,0.003933430055209936,0.7703711323493814,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,SVM_RBF,0.8173271693095037,0.1807443994404967,0.0019284312499995172,0.8173271693095037,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,SVM_RBF,0.7506361034899528,0.22493714883586052,0.024426747674186674,0.7506361034899528,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,SVM_RBF,0.7255494137704621,0.17783694435821218,0.09661364187132587,0.7255494137704621,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,SVM_RBF,0.6514581761507712,0.17469525443304365,0.17384656941618512,0.6514581761507712,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,SVM_RBF,0.7719311856718385,0.22634640431854544,0.0017224100096160822,0.7719311856718385,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,SVM_RBF,0.8176762265078314,0.18152121559523834,0.0008025578969302213,0.8176762265078314,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,SVM_RBF,0.822062438012859,0.16952241344739602,0.00841514853974484,0.822062438012859,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed1123435817_mr4.txt
13,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed125565511_mr6.txt
14,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_block_seed1282972302_mr3.txt
19,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed1374517740_mr10.txt
23,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_block_seed1420290459_mr1.txt
32,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1641360605_mr9.txt
33,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed1663578933_mr4.txt
34,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1679339875_mr9.txt
42,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed1800897090_mr10.txt
43,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1816658032_mr9.txt
48,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed1908203470_mr7.txt
49,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed1930421798_mr5.txt
53,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_block_seed2021967236_mr1.txt
58,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed262883668_mr4.txt
60,0,1,KNN,0.4,0.2,0.4,0.4,MCAR_block_seed34020073_mr1.txt
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed483953814_mr8.txt
75,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_block_seed575499252_mr9.txt
82,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed689263018_mr5.txt
90,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed864560445_mr8.txt
96,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_block_seed940344941_mr1.txt
97,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed95553734_mr4.txt
98,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_block_seed956105883_mr10.txt
102,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1217664861_mr8.txt
115,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_fixed_seed143836015_mr3.txt
121,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,KNN,0.8,0.0,0.8,0.2,MCAR_fixed_seed151803508_mr8.txt
130,0,0,KNN,0.4,0.4,0.4,0.2,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_fixed_seed1583846613_mr2.txt
134,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_fixed_seed1651837660_mr9.txt
136,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_fixed_seed1719828707_mr8.txt
143,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_fixed_seed1986671572_mr2.txt
154,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_fixed_seed205369676_mr3.txt
166,0,0,KNN,0.8,0.8,0.0,0.2,MCAR_fixed_seed402885431_mr10.txt
