X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue
0.009,0.9999328236921392,1.0095504783286755,0.0003099048276118,0.7105056620697388,0.4183999897631453,0.7594190668482552,-0.13070028710666437,0.17202772999517413,0.3107130844265052,0.004495459132189707,1.0,3.023952601875971,0.0,0.10872605164699689,0.998989898989899,0.5501586213897772,0.40221435460128924,0.44883127760012176,0.5967755443886098,0.011159425282914753
0.098,0.999383073547634,1.0917132897322104,0.005537057207032993,0.5704217385402054,0.06305371539457778,0.26107347182140345,-0.018123272834480786,0.547714624636304,0.10225010181456176,0.049,1.0,6.541031282559702,0.0,0.032319861536143996,0.9980808374527479,0.4206443168233659,0.5304663985008562,0.577436520629382,0.4676144389518917,0.011159425282914753
0.098,1.0017175752052225,1.1445490192711985,-0.009353627532081075,0.5448662835422418,0.002503117341863515,0.03328732585121224,-0.0028947910224688678,0.907796390103554,0.08968165980361104,0.049,1.0,6.328164712356621,0.0,0.021593379800178877,0.9988611111111112,0.49100541985719365,0.48906325320668154,0.5078556912539176,0.5097978579044297,0.011925233593017595
0.094,0.9985762069731632,1.1422403908468717,0.009564449258659867,0.5568197830069043,0.0028035351071216035,0.03123742434956635,-0.0027332761907047365,0.9373497740787117,0.10471560753369968,0.047,1.0,6.503018708807057,0.0,0.02630259689760521,0.9991567316080257,0.5576008568666317,0.5149591999548382,0.4415558747413939,0.48419753165318746,0.009700785068229596
0.035,0.9994952475585877,1.035484815077545,0.002893128222448041,0.6201628423390082,0.20205897053976757,0.6154199104910779,-0.05932072764584795,0.24124835510583187,0.1648038490007402,0.017481865284974092,1.0,4.834383089011165,0.0,0.060557633502273056,0.9993338267949667,0.5472982975573649,0.5058475203552923,0.4520355292376018,0.4934863064396744,0.011159425282914753
0.042,1.0004446620842034,1.0493297519695721,-0.0034809545533034045,0.5708569440302217,0.2147016870409165,0.77419402057087,0.06400220416159591,0.16686658376458252,0.1316607018590317,0.021,1.0,5.118047637060601,0.0,0.029187998135698806,0.998828125,0.41089000690808614,0.5546848867437464,0.5879381180919139,0.44414323825625357,0.011925233593017595
0.008,0.9998824751205764,1.005766875190412,0.0006258895646908645,0.755796370967742,0.31562571009604734,0.506631577625042,-0.10374559503134317,0.3141457848133619,0.3051915322580645,0.004,1.0,2.287102134458053,0.0,0.1053249165583522,0.9909243185625094,0.51418709710167,0.4340997918887366,0.4767372214608394,0.5568245266737728,0.011925233593017595
0.062,1.0014000628574893,1.0521770745802197,-0.008076030680113727,0.6216727422793864,0.2507802680309143,1.2725060316968069,-0.07318855950780229,0.060248924174437134,0.14357933833138456,0.031,1.0,5.739197664270656,0.0,0.05284815167893704,0.9994652406417112,0.42906014511145923,0.5818933413270083,0.570405095530252,0.41757189931470284,0.011159425282914753
0.027,1.000236747968129,1.034176756439844,-0.0012875649396233415,0.5861977084998667,0.07930018292070731,0.17886856644950605,0.024629838555082384,0.6562007514309252,0.15212591831296868,0.01348612538540596,1.0,4.301082471455294,0.0,0.03210844934754219,0.9990549828178693,0.5438440391223897,0.6282947396246366,0.45521094369547965,0.37076024319323275,0.009700785068229596
0.035,0.9998406609423757,1.0353389060629288,0.0006724080635835241,0.6140636565507032,0.22825849069320575,0.8033761314398875,-0.0690877830255952,0.16491451642029997,0.1615840118430792,0.017481865284974092,1.0,4.699520174415674,0.0,0.04021501966180037,0.9981495188749075,0.5070318282753516,0.5544781643227238,0.4911176905995559,0.44367135455218376,0.011159425282914753
0.094,1.0017907956082877,1.1228937923712217,-0.011940709584385416,0.546134516932037,0.029284626191514954,0.09657479077679154,0.007841171630637689,0.8531083759958373,0.09400685735756892,0.047,1.0,6.303331200554636,0.0,0.018448068721570773,0.9989010989010989,0.5380561475938039,0.5535427320248489,0.46084495130729497,0.44535836687624997,0.011159425282914753
0.048,1.0000662101825617,1.0638556548043347,7.419995123848777e-05,0.5568977591036415,0.002456885624232091,0.03549026093929512,-0.004195622759394613,0.9552738993300464,0.11243872549019607,0.024,1.0,5.2855607078896085,0.0,0.028630957555830658,1.0,0.39582786809956827,0.47834297786350694,0.6041721319004317,0.5216570221364931,0.00749495751693524
0.095,1.0004145396472168,1.1134042281947372,-0.004017643993086885,0.5482058738005234,0.1123546715665137,0.5284341924337665,0.032194772120072934,0.3090713923491568,0.0959290491421925,0.047447513812154694,1.0,6.394438646011491,0.0,0.024524721875456304,0.9985170107589415,0.5351555684792091,0.5581564408258214,0.4633614422797324,0.4403605699331201,0.011925233593017595
0.061,1.0001658715159734,1.0792403791716998,-0.001420400346962905,0.5879990921629219,0.0011756954116130865,0.0035691311160055126,-0.00039027497753052476,0.9821155478703723,0.10965187939733585,0.03046751863684771,1.0,5.759972615434255,0.0,0.029249244110047812,0.9980496453900709,0.44928563822493733,0.5663031951361113,0.5487640071651336,0.43174645025395963,0.011159425282914753
0.072,0.9994136124436678,1.091313067648987,0.0031069915026166383,0.589140325670498,0.23405668052841697,1.3201204441878476,-0.06726739164113182,0.050780536439483215,0.13344109195402298,0.036,1.0,5.962759663862663,0.0,0.04427014972825308,0.9988095238095237,0.5170834059866317,0.5256452858388342,0.481726117822892,0.4731642379706895,0.011159425282914753
0.013,1.000045962178596,1.0124663501519007,-0.00010929581291634419,0.7377445249785676,0.7386043484637965,2.0441786047352273,-0.21088761221794794,0.00955768837694008,0.2745304341049022,0.006493414387031408,1.0,2.7980551787483354,0.0,0.09331918524736486,0.9978029021176228,0.35836281597702924,0.5820296877403476,0.6394400861405936,0.4157732143772752,0.011925233593017595
0.096,0.9990730109885194,1.122005427591883,0.004333143875033337,0.5568537979351033,0.1419180751474008,0.7388183768697253,-0.04198608812026039,0.17544582863483327,0.08363292772861357,0.048,1.0,6.433592435360357,0.0,0.019884711347819065,0.9986975138121548,0.4398839132822848,0.4215814917127071,0.55881360052987,0.5771160220994477,0.011159425282914753
0.029,1.0000266733388972,1.0330112768268938,0.0003390044894316449,0.6106040697467949,0.019302639098287125,0.043689954099418234,-0.006630026032235614,0.8992724560969265,0.1597002734472105,0.014485066941297631,1.0,4.602854675057272,0.0,0.04018139220037907,0.9994871794871795,0.37127967221781655,0.4385297383029342,0.6282075072693629,0.5609574411842453,0.009700785068229596
0.079,0.9999821630444231,1.1049848974839342,-7.274148014618266e-05,0.5340507703514341,0.05151451671948955,0.1862030343494891,0.01553736270757311,0.6523062755831412,0.09021907942660015,0.039457111834962,1.0,6.02762649544168,0.0,0.01535209019509541,0.9980638586956522,0.4733176042890717,0.4608401757735997,0.5247462544065804,0.5372236829220525,0.011159425282914753
0.009,1.000020331246849,1.0080590351850098,-2.0026637053124907e-05,0.6732817580446239,0.19793963208389445,0.310191804901023,-0.06659582993570984,0.4946961827767252,0.259193855813432,0.004495459132189707,1.0,2.52516083853521,0.0,0.0792820339948504,1.0,0.25176260088320396,0.39033297802142025,0.7482373991167961,0.6096670219785798,0.010909498364269283
0.075,1.001494420103436,1.0844102418858823,-0.008402581758640153,0.5543207207207208,0.05800742969048981,0.20390014937020634,0.01686559991121883,0.6088488440914168,0.09054054054054055,0.03745945945945946,1.0,6.047841636998631,0.0,0.0239082696818214,0.9996036036036035,0.5681081081081081,0.4326846846846847,0.4314954954954954,0.5669189189189188,0.011159425282914753
0.099,1.0024595138423826,1.1244854232170387,-0.01614335881059263,0.5527976771040034,0.0217928546147004,0.06505633788897501,-0.0054160977041494696,0.8574395434620312,0.0813405979887667,0.04944506104328524,1.0,6.498632523034861,0.0,0.020119086563792257,0.9994444444444444,0.5190407337404284,0.521803003133986,0.480403710704016,0.4776414413104584,0.009700785068229596
0.097,0.9986310376338071,1.118874816737768,0.006970610664751365,0.5676153942756677,0.13047044483760767,0.6420877977823254,-0.037343649040847415,0.22397428681063336,0.08720073980203445,0.048446290143964565,1.0,6.331058956489705,0.0,0.026905186086704072,0.997922805402087,0.4978476462796032,0.4477342089108591,0.5000751591224838,0.5501885964912279,0.011925233593017595
0.029,0.9998710784236281,1.0302220944923555,0.00048632574959502073,0.5738129905181292,0.04299715158377235,0.08792834081288878,-0.012568532542348354,0.8036751584980497,0.12019247842608047,0.014485066941297631,1.0,4.347892887452691,0.0,0.025945972932477496,0.9991408934707904,0.550923605604018,0.49821358710018504,0.4482172878667724,0.5009273063706053,0.011159425282914753
0.018,0.9996808262827366,1.0177359414438272,0.0020685663457233883,0.6190314550803349,0.005214238484370219,0.019891073156399403,-0.0038989646552433643,0.963544467782887,0.15464471599909482,0.009,1.0,3.917274240516755,0.0,0.03667194994631988,0.998302772885804,0.4060149694395525,0.4242476432197244,0.5922878034462515,0.5740551296660796,0.011925233593017595
0.037,0.9998562936449904,1.0309643963397048,-9.576859156170542e-05,0.6071117846818781,0.09327326906603954,0.22896978190024733,-0.025866447497957357,0.5808112256997126,0.15800847576548513,0.01848078920041537,1.0,5.11107256449845,0.0,0.048067991689832154,0.9988156920799408,0.5169725743276585,0.5690886284079694,0.4818431177522823,0.42972706367197144,0.011925233593017595
0.094,1.000287573227864,1.1286756333662404,-0.0010790187072147218,0.5851533511812502,0.19179084407008395,1.037152532479466,-0.05219859374550434,0.089526622851258,0.11225400403926541,0.047,1.0,6.330804492259306,0.0,0.03448007114859107,0.9997673742366967,0.5161028367774515,0.44241655811152764,0.4836645374592452,0.557350816125169,0.009700785068229596
0.012,1.000376642572209,1.0100088551307365,-0.002356134554567263,0.6221322537112011,0.09144698358557006,0.13244665631707556,-0.02799011541836932,0.7305443427727614,0.21035762483130904,0.006,1.0,3.296663147311648,0.0,0.04635339641017612,0.998984771573604,0.5012228887863406,0.31528610982925703,0.4977618827872634,0.683698661744347,0.009700785068229596
0.036,0.9997920753811812,1.0367350303080103,0.002201132216840908,0.5729022591055786,0.01731458714242347,0.046234953076034715,0.006407672669844489,0.890379061151187,0.11756569847856153,0.018,1.0,4.923192618387669,0.0,0.029716229019722748,0.9994791666666666,0.4910815483900814,0.4489833437422896,0.5083976182765853,0.550495822924377,0.009700785068229596
0.077,0.9972495904223398,1.0870429657581973,0.017453524729754304,0.5574425574425574,0.11853960755876686,0.5192418541071285,0.035513696477448065,0.30627948467123933,0.08825329599977487,0.03845828819068256,1.0,6.106053451198705,0.0,0.02300443500682299,0.9984144144144145,0.5367628402859381,0.47289441343517435,0.46165157412847635,0.5255200009792401,0.011925233593017595
0.067,1.0015568763918448,1.0795614527684496,-0.008891683772001203,0.5614371870550784,0.18116527608193234,0.7795547848685962,0.05060782453529289,0.15542889554321385,0.0930036313608805,0.033464094319399784,1.0,5.916229585200159,0.0,0.02522378599942983,0.9979291423314193,0.485146589653231,0.5074207892044704,0.5127825526781883,0.49050835312694885,0.011925233593017595
0.026,0.9999548550021414,1.01799488477561,0.0008070620192789646,0.545964302637814,0.1395856627322467,0.3483875938030822,-0.04424559079347745,0.42900784096295763,0.1341217817090507,0.013,1.0,4.296519887029795,0.0,0.020630722521998976,0.9988717948717948,0.4183795929156754,0.4575114988104678,0.5804922019561194,0.541360296061327,0.011159425282914753
0.107,1.0037672069855421,1.1378011611414656,-0.027061045950099588,0.5523437745287857,0.11633631814733703,0.6137033365064155,-0.03494183175494037,0.247918430042263,0.09968236857803686,0.053440089585666296,1.0,6.586280952061211,0.0,0.02099534184010521,0.9985368449055599,0.49928821152692854,0.49203447986324134,0.4992486333786314,0.5065023650423186,0.009700785068229596
0.011,1.000023373559104,1.0087454169854744,4.838430060264548e-05,0.7237797591690414,0.09557121744277858,0.1317476475875856,0.029243167740194365,0.7282443973234496,0.2738762753929589,0.005494438827098079,1.0,3.24397016001889,0.0,0.08514354564653004,0.9987373737373737,0.4036135466338512,0.4918627903399477,0.5951238271035225,0.506874583397426,0.009700785068229596
0.093,0.9976393902562664,1.1101004939656152,0.0150598295065665,0.5458382236132351,0.0782898343853686,0.3720659216220405,-0.025395378109765387,0.4261346941199943,0.07506135078422307,0.04644873208379272,1.0,6.298689256216058,0.0,0.02262965168284703,0.997707587072228,0.5519750289450783,0.43000129414057875,0.4457325581271496,0.5677062929316492,0.011159425282914753
0.036,0.9988659617972723,1.0326131551024629,0.007104803375385466,0.5744582757030889,0.12543222206459798,0.33117028672444576,0.03578778547569428,0.48118117342145106,0.10431074227754725,0.018,1.0,4.895031450262437,0.0,0.027375836405437462,0.9994818652849741,0.45944906743461633,0.30093709520725387,0.5400327978503577,0.6985447700777202,0.009700785068229596
0.094,1.001183918169945,1.0997532418443068,-0.007647740863420176,0.5611643417406416,0.1250932646556308,0.5852832140101607,0.03533708036618333,0.27106842117228913,0.0920929031045982,0.047,1.0,6.3894803455981375,0.0,0.028763393227415626,0.9992368742368744,0.5333363157149141,0.5021590223611161,0.4659005585219602,0.49707785187575826,0.009700785068229596
0.017,1.0000903348999448,1.015583465078314,-0.0005514522937517773,0.653222428340614,0.18285027515585509,0.3670453319193382,0.05424425287325241,0.4418598059230098,0.21584585003889656,0.008491353001017294,1.0,3.7027468317451504,0.0,0.07643913441650449,0.9984745674919715,0.3936246072032874,0.4530545339963396,0.6048499602886841,0.5454200334956318,0.011925233593017595
0.076,1.0024892462906607,1.07112736514492,-0.016164465442070133,0.5641660970608339,0.1829704533777115,0.922258491540478,-0.0531555981925666,0.12751254779585067,0.10372522214627478,0.038,1.0,6.04391852219193,0.0,0.025810909657721426,0.9986666666666666,0.5722147718370545,0.4694508788679984,0.4264518948296121,0.5292157877986682,0.011159425282914753
0.063,1.0012080993863255,1.089689225313957,-0.007800374341220981,0.5775609425556063,0.030956941308506996,0.09700341013656828,0.00962451726623359,0.8087834300592562,0.11538005454761058,0.03146638207043757,1.0,5.689461507429637,0.0,0.027079552351783526,0.9980599109901362,0.45665043133754024,0.48736930049508265,0.541409479652596,0.5106906104950536,0.011925233593017595
0.039,0.9992240948480009,1.0525360899618084,0.0065413663756415386,0.5983617492462446,0.15883734431118068,0.5068265384103846,-0.047658128352180584,0.32341237647170107,0.15830865284559353,0.019479708636836627,1.0,4.933365989825447,0.0,0.049309659753051946,0.9978926200499629,0.4453803027849741,0.5440664611861583,0.5525123172649888,0.4538261588638046,0.011925233593017595
0.054,1.0022164578799546,1.0735456348791286,-0.016953695163046262,0.5547529559157466,0.1132551068832527,0.34274941159548067,-0.029609295953555437,0.45463033980830647,0.1030851147130217,0.027,1.0,5.58614660836974,0.0,0.02547901169163108,0.9997113997113998,0.5967092478671427,0.4426720842510317,0.40300215184425703,0.5570393154603681,0.009700785068229596
0.046,0.9990456702399667,1.0343600900645815,0.007461603503999853,0.559064807219032,0.08319172367668295,0.22643554709114289,-0.02403833442987896,0.6182319410521235,0.11261507610974388,0.023,1.0,5.110641678080638,0.0,0.02672442829949559,0.9994764397905758,0.4659579314779094,0.45706089831909613,0.5335185083126663,0.5424155414714796,0.009700785068229596
0.018,1.0007464670119801,1.0098280608661594,-0.004110461756108713,0.629723919438787,0.3350600376888849,0.7871391249231461,-0.09907458543744391,0.17328827554109494,0.21189748811948406,0.009,1.0,3.7047498976797106,0.0,0.05516986354810369,1.0,0.6066702061535274,0.34434566973997727,0.3933297938464726,0.6556543302600227,0.009700785068229596
0.047,1.002183875373448,1.040323184584701,-0.013229703091864317,0.589627380500547,0.18243032163352918,0.6902791885788406,-0.054047125331108115,0.2096400937060059,0.1265265343484182,0.023475341028331584,1.0,5.262750815301452,0.0,0.04633635191111911,0.9978421052631579,0.5195264688772543,0.5230500290866783,0.4783156363859036,0.47479207617647956,0.011159425282914753
0.032,0.9984933799075828,1.0260965460727227,0.008853460697162863,0.5891658057851239,0.11743798617029143,0.28102908493942924,-0.03263793020302197,0.5078260473791374,0.1403021694214876,0.016,1.0,4.806664287995166,0.0,0.036927168642603495,0.9998281786941581,0.5342410229408788,0.44542136281893774,0.46558715575327925,0.5544068158752203,0.011159425282914753
0.057,1.0018237286403422,1.0777175894232256,-0.011003143524318693,0.5517478744581497,0.022022161101329735,0.06881375848065976,-0.00715833818704581,0.8653711201764624,0.11338858811929081,0.028469777306468717,1.0,5.643496210861446,0.0,0.019622799264237253,0.9990719633006867,0.48544365898089303,0.577443827842764,0.5136283043197937,0.42162813545792266,0.011159425282914753
0.052,1.0004537788358248,1.0692277931233334,-0.002037938564254835,0.6383276533592989,0.24238572948482864,1.0494461384139393,-0.07039625002661315,0.09250341802554092,0.16498296007789678,0.026,1.0,5.528874580718687,0.0,0.06227301301043563,1.0,0.41867927394243176,0.5205821624768994,0.5813207260575682,0.47941783752310063,0.00749495751693524
0.029,1.0001146625561705,1.0259769981720432,-0.0009543247223702048,0.5899357221492242,0.11845682387056576,0.2986699737458948,-0.03700382821120857,0.4769605923260618,0.1549149472637523,0.014485066941297631,1.0,4.208416799033929,0.0,0.035121807892181764,0.9987113402061855,0.5604229447528417,0.5338374306106265,0.43828839545334375,0.46487390959555897,0.011159425282914753
0.04,0.9998639891745644,1.0516439666492814,0.0006494252898349442,0.6064322916666667,0.2393725031416661,0.8659814459016217,-0.0694083681363607,0.1319039343351661,0.13619791666666667,0.02,1.0,5.083737789977464,0.0,0.04574506643053128,0.9979166666666666,0.5184895833333333,0.4809244791666667,0.4794270833333333,0.5169921874999999,0.011159425282914753
0.042,0.9987328249307398,1.059190413994609,0.007226276448313248,0.5632766676608013,0.0070809142214248565,0.03276240641458028,-0.0042113287584544246,0.9532086529764832,0.1108957152798489,0.021,1.0,5.034598436740942,0.0,0.021622403542879587,0.998520669720768,0.4867385198516579,0.3797488547120419,0.5117821498691102,0.6187718150087261,0.011159425282914753
0.107,0.9993274693676263,1.1450612164820397,0.006486013273212195,0.5558811524735481,0.11782358571451777,0.5971850726158533,-0.03334062249663833,0.23149837369650172,0.07696413433663697,0.053440089585666296,1.0,6.655665189312236,0.0,0.02047104790206554,0.9977919659483906,0.4682772242090552,0.42512861879191666,0.5295147417393353,0.5726633471564739,0.011925233593017595
0.092,1.002311321953432,1.1388727780453196,-0.013460906487927516,0.5487693928366213,0.07578812610677099,0.3273818030624675,0.023182937976433116,0.4510479615351649,0.09276240183872822,0.046,1.0,6.207336835930603,0.0,0.02223975824421301,0.998962148962149,0.5334284588791712,0.5199434607910909,0.46553369008297774,0.4790186881710581,0.011159425282914753
0.107,0.9960463927343006,1.1656744294588637,0.026140487233740878,0.5864512145346464,0.26531171393575753,1.969934724440463,0.07543780353881996,0.010155966911496467,0.10717574907640945,0.053440089585666296,1.0,6.580595813835084,0.0,0.036076870714811055,0.9999212580987109,0.4773126722627695,0.5397623164398634,0.5226085858359414,0.4601589416588475,0.011159425282914753
0.014,0.9999122681407812,1.0152713535740283,0.0003355361862662151,0.6798029556650247,0.15895363698638632,0.25899110366097544,0.04590466894772849,0.5043192916732273,0.27325412923790204,0.007,1.0,3.10744432035467,0.0,0.07631932609566298,0.9986463620981386,0.4230451725375583,0.6096139055529919,0.5756011895605804,0.38903245654514673,0.011159425282914753
0.085,0.9996146314525348,1.1130111835165983,0.002458747782675276,0.5731661845065895,0.009491649499479936,0.0035682192936669953,0.0003390967735631967,0.9880968714930558,0.1022822243651559,0.042453551912568305,1.0,6.177089462992042,0.0,0.027753878291450276,0.9976856316297011,0.4278688524590164,0.46721311475409844,0.5698167791706847,0.5304725168756027,0.011667312343319388
0.066,1.0015077728160466,1.089527719823221,-0.00811525263381179,0.5884757640646292,0.09125508124630827,0.352048368171976,-0.02862733727986999,0.44433337868430445,0.13670430212186102,0.033,1.0,5.716474983984003,0.0,0.03325769358081475,0.9984368572603867,0.5452770505901435,0.54710826807601,0.45315980667024314,0.4513285891843767,0.011159425282914753
0.049,0.99908311549154,1.0467307667942618,0.005764047922596008,0.6031459902573016,0.03196784795871867,0.03954033520711674,-0.004611041074166655,0.9039165565228708,0.13139766947788578,0.02447423764458465,1.0,5.384309125832376,0.0,0.0389259997114554,0.999,0.36284403416919264,0.480875141606197,0.6361559658308074,0.518124858393803,0.011159425282914753
0.026,1.0012796455051296,1.0286089960363092,-0.007222197344253736,0.5450560732901595,0.09588310543046615,0.1927009037063488,0.026466857622021056,0.6166935674887106,0.13039014373716631,0.013,1.0,4.317700899378599,0.0,0.018704414672699135,0.9977435897435896,0.48264128998149614,0.417721120803595,0.5151022997620934,0.5800224689399945,0.009700785068229596
0.018,0.9998376284009709,1.0197510580702365,0.001242241233830474,0.7054763521158633,0.5899859345881121,1.9208779204473565,0.17323031835504954,0.012984628155323918,0.265642679339217,0.009,1.0,3.6183409113975875,0.0,0.08609584935940487,0.9979591836734695,0.5737667909803514,0.6492234711143341,0.42419239269311804,0.3487357125591354,0.011925233593017595
0.032,0.9995390893202343,1.0492904786171924,0.0029156431188860285,0.5727014462809917,0.20894758712842804,0.6259534876676212,-0.06205809065917678,0.24155650263697703,0.14972882231404958,0.016,1.0,4.672928588646207,0.0,0.03025285194060541,0.9993127147766323,0.5152236729315945,0.5212944592398147,0.48408904184503776,0.47801825553681765,0.011159425282914753
0.04,1.0007721821591857,1.0496307813079695,-0.0053027081726196995,0.5747395833333333,0.0462188728757352,0.11128737299403786,0.013142974297041365,0.7797474108920783,0.1328125,0.02,1.0,5.003430898391395,0.0,0.035119909101145694,0.9985026041666666,0.3386067708333333,0.5013020833333333,0.6598958333333333,0.4972005208333333,0.011159425282914753
0.032,1.0014465315421566,1.0263598779942704,-0.009301184010517494,0.5357696280991735,0.07418087832054145,0.18584085514354912,-0.0235605437413845,0.672047398657798,0.10918130165289255,0.016,1.0,4.477483313709732,0.0,0.01810134520954848,0.9993127147766323,0.6089255508837796,0.39934711719205074,0.39038716389285266,0.5999655975845816,0.009700785068229596
0.016,0.9998692228421735,1.0206750754220035,0.0006066037183614127,0.6328760162601627,0.28118569717904585,0.5822155209142278,0.08322740778252935,0.26234879844593617,0.19397865853658536,0.008,1.0,3.624471396256556,0.0,0.0630224132816256,0.9993231810490693,0.5961818864601678,0.3788135812700714,0.40314129458890147,0.6205095997789978,0.011667312343319388
0.045,0.998080771257631,1.0533826775449504,0.012701396327133116,0.5571844095404306,0.0061869043279579585,0.01926814303674553,-0.002337474400430195,0.9886222929367785,0.11076207097149506,0.022476439790575915,1.0,5.296275261743615,0.0,0.026324648275719426,0.9994764397905758,0.5194299011052939,0.44467713787085505,0.4800465386852819,0.5547993019197207,0.009700785068229596
0.009,1.000175072965507,1.0232436908954627,-0.0010147190292951434,0.6830362148222895,0.2539709198378768,0.3665236131560434,0.0758491333615185,0.41572203310214995,0.30423814328960647,0.004495459132189707,1.0,3.015918783643037,0.0,0.08208071588214655,0.9969798487386428,0.32176539261966397,0.5116453479518805,0.6752144561189788,0.4853345007867622,0.011159425282914753
0.024,1.000433999234569,1.020880975784629,-0.002812468241229424,0.6263234289617486,0.21447554537133096,0.6018248481312903,0.06759426275007197,0.25370132388402167,0.17725409836065573,0.012,1.0,4.148685250138077,0.0,0.05595744668458222,0.9993846153846153,0.6138330716902145,0.452526949241235,0.3855515436944008,0.5468576661433804,0.009700785068229596
0.061,1.0004327312520171,1.072966628837919,-0.0028698250897157204,0.5847343703626111,0.23089347661850726,1.114710278947303,-0.06760648408436731,0.07672623502544644,0.10470678608215926,0.03046751863684771,1.0,5.740563861952688,0.0,0.03415116471075752,0.9984485815602838,0.48569907095407727,0.47721067782863774,0.5127495106062065,0.5212379037316461,0.011159425282914753
0.088,0.9989845162726434,1.1491500734892406,0.007316636896753222,0.5356110446570973,0.0544663398162054,0.1952500460390456,0.015518699646329903,0.6446033494580082,0.09073464912280702,0.044,1.0,6.335967173115561,0.0,0.016862977150618158,0.9979351597721896,0.5237701974442572,0.4676759354435343,0.47416496232793237,0.5302592243286552,0.011159425282914753
0.079,0.9990480940688302,1.1052415863460048,0.004941361871011145,0.5580752896548881,0.12968156352401883,0.6174743886884484,0.04032547174677037,0.24272196622550435,0.08918140711114776,0.039457111834962,1.0,6.126612426600143,0.0,0.02598294752683039,0.9991918576184879,0.4464111217195456,0.48777311006658836,0.5527807358989423,0.5114187475518996,0.011159425282914753
0.107,0.9987792099708404,1.1458792252785155,0.004582891360264726,0.5782252409707904,0.07004610899549715,0.31315216883568037,-0.021008523765407183,0.47320921916131375,0.10293717491182719,0.053440089585666296,1.0,6.599446084773764,0.0,0.03638050311016841,0.9981219265115442,0.47076600088965914,0.47301889153467835,0.527355925621885,0.5251030349768658,0.011159425282914753
0.096,1.000332328780987,1.1281675605253938,-0.0008665776301460572,0.592378779498525,0.05687903505555079,0.24323626649375557,-0.01741612602568121,0.5745230569230753,0.11548211651917403,0.048,1.0,6.3585990072858145,0.0,0.033535138951173896,0.9977478675971696,0.5004632645148783,0.5234841766017253,0.4972846030822913,0.4742636909954443,0.011159425282914753
0.017,1.0000423421575613,1.0128540465658453,-0.0006800308085017914,0.6179163425288732,0.13455341854219152,0.26013195636123815,-0.041476221331538665,0.5521250026814069,0.18549159236431095,0.008491353001017294,1.0,3.7008643315229697,0.0,0.06038313632751466,0.9976259539348735,0.43987231948617006,0.4598415000517974,0.5577536344487035,0.537784453883076,0.011159425282914753
0.029,1.000768447668835,1.022675380374629,-0.0047695684977117,0.5613835718597961,0.11008491796496064,0.2711001212315997,-0.03361618154583368,0.5535501011917955,0.14735075819453816,0.014485066941297631,1.0,4.65743413012893,0.0,0.02221852475077786,0.9990383293682263,0.4236825270948983,0.5010319851969337,0.575355802273328,0.49800634417129264,0.011925233593017595
0.087,0.9995469270298537,1.0749227673551258,0.0009583754169482026,0.5468393951983482,0.06555506330538015,0.24169494601864694,-0.018298643222627697,0.5564167600077453,0.10578678349762688,0.04345235487404162,1.0,6.303186076026636,0.0,0.023251795521675597,0.9980075426555658,0.5482100027905235,0.48585463609571605,0.44979753986504234,0.5121529065598498,0.011925233593017595
0.038,1.0006027666437587,1.0396481555545167,-0.004259748460302505,0.6092023197286356,0.19014624725775217,0.6307925071444701,0.057438766946263375,0.25865952791159974,0.1537367326841011,0.019,1.0,4.966620397890624,0.0,0.043659734424255,0.9988897113249445,0.4623648763261781,0.5468591456174438,0.5365248349987664,0.4520305657075008,0.011159425282914753
0.089,1.0017280531315897,1.1282529083922774,-0.012594802186627882,0.6027701377668693,0.102672913291673,0.5462896847866486,-0.03539480468750689,0.2623402290533048,0.11431135065800022,0.044451152579582875,1.0,6.352260004584651,0.0,0.04596964481771057,0.9971611721611723,0.5168966788060327,0.4707381523437454,0.48026449335513954,0.5264230198174269,0.007936507936507936
0.019,0.9999659704108339,1.0104909011571457,0.00010432725600326327,0.5888191426578678,0.08803468840139134,0.1816723679345581,0.02949337908531746,0.6493097241146568,0.14893502870325662,0.009490316004077471,1.0,3.9365925871029868,0.0,0.030369645807430123,0.9983886701888878,0.5637793950067336,0.4319576815497772,0.4346092751821542,0.5664309886391106,0.011159425282914753
0.043,1.00062734949547,1.0353979724839226,-0.004259381826889196,0.5682243444873758,0.05796258879611845,0.18578322358642949,-0.020335490505750897,0.6413627350219311,0.13457145634370976,0.02147753396029258,1.0,5.088945832042072,0.0,0.03310652403687288,0.9983723958333333,0.41262520906050026,0.4675975539921466,0.585747186772833,0.5307748418411866,0.011159425282914753
0.01,1.000053608337092,1.0134343150730662,-0.0004243403287830204,0.6270707070707071,0.06010227464733656,0.08857092379623896,-0.021863728602272592,0.7668013145648118,0.21893939393939393,0.005,1.0,2.9159920019812917,0.0,0.054178807085053154,0.9984848484848484,0.5742424242424242,0.30782828282828284,0.4242424242424242,0.6906565656565655,0.011925233593017595
