sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
654,1,1,SVM_RBF,0.972889573613709,0.0069558225540795994,0.972889573613709,0.0201546038322115,MAR_seed10656_mr8.txt
662,1,1,SVM_RBF,0.9029699892125443,0.014305202794135828,0.9029699892125443,0.08272480799332,MAR_seed10664_mr3.txt
667,1,1,SVM_RBF,0.8995958103389026,0.01644309775674961,0.8995958103389026,0.08396109190434765,MAR_seed10669_mr3.txt
673,1,1,SVM_RBF,0.7761289783009614,0.02814524397772664,0.7761289783009614,0.19572577772131214,MAR_seed10675_mr1.txt
674,1,1,SVM_RBF,0.7618214504895938,0.029145944876645694,0.7618214504895938,0.20903260463376053,MAR_seed10676_mr9.txt
683,1,2,SVM_RBF,0.5900240241223849,0.04976313999718506,0.36021283588042996,0.5900240241223849,MAR_seed10685_mr3.txt
687,1,1,SVM_RBF,0.9717072513025233,0.011895659143836708,0.9717072513025233,0.016397089553639745,MAR_seed10689_mr8.txt
691,1,1,SVM_RBF,0.7981901571551592,0.030427770426537527,0.7981901571551592,0.17138207241830325,MAR_seed10693_mr2.txt
695,1,1,SVM_RBF,0.924131125210572,0.013220365739444765,0.924131125210572,0.06264850904998338,MAR_seed10697_mr1.txt
697,1,1,SVM_RBF,0.9698910795680782,0.010432255070589017,0.9698910795680782,0.019676665361332803,MAR_seed10699_mr6.txt
702,1,1,SVM_RBF,0.8346973486393912,0.01695006815676703,0.8346973486393912,0.14835258320384165,MAR_seed10704_mr4.txt
707,1,1,SVM_RBF,0.9561774221620988,0.0070763512559503024,0.9561774221620988,0.03674622658195101,MAR_seed10709_mr4.txt
709,1,1,SVM_RBF,0.8898437763416593,0.014689393803851702,0.8898437763416593,0.09546682985448911,MAR_seed10711_mr9.txt
717,1,1,SVM_RBF,0.833146739119838,0.09310315459075043,0.833146739119838,0.07375010628941181,MAR_seed10719_mr2.txt
719,1,1,SVM_RBF,0.970684567645341,0.0048920647117227135,0.970684567645341,0.024423367642936438,MAR_seed10721_mr3.txt
720,1,1,SVM_RBF,0.8273384182067094,0.014851405123760236,0.8273384182067094,0.15781017666953034,MAR_seed10722_mr3.txt
730,1,2,SVM_RBF,0.817275009327871,0.05796387332477202,0.12476111734735704,0.817275009327871,MAR_seed10732_mr2.txt
732,1,1,SVM_RBF,0.9813546360304968,0.00536113833921943,0.9813546360304968,0.013284225630284047,MAR_seed10734_mr10.txt
735,1,1,SVM_RBF,0.7964619150594062,0.020705548267337007,0.7964619150594062,0.18283253667325675,MAR_seed10737_mr2.txt
736,1,1,SVM_RBF,0.9827494458087876,0.0012774005656559333,0.9827494458087876,0.015973153625556683,MAR_seed10738_mr4.txt
738,1,1,SVM_RBF,0.9756603739450023,0.009175117620800291,0.9756603739450023,0.015164508434197463,MAR_seed10740_mr5.txt
739,1,1,SVM_RBF,0.9858858691038053,0.002051094584051892,0.9858858691038053,0.012063036312142877,MAR_seed10741_mr3.txt
743,1,1,SVM_RBF,0.9885892836990045,0.0038781334119236174,0.9885892836990045,0.007532582889071938,MAR_seed10745_mr7.txt
746,1,1,SVM_RBF,0.9897119995279072,0.0033053345609058028,0.9897119995279072,0.0069826659111870935,MAR_seed10748_mr10.txt
753,1,1,SVM_RBF,0.9913392318650388,0.0021700289919300516,0.9913392318650388,0.006490739143031114,MAR_seed10755_mr5.txt
758,1,1,SVM_RBF,0.9868696909419304,0.0037412656437985203,0.9868696909419304,0.009389043414270782,MAR_seed10760_mr6.txt
760,1,1,SVM_RBF,0.9320939611588036,0.03701167470174466,0.9320939611588036,0.030894364139451614,MAR_seed10762_mr10.txt
764,1,1,SVM_RBF,0.9169850884066497,0.006557435907826492,0.9169850884066497,0.07645747568552365,MAR_seed10766_mr5.txt
769,1,1,SVM_RBF,0.9699997283994144,0.013337869435640339,0.9699997283994144,0.01666240216494512,MAR_seed10771_mr10.txt
770,1,1,SVM_RBF,0.9295144405995408,0.016440753149693458,0.9295144405995408,0.054044806250765666,MAR_seed10772_mr8.txt
773,1,1,SVM_RBF,0.9667595243399608,0.003941417574089248,0.9667595243399608,0.02929905808594983,MAR_seed10775_mr3.txt
774,1,1,SVM_RBF,0.9093451650798433,0.042815635027641366,0.9093451650798433,0.047839199892515054,MAR_seed10776_mr10.txt
776,1,1,SVM_RBF,0.9606426209355399,0.00628076931356867,0.9606426209355399,0.03307660975089156,MAR_seed10778_mr4.txt
784,1,1,SVM_RBF,0.9442663511970942,0.023031137328367198,0.9442663511970942,0.03270251147453873,MAR_seed10786_mr2.txt
786,1,1,SVM_RBF,0.9843642322448691,0.0074706367110710485,0.9843642322448691,0.00816513104405968,MAR_seed10788_mr10.txt
788,1,1,SVM_RBF,0.9035089040619636,0.014733491831921458,0.9035089040619636,0.08175760410611506,MAR_seed10790_mr4.txt
796,1,1,SVM_RBF,0.5406649863715136,0.11039823692072087,0.5406649863715136,0.3489367767077654,MAR_seed10798_mr1.txt
802,1,1,SVM_RBF,0.9656701121007013,0.013243439477918506,0.9656701121007013,0.021086448421380136,MAR_seed10804_mr9.txt
805,1,1,SVM_RBF,0.7078036818200459,0.032289705611508915,0.7078036818200459,0.259906612568445,MAR_seed10807_mr3.txt
808,1,1,SVM_RBF,0.9690919962119295,0.012041495183805363,0.9690919962119295,0.018866508604265045,MAR_seed10810_mr9.txt
809,1,1,SVM_RBF,0.9842664032553626,0.007843504623450516,0.9842664032553626,0.007890092121186762,MAR_seed10811_mr8.txt
815,1,1,SVM_RBF,0.8015225052974018,0.08630877526456986,0.8015225052974018,0.11216871943802828,MAR_seed10817_mr4.txt
821,1,1,SVM_RBF,0.7233759224881662,0.01725679507729434,0.7233759224881662,0.25936728243453944,MAR_seed10823_mr2.txt
823,1,1,SVM_RBF,0.954475422049051,0.015262028726011399,0.954475422049051,0.030262549224937752,MAR_seed10825_mr10.txt
831,1,1,SVM_RBF,0.9534103857898312,0.021275159895544533,0.9534103857898312,0.025314454314624195,MAR_seed10833_mr9.txt
838,1,1,SVM_RBF,0.9725017707608623,0.00541721144722214,0.9725017707608623,0.022081017791915628,MAR_seed10840_mr2.txt
841,1,1,SVM_RBF,0.9918968646649758,0.003182151986205374,0.9918968646649758,0.004920983348818865,MAR_seed10843_mr9.txt
843,1,1,SVM_RBF,0.9316430367432574,0.030085472981461546,0.9316430367432574,0.03827149027528132,MAR_seed10845_mr8.txt
849,1,1,SVM_RBF,0.8765570612913536,0.027337361752135327,0.8765570612913536,0.09610557695651108,MAR_seed10851_mr10.txt
850,1,1,SVM_RBF,0.9961979944780175,0.001457940698345542,0.9961979944780175,0.0023440648236371046,MAR_seed10852_mr7.txt
852,1,1,SVM_RBF,0.8564636970857226,0.06985460296287134,0.8564636970857226,0.07368169995140618,MAR_seed10854_mr2.txt
853,1,1,SVM_RBF,0.9602030569625293,0.02079020003207354,0.9602030569625293,0.019006743005397373,MAR_seed10855_mr5.txt
857,1,1,SVM_RBF,0.8489014077234843,0.07500150448930426,0.8489014077234843,0.07609708778721136,MAR_seed10859_mr3.txt
860,1,1,SVM_RBF,0.9169635024679329,0.006150907292975264,0.9169635024679329,0.07688559023909189,MAR_seed10862_mr5.txt
864,1,1,SVM_RBF,0.9813832464891026,0.003034739692311728,0.9813832464891026,0.015582013818586036,MAR_seed10866_mr8.txt
866,1,1,SVM_RBF,0.8997336244279669,0.014394840064934978,0.8997336244279669,0.08587153550709828,MAR_seed10868_mr5.txt
870,1,1,SVM_RBF,0.9623358449371011,0.01460337352217004,0.9623358449371011,0.023060781540728846,MAR_seed10872_mr7.txt
873,1,1,SVM_RBF,0.8600112134295568,0.027503886618070843,0.8600112134295568,0.11248489995237244,MAR_seed10875_mr9.txt
879,1,1,SVM_RBF,0.9976799753622586,6.9015943608923365e-06,0.9976799753622586,0.0023131230433805,MAR_seed10881_mr7.txt
880,1,1,SVM_RBF,0.9615662266182834,0.006816530827702118,0.9615662266182834,0.03161724255401428,MAR_seed10882_mr6.txt
881,1,1,SVM_RBF,0.9511563538197974,0.024746982791996348,0.9511563538197974,0.024096663388205947,MAR_seed10883_mr10.txt
893,1,1,SVM_RBF,0.8607159564681268,0.011809788612327591,0.8607159564681268,0.12747425491954534,MAR_seed10895_mr4.txt
904,1,1,SVM_RBF,0.9190171657796108,0.03982416020886528,0.9190171657796108,0.04115867401152421,MAR_seed10906_mr10.txt
910,1,1,SVM_RBF,0.9571423379635229,0.020712706709494842,0.9571423379635229,0.022144955326982328,MAR_seed10912_mr10.txt
912,1,1,SVM_RBF,0.5675804306867618,0.03224483753983701,0.5675804306867618,0.40017473177340135,MAR_seed10914_mr3.txt
914,1,1,SVM_RBF,0.9867837635307631,0.004360795513007686,0.9867837635307631,0.008855440956229246,MAR_seed10916_mr8.txt
915,1,1,SVM_RBF,0.9165199718133753,0.007762747064475006,0.9165199718133753,0.07571728112214958,MAR_seed10917_mr5.txt
919,1,1,SVM_RBF,0.9977923852959464,8.384767167874769e-06,0.9977923852959464,0.0021992299368856125,MAR_seed10921_mr7.txt
921,1,1,SVM_RBF,0.8835012689249869,0.04127586217544065,0.8835012689249869,0.07522286889957237,MAR_seed10923_mr6.txt
924,1,2,SVM_RBF,0.5380043555968421,0.05104419848173599,0.410951445921422,0.5380043555968421,MAR_seed10926_mr3.txt
925,1,1,SVM_RBF,0.9599685603602166,0.01726408458361935,0.9599685603602166,0.022767355056164264,MAR_seed10927_mr10.txt
926,1,1,SVM_RBF,0.9716736647338421,0.013380968523980432,0.9716736647338421,0.014945366742177266,MAR_seed10928_mr9.txt
927,1,1,SVM_RBF,0.9801807844501679,0.005053471691978777,0.9801807844501679,0.014765743857853425,MAR_seed10929_mr7.txt
928,1,1,SVM_RBF,0.9696916053763995,0.01348539570795712,0.9696916053763995,0.01682299891564372,MAR_seed10930_mr7.txt
929,1,1,SVM_RBF,0.97991876890846,0.0024281418071719907,0.97991876890846,0.017653089284367658,MAR_seed10931_mr6.txt
931,1,1,SVM_RBF,0.9538036212182618,0.02395801676421645,0.9538036212182618,0.022238362017521537,MAR_seed10933_mr9.txt
932,1,2,SVM_RBF,0.7039814741903131,0.17094241194638546,0.12507611386330134,0.7039814741903131,MAR_seed10934_mr6.txt
950,1,1,SVM_RBF,0.9086250907968096,0.018232301532971028,0.9086250907968096,0.07314260767021899,MAR_seed10952_mr1.txt
952,1,2,SVM_RBF,0.4678513378185037,0.06953854607098707,0.4678513378185037,0.46261011611050906,MAR_seed10954_mr1.txt
960,1,1,SVM_RBF,0.7451930183782647,0.048318032771013666,0.7451930183782647,0.20648894885072172,MAR_seed10962_mr2.txt
961,1,1,SVM_RBF,0.9853597075824092,0.0037041064397182475,0.9853597075824092,0.010936185977872444,MAR_seed10963_mr9.txt
963,1,1,SVM_RBF,0.9634876887346322,0.014499986567668419,0.9634876887346322,0.022012324697699443,MAR_seed10965_mr4.txt
970,1,1,SVM_RBF,0.8640730818469087,0.07478878144211187,0.8640730818469087,0.06113813671097962,MAR_seed10972_mr10.txt
977,1,1,SVM_RBF,0.9734927859176172,0.004018291859692706,0.9734927859176172,0.022488922222689837,MAR_seed10979_mr4.txt
978,1,1,SVM_RBF,0.9778954898269384,0.002704104108111475,0.9778954898269384,0.0194004060649501,MAR_seed10980_mr3.txt
980,1,1,SVM_RBF,0.9297353841988254,0.03429474791266897,0.9297353841988254,0.03596986788850575,MAR_seed10982_mr10.txt
985,1,1,SVM_RBF,0.7986480237976636,0.026143418867321248,0.7986480237976636,0.17520855733501475,MAR_seed10987_mr6.txt
989,1,1,SVM_RBF,0.8138938298722525,0.0196832523256406,0.8138938298722525,0.16642291780210675,MAR_seed10991_mr1.txt
992,1,1,SVM_RBF,0.9889812612734313,0.0012994308420192831,0.9889812612734313,0.009719307884549522,MAR_seed10994_mr6.txt
993,1,1,SVM_RBF,0.9714796320860064,0.009710513014295201,0.9714796320860064,0.018809854899698372,MAR_seed10995_mr9.txt
996,1,1,SVM_RBF,0.9074643170843822,0.03394712930729579,0.9074643170843822,0.05858855360832194,MAR_seed10998_mr5.txt
998,2,2,SVM_RBF,0.7077349391810179,0.07169283221515438,0.2205722286038274,0.7077349391810179,MNAR_seed10501_mr4.txt
1000,2,2,SVM_RBF,0.8175288600557169,0.15787156588945467,0.02459957405482863,0.8175288600557169,MNAR_seed10503_mr6.txt
1004,2,2,SVM_RBF,0.827010054192487,0.15626861903916725,0.016721326768345954,0.827010054192487,MNAR_seed10507_mr10.txt
1018,2,2,SVM_RBF,0.8579525478560593,0.1306212867261834,0.01142616541775736,0.8579525478560593,MNAR_seed10521_mr1.txt
1023,2,2,SVM_RBF,0.8097275232559835,0.17308539625425284,0.017187080489763737,0.8097275232559835,MNAR_seed10526_mr5.txt
1026,2,2,SVM_RBF,0.8206105990762228,0.1419181582678537,0.03747124265592364,0.8206105990762228,MNAR_seed10529_mr4.txt
1030,2,2,SVM_RBF,0.8373434659323781,0.15308733542178182,0.009569198645839964,0.8373434659323781,MNAR_seed10533_mr5.txt
1033,2,1,SVM_RBF,0.9173039879920694,0.008919052283314981,0.9173039879920694,0.07377695972461569,MNAR_seed10536_mr1.txt
1036,2,2,SVM_RBF,0.8509736368028755,0.13289849767554748,0.016127865521576825,0.8509736368028755,MNAR_seed10539_mr6.txt
1041,2,2,SVM_RBF,0.7612430448624684,0.08900852524745634,0.14974842989007514,0.7612430448624684,MNAR_seed10544_mr4.txt
1043,2,1,SVM_RBF,0.9777685405337492,0.0023647497971378433,0.9777685405337492,0.019866709669113324,MNAR_seed10546_mr2.txt
1046,2,1,SVM_RBF,0.6537451327992845,0.044708853578363156,0.6537451327992845,0.3015460136223524,MNAR_seed10549_mr2.txt
1061,2,2,SVM_RBF,0.8693250997838307,0.12778715645336175,0.002887743762807373,0.8693250997838307,MNAR_seed10564_mr9.txt
1065,2,2,SVM_RBF,0.8532888237620547,0.14486719385728336,0.0018439823806617357,0.8532888237620547,MNAR_seed10568_mr8.txt
1066,2,2,SVM_RBF,0.7976890132153983,0.17127006360819613,0.031040923176405746,0.7976890132153983,MNAR_seed10569_mr4.txt
1068,2,2,SVM_RBF,0.6855669588154255,0.11821963437628143,0.19621340680829297,0.6855669588154255,MNAR_seed10571_mr1.txt
1073,2,2,SVM_RBF,0.8305415517024035,0.14847065543748317,0.0209877928601133,0.8305415517024035,MNAR_seed10576_mr7.txt
1074,2,2,SVM_RBF,0.7844685867296497,0.11249802059166322,0.10303339267868733,0.7844685867296497,MNAR_seed10577_mr2.txt
1075,2,2,SVM_RBF,0.841612925948916,0.15290219533228208,0.005484878718801953,0.841612925948916,MNAR_seed10578_mr4.txt
1079,2,2,SVM_RBF,0.8671128959917384,0.1317559344315026,0.0011311695767591162,0.8671128959917384,MNAR_seed10582_mr7.txt
1080,2,2,SVM_RBF,0.8100196942412579,0.1879806836863316,0.0019996220724104877,0.8100196942412579,MNAR_seed10583_mr9.txt
1084,2,2,SVM_RBF,0.8754629970914178,0.07227378528095275,0.052263217627629054,0.8754629970914178,MNAR_seed10587_mr2.txt
1085,2,2,SVM_RBF,0.8393501473132949,0.15842474149624758,0.002225111190457804,0.8393501473132949,MNAR_seed10588_mr8.txt
1087,2,2,SVM_RBF,0.8436599388674296,0.14716740345387513,0.009172657678695182,0.8436599388674296,MNAR_seed10590_mr9.txt
1089,2,2,SVM_RBF,0.8442794598346709,0.1383241301596622,0.017396410005666742,0.8442794598346709,MNAR_seed10592_mr3.txt
1090,2,2,SVM_RBF,0.852622191463703,0.14188169787562785,0.005496110660669373,0.852622191463703,MNAR_seed10593_mr5.txt
1091,2,2,SVM_RBF,0.5879889635782389,0.11466434736416535,0.2973466890575955,0.5879889635782389,MNAR_seed10594_mr9.txt
1093,2,2,SVM_RBF,0.8450112748752117,0.14428389776278808,0.01070482736200027,0.8450112748752117,MNAR_seed10596_mr5.txt
1096,2,2,SVM_RBF,0.8077012059314812,0.1585475306307564,0.03375126343776237,0.8077012059314812,MNAR_seed10599_mr2.txt
1098,2,2,SVM_RBF,0.8719364890031971,0.06323482649558237,0.06482868450122029,0.8719364890031971,MNAR_seed10601_mr5.txt
1100,2,2,SVM_RBF,0.8804010564384648,0.11568891365260638,0.003910029908928883,0.8804010564384648,MNAR_seed10603_mr8.txt
1108,2,2,SVM_RBF,0.8504951480118075,0.14715765736824582,0.0023471946199467796,0.8504951480118075,MNAR_seed10611_mr8.txt
1111,2,2,SVM_RBF,0.8518646878600619,0.14325543671357868,0.004879875426359401,0.8518646878600619,MNAR_seed10614_mr9.txt
1113,2,2,SVM_RBF,0.8775396130430736,0.12140378763328671,0.0010565993236399196,0.8775396130430736,MNAR_seed10616_mr10.txt
1114,2,2,SVM_RBF,0.8552967055116586,0.1406995307034018,0.0040037637849396545,0.8552967055116586,MNAR_seed10617_mr4.txt
1117,2,2,SVM_RBF,0.8102922711826331,0.18372585675327743,0.005981872064089452,0.8102922711826331,MNAR_seed10620_mr10.txt
1118,2,1,SVM_RBF,0.8472623810052116,0.012221549682790891,0.8472623810052116,0.14051606931199756,MNAR_seed10621_mr3.txt
1124,2,2,SVM_RBF,0.804815330868978,0.19229725444367265,0.002887414687349285,0.804815330868978,MNAR_seed10627_mr7.txt
1128,2,2,SVM_RBF,0.8024723730728764,0.19565318400145562,0.0018744429256679362,0.8024723730728764,MNAR_seed10631_mr8.txt
1131,2,2,SVM_RBF,0.856984272186296,0.14210238693475696,0.0009133408789470429,0.856984272186296,MNAR_seed10634_mr10.txt
1132,2,1,SVM_RBF,0.4939347286851152,0.1220506285634382,0.4939347286851152,0.3840146427514468,MNAR_seed10635_mr4.txt
1133,2,2,SVM_RBF,0.8426564978805307,0.15013352845242606,0.00720997366704332,0.8426564978805307,MNAR_seed10636_mr6.txt
1134,2,2,SVM_RBF,0.8352788358539527,0.15662434915572362,0.008096814990323756,0.8352788358539527,MNAR_seed10637_mr2.txt
1137,2,1,SVM_RBF,0.7773228368624957,0.05551901371688542,0.7773228368624957,0.16715814942061885,MNAR_seed10640_mr1.txt
1138,2,2,SVM_RBF,0.8454735641059594,0.14600976636362145,0.008516669530419081,0.8454735641059594,MNAR_seed10641_mr6.txt
1145,2,2,SVM_RBF,0.6614585105825346,0.12761411395711647,0.21092737546034868,0.6614585105825346,MNAR_seed10648_mr3.txt
1148,2,2,SVM_RBF,0.8059376348778042,0.14089356516971493,0.05316879995248093,0.8059376348778042,MNAR_seed10651_mr8.txt
1149,2,2,SVM_RBF,0.7660963774061899,0.23254006141648642,0.0013635611773236953,0.7660963774061899,MNAR_seed10652_mr7.txt
1156,2,2,SVM_RBF,0.8518342569343774,0.14386677568762785,0.004298967377994658,0.8518342569343774,MNAR_seed10659_mr4.txt
1160,2,2,SVM_RBF,0.8646102466650146,0.13451973159045175,0.0008700217445336409,0.8646102466650146,MNAR_seed10663_mr10.txt
1163,2,2,SVM_RBF,0.5129948015330968,0.39001771982996963,0.0969874786369335,0.5129948015330968,MNAR_seed10666_mr1.txt
1165,2,1,SVM_RBF,0.561882530223374,0.0666572578818519,0.561882530223374,0.3714602118947742,MNAR_seed10668_mr3.txt
1166,2,2,SVM_RBF,0.8077324572606982,0.17677203678398465,0.015495505955317332,0.8077324572606982,MNAR_seed10669_mr3.txt
1167,2,2,SVM_RBF,0.8395854510543396,0.1356101274499983,0.02480442149566221,0.8395854510543396,MNAR_seed10670_mr9.txt
1168,2,2,SVM_RBF,0.8463950954008183,0.1481142713965295,0.005490633202652383,0.8463950954008183,MNAR_seed10671_mr6.txt
1170,2,2,SVM_RBF,0.8444750991090635,0.1545137335301607,0.001011167360775797,0.8444750991090635,MNAR_seed10673_mr5.txt
1174,2,2,SVM_RBF,0.8122316037155423,0.13984479820685775,0.0479235980776002,0.8122316037155423,MNAR_seed10677_mr3.txt
1182,2,2,SVM_RBF,0.8097773178458724,0.17106698994643366,0.01915569220769363,0.8097773178458724,MNAR_seed10685_mr3.txt
1185,2,2,SVM_RBF,0.7628974288786112,0.09161672336212913,0.14548584775925957,0.7628974288786112,MNAR_seed10688_mr4.txt
1188,2,2,SVM_RBF,0.7597112149396975,0.20224167134887955,0.03804711371142327,0.7597112149396975,MNAR_seed10691_mr4.txt
1193,2,2,SVM_RBF,0.8126347183152777,0.1457301899707585,0.041635091713963776,0.8126347183152777,MNAR_seed10696_mr9.txt
1196,2,2,SVM_RBF,0.803011943592363,0.19029352721305254,0.006694529194584353,0.803011943592363,MNAR_seed10699_mr6.txt
1202,2,2,SVM_RBF,0.7495338758860286,0.1849834879940121,0.06548263611995919,0.7495338758860286,MNAR_seed10705_mr3.txt
1203,2,2,SVM_RBF,0.8384795684441628,0.1574648124084762,0.004055619147361092,0.8384795684441628,MNAR_seed10706_mr6.txt
1204,2,2,SVM_RBF,0.8321574525472549,0.16323353842732571,0.004609009025419393,0.8321574525472549,MNAR_seed10707_mr4.txt
1206,2,2,SVM_RBF,0.8233930281831289,0.16952244655884685,0.007084525258024382,0.8233930281831289,MNAR_seed10709_mr4.txt
1212,2,2,SVM_RBF,0.856927301528502,0.14198112783837574,0.0010915706331221468,0.856927301528502,MNAR_seed10715_mr9.txt
1213,2,2,SVM_RBF,0.8473364998578983,0.1510238956884945,0.0016396044536072147,0.8473364998578983,MNAR_seed10716_mr6.txt
1216,2,1,SVM_RBF,0.8963765411579604,0.00843285238483683,0.8963765411579604,0.09519060645720273,MNAR_seed10719_mr2.txt
1219,2,2,SVM_RBF,0.817134610726976,0.15789023416136,0.02497515511166398,0.817134610726976,MNAR_seed10722_mr3.txt
1221,2,2,SVM_RBF,0.7359218124565348,0.22571768124783775,0.038360506295627525,0.7359218124565348,MNAR_seed10724_mr4.txt
1226,2,2,SVM_RBF,0.870107576126945,0.12654929516061159,0.0033431287124433195,0.870107576126945,MNAR_seed10729_mr9.txt
1230,2,2,SVM_RBF,0.8240085182324572,0.13975503208846246,0.0362364496790803,0.8240085182324572,MNAR_seed10733_mr3.txt
1231,2,2,SVM_RBF,0.8630980168775082,0.1357911755854286,0.0011108075370631443,0.8630980168775082,MNAR_seed10734_mr10.txt
1233,2,2,SVM_RBF,0.8072522756369025,0.18349800599347493,0.00924971836962264,0.8072522756369025,MNAR_seed10736_mr9.txt
1240,2,2,SVM_RBF,0.8607927111623146,0.13176938847192501,0.0074379003657602215,0.8607927111623146,MNAR_seed10743_mr7.txt
1244,2,2,SVM_RBF,0.8156811785991269,0.17742449338673313,0.006894328014140054,0.8156811785991269,MNAR_seed10747_mr9.txt
1245,2,2,SVM_RBF,0.8529156914529696,0.14433083006437064,0.002753478482659711,0.8529156914529696,MNAR_seed10748_mr10.txt
1246,2,2,SVM_RBF,0.8228985425022736,0.1651503335633679,0.011951123934358503,0.8228985425022736,MNAR_seed10749_mr4.txt
1258,2,2,SVM_RBF,0.8160230730512122,0.17507110245714794,0.008905824491639867,0.8160230730512122,MNAR_seed10761_mr4.txt
1262,2,2,SVM_RBF,0.845985961707111,0.11987952218021708,0.03413451611267181,0.845985961707111,MNAR_seed10765_mr1.txt
1271,2,1,SVM_RBF,0.6688085833198497,0.09639089700106906,0.6688085833198497,0.23480051967908122,MNAR_seed10774_mr1.txt
1273,2,2,SVM_RBF,0.8294284408810515,0.16282311680119452,0.007748442317754279,0.8294284408810515,MNAR_seed10776_mr10.txt
1278,2,2,SVM_RBF,0.7740438371711091,0.2222672487621269,0.003688914066763788,0.7740438371711091,MNAR_seed10781_mr6.txt
1279,2,2,SVM_RBF,0.8461854098234309,0.1439160637067397,0.009898526469829545,0.8461854098234309,MNAR_seed10782_mr4.txt
1285,2,2,SVM_RBF,0.8396564958014848,0.15205581662417403,0.008287687574341182,0.8396564958014848,MNAR_seed10788_mr10.txt
1293,2,2,SVM_RBF,0.8608034908422326,0.13634567647268875,0.0028508326850784356,0.8608034908422326,MNAR_seed10796_mr7.txt
1302,2,2,SVM_RBF,0.8227484696485371,0.17166034946439582,0.005591180887067038,0.8227484696485371,MNAR_seed10805_mr4.txt
1304,2,2,SVM_RBF,0.8577420287921708,0.06955295448679508,0.07270501672103417,0.8577420287921708,MNAR_seed10807_mr3.txt
1315,2,2,SVM_RBF,0.8727450292820345,0.1262267791612915,0.001028191556673929,0.8727450292820345,MNAR_seed10818_mr9.txt
1321,2,2,SVM_RBF,0.7627055736070072,0.1299070532589011,0.10738737313409186,0.7627055736070072,MNAR_seed10824_mr7.txt
1322,2,2,SVM_RBF,0.8361509578162857,0.1602141906033289,0.003634851580385353,0.8361509578162857,MNAR_seed10825_mr10.txt
1323,2,2,SVM_RBF,0.7200986771235717,0.05363710125988805,0.22626422161654003,0.7200986771235717,MNAR_seed10826_mr2.txt
1331,2,2,SVM_RBF,0.8534422713433475,0.14487510394129016,0.001682624715362218,0.8534422713433475,MNAR_seed10834_mr9.txt
1335,2,2,SVM_RBF,0.8567520926716542,0.13703934058916967,0.00620856673917623,0.8567520926716542,MNAR_seed10838_mr4.txt
1342,2,2,SVM_RBF,0.7561962847747474,0.15256255616337158,0.09124115906188117,0.7561962847747474,MNAR_seed10845_mr8.txt
1343,2,2,SVM_RBF,0.7957922988082892,0.20147035655099813,0.0027373446407127533,0.7957922988082892,MNAR_seed10846_mr7.txt
1344,2,2,SVM_RBF,0.8257374794915401,0.1546330271221533,0.019629493386306464,0.8257374794915401,MNAR_seed10847_mr5.txt
1351,2,1,SVM_RBF,0.9337144815604264,0.018015349315076357,0.9337144815604264,0.04827016912449716,MNAR_seed10854_mr2.txt
1352,2,1,SVM_RBF,0.9447208231875842,0.006937095663535293,0.9447208231875842,0.048342081148880355,MNAR_seed10855_mr5.txt
1364,2,2,SVM_RBF,0.8790315585273069,0.1196654979105222,0.0013029435621708585,0.8790315585273069,MNAR_seed10867_mr10.txt
1368,2,1,SVM_RBF,0.7508459127049489,0.02677637561561676,0.7508459127049489,0.22237771167943435,MNAR_seed10871_mr2.txt
1376,2,2,SVM_RBF,0.8411840027265198,0.15522141941036882,0.003594577863111377,0.8411840027265198,MNAR_seed10879_mr9.txt
1377,2,2,SVM_RBF,0.8506003363173268,0.14817877255294895,0.0012208911297242435,0.8506003363173268,MNAR_seed10880_mr9.txt
1379,2,2,SVM_RBF,0.6485908658984282,0.06838720414846451,0.28302192995310727,0.6485908658984282,MNAR_seed10882_mr6.txt
1382,2,2,SVM_RBF,0.7505611120056246,0.12804628338839852,0.12139260460597713,0.7505611120056246,MNAR_seed10885_mr2.txt
1388,2,2,SVM_RBF,0.8507340332171558,0.13920353702101512,0.010062429761829082,0.8507340332171558,MNAR_seed10891_mr5.txt
1389,2,2,SVM_RBF,0.8381646590484105,0.15986226147655203,0.0019730794750373146,0.8381646590484105,MNAR_seed10892_mr8.txt
1392,2,2,SVM_RBF,0.8167789935001104,0.1348628672888343,0.048358139211055244,0.8167789935001104,MNAR_seed10895_mr4.txt
1393,2,1,SVM_RBF,0.7587633553162222,0.03475868657096515,0.7587633553162222,0.20647795811281258,MNAR_seed10896_mr5.txt
1397,2,2,SVM_RBF,0.838083758045569,0.15850664346342622,0.003409598491004899,0.838083758045569,MNAR_seed10900_mr8.txt
1398,2,2,SVM_RBF,0.8287395950603346,0.1448383658018021,0.026422039137863392,0.8287395950603346,MNAR_seed10901_mr7.txt
1399,2,2,SVM_RBF,0.8410869062955013,0.1554599924448092,0.00345310125968949,0.8410869062955013,MNAR_seed10902_mr3.txt
1401,2,2,SVM_RBF,0.8199630200031326,0.17505605311569195,0.004980926881175422,0.8199630200031326,MNAR_seed10904_mr5.txt
1418,2,2,SVM_RBF,0.8378235612482174,0.16012883659627342,0.0020476021555091805,0.8378235612482174,MNAR_seed10921_mr7.txt
1421,2,2,SVM_RBF,0.8570944431213161,0.13716667462702534,0.005738882251658724,0.8570944431213161,MNAR_seed10924_mr8.txt
