sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
331,1,1,SVM_RBF,0.9745907735319458,0.017713638448506902,0.9745907735319458,0.007695588019547344,MAR_logistic_seed1649075688_mr10.txt
339,1,1,SVM_RBF,0.9538754055244264,0.018294944053859646,0.9538754055244264,0.027829650421713797,MAR_logistic_seed1802154787_mr6.txt
343,1,1,SVM_RBF,0.9966740540200739,0.0027964628761076786,0.9966740540200739,0.0005294831038186338,MAR_logistic_seed1877939283_mr5.txt
344,1,1,SVM_RBF,0.9880555865444237,0.00833083887668204,0.9880555865444237,0.003613574578894215,MAR_logistic_seed1915918553_mr6.txt
349,1,1,SVM_RBF,0.9284536605707178,0.033296203931223525,0.9284536605707178,0.038250135498058946,MAR_logistic_seed202607704_mr4.txt
351,1,1,SVM_RBF,0.7109879436585896,0.20256070185260505,0.7109879436585896,0.08645135448880537,MAR_logistic_seed2053236710_mr10.txt
354,1,2,SVM_RBF,0.4120759870425661,0.26963545153317625,0.4120759870425661,0.3182885614242577,MAR_logistic_seed2099009429_mr4.txt
356,1,1,SVM_RBF,0.9780798992639116,0.018059857797676642,0.9780798992639116,0.003860242938411589,MAR_logistic_seed2129021206_mr9.txt
358,1,1,SVM_RBF,0.9528764104583732,0.014898078177411976,0.9528764104583732,0.03222551136421481,MAR_logistic_seed2144782148_mr3.txt
359,1,1,SVM_RBF,0.9140123882013445,0.06932919136156737,0.9140123882013445,0.016658420437088123,MAR_logistic_seed224826032_mr9.txt
363,1,1,SVM_RBF,0.9278763356130398,0.03155540835756276,0.9278763356130398,0.0405682560293977,MAR_logistic_seed286359693_mr8.txt
370,1,1,SVM_RBF,0.6134408633178926,0.14658346794518504,0.6134408633178926,0.23997566873692214,MAR_logistic_seed407916908_mr1.txt
376,1,1,SVM_RBF,0.9939308961180187,0.004919264785766044,0.9939308961180187,0.0011498390962151842,MAR_logistic_seed499462346_mr8.txt
378,1,1,SVM_RBF,0.9538951529980351,0.040333347016415284,0.9538951529980351,0.005771499985549673,MAR_logistic_seed537441616_mr2.txt
381,1,1,SVM_RBF,0.9911391188555069,0.0044116399007313985,0.9911391188555069,0.004449241243761754,MAR_logistic_seed628987054_mr7.txt
383,1,2,SVM_RBF,0.43137277600974905,0.3040664847375839,0.2645607392526672,0.43137277600974905,MAR_logistic_seed674759773_mr2.txt
386,1,1,SVM_RBF,0.9736358118661359,0.018583995706886396,0.9736358118661359,0.0077801924269778775,MAR_logistic_seed742750820_mr1.txt
388,1,1,SVM_RBF,0.971891621283471,0.021919168093536473,0.971891621283471,0.006189210622992504,MAR_logistic_seed766305211_mr5.txt
396,1,1,SVM_RBF,0.9607707132377311,0.026507313134299177,0.9607707132377311,0.01272197362796946,MAR_logistic_seed880068977_mr8.txt
400,1,2,SVM_RBF,0.6809683858122945,0.1892381970398819,0.1297934171478239,0.6809683858122945,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,0,SVM_RBF,0.39885172694291143,0.39885172694291143,0.35899219005973737,0.24215608299735128,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,SVM_RBF,0.9686991224972757,0.02204928961428915,0.9686991224972757,0.009251587888435097,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,SVM_RBF,0.9697570319204686,0.018021702978899802,0.9697570319204686,0.012221265100631797,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,SVM_RBF,0.952785457519149,0.030817617830555907,0.952785457519149,0.016396924650295113,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,SVM_RBF,0.9257257107149556,0.029832719205288866,0.9257257107149556,0.044441570079755514,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,SVM_RBF,0.8794291289692342,0.03404339696211702,0.8794291289692342,0.0865274740686488,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,SVM_RBF,0.4164764119949235,0.34391605614223436,0.23960753186284195,0.4164764119949235,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,SVM_RBF,0.9424215517542742,0.045629672215378815,0.9424215517542742,0.011948776030346825,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,2,SVM_RBF,0.40124450514207294,0.23385113016153636,0.40124450514207294,0.36490436469639076,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,SVM_RBF,0.9531033685560834,0.026346063001311794,0.9531033685560834,0.02055056844260457,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,SVM_RBF,0.9281726552554331,0.04902429281976037,0.9281726552554331,0.02280305192480651,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,SVM_RBF,0.5981829981861714,0.3736596491944988,0.028157352619329824,0.5981829981861714,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,SVM_RBF,0.8265018266332765,0.15827830734115672,0.015219866025566763,0.8265018266332765,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,SVM_RBF,0.8143993952059847,0.13092085445006793,0.8143993952059847,0.05467975034394739,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,SVM_RBF,0.9384122158386123,0.05631918271890956,0.9384122158386123,0.005268601442478055,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,SVM_RBF,0.43615878723405316,0.29452709339586697,0.26931411937008,0.43615878723405316,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,SVM_RBF,0.7584451029530687,0.1827667949298069,0.7584451029530687,0.05878810211712426,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,SVM_RBF,0.9971937415313913,0.002065735878035003,0.9971937415313913,0.0007405225905737083,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,SVM_RBF,0.8418000922248442,0.09512068173532594,0.8418000922248442,0.06307922603982961,MAR_multi_predictor_seed46633173_mr6.txt
474,1,2,SVM_RBF,0.5787443217027035,0.31427289253768526,0.10698278575961097,0.5787443217027035,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,SVM_RBF,0.8233001440967128,0.10955393969565876,0.8233001440967128,0.0671459162076284,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,SVM_RBF,0.6232824413489754,0.34056337579119433,0.6232824413489754,0.036154182859830186,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,SVM_RBF,0.8503556174542591,0.07782659675080184,0.8503556174542591,0.07181778579493893,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,SVM_RBF,0.683072211895562,0.2946386936862959,0.0222890944181421,0.683072211895562,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,SVM_RBF,0.9688309916151522,0.02448499379114976,0.9688309916151522,0.006684014593697787,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,SVM_RBF,0.9820470920656958,0.013850234358131607,0.9820470920656958,0.004102673576172635,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,SVM_RBF,0.9970563135055518,0.0017225189168257268,0.9970563135055518,0.0012211675776225095,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,SVM_RBF,0.9904987843150531,0.005170877784932437,0.9904987843150531,0.0043303379000145725,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,SVM_RBF,0.9922412466275209,0.0037419844798000155,0.9922412466275209,0.00401676889267923,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,SVM_RBF,0.9997173720098906,9.899715481505361e-07,0.9997173720098906,0.0002816380185612688,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,SVM_RBF,0.993696807380248,0.005528999923342616,0.993696807380248,0.0007741926964092227,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,SVM_RBF,0.9939992861671532,0.005034724610212518,0.9939992861671532,0.0009659892226346193,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,SVM_RBF,0.9997416974061959,5.66076063587271e-07,0.9997416974061959,0.00025773651774061503,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,SVM_RBF,0.9089739445492206,0.04993435263613348,0.9089739445492206,0.041091702814645914,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,SVM_RBF,0.9998940920440481,2.2478367984283934e-06,0.9998940920440481,0.00010366011915358314,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,SVM_RBF,0.9919736399429734,0.0069355925147103,0.9919736399429734,0.0010907675423163733,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,SVM_RBF,0.9980351967530663,0.0016362795856209157,0.9980351967530663,0.0003285236613126656,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,SVM_RBF,0.9930430062002219,0.005963843937194488,0.9930430062002219,0.0009931498625834869,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,SVM_RBF,0.476293721202467,0.17418151904802137,0.476293721202467,0.34952475974951147,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,SVM_RBF,0.9524969564598358,0.039079656035907184,0.9524969564598358,0.00842338750425672,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,SVM_RBF,0.9914382594225419,0.006095857990745856,0.9914382594225419,0.0024658825867122486,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,SVM_RBF,0.9675205337360663,0.009425064337693502,0.9675205337360663,0.02305440192623994,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,SVM_RBF,0.9919140787164558,0.004499099090332626,0.9919140787164558,0.0035868221932114624,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,SVM_RBF,0.9744584445549536,0.02105980225869154,0.9744584445549536,0.00448175318635505,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,SVM_RBF,0.9943668961655523,0.0049035174860510055,0.9943668961655523,0.0007295863483967932,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,SVM_RBF,0.9996440726293894,2.167674879104885e-06,0.9996440726293894,0.00035375969573160475,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,SVM_RBF,0.922597166357853,0.043626033738307785,0.922597166357853,0.03377679990383926,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,SVM_RBF,0.9969301606206812,0.002658802524728,0.9969301606206812,0.0004110368545906949,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,SVM_RBF,0.9862878084505726,0.012112872828445661,0.9862878084505726,0.0015993187209813605,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,SVM_RBF,0.9736426453608177,0.020567067956158033,0.9736426453608177,0.005790286683024541,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,SVM_RBF,0.9998625394165508,2.1223278571116522e-07,0.9998625394165508,0.00013724835066357652,MAR_quantile_group_seed911830154_mr9.txt
598,1,0,SVM_RBF,0.5125417281932241,0.5125417281932241,0.21687977809639739,0.2705784937103786,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,SVM_RBF,0.9504638260837089,0.02831416227674679,0.9504638260837089,0.02122201163954418,MAR_rank_seed1143812908_mr9.txt
608,1,1,SVM_RBF,0.908019350939425,0.046869285172944405,0.908019350939425,0.04511136388763056,MAR_rank_seed1189585627_mr7.txt
609,1,1,SVM_RBF,0.9721473933711756,0.01640416699722933,0.9721473933711756,0.011448439631595043,MAR_rank_seed1219597404_mr6.txt
614,1,1,SVM_RBF,0.8964580333374703,0.05254627739648695,0.8964580333374703,0.050995689266042844,MAR_rank_seed1303349393_mr10.txt
619,1,1,SVM_RBF,0.9018461881107401,0.049290527626779164,0.9018461881107401,0.04886328426248049,MAR_rank_seed1394894831_mr6.txt
621,1,1,SVM_RBF,0.9550366135570644,0.024460376811134582,0.9550366135570644,0.020503009631800965,MAR_rank_seed1440667550_mr5.txt
623,1,1,SVM_RBF,0.9244575883599324,0.04092512091325593,0.9244575883599324,0.034617290726811696,MAR_rank_seed1532212988_mr2.txt
627,1,1,SVM_RBF,0.9303492044650556,0.04037841813163002,0.9303492044650556,0.02927237740331416,MAR_rank_seed1577985707_mr1.txt
628,1,1,SVM_RBF,0.9538420604456354,0.02618541555573796,0.9538420604456354,0.019972523998626878,MAR_rank_seed1600204035_mr6.txt
631,1,1,SVM_RBF,0.9335100660955229,0.0340318518485286,0.9335100660955229,0.032458082055948655,MAR_rank_seed16417894_mr1.txt
632,1,1,SVM_RBF,0.947855773103201,0.027789930664410562,0.947855773103201,0.024354296232388318,MAR_rank_seed1645976754_mr4.txt
633,1,1,SVM_RBF,0.9369675717126573,0.03553243810145903,0.9369675717126573,0.027499990185883536,MAR_rank_seed1661737696_mr10.txt
642,1,1,SVM_RBF,0.9575668530081138,0.024500936411529388,0.9575668530081138,0.017932210580356548,MAR_rank_seed1844828572_mr6.txt
644,1,1,SVM_RBF,0.922277140237278,0.03991647638179071,0.922277140237278,0.03780638338093125,MAR_rank_seed1874840349_mr8.txt
652,1,1,SVM_RBF,0.9710308155501093,0.0172187118212156,0.9710308155501093,0.011750472628675103,MAR_rank_seed2080149553_mr5.txt
654,1,1,SVM_RBF,0.9042431454894667,0.05004904536149348,0.9042431454894667,0.04570780914903999,MAR_rank_seed2118128823_mr4.txt
655,1,1,SVM_RBF,0.956801201060119,0.023892095021932593,0.956801201060119,0.01930670391794851,MAR_rank_seed2125922272_mr7.txt
658,1,1,SVM_RBF,0.9258061501647525,0.039027269669219745,0.9258061501647525,0.03516658016602768,MAR_rank_seed237488040_mr8.txt
662,1,1,SVM_RBF,0.9481121840806961,0.029128018028560854,0.9481121840806961,0.022759797890742877,MAR_rank_seed291054208_mr9.txt
663,1,1,SVM_RBF,0.8974281509603634,0.05219166427763246,0.8974281509603634,0.05038018476200411,MAR_rank_seed313272536_mr10.txt
667,1,1,SVM_RBF,0.945570996009872,0.02974824473884012,0.945570996009872,0.024680759251287796,MAR_rank_seed374806197_mr9.txt
671,1,1,SVM_RBF,0.9386503374633555,0.033984506961999776,0.9386503374633555,0.027365155574644712,MAR_rank_seed450590693_mr9.txt
676,1,1,SVM_RBF,0.970399760901179,0.01716440413769451,0.970399760901179,0.012435834961126699,MAR_rank_seed534342682_mr3.txt
677,1,1,SVM_RBF,0.9603552255606153,0.022839601348837314,0.9603552255606153,0.016805173090547472,MAR_rank_seed542136131_mr6.txt
680,1,1,SVM_RBF,0.9348782754706934,0.03466802564671728,0.9348782754706934,0.030453698882589676,MAR_rank_seed62190613_mr8.txt
681,1,1,SVM_RBF,0.9332412726422179,0.03519696598598245,0.9332412726422179,0.03156176137179975,MAR_rank_seed625888120_mr8.txt
682,1,1,SVM_RBF,0.9500504116733844,0.028089336737900827,0.9500504116733844,0.021860251588714692,MAR_rank_seed671660839_mr2.txt
690,1,1,SVM_RBF,0.9674577135181135,0.019136082871870894,0.9674577135181135,0.01340620361001564,MAR_rank_seed801185547_mr7.txt
694,1,1,SVM_RBF,0.9498363110886944,0.025729048989519908,0.9498363110886944,0.024434639921786027,MAR_rank_seed854751715_mr1.txt
709,1,1,SVM_RBF,0.8980834256750877,0.05244454552527163,0.8980834256750877,0.049472028799640556,MAR_threshold_seed1188369739_mr3.txt
711,1,1,SVM_RBF,0.9225708254375148,0.04392822614588592,0.9225708254375148,0.03350094841659935,MAR_threshold_seed122508386_mr1.txt
713,1,1,SVM_RBF,0.961274926893092,0.023600405786338978,0.961274926893092,0.015124667320568896,MAR_threshold_seed1249903400_mr8.txt
715,1,1,SVM_RBF,0.9686429697842164,0.01716974559019688,0.9686429697842164,0.014187284625586761,MAR_threshold_seed1279915177_mr2.txt
723,1,1,SVM_RBF,0.947326752834611,0.03146230563070742,0.947326752834611,0.021210941534681435,MAR_threshold_seed1500985323_mr1.txt
725,1,1,SVM_RBF,0.8928627256839755,0.05419769156917037,0.8928627256839755,0.052939582746854195,MAR_threshold_seed1530997100_mr1.txt
727,1,1,SVM_RBF,0.9197500614140687,0.04685440746291925,0.9197500614140687,0.03339553112301219,MAR_threshold_seed1568976370_mr1.txt
728,1,1,SVM_RBF,0.9467974032157349,0.029833913024331967,0.9467974032157349,0.023368683759933444,MAR_threshold_seed1576769819_mr9.txt
729,1,1,SVM_RBF,0.9238953830774099,0.03982518860292753,0.9238953830774099,0.03627942831966267,MAR_threshold_seed1584737312_mr8.txt
730,1,1,SVM_RBF,0.9480778709949681,0.028069178788423913,0.9480778709949681,0.023852950216608396,MAR_threshold_seed1592530761_mr3.txt
733,1,1,SVM_RBF,0.9239817623599176,0.04012303511411447,0.9239817623599176,0.0358952025259679,MAR_threshold_seed1638303480_mr7.txt
735,1,1,SVM_RBF,0.973097590569929,0.016136654410842576,0.973097590569929,0.010765755019228723,MAR_threshold_seed1676282750_mr5.txt
738,1,1,SVM_RBF,0.9306948347493064,0.0375797676776618,0.9306948347493064,0.031725397573031805,MAR_threshold_seed1722055469_mr2.txt
739,1,1,SVM_RBF,0.9585671740718593,0.02400657961475334,0.9585671740718593,0.0174262463133873,MAR_threshold_seed1752067246_mr7.txt
742,1,1,SVM_RBF,0.9337282258008747,0.037187482314608146,0.9337282258008747,0.029084291884517104,MAR_threshold_seed1843612684_mr10.txt
761,1,1,SVM_RBF,0.9609098971227196,0.023858163457730897,0.9609098971227196,0.01523193941954955,MAR_threshold_seed244065601_mr3.txt
762,1,1,SVM_RBF,0.966186194419944,0.01991591814472949,0.966186194419944,0.013897887435326462,MAR_threshold_seed252033094_mr6.txt
765,1,1,SVM_RBF,0.9733443035546535,0.016508222121671003,0.9733443035546535,0.0101474743236755,MAR_threshold_seed297805813_mr6.txt
771,1,1,SVM_RBF,0.9505671903197873,0.02721030084549186,0.9505671903197873,0.02222250883472079,MAR_threshold_seed389351251_mr3.txt
778,1,1,SVM_RBF,0.9314296896236703,0.03838292689368732,0.9314296896236703,0.030187383482642254,MAR_threshold_seed548887736_mr10.txt
781,1,1,SVM_RBF,0.9323165038019601,0.03648276969695429,0.9323165038019601,0.03120072650108588,MAR_threshold_seed640433174_mr8.txt
786,1,1,SVM_RBF,0.9536565322291473,0.025777830307808586,0.9536565322291473,0.020565637463044153,MAR_threshold_seed731978612_mr7.txt
790,1,1,SVM_RBF,0.9634560380293747,0.020077987290442603,0.9634560380293747,0.01646597468018249,MAR_threshold_seed777751331_mr5.txt
794,1,1,SVM_RBF,0.8899939956761806,0.05615928665119982,0.8899939956761806,0.05384671767261926,MAR_threshold_seed845742378_mr3.txt
797,1,1,SVM_RBF,0.9250313737120877,0.045934347165147486,0.9250313737120877,0.029034279122764867,MAR_threshold_seed891515097_mr1.txt
806,2,2,SVM_RBF,0.6481811973941243,0.3363281593006087,0.015490643305267083,0.6481811973941243,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,SVM_RBF,0.6870218053594691,0.3024766160928479,0.010501578547682923,0.6870218053594691,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,SVM_RBF,0.7302928520924186,0.21765264940071222,0.05205449850686896,0.7302928520924186,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,SVM_RBF,0.6240314111785603,0.37038474713845554,0.0055838416829842984,0.6240314111785603,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,2,SVM_RBF,0.4973061108474458,0.49533058288325976,0.007363306269294432,0.4973061108474458,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,SVM_RBF,0.5849406256486818,0.16254220415698187,0.5849406256486818,0.2525171701943362,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,SVM_RBF,0.6408569822342651,0.34273012933361313,0.016412888432121697,0.6408569822342651,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,SVM_RBF,0.6994741482158041,0.2520225688079408,0.04850328297625464,0.6994741482158041,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,2,SVM_RBF,0.6278638152251537,0.37105449910463484,0.0010816856702116203,0.6278638152251537,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,SVM_RBF,0.7895059029217726,0.19954097872442997,0.010953118353797421,0.7895059029217726,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,0,SVM_RBF,0.5260938255542604,0.5260938255542604,0.12629001273230145,0.3476161617134383,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,SVM_RBF,0.624647518904626,0.36107818932052954,0.014274291774844433,0.624647518904626,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,SVM_RBF,0.7922762188727599,0.20070945108890414,0.007014330038335967,0.7922762188727599,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,SVM_RBF,0.6415327807362338,0.35302872782102523,0.005438491442740744,0.6415327807362338,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,SVM_RBF,0.7180291007443295,0.16614009974273614,0.11583079951293457,0.7180291007443295,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,SVM_RBF,0.6997393398909683,0.27164578324275657,0.028614876866275438,0.6997393398909683,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,SVM_RBF,0.4707195742991704,0.38263436941262335,0.14664605628820632,0.4707195742991704,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,SVM_RBF,0.5645534136489511,0.5645534136489511,0.0037539746556289563,0.43169261169541984,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,0,SVM_RBF,0.5558831500520766,0.5558831500520766,0.0025562264500333864,0.44156062349789016,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,SVM_RBF,0.7550398003839206,0.24355059471396992,0.0014096049021094014,0.7550398003839206,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,SVM_RBF,0.7345266812929744,0.20914568523569188,0.05632763347133368,0.7345266812929744,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,SVM_RBF,0.6548632659367931,0.34159907227003655,0.0035376617931704266,0.6548632659367931,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,SVM_RBF,0.7253039448020184,0.2722646054597175,0.002431449738263936,0.7253039448020184,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,SVM_RBF,0.4859254784480936,0.4356694207799893,0.07840510077191702,0.4859254784480936,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,SVM_RBF,0.8364335118206985,0.1568285945454463,0.006737893633855298,0.8364335118206985,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,SVM_RBF,0.72440224181954,0.2560305970804546,0.019567161100005254,0.72440224181954,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,2,SVM_RBF,0.5476361931049096,0.3987766777774702,0.05358712911762023,0.5476361931049096,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,SVM_RBF,0.7218342178255623,0.25013131600158306,0.028034466172854662,0.7218342178255623,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,SVM_RBF,0.5780433478127344,0.3908306330871445,0.031126019100120837,0.5780433478127344,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,SVM_RBF,0.72886167569652,0.16589219844435654,0.10524612585912338,0.72886167569652,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,SVM_RBF,0.5963021894462172,0.3111470599987596,0.09255075055502317,0.5963021894462172,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,0,SVM_RBF,0.7050969544508937,0.7050969544508937,0.0007431743596359058,0.29415987118947057,MNAR_self_logistic_seed118328626_mr9.txt
908,2,0,SVM_RBF,0.6780304055282984,0.6780304055282984,0.08214304096909707,0.23982655350260446,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,0,SVM_RBF,0.5809135314786482,0.5809135314786482,0.0033250113662334517,0.4157614571551181,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,SVM_RBF,0.7038811338057305,0.29184545679391205,0.004273409400357278,0.7038811338057305,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,SVM_RBF,0.7277706436396778,0.2703130550819378,0.001916301278384327,0.7277706436396778,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,SVM_RBF,0.8393959441815071,0.8393959441815071,0.013804549185871085,0.1467995066326217,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,SVM_RBF,0.5404169873255859,0.5404169873255859,0.06481857694956393,0.3947644357248502,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,SVM_RBF,0.8704785565106882,0.043371817098350765,0.8704785565106882,0.08614962639096085,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,SVM_RBF,0.6400679787773181,0.3099350326872179,0.049996988535464186,0.6400679787773181,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,SVM_RBF,0.4374396299727622,0.3616794071574065,0.2008809628698312,0.4374396299727622,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,SVM_RBF,0.7227696530386662,0.1524272298157535,0.7227696530386662,0.12480311714558019,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,0,SVM_RBF,0.6242254623920924,0.6242254623920924,0.003003640280844813,0.37277089732706264,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,SVM_RBF,0.7018558160664128,0.2618157003801869,0.03632848355340007,0.7018558160664128,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,2,SVM_RBF,0.5028561249022999,0.4848553140298029,0.012288561067897155,0.5028561249022999,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,SVM_RBF,0.5088322374116284,0.48927198075689365,0.0018957818314778421,0.5088322374116284,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,SVM_RBF,0.7546147095007283,0.2435568251659781,0.0018284653332935896,0.7546147095007283,MNAR_self_logistic_seed498935257_mr8.txt
974,2,2,SVM_RBF,0.4206023504778058,0.34613524370637405,0.23326240581582014,0.4206023504778058,MNAR_self_logistic_seed506728706_mr2.txt
984,2,0,SVM_RBF,0.5805804141468403,0.5805804141468403,0.0019353714987850083,0.4174842143543749,MNAR_self_logistic_seed727798852_mr10.txt
988,2,0,SVM_RBF,0.5369586494360642,0.5369586494360642,0.004044989833674679,0.458996360730261,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,SVM_RBF,0.8061529111795156,0.179153768084352,0.014693320736132406,0.8061529111795156,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,SVM_RBF,0.5564150577563467,0.4345923047800466,0.008992637463606531,0.5564150577563467,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,SVM_RBF,0.6119671502226219,0.3203014653637787,0.06773138441359931,0.6119671502226219,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,SVM_RBF,0.5267039567541753,0.5267039567541753,0.23489809458984293,0.2383979486559816,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,SVM_RBF,0.5382912063157168,0.39938540540735756,0.06232338827692558,0.5382912063157168,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,SVM_RBF,0.7300111060222301,0.16143908946345434,0.10854980451431567,0.7300111060222301,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,0,SVM_RBF,0.5389421190320277,0.5389421190320277,0.005818086514129303,0.455239794453843,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,SVM_RBF,0.583787727136616,0.41272198090441115,0.0034902919589730424,0.583787727136616,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,0,SVM_RBF,0.5590309142999181,0.5590309142999181,0.007218437478140241,0.4337506482219415,MNAR_self_noisy_seed1179267330_mr4.txt
1011,2,2,SVM_RBF,0.5363148204453875,0.45761875175077094,0.006066427803841507,0.5363148204453875,MNAR_self_noisy_seed1255051826_mr6.txt
1018,2,2,SVM_RBF,0.5035244236463199,0.4540576031655382,0.04241797318814193,0.5035244236463199,MNAR_self_noisy_seed1354564757_mr1.txt
1022,2,1,SVM_RBF,0.8358801787957163,0.12434015764584042,0.8358801787957163,0.03977966355844334,MNAR_self_noisy_seed143417754_mr2.txt
1024,2,0,SVM_RBF,0.5090755447767371,0.5090755447767371,0.23488877734751668,0.25603567787574594,MNAR_self_noisy_seed1521894691_mr5.txt
