sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
289,0,2,SVM_RBF,0.5281384662515062,0.5281384662515062,0.026952916571838407,0.44490861717665525,MCAR_uniform_seed801692353_mr4.txt
303,1,1,SVM_RBF,0.9679429333783643,0.023951200271159708,0.9679429333783643,0.008105866350475789,MAR_logistic_seed1101139123_mr5.txt
310,1,2,SVM_RBF,0.7498561539448607,0.21349078471578803,0.036653061339351256,0.7498561539448607,MAR_logistic_seed1222696338_mr1.txt
323,1,1,SVM_RBF,0.9962337952816389,0.0028148001311261114,0.9962337952816389,0.0009514045872350104,MAR_logistic_seed1511757531_mr4.txt
330,1,1,SVM_RBF,0.9072492936808243,0.051181070321634124,0.9072492936808243,0.04156963599754116,MAR_logistic_seed1626857360_mr3.txt
331,1,1,SVM_RBF,0.9884891172417042,0.007701609362065438,0.9884891172417042,0.0038092733962305962,MAR_logistic_seed1649075688_mr10.txt
339,1,1,SVM_RBF,0.8863103781769467,0.057916461647834136,0.8863103781769467,0.05577316017521918,MAR_logistic_seed1802154787_mr6.txt
343,1,1,SVM_RBF,0.9840252421353667,0.013115660494941062,0.9840252421353667,0.002859097369692481,MAR_logistic_seed1877939283_mr5.txt
344,1,1,SVM_RBF,0.9822229216988704,0.009500398025248519,0.9822229216988704,0.008276680275880997,MAR_logistic_seed1915918553_mr6.txt
349,1,1,SVM_RBF,0.737667703502958,0.13835444506741215,0.737667703502958,0.12397785142962986,MAR_logistic_seed202607704_mr4.txt
351,1,1,SVM_RBF,0.8262900925947451,0.07241642676389187,0.8262900925947451,0.10129348064136301,MAR_logistic_seed2053236710_mr10.txt
354,1,2,SVM_RBF,0.46847677118728975,0.15292894487665207,0.46847677118728975,0.37859428393605793,MAR_logistic_seed2099009429_mr4.txt
356,1,1,SVM_RBF,0.9839596728295043,0.011924020398053143,0.9839596728295043,0.004116306772442694,MAR_logistic_seed2129021206_mr9.txt
358,1,1,SVM_RBF,0.9646201957175564,0.017968188266971975,0.9646201957175564,0.017411616015471466,MAR_logistic_seed2144782148_mr3.txt
359,1,1,SVM_RBF,0.9860568646801208,0.004916066480729251,0.9860568646801208,0.009027068839150044,MAR_logistic_seed224826032_mr9.txt
363,1,1,SVM_RBF,0.931032201319185,0.021606136732780976,0.931032201319185,0.04736166194803431,MAR_logistic_seed286359693_mr8.txt
370,1,1,SVM_RBF,0.6326662874127182,0.0919962988503068,0.6326662874127182,0.2753374137369749,MAR_logistic_seed407916908_mr1.txt
376,1,1,SVM_RBF,0.9799410004719725,0.016594132677625596,0.9799410004719725,0.0034648668504019173,MAR_logistic_seed499462346_mr8.txt
378,1,1,SVM_RBF,0.9242662427605441,0.05650095666787347,0.9242662427605441,0.01923280057158245,MAR_logistic_seed537441616_mr2.txt
381,1,1,SVM_RBF,0.9566775984314208,0.028867563310848023,0.9566775984314208,0.014454838257731445,MAR_logistic_seed628987054_mr7.txt
383,1,2,SVM_RBF,0.5301418207749364,0.3799800893150464,0.08987808991001738,0.5301418207749364,MAR_logistic_seed674759773_mr2.txt
386,1,1,SVM_RBF,0.9249018635159694,0.06061638353612024,0.9249018635159694,0.014481752947910449,MAR_logistic_seed742750820_mr1.txt
388,1,1,SVM_RBF,0.956207314250255,0.025601859210712993,0.956207314250255,0.018190826539032007,MAR_logistic_seed766305211_mr5.txt
396,1,1,SVM_RBF,0.952516131559724,0.0355372452507193,0.952516131559724,0.011946623189556726,MAR_logistic_seed880068977_mr8.txt
400,1,2,SVM_RBF,0.7379959965842464,0.1964377315693154,0.06556627184643807,0.7379959965842464,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,2,SVM_RBF,0.4181282986793807,0.27559777340907227,0.3062739279115469,0.4181282986793807,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,SVM_RBF,0.9871343102324054,0.009589566144810066,0.9871343102324054,0.003276123622784675,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,SVM_RBF,0.9525441725397946,0.0251048761709611,0.9525441725397946,0.022350951289244064,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,SVM_RBF,0.9739014301106654,0.017711636195277977,0.9739014301106654,0.008386933694056768,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,SVM_RBF,0.7012181263875445,0.1367184882916143,0.7012181263875445,0.16206338532084097,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,SVM_RBF,0.7275444650994427,0.17702932203673277,0.7275444650994427,0.09542621286382469,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,SVM_RBF,0.4683098157133679,0.3511230766229359,0.1805671076636961,0.4683098157133679,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,SVM_RBF,0.9720544450508493,0.01639883678299921,0.9720544450508493,0.011546718166151815,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,0,SVM_RBF,0.4476788930162915,0.4476788930162915,0.38557900715090443,0.1667420998328039,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,SVM_RBF,0.8624486306957518,0.06796570810452718,0.8624486306957518,0.06958566119972096,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,SVM_RBF,0.9813156399305742,0.012230633672629559,0.9813156399305742,0.006453726396796494,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,SVM_RBF,0.5604076536648167,0.3957089995682477,0.04388334676693553,0.5604076536648167,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,SVM_RBF,0.8001497902642556,0.11922868024334739,0.08062152949239701,0.8001497902642556,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,SVM_RBF,0.8121277558597769,0.15335529072582518,0.8121277558597769,0.03451695341439779,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,SVM_RBF,0.9752662627291537,0.019041760378420813,0.9752662627291537,0.005691976892425426,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,SVM_RBF,0.5006836554029106,0.45171345815793784,0.04760288643915162,0.5006836554029106,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,SVM_RBF,0.802133035282573,0.1071909747695936,0.802133035282573,0.09067598994783342,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,SVM_RBF,0.9964178594593261,0.0020843935825467,0.9964178594593261,0.001497746958127275,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,SVM_RBF,0.6858590981481041,0.24065533985194468,0.6858590981481041,0.07348556199995128,MAR_multi_predictor_seed46633173_mr6.txt
474,1,2,SVM_RBF,0.6670910277263287,0.24916504857459476,0.08374392369907672,0.6670910277263287,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,SVM_RBF,0.7655688475032466,0.16563771155038645,0.7655688475032466,0.06879344094636694,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,SVM_RBF,0.5822092319390648,0.3619527566414807,0.5822092319390648,0.05583801141945454,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,SVM_RBF,0.671174468482495,0.11095245362442555,0.671174468482495,0.21787307789307975,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,SVM_RBF,0.6376461071959434,0.315635232999981,0.0467186598040755,0.6376461071959434,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,SVM_RBF,0.902783030228667,0.06977062451020967,0.902783030228667,0.027446345261123422,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,SVM_RBF,0.9566044349380326,0.03775727379536134,0.9566044349380326,0.005638291266606138,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,SVM_RBF,0.9909056692482493,0.007204482639012766,0.9909056692482493,0.0018898481127377902,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,SVM_RBF,0.9738711423811833,0.017200966274406523,0.9738711423811833,0.008927891344410216,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,SVM_RBF,0.9883482668836684,0.0044911211225247384,0.9883482668836684,0.007160611993806844,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,SVM_RBF,0.9893970262261493,0.008543823719659909,0.9893970262261493,0.002059150054190732,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,SVM_RBF,0.9961493977359918,0.00285044533083673,0.9961493977359918,0.0010001569331713111,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,SVM_RBF,0.9860380088316278,0.00990820163067425,0.9860380088316278,0.004053789537697763,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,SVM_RBF,0.9862840366025935,0.010840158005151715,0.9862840366025935,0.002875805392254613,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,SVM_RBF,0.9087189394753973,0.05770096308884148,0.9087189394753973,0.03358009743576124,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,SVM_RBF,0.9956762576219887,0.0031014452846916066,0.9956762576219887,0.0012222970933196647,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,SVM_RBF,0.996871299390972,0.0024341886055116026,0.996871299390972,0.0006945120035164983,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,SVM_RBF,0.9939303306260664,0.004888643213977808,0.9939303306260664,0.0011810261599555325,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,SVM_RBF,0.9993801438526219,4.216868684220721e-06,0.9993801438526219,0.0006156392786939877,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,SVM_RBF,0.5700532667901784,0.19600451181105594,0.2339422213987656,0.5700532667901784,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,SVM_RBF,0.9910840127220943,0.005567407347904972,0.9910840127220943,0.0033485799300008046,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,SVM_RBF,0.9786967980741758,0.01800909224177171,0.9786967980741758,0.0032941096840526022,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,SVM_RBF,0.9379233344701917,0.03612753536442906,0.9379233344701917,0.025949130165379156,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,SVM_RBF,0.9244126954241428,0.05357715906032017,0.9244126954241428,0.0220101455155369,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,SVM_RBF,0.9712139795994879,0.02193278366532344,0.9712139795994879,0.0068532367351886525,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,SVM_RBF,0.9913653811812554,0.007236065787715491,0.9913653811812554,0.0013985530310290288,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,SVM_RBF,0.9992049533031349,3.641898878675955e-06,0.9992049533031349,0.0007914047979866529,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,SVM_RBF,0.7824442599004312,0.1414780298699036,0.7824442599004312,0.07607771022966514,MAR_quantile_group_seed774511997_mr4.txt
590,1,1,SVM_RBF,0.995369984032351,0.0038465606983562315,0.995369984032351,0.0007834552692928281,MAR_quantile_group_seed790272939_mr10.txt
592,1,1,SVM_RBF,0.9775269877640402,0.018002168726046517,0.9775269877640402,0.004470843509913405,MAR_quantile_group_seed820284716_mr3.txt
594,1,1,SVM_RBF,0.958652474386166,0.024571115312514633,0.958652474386166,0.01677641030131939,MAR_quantile_group_seed866057435_mr4.txt
596,1,1,SVM_RBF,0.9978498277957213,0.0017065435240645774,0.9978498277957213,0.0004436286802143794,MAR_quantile_group_seed911830154_mr9.txt
598,1,2,SVM_RBF,0.43120054900762383,0.4086171437933783,0.1601823071989976,0.43120054900762383,MAR_quantile_group_seed97050724_mr5.txt
606,1,1,SVM_RBF,0.9646472741949574,0.026145951571548257,0.9646472741949574,0.0092067742334942,MAR_rank_seed1143812908_mr9.txt
608,1,1,SVM_RBF,0.8982587603765265,0.05610003890902536,0.8982587603765265,0.0456412007144483,MAR_rank_seed1189585627_mr7.txt
609,1,1,SVM_RBF,0.9776528869178576,0.016646879622864354,0.9776528869178576,0.005700233459278136,MAR_rank_seed1219597404_mr6.txt
614,1,1,SVM_RBF,0.879818265694964,0.07585618485425029,0.879818265694964,0.04432554945078568,MAR_rank_seed1303349393_mr10.txt
619,1,1,SVM_RBF,0.8829593331866449,0.0659871850518734,0.8829593331866449,0.05105348176148186,MAR_rank_seed1394894831_mr6.txt
621,1,1,SVM_RBF,0.947625606724207,0.03647252902023356,0.947625606724207,0.015901864255559412,MAR_rank_seed1440667550_mr5.txt
623,1,1,SVM_RBF,0.8757946981983507,0.0757598771858832,0.8757946981983507,0.04844542461576612,MAR_rank_seed1532212988_mr2.txt
627,1,1,SVM_RBF,0.9122841325163459,0.05598763420864738,0.9122841325163459,0.03172823327500694,MAR_rank_seed1577985707_mr1.txt
628,1,1,SVM_RBF,0.9525437718541993,0.035454763958995515,0.9525437718541993,0.012001464186805214,MAR_rank_seed1600204035_mr6.txt
631,1,1,SVM_RBF,0.8751156529248425,0.0819721327247083,0.8751156529248425,0.042912214350449084,MAR_rank_seed16417894_mr1.txt
632,1,1,SVM_RBF,0.9488178027884776,0.034192471980493716,0.9488178027884776,0.01698972523102883,MAR_rank_seed1645976754_mr4.txt
633,1,1,SVM_RBF,0.9423327845963967,0.035840437910335234,0.9423327845963967,0.021826777493268067,MAR_rank_seed1661737696_mr10.txt
642,1,1,SVM_RBF,0.9605364456799043,0.02399606299833898,0.9605364456799043,0.015467491321756779,MAR_rank_seed1844828572_mr6.txt
644,1,1,SVM_RBF,0.9119761803566425,0.048619357457344,0.9119761803566425,0.03940446218601342,MAR_rank_seed1874840349_mr8.txt
652,1,1,SVM_RBF,0.9586400372591575,0.027320194400425067,0.9586400372591575,0.014039768340417683,MAR_rank_seed2080149553_mr5.txt
654,1,1,SVM_RBF,0.9141442542557974,0.04581841500159339,0.9141442542557974,0.04003733074260894,MAR_rank_seed2118128823_mr4.txt
655,1,1,SVM_RBF,0.9556656335092679,0.03292093388188273,0.9556656335092679,0.011413432608849366,MAR_rank_seed2125922272_mr7.txt
658,1,1,SVM_RBF,0.9201682630685276,0.044404946766013094,0.9201682630685276,0.03542679016545951,MAR_rank_seed237488040_mr8.txt
662,1,1,SVM_RBF,0.9608678256210218,0.028799713439763217,0.9608678256210218,0.010332460939214748,MAR_rank_seed291054208_mr9.txt
663,1,1,SVM_RBF,0.8694948450175791,0.07438758895031516,0.8694948450175791,0.05611756603210561,MAR_rank_seed313272536_mr10.txt
667,1,1,SVM_RBF,0.9641781489242434,0.02674089025402325,0.9641781489242434,0.009080960821733269,MAR_rank_seed374806197_mr9.txt
671,1,1,SVM_RBF,0.9588018378621697,0.03054224859364851,0.9588018378621697,0.010655913544181831,MAR_rank_seed450590693_mr9.txt
676,1,1,SVM_RBF,0.9758426825741084,0.016962418437179796,0.9758426825741084,0.007194898988711889,MAR_rank_seed534342682_mr3.txt
677,1,1,SVM_RBF,0.9594486959659224,0.024736262455812924,0.9594486959659224,0.015815041578264584,MAR_rank_seed542136131_mr6.txt
680,1,1,SVM_RBF,0.9197303472141355,0.056374419972546705,0.9197303472141355,0.02389523281331796,MAR_rank_seed62190613_mr8.txt
681,1,1,SVM_RBF,0.9302686632273622,0.04072524498918716,0.9302686632273622,0.02900609178345047,MAR_rank_seed625888120_mr8.txt
682,1,1,SVM_RBF,0.9383939344863755,0.04140321152178936,0.9383939344863755,0.02020285399183501,MAR_rank_seed671660839_mr2.txt
690,1,1,SVM_RBF,0.9740693069738353,0.01992715954507397,0.9740693069738353,0.006003533481090646,MAR_rank_seed801185547_mr7.txt
694,1,1,SVM_RBF,0.93041292378901,0.043390415140765796,0.93041292378901,0.026196661070224496,MAR_rank_seed854751715_mr1.txt
709,1,1,SVM_RBF,0.9038578338443066,0.05226317856112842,0.9038578338443066,0.043878987594564905,MAR_threshold_seed1188369739_mr3.txt
711,1,1,SVM_RBF,0.9174479591843975,0.049913907697490476,0.9174479591843975,0.03263813311811214,MAR_threshold_seed122508386_mr1.txt
713,1,1,SVM_RBF,0.9729205148126293,0.020858655949379874,0.9729205148126293,0.006220829237990713,MAR_threshold_seed1249903400_mr8.txt
715,1,1,SVM_RBF,0.9558680877588877,0.02944006963847426,0.9558680877588877,0.01469184260263818,MAR_threshold_seed1279915177_mr2.txt
723,1,1,SVM_RBF,0.9207162175838338,0.05218562202302994,0.9207162175838338,0.027098160393136266,MAR_threshold_seed1500985323_mr1.txt
725,1,1,SVM_RBF,0.897231152449209,0.05562087850203306,0.897231152449209,0.04714796904875773,MAR_threshold_seed1530997100_mr1.txt
727,1,1,SVM_RBF,0.9186751258625726,0.052641971750031546,0.9186751258625726,0.028682902387395875,MAR_threshold_seed1568976370_mr1.txt
728,1,1,SVM_RBF,0.9644636715113319,0.022567804622670957,0.9644636715113319,0.012968523865997054,MAR_threshold_seed1576769819_mr9.txt
729,1,1,SVM_RBF,0.9199146521527984,0.04809283010340179,0.9199146521527984,0.0319925177437996,MAR_threshold_seed1584737312_mr8.txt
730,1,1,SVM_RBF,0.9478759027018945,0.034800629215329115,0.9478759027018945,0.01732346808277624,MAR_threshold_seed1592530761_mr3.txt
733,1,1,SVM_RBF,0.9275974910315165,0.04008559360019616,0.9275974910315165,0.03231691536828732,MAR_threshold_seed1638303480_mr7.txt
735,1,1,SVM_RBF,0.9798419349067089,0.014400342519266968,0.9798419349067089,0.0057577225740241345,MAR_threshold_seed1676282750_mr5.txt
738,1,1,SVM_RBF,0.9339418258353875,0.03609432536106457,0.9339418258353875,0.029963848803547945,MAR_threshold_seed1722055469_mr2.txt
739,1,1,SVM_RBF,0.9671332938109672,0.024612803241988446,0.9671332938109672,0.008253902947044527,MAR_threshold_seed1752067246_mr7.txt
742,1,1,SVM_RBF,0.9424813319779519,0.036530822678238734,0.9424813319779519,0.02098784534380938,MAR_threshold_seed1843612684_mr10.txt
761,1,1,SVM_RBF,0.9545452129695653,0.03525713986154861,0.9545452129695653,0.010197647168886314,MAR_threshold_seed244065601_mr3.txt
762,1,1,SVM_RBF,0.9612926415043499,0.030384660075456732,0.9612926415043499,0.008322698420193156,MAR_threshold_seed252033094_mr6.txt
765,1,1,SVM_RBF,0.9785233502904119,0.016759324808681336,0.9785233502904119,0.004717324900906668,MAR_threshold_seed297805813_mr6.txt
771,1,1,SVM_RBF,0.9361655788073897,0.03806157922951003,0.9361655788073897,0.025772841963099972,MAR_threshold_seed389351251_mr3.txt
778,1,1,SVM_RBF,0.939719243618034,0.03723627681623378,0.939719243618034,0.023044479565732096,MAR_threshold_seed548887736_mr10.txt
781,1,1,SVM_RBF,0.9531418949624229,0.03457905948197953,0.9531418949624229,0.01227904555559764,MAR_threshold_seed640433174_mr8.txt
786,1,1,SVM_RBF,0.9632495938521023,0.02299313767677738,0.9632495938521023,0.0137572684711206,MAR_threshold_seed731978612_mr7.txt
790,1,1,SVM_RBF,0.9572534417293702,0.031320668934782504,0.9572534417293702,0.011425889335847289,MAR_threshold_seed777751331_mr5.txt
794,1,1,SVM_RBF,0.894290384802925,0.05772435223391848,0.894290384802925,0.047985262963156236,MAR_threshold_seed845742378_mr3.txt
797,1,1,SVM_RBF,0.9133326150806319,0.05823340051871026,0.9133326150806319,0.02843398440065768,MAR_threshold_seed891515097_mr1.txt
806,2,2,SVM_RBF,0.5938312164029502,0.3580611862578071,0.04810759733924255,0.5938312164029502,MNAR_quantile_threshold_seed1102429122_mr1.txt
808,2,2,SVM_RBF,0.5451433417389725,0.2684307862906769,0.18642587197035065,0.5451433417389725,MNAR_quantile_threshold_seed1140408392_mr5.txt
812,2,2,SVM_RBF,0.6953185260583112,0.23396223410694386,0.07071923983474498,0.6953185260583112,MNAR_quantile_threshold_seed1216192888_mr2.txt
818,2,2,SVM_RBF,0.6373765633663775,0.35250370031664463,0.010119736316977754,0.6373765633663775,MNAR_quantile_threshold_seed1345717596_mr9.txt
820,2,0,SVM_RBF,0.7451721476635443,0.7451721476635443,0.019618738278582598,0.23520911405787304,MNAR_quantile_threshold_seed1391490315_mr4.txt
826,2,1,SVM_RBF,0.7138926938547252,0.14416489643084313,0.7138926938547252,0.1419424097144318,MNAR_quantile_threshold_seed1528808472_mr1.txt
830,2,2,SVM_RBF,0.6502648220948826,0.3401370664481277,0.00959811145698964,0.6502648220948826,MNAR_quantile_threshold_seed1604592968_mr6.txt
832,2,2,SVM_RBF,0.6782869524440915,0.26000606010716765,0.06170698744874079,0.6782869524440915,MNAR_quantile_threshold_seed1642572238_mr3.txt
834,2,0,SVM_RBF,0.6940060425881206,0.6940060425881206,0.004525006918943101,0.30146895049293637,MNAR_quantile_threshold_seed1658333180_mr7.txt
837,2,2,SVM_RBF,0.831557231340058,0.16296180754041453,0.0054809611195272764,0.831557231340058,MNAR_quantile_threshold_seed1704105899_mr9.txt
838,2,0,SVM_RBF,0.7168266369827713,0.7168266369827713,0.011091908076771257,0.27208145494045743,MNAR_quantile_threshold_seed1711899348_mr8.txt
843,2,2,SVM_RBF,0.5446358098621292,0.3425849006525175,0.11277928948535318,0.5446358098621292,MNAR_quantile_threshold_seed1893654161_mr6.txt
844,2,2,SVM_RBF,0.7717274588719603,0.20632537274468735,0.021947168383352346,0.7717274588719603,MNAR_quantile_threshold_seed1909415103_mr4.txt
847,2,2,SVM_RBF,0.5100750675427078,0.4836859869702208,0.006238945487071207,0.5100750675427078,MNAR_quantile_threshold_seed1955187822_mr7.txt
849,2,2,SVM_RBF,0.6681628922690431,0.16699350519964357,0.16484360253131303,0.6681628922690431,MNAR_quantile_threshold_seed1962981271_mr4.txt
850,2,2,SVM_RBF,0.6948955958545844,0.2887549026523985,0.01634950149301704,0.6948955958545844,MNAR_quantile_threshold_seed1985199599_mr10.txt
855,2,2,SVM_RBF,0.5670833956754565,0.33384443224437793,0.09907217208016567,0.5670833956754565,MNAR_quantile_threshold_seed20806827_mr7.txt
864,2,0,SVM_RBF,0.7932120024998163,0.7932120024998163,0.008013367541767116,0.19877462995841666,MNAR_quantile_threshold_seed271888750_mr4.txt
865,2,0,SVM_RBF,0.7059665799312459,0.7059665799312459,0.005255817627831414,0.28877760244092276,MNAR_quantile_threshold_seed279856243_mr6.txt
867,2,2,SVM_RBF,0.62349246937141,0.37053575246617926,0.00597177816241076,0.62349246937141,MNAR_quantile_threshold_seed309868020_mr7.txt
868,2,2,SVM_RBF,0.6736616866708753,0.2950758639593547,0.031262449369770066,0.6736616866708753,MNAR_quantile_threshold_seed325628962_mr2.txt
874,2,2,SVM_RBF,0.5203226499636351,0.47358062581714466,0.00609672421922026,0.5203226499636351,MNAR_quantile_threshold_seed417174400_mr7.txt
881,2,2,SVM_RBF,0.4965535179061827,0.4965535179061827,0.010177382143204693,0.4932690999506127,MNAR_quantile_threshold_seed58786097_mr4.txt
884,2,2,SVM_RBF,0.6004169624192631,0.3272606574008957,0.07232238017984101,0.6004169624192631,MNAR_quantile_threshold_seed652495381_mr1.txt
885,2,2,SVM_RBF,0.8531484304659389,0.1416595733011114,0.0051919962329497185,0.8531484304659389,MNAR_quantile_threshold_seed668256323_mr8.txt
887,2,2,SVM_RBF,0.7522774780918853,0.2299683525478091,0.01775416936030539,0.7522774780918853,MNAR_quantile_threshold_seed714029042_mr5.txt
889,2,0,SVM_RBF,0.6105067919579182,0.6105067919579182,0.02995955819768914,0.3595336498443926,MNAR_quantile_threshold_seed759801761_mr9.txt
893,2,2,SVM_RBF,0.6695765218518441,0.2691112810314938,0.061312197116662165,0.6695765218518441,MNAR_quantile_threshold_seed827792808_mr1.txt
898,2,2,SVM_RBF,0.6292392966931832,0.32813068611124147,0.042630017195575305,0.6292392966931832,MNAR_quantile_threshold_seed919338246_mr6.txt
903,2,2,SVM_RBF,0.7451109166542371,0.17074887718368198,0.08414020616208068,0.7451109166542371,MNAR_self_logistic_seed1062632764_mr2.txt
906,2,2,SVM_RBF,0.667495452398384,0.28155023728064,0.05095431032097602,0.667495452398384,MNAR_self_logistic_seed1154178202_mr6.txt
907,2,2,SVM_RBF,0.5129197446635054,0.5129197446635054,0.013508985975083113,0.4735712693614114,MNAR_self_logistic_seed118328626_mr9.txt
908,2,1,SVM_RBF,0.5036414612848962,0.41099528445023314,0.5036414612848962,0.08536325426487072,MNAR_self_logistic_seed1199950921_mr7.txt
909,2,2,SVM_RBF,0.5075048623911912,0.5075048623911912,0.007313713748224048,0.485181423860585,MNAR_self_logistic_seed1222169249_mr6.txt
914,2,2,SVM_RBF,0.7416550419844852,0.24518695225590498,0.013158005759609655,0.7416550419844852,MNAR_self_logistic_seed1291496359_mr6.txt
920,2,2,SVM_RBF,0.744470920476403,0.25079641039171113,0.0047326691318858565,0.744470920476403,MNAR_self_logistic_seed1375248348_mr7.txt
925,2,0,SVM_RBF,0.8499760156679301,0.8499760156679301,0.036118674099257266,0.11390531023281264,MNAR_self_logistic_seed1496805563_mr8.txt
927,2,0,SVM_RBF,0.5230469380051589,0.5230469380051589,0.0707639378795449,0.4061891241152965,MNAR_self_logistic_seed1542578282_mr9.txt
933,2,1,SVM_RBF,0.8553723603921076,0.08639480453349618,0.8553723603921076,0.058232835074396014,MNAR_self_logistic_seed1672102990_mr2.txt
934,2,2,SVM_RBF,0.6065048296477984,0.36711434467994547,0.026380825672255914,0.6065048296477984,MNAR_self_logistic_seed1702114767_mr3.txt
936,2,2,SVM_RBF,0.5633708929524003,0.3186759226406076,0.1179531844069921,0.5633708929524003,MNAR_self_logistic_seed1747887486_mr6.txt
942,2,1,SVM_RBF,0.5921581690951028,0.15025376031964544,0.5921581690951028,0.25758807058525174,MNAR_self_logistic_seed1831639475_mr4.txt
950,2,2,SVM_RBF,0.625657739170016,0.36236433021291814,0.011977930617066082,0.625657739170016,MNAR_self_logistic_seed2014730351_mr8.txt
953,2,2,SVM_RBF,0.8067636476929355,0.17937557302194612,0.013860779285118393,0.8067636476929355,MNAR_self_logistic_seed2060503070_mr9.txt
956,2,2,SVM_RBF,0.5386041087790416,0.4478615584382821,0.013534332782676246,0.5386041087790416,MNAR_self_logistic_seed209874064_mr1.txt
967,2,2,SVM_RBF,0.6769760528247616,0.3006462299584204,0.02237771721681782,0.6769760528247616,MNAR_self_logistic_seed42544130_mr6.txt
973,2,2,SVM_RBF,0.7841181639591069,0.21081952904162704,0.005062306999265953,0.7841181639591069,MNAR_self_logistic_seed498935257_mr8.txt
974,2,0,SVM_RBF,0.6743841562655121,0.6743841562655121,0.0765640141848144,0.24905182954967367,MNAR_self_logistic_seed506728706_mr2.txt
984,2,2,SVM_RBF,0.49009676574128924,0.49009676574128924,0.02545487987921804,0.48444835437949263,MNAR_self_logistic_seed727798852_mr10.txt
988,2,2,SVM_RBF,0.49122508915392193,0.49122508915392193,0.03353429183823661,0.4752406190078414,MNAR_self_logistic_seed811550841_mr7.txt
991,2,2,SVM_RBF,0.7580763598827202,0.21722026111211223,0.024703379005167458,0.7580763598827202,MNAR_self_logistic_seed857323560_mr1.txt
994,2,2,SVM_RBF,0.6516214280933945,0.3260820746363995,0.022296497270205967,0.6516214280933945,MNAR_self_logistic_seed903096279_mr6.txt
996,2,2,SVM_RBF,0.6709044358073926,0.273945825369942,0.05514973882266543,0.6709044358073926,MNAR_self_logistic_seed948868998_mr2.txt
997,2,0,SVM_RBF,0.6367844828816496,0.6367844828816496,0.1269050301438679,0.2363104869744826,MNAR_self_logistic_seed971087326_mr8.txt
1001,2,2,SVM_RBF,0.5223283929007888,0.41288751351243186,0.0647840935867794,0.5223283929007888,MNAR_self_noisy_seed1041949173_mr2.txt
1003,2,2,SVM_RBF,0.8121933341493628,0.1589767087449624,0.02882995710567467,0.8121933341493628,MNAR_self_noisy_seed1087721892_mr10.txt
1004,2,2,SVM_RBF,0.5518410264606575,0.40920470187598884,0.03895427166335352,0.5518410264606575,MNAR_self_noisy_seed1133494611_mr6.txt
1005,2,2,SVM_RBF,0.49829210851108946,0.48886486289355774,0.012843028595352697,0.49829210851108946,MNAR_self_noisy_seed113405977_mr4.txt
1007,2,2,SVM_RBF,0.5308243737597791,0.4475871835979417,0.021588442642279226,0.5308243737597791,MNAR_self_noisy_seed1179267330_mr4.txt
