sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
764,0,2,SVM_RBF,0.7346821546678909,0.18011651574397813,0.08520132958813104,0.7346821546678909,MCAR_echomonths_epss
765,0,1,SVM_RBF,0.6693083259273135,0.07824355608434641,0.6693083259273135,0.25244811798834016,MCAR_echomonths_epss
766,0,2,SVM_RBF,0.595290909957205,0.19543388701205527,0.20927520303073968,0.595290909957205,MCAR_echomonths_epss
767,0,1,SVM_RBF,0.5886435770436744,0.3722541959659698,0.5886435770436744,0.03910222699035556,MCAR_echomonths_epss
768,0,1,SVM_RBF,0.742115213089114,0.16256157456830655,0.742115213089114,0.09532321234257884,MCAR_echomonths_epss
769,0,1,SVM_RBF,0.6971764518421169,0.0438215588282417,0.6971764518421169,0.25900198932964175,MCAR_echomonths_epss
770,0,1,SVM_RBF,0.5164429619426113,0.4005043102526871,0.5164429619426113,0.08305272780470156,MCAR_echomonths_epss
1071,1,1,SVM_RBF,0.501855859363528,0.501855859363528,0.4325547930762295,0.06558934756024265,MAR_sick_tsh
1072,1,0,SVM_RBF,0.8588380550732416,0.8588380550732416,0.07642143961024242,0.06474050531651622,MAR_sick_tsh
1073,1,2,SVM_RBF,0.9895896711485127,0.0011249340247487935,0.009285394826738368,0.9895896711485127,MAR_sick_tsh
1074,1,1,SVM_RBF,0.5508843665054953,0.18064624428929157,0.5508843665054953,0.2684693892052131,MAR_sick_tsh
1075,1,0,SVM_RBF,0.7593678490724762,0.7593678490724762,0.2180205101581999,0.02261164076932395,MAR_sick_tsh
1076,1,1,SVM_RBF,0.5928114240936562,0.21976334062360037,0.5928114240936562,0.1874252352827434,MAR_sick_tsh
1077,1,2,SVM_RBF,0.5985124034856008,0.21334156827786202,0.18814602823653728,0.5985124034856008,MAR_sick_tsh
1078,1,0,SVM_RBF,0.39470734071857183,0.3113963685279618,0.39470734071857183,0.29389629075346646,MAR_sick_tsh
1079,1,0,SVM_RBF,0.6076269689159086,0.6076269689159086,0.2526610678164013,0.13971196326769014,MAR_sick_tsh
1080,1,0,SVM_RBF,0.4810381393261491,0.4810381393261491,0.10983267037180332,0.4091291903020477,MAR_sick_tsh
1081,1,2,SVM_RBF,0.5497553214865908,0.29635629007745523,0.15388838843595382,0.5497553214865908,MAR_sick_tsh
1082,1,2,SVM_RBF,0.7515993652740239,0.14012367645150686,0.10827695827446908,0.7515993652740239,MAR_sick_tsh
1083,1,1,SVM_RBF,0.4740937098188999,0.4740937098188999,0.45753837478549325,0.06836791539560662,MAR_sick_tsh
1084,1,2,SVM_RBF,0.8904021716529463,0.04080072802583965,0.06879710032121385,0.8904021716529463,MAR_sick_tsh
1085,1,2,SVM_RBF,0.9132984901753743,0.020991421557945554,0.06571008826668014,0.9132984901753743,MAR_sick_tsh
1086,1,2,SVM_RBF,0.9756403227795221,0.008857384685324052,0.015502292535154037,0.9756403227795221,MAR_sick_tsh
1087,1,2,SVM_RBF,0.9631938871093176,0.009655727019318173,0.027150385871364084,0.9631938871093176,MAR_sick_tsh
1088,1,2,SVM_RBF,0.6810868159454997,0.23040421609187395,0.08850896796262614,0.6810868159454997,MAR_sick_tsh
1089,1,1,SVM_RBF,0.6209058983428731,0.14521263770908302,0.6209058983428731,0.2338814639480438,MAR_sick_tsh
1090,1,2,SVM_RBF,0.5415082265256905,0.22328337593647596,0.23520839753783346,0.5415082265256905,MAR_sick_tsh
1091,1,0,SVM_RBF,0.4921580421563042,0.4921580421563042,0.09459347094869419,0.41324848689500177,MAR_sick_tsh
1092,1,1,SVM_RBF,0.5566671629554761,0.10667082290658525,0.5566671629554761,0.3366620141379384,MAR_sick_tsh
1093,1,2,SVM_RBF,0.6794624261379286,0.11546301292440415,0.20507456093766738,0.6794624261379286,MAR_sick_tsh
1094,1,2,SVM_RBF,0.960174840770759,0.01705190964535824,0.022773249583882733,0.960174840770759,MAR_sick_tsh
1095,1,2,SVM_RBF,0.9090480972451939,0.04692366724199658,0.04402823551280959,0.9090480972451939,MAR_sick_tsh
1096,1,1,SVM_RBF,0.5986545173481046,0.35144275217003984,0.5986545173481046,0.049902730481855576,MAR_sick_tsh
1097,1,2,SVM_RBF,0.9452154321035245,0.016414545455175546,0.03837002244130014,0.9452154321035245,MAR_sick_tsh
1098,1,2,SVM_RBF,0.8718579824525237,0.043738459711744296,0.08440355783573228,0.8718579824525237,MAR_sick_tsh
1099,1,2,SVM_RBF,0.9695344565802961,0.0029309131200274097,0.027534630299676316,0.9695344565802961,MAR_sick_tsh
1100,1,0,SVM_RBF,0.5247019951153156,0.5247019951153156,0.3209406100758098,0.15435739480887473,MAR_sick_tsh
1101,1,2,SVM_RBF,0.73859255110793,0.019983817719758983,0.2414236311723111,0.73859255110793,MAR_sick_tsh
1102,1,2,SVM_RBF,0.9517885773290901,0.022811539855259938,0.025399882815650213,0.9517885773290901,MAR_sick_tsh
1103,1,2,SVM_RBF,0.4149439949573229,0.27786297483384303,0.30719303020883404,0.4149439949573229,MAR_sick_tsh
1104,1,1,SVM_RBF,0.6816206767953136,0.2229451049321047,0.6816206767953136,0.09543421827258146,MAR_sick_tsh
1105,1,2,SVM_RBF,0.8997707845375619,0.07693794870678197,0.023291266755656178,0.8997707845375619,MAR_sick_tsh
1106,1,2,SVM_RBF,0.7696892584582232,0.11629635034742747,0.11401439119434958,0.7696892584582232,MAR_sick_tsh
1107,1,2,SVM_RBF,0.975291545266435,0.00865374125914196,0.016054713474422885,0.975291545266435,MAR_sick_tsh
1108,1,0,SVM_RBF,0.926114591125348,0.926114591125348,0.04343339277431307,0.03045201610033891,MAR_sick_tsh
1109,1,0,SVM_RBF,0.5806571755474852,0.5806571755474852,0.18802423485156033,0.23131858960095453,MAR_sick_tsh
1110,1,1,SVM_RBF,0.44354829559057096,0.3358624846531449,0.44354829559057096,0.22058921975628418,MAR_sick_tsh
1111,1,2,SVM_RBF,0.5589784846191962,0.15114521645461382,0.2898762989261898,0.5589784846191962,MAR_sick_tsh
1112,1,2,SVM_RBF,0.8782547895415491,0.051594119692728015,0.07015109076572291,0.8782547895415491,MAR_sick_tsh
1113,1,0,SVM_RBF,0.5175626063707319,0.5175626063707319,0.4314319031678443,0.051005490461423664,MAR_sick_tsh
1114,1,0,SVM_RBF,0.7943701359375926,0.7943701359375926,0.1685642161236262,0.037065647938781414,MAR_sick_tsh
1115,1,0,SVM_RBF,0.8042256571955363,0.8042256571955363,0.10503031004795273,0.09074403275651105,MAR_sick_tsh
1116,1,2,SVM_RBF,0.8184680257560547,0.14134418565559514,0.04018778858835,0.8184680257560547,MAR_sick_tsh
1117,1,0,SVM_RBF,0.6725481423276753,0.6725481423276753,0.06870546357322754,0.2587463940990973,MAR_sick_tsh
1118,1,2,SVM_RBF,0.6657620749537244,0.13119550551398082,0.20304241953229454,0.6657620749537244,MAR_sick_tsh
1119,1,2,SVM_RBF,0.6139267771246142,0.20943278877235924,0.1766404341030265,0.6139267771246142,MAR_sick_tsh
1120,1,2,SVM_RBF,0.9532058349694263,0.01954496502838443,0.027249200002189347,0.9532058349694263,MAR_sick_tsh
1121,1,1,SVM_RBF,0.8754645262034001,0.03947908396466813,0.8754645262034001,0.08505638983193206,MAR_titanic_age
1122,1,1,SVM_RBF,0.8698941595031142,0.014459098922638688,0.8698941595031142,0.11564674157424693,MAR_titanic_age
1123,1,1,SVM_RBF,0.7150823717385604,0.09481618979114473,0.7150823717385604,0.19010143847029504,MAR_titanic_age
1124,1,1,SVM_RBF,0.9180484331428382,0.022330361796467878,0.9180484331428382,0.0596212050606938,MAR_titanic_age
1125,1,1,SVM_RBF,0.7309273030882882,0.003108066206064461,0.7309273030882882,0.26596463070564713,MAR_titanic_age
1126,1,1,SVM_RBF,0.8347872568632315,0.06314348561536325,0.8347872568632315,0.1020692575214055,MAR_titanic_age
1127,1,1,SVM_RBF,0.8117877741783723,0.06103478958649551,0.8117877741783723,0.1271774362351323,MAR_titanic_age
1128,1,1,SVM_RBF,0.8016455069815439,0.021214723809760704,0.8016455069815439,0.17713976920869512,MAR_titanic_age
1129,1,1,SVM_RBF,0.49125856983665933,0.32457844027233496,0.49125856983665933,0.18416298989100574,MAR_titanic_age
1130,1,1,SVM_RBF,0.8806246258929892,0.01333783941487618,0.8806246258929892,0.10603753469213464,MAR_titanic_age
1131,1,2,SVM_RBF,0.5282164498637627,0.014059492141273753,0.4577240579949631,0.5282164498637627,MAR_titanic_age
1132,1,1,SVM_RBF,0.941929183422391,0.007366371257128795,0.941929183422391,0.050704445320480095,MAR_titanic_age
1133,1,1,SVM_RBF,0.917119018110286,0.029697762965255607,0.917119018110286,0.05318321892445872,MAR_titanic_age
1134,1,1,SVM_RBF,0.9294081075800328,0.008261164366467587,0.9294081075800328,0.06233072805349946,MAR_titanic_age
1135,1,1,SVM_RBF,0.9509360507197814,0.011439896503822504,0.9509360507197814,0.03762405277639592,MAR_titanic_age
1136,1,1,SVM_RBF,0.8925414139847418,0.01793267261587753,0.8925414139847418,0.08952591339938047,MAR_titanic_age
1137,1,1,SVM_RBF,0.6850886704117306,0.02281708367451515,0.6850886704117306,0.2920942459137544,MAR_titanic_age
1138,1,1,SVM_RBF,0.50957927894482,0.017024080790971025,0.50957927894482,0.4733966402642089,MAR_titanic_age
1139,1,1,SVM_RBF,0.5124356539679077,0.009049720902361945,0.5124356539679077,0.4785146251297304,MAR_titanic_age
1140,1,1,SVM_RBF,0.9437228657869559,0.03191636061921284,0.9437228657869559,0.024360773593831604,MAR_titanic_age
1141,1,1,SVM_RBF,0.7468302663632089,0.14751144538328748,0.7468302663632089,0.10565828825350362,MAR_titanic_age
1142,1,1,SVM_RBF,0.8538273861566403,0.032800375831172485,0.8538273861566403,0.11337223801218707,MAR_titanic_age
1143,1,1,SVM_RBF,0.8012182017310382,0.020272455451335318,0.8012182017310382,0.17850934281762645,MAR_titanic_age
1144,1,1,SVM_RBF,0.7128016388949384,0.03525564284264827,0.7128016388949384,0.2519427182624133,MAR_titanic_age
1145,1,0,SVM_RBF,0.6685973991465319,0.6685973991465319,0.21282244358509828,0.11858015726836968,MAR_titanic_age
1146,1,1,SVM_RBF,0.8881561863207278,0.019166952085783364,0.8881561863207278,0.0926768615934888,MAR_titanic_age
1147,1,1,SVM_RBF,0.7554709345858134,0.08088561748782991,0.7554709345858134,0.16364344792635652,MAR_titanic_age
1148,1,1,SVM_RBF,0.9376533940232991,0.0370639871986106,0.9376533940232991,0.02528261877809047,MAR_titanic_age
1149,1,1,SVM_RBF,0.8193136181488424,0.053148243924366664,0.8193136181488424,0.12753813792679092,MAR_titanic_age
1150,1,1,SVM_RBF,0.854565374082743,0.03736836377228869,0.854565374082743,0.10806626214496831,MAR_titanic_age
1151,1,1,SVM_RBF,0.6645623289268123,0.03346711268229183,0.6645623289268123,0.3019705583908958,MAR_titanic_age
1152,1,0,SVM_RBF,0.46013091403559475,0.46013091403559475,0.3048044514211283,0.2350646345432769,MAR_titanic_age
1153,1,1,SVM_RBF,0.5010538556188768,0.2953547303995545,0.5010538556188768,0.20359141398156844,MAR_titanic_age
1154,1,1,SVM_RBF,0.7111109390043985,0.03282578035510907,0.7111109390043985,0.2560632806404924,MAR_titanic_age
1155,1,1,SVM_RBF,0.6975690514164798,0.054880410071748716,0.6975690514164798,0.2475505385117714,MAR_titanic_age
1156,1,2,SVM_RBF,0.6435587229277663,0.019793251500676335,0.33664802557155754,0.6435587229277663,MAR_titanic_age
1157,1,1,SVM_RBF,0.9220207746649781,0.042467943927958926,0.9220207746649781,0.035511281407063076,MAR_titanic_age
1158,1,1,SVM_RBF,0.45875697690321376,0.11961154180381112,0.45875697690321376,0.42163148129297495,MAR_titanic_age
1159,1,1,SVM_RBF,0.6771967599931809,0.03198512896067897,0.6771967599931809,0.2908181110461403,MAR_titanic_age
1160,1,1,SVM_RBF,0.8964678745633606,0.014855165060949175,0.8964678745633606,0.08867696037569026,MAR_titanic_age
1161,1,2,SVM_RBF,0.7234613610792736,0.0027711278423625547,0.27376751107836395,0.7234613610792736,MAR_titanic_age
1162,1,2,SVM_RBF,0.7202567388451604,0.018361871997826743,0.2613813891570129,0.7202567388451604,MAR_titanic_age
1163,1,1,SVM_RBF,0.7567367909528702,0.006011706542858286,0.7567367909528702,0.2372515025042714,MAR_titanic_age
1164,1,1,SVM_RBF,0.8155984789649099,0.10498480700782312,0.8155984789649099,0.07941671402726697,MAR_titanic_age
1165,1,1,SVM_RBF,0.8656175182683074,0.02071004701655177,0.8656175182683074,0.11367243471514084,MAR_titanic_age
1166,1,1,SVM_RBF,0.957909683231885,0.022362654306690412,0.957909683231885,0.01972766246142452,MAR_titanic_age
1167,1,2,SVM_RBF,0.6393222819779397,0.08861709697094369,0.2720606210511164,0.6393222819779397,MAR_titanic_age
1168,1,1,SVM_RBF,0.9091219812964586,0.01388974851707286,0.9091219812964586,0.07698827018646838,MAR_titanic_age
1169,1,1,SVM_RBF,0.9361210622712186,0.010507347245846121,0.9361210622712186,0.05337159048293536,MAR_titanic_age
1170,1,1,SVM_RBF,0.7480860174547105,0.05513260229461574,0.7480860174547105,0.19678138025067393,MAR_titanic_age
1321,2,1,SVM_RBF,0.9581180217629692,0.021834975393676858,0.9581180217629692,0.02004700284335397,MNAR_pima_insulin
1322,2,1,SVM_RBF,0.4958607033814932,0.4958607033814932,0.4761898600660776,0.02794943655242908,MNAR_pima_insulin
1323,2,1,SVM_RBF,0.9373300690677038,0.058196765313180236,0.9373300690677038,0.004473165619115887,MNAR_pima_insulin
1324,2,1,SVM_RBF,0.7822913276762933,0.2033962844710628,0.7822913276762933,0.014312387852643754,MNAR_pima_insulin
1325,2,1,SVM_RBF,0.6788244336558754,0.19852696145136658,0.6788244336558754,0.12264860489275803,MNAR_pima_insulin
1326,2,1,SVM_RBF,0.46154775005946685,0.20658144297261313,0.46154775005946685,0.3318708069679199,MNAR_pima_insulin
1327,2,1,SVM_RBF,0.9177114760015201,0.05606927978182041,0.9177114760015201,0.0262192442166594,MNAR_pima_insulin
1328,2,1,SVM_RBF,0.8603292896113228,0.13364462575122157,0.8603292896113228,0.006026084637455521,MNAR_pima_insulin
1329,2,1,SVM_RBF,0.8039493736324118,0.08344621827968907,0.8039493736324118,0.11260440808789922,MNAR_pima_insulin
1330,2,0,SVM_RBF,0.8176919663586574,0.8176919663586574,0.0666939771371392,0.11561405650420348,MNAR_pima_insulin
1331,2,1,SVM_RBF,0.46994490926625937,0.2136275396789364,0.46994490926625937,0.3164275510548044,MNAR_pima_insulin
1332,2,0,SVM_RBF,0.571622113354975,0.571622113354975,0.4151347262867437,0.013243160358281247,MNAR_pima_insulin
1333,2,0,SVM_RBF,0.3570503265007475,0.35154458004621436,0.2914050934530383,0.3570503265007475,MNAR_pima_insulin
1334,2,0,SVM_RBF,0.6589382362704422,0.6589382362704422,0.1778386083386727,0.16322315539088506,MNAR_pima_insulin
1335,2,0,SVM_RBF,0.8187727944471911,0.8187727944471911,0.17611035834130606,0.0051168472115032,MNAR_pima_insulin
1336,2,0,SVM_RBF,0.8240643713449838,0.8240643713449838,0.15667648573349224,0.019259142921523833,MNAR_pima_insulin
1337,2,1,SVM_RBF,0.5110414817323133,0.5110414817323133,0.46722367093450906,0.021734847333177428,MNAR_pima_insulin
1338,2,0,SVM_RBF,0.8986180652089318,0.8986180652089318,0.06577570254202532,0.035606232249042725,MNAR_pima_insulin
1339,2,1,SVM_RBF,0.750475248037215,0.2032447819671798,0.750475248037215,0.04627996999560512,MNAR_pima_insulin
1340,2,1,SVM_RBF,0.8859381530508418,0.0887100920424546,0.8859381530508418,0.02535175490670379,MNAR_pima_insulin
1341,2,2,SVM_RBF,0.8199934302537274,0.06484756821723041,0.11515900152904189,0.8199934302537274,MNAR_pima_insulin
1342,2,0,SVM_RBF,0.6377851286200995,0.6377851286200995,0.3265329035385132,0.035681967841387274,MNAR_pima_insulin
1343,2,1,SVM_RBF,0.5254980241584225,0.39491849562526393,0.5254980241584225,0.07958348021631363,MNAR_pima_insulin
1344,2,0,SVM_RBF,0.6968088633433255,0.6968088633433255,0.2374806315917235,0.06571050506495098,MNAR_pima_insulin
1345,2,0,SVM_RBF,0.6515753681389632,0.6515753681389632,0.3249080907246875,0.02351654113634922,MNAR_pima_insulin
1346,2,1,SVM_RBF,0.49832348573718055,0.49832348573718055,0.4630387921212468,0.03863772214157275,MNAR_pima_insulin
1347,2,0,SVM_RBF,0.9374439610941648,0.9374439610941648,0.03382372389390112,0.02873231501193394,MNAR_pima_insulin
1348,2,0,SVM_RBF,0.5558155892307318,0.5558155892307318,0.39249140069159016,0.051693010077678174,MNAR_pima_insulin
1349,2,0,SVM_RBF,0.94080025876774,0.94080025876774,0.0543306813595112,0.00486905987274897,MNAR_pima_insulin
1350,2,0,SVM_RBF,0.5407054945231518,0.5407054945231518,0.44695156130832636,0.012342944168521613,MNAR_pima_insulin
1351,2,1,SVM_RBF,0.6657498032781054,0.3295553712401291,0.6657498032781054,0.004694825481765681,MNAR_pima_insulin
1352,2,1,SVM_RBF,0.5289194612351288,0.46933666334693264,0.5289194612351288,0.001743875417938517,MNAR_pima_insulin
1353,2,0,SVM_RBF,0.6375477800900783,0.6375477800900783,0.3574796730439383,0.004972546865983305,MNAR_pima_insulin
1354,2,1,SVM_RBF,0.5682459915771978,0.41754380474710373,0.5682459915771978,0.014210203675698547,MNAR_pima_insulin
1355,2,1,SVM_RBF,0.7446984479512253,0.20666806970850293,0.7446984479512253,0.04863348234027155,MNAR_pima_insulin
1356,2,1,SVM_RBF,0.574655719299488,0.3444471713074461,0.574655719299488,0.08089710939306592,MNAR_pima_insulin
1357,2,1,SVM_RBF,0.7300464509611188,0.24734178933031017,0.7300464509611188,0.022611759708571082,MNAR_pima_insulin
1358,2,0,SVM_RBF,0.9121258606588414,0.9121258606588414,0.07353602464381646,0.014338114697341938,MNAR_pima_insulin
1359,2,1,SVM_RBF,0.5588513737244992,0.4327005653198412,0.5588513737244992,0.00844806095565959,MNAR_pima_insulin
1360,2,2,SVM_RBF,0.4365298186230044,0.3862689041906544,0.17720127718634113,0.4365298186230044,MNAR_pima_insulin
1361,2,0,SVM_RBF,0.9650662816280146,0.9650662816280146,0.026455763066393644,0.00847795530559169,MNAR_pima_insulin
1362,2,1,SVM_RBF,0.4476977636418882,0.3195884790085842,0.4476977636418882,0.2327137573495274,MNAR_pima_insulin
1363,2,0,SVM_RBF,0.4728706991671486,0.4728706991671486,0.26755231487807224,0.25957698595477907,MNAR_pima_insulin
1364,2,1,SVM_RBF,0.6738901438491114,0.3245892888807077,0.6738901438491114,0.0015205672701808452,MNAR_pima_insulin
1365,2,2,SVM_RBF,0.514047196498447,0.18351583150109402,0.30243697200045905,0.514047196498447,MNAR_pima_insulin
1366,2,1,SVM_RBF,0.6740534086002912,0.19211561115923212,0.6740534086002912,0.13383098024047663,MNAR_pima_insulin
1367,2,1,SVM_RBF,0.7980644773906312,0.06271566357699981,0.7980644773906312,0.13921985903236894,MNAR_pima_insulin
1368,2,0,SVM_RBF,0.5749918863363574,0.5749918863363574,0.2719091022090228,0.15309901145461965,MNAR_pima_insulin
1369,2,1,SVM_RBF,0.45848429658005674,0.3633520460373885,0.45848429658005674,0.17816365738255446,MNAR_pima_insulin
1370,2,0,SVM_RBF,0.4476405422393999,0.4476405422393999,0.14237014136608084,0.40998931639451924,MNAR_pima_insulin
37,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
38,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
39,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
40,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
41,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
42,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
43,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
44,0,2,KNN,0.8,0.2,0.0,0.8,MCAR_breastcancer_barenuclei
45,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
46,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
47,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
48,0,2,KNN,0.6,0.4,0.0,0.6,MCAR_breastcancer_barenuclei
49,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_breastcancer_barenuclei
50,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
51,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
52,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
53,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
54,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
55,0,0,KNN,0.4,0.4,0.2,0.4,MCAR_breastcancer_barenuclei
56,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
57,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
58,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
59,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
60,0,2,KNN,0.6,0.2,0.2,0.6,MCAR_breastcancer_barenuclei
61,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
62,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
63,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
64,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
65,0,0,KNN,0.6,0.6,0.2,0.2,MCAR_breastcancer_barenuclei
66,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
67,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
68,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_breastcancer_barenuclei
69,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_breastcancer_barenuclei
70,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
71,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
72,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
73,0,0,KNN,0.8,0.8,0.2,0.0,MCAR_breastcancer_barenuclei
74,0,0,KNN,0.6,0.6,0.0,0.4,MCAR_breastcancer_barenuclei
75,0,0,KNN,0.6,0.6,0.4,0.0,MCAR_breastcancer_barenuclei
76,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
77,0,2,KNN,0.8,0.0,0.2,0.8,MCAR_breastcancer_barenuclei
78,0,1,KNN,0.8,0.2,0.8,0.0,MCAR_breastcancer_barenuclei
79,0,1,KNN,0.6,0.4,0.6,0.0,MCAR_breastcancer_barenuclei
80,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
81,0,0,KNN,1.0,1.0,0.0,0.0,MCAR_breastcancer_barenuclei
221,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
222,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
223,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
224,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
225,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
226,1,0,KNN,0.6,0.6,0.2,0.2,MAR_airquality_ozone
227,1,2,KNN,0.6,0.0,0.4,0.6,MAR_airquality_ozone
228,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
229,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
230,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
231,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
232,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
233,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
234,1,1,KNN,0.4,0.2,0.4,0.4,MAR_airquality_ozone
235,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
236,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
237,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
238,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
239,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
240,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
241,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
242,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
243,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
244,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
245,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
246,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
247,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
248,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
249,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
250,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
251,1,1,KNN,0.6,0.0,0.6,0.4,MAR_airquality_ozone
252,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
253,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
254,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
255,1,1,KNN,0.6,0.2,0.6,0.2,MAR_airquality_ozone
256,1,2,KNN,0.6,0.4,0.0,0.6,MAR_airquality_ozone
257,1,0,KNN,0.4,0.4,0.2,0.4,MAR_airquality_ozone
258,1,0,KNN,1.0,1.0,0.0,0.0,MAR_airquality_ozone
259,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
260,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
261,1,1,KNN,0.6,0.4,0.6,0.0,MAR_airquality_ozone
262,1,1,KNN,0.8,0.2,0.8,0.0,MAR_airquality_ozone
263,1,2,KNN,0.6,0.2,0.2,0.6,MAR_airquality_ozone
264,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
265,1,0,KNN,0.4,0.4,0.4,0.2,MAR_airquality_ozone
266,1,0,KNN,0.8,0.8,0.0,0.2,MAR_airquality_ozone
267,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
268,1,0,KNN,0.6,0.6,0.4,0.0,MAR_airquality_ozone
269,1,2,KNN,0.8,0.2,0.0,0.8,MAR_airquality_ozone
270,1,0,KNN,0.8,0.8,0.2,0.0,MAR_airquality_ozone
521,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
522,2,2,KNN,0.6,0.2,0.2,0.6,MNAR_colic_refluxph
523,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
524,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
525,2,2,KNN,0.6,0.0,0.4,0.6,MNAR_colic_refluxph
526,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
527,2,1,KNN,0.4,0.2,0.4,0.4,MNAR_colic_refluxph
528,2,2,KNN,1.0,0.0,0.0,1.0,MNAR_colic_refluxph
529,2,1,KNN,0.8,0.0,0.8,0.2,MNAR_colic_refluxph
530,2,2,KNN,0.8,0.0,0.2,0.8,MNAR_colic_refluxph
